Cid,Round,Prediction,Label
17,6,9,1
17,6,3,0
17,6,9,0
17,6,9,6
17,6,9,3
17,6,9,3
17,6,1,8
17,6,3,3
17,6,3,3
17,6,3,3
17,6,9,9
17,6,9,0
17,6,3,3
17,6,3,3
17,6,3,3
17,6,3,0
17,6,3,3
17,6,9,9
17,6,9,0
17,6,3,3
17,6,9,0
17,6,9,0
17,6,3,3
17,6,9,3
17,6,1,1
17,6,1,1
17,6,1,3
17,6,3,3
17,6,9,9
17,6,9,0
17,6,9,0
17,6,0,8
17,6,9,9
17,6,3,3
17,6,9,9
17,6,1,9
17,6,3,3
17,6,1,8
17,6,9,9
17,6,0,0
17,6,9,9
17,6,9,0
17,6,9,1
17,6,3,1
17,6,9,9
17,6,1,8
17,6,9,3
17,6,3,3
17,6,9,9
17,6,9,9
17,6,9,3
17,6,9,0
17,6,9,3
17,6,9,3
17,6,9,9
17,6,9,3
17,6,9,0
17,6,1,1
17,6,3,3
17,6,9,0
17,6,9,3
17,6,9,6
17,6,9,9
17,6,9,0
17,6,9,8
17,6,9,6
17,6,3,3
17,6,9,3
17,6,1,8
17,6,9,0
17,6,3,3
17,6,1,1
17,6,9,9
17,6,9,1
17,6,9,8
17,6,9,0
17,6,3,3
17,6,9,9
17,6,9,9
17,6,9,6
17,6,9,8
17,6,1,8
17,6,9,3
17,6,9,3
17,6,1,8
17,6,3,6
17,6,9,3
17,6,9,8
17,6,1,9
17,6,9,8
17,6,9,3
17,6,3,3
17,6,9,0
17,6,9,8
17,6,3,3
17,6,1,0
17,6,9,0
17,6,3,3
17,6,9,0
17,6,9,9
17,6,9,0
17,6,3,3
17,6,9,3
17,6,3,3
17,6,9,9
17,6,9,9
17,6,9,9
17,6,1,9
17,6,9,9
17,6,9,8
17,6,3,3
17,6,9,0
17,6,3,3
17,6,1,8
17,6,3,3
17,6,3,3
17,6,1,9
17,6,9,8
17,6,3,3
17,6,3,8
17,6,3,3
17,6,3,3
17,6,3,3
17,6,9,0
17,6,1,3
17,6,9,9
17,6,3,3
17,6,9,8
17,6,3,3
17,6,3,3
17,6,3,3
17,6,1,1
17,6,9,3
17,6,9,0
17,6,9,9
17,6,9,1
17,6,9,3
17,6,3,6
17,6,1,8
17,6,9,8
17,6,3,3
17,6,1,1
17,6,9,9
17,6,1,9
17,6,3,3
17,6,3,3
17,6,3,3
17,6,1,1
17,6,3,9
17,6,1,1
17,6,9,3
17,6,9,8
17,6,9,3
17,6,9,8
17,6,3,3
17,6,3,3
17,6,3,3
17,6,1,0
17,6,3,3
17,6,9,9
17,6,3,3
17,6,9,3
17,6,3,0
17,6,9,0
17,6,1,0
17,6,9,0
17,6,3,3
17,6,3,6
17,6,3,3
17,6,9,3
17,6,3,6
17,6,9,8
17,6,9,0
17,6,0,0
18,6,1,1
18,6,1,1
18,6,1,1
18,6,9,1
18,6,1,8
18,6,1,1
18,6,9,1
18,6,9,1
18,6,9,1
18,6,1,1
18,6,9,1
18,6,9,1
18,6,1,1
18,6,3,5
18,6,9,8
18,6,3,5
18,6,9,1
18,6,9,1
18,6,3,5
18,6,3,5
18,6,9,5
18,6,3,5
18,6,9,1
18,6,9,1
18,6,3,5
18,6,9,5
18,6,9,1
18,6,9,1
18,6,1,1
18,6,3,5
18,6,9,5
18,6,9,5
18,6,3,5
18,6,9,1
18,6,3,5
18,6,3,5
18,6,1,1
18,6,9,5
18,6,9,1
18,6,3,5
18,6,9,1
18,6,9,1
18,6,9,1
18,6,9,5
18,6,3,5
18,6,9,1
18,6,3,5
18,6,3,5
18,6,3,8
18,6,3,5
18,6,1,1
18,6,3,5
18,6,9,1
18,6,9,1
18,6,1,1
18,6,9,1
18,6,9,5
18,6,3,5
18,6,9,1
18,6,3,5
18,6,9,1
18,6,1,1
18,6,1,1
18,6,1,1
18,6,9,1
18,6,1,1
18,6,3,5
18,6,3,5
18,6,1,1
18,6,9,1
18,6,9,5
18,6,3,1
18,6,9,5
18,6,9,8
18,6,9,1
18,6,9,1
18,6,3,5
18,6,3,5
18,6,9,1
18,6,9,1
18,6,3,5
18,6,3,5
18,6,1,1
18,6,1,1
18,6,1,1
18,6,9,1
18,6,3,5
18,6,9,5
18,6,9,1
18,6,9,5
18,6,9,1
18,6,9,1
18,6,9,5
18,6,3,7
18,6,9,1
18,6,9,5
18,6,3,5
18,6,9,1
18,6,3,5
18,6,9,1
18,6,9,1
18,6,3,5
18,6,9,1
18,6,1,1
18,6,3,5
18,6,3,5
18,6,1,1
18,6,8,5
18,6,1,1
18,6,9,5
18,6,1,1
18,6,9,1
18,6,3,5
18,6,9,1
18,6,3,5
18,6,1,1
18,6,3,5
18,6,9,1
18,6,9,1
18,6,9,1
18,6,3,5
18,6,3,5
18,6,9,5
18,6,1,1
18,6,3,5
18,6,3,5
18,6,9,1
18,6,9,1
18,6,3,5
18,6,3,5
18,6,9,1
18,6,9,5
18,6,9,1
18,6,9,1
18,6,1,1
18,6,3,5
18,6,9,1
18,6,3,5
18,6,9,5
18,6,3,5
18,6,1,1
18,6,1,1
18,6,1,1
18,6,9,1
18,6,1,1
18,6,9,1
18,6,1,1
18,6,9,5
18,6,3,5
18,6,9,1
18,6,3,5
18,6,9,1
18,6,9,1
18,6,9,1
18,6,3,5
18,6,3,5
18,6,9,5
18,6,9,5
18,6,9,1
18,6,9,1
18,6,9,1
18,6,9,5
18,6,1,1
18,6,1,1
18,6,1,8
18,6,3,5
18,6,9,5
18,6,9,1
18,6,9,1
18,6,9,1
18,6,9,1
18,6,9,8
18,6,9,1
18,6,1,1
18,6,9,5
18,6,9,1
18,6,9,5
18,6,9,1
18,6,3,5
18,6,9,5
18,6,9,8
18,6,3,5
18,6,9,1
18,6,9,1
18,6,9,5
18,6,3,5
18,6,9,1
18,6,9,1
18,6,1,1
18,6,9,1
18,6,3,5
18,6,9,5
18,6,9,5
18,6,1,1
18,6,1,1
18,6,1,1
18,6,9,1
18,6,1,1
18,6,1,1
18,6,3,5
18,6,3,1
18,6,9,1
18,6,9,1
18,6,1,1
18,6,9,1
18,6,3,1
18,6,1,1
18,6,3,5
18,6,1,1
18,6,3,1
18,6,3,5
18,6,1,1
18,6,1,1
18,6,9,1
18,6,9,1
18,6,9,5
18,6,3,5
18,6,9,1
18,6,9,1
18,6,9,1
18,6,3,5
18,6,9,1
18,6,9,1
18,6,3,5
18,6,9,1
18,6,9,5
18,6,3,5
18,6,1,1
18,6,1,1
18,6,9,1
18,6,9,8
18,6,9,1
18,6,9,8
18,6,1,1
18,6,9,1
18,6,1,1
18,6,3,5
18,6,1,1
18,6,1,1
18,6,3,5
18,6,9,1
18,6,9,1
18,6,1,1
18,6,1,1
18,6,3,5
18,6,9,1
18,6,9,1
18,6,9,1
18,6,9,5
18,6,1,1
18,6,1,1
18,6,1,1
18,6,3,1
18,6,3,5
18,6,9,1
18,6,9,8
18,6,1,1
18,6,3,5
18,6,1,1
18,6,1,1
18,6,9,5
18,6,3,5
18,6,9,1
18,6,3,1
18,6,1,1
18,6,9,1
18,6,1,1
18,6,1,1
18,6,9,1
18,6,9,1
18,6,3,5
18,6,3,5
18,6,9,1
18,6,9,1
18,6,3,5
18,6,1,1
18,6,3,5
18,6,9,1
18,6,3,5
18,6,9,1
18,6,1,1
18,6,9,1
18,6,1,1
18,6,1,1
18,6,9,5
18,6,9,5
18,6,9,1
18,6,9,5
18,6,9,5
18,6,9,1
18,6,9,5
18,6,1,1
18,6,1,1
18,6,9,1
18,6,1,1
18,6,1,1
18,6,3,5
18,6,3,5
18,6,9,5
18,6,9,1
18,6,9,8
18,6,3,5
18,6,1,1
18,6,3,8
18,6,9,1
18,6,9,5
18,6,9,1
18,6,9,1
18,6,9,1
18,6,9,1
18,6,1,1
18,6,1,1
18,6,9,1
18,6,9,1
18,6,1,1
18,6,3,5
18,6,9,1
18,6,9,1
18,6,1,1
18,6,3,5
18,6,9,1
18,6,9,1
18,6,9,5
18,6,3,5
18,6,3,5
18,6,3,5
18,6,9,5
18,6,1,1
18,6,1,1
18,6,9,1
18,6,9,1
18,6,2,5
18,6,1,1
18,6,3,5
18,6,9,5
18,6,9,1
18,6,3,5
18,6,9,1
18,6,9,5
18,6,9,1
18,6,9,1
18,6,1,1
18,6,3,1
18,6,9,5
18,6,9,1
18,6,3,5
18,6,3,5
18,6,9,5
18,6,3,5
18,6,3,5
18,6,1,1
18,6,9,1
18,6,1,1
18,6,9,1
18,6,9,1
18,6,1,1
18,6,9,8
18,6,3,1
18,6,1,1
18,6,3,1
18,6,3,5
18,6,9,1
18,6,3,5
18,6,1,1
18,6,1,1
18,6,3,5
18,6,3,5
18,6,3,1
18,6,9,5
18,6,9,1
18,6,9,5
18,6,3,5
18,6,3,5
18,6,3,5
18,6,9,1
18,6,9,1
18,6,1,1
18,6,9,5
18,6,1,5
18,6,3,5
18,6,9,1
18,6,9,1
18,6,1,1
18,6,9,8
18,6,9,5
18,6,3,1
18,6,1,1
18,6,9,1
18,6,1,1
18,6,9,5
18,6,9,1
18,6,9,5
18,6,1,1
18,6,9,1
18,6,9,1
18,6,9,5
18,6,3,5
18,6,9,1
18,6,8,1
18,6,9,1
18,6,9,1
18,6,9,1
18,6,9,1
18,6,1,1
18,6,9,1
18,6,9,5
18,6,9,1
18,6,3,5
18,6,9,1
18,6,1,1
18,6,9,8
18,6,9,8
18,6,9,1
18,6,9,1
18,6,3,5
18,6,9,5
13,6,1,1
13,6,9,0
13,6,9,0
13,6,9,0
13,6,9,0
13,6,9,0
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,0,0
13,6,0,0
13,6,9,0
13,6,1,0
13,6,1,1
13,6,1,1
13,6,1,0
13,6,9,1
13,6,3,0
13,6,9,0
13,6,9,0
13,6,9,1
13,6,9,0
13,6,9,1
13,6,1,1
13,6,1,1
13,6,3,1
13,6,1,0
13,6,1,0
13,6,1,1
13,6,9,1
13,6,3,1
13,6,9,1
13,6,9,1
13,6,1,0
13,6,1,0
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,0
13,6,0,0
13,6,9,1
13,6,1,1
13,6,9,0
13,6,9,1
13,6,9,0
13,6,9,0
13,6,9,1
13,6,1,1
13,6,9,0
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,1,1
13,6,9,1
13,6,9,0
13,6,3,1
13,6,1,0
13,6,9,1
13,6,9,0
13,6,9,1
13,6,9,0
13,6,1,1
13,6,9,0
13,6,9,0
13,6,9,1
13,6,3,0
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,0
13,6,9,0
13,6,9,1
13,6,1,1
13,6,9,1
13,6,1,0
13,6,9,1
13,6,9,1
13,6,1,0
13,6,1,1
13,6,9,0
13,6,9,0
13,6,9,1
13,6,1,1
13,6,1,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,1,1
13,6,9,1
13,6,9,0
13,6,1,0
13,6,1,1
13,6,9,1
13,6,9,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,0
13,6,1,1
13,6,1,1
13,6,1,1
13,6,1,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,0
13,6,1,1
13,6,3,0
13,6,9,1
13,6,9,0
13,6,9,1
13,6,1,1
13,6,9,0
13,6,9,0
13,6,9,1
13,6,9,0
13,6,9,1
13,6,1,1
13,6,9,1
13,6,9,0
13,6,1,1
13,6,1,1
13,6,1,1
13,6,9,0
13,6,9,0
13,6,9,1
13,6,1,1
13,6,0,0
13,6,9,0
13,6,9,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,1,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,0,0
13,6,9,0
13,6,9,0
13,6,9,0
13,6,1,1
13,6,9,1
13,6,9,0
13,6,1,0
13,6,9,1
13,6,9,1
13,6,1,0
13,6,9,0
13,6,9,0
13,6,9,0
13,6,3,0
13,6,9,0
13,6,1,1
13,6,1,0
13,6,9,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,1,1
13,6,9,1
13,6,9,0
13,6,9,1
13,6,9,0
13,6,9,0
13,6,9,1
13,6,9,0
13,6,1,1
13,6,1,1
13,6,9,0
13,6,9,0
13,6,9,0
13,6,1,0
13,6,1,1
13,6,9,0
13,6,9,1
13,6,1,1
13,6,1,1
13,6,0,0
13,6,1,0
13,6,1,0
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,1,1
13,6,9,1
13,6,0,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,9,1
13,6,1,0
13,6,9,0
13,6,9,0
13,6,9,0
13,6,9,0
13,6,9,1
13,6,1,1
13,6,9,0
13,6,3,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,9,1
13,6,9,0
13,6,9,0
13,6,0,0
13,6,9,1
13,6,9,1
13,6,1,0
13,6,9,0
13,6,1,1
13,6,9,0
13,6,9,1
13,6,0,0
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,1,1
13,6,9,1
13,6,1,0
13,6,9,0
13,6,1,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,1,0
13,6,1,1
13,6,9,0
13,6,9,0
13,6,1,1
13,6,1,0
13,6,1,1
13,6,1,1
13,6,1,0
13,6,9,1
13,6,0,0
13,6,1,1
13,6,9,1
13,6,1,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,9,0
13,6,9,0
13,6,1,0
13,6,9,1
13,6,1,1
13,6,9,1
13,6,9,0
13,6,1,1
13,6,3,0
13,6,9,1
13,6,9,1
13,6,1,0
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,9,0
13,6,3,0
13,6,1,1
13,6,1,0
13,6,9,1
13,6,1,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,1,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,1,0
13,6,9,0
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,1,1
13,6,9,1
13,6,9,1
13,6,1,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,0
13,6,1,1
13,6,9,1
13,6,9,0
13,6,1,0
13,6,9,0
13,6,1,1
13,6,1,1
13,6,1,0
13,6,1,0
13,6,1,0
13,6,9,1
13,6,1,1
13,6,1,1
13,6,0,0
13,6,1,1
13,6,1,1
13,6,9,0
13,6,9,0
13,6,1,1
13,6,1,1
13,6,3,0
13,6,9,0
13,6,9,1
13,6,1,1
13,6,9,1
13,6,9,1
13,6,3,1
13,6,9,0
13,6,9,0
13,6,1,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,1,1
13,6,9,1
13,6,9,0
13,6,9,0
13,6,1,0
13,6,1,1
13,6,9,1
13,6,1,1
13,6,9,0
13,6,1,1
13,6,1,0
13,6,9,1
13,6,9,0
13,6,9,1
13,6,0,0
13,6,9,1
13,6,0,0
13,6,1,0
13,6,0,0
13,6,1,1
13,6,9,0
13,6,9,0
13,6,9,1
13,6,9,0
13,6,9,0
13,6,9,0
13,6,9,1
13,6,1,1
13,6,9,0
13,6,1,0
13,6,1,1
13,6,9,1
13,6,9,1
13,6,1,1
13,6,1,1
13,6,1,0
13,6,1,1
13,6,1,1
13,6,1,0
13,6,9,1
13,6,9,0
13,6,9,1
13,6,9,0
13,6,1,1
13,6,9,0
13,6,3,0
13,6,9,0
13,6,1,0
13,6,9,0
13,6,9,0
13,6,1,1
13,6,9,0
13,6,9,0
13,6,9,0
13,6,1,1
13,6,3,1
13,6,1,1
13,6,1,1
13,6,1,1
13,6,9,1
13,6,3,0
13,6,1,1
13,6,1,0
13,6,1,1
13,6,9,0
13,6,9,0
13,6,9,1
13,6,1,0
13,6,9,0
13,6,1,0
13,6,9,1
13,6,1,0
13,6,9,0
13,6,1,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,0
13,6,9,1
13,6,9,0
13,6,1,0
13,6,9,0
13,6,1,1
13,6,1,0
13,6,9,0
13,6,9,1
13,6,9,0
13,6,9,0
13,6,9,0
13,6,9,1
13,6,9,0
13,6,0,0
13,6,1,1
13,6,9,1
13,6,9,1
13,6,9,0
13,6,9,0
13,6,3,1
13,6,9,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,1,1
13,6,9,0
13,6,1,1
13,6,1,1
13,6,9,0
13,6,1,1
13,6,1,0
13,6,9,0
13,6,1,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,1,1
13,6,9,0
13,6,9,1
13,6,1,1
13,6,9,1
13,6,3,0
13,6,9,0
13,6,1,1
13,6,9,0
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,1,0
13,6,9,0
13,6,3,1
13,6,1,1
13,6,9,1
13,6,3,1
13,6,1,1
13,6,9,1
13,6,1,0
13,6,1,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,1,1
13,6,9,0
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,3,0
13,6,9,0
13,6,9,1
13,6,9,0
13,6,1,1
13,6,9,1
13,6,9,1
13,6,9,0
13,6,1,1
13,6,0,0
13,6,3,1
13,6,9,0
13,6,9,0
13,6,9,0
13,6,9,1
13,6,1,1
13,6,1,0
13,6,9,1
13,6,1,1
13,6,3,1
13,6,9,0
13,6,1,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,1,1
13,6,3,0
13,6,9,0
13,6,9,1
13,6,9,0
13,6,1,0
13,6,9,1
13,6,1,0
13,6,3,0
13,6,9,1
13,6,1,0
13,6,1,0
13,6,1,1
13,6,9,0
13,6,1,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,1,1
13,6,3,0
13,6,9,0
13,6,9,1
13,6,9,0
13,6,3,1
13,6,1,1
13,6,9,0
13,6,9,1
13,6,1,0
13,6,1,1
13,6,1,1
13,6,9,1
13,6,9,1
13,6,0,0
13,6,1,1
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,0
13,6,1,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,1,1
13,6,9,1
13,6,9,1
13,6,1,1
13,6,9,0
13,6,1,1
13,6,1,0
13,6,1,1
13,6,1,1
13,6,1,1
13,6,1,1
13,6,9,0
13,6,9,1
13,6,9,0
13,6,1,1
13,6,9,0
13,6,1,1
13,6,1,1
13,6,9,0
13,6,3,0
13,6,1,1
13,6,0,0
13,6,9,1
13,6,9,0
13,6,1,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,1,0
13,6,1,0
13,6,1,0
13,6,9,0
13,6,9,1
13,6,9,1
13,6,9,1
13,6,9,1
13,6,1,0
13,6,9,0
13,6,9,1
13,6,1,1
13,6,1,1
13,6,9,1
13,6,1,1
13,6,9,0
13,6,0,0
13,6,9,0
13,6,9,0
7,6,9,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,1,9
7,6,3,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,1,5
7,6,9,5
7,6,9,5
7,6,3,3
7,6,9,5
7,6,9,5
7,6,3,5
7,6,1,5
7,6,3,5
7,6,1,9
7,6,3,5
7,6,9,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,3,9
7,6,3,5
7,6,9,9
7,6,9,9
7,6,3,5
7,6,3,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,5
7,6,9,5
7,6,9,5
7,6,3,5
7,6,1,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,9,5
7,6,9,9
7,6,3,5
7,6,9,9
7,6,3,5
7,6,1,9
7,6,3,9
7,6,3,5
7,6,9,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,9,9
7,6,9,5
7,6,3,5
7,6,9,8
7,6,1,5
7,6,9,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,3,5
7,6,1,5
7,6,3,5
7,6,3,5
7,6,9,9
7,6,3,3
7,6,3,5
7,6,9,9
7,6,9,5
7,6,9,8
7,6,9,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,5
7,6,9,5
7,6,3,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,5
7,6,9,9
7,6,3,5
7,6,1,9
7,6,9,9
7,6,9,5
7,6,3,5
7,6,9,3
7,6,9,9
7,6,3,5
7,6,9,3
7,6,3,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,9,9
7,6,3,5
7,6,9,3
7,6,9,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,9,5
7,6,3,3
7,6,9,8
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,5
7,6,9,5
7,6,9,5
7,6,9,9
7,6,3,5
7,6,9,9
7,6,3,5
7,6,9,5
7,6,9,5
7,6,3,3
7,6,3,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,9
7,6,9,9
7,6,9,5
7,6,3,5
7,6,3,5
7,6,9,9
7,6,9,5
7,6,9,5
7,6,9,9
7,6,3,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,9,3
7,6,9,9
7,6,1,5
7,6,1,5
7,6,3,5
7,6,3,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,9
7,6,9,9
7,6,3,5
7,6,9,5
7,6,3,5
7,6,9,5
7,6,9,9
7,6,9,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,5
7,6,9,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,5
7,6,3,5
7,6,3,8
7,6,3,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,9,9
7,6,9,5
7,6,9,9
7,6,9,5
7,6,3,5
7,6,3,3
7,6,3,5
7,6,9,5
7,6,3,5
7,6,9,5
7,6,9,5
7,6,3,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,3,9
7,6,3,5
7,6,9,5
7,6,9,9
7,6,9,5
7,6,9,5
7,6,3,5
7,6,9,5
7,6,3,3
7,6,3,5
7,6,9,5
7,6,9,9
7,6,3,5
7,6,9,5
7,6,9,9
7,6,9,5
7,6,9,9
7,6,1,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,3
7,6,3,5
7,6,9,5
7,6,9,5
7,6,9,5
7,6,9,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,9,9
7,6,3,3
7,6,9,9
7,6,3,5
7,6,1,5
7,6,3,3
7,6,9,5
7,6,9,5
7,6,9,5
7,6,9,5
7,6,9,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,9
7,6,3,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,9
7,6,3,5
7,6,9,5
7,6,9,9
7,6,9,9
7,6,1,3
7,6,3,5
7,6,9,9
7,6,3,5
7,6,1,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,9
7,6,9,5
7,6,3,5
7,6,9,9
7,6,3,5
7,6,3,2
7,6,3,5
7,6,3,5
7,6,3,5
7,6,1,5
7,6,9,5
7,6,9,9
7,6,9,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,9,9
7,6,3,3
7,6,9,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,1,9
7,6,9,5
7,6,1,9
7,6,9,5
7,6,9,9
7,6,3,5
7,6,9,9
7,6,3,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,1,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,3,5
7,6,1,5
7,6,3,5
7,6,9,5
7,6,9,8
7,6,9,9
7,6,3,3
7,6,3,5
7,6,9,5
7,6,9,9
7,6,9,5
7,6,3,5
7,6,9,5
7,6,9,5
7,6,9,5
7,6,3,5
7,6,3,5
7,6,9,3
7,6,3,5
7,6,3,3
7,6,3,5
7,6,1,9
7,6,9,9
7,6,3,5
7,6,9,5
7,6,9,9
7,6,3,5
7,6,3,5
7,6,3,5
7,6,9,5
7,6,9,9
7,6,1,8
7,6,3,5
7,6,3,3
7,6,3,5
7,6,9,5
15,6,3,6
15,6,9,7
15,6,9,6
15,6,3,7
15,6,9,2
15,6,3,6
15,6,3,6
15,6,9,6
15,6,9,6
15,6,9,6
15,6,3,6
15,6,3,6
15,6,3,6
15,6,9,6
15,6,3,7
15,6,3,6
15,6,3,7
15,6,3,6
15,6,9,2
15,6,9,7
15,6,3,6
15,6,3,7
15,6,9,2
15,6,3,6
15,6,3,6
15,6,3,7
15,6,9,7
15,6,3,7
15,6,3,6
15,6,9,2
15,6,1,4
15,6,9,6
15,6,3,2
15,6,9,3
15,6,3,6
15,6,9,3
15,6,9,6
15,6,3,6
15,6,3,7
15,6,9,6
15,6,3,2
15,6,9,7
15,6,9,2
15,6,3,6
15,6,9,2
15,6,3,6
15,6,9,6
15,6,9,7
15,6,3,6
15,6,3,6
15,6,3,2
15,6,3,6
15,6,3,2
15,6,3,2
15,6,9,7
15,6,3,6
15,6,3,6
15,6,3,7
15,6,9,2
15,6,9,7
15,6,3,6
15,6,9,6
15,6,3,3
15,6,9,6
15,6,3,6
15,6,3,7
15,6,3,6
15,6,1,7
15,6,3,6
15,6,9,3
15,6,9,6
15,6,3,7
15,6,9,3
15,6,9,7
15,6,1,7
15,6,9,7
15,6,3,7
15,6,3,7
15,6,3,6
15,6,3,6
15,6,3,2
15,6,3,6
15,6,3,2
15,6,9,6
15,6,9,7
15,6,9,2
15,6,9,6
15,6,3,7
15,6,9,7
15,6,3,6
15,6,3,2
15,6,3,7
15,6,3,2
15,6,9,7
15,6,3,3
15,6,9,6
15,6,9,6
15,6,3,7
15,6,9,7
15,6,9,7
15,6,9,6
15,6,3,7
15,6,9,7
15,6,9,9
15,6,1,6
15,6,1,7
15,6,3,6
15,6,9,7
15,6,3,2
15,6,3,6
15,6,3,6
15,6,3,6
15,6,3,6
15,6,9,2
15,6,3,6
15,6,3,2
15,6,9,2
15,6,3,6
15,6,3,6
15,6,9,7
15,6,9,2
15,6,3,2
15,6,3,6
15,6,3,6
15,6,9,6
15,6,3,6
15,6,9,6
15,6,3,7
15,6,9,7
15,6,3,2
15,6,3,6
15,6,9,6
15,6,9,7
15,6,9,6
15,6,3,2
15,6,3,6
15,6,3,7
15,6,3,6
15,6,9,6
15,6,3,6
15,6,3,6
15,6,3,6
15,6,3,7
15,6,3,7
15,6,9,6
15,6,3,6
15,6,3,6
15,6,3,7
15,6,3,6
15,6,9,2
15,6,9,6
15,6,9,3
15,6,9,2
15,6,3,2
15,6,9,6
15,6,1,6
15,6,3,6
15,6,3,2
15,6,3,6
15,6,3,2
15,6,9,6
15,6,9,6
15,6,3,7
15,6,9,2
15,6,9,2
15,6,3,7
