Cid,Round,Prediction,Label
9,20,3,4
9,20,3,8
9,20,9,7
9,20,7,9
9,20,2,0
9,20,9,7
9,20,7,9
9,20,5,0
9,20,7,9
9,20,7,4
9,20,9,5
9,20,6,0
9,20,9,7
9,20,2,0
9,20,9,9
9,20,3,8
9,20,2,0
9,20,7,8
9,20,9,4
9,20,3,2
9,20,2,5
9,20,3,1
9,20,1,4
9,20,3,3
9,20,9,7
9,20,2,2
9,20,2,4
9,20,8,4
9,20,7,4
9,20,6,7
9,20,2,7
9,20,0,2
9,20,9,3
9,20,9,2
9,20,9,2
9,20,2,4
9,20,7,9
9,20,9,7
9,20,8,8
9,20,7,9
9,20,2,7
9,20,7,9
9,20,2,2
9,20,3,4
9,20,1,2
9,20,3,0
9,20,2,7
9,20,2,7
9,20,9,4
9,20,2,2
9,20,7,9
9,20,1,2
9,20,2,7
9,20,5,1
9,20,9,4
9,20,3,5
9,20,9,7
9,20,7,9
9,20,2,3
9,20,0,7
9,20,9,8
9,20,7,1
9,20,1,7
9,20,9,0
9,20,7,9
9,20,2,7
9,20,3,7
9,20,1,4
9,20,2,4
9,20,2,7
9,20,3,2
9,20,0,8
9,20,9,4
9,20,0,9
9,20,3,4
9,20,7,1
9,20,9,7
9,20,5,0
9,20,3,9
9,20,1,7
9,20,2,7
9,20,2,8
9,20,2,0
9,20,0,2
9,20,3,3
9,20,7,9
9,20,7,3
9,20,7,9
9,20,2,7
9,20,2,8
9,20,7,7
9,20,7,4
9,20,7,9
9,20,3,7
9,20,2,5
9,20,7,1
9,20,2,7
9,20,6,8
9,20,1,2
9,20,1,2
9,20,8,4
9,20,7,0
9,20,7,1
9,20,2,5
9,20,7,9
9,20,9,7
9,20,8,8
9,20,3,0
9,20,1,4
9,20,9,7
9,20,2,7
9,20,9,2
9,20,9,0
9,20,7,6
9,20,5,2
9,20,8,8
9,20,2,3
9,20,6,3
9,20,9,2
9,20,1,7
9,20,7,9
9,20,7,1
9,20,7,6
9,20,7,1
9,20,9,3
9,20,1,7
9,20,2,0
9,20,9,2
9,20,6,8
9,20,9,8
9,20,3,7
9,20,9,7
9,20,2,2
9,20,3,5
9,20,8,4
9,20,8,8
9,20,2,7
9,20,9,8
9,20,3,5
9,20,6,7
9,20,2,3
9,20,7,4
9,20,6,2
9,20,7,1
9,20,7,8
9,20,7,9
9,20,2,0
9,20,2,0
9,20,9,4
9,20,7,9
9,20,7,9
9,20,8,1
9,20,7,1
9,20,7,9
9,20,6,9
9,20,7,8
9,20,2,7
9,20,2,6
9,20,9,7
9,20,8,2
9,20,7,1
9,20,0,7
9,20,7,8
9,20,9,3
9,20,3,7
9,20,6,7
9,20,9,2
9,20,8,8
9,20,7,7
9,20,2,8
9,20,2,3
9,20,6,8
9,20,2,7
9,20,7,8
9,20,7,7
9,20,2,5
9,20,7,7
9,20,7,8
9,20,7,8
9,20,2,7
9,20,7,0
9,20,3,7
9,20,8,9
9,20,3,2
9,20,5,7
9,20,1,3
9,20,3,4
9,20,7,8
9,20,9,2
9,20,7,1
9,20,2,7
9,20,9,7
9,20,9,2
9,20,9,4
9,20,9,2
9,20,2,7
9,20,6,8
9,20,7,9
9,20,2,8
9,20,2,3
9,20,9,6
9,20,7,6
9,20,0,8
9,20,2,7
9,20,2,0
9,20,7,9
9,20,9,6
9,20,1,6
9,20,3,3
9,20,7,9
9,20,6,0
9,20,2,8
9,20,7,7
9,20,3,9
9,20,3,8
9,20,1,6
9,20,9,2
9,20,7,9
9,20,2,8
9,20,2,0
9,20,2,4
9,20,6,6
9,20,9,4
9,20,2,7
9,20,2,4
9,20,7,9
9,20,9,4
9,20,9,4
9,20,7,4
9,20,3,4
9,20,7,9
9,20,2,2
9,20,5,0
9,20,7,9
9,20,9,8
9,20,3,9
9,20,1,3
9,20,7,7
9,20,1,4
9,20,9,6
9,20,8,8
9,20,7,1
9,20,2,7
9,20,7,7
9,20,9,9
9,20,8,8
9,20,7,9
9,20,2,5
9,20,9,4
9,20,2,3
9,20,3,2
9,20,7,3
9,20,2,7
9,20,9,7
9,20,7,1
9,20,3,2
9,20,0,0
9,20,7,9
9,20,7,7
9,20,9,9
9,20,2,6
9,20,9,4
9,20,6,0
9,20,7,8
9,20,2,7
9,20,6,0
9,20,1,3
9,20,3,2
9,20,2,8
9,20,3,7
9,20,7,9
9,20,3,2
9,20,7,8
9,20,2,7
9,20,8,8
9,20,5,2
9,20,7,1
9,20,7,9
9,20,9,5
9,20,3,6
9,20,8,2
9,20,9,6
9,20,2,7
9,20,9,4
9,20,9,0
9,20,2,7
9,20,2,8
9,20,7,7
9,20,9,7
9,20,7,9
9,20,7,1
9,20,2,7
9,20,9,4
9,20,3,2
9,20,7,9
9,20,2,7
9,20,8,3
9,20,6,4
9,20,7,6
9,20,7,8
9,20,9,4
9,20,1,4
9,20,7,8
9,20,1,4
9,20,2,7
9,20,9,7
9,20,2,2
9,20,7,7
9,20,2,7
9,20,9,6
9,20,2,7
9,20,2,7
9,20,0,4
9,20,2,7
9,20,7,9
9,20,2,7
9,20,3,4
9,20,6,7
9,20,7,9
9,20,7,8
9,20,5,0
9,20,2,7
9,20,0,9
9,20,3,2
9,20,9,8
9,20,7,9
9,20,7,0
9,20,9,5
9,20,7,9
9,20,9,4
9,20,2,2
9,20,9,5
9,20,9,6
9,20,3,5
9,20,9,9
9,20,7,1
9,20,7,8
9,20,6,2
9,20,8,4
9,20,5,1
9,20,3,2
9,20,1,3
9,20,2,3
9,20,9,5
9,20,1,3
9,20,2,4
9,20,2,2
9,20,2,7
9,20,7,2
9,20,7,9
9,20,7,9
9,20,2,0
9,20,7,9
9,20,9,3
9,20,2,2
9,20,9,4
9,20,3,2
9,20,2,2
9,20,2,7
9,20,1,4
9,20,2,7
9,20,7,9
9,20,9,4
9,20,2,8
9,20,7,9
9,20,3,9
9,20,9,2
9,20,2,4
9,20,1,4
9,20,7,8
9,20,9,7
9,20,2,7
9,20,7,9
9,20,1,4
9,20,9,2
9,20,9,4
9,20,5,6
9,20,2,2
9,20,0,4
9,20,7,1
9,20,3,6
9,20,7,9
9,20,9,9
9,20,3,2
9,20,2,2
9,20,5,4
9,20,3,3
9,20,7,0
9,20,7,2
9,20,1,2
9,20,8,8
9,20,7,9
9,20,8,8
9,20,7,7
9,20,2,3
9,20,7,9
9,20,9,4
9,20,6,3
9,20,9,2
9,20,9,4
9,20,9,5
9,20,7,9
9,20,7,9
9,20,6,6
9,20,3,4
9,20,2,8
9,20,1,8
9,20,2,2
9,20,7,0
9,20,6,0
9,20,3,2
9,20,7,7
9,20,0,7
9,20,7,9
9,20,6,8
9,20,8,2
9,20,2,8
9,20,7,1
9,20,6,0
9,20,3,6
9,20,7,1
9,20,6,9
9,20,1,4
9,20,9,7
9,20,9,2
9,20,7,9
9,20,5,4
9,20,9,5
9,20,8,8
9,20,3,1
9,20,5,8
9,20,7,1
9,20,3,0
9,20,7,9
9,20,9,4
9,20,9,7
9,20,0,7
9,20,7,8
9,20,8,8
9,20,2,8
9,20,2,2
9,20,5,0
9,20,2,7
9,20,2,7
9,20,5,0
9,20,2,7
9,20,7,9
9,20,9,3
9,20,2,7
9,20,7,9
9,20,7,1
9,20,2,0
9,20,8,9
9,20,7,8
9,20,7,9
9,20,7,9
9,20,5,4
9,20,6,9
9,20,7,7
9,20,7,1
9,20,2,4
9,20,7,9
9,20,0,9
9,20,7,7
9,20,7,9
9,20,3,6
9,20,3,3
9,20,9,4
9,20,3,5
9,20,1,2
9,20,5,0
9,20,2,2
9,20,7,9
9,20,2,4
9,20,6,8
9,20,7,6
9,20,7,9
9,20,9,4
9,20,7,9
9,20,7,9
9,20,8,2
9,20,7,9
9,20,1,7
9,20,8,4
9,20,2,2
9,20,9,8
9,20,7,7
9,20,7,1
9,20,6,9
9,20,9,2
9,20,7,9
9,20,9,6
9,20,7,1
9,20,7,1
12,20,1,9
12,20,8,0
12,20,9,3
12,20,1,1
12,20,1,8
12,20,7,7
12,20,1,2
12,20,9,9
12,20,7,7
12,20,5,1
12,20,9,3
12,20,1,2
12,20,9,2
12,20,7,6
12,20,9,5
12,20,1,6
12,20,7,7
12,20,7,7
12,20,5,1
12,20,1,5
12,20,7,5
12,20,8,5
12,20,1,5
12,20,8,5
12,20,5,2
12,20,9,9
12,20,9,2
12,20,7,5
12,20,9,9
12,20,5,5
12,20,9,5
12,20,9,5
12,20,1,6
12,20,5,2
12,20,9,5
12,20,1,6
12,20,5,8
12,20,4,0
12,20,5,0
12,20,1,2
12,20,9,2
12,20,9,3
12,20,1,5
12,20,5,0
12,20,1,6
12,20,7,5
12,20,9,0
12,20,7,5
12,20,9,8
12,20,9,1
12,20,5,5
12,20,9,5
12,20,1,5
12,20,5,0
12,20,1,6
12,20,5,8
12,20,4,8
12,20,9,2
12,20,9,9
12,20,9,5
12,20,7,6
12,20,1,5
12,20,8,5
12,20,9,1
12,20,0,9
12,20,1,5
12,20,7,9
12,20,9,9
12,20,5,1
12,20,1,5
12,20,5,7
12,20,9,9
12,20,9,6
12,20,5,9
12,20,9,9
12,20,5,2
12,20,9,8
12,20,9,2
12,20,1,6
12,20,5,1
12,20,7,5
12,20,9,8
12,20,5,6
12,20,7,7
12,20,1,3
12,20,7,5
12,20,7,5
12,20,5,8
12,20,5,9
12,20,9,8
12,20,9,6
12,20,5,2
12,20,9,7
12,20,5,8
12,20,5,8
12,20,1,6
12,20,1,1
12,20,9,1
12,20,5,8
12,20,9,7
12,20,5,8
12,20,9,7
12,20,9,9
12,20,5,0
12,20,7,5
12,20,5,7
12,20,5,0
12,20,7,2
12,20,9,2
12,20,5,0
12,20,9,5
12,20,5,5
12,20,1,5
12,20,1,6
12,20,1,5
12,20,5,8
12,20,9,5
12,20,9,9
12,20,9,1
12,20,5,1
12,20,9,8
12,20,1,5
12,20,5,9
12,20,9,6
12,20,9,9
12,20,5,8
12,20,9,8
12,20,9,9
12,20,5,2
12,20,1,3
12,20,9,8
12,20,9,5
12,20,8,6
12,20,9,5
12,20,5,0
12,20,4,8
12,20,5,3
12,20,9,9
12,20,5,9
12,20,0,6
12,20,5,0
12,20,7,6
12,20,0,9
12,20,7,9
12,20,7,5
12,20,9,9
12,20,9,5
12,20,1,2
12,20,7,6
12,20,1,8
12,20,4,3
12,20,7,9
12,20,5,2
12,20,5,9
12,20,9,9
12,20,9,0
12,20,1,7
12,20,5,2
12,20,8,5
12,20,9,5
12,20,8,3
12,20,5,0
12,20,7,2
12,20,9,1
12,20,8,5
12,20,9,9
12,20,9,9
12,20,1,6
12,20,4,8
12,20,5,2
12,20,1,5
12,20,5,2
12,20,9,8
12,20,1,2
12,20,5,8
12,20,9,9
12,20,9,6
12,20,7,0
12,20,1,7
12,20,1,5
12,20,5,8
12,20,9,9
12,20,9,0
12,20,9,5
12,20,7,5
12,20,9,7
12,20,9,5
12,20,9,8
12,20,5,0
12,20,5,0
12,20,1,6
12,20,1,5
12,20,1,2
12,20,7,3
12,20,7,5
12,20,1,5
12,20,5,5
12,20,1,5
12,20,7,5
12,20,7,6
12,20,4,0
12,20,5,2
12,20,9,6
12,20,5,0
12,20,9,5
12,20,5,5
12,20,9,9
12,20,5,9
12,20,1,6
12,20,9,9
12,20,9,1
12,20,5,8
12,20,1,9
12,20,7,3
12,20,9,5
12,20,9,0
12,20,1,5
12,20,1,8
12,20,9,7
12,20,5,6
12,20,9,5
12,20,9,9
12,20,9,5
12,20,1,1
12,20,5,0
12,20,9,5
12,20,7,6
12,20,1,5
12,20,1,6
12,20,1,6
12,20,9,5
12,20,1,6
12,20,9,9
12,20,9,9
12,20,9,6
12,20,0,8
12,20,8,6
12,20,9,7
12,20,5,9
12,20,5,6
12,20,9,1
12,20,9,9
12,20,1,6
12,20,7,8
12,20,7,5
12,20,9,0
12,20,9,1
12,20,1,6
12,20,9,5
12,20,1,9
12,20,5,1
12,20,5,7
12,20,1,6
12,20,7,3
12,20,9,7
12,20,9,9
12,20,1,9
12,20,1,7
12,20,9,9
12,20,5,0
12,20,5,0
12,20,7,5
12,20,7,6
12,20,1,6
12,20,9,5
12,20,9,7
12,20,9,9
12,20,8,5
12,20,9,0
12,20,1,5
12,20,9,9
12,20,1,2
12,20,5,8
12,20,9,5
12,20,5,8
12,20,1,6
12,20,5,0
12,20,9,5
12,20,4,8
12,20,5,7
12,20,9,0
12,20,5,2
12,20,9,9
12,20,9,2
12,20,9,5
12,20,9,7
12,20,5,7
12,20,9,1
12,20,5,0
12,20,7,5
12,20,8,5
12,20,1,5
12,20,9,2
12,20,1,7
12,20,9,0
12,20,5,1
12,20,9,9
12,20,9,9
12,20,9,9
12,20,5,9
12,20,1,5
12,20,1,2
12,20,1,5
12,20,9,5
12,20,5,0
12,20,7,6
12,20,9,7
12,20,9,9
12,20,5,9
12,20,9,8
12,20,8,5
12,20,5,6
12,20,9,9
12,20,5,7
12,20,1,5
12,20,9,8
12,20,1,3
12,20,9,7
12,20,1,2
12,20,5,0
12,20,8,7
12,20,5,0
12,20,9,8
12,20,5,2
12,20,5,5
12,20,1,6
12,20,9,9
12,20,9,9
12,20,7,5
12,20,1,7
12,20,7,5
12,20,7,5
12,20,7,0
12,20,7,6
12,20,1,5
12,20,9,9
12,20,5,0
12,20,1,9
12,20,9,2
12,20,5,0
12,20,4,2
12,20,5,0
12,20,5,8
12,20,7,5
12,20,5,1
12,20,5,0
12,20,9,7
12,20,7,6
12,20,9,8
12,20,1,5
12,20,8,5
12,20,7,6
12,20,5,0
12,20,5,0
12,20,5,9
12,20,7,7
12,20,4,7
12,20,5,0
12,20,5,8
12,20,0,8
12,20,5,0
12,20,1,6
12,20,9,9
12,20,7,6
12,20,9,9
12,20,5,8
12,20,9,6
12,20,5,0
12,20,5,0
12,20,7,2
12,20,1,5
12,20,5,0
12,20,7,2
12,20,1,5
12,20,9,8
12,20,9,2
12,20,0,2
12,20,5,0
12,20,1,5
12,20,5,9
12,20,4,5
12,20,1,5
12,20,5,1
12,20,9,1
12,20,5,9
12,20,9,0
12,20,5,7
12,20,1,6
12,20,1,5
12,20,9,9
12,20,5,2
12,20,5,9
12,20,9,8
12,20,1,5
12,20,1,7
12,20,9,9
12,20,5,0
12,20,1,3
12,20,1,9
12,20,5,5
12,20,5,0
12,20,5,8
12,20,5,0
12,20,1,8
12,20,1,5
12,20,5,9
12,20,9,9
12,20,7,5
12,20,7,5
12,20,7,7
12,20,9,8
12,20,9,5
12,20,1,6
12,20,5,0
12,20,5,0
12,20,5,9
0,20,2,7
0,20,2,9
0,20,2,9
0,20,2,2
0,20,2,9
0,20,2,4
0,20,2,9
0,20,8,3
0,20,0,7
0,20,0,4
0,20,2,6
0,20,2,9
0,20,2,9
0,20,2,9
0,20,2,6
0,20,2,1
0,20,2,6
0,20,0,4
0,20,2,9
0,20,2,8
0,20,2,6
0,20,0,7
0,20,2,3
0,20,2,9
0,20,5,3
0,20,2,4
0,20,3,0
0,20,0,0
0,20,2,6
0,20,2,3
0,20,2,9
0,20,2,6
0,20,2,6
0,20,2,9
0,20,2,4
0,20,2,9
0,20,2,0
0,20,4,8
0,20,2,9
0,20,2,2
0,20,2,3
0,20,2,2
0,20,0,7
0,20,2,3
0,20,0,2
0,20,3,8
0,20,0,9
0,20,5,9
0,20,2,1
0,20,2,7
0,20,2,0
0,20,2,9
0,20,3,0
0,20,8,3
0,20,2,6
0,20,0,7
0,20,5,9
0,20,2,1
0,20,2,4
0,20,4,4
0,20,0,6
0,20,2,7
0,20,2,3
0,20,2,7
0,20,6,7
0,20,5,9
0,20,0,7
0,20,2,7
0,20,2,9
0,20,2,6
0,20,2,9
0,20,2,3
0,20,2,3
0,20,6,8
0,20,2,6
0,20,2,9
0,20,2,9
0,20,2,1
0,20,2,4
0,20,2,9
0,20,2,9
0,20,2,1
0,20,2,9
0,20,2,9
0,20,2,6
0,20,6,3
0,20,3,0
0,20,2,6
0,20,2,7
0,20,2,3
0,20,2,6
0,20,2,9
0,20,2,3
0,20,2,6
0,20,2,3
0,20,2,6
0,20,2,9
0,20,2,3
0,20,2,9
0,20,2,3
0,20,2,4
0,20,0,6
0,20,2,1
0,20,0,6
0,20,2,8
0,20,2,9
0,20,0,6
0,20,2,6
0,20,2,7
0,20,2,9
0,20,2,9
0,20,2,1
0,20,2,6
0,20,3,0
0,20,0,2
0,20,5,0
0,20,0,6
0,20,0,8
0,20,2,7
0,20,2,4
0,20,2,7
0,20,2,1
0,20,5,1
0,20,2,6
0,20,2,1
0,20,0,6
0,20,2,9
0,20,2,6
0,20,5,5
0,20,2,9
0,20,2,8
0,20,2,7
0,20,3,8
0,20,0,2
0,20,2,5
0,20,2,6
0,20,9,0
0,20,2,9
0,20,2,3
0,20,2,7
0,20,2,6
0,20,2,6
0,20,2,9
0,20,2,4
0,20,5,2
0,20,2,9
0,20,0,0
0,20,3,8
0,20,2,3
0,20,2,6
0,20,2,6
0,20,2,9
0,20,5,3
0,20,2,6
0,20,2,8
0,20,5,3
0,20,0,5
0,20,2,2
0,20,2,9
0,20,2,9
0,20,0,7
0,20,3,8
0,20,3,9
0,20,2,3
0,20,2,2
0,20,0,6
0,20,2,6
0,20,6,3
0,20,2,9
0,20,0,9
0,20,5,1
0,20,2,8
0,20,0,7
0,20,0,6
0,20,2,7
0,20,2,9
0,20,0,6
0,20,2,0
0,20,2,7
0,20,2,9
0,20,2,3
0,20,2,6
0,20,5,8
0,20,5,4
0,20,2,9
0,20,2,6
0,20,2,1
0,20,2,8
0,20,2,6
0,20,2,4
0,20,5,7
0,20,2,9
0,20,2,9
0,20,2,3
0,20,2,3
0,20,0,7
0,20,2,9
0,20,2,9
0,20,2,9
0,20,0,6
0,20,2,6
0,20,2,6
0,20,2,3
0,20,2,6
0,20,2,3
0,20,0,2
0,20,0,7
0,20,2,9
0,20,2,9
0,20,2,1
0,20,2,9
0,20,2,1
0,20,2,7
0,20,2,6
0,20,2,7
0,20,4,9
0,20,2,3
0,20,2,9
0,20,0,3
0,20,2,4
0,20,5,0
0,20,2,7
0,20,3,0
0,20,5,3
0,20,2,9
0,20,2,7
0,20,2,7
0,20,2,9
0,20,2,9
0,20,0,3
0,20,2,6
0,20,2,7
0,20,0,7
0,20,2,9
0,20,2,9
0,20,0,6
0,20,2,5
0,20,2,9
0,20,9,0
0,20,0,7
0,20,2,9
0,20,2,6
0,20,5,9
0,20,2,9
0,20,9,4
0,20,3,8
0,20,2,6
0,20,2,3
0,20,2,2
0,20,6,5
0,20,2,1
0,20,3,9
0,20,2,1
0,20,0,3
0,20,3,0
0,20,2,3
0,20,2,9
0,20,2,9
0,20,2,9
0,20,2,9
0,20,2,6
0,20,2,9
0,20,2,1
0,20,2,1
0,20,3,9
0,20,2,6
0,20,6,7
0,20,6,9
0,20,2,6
0,20,2,1
0,20,8,9
0,20,2,9
0,20,2,6
0,20,2,9
0,20,2,8
0,20,2,9
0,20,2,6
0,20,3,8
0,20,2,9
0,20,2,0
0,20,2,4
0,20,6,7
0,20,2,7
0,20,2,1
0,20,2,8
0,20,2,6
0,20,2,6
0,20,2,1
0,20,2,2
0,20,5,0
0,20,2,6
0,20,9,0
0,20,2,1
0,20,2,1
0,20,7,2
0,20,2,9
0,20,0,3
0,20,0,6
0,20,2,7
0,20,2,9
0,20,2,7
0,20,5,3
0,20,2,9
0,20,2,6
0,20,2,9
0,20,2,1
0,20,2,9
0,20,2,4
0,20,6,9
0,20,2,9
0,20,2,2
0,20,2,9
0,20,2,7
0,20,2,9
0,20,2,1
0,20,5,3
0,20,7,2
0,20,2,9
0,20,2,3
0,20,2,7
0,20,2,6
0,20,7,7
0,20,3,8
0,20,2,2
0,20,2,9
0,20,2,6
0,20,2,9
0,20,5,8
0,20,2,9
0,20,2,9
0,20,2,2
0,20,8,3
0,20,2,6
0,20,2,0
0,20,5,6
0,20,9,1
0,20,2,9
0,20,2,5
0,20,0,6
0,20,2,1
0,20,0,6
0,20,7,7
0,20,2,9
0,20,2,9
0,20,2,9
0,20,2,6
0,20,2,9
0,20,6,3
0,20,2,9
0,20,2,6
0,20,2,3
0,20,2,0
0,20,2,7
0,20,2,7
0,20,2,9
0,20,2,0
0,20,8,9
0,20,2,6
0,20,2,6
0,20,2,9
0,20,0,7
0,20,2,0
0,20,2,9
0,20,2,9
0,20,2,7
0,20,2,9
0,20,2,0
0,20,0,6
0,20,3,8
0,20,2,9
0,20,6,7
0,20,6,9
0,20,0,8
0,20,2,3
0,20,2,9
0,20,0,9
0,20,7,8
0,20,2,6
0,20,0,3
0,20,2,3
0,20,2,6
0,20,7,3
0,20,2,6
0,20,2,9
0,20,2,6
0,20,0,9
0,20,2,0
0,20,5,3
0,20,5,3
0,20,5,3
0,20,5,6
0,20,2,6
0,20,3,5
0,20,2,9
0,20,2,1
0,20,0,3
0,20,2,7
0,20,2,6
0,20,9,1
0,20,2,7
0,20,2,6
0,20,2,6
0,20,2,9
0,20,2,9
0,20,2,0
0,20,0,6
0,20,2,9
0,20,2,3
0,20,5,5
0,20,2,0
0,20,5,6
0,20,2,3
0,20,6,6
0,20,2,9
0,20,5,3
0,20,2,6
0,20,2,9
0,20,2,1
0,20,2,1
0,20,2,7
0,20,8,9
0,20,0,3
0,20,2,6
0,20,0,7
0,20,2,9
0,20,2,3
0,20,2,9
0,20,2,9
0,20,2,6
0,20,2,9
0,20,3,4
0,20,2,1
0,20,2,2
0,20,2,9
0,20,2,9
0,20,2,9
0,20,2,2
0,20,9,8
0,20,2,6
0,20,2,6
0,20,0,6
0,20,2,3
0,20,2,9
0,20,2,1
0,20,2,9
0,20,9,9
0,20,2,1
0,20,6,8
0,20,2,9
0,20,2,9
0,20,2,3
0,20,6,4
0,20,2,3
0,20,2,3
0,20,2,2
0,20,2,6
0,20,2,9
0,20,2,9
0,20,2,9
0,20,2,9
0,20,2,4
0,20,5,7
0,20,2,7
0,20,4,3
0,20,2,9
0,20,6,2
0,20,2,9
0,20,0,7
0,20,7,2
0,20,2,3
0,20,6,7
0,20,2,6
0,20,3,8
0,20,3,0
0,20,2,9
0,20,2,2
0,20,0,4
0,20,0,3
0,20,2,6
0,20,2,6
0,20,2,4
0,20,2,0
0,20,2,4
0,20,7,7
0,20,2,9
0,20,2,9
0,20,0,6
0,20,2,8
0,20,2,6
0,20,5,9
0,20,2,9
0,20,2,1
0,20,2,3
0,20,2,7
0,20,2,3
0,20,2,9
0,20,2,1
0,20,2,9
0,20,2,0
0,20,0,0
0,20,0,0
0,20,7,3
0,20,2,9
0,20,5,0
0,20,4,2
0,20,7,6
0,20,2,6
0,20,2,6
0,20,0,7
0,20,2,9
0,20,5,7
0,20,2,1
0,20,9,0
0,20,2,9
0,20,2,9
0,20,2,3
0,20,2,3
0,20,0,9
0,20,2,9
0,20,2,0
0,20,7,7
0,20,2,1
0,20,6,7
0,20,2,9
0,20,0,3
0,20,2,7
0,20,2,3
0,20,2,7
0,20,2,1
0,20,0,7
0,20,2,6
0,20,0,4
0,20,2,9
0,20,0,3
0,20,9,0
0,20,2,7
0,20,2,9
0,20,6,8
0,20,5,6
0,20,2,9
0,20,2,9
0,20,2,9
0,20,2,3
0,20,4,2
14,20,6,0
14,20,2,7
14,20,9,7
14,20,3,3
14,20,5,4
14,20,2,7
14,20,6,1
14,20,7,6
14,20,6,7
14,20,9,4
14,20,3,3
14,20,2,0
14,20,3,3
14,20,7,1
14,20,7,1
14,20,2,5
14,20,3,7
14,20,9,7
14,20,7,5
14,20,3,4
14,20,2,4
14,20,1,5
14,20,3,4
14,20,2,4
14,20,3,5
14,20,8,3
14,20,1,4
14,20,9,2
14,20,5,3
14,20,1,4
14,20,2,7
14,20,9,6
14,20,2,5
14,20,7,6
14,20,3,7
14,20,8,3
14,20,3,5
14,20,9,0
14,20,7,0
14,20,7,0
14,20,7,0
14,20,2,5
14,20,2,7
14,20,2,7
14,20,2,7
14,20,7,0
14,20,9,4
14,20,8,3
14,20,0,5
14,20,0,5
14,20,9,6
14,20,2,7
14,20,3,3
14,20,1,4
14,20,2,5
14,20,4,3
14,20,2,0
14,20,0,7
14,20,2,4
14,20,9,5
14,20,2,4
14,20,7,7
14,20,2,0
14,20,2,7
14,20,5,4
14,20,9,4
14,20,2,4
14,20,3,4
14,20,1,4
14,20,7,1
14,20,8,7
14,20,3,3
14,20,9,6
14,20,2,3
14,20,9,5
14,20,2,3
14,20,2,7
14,20,9,7
14,20,2,7
14,20,7,6
14,20,9,6
14,20,8,3
14,20,3,3
14,20,9,6
14,20,0,7
14,20,7,3
14,20,9,5
14,20,2,7
14,20,7,4
14,20,7,1
14,20,2,5
14,20,3,5
14,20,9,4
14,20,9,4
14,20,3,6
14,20,5,4
14,20,6,0
14,20,0,3
14,20,7,1
14,20,7,0
14,20,7,1
14,20,7,6
14,20,0,6
14,20,1,3
14,20,2,5
14,20,7,1
14,20,7,6
14,20,2,0
14,20,7,0
14,20,8,3
14,20,9,1
14,20,6,6
14,20,3,3
14,20,3,4
14,20,5,0
14,20,2,5
14,20,1,4
14,20,9,0
14,20,7,6
14,20,3,3
14,20,3,1
14,20,1,6
14,20,9,6
14,20,9,2
14,20,7,4
14,20,1,4
14,20,3,4
14,20,4,6
14,20,3,7
14,20,7,6
14,20,5,0
14,20,7,6
14,20,9,6
14,20,3,6
14,20,2,3
14,20,5,6
14,20,2,3
14,20,3,3
14,20,2,7
14,20,2,0
14,20,8,7
14,20,7,7
14,20,3,4
14,20,3,6
14,20,2,6
14,20,9,3
14,20,9,7
14,20,3,6
14,20,1,6
14,20,6,6
14,20,3,6
14,20,9,5
14,20,0,5
14,20,0,7
14,20,9,5
14,20,7,1
14,20,3,6
14,20,3,6
14,20,9,3
14,20,0,5
14,20,3,5
14,20,2,7
14,20,1,7
14,20,3,4
14,20,7,1
14,20,9,6
14,20,9,4
14,20,3,3
14,20,1,4
14,20,9,4
14,20,3,3
14,20,1,4
14,20,9,6
14,20,9,6
14,20,7,7
14,20,6,7
14,20,3,5
14,20,1,7
14,20,7,4
14,20,9,5
14,20,5,0
14,20,2,5
14,20,3,7
14,20,9,6
14,20,9,4
14,20,7,7
14,20,2,0
14,20,7,1
14,20,0,4
14,20,9,6
14,20,0,3
14,20,2,7
14,20,9,2
14,20,7,3
14,20,9,6
14,20,1,6
14,20,7,4
14,20,2,4
14,20,9,6
14,20,0,7
14,20,7,1
14,20,9,6
14,20,0,3
14,20,3,5
14,20,3,7
14,20,9,5
14,20,1,3
14,20,2,5
14,20,7,7
14,20,9,2
14,20,9,4
14,20,3,6
14,20,7,1
14,20,4,4
14,20,3,4
14,20,9,3
14,20,2,4
14,20,1,5
14,20,6,3
14,20,9,5
14,20,7,5
14,20,9,6
14,20,2,7
14,20,9,7
14,20,2,5
14,20,3,6
14,20,6,0
14,20,9,4
14,20,3,3
14,20,1,5
14,20,5,4
14,20,7,1
14,20,2,5
14,20,9,7
14,20,9,4
14,20,2,7
14,20,3,6
14,20,2,5
14,20,9,4
14,20,2,5
14,20,9,6
14,20,1,3
14,20,8,5
14,20,3,3
14,20,1,4
14,20,9,3
14,20,7,5
14,20,7,7
14,20,2,7
14,20,3,3
14,20,8,7
14,20,9,5
14,20,3,3
14,20,2,7
14,20,3,6
14,20,0,7
14,20,2,6
14,20,9,4
14,20,3,5
14,20,2,7
14,20,7,1
14,20,3,4
14,20,3,5
14,20,9,5
14,20,7,3
14,20,3,5
14,20,7,7
14,20,2,6
14,20,1,5
14,20,7,7
14,20,3,7
14,20,3,6
14,20,2,7
14,20,8,7
14,20,5,1
14,20,1,3
14,20,2,3
14,20,7,1
14,20,2,5
14,20,2,5
14,20,9,0
14,20,6,3
14,20,9,4
14,20,8,3
14,20,2,7
14,20,7,3
14,20,7,1
14,20,1,6
14,20,7,1
14,20,9,6
14,20,2,3
14,20,9,5
14,20,7,4
14,20,7,1
