Cid,Round,Prediction,Label
14,50,2,4
14,50,7,0
14,50,1,0
14,50,8,0
14,50,1,9
14,50,1,9
14,50,1,0
14,50,1,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,6
13,50,5,0
13,50,6,6
13,50,1,6
13,50,9,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,8,0
13,50,1,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,6
13,50,2,6
13,50,6,6
13,50,4,0
13,50,1,0
13,50,9,0
13,50,6,6
13,50,6,6
13,50,8,0
13,50,1,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,0
13,50,2,6
13,50,8,0
13,50,6,6
13,50,6,6
13,50,2,6
13,50,2,6
13,50,1,0
13,50,2,6
13,50,6,6
13,50,6,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,8,0
13,50,1,0
13,50,5,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,6
13,50,6,6
13,50,1,0
13,50,4,6
13,50,7,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,7,0
13,50,6,6
13,50,2,6
13,50,6,6
13,50,6,6
13,50,2,0
13,50,7,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,4,6
13,50,8,0
13,50,6,6
13,50,6,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,4,6
13,50,6,6
13,50,6,6
13,50,7,6
13,50,6,6
13,50,1,6
13,50,1,0
13,50,1,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,2,0
13,50,1,6
13,50,2,6
13,50,4,6
13,50,6,6
13,50,6,6
13,50,5,6
13,50,6,6
13,50,8,0
13,50,1,6
13,50,6,5
13,50,2,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,7,6
13,50,6,6
13,50,5,6
13,50,6,6
13,50,6,6
13,50,8,0
13,50,5,6
13,50,5,6
13,50,6,6
13,50,1,6
13,50,0,0
13,50,5,6
13,50,6,6
13,50,6,6
13,50,7,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,8,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,8,0
13,50,7,6
13,50,4,6
13,50,0,0
13,50,2,6
13,50,6,6
13,50,4,6
13,50,5,5
13,50,6,6
13,50,6,6
13,50,5,6
13,50,6,6
13,50,8,6
13,50,6,6
13,50,1,0
13,50,6,6
13,50,1,6
13,50,6,6
13,50,6,6
13,50,2,0
13,50,6,6
13,50,6,6
13,50,2,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,2,0
13,50,6,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,8,6
13,50,6,6
13,50,6,6
13,50,1,6
13,50,6,6
13,50,2,0
13,50,6,6
13,50,6,6
13,50,1,6
13,50,6,6
13,50,6,6
13,50,7,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,0
13,50,7,6
13,50,1,0
13,50,4,6
13,50,6,6
13,50,8,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,2,6
13,50,1,6
13,50,6,6
13,50,5,0
13,50,7,6
13,50,6,6
13,50,6,6
13,50,2,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,5,6
13,50,5,6
13,50,1,6
13,50,8,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,0
13,50,6,6
13,50,6,6
13,50,2,6
13,50,6,6
13,50,1,6
13,50,6,6
13,50,6,6
13,50,4,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,7,6
13,50,2,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,4,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,8,0
13,50,4,6
13,50,6,6
13,50,1,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,7,6
13,50,6,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,2,0
13,50,6,6
13,50,4,6
13,50,6,6
13,50,6,6
13,50,2,6
13,50,4,6
13,50,6,6
13,50,2,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,5
13,50,1,0
13,50,6,6
13,50,6,6
13,50,5,6
13,50,1,6
13,50,2,6
13,50,7,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,0
13,50,6,6
13,50,5,5
13,50,6,6
13,50,1,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,4,6
13,50,7,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,0
13,50,8,0
13,50,4,6
13,50,4,6
13,50,6,6
13,50,6,6
13,50,1,6
13,50,7,6
13,50,6,6
13,50,2,6
13,50,6,6
13,50,4,6
13,50,1,6
13,50,6,6
13,50,1,6
13,50,5,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,7,0
13,50,6,6
13,50,6,6
13,50,8,0
13,50,6,6
13,50,6,6
13,50,5,6
13,50,1,6
13,50,5,0
13,50,6,6
13,50,6,6
13,50,2,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,4,6
13,50,6,6
13,50,8,0
13,50,6,6
13,50,6,6
13,50,0,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,8,0
13,50,9,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,4,6
13,50,7,0
13,50,6,6
13,50,8,6
13,50,6,6
13,50,6,6
13,50,4,6
13,50,6,6
13,50,6,6
13,50,2,6
13,50,6,6
13,50,6,6
13,50,8,0
13,50,1,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,2,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,9,0
13,50,1,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,4,5
13,50,7,6
13,50,6,6
13,50,6,6
13,50,5,6
13,50,2,6
13,50,6,6
13,50,2,6
13,50,4,6
13,50,6,6
13,50,2,6
13,50,6,6
13,50,6,6
13,50,4,6
13,50,2,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,9,6
13,50,9,0
13,50,4,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,0
13,50,9,6
13,50,4,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,2,0
13,50,6,6
13,50,6,6
13,50,7,6
13,50,6,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,1,6
13,50,6,6
13,50,1,6
13,50,6,6
13,50,1,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,8,0
13,50,2,6
13,50,2,0
13,50,6,6
13,50,4,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,6
13,50,6,6
13,50,6,6
13,50,2,6
13,50,2,6
13,50,6,6
13,50,2,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,4,6
13,50,1,6
13,50,5,6
13,50,4,6
13,50,1,0
13,50,4,6
13,50,6,6
13,50,7,6
13,50,2,6
13,50,2,6
13,50,1,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,0
13,50,6,6
13,50,6,6
13,50,1,6
13,50,8,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,8,0
13,50,6,6
13,50,9,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,6
13,50,4,6
13,50,6,6
13,50,5,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,4,6
13,50,1,6
13,50,5,6
13,50,6,6
13,50,6,6
13,50,7,0
13,50,2,0
13,50,5,6
13,50,6,6
13,50,1,0
13,50,1,0
13,50,4,6
13,50,4,6
13,50,6,6
13,50,6,6
13,50,2,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,6
13,50,6,6
13,50,1,6
13,50,2,6
13,50,9,0
13,50,1,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,5,6
13,50,0,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,5,6
13,50,4,6
13,50,6,6
13,50,0,0
13,50,9,0
13,50,6,6
13,50,6,6
13,50,1,6
13,50,9,6
13,50,2,6
13,50,7,6
13,50,2,0
13,50,6,6
13,50,7,6
13,50,4,6
13,50,6,6
13,50,6,6
13,50,0,0
13,50,8,0
13,50,6,6
13,50,2,0
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,0
13,50,1,6
13,50,1,0
13,50,6,6
13,50,4,6
13,50,6,6
13,50,8,0
13,50,6,6
13,50,6,6
13,50,5,6
13,50,1,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,6,6
13,50,1,0
13,50,6,6
13,50,2,6
13,50,6,6
13,50,6,6
2,50,7,3
2,50,7,4
2,50,6,4
2,50,6,3
2,50,5,3
2,50,2,2
2,50,1,3
2,50,2,4
2,50,1,4
2,50,4,4
2,50,4,4
2,50,2,4
2,50,1,2
2,50,6,2
2,50,5,2
2,50,6,3
2,50,8,4
2,50,6,4
2,50,5,3
2,50,6,2
2,50,6,4
2,50,2,2
2,50,4,4
2,50,6,3
2,50,0,2
2,50,1,3
2,50,1,2
2,50,6,2
2,50,4,4
2,50,5,3
2,50,6,3
2,50,6,3
2,50,6,4
2,50,4,4
2,50,4,3
2,50,5,3
2,50,1,3
2,50,4,4
2,50,6,4
2,50,6,2
2,50,6,4
2,50,2,2
2,50,1,2
2,50,6,2
2,50,6,2
2,50,1,3
2,50,4,4
2,50,1,3
2,50,6,2
2,50,2,2
2,50,4,4
2,50,4,4
2,50,2,2
2,50,4,2
2,50,7,3
2,50,5,3
2,50,6,2
2,50,2,3
2,50,2,4
2,50,6,3
2,50,1,2
2,50,6,2
2,50,1,4
2,50,7,4
2,50,5,3
2,50,7,3
2,50,8,2
2,50,5,3
2,50,0,2
2,50,4,2
2,50,6,2
2,50,6,4
2,50,5,2
2,50,7,4
2,50,2,3
2,50,5,3
2,50,2,2
2,50,5,4
2,50,6,4
2,50,7,2
2,50,8,0
2,50,2,2
2,50,1,3
2,50,6,2
2,50,4,2
2,50,1,3
2,50,2,3
2,50,4,3
2,50,6,1
2,50,6,2
2,50,1,4
2,50,6,4
2,50,2,3
2,50,5,3
2,50,2,2
2,50,2,3
2,50,1,2
2,50,2,2
2,50,6,2
2,50,8,4
2,50,2,2
2,50,2,3
2,50,7,3
2,50,6,2
2,50,1,3
2,50,1,2
2,50,4,4
2,50,1,2
2,50,1,2
2,50,2,3
2,50,6,2
2,50,6,3
2,50,6,2
2,50,1,3
2,50,9,2
2,50,6,2
2,50,9,4
2,50,6,3
2,50,2,2
2,50,4,4
2,50,7,2
2,50,6,2
2,50,2,3
2,50,2,2
2,50,5,3
2,50,5,4
2,50,1,2
2,50,5,3
2,50,7,2
2,50,4,4
2,50,6,3
2,50,8,2
2,50,4,2
2,50,8,3
2,50,8,3
2,50,9,2
2,50,6,4
2,50,8,0
2,50,6,3
2,50,4,4
2,50,6,4
2,50,6,4
2,50,4,4
2,50,6,2
2,50,1,3
2,50,2,2
2,50,6,4
2,50,5,3
2,50,4,2
2,50,1,4
2,50,6,2
2,50,7,3
2,50,1,3
2,50,2,3
2,50,2,4
2,50,2,4
2,50,5,3
2,50,1,2
2,50,6,4
2,50,6,2
2,50,4,4
2,50,6,4
2,50,6,3
2,50,6,4
2,50,6,3
2,50,6,4
2,50,6,3
2,50,6,2
2,50,4,2
2,50,5,2
2,50,6,2
2,50,5,3
2,50,4,4
2,50,6,3
2,50,1,2
2,50,5,4
2,50,8,4
2,50,1,3
2,50,4,2
2,50,4,4
2,50,2,2
2,50,2,3
2,50,6,4
2,50,4,4
2,50,6,4
2,50,6,2
2,50,4,4
2,50,6,3
2,50,1,2
2,50,5,2
2,50,0,2
2,50,7,3
2,50,8,2
2,50,4,4
2,50,6,2
2,50,5,2
2,50,6,3
2,50,6,4
2,50,6,4
2,50,4,4
2,50,2,3
2,50,6,2
2,50,5,2
2,50,4,4
2,50,6,4
2,50,2,2
2,50,1,2
2,50,4,2
2,50,2,3
2,50,1,0
2,50,6,3
2,50,6,3
2,50,6,4
2,50,8,4
2,50,6,4
2,50,1,3
2,50,4,2
2,50,7,3
2,50,2,2
2,50,4,4
2,50,1,4
2,50,6,4
2,50,8,2
2,50,6,4
2,50,0,0
2,50,2,2
2,50,6,4
2,50,4,4
2,50,1,3
2,50,2,2
2,50,2,2
2,50,2,4
2,50,2,4
2,50,4,4
2,50,6,2
2,50,2,2
2,50,1,4
2,50,6,4
2,50,6,2
2,50,6,3
2,50,1,2
2,50,2,3
2,50,5,3
2,50,6,2
2,50,6,2
2,50,4,4
2,50,6,4
2,50,5,3
2,50,6,2
2,50,2,4
2,50,1,4
2,50,1,2
2,50,1,2
2,50,6,2
2,50,6,2
2,50,2,2
2,50,6,3
2,50,7,2
2,50,6,3
2,50,2,2
2,50,2,4
2,50,4,2
2,50,8,4
2,50,7,2
2,50,6,3
2,50,5,2
2,50,5,3
2,50,7,2
2,50,4,2
2,50,6,4
2,50,4,4
2,50,5,3
2,50,4,3
2,50,2,4
2,50,5,4
2,50,2,3
2,50,6,2
2,50,6,2
2,50,7,3
2,50,7,4
2,50,1,2
2,50,6,3
2,50,6,3
2,50,4,4
2,50,5,3
2,50,7,4
2,50,5,2
2,50,2,2
2,50,5,2
2,50,6,4
2,50,4,4
2,50,6,2
2,50,5,3
2,50,4,4
2,50,6,2
2,50,1,3
2,50,2,3
2,50,7,2
2,50,7,4
2,50,1,2
2,50,6,2
2,50,5,3
2,50,5,3
2,50,7,3
2,50,6,2
2,50,9,3
2,50,8,4
2,50,6,4
2,50,6,3
2,50,1,2
2,50,2,3
2,50,6,2
2,50,6,2
2,50,2,2
2,50,9,3
2,50,1,3
2,50,6,3
2,50,4,4
2,50,7,4
2,50,6,4
2,50,2,2
2,50,6,3
2,50,6,3
2,50,8,4
2,50,6,3
2,50,6,4
2,50,6,4
2,50,6,2
2,50,6,2
2,50,4,2
2,50,4,4
2,50,6,4
2,50,2,2
2,50,6,3
2,50,1,2
2,50,6,3
2,50,6,3
2,50,2,2
2,50,6,3
2,50,4,4
2,50,5,3
2,50,4,2
2,50,4,2
2,50,5,3
2,50,6,3
2,50,1,4
2,50,5,2
2,50,6,3
2,50,7,2
2,50,7,4
2,50,2,3
2,50,2,2
2,50,6,2
2,50,5,3
2,50,1,2
2,50,2,2
2,50,2,2
2,50,2,2
2,50,8,4
2,50,6,4
2,50,1,4
2,50,4,4
2,50,2,4
2,50,6,2
2,50,5,2
2,50,6,3
2,50,4,2
2,50,4,2
2,50,2,3
2,50,4,4
2,50,1,4
2,50,5,3
2,50,6,2
2,50,2,4
2,50,6,4
2,50,6,2
2,50,1,2
2,50,4,3
2,50,4,4
2,50,6,4
2,50,1,2
2,50,5,3
2,50,4,2
2,50,2,2
2,50,6,4
2,50,1,2
2,50,0,2
2,50,4,4
2,50,6,3
2,50,6,3
2,50,6,3
2,50,6,3
2,50,5,2
2,50,1,2
2,50,6,3
2,50,5,4
2,50,2,4
2,50,6,3
2,50,2,2
2,50,6,2
2,50,5,4
2,50,6,3
2,50,2,2
2,50,7,4
2,50,2,2
2,50,6,3
2,50,6,3
2,50,2,3
2,50,6,3
2,50,5,2
2,50,6,3
2,50,6,4
2,50,6,2
2,50,6,2
2,50,2,2
2,50,2,2
2,50,2,2
2,50,6,3
2,50,5,3
2,50,8,2
2,50,2,2
2,50,6,3
2,50,6,4
2,50,2,2
2,50,6,2
2,50,6,4
2,50,5,2
2,50,6,3
2,50,6,3
2,50,6,2
2,50,6,3
2,50,6,2
2,50,4,3
2,50,6,3
2,50,6,3
2,50,5,3
2,50,6,3
2,50,5,3
2,50,8,2
2,50,5,4
2,50,6,4
2,50,8,3
2,50,6,4
2,50,4,4
2,50,1,4
2,50,6,4
2,50,2,2
2,50,5,2
2,50,2,4
2,50,2,3
2,50,2,2
2,50,5,3
2,50,1,2
2,50,2,3
2,50,5,3
2,50,7,4
2,50,1,2
2,50,6,4
2,50,5,3
2,50,4,2
2,50,5,4
2,50,2,3
2,50,6,4
2,50,1,2
2,50,7,4
2,50,1,2
2,50,5,3
2,50,4,4
2,50,4,2
2,50,6,2
2,50,6,2
2,50,4,2
2,50,4,4
2,50,6,2
2,50,6,3
2,50,3,4
2,50,4,4
2,50,5,3
2,50,2,2
2,50,6,4
2,50,8,2
2,50,2,2
2,50,6,2
2,50,5,3
2,50,7,4
2,50,6,2
2,50,6,2
2,50,2,2
2,50,1,0
2,50,6,3
2,50,6,4
2,50,2,2
2,50,6,3
2,50,1,3
2,50,5,3
2,50,4,4
2,50,2,2
2,50,7,2
2,50,1,2
2,50,2,3
2,50,6,3
2,50,6,2
2,50,4,4
2,50,6,4
2,50,7,2
2,50,6,3
2,50,6,4
2,50,2,3
2,50,6,3
2,50,5,2
2,50,6,2
2,50,6,4
2,50,4,4
2,50,5,3
2,50,6,3
2,50,8,2
2,50,2,3
2,50,6,2
2,50,2,4
2,50,5,3
2,50,6,3
2,50,4,4
2,50,6,3
2,50,6,4
2,50,1,3
2,50,8,2
2,50,6,3
2,50,7,2
2,50,5,3
2,50,1,4
2,50,2,2
2,50,1,4
2,50,6,3
2,50,7,2
2,50,2,3
2,50,1,3
2,50,6,4
2,50,6,3
2,50,4,4
2,50,2,2
2,50,4,2
2,50,4,4
2,50,8,3
2,50,7,3
2,50,6,3
2,50,4,3
2,50,7,4
2,50,1,2
2,50,6,3
2,50,1,3
2,50,5,3
2,50,7,4
2,50,6,3
2,50,6,2
2,50,6,2
2,50,1,3
2,50,2,2
2,50,4,4
2,50,2,2
2,50,6,3
2,50,6,3
2,50,4,3
2,50,4,4
2,50,5,3
2,50,5,3
2,50,2,2
2,50,5,3
2,50,4,3
2,50,2,2
2,50,7,3
2,50,6,2
2,50,6,3
2,50,7,2
2,50,1,4
2,50,5,4
2,50,4,2
2,50,6,4
2,50,6,2
2,50,5,3
2,50,2,0
2,50,4,2
2,50,2,3
2,50,6,2
2,50,5,3
2,50,6,4
2,50,6,4
2,50,1,2
2,50,4,4
2,50,1,2
2,50,6,3
2,50,6,3
2,50,6,2
2,50,4,4
2,50,2,2
2,50,6,4
2,50,1,4
2,50,4,4
2,50,2,2
2,50,1,2
2,50,6,4
2,50,7,4
2,50,1,2
2,50,5,4
2,50,4,4
2,50,5,3
2,50,6,4
2,50,8,2
2,50,4,4
2,50,4,2
2,50,4,2
2,50,6,3
2,50,6,2
2,50,6,2
2,50,6,2
2,50,2,4
2,50,6,2
2,50,8,2
2,50,2,2
2,50,2,4
2,50,4,4
2,50,5,3
2,50,8,3
2,50,8,2
2,50,6,4
2,50,4,2
2,50,6,4
2,50,4,4
2,50,5,2
2,50,6,4
2,50,6,4
2,50,4,2
2,50,1,4
2,50,6,3
2,50,6,4
2,50,6,3
2,50,5,2
2,50,4,4
2,50,2,4
2,50,1,4
2,50,1,2
2,50,6,4
2,50,4,2
2,50,1,2
2,50,7,2
2,50,2,2
2,50,7,2
2,50,6,3
2,50,6,2
2,50,5,3
2,50,4,2
2,50,6,4
2,50,4,4
2,50,2,2
2,50,5,2
2,50,7,2
2,50,6,3
2,50,6,2
2,50,6,4
2,50,6,3
2,50,6,4
2,50,1,2
2,50,6,2
2,50,4,4
2,50,7,3
2,50,2,2
2,50,4,4
2,50,6,3
2,50,4,4
2,50,8,4
2,50,6,3
2,50,6,3
2,50,6,4
2,50,6,3
2,50,6,3
2,50,6,4
2,50,7,4
2,50,4,4
2,50,4,4
2,50,1,4
2,50,4,2
2,50,4,2
2,50,2,2
2,50,2,2
2,50,6,2
2,50,6,2
2,50,7,2
2,50,5,4
2,50,6,2
2,50,6,3
2,50,2,4
2,50,1,2
2,50,2,2
2,50,7,4
2,50,1,4
2,50,7,2
2,50,2,2
2,50,6,3
2,50,2,3
2,50,0,2
2,50,5,3
2,50,1,4
2,50,6,2
2,50,6,4
2,50,6,4
2,50,6,2
2,50,6,2
2,50,5,3
2,50,1,3
2,50,6,3
2,50,1,2
2,50,4,4
2,50,6,2
2,50,4,2
2,50,5,2
2,50,6,4
2,50,6,2
2,50,4,4
2,50,2,3
2,50,6,2
2,50,6,4
2,50,5,3
2,50,4,4
2,50,6,3
2,50,5,3
2,50,1,3
2,50,5,3
2,50,6,4
2,50,5,2
2,50,4,4
2,50,6,2
2,50,1,2
2,50,9,3
2,50,4,2
2,50,4,4
2,50,5,3
2,50,2,3
2,50,6,3
2,50,2,3
2,50,5,3
2,50,1,2
2,50,6,3
2,50,6,2
2,50,4,2
2,50,2,4
2,50,6,3
2,50,4,4
2,50,6,4
2,50,6,4
2,50,2,3
2,50,2,2
2,50,4,4
2,50,6,3
2,50,6,4
2,50,2,2
2,50,6,4
2,50,4,4
2,50,1,4
2,50,2,2
2,50,6,4
2,50,6,2
2,50,5,3
2,50,2,2
2,50,4,4
2,50,6,4
2,50,1,2
2,50,1,2
2,50,2,2
2,50,6,4
2,50,4,4
2,50,2,4
2,50,6,4
2,50,6,3
2,50,7,2
2,50,4,4
2,50,1,3
2,50,9,0
15,50,6,3
15,50,5,3
15,50,6,3
15,50,5,3
15,50,1,1
15,50,4,3
15,50,1,1
15,50,1,7
15,50,1,1
15,50,6,6
15,50,6,3
15,50,5,3
15,50,1,9
15,50,6,3
15,50,8,1
15,50,7,7
15,50,2,5
15,50,6,3
15,50,1,1
15,50,1,1
15,50,2,5
15,50,6,7
15,50,1,1
15,50,6,1
15,50,5,3
15,50,8,1
15,50,1,1
15,50,5,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,7,1
15,50,1,1
15,50,1,9
15,50,6,3
15,50,6,3
15,50,7,9
15,50,1,1
15,50,1,1
15,50,1,3
15,50,4,7
15,50,7,1
15,50,1,7
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,6,3
15,50,5,3
15,50,1,1
15,50,6,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,2,3
15,50,6,6
15,50,1,1
15,50,1,1
15,50,1,1
15,50,9,3
15,50,1,3
15,50,1,1
15,50,2,7
15,50,7,7
15,50,1,1
15,50,1,3
15,50,6,3
15,50,1,1
15,50,1,1
15,50,1,9
15,50,6,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,6,3
15,50,4,6
15,50,6,3
15,50,6,3
15,50,6,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,5,3
15,50,1,1
15,50,1,9
15,50,1,9
15,50,6,3
15,50,1,9
15,50,1,1
15,50,9,3
15,50,1,3
15,50,1,6
15,50,5,3
15,50,1,3
15,50,6,7
15,50,1,9
15,50,1,1
15,50,1,1
15,50,6,7
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,5,3
15,50,1,1
15,50,1,1
15,50,5,3
15,50,9,9
15,50,6,3
15,50,1,1
15,50,7,7
15,50,1,1
15,50,5,3
15,50,5,3
15,50,1,1
15,50,1,1
15,50,1,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,6,3
15,50,1,1
15,50,5,3
15,50,1,1
15,50,6,3
15,50,1,9
15,50,8,1
15,50,9,3
15,50,6,3
15,50,9,1
15,50,6,3
15,50,6,3
15,50,9,9
15,50,6,3
15,50,1,1
15,50,8,1
15,50,1,1
15,50,6,3
15,50,6,3
15,50,1,1
15,50,8,1
15,50,1,1
15,50,6,6
15,50,6,3
15,50,6,3
15,50,1,1
15,50,1,1
15,50,6,3
15,50,6,3
15,50,5,3
15,50,5,3
15,50,1,3
15,50,6,5
15,50,7,7
15,50,1,1
15,50,2,3
15,50,1,3
15,50,1,1
15,50,6,7
15,50,1,1
15,50,1,1
15,50,1,9
15,50,6,3
15,50,1,1
15,50,7,7
15,50,1,1
15,50,1,1
15,50,9,1
15,50,1,1
15,50,6,3
15,50,5,7
15,50,1,1
15,50,1,1
15,50,7,7
15,50,6,3
15,50,6,3
15,50,1,3
15,50,6,3
15,50,1,1
15,50,7,7
15,50,6,7
15,50,6,3
15,50,4,3
15,50,6,3
15,50,1,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,6,3
15,50,1,1
15,50,1,1
15,50,4,7
15,50,6,7
15,50,6,3
15,50,1,1
15,50,5,3
15,50,1,1
15,50,7,7
15,50,7,9
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,3
15,50,6,3
15,50,2,1
15,50,1,1
15,50,1,1
15,50,7,3
15,50,7,6
15,50,6,9
15,50,1,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,6,3
15,50,1,3
15,50,1,9
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,7,3
15,50,9,1
15,50,1,1
15,50,9,1
15,50,6,3
15,50,6,3
15,50,1,1
15,50,9,7
15,50,1,1
15,50,1,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,9,9
15,50,5,3
15,50,1,1
15,50,6,3
15,50,6,3
15,50,1,1
15,50,6,3
15,50,7,3
15,50,1,1
15,50,9,1
15,50,0,1
15,50,0,8
15,50,1,1
15,50,8,1
15,50,7,7
15,50,1,1
15,50,7,3
15,50,1,1
15,50,7,3
15,50,1,9
15,50,6,3
15,50,6,7
15,50,1,9
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,2,3
15,50,7,5
15,50,1,1
15,50,1,1
15,50,4,7
15,50,1,1
15,50,4,3
15,50,6,3
15,50,6,6
15,50,6,3
15,50,1,3
15,50,5,3
15,50,1,1
15,50,5,5
15,50,6,7
15,50,1,1
15,50,5,3
15,50,7,7
15,50,1,1
15,50,6,3
15,50,4,3
15,50,7,3
15,50,1,3
15,50,6,3
15,50,1,1
15,50,1,1
15,50,8,1
15,50,4,3
15,50,1,9
15,50,6,3
15,50,1,9
15,50,1,1
15,50,6,3
15,50,6,5
15,50,6,7
15,50,5,7
15,50,1,1
15,50,4,3
15,50,6,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,6,7
15,50,1,1
15,50,1,1
15,50,5,3
15,50,5,3
15,50,6,3
15,50,5,3
15,50,2,3
15,50,7,3
15,50,5,3
15,50,4,3
15,50,6,3
15,50,1,1
15,50,5,3
15,50,1,1
15,50,6,3
15,50,2,3
15,50,1,1
15,50,6,3
15,50,2,3
15,50,7,3
15,50,1,1
15,50,6,3
15,50,6,3
15,50,6,3
15,50,1,1
15,50,9,7
15,50,6,7
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
