Cid,Round,Prediction,Label
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,1
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,2
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,2
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,3
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,1
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,3
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,1
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,2
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,1
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,3
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,1
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,1
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,2
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,2
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,2
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,1
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,3
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,3
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,3
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,2
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,3
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,2
4,20,0,0
4,20,0,3
4,20,0,0
4,20,0,0
4,20,0,1
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,0
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,0
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,1,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,0,0
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,0,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,0,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,0,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,0,2
7,20,3,2
7,20,0,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,1,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,0,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,1,0
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,0
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
