Cid,Round,Prediction,Label
8,20,4,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,4,8
8,20,2,3
8,20,3,2
8,20,2,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,2,3
8,20,4,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,4,3
8,20,3,3
8,20,4,3
8,20,1,3
8,20,2,3
8,20,4,3
8,20,2,3
8,20,1,3
8,20,1,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,1,3
8,20,2,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,2,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,2,9
8,20,2,3
8,20,4,3
8,20,3,3
8,20,3,3
8,20,2,2
8,20,3,3
8,20,4,3
8,20,3,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,1,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,2,3
8,20,3,3
8,20,1,3
8,20,3,7
8,20,3,3
8,20,4,3
8,20,2,3
8,20,2,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,7,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,9
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,4,3
8,20,1,9
8,20,7,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,2,9
8,20,4,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,4,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,4,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,4,9
8,20,2,3
8,20,3,9
8,20,1,9
8,20,4,3
8,20,2,3
8,20,2,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,3,3
8,20,1,9
8,20,3,3
8,20,2,3
8,20,4,3
8,20,3,3
8,20,1,3
8,20,1,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
15,20,2,8
15,20,4,7
15,20,2,8
15,20,4,6
15,20,2,8
15,20,1,1
15,20,1,8
15,20,4,6
15,20,2,7
15,20,4,6
15,20,2,7
15,20,1,8
15,20,1,8
15,20,2,8
15,20,4,6
15,20,4,6
15,20,2,6
15,20,2,8
15,20,4,6
15,20,2,8
15,20,3,6
15,20,2,8
15,20,2,8
15,20,4,8
15,20,1,8
15,20,4,6
15,20,3,6
15,20,2,6
15,20,4,6
15,20,4,6
15,20,2,6
15,20,2,8
15,20,3,6
15,20,4,6
15,20,2,6
15,20,7,8
15,20,7,6
15,20,2,8
15,20,2,8
15,20,2,7
15,20,2,8
15,20,3,6
15,20,4,6
15,20,4,6
15,20,2,8
15,20,2,1
15,20,1,8
15,20,4,6
15,20,2,6
15,20,4,8
15,20,2,6
15,20,2,8
15,20,3,6
15,20,4,6
15,20,4,6
15,20,3,8
15,20,3,6
15,20,4,6
15,20,4,6
15,20,3,6
15,20,3,6
15,20,3,6
15,20,4,8
15,20,2,7
15,20,2,8
15,20,4,8
15,20,1,8
15,20,2,8
15,20,4,6
15,20,2,8
15,20,2,7
15,20,4,8
15,20,1,8
15,20,1,8
15,20,2,6
15,20,1,8
15,20,1,8
15,20,4,7
15,20,4,6
15,20,2,6
15,20,4,6
15,20,4,6
15,20,1,8
15,20,2,8
15,20,2,8
15,20,2,6
15,20,1,8
15,20,2,7
15,20,3,6
15,20,4,6
15,20,2,6
15,20,3,6
15,20,2,6
15,20,1,8
15,20,4,6
15,20,2,8
15,20,1,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,2,6
15,20,3,6
15,20,3,6
15,20,7,8
15,20,7,7
15,20,4,6
15,20,2,6
15,20,7,6
15,20,4,6
15,20,1,8
15,20,4,6
15,20,4,6
15,20,1,8
15,20,2,8
15,20,4,6
15,20,3,6
15,20,4,6
15,20,3,6
15,20,2,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,3,6
15,20,4,6
15,20,2,6
15,20,2,6
15,20,4,6
15,20,4,8
15,20,1,6
15,20,2,7
15,20,3,8
15,20,2,6
15,20,4,6
15,20,2,8
15,20,4,8
15,20,1,8
15,20,2,8
15,20,2,6
15,20,4,8
15,20,3,6
15,20,4,6
15,20,4,6
15,20,2,8
15,20,2,8
15,20,1,8
15,20,4,8
15,20,3,6
15,20,3,6
15,20,4,8
15,20,1,8
15,20,2,8
15,20,4,6
15,20,4,6
15,20,2,8
15,20,1,8
15,20,2,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,2,6
15,20,4,6
15,20,1,8
15,20,2,7
15,20,4,6
15,20,1,6
15,20,4,6
15,20,2,6
15,20,3,6
15,20,2,8
15,20,4,6
15,20,3,6
15,20,2,6
15,20,3,6
15,20,3,6
15,20,1,8
15,20,1,8
15,20,2,8
15,20,1,8
15,20,2,6
15,20,1,8
15,20,4,6
15,20,4,6
15,20,3,6
15,20,3,8
15,20,3,6
15,20,4,8
15,20,2,8
15,20,2,6
15,20,4,6
15,20,4,8
15,20,2,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,3,6
15,20,1,8
15,20,2,6
15,20,1,6
15,20,4,6
15,20,2,8
15,20,2,6
15,20,3,6
15,20,4,6
15,20,2,8
15,20,1,8
15,20,4,8
15,20,1,8
15,20,3,6
15,20,3,6
15,20,2,6
15,20,4,6
15,20,3,6
15,20,3,6
15,20,2,8
15,20,2,6
15,20,4,6
15,20,4,6
15,20,3,6
15,20,2,6
15,20,3,6
15,20,2,8
15,20,4,6
15,20,3,6
15,20,1,8
15,20,4,6
15,20,4,6
15,20,2,8
15,20,2,8
15,20,4,6
15,20,2,6
15,20,2,6
15,20,4,6
15,20,2,8
15,20,2,8
15,20,4,6
15,20,3,6
15,20,4,6
15,20,7,6
15,20,2,6
15,20,2,6
15,20,4,6
15,20,1,8
15,20,4,6
15,20,4,6
15,20,2,6
15,20,1,8
15,20,4,6
15,20,4,6
15,20,2,8
15,20,2,6
15,20,2,6
15,20,4,8
15,20,2,6
15,20,4,6
15,20,2,8
15,20,1,8
15,20,2,8
15,20,3,6
15,20,4,8
15,20,4,6
15,20,2,6
15,20,4,6
15,20,1,8
15,20,1,6
15,20,1,8
15,20,2,8
15,20,3,6
15,20,1,8
15,20,2,8
15,20,4,6
15,20,1,8
15,20,1,8
15,20,4,6
15,20,2,8
15,20,2,6
15,20,2,6
15,20,2,6
15,20,4,8
15,20,2,8
15,20,4,8
15,20,2,8
15,20,1,8
15,20,2,6
15,20,4,6
15,20,3,6
15,20,3,6
15,20,1,8
15,20,2,6
15,20,4,6
15,20,2,8
15,20,2,6
15,20,2,6
15,20,4,6
15,20,2,8
15,20,3,6
15,20,2,8
15,20,2,8
15,20,1,8
15,20,2,8
15,20,4,6
15,20,1,8
15,20,2,8
15,20,2,8
15,20,2,6
15,20,3,6
15,20,1,8
15,20,4,6
15,20,1,8
15,20,2,6
15,20,1,8
15,20,4,6
15,20,4,7
15,20,2,6
15,20,4,6
15,20,1,8
15,20,4,6
15,20,4,6
15,20,2,6
15,20,1,6
15,20,4,6
15,20,7,6
15,20,1,8
15,20,4,6
15,20,4,6
15,20,3,7
15,20,2,8
15,20,2,6
15,20,2,8
15,20,4,8
15,20,2,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,3,6
15,20,2,8
15,20,2,8
15,20,4,6
15,20,2,8
15,20,4,6
15,20,2,8
15,20,1,8
15,20,7,8
15,20,2,8
15,20,3,6
15,20,4,6
15,20,2,6
15,20,3,6
15,20,2,8
15,20,2,8
15,20,2,8
15,20,3,7
15,20,4,6
15,20,1,1
15,20,3,6
15,20,4,6
15,20,1,8
15,20,4,6
15,20,2,6
15,20,2,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,3,6
15,20,1,8
15,20,3,8
15,20,2,6
15,20,4,8
15,20,2,8
15,20,4,6
15,20,4,6
15,20,3,6
15,20,3,6
15,20,4,6
15,20,4,6
15,20,2,6
15,20,4,8
15,20,4,6
15,20,2,8
15,20,3,6
15,20,3,6
15,20,4,6
15,20,4,8
15,20,2,8
15,20,4,6
15,20,2,8
15,20,2,8
15,20,2,8
15,20,3,6
15,20,3,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,2,8
15,20,2,6
15,20,2,8
15,20,2,8
15,20,4,6
15,20,2,8
15,20,3,6
15,20,2,6
15,20,3,6
15,20,2,6
15,20,4,6
15,20,2,6
15,20,2,6
15,20,2,6
15,20,1,6
15,20,1,8
15,20,2,8
15,20,4,6
15,20,2,8
15,20,4,6
15,20,2,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,3,6
15,20,1,8
15,20,4,8
15,20,4,6
15,20,2,6
15,20,4,6
15,20,2,8
15,20,2,8
15,20,1,8
15,20,1,8
15,20,4,6
15,20,4,8
15,20,2,6
15,20,2,8
15,20,1,6
15,20,2,6
15,20,4,6
15,20,3,7
15,20,3,6
15,20,4,6
15,20,3,8
15,20,2,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,3,6
15,20,4,6
5,20,3,7
5,20,3,5
5,20,4,2
5,20,4,2
5,20,3,2
5,20,1,1
5,20,3,7
5,20,4,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,4,2
5,20,4,1
5,20,7,7
5,20,3,5
5,20,3,7
5,20,1,2
5,20,7,7
5,20,3,5
5,20,3,5
5,20,4,2
5,20,1,9
5,20,2,2
5,20,4,3
5,20,4,2
5,20,4,7
5,20,3,7
5,20,2,3
5,20,3,2
5,20,2,7
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,7
5,20,3,3
5,20,1,1
5,20,3,3
5,20,2,2
5,20,4,2
5,20,2,2
5,20,2,2
5,20,4,5
5,20,1,1
5,20,4,2
5,20,1,9
5,20,1,2
5,20,2,2
5,20,2,2
5,20,2,3
5,20,3,2
5,20,4,7
5,20,2,2
5,20,4,3
5,20,2,5
5,20,1,9
5,20,4,3
5,20,4,2
5,20,2,3
5,20,4,3
5,20,2,1
5,20,3,3
5,20,2,7
5,20,2,3
5,20,2,2
5,20,3,3
5,20,2,3
5,20,2,2
5,20,4,2
5,20,2,2
5,20,2,2
5,20,4,5
5,20,4,2
5,20,4,2
5,20,2,3
5,20,4,2
5,20,3,2
5,20,4,7
5,20,3,5
5,20,2,2
5,20,2,7
5,20,2,1
5,20,2,7
5,20,3,7
5,20,1,2
5,20,3,5
5,20,3,5
5,20,2,2
5,20,2,2
5,20,2,2
5,20,4,3
5,20,3,5
5,20,1,1
5,20,4,2
5,20,2,7
5,20,2,7
5,20,4,2
5,20,1,9
5,20,4,2
5,20,3,3
5,20,4,2
5,20,2,3
5,20,3,3
5,20,3,5
5,20,4,2
5,20,4,2
5,20,7,5
5,20,2,2
5,20,2,2
5,20,1,3
5,20,2,2
5,20,2,5
5,20,2,2
5,20,2,7
5,20,2,5
5,20,2,2
5,20,4,2
5,20,2,2
5,20,4,2
5,20,4,7
5,20,4,2
5,20,4,2
5,20,2,2
5,20,2,9
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,3
5,20,3,3
5,20,2,7
5,20,2,7
5,20,4,3
5,20,3,3
5,20,2,2
5,20,2,9
5,20,3,2
5,20,2,5
5,20,4,5
5,20,2,2
5,20,3,5
5,20,1,2
5,20,2,3
5,20,2,2
5,20,1,5
5,20,1,7
5,20,7,7
5,20,2,3
5,20,4,2
5,20,1,1
5,20,2,2
5,20,3,3
5,20,2,2
5,20,4,3
5,20,2,7
5,20,7,7
5,20,4,2
5,20,7,9
5,20,3,2
5,20,1,2
5,20,4,2
5,20,7,7
5,20,2,7
5,20,4,7
5,20,3,2
5,20,2,7
5,20,4,7
5,20,1,1
5,20,2,2
5,20,4,2
5,20,2,7
5,20,4,2
5,20,2,2
5,20,2,7
5,20,1,7
5,20,4,2
5,20,3,7
5,20,4,2
5,20,3,7
5,20,3,3
5,20,3,9
5,20,4,2
5,20,2,2
5,20,2,2
5,20,2,3
5,20,4,2
5,20,2,2
5,20,1,7
5,20,4,2
5,20,3,3
5,20,1,2
5,20,2,7
5,20,2,2
5,20,4,5
5,20,2,2
5,20,2,3
5,20,3,2
5,20,2,7
5,20,3,5
5,20,2,2
5,20,2,2
5,20,4,5
5,20,2,2
5,20,7,2
5,20,2,2
5,20,4,3
5,20,3,9
5,20,4,7
5,20,2,2
5,20,3,7
5,20,2,3
5,20,4,7
5,20,2,2
5,20,3,5
5,20,3,3
5,20,3,5
5,20,7,7
5,20,2,7
5,20,3,3
5,20,3,7
5,20,4,3
5,20,1,9
5,20,2,2
5,20,3,2
5,20,4,2
5,20,4,2
5,20,1,9
5,20,3,3
5,20,3,2
5,20,2,3
5,20,4,2
5,20,2,7
5,20,1,7
5,20,3,3
5,20,2,2
5,20,4,3
5,20,7,7
5,20,3,5
5,20,2,2
5,20,7,7
5,20,4,2
5,20,2,2
5,20,4,3
5,20,2,1
5,20,2,2
5,20,7,9
5,20,2,2
5,20,2,2
5,20,4,2
5,20,4,2
5,20,2,2
5,20,2,7
5,20,3,3
5,20,4,2
5,20,4,7
5,20,3,7
5,20,2,2
5,20,1,1
5,20,4,5
5,20,2,2
5,20,2,3
5,20,1,9
5,20,4,2
5,20,4,3
5,20,4,2
5,20,4,2
5,20,7,7
5,20,2,2
5,20,1,1
5,20,3,3
5,20,3,7
5,20,2,2
5,20,3,3
5,20,2,5
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,2
5,20,3,3
5,20,2,7
5,20,2,7
5,20,4,2
5,20,2,7
5,20,2,7
5,20,2,2
5,20,2,7
5,20,1,1
5,20,4,2
5,20,2,2
5,20,4,2
5,20,7,7
5,20,1,9
5,20,3,3
5,20,4,2
5,20,2,2
5,20,2,1
5,20,2,2
5,20,4,2
5,20,2,2
5,20,2,2
5,20,4,2
5,20,4,2
5,20,2,2
5,20,2,7
5,20,4,2
5,20,4,2
5,20,2,5
5,20,7,7
5,20,7,7
5,20,3,7
5,20,2,7
5,20,4,2
5,20,3,2
5,20,4,2
5,20,3,7
5,20,2,1
5,20,7,3
5,20,2,2
5,20,4,2
5,20,4,2
5,20,4,2
5,20,2,2
5,20,4,2
5,20,7,2
5,20,2,2
5,20,3,3
5,20,2,5
5,20,1,3
5,20,3,3
5,20,4,3
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,2
5,20,4,5
5,20,3,5
5,20,4,2
5,20,7,7
5,20,2,3
5,20,2,7
5,20,2,5
5,20,2,1
5,20,4,7
5,20,4,2
5,20,4,2
5,20,4,2
5,20,1,3
5,20,4,2
5,20,2,2
5,20,4,2
5,20,2,2
5,20,1,9
5,20,3,3
5,20,4,2
5,20,2,7
5,20,2,2
5,20,3,2
5,20,2,7
5,20,4,3
5,20,4,2
5,20,2,2
5,20,3,2
5,20,3,3
5,20,3,2
5,20,7,3
5,20,3,3
5,20,4,2
5,20,2,2
5,20,4,5
5,20,4,2
5,20,4,3
5,20,2,7
5,20,1,9
5,20,4,2
5,20,2,7
5,20,7,5
5,20,2,2
5,20,3,7
5,20,2,2
5,20,7,7
5,20,4,2
5,20,4,7
5,20,4,1
5,20,3,3
5,20,2,2
5,20,1,7
5,20,1,1
5,20,4,2
5,20,1,1
5,20,3,7
5,20,2,2
5,20,2,2
5,20,2,9
5,20,4,7
5,20,2,2
5,20,2,2
5,20,4,2
5,20,2,2
5,20,4,2
5,20,4,2
5,20,2,3
5,20,4,2
5,20,2,2
5,20,2,7
5,20,2,7
5,20,2,2
5,20,3,2
5,20,4,2
5,20,2,7
5,20,2,2
5,20,1,9
5,20,3,7
5,20,2,2
5,20,2,7
5,20,4,2
5,20,4,2
5,20,4,3
5,20,4,2
5,20,3,9
5,20,4,5
5,20,2,2
5,20,1,1
5,20,4,7
5,20,2,2
5,20,2,3
5,20,4,2
5,20,4,2
5,20,4,2
5,20,2,3
5,20,1,9
5,20,2,2
5,20,4,1
5,20,3,7
5,20,3,7
5,20,1,9
5,20,2,2
5,20,2,7
5,20,1,3
5,20,2,2
5,20,3,7
5,20,3,2
5,20,3,2
5,20,4,7
5,20,3,3
5,20,1,1
5,20,4,2
5,20,2,2
5,20,3,5
5,20,3,3
5,20,4,2
5,20,2,5
5,20,2,3
5,20,4,5
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,7
5,20,4,5
5,20,2,2
5,20,2,7
5,20,3,5
5,20,4,7
5,20,1,9
5,20,7,2
5,20,2,7
5,20,4,2
5,20,2,2
5,20,2,3
5,20,2,5
5,20,4,2
5,20,2,2
5,20,4,2
5,20,7,1
5,20,2,3
5,20,2,2
5,20,4,2
5,20,4,2
5,20,4,2
5,20,2,3
5,20,7,5
5,20,7,2
5,20,2,3
5,20,3,2
5,20,4,3
5,20,2,2
5,20,2,2
5,20,4,2
5,20,4,2
5,20,2,7
5,20,2,5
5,20,3,3
5,20,4,5
5,20,1,1
5,20,4,2
5,20,7,7
5,20,3,2
5,20,3,5
5,20,4,2
5,20,4,2
5,20,2,5
5,20,7,7
5,20,4,7
5,20,2,3
5,20,2,7
5,20,2,2
5,20,4,3
5,20,2,2
5,20,4,2
5,20,4,2
5,20,3,7
5,20,2,2
5,20,4,2
5,20,2,7
5,20,2,3
5,20,3,7
5,20,4,2
5,20,2,7
5,20,7,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,4,7
5,20,2,2
5,20,2,2
5,20,2,7
5,20,1,9
5,20,4,2
5,20,3,2
5,20,4,2
5,20,7,3
5,20,4,2
5,20,4,2
5,20,2,2
5,20,7,7
5,20,2,7
5,20,2,3
5,20,3,3
5,20,2,2
5,20,3,5
5,20,2,7
5,20,4,2
5,20,2,7
5,20,1,1
5,20,4,2
5,20,1,9
5,20,3,3
5,20,4,2
5,20,4,2
5,20,2,1
5,20,3,3
5,20,2,3
5,20,3,2
5,20,3,3
5,20,2,7
5,20,4,3
5,20,4,2
5,20,3,2
5,20,1,3
5,20,4,7
5,20,1,1
5,20,3,3
5,20,4,2
5,20,3,7
5,20,2,2
5,20,3,3
5,20,2,2
5,20,2,3
5,20,2,3
5,20,4,3
5,20,3,7
5,20,1,1
5,20,4,3
5,20,4,3
5,20,2,3
5,20,3,9
5,20,2,2
5,20,3,2
14,20,1,9
14,20,2,9
14,20,3,9
14,20,4,2
14,20,2,2
14,20,1,9
14,20,1,9
14,20,4,2
14,20,3,9
14,20,1,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,1,9
14,20,3,2
14,20,1,9
14,20,1,9
14,20,1,9
14,20,1,9
14,20,4,2
14,20,4,2
14,20,7,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,7,7
14,20,4,2
14,20,2,2
14,20,1,9
14,20,1,9
14,20,7,9
14,20,1,9
14,20,2,2
14,20,2,2
14,20,1,9
14,20,1,9
14,20,4,2
14,20,2,2
14,20,4,2
14,20,2,2
14,20,2,9
14,20,1,9
14,20,4,2
14,20,2,9
14,20,4,2
14,20,1,9
14,20,2,8
14,20,2,9
14,20,3,9
14,20,2,2
14,20,2,2
14,20,4,2
14,20,1,9
14,20,4,2
14,20,1,9
14,20,4,2
14,20,2,9
14,20,2,9
14,20,2,2
14,20,7,9
14,20,1,9
14,20,2,2
14,20,1,9
14,20,2,2
14,20,1,9
14,20,2,2
14,20,4,2
14,20,2,9
14,20,1,9
14,20,2,9
14,20,2,2
14,20,4,2
14,20,2,9
14,20,2,2
14,20,1,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,4,9
14,20,4,2
14,20,2,2
14,20,2,9
14,20,1,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,1,9
14,20,1,9
14,20,3,9
14,20,2,7
14,20,1,9
14,20,4,2
14,20,2,9
14,20,4,2
14,20,4,2
14,20,2,2
14,20,2,2
14,20,1,9
14,20,2,2
14,20,1,9
14,20,1,9
14,20,2,2
14,20,2,9
14,20,1,9
14,20,1,9
14,20,2,2
14,20,4,2
14,20,3,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,1,9
14,20,1,9
14,20,1,9
14,20,1,9
14,20,2,2
14,20,4,2
14,20,1,9
14,20,1,9
14,20,4,2
14,20,3,9
14,20,4,2
14,20,2,7
14,20,1,9
14,20,4,2
14,20,2,2
14,20,4,2
14,20,2,9
14,20,2,9
14,20,4,2
14,20,4,2
14,20,4,2
14,20,1,9
14,20,4,2
14,20,2,9
14,20,1,9
14,20,4,2
14,20,4,2
14,20,2,9
14,20,4,2
14,20,1,9
14,20,2,7
14,20,1,9
14,20,1,9
14,20,2,2
14,20,4,2
14,20,7,9
14,20,4,9
14,20,1,9
14,20,2,2
14,20,1,9
14,20,2,2
14,20,3,9
14,20,3,9
14,20,4,2
14,20,1,9
14,20,1,9
14,20,1,9
14,20,2,9
14,20,2,9
14,20,4,2
14,20,1,9
14,20,2,2
14,20,4,7
14,20,2,9
14,20,1,9
14,20,2,2
14,20,4,2
14,20,2,2
14,20,4,7
14,20,1,9
14,20,2,9
14,20,3,9
14,20,2,2
14,20,7,7
14,20,4,2
14,20,4,9
14,20,2,2
14,20,1,2
14,20,2,9
14,20,1,9
14,20,4,9
14,20,1,9
14,20,2,9
14,20,1,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,1,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,4,2
14,20,1,9
14,20,1,2
14,20,1,9
14,20,1,9
14,20,4,2
14,20,1,9
14,20,2,9
14,20,4,2
14,20,2,9
14,20,2,2
14,20,2,2
14,20,1,2
14,20,1,9
14,20,3,2
14,20,2,2
14,20,4,2
14,20,1,9
14,20,1,9
14,20,1,9
14,20,4,2
14,20,1,9
14,20,3,2
14,20,4,2
14,20,2,2
14,20,1,9
14,20,2,9
14,20,2,2
14,20,3,2
14,20,1,9
14,20,2,2
14,20,3,7
14,20,2,2
14,20,2,9
14,20,4,9
14,20,4,2
14,20,2,9
14,20,4,2
14,20,2,9
14,20,4,2
14,20,2,2
14,20,2,2
14,20,7,9
14,20,3,9
14,20,2,2
14,20,1,9
14,20,1,9
14,20,2,2
14,20,1,9
14,20,1,9
14,20,7,2
14,20,1,9
14,20,1,7
14,20,1,9
14,20,2,9
14,20,2,2
14,20,4,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,7,2
14,20,2,2
14,20,1,9
14,20,2,9
14,20,2,9
14,20,1,9
14,20,7,9
14,20,4,2
14,20,2,9
14,20,1,9
14,20,1,9
14,20,1,9
14,20,1,9
14,20,4,2
14,20,3,2
14,20,1,9
14,20,1,9
14,20,2,9
14,20,2,2
14,20,4,2
14,20,2,9
14,20,1,9
14,20,7,9
14,20,2,9
14,20,1,9
14,20,7,9
14,20,4,2
14,20,1,9
14,20,1,9
14,20,2,9
14,20,3,9
14,20,2,2
14,20,1,9
14,20,1,9
14,20,1,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,7,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,1,9
14,20,2,9
14,20,1,9
14,20,3,9
14,20,2,2
14,20,4,2
14,20,2,7
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,4,2
14,20,3,2
14,20,2,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,1,2
14,20,4,2
14,20,2,9
14,20,1,9
14,20,7,9
14,20,3,2
14,20,3,9
14,20,1,9
14,20,2,2
14,20,4,2
14,20,2,2
14,20,1,9
14,20,4,2
14,20,4,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,3,9
14,20,4,2
14,20,7,9
14,20,2,9
14,20,1,9
14,20,1,9
14,20,1,2
14,20,1,9
14,20,2,2
14,20,1,9
14,20,2,2
14,20,4,2
14,20,1,9
14,20,1,9
14,20,2,2
14,20,1,7
14,20,4,2
14,20,2,9
14,20,1,9
14,20,2,9
14,20,2,2
14,20,2,9
14,20,7,2
14,20,7,9
14,20,2,9
14,20,2,9
14,20,4,2
14,20,2,9
14,20,1,9
14,20,3,9
14,20,4,2
14,20,1,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,9
14,20,2,2
14,20,7,2
14,20,4,2
14,20,4,2
14,20,4,2
14,20,4,2
14,20,4,2
14,20,2,9
14,20,4,7
14,20,1,9
14,20,2,2
14,20,1,9
14,20,1,2
14,20,1,9
14,20,4,2
14,20,1,9
14,20,4,2
14,20,7,2
14,20,1,2
14,20,2,9
14,20,4,2
14,20,4,9
14,20,1,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,1,9
14,20,2,9
14,20,4,2
14,20,1,9
14,20,1,9
14,20,4,2
14,20,4,2
14,20,2,2
14,20,1,9
14,20,1,9
14,20,1,9
14,20,1,9
14,20,1,9
14,20,2,2
14,20,1,9
14,20,1,9
14,20,3,2
14,20,3,9
14,20,1,9
14,20,1,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,2
14,20,2,9
14,20,1,9
14,20,1,9
14,20,4,7
14,20,2,2
14,20,2,2
14,20,4,2
14,20,1,9
14,20,1,9
14,20,1,9
14,20,1,9
14,20,4,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,3,2
14,20,4,2
14,20,2,2
14,20,1,9
14,20,3,9
14,20,2,9
14,20,1,9
14,20,2,2
14,20,1,9
14,20,1,9
14,20,1,9
14,20,2,2
14,20,1,9
14,20,4,2
14,20,1,9
14,20,2,2
14,20,2,7
14,20,2,9
14,20,4,2
14,20,2,2
14,20,2,9
14,20,4,2
14,20,3,2
14,20,2,2
14,20,2,9
14,20,4,9
14,20,2,2
14,20,3,2
14,20,1,9
14,20,1,9
14,20,4,2
14,20,2,2
14,20,2,9
14,20,3,7
14,20,1,9
14,20,4,2
14,20,2,9
14,20,1,9
14,20,2,2
14,20,4,9
14,20,4,9
14,20,2,2
14,20,1,9
14,20,2,2
14,20,2,9
14,20,2,9
14,20,1,9
14,20,2,2
14,20,1,9
14,20,3,9
14,20,4,2
14,20,2,9
14,20,2,2
14,20,7,7
14,20,4,2
14,20,3,9
14,20,1,9
14,20,2,2
14,20,4,2
14,20,3,9
14,20,2,2
14,20,4,2
14,20,2,2
14,20,1,9
14,20,4,2
14,20,2,2
14,20,1,9
14,20,4,2
14,20,1,9
14,20,2,2
14,20,4,2
14,20,2,9
14,20,3,2
14,20,4,2
14,20,2,2
14,20,2,2
14,20,1,2
14,20,3,2
14,20,2,2
14,20,3,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,3,9
14,20,2,2
14,20,4,7
14,20,2,2
14,20,2,9
14,20,3,9
14,20,2,9
14,20,4,6
14,20,1,9
14,20,1,9
14,20,1,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,4,2
14,20,3,7
14,20,4,2
14,20,2,2
14,20,3,2
14,20,4,2
14,20,2,9
14,20,2,9
14,20,2,9
14,20,2,2
14,20,2,2
14,20,2,2
14,20,3,2
14,20,2,2
14,20,2,8
14,20,2,9
14,20,1,9
