Cid,Round,Prediction,Label
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,9,9
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,7,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,7,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,9,1
1,20,1,1
1,20,3,2
1,20,7,1
1,20,9,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,9
1,20,1,1
1,20,7,1
1,20,3,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,0,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,3,1
1,20,3,2
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,9,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,7,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,9
1,20,3,2
1,20,1,1
1,20,1,1
1,20,7,2
1,20,3,2
1,20,3,2
1,20,3,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,5
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,2
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,7,2
1,20,1,1
1,20,1,1
1,20,3,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,3,9
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,0,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,7,1
1,20,1,9
1,20,1,1
1,20,7,1
1,20,1,1
1,20,7,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,9
1,20,1,1
1,20,1,1
1,20,7,2
1,20,3,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,9,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,7,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,3,1
1,20,9,9
1,20,1,1
1,20,1,1
1,20,1,9
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,9
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,9,9
1,20,9,9
1,20,3,2
1,20,1,1
1,20,7,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,7,2
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,9
1,20,1,1
1,20,3,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,7,9
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,9
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,9
1,20,9,1
1,20,1,1
1,20,9,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,3,2
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,9,9
1,20,3,1
1,20,9,9
1,20,1,2
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,9,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,3,2
1,20,3,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,9,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,9
1,20,1,9
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,9
1,20,3,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,9
1,20,1,1
1,20,7,1
1,20,7,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,3,2
1,20,7,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,9
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,7,1
1,20,7,1
1,20,1,1
1,20,3,2
1,20,3,1
1,20,9,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,0,2
1,20,9,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,9,1
1,20,1,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,7,1
1,20,7,1
1,20,9,1
1,20,3,2
1,20,1,1
1,20,7,1
1,20,9,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,2
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,7,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,7,1
1,20,7,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,7,9
1,20,1,1
1,20,7,2
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,9
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,9,9
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,7,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,9
1,20,1,1
1,20,1,1
1,20,7,9
1,20,9,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,3,1
1,20,7,9
1,20,1,1
1,20,3,2
1,20,1,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,0,2
1,20,3,1
1,20,7,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,7,1
1,20,1,1
1,20,3,2
1,20,7,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,0,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,9
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,7,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,9
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,7,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,2
1,20,7,9
1,20,1,1
1,20,3,9
1,20,1,1
1,20,1,1
1,20,7,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,2,2
1,20,3,2
1,20,3,2
1,20,1,1
1,20,7,1
1,20,1,1
1,20,3,1
1,20,7,1
1,20,3,2
1,20,1,1
1,20,3,2
1,20,1,9
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,9,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,3,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,9,1
1,20,1,1
1,20,9,9
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,7,9
1,20,3,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
4,20,3,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,7,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,6,3
4,20,1,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,3,3
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,1
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,7,0
4,20,7,0
4,20,1,0
4,20,9,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,9,0
4,20,3,0
4,20,7,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,7,0
4,20,7,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,7,0
4,20,3,2
4,20,1,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,7,0
4,20,7,0
4,20,7,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,3
4,20,1,0
4,20,7,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,3,3
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,7,1
4,20,7,0
4,20,7,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,0,0
4,20,7,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,3,3
4,20,0,0
4,20,0,0
4,20,3,0
4,20,7,2
4,20,0,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,7,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,7,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,7,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,7,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,3,1
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,9,2
4,20,9,0
4,20,1,0
4,20,7,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,0,0
4,20,7,0
4,20,7,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,7,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,7,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,7,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,7,0
4,20,3,0
4,20,3,3
4,20,1,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,7,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,7,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,3,2
4,20,7,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,3
4,20,3,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,7,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,7,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,1
4,20,3,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,3,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,3,1
4,20,7,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,0,0
4,20,9,0
4,20,7,0
4,20,3,0
4,20,7,0
4,20,0,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,3,0
4,20,0,0
4,20,7,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,7,0
4,20,3,2
4,20,1,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,7,0
4,20,1,0
4,20,0,0
4,20,3,2
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,7,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,3
4,20,0,0
4,20,1,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,7,0
