Cid,Round,Prediction,Label
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,6,6
8,50,1,1
8,50,1,1
8,50,6,9
8,50,1,9
8,50,9,1
8,50,6,6
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,9,9
8,50,6,6
8,50,1,1
8,50,6,6
8,50,1,1
8,50,1,9
8,50,2,2
8,50,1,1
8,50,1,9
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,9
8,50,9,9
8,50,9,9
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,2,6
8,50,1,1
8,50,2,6
8,50,1,9
8,50,1,9
8,50,1,1
8,50,9,9
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,9,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,9,6
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,6,6
8,50,1,6
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,6,6
8,50,6,2
8,50,1,6
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,6
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,9
8,50,1,9
8,50,9,9
8,50,1,9
8,50,9,9
8,50,1,1
8,50,9,9
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,6
8,50,1,1
8,50,6,6
8,50,1,9
8,50,9,1
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,2,2
8,50,1,9
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,4,6
6,50,6,6
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,6,8
6,50,4,5
6,50,8,8
6,50,6,4
6,50,6,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,6,6
6,50,8,8
6,50,8,8
6,50,6,6
6,50,6,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,6,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,8
6,50,6,6
6,50,6,6
6,50,6,6
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,6,6
6,50,6,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,4,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,6
6,50,6,6
6,50,6,9
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,4,8
6,50,6,6
6,50,6,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,6,6
6,50,6,6
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,8
6,50,8,0
6,50,6,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,9,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,4,8
6,50,6,6
6,50,8,6
6,50,6,4
6,50,6,4
6,50,6,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,6,6
6,50,6,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,6,6
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,4
6,50,8,8
6,50,6,6
6,50,5,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,6,6
6,50,6,6
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,6,6
6,50,6,6
6,50,8,8
6,50,6,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,4,6
6,50,8,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,6,6
6,50,6,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,6,6
6,50,6,6
6,50,6,8
6,50,6,6
6,50,8,8
6,50,8,8
6,50,6,6
6,50,6,6
6,50,6,6
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,8
6,50,8,6
6,50,6,6
18,50,9,9
18,50,9,2
18,50,8,0
18,50,9,8
18,50,9,8
18,50,9,8
18,50,8,8
18,50,9,9
18,50,9,8
18,50,9,9
18,50,9,9
18,50,9,9
18,50,9,9
18,50,8,9
18,50,9,9
18,50,9,8
18,50,9,9
18,50,9,9
18,50,9,8
18,50,9,9
18,50,8,8
18,50,9,8
18,50,9,8
18,50,8,8
18,50,9,9
18,50,2,2
18,50,9,8
18,50,9,9
18,50,9,9
18,50,9,8
18,50,9,8
18,50,9,8
18,50,9,8
18,50,9,9
18,50,9,8
18,50,9,0
18,50,9,8
18,50,9,9
18,50,8,9
18,50,2,0
18,50,9,8
18,50,9,9
18,50,8,2
18,50,9,9
18,50,9,8
18,50,8,8
18,50,9,0
18,50,9,9
18,50,8,8
18,50,9,9
18,50,8,8
18,50,8,8
18,50,9,9
18,50,9,9
18,50,9,9
18,50,9,9
18,50,8,8
18,50,8,8
18,50,9,9
18,50,9,9
18,50,8,2
18,50,9,9
18,50,9,9
18,50,9,9
18,50,9,8
18,50,8,9
18,50,9,8
18,50,9,8
18,50,9,9
18,50,9,8
18,50,2,2
18,50,8,8
18,50,8,9
18,50,8,8
18,50,9,9
18,50,8,8
18,50,9,8
18,50,9,9
18,50,8,8
18,50,9,9
18,50,8,8
18,50,9,9
18,50,9,9
18,50,8,9
18,50,9,8
18,50,9,9
18,50,9,8
18,50,8,8
18,50,9,8
18,50,8,8
18,50,8,9
18,50,9,8
18,50,9,8
18,50,8,9
18,50,9,9
18,50,9,8
18,50,8,0
18,50,9,8
18,50,8,9
18,50,9,9
18,50,9,9
18,50,8,8
18,50,9,8
18,50,9,9
18,50,8,8
18,50,9,9
18,50,9,9
18,50,9,9
18,50,9,9
18,50,8,0
18,50,9,9
18,50,9,9
18,50,8,8
18,50,9,8
18,50,8,8
18,50,8,8
18,50,8,9
18,50,9,8
18,50,9,9
18,50,9,9
18,50,9,9
18,50,9,8
18,50,8,0
18,50,8,8
18,50,9,9
18,50,9,8
18,50,9,9
18,50,9,8
18,50,9,9
18,50,9,8
18,50,9,8
18,50,9,8
18,50,9,8
18,50,9,9
18,50,9,8
18,50,9,9
18,50,8,8
18,50,9,8
18,50,9,9
18,50,9,9
18,50,9,9
18,50,9,9
18,50,9,9
18,50,8,0
18,50,8,8
18,50,8,8
18,50,8,8
18,50,9,9
18,50,9,8
18,50,8,8
18,50,8,8
18,50,9,0
18,50,9,8
18,50,8,0
18,50,9,9
18,50,9,9
18,50,9,9
18,50,8,8
18,50,8,9
18,50,7,8
18,50,9,9
18,50,8,8
18,50,9,8
18,50,9,8
18,50,9,8
18,50,9,8
18,50,9,9
18,50,9,8
18,50,8,8
18,50,8,8
18,50,9,9
18,50,8,8
18,50,8,8
18,50,9,8
18,50,9,9
18,50,9,9
18,50,9,9
18,50,2,2
18,50,8,8
18,50,8,8
18,50,9,8
18,50,9,8
18,50,8,8
18,50,8,8
18,50,8,8
18,50,9,8
18,50,8,8
18,50,9,0
18,50,9,9
18,50,9,9
18,50,9,9
18,50,9,9
18,50,9,9
18,50,9,8
18,50,8,8
18,50,9,9
18,50,9,9
18,50,8,8
18,50,8,8
18,50,8,8
18,50,8,8
18,50,9,9
18,50,8,8
18,50,9,9
18,50,9,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,2
12,50,7,9
12,50,7,7
12,50,9,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,2
12,50,9,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,2
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,9,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,9,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,5
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,5
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,4,2
12,50,7,7
12,50,7,9
12,50,7,7
12,50,7,7
12,50,0,2
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,7
12,50,7,9
12,50,7,9
12,50,7,2
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,2
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,2
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,5
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,2
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,2
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,5
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,9,9
12,50,7,7
12,50,7,5
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,7
12,50,7,9
12,50,7,7
12,50,7,7
12,50,9,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,5
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,2
12,50,7,9
12,50,7,7
12,50,7,7
12,50,7,2
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,2
12,50,7,9
12,50,7,5
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,9,9
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,2
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,5
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,5
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,2
12,50,7,2
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,2
19,50,4,2
19,50,6,6
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,6,6
19,50,4,2
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,2
19,50,2,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,6,4
19,50,6,4
19,50,4,4
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,2
19,50,4,4
19,50,6,6
19,50,4,2
19,50,6,4
19,50,4,4
19,50,4,2
19,50,6,2
19,50,6,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,4
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,4
19,50,6,6
19,50,4,6
19,50,4,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,4,4
19,50,4,4
19,50,4,2
19,50,6,6
19,50,4,2
19,50,6,4
19,50,4,6
19,50,6,4
19,50,6,6
19,50,6,2
19,50,6,6
19,50,6,4
19,50,6,2
19,50,4,2
19,50,6,6
19,50,6,4
19,50,6,6
19,50,6,6
19,50,4,2
19,50,4,4
19,50,6,6
19,50,6,6
19,50,4,5
19,50,6,1
19,50,6,6
19,50,4,2
19,50,4,4
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,4
19,50,6,6
19,50,6,4
19,50,6,4
19,50,6,6
19,50,4,4
19,50,6,6
19,50,4,6
19,50,4,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,4,4
19,50,4,2
19,50,6,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,6,6
19,50,4,2
19,50,4,4
19,50,6,6
19,50,4,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,4,2
19,50,6,6
19,50,4,4
19,50,6,6
19,50,4,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,6,6
19,50,4,4
19,50,4,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,4,2
19,50,6,6
19,50,4,6
19,50,6,2
19,50,4,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,6,2
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,2
19,50,4,6
19,50,4,6
19,50,6,6
19,50,6,4
19,50,6,6
19,50,4,4
19,50,2,2
19,50,6,9
19,50,4,6
19,50,4,6
19,50,4,2
19,50,4,4
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,4,4
19,50,4,2
19,50,4,4
19,50,6,6
19,50,4,6
19,50,4,2
19,50,6,6
19,50,4,4
19,50,6,6
19,50,4,2
19,50,6,6
19,50,4,6
19,50,4,2
19,50,4,9
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,2
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,4,2
19,50,6,6
19,50,4,2
19,50,6,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,4,4
19,50,6,6
19,50,4,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,6,4
19,50,4,4
19,50,4,6
19,50,6,2
19,50,4,4
19,50,6,6
19,50,4,4
19,50,4,6
19,50,6,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,4,4
19,50,4,2
19,50,4,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,4,4
19,50,4,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,2
19,50,4,4
19,50,4,2
19,50,6,6
19,50,6,4
19,50,6,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,4
19,50,6,2
19,50,4,2
19,50,4,6
19,50,6,2
19,50,4,4
19,50,4,2
19,50,4,2
19,50,6,4
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,4,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,4,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,4
19,50,4,4
19,50,6,6
19,50,6,4
19,50,6,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,4,4
19,50,6,6
19,50,4,4
19,50,6,6
19,50,4,6
19,50,4,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,4,6
19,50,4,6
19,50,6,4
19,50,6,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,2
19,50,6,2
19,50,4,2
19,50,6,6
19,50,6,4
19,50,6,6
19,50,6,6
19,50,4,6
19,50,4,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,4,4
19,50,6,6
19,50,6,6
19,50,4,4
19,50,4,6
19,50,6,6
19,50,6,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,7
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,2
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,2
19,50,4,4
19,50,4,2
19,50,4,2
19,50,6,6
19,50,6,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,4,6
19,50,6,2
19,50,6,4
19,50,4,4
19,50,6,6
19,50,4,4
19,50,4,6
19,50,6,6
19,50,4,2
19,50,4,2
19,50,6,6
19,50,4,4
19,50,4,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,4,6
19,50,4,2
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,2
19,50,4,6
19,50,4,4
19,50,4,6
19,50,4,2
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,2,2
19,50,6,6
19,50,4,2
19,50,6,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,2
19,50,4,4
