Cid,Round,Prediction,Label
6,20,2,2
6,20,5,3
6,20,2,2
6,20,5,2
6,20,5,2
6,20,2,9
6,20,2,0
6,20,2,2
6,20,2,2
6,20,2,2
6,20,5,2
6,20,5,9
6,20,2,2
6,20,2,2
6,20,5,2
6,20,5,2
6,20,2,3
6,20,2,2
6,20,5,9
6,20,2,2
6,20,5,2
6,20,5,2
6,20,5,2
6,20,2,9
6,20,2,2
6,20,2,2
6,20,2,9
6,20,2,9
6,20,2,9
6,20,5,3
6,20,5,2
6,20,5,2
6,20,2,9
6,20,5,3
6,20,2,2
6,20,5,2
6,20,2,9
6,20,5,3
6,20,5,2
6,20,5,2
6,20,5,2
6,20,2,9
6,20,5,2
6,20,5,2
6,20,5,2
6,20,5,2
11,20,2,1
11,20,2,8
11,20,1,1
11,20,2,1
11,20,2,1
11,20,2,8
11,20,2,8
11,20,2,8
11,20,1,1
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,1
11,20,2,8
11,20,5,1
11,20,2,8
11,20,5,8
11,20,2,1
11,20,2,8
11,20,2,1
11,20,5,1
11,20,2,8
11,20,2,9
11,20,2,0
11,20,5,8
11,20,2,8
11,20,5,1
11,20,2,1
11,20,5,1
11,20,2,8
11,20,5,9
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,9,1
11,20,2,1
11,20,2,8
11,20,2,1
11,20,5,1
11,20,2,8
11,20,2,8
11,20,5,8
11,20,2,8
11,20,2,1
11,20,2,0
11,20,2,1
11,20,5,1
11,20,2,0
11,20,5,9
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,1
11,20,5,8
11,20,2,0
11,20,2,0
11,20,2,8
11,20,2,1
11,20,5,8
11,20,2,1
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,5,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,0
11,20,2,8
11,20,5,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,0
11,20,2,8
11,20,5,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,5,1
11,20,2,0
11,20,5,1
11,20,5,8
11,20,1,1
11,20,5,1
11,20,2,9
11,20,2,8
11,20,2,0
11,20,2,1
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,5,8
11,20,2,8
11,20,2,8
11,20,2,0
11,20,2,0
11,20,5,1
11,20,2,8
11,20,2,8
11,20,5,1
11,20,5,1
11,20,2,1
11,20,2,1
11,20,5,1
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,5,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,5,0
11,20,2,8
11,20,2,8
11,20,5,1
11,20,5,8
11,20,2,8
11,20,5,1
11,20,5,1
11,20,2,8
11,20,5,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,5,0
11,20,5,1
11,20,2,8
11,20,2,8
11,20,2,0
11,20,2,1
11,20,5,8
11,20,5,1
11,20,2,8
11,20,1,1
11,20,2,8
11,20,5,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,9
11,20,2,8
11,20,2,8
11,20,5,1
11,20,2,1
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,1
11,20,5,8
11,20,5,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,1,1
11,20,2,1
11,20,2,1
11,20,2,1
11,20,2,0
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,1,1
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,0
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,5,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,5,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,9
11,20,2,1
11,20,2,8
11,20,1,1
11,20,2,0
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,9
11,20,2,8
11,20,2,1
11,20,1,1
11,20,2,1
11,20,2,1
11,20,2,0
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,0
11,20,1,1
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,8
11,20,5,1
11,20,2,8
11,20,5,1
11,20,2,1
11,20,2,8
11,20,2,8
11,20,2,0
11,20,5,9
11,20,2,8
11,20,2,8
11,20,5,8
11,20,2,1
11,20,2,1
11,20,2,1
11,20,2,9
11,20,2,0
11,20,2,1
11,20,2,8
11,20,2,1
11,20,5,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,8
11,20,5,8
11,20,2,1
11,20,5,9
11,20,2,8
11,20,2,8
11,20,5,8
11,20,1,9
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,5,1
11,20,5,1
11,20,5,8
11,20,2,8
11,20,5,5
11,20,2,8
11,20,2,8
11,20,2,9
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,5,1
11,20,2,8
11,20,5,8
11,20,2,8
11,20,5,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,8
11,20,2,1
11,20,2,8
11,20,2,8
11,20,5,1
11,20,2,1
22,20,2,0
22,20,5,7
22,20,5,0
22,20,5,5
22,20,5,7
22,20,5,7
22,20,2,0
22,20,2,7
22,20,2,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,2,7
22,20,5,7
22,20,5,7
22,20,2,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,2,0
22,20,5,7
22,20,5,7
22,20,2,0
22,20,5,7
22,20,5,7
22,20,5,7
22,20,5,5
22,20,5,7
22,20,2,0
22,20,2,0
22,20,5,5
22,20,5,7
22,20,2,7
22,20,5,0
22,20,5,7
22,20,5,7
22,20,2,0
22,20,2,7
22,20,2,7
22,20,5,7
22,20,2,7
22,20,5,5
22,20,5,0
22,20,5,7
22,20,2,7
22,20,5,7
22,20,5,5
22,20,5,7
22,20,5,7
22,20,5,7
22,20,2,7
22,20,2,0
22,20,5,7
22,20,2,0
22,20,2,0
22,20,5,7
22,20,2,7
22,20,2,7
22,20,2,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,2,0
22,20,2,0
22,20,5,7
22,20,5,5
22,20,5,7
22,20,2,7
22,20,5,7
22,20,5,5
22,20,5,7
22,20,2,0
22,20,2,7
22,20,2,7
22,20,2,7
22,20,5,7
22,20,5,7
22,20,2,7
22,20,5,7
22,20,5,7
22,20,2,0
22,20,2,0
22,20,5,7
22,20,5,7
22,20,5,7
22,20,2,0
22,20,5,7
22,20,5,7
22,20,2,0
22,20,5,7
22,20,5,7
22,20,2,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,2,7
22,20,5,5
22,20,2,7
22,20,5,5
22,20,5,0
22,20,2,0
22,20,5,7
22,20,5,7
22,20,2,7
22,20,5,1
22,20,5,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,5,0
22,20,5,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,2,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,5,7
22,20,2,0
22,20,2,7
18,20,2,8
18,20,2,8
18,20,5,1
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,5,8
18,20,5,1
18,20,5,1
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,1
18,20,2,0
18,20,5,0
18,20,2,0
18,20,1,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,1,8
18,20,2,8
18,20,2,1
18,20,2,0
18,20,5,0
18,20,5,1
18,20,2,0
18,20,2,1
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,0
18,20,5,1
18,20,5,1
18,20,2,8
18,20,2,1
18,20,5,1
18,20,2,0
18,20,2,8
18,20,2,8
18,20,5,8
18,20,5,1
18,20,2,0
18,20,5,0
18,20,2,1
18,20,2,0
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,1
18,20,2,0
18,20,2,0
18,20,2,8
18,20,2,8
18,20,1,1
18,20,2,1
18,20,2,1
18,20,5,7
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,8
18,20,5,0
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,1
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,1
18,20,2,8
18,20,5,1
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,8
18,20,2,8
18,20,5,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,0
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,5
18,20,2,2
18,20,2,1
18,20,2,8
18,20,2,0
18,20,5,8
18,20,2,8
18,20,2,1
18,20,5,1
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,8
18,20,5,0
18,20,2,8
18,20,5,0
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,0
18,20,5,8
18,20,2,0
18,20,2,8
18,20,2,1
18,20,2,0
18,20,2,0
18,20,2,0
18,20,2,0
18,20,2,0
18,20,2,1
18,20,2,1
18,20,2,0
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,5,8
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,1
18,20,2,0
18,20,5,7
18,20,1,0
18,20,5,0
18,20,2,1
18,20,2,8
18,20,2,0
18,20,5,8
18,20,5,7
18,20,2,0
18,20,2,1
18,20,1,1
18,20,5,1
18,20,2,8
18,20,2,8
18,20,1,1
18,20,2,0
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,5,0
18,20,2,1
18,20,2,1
18,20,5,8
18,20,2,0
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,0
18,20,5,1
18,20,2,1
18,20,2,8
18,20,2,1
18,20,2,0
18,20,5,1
18,20,2,1
18,20,2,7
18,20,2,8
18,20,2,8
18,20,1,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,5,7
18,20,2,1
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,5,0
18,20,2,0
18,20,2,1
18,20,2,1
18,20,2,8
18,20,2,1
18,20,5,8
18,20,2,8
18,20,5,7
18,20,2,0
18,20,2,8
18,20,5,7
18,20,2,8
18,20,1,1
18,20,5,8
18,20,5,1
18,20,2,1
18,20,2,1
18,20,5,8
18,20,2,0
18,20,5,0
18,20,2,1
18,20,2,8
18,20,5,1
18,20,1,1
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,1
18,20,5,8
18,20,2,8
18,20,2,0
18,20,5,8
18,20,2,8
18,20,2,1
18,20,2,0
18,20,2,8
18,20,2,0
18,20,2,0
18,20,2,1
18,20,2,0
18,20,2,8
18,20,5,2
18,20,5,1
18,20,5,2
18,20,5,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,0
18,20,5,8
18,20,2,1
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,1
18,20,5,1
18,20,2,8
18,20,2,8
18,20,5,7
18,20,2,8
18,20,2,0
18,20,2,8
18,20,5,1
18,20,2,1
18,20,2,1
18,20,5,4
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,0
18,20,5,4
18,20,2,1
18,20,5,0
18,20,2,8
18,20,5,1
18,20,2,8
18,20,2,8
18,20,5,8
18,20,2,0
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,0
18,20,2,0
18,20,5,8
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,0
18,20,5,7
18,20,2,1
18,20,2,8
18,20,2,1
18,20,2,1
18,20,2,0
18,20,2,0
18,20,2,8
18,20,2,8
18,20,2,1
18,20,2,0
18,20,1,1
18,20,2,0
18,20,2,0
18,20,2,0
18,20,5,1
18,20,2,8
18,20,2,1
18,20,1,1
18,20,2,0
18,20,5,8
18,20,2,0
18,20,5,0
18,20,5,0
18,20,2,8
18,20,2,8
18,20,1,1
18,20,2,8
18,20,2,1
18,20,2,1
18,20,1,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,1,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,1,1
18,20,5,1
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,0
18,20,2,8
18,20,2,0
18,20,2,1
18,20,2,1
18,20,2,0
18,20,2,1
18,20,5,1
18,20,2,1
18,20,2,8
18,20,5,0
18,20,2,0
18,20,2,8
18,20,2,8
18,20,2,8
18,20,5,1
18,20,2,1
18,20,2,8
18,20,2,8
18,20,5,1
18,20,2,8
18,20,2,1
18,20,2,1
18,20,2,0
18,20,2,8
18,20,5,1
18,20,2,8
18,20,5,0
18,20,2,8
18,20,2,1
18,20,2,0
18,20,2,8
18,20,5,0
18,20,2,8
18,20,2,8
18,20,5,0
18,20,2,8
18,20,2,8
18,20,5,1
18,20,2,1
18,20,2,8
18,20,2,0
18,20,5,4
18,20,2,8
18,20,2,0
18,20,2,1
18,20,1,1
18,20,2,8
18,20,2,8
18,20,2,1
18,20,1,1
18,20,2,8
18,20,2,0
18,20,5,1
18,20,2,0
18,20,2,1
18,20,2,1
18,20,5,0
18,20,2,8
18,20,5,1
18,20,2,8
18,20,5,1
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,0
18,20,1,8
18,20,2,0
18,20,5,8
18,20,2,0
18,20,2,8
18,20,2,0
18,20,2,8
18,20,5,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,5,8
18,20,5,1
18,20,2,0
18,20,2,8
18,20,2,1
18,20,2,1
18,20,2,1
18,20,2,8
18,20,9,8
18,20,2,8
18,20,2,2
18,20,2,8
18,20,2,0
18,20,5,1
18,20,5,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,1
18,20,2,7
18,20,2,8
18,20,2,1
18,20,1,1
18,20,2,1
18,20,5,8
18,20,2,1
18,20,5,0
18,20,5,8
18,20,2,0
18,20,2,0
18,20,2,8
18,20,2,0
18,20,2,0
18,20,2,8
18,20,5,1
18,20,2,0
18,20,2,1
18,20,2,8
18,20,2,0
18,20,2,0
18,20,5,8
18,20,2,8
18,20,2,0
18,20,2,1
18,20,2,8
18,20,2,8
18,20,1,1
18,20,2,1
18,20,2,8
18,20,2,1
18,20,2,8
18,20,5,1
18,20,2,0
18,20,2,0
18,20,5,5
18,20,2,1
18,20,2,8
18,20,2,0
18,20,5,1
18,20,2,8
18,20,2,8
18,20,1,1
18,20,2,1
18,20,2,0
18,20,2,8
18,20,5,1
18,20,2,8
18,20,2,1
18,20,2,8
18,20,5,8
18,20,2,1
18,20,2,0
18,20,2,8
18,20,2,1
18,20,5,1
18,20,5,1
18,20,2,8
18,20,2,1
18,20,5,8
18,20,2,0
18,20,2,1
18,20,2,2
18,20,2,8
18,20,2,0
18,20,2,1
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,1
18,20,5,8
18,20,5,1
18,20,5,1
18,20,2,8
18,20,2,8
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,1
18,20,2,8
18,20,5,1
18,20,2,1
18,20,2,0
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,2,8
18,20,5,7
18,20,2,0
18,20,2,0
18,20,2,8
18,20,2,0
18,20,2,8
18,20,2,8
18,20,1,1
18,20,2,1
18,20,2,8
18,20,5,3
18,20,2,8
18,20,2,8
18,20,2,8
18,20,1,1
18,20,2,1
18,20,2,8
18,20,2,8
18,20,5,7
18,20,5,1
18,20,5,8
18,20,2,8
18,20,5,7
18,20,2,8
18,20,2,1
18,20,2,8
18,20,5,1
18,20,2,8
18,20,2,8
18,20,5,3
18,20,2,8
18,20,2,0
18,20,5,1
18,20,2,8
18,20,2,0
18,20,2,1
18,20,2,1
18,20,2,8
18,20,5,0
18,20,2,8
18,20,2,8
18,20,2,0
18,20,2,1
18,20,5,8
18,20,2,0
18,20,2,0
18,20,1,1
18,20,5,1
18,20,2,8
18,20,5,1
18,20,2,8
18,20,5,7
18,20,2,0
18,20,2,0
18,20,2,8
18,20,5,1
18,20,2,8
18,20,2,0
18,20,2,1
18,20,2,8
18,20,2,1
18,20,2,1
18,20,2,8
18,20,2,8
18,20,2,0
17,20,5,3
17,20,2,3
17,20,5,3
17,20,5,3
17,20,2,0
17,20,2,0
17,20,5,3
17,20,5,3
17,20,5,3
17,20,5,3
17,20,5,0
17,20,2,0
17,20,2,0
17,20,5,3
17,20,5,0
17,20,2,3
17,20,2,0
17,20,2,0
17,20,2,0
17,20,5,3
17,20,5,3
17,20,5,3
17,20,5,3
17,20,5,3
17,20,5,3
17,20,1,0
17,20,2,0
17,20,5,3
17,20,2,1
17,20,5,3
17,20,5,3
17,20,2,0
17,20,5,3
17,20,2,0
17,20,2,8
17,20,5,3
17,20,2,0
17,20,5,0
17,20,2,3
17,20,5,3
17,20,5,3
17,20,2,0
17,20,5,3
17,20,5,3
17,20,5,3
17,20,5,3
17,20,5,3
17,20,2,0
17,20,5,3
17,20,2,0
17,20,2,0
17,20,5,3
17,20,2,0
17,20,5,3
17,20,2,0
17,20,5,3
17,20,2,0
17,20,2,0
17,20,5,3
17,20,5,3
17,20,2,0
17,20,2,0
17,20,5,3
17,20,2,1
17,20,5,3
17,20,5,3
17,20,2,0
17,20,2,0
17,20,2,3
17,20,2,3
17,20,2,0
17,20,5,3
17,20,2,0
17,20,5,3
17,20,5,3
17,20,5,0
17,20,5,3
17,20,2,3
17,20,2,0
17,20,5,3
17,20,5,3
17,20,5,0
17,20,2,0
17,20,2,0
17,20,2,0
17,20,2,0
17,20,2,3
17,20,2,3
17,20,5,0
17,20,5,0
17,20,5,3
17,20,5,0
17,20,2,0
17,20,5,3
17,20,2,0
17,20,5,0
17,20,5,3
17,20,5,3
17,20,5,3
17,20,5,3
17,20,2,3
17,20,2,0
17,20,2,0
17,20,2,0
17,20,5,3
17,20,2,0
17,20,5,0
17,20,2,3
17,20,2,0
17,20,5,1
17,20,5,3
17,20,5,3
17,20,2,0
17,20,2,0
17,20,5,3
17,20,5,3
17,20,5,0
17,20,2,3
17,20,2,0
17,20,2,0
17,20,5,3
17,20,2,0
17,20,5,3
17,20,5,0
17,20,5,3
17,20,2,0
17,20,2,0
17,20,2,3
9,20,5,7
9,20,5,6
9,20,2,4
9,20,5,4
9,20,5,4
9,20,2,7
9,20,2,6
9,20,5,7
9,20,2,7
9,20,5,4
9,20,2,7
9,20,5,7
9,20,5,4
9,20,2,1
9,20,5,4
9,20,5,6
9,20,5,4
9,20,5,4
9,20,5,6
9,20,2,4
9,20,2,1
9,20,5,4
9,20,5,6
9,20,2,3
9,20,2,3
9,20,5,7
9,20,5,4
9,20,5,7
9,20,5,7
9,20,2,4
9,20,2,6
9,20,5,7
9,20,5,7
9,20,5,7
9,20,5,7
9,20,5,4
9,20,5,3
9,20,5,7
9,20,5,3
9,20,5,7
9,20,2,1
9,20,2,3
9,20,2,6
9,20,2,4
9,20,5,4
9,20,5,7
9,20,5,7
9,20,2,7
9,20,5,4
9,20,5,7
9,20,2,3
9,20,2,3
9,20,5,6
9,20,5,4
9,20,5,3
9,20,5,4
9,20,5,7
9,20,2,7
9,20,5,7
9,20,2,7
9,20,2,7
9,20,2,1
9,20,5,6
9,20,5,4
9,20,5,3
9,20,5,7
9,20,5,3
9,20,5,7
9,20,2,7
9,20,5,7
9,20,5,3
9,20,2,4
9,20,5,4
9,20,2,7
9,20,5,7
9,20,5,7
9,20,5,7
9,20,2,7
9,20,5,7
9,20,5,7
9,20,2,7
9,20,5,6
9,20,5,7
9,20,5,7
9,20,5,3
9,20,5,4
9,20,2,3
9,20,2,7
9,20,5,4
9,20,5,4
9,20,5,6
9,20,5,6
9,20,5,3
9,20,5,3
9,20,5,4
9,20,5,4
9,20,2,4
9,20,5,6
9,20,5,4
9,20,2,4
9,20,5,7
9,20,5,7
9,20,2,7
9,20,2,7
9,20,2,4
9,20,5,7
9,20,5,7
9,20,2,7
9,20,5,4
9,20,5,7
9,20,5,7
9,20,5,7
9,20,5,7
9,20,5,4
9,20,5,4
9,20,5,4
9,20,5,3
9,20,5,3
9,20,5,3
9,20,5,4
9,20,5,4
9,20,5,7
9,20,5,4
9,20,5,4
9,20,5,7
9,20,2,4
9,20,5,3
9,20,5,7
9,20,5,6
9,20,5,7
9,20,5,7
9,20,5,4
9,20,5,1
9,20,5,4
9,20,2,7
9,20,2,7
9,20,5,7
9,20,5,7
9,20,5,3
9,20,5,4
9,20,2,3
9,20,5,7
9,20,5,4
9,20,5,7
9,20,5,7
9,20,2,7
9,20,2,4
9,20,5,4
9,20,2,4
9,20,5,3
9,20,5,3
9,20,2,4
9,20,5,4
9,20,2,7
9,20,5,7
9,20,5,3
9,20,5,7
9,20,5,6
9,20,2,3
9,20,5,3
9,20,2,4
9,20,5,3
9,20,5,7
9,20,2,7
9,20,5,7
9,20,2,6
9,20,5,3
9,20,5,4
9,20,5,7
9,20,5,3
9,20,5,4
9,20,5,6
9,20,5,3
9,20,2,7
9,20,2,3
9,20,5,6
9,20,5,6
9,20,5,3
9,20,5,7
9,20,5,4
9,20,5,7
9,20,5,7
9,20,5,4
9,20,2,6
9,20,5,4
9,20,5,7
9,20,5,7
9,20,5,4
9,20,2,7
9,20,5,7
9,20,5,7
9,20,2,7
9,20,5,7
9,20,5,3
9,20,5,4
9,20,5,7
9,20,5,7
9,20,5,6
9,20,2,4
9,20,5,4
9,20,2,7
9,20,5,7
9,20,5,4
9,20,5,4
9,20,5,4
9,20,2,4
9,20,5,4
9,20,5,4
9,20,5,4
9,20,2,4
9,20,2,7
9,20,5,3
9,20,5,7
9,20,5,7
9,20,2,7
9,20,5,7
9,20,2,4
9,20,5,4
9,20,5,4
9,20,5,7
9,20,5,4
9,20,5,7
9,20,5,3
9,20,5,7
9,20,2,7
9,20,5,6
9,20,5,7
9,20,5,4
9,20,5,3
9,20,5,7
9,20,5,3
9,20,5,7
9,20,5,4
9,20,5,4
9,20,5,7
9,20,5,7
9,20,5,6
9,20,5,4
9,20,5,3
9,20,5,3
9,20,5,4
9,20,5,4
9,20,5,3
9,20,5,7
9,20,5,7
9,20,5,7
9,20,5,4
9,20,5,6
9,20,5,3
9,20,5,3
9,20,5,7
9,20,5,6
9,20,5,7
9,20,5,7
9,20,5,4
9,20,5,6
9,20,5,3
9,20,5,7
9,20,5,3
9,20,2,4
9,20,5,7
9,20,5,4
9,20,5,3
9,20,5,6
9,20,2,4
9,20,5,7
9,20,5,4
9,20,2,7
9,20,5,4
9,20,5,4
9,20,5,3
9,20,5,7
9,20,5,7
9,20,5,7
9,20,5,7
9,20,5,4
9,20,5,7
9,20,5,7
9,20,5,7
9,20,2,7
9,20,5,7
9,20,5,7
9,20,5,4
9,20,5,3
9,20,5,7
9,20,2,3
9,20,5,4
9,20,5,3
9,20,5,7
9,20,5,7
9,20,5,4
9,20,5,3
9,20,2,7
9,20,5,3
9,20,2,3
9,20,5,4
9,20,5,7
9,20,5,7
9,20,5,3
9,20,5,4
9,20,2,4
9,20,5,6
9,20,5,4
9,20,5,7
9,20,5,4
9,20,2,7
9,20,5,7
9,20,2,7
9,20,2,7
9,20,5,7
9,20,5,7
9,20,2,3
9,20,5,7
9,20,5,7
9,20,5,4
9,20,5,7
9,20,5,7
9,20,2,4
9,20,5,4
9,20,2,7
9,20,5,7
9,20,5,7
9,20,5,7
9,20,2,4
9,20,5,4
9,20,5,7
9,20,5,7
9,20,2,6
9,20,9,4
9,20,2,3
9,20,5,6
9,20,5,7
9,20,5,7
9,20,5,7
9,20,5,4
9,20,2,3
9,20,2,4
9,20,2,4
9,20,5,4
9,20,2,4
9,20,5,3
9,20,5,4
9,20,5,4
9,20,5,4
9,20,5,3
9,20,5,7
9,20,5,3
9,20,5,4
9,20,5,7
9,20,5,3
9,20,5,3
9,20,5,6
9,20,5,4
9,20,5,7
9,20,2,3
9,20,2,7
9,20,2,3
9,20,5,6
9,20,5,7
9,20,5,4
9,20,5,4
9,20,5,4
9,20,5,4
9,20,5,4
9,20,5,3
9,20,5,7
9,20,2,6
9,20,5,3
9,20,5,4
9,20,5,4
9,20,2,3
9,20,5,7
9,20,5,4
9,20,5,3
9,20,5,4
9,20,5,4
9,20,2,7
9,20,5,7
9,20,2,4
9,20,2,4
9,20,5,4
9,20,2,4
9,20,5,3
9,20,5,4
9,20,2,4
9,20,5,4
9,20,2,3
9,20,5,7
9,20,5,6
9,20,5,4
9,20,5,7
9,20,2,7
9,20,5,6
9,20,2,7
9,20,5,4
9,20,5,4
9,20,5,3
9,20,2,7
9,20,5,4
9,20,2,4
9,20,5,7
9,20,5,3
9,20,5,7
9,20,5,3
9,20,5,7
9,20,2,3
9,20,5,7
9,20,5,4
9,20,5,7
9,20,5,7
9,20,5,4
9,20,5,7
9,20,5,7
9,20,2,7
9,20,5,4
9,20,5,4
9,20,2,7
9,20,2,4
9,20,2,7
9,20,5,7
9,20,5,6
9,20,5,6
9,20,2,4
9,20,5,7
9,20,2,4
9,20,5,7
9,20,5,4
9,20,5,3
9,20,5,4
9,20,5,7
9,20,5,4
9,20,5,3
9,20,2,7
9,20,5,4
9,20,2,3
9,20,2,7
9,20,5,7
9,20,5,3
9,20,5,4
9,20,5,4
9,20,5,4
9,20,5,7
9,20,5,3
9,20,2,7
9,20,5,6
9,20,5,7
9,20,5,3
9,20,2,3
9,20,5,7
9,20,5,4
9,20,5,4
9,20,5,7
9,20,2,3
9,20,5,6
9,20,5,3
9,20,2,3
9,20,5,3
9,20,5,7
9,20,5,7
9,20,5,4
9,20,5,6
9,20,5,7
9,20,5,7
9,20,5,7
9,20,5,3
9,20,5,3
9,20,5,7
9,20,2,4
9,20,2,7
9,20,5,7
9,20,5,7
9,20,2,7
9,20,2,7
9,20,5,7
9,20,2,7
9,20,5,3
9,20,5,7
9,20,2,7
9,20,5,3
9,20,5,3
25,20,2,5
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
