Cid,Round,Prediction,Label
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,0,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,0,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,0,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,1
13,2,5,0
13,2,5,0
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,3
15,2,5,6
15,2,5,2
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,3
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,7
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,7
15,2,5,7
15,2,5,6
15,2,5,2
15,2,5,3
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,2
15,2,5,2
15,2,5,6
15,2,5,7
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,3
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,2
15,2,5,7
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,7
15,2,5,2
15,2,5,2
15,2,5,3
15,2,5,6
15,2,5,7
15,2,5,7
15,2,5,2
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,7
15,2,5,3
15,2,5,7
15,2,5,6
15,2,5,8
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,7
15,2,5,2
15,2,5,7
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,7
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,2
15,2,5,2
15,2,5,6
15,2,5,2
15,2,5,2
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,7
15,2,5,2
15,2,5,3
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,3
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,3
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,7
15,2,5,9
15,2,5,2
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,7
15,2,5,7
15,2,5,7
15,2,5,7
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,2
15,2,5,7
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,6
15,2,5,9
15,2,5,2
15,2,5,2
15,2,5,7
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,2
15,2,5,2
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,2
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,2
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,7
15,2,5,7
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,4
15,2,5,6
15,2,5,7
15,2,5,3
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,7
15,2,5,3
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,2
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,7
15,2,5,7
15,2,5,2
15,2,5,6
15,2,5,2
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,7
15,2,5,6
15,2,5,7
15,2,5,6
15,2,5,6
15,2,5,2
15,2,5,6
15,2,5,2
15,2,5,6
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,0,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,0,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,0,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,0,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,3
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,0,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,0,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,3
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,0,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,0,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,0,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,5
11,2,5,0
11,2,5,0
11,2,5,0
11,2,5,5
11,2,5,0
11,2,5,5
10,2,5,9
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,9
10,2,5,3
10,2,5,3
10,2,5,8
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,3
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,3
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,3
10,2,5,2
10,2,5,9
10,2,5,3
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,8
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,8
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,8
10,2,5,9
10,2,5,7
10,2,5,8
10,2,5,3
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,3
10,2,5,3
10,2,5,9
10,2,5,2
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,2
10,2,5,7
10,2,5,8
10,2,5,9
10,2,5,2
10,2,5,7
10,2,5,9
10,2,5,2
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,7
10,2,5,3
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,3
10,2,5,3
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,2
10,2,5,7
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,3
10,2,5,2
10,2,5,9
10,2,5,9
10,2,5,3
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,8
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,3
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,8
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,3
10,2,5,8
10,2,5,8
10,2,5,9
10,2,5,7
10,2,5,8
10,2,5,3
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,8
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,2
10,2,5,7
10,2,5,7
10,2,5,2
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,8
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,8
10,2,5,3
10,2,5,3
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,2
10,2,5,7
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,3
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,4
10,2,5,9
