Cid,Round,Prediction,Label
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
19,20,6,6
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,4
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,8
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,2
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,4
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,8
17,20,7,7
17,20,7,8
17,20,8,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,8,8
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,8,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,4
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,8
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,8
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,8
17,20,7,8
17,20,7,7
5,20,2,7
5,20,2,7
5,20,2,2
5,20,2,2
5,20,7,7
5,20,2,3
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,3
5,20,2,3
5,20,2,3
5,20,2,1
5,20,2,2
5,20,2,7
5,20,7,2
5,20,2,2
5,20,2,2
5,20,2,1
5,20,2,7
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,2
5,20,1,1
5,20,2,7
5,20,2,2
5,20,2,7
5,20,2,3
5,20,2,2
5,20,2,2
5,20,1,3
5,20,2,7
5,20,2,2
5,20,2,3
5,20,2,3
5,20,2,3
5,20,2,3
5,20,2,7
5,20,2,7
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,2
5,20,9,1
5,20,2,3
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,7
5,20,7,7
5,20,2,3
5,20,3,5
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,5
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,7
5,20,2,5
5,20,7,5
5,20,2,2
5,20,2,2
5,20,2,7
5,20,7,7
5,20,2,7
5,20,7,2
5,20,2,2
5,20,2,7
5,20,2,3
5,20,2,7
5,20,2,3
5,20,2,2
5,20,3,5
5,20,2,7
5,20,2,7
5,20,2,3
5,20,2,7
5,20,2,2
5,20,2,7
5,20,2,1
5,20,2,7
5,20,2,7
5,20,2,2
5,20,9,9
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,5
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,3
5,20,9,9
5,20,2,3
5,20,2,3
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,7
5,20,2,1
5,20,2,7
5,20,2,2
5,20,2,7
5,20,2,2
5,20,7,5
5,20,2,3
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,9
5,20,2,2
5,20,2,5
5,20,2,2
5,20,2,5
5,20,2,5
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,5
5,20,2,2
5,20,2,7
5,20,7,3
5,20,3,3
5,20,2,5
5,20,1,1
5,20,2,2
5,20,2,7
5,20,2,7
5,20,2,3
5,20,2,9
5,20,9,1
5,20,2,7
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,5
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,9
5,20,2,2
5,20,2,2
5,20,2,5
5,20,2,7
5,20,2,2
5,20,1,9
5,20,2,5
5,20,2,2
5,20,2,5
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,2
5,20,7,1
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,7
5,20,2,9
5,20,2,2
5,20,2,3
5,20,7,7
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,9
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,7,7
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,3
5,20,2,3
5,20,2,5
5,20,3,3
5,20,2,7
5,20,2,2
5,20,2,3
5,20,2,7
5,20,2,5
5,20,2,2
5,20,2,3
5,20,7,7
5,20,2,3
5,20,2,2
5,20,2,3
5,20,7,7
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,9
5,20,2,3
5,20,2,7
5,20,2,3
5,20,2,2
5,20,2,1
5,20,2,5
5,20,2,3
5,20,7,2
5,20,2,5
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,7
5,20,2,7
5,20,7,7
5,20,7,7
5,20,2,7
5,20,9,3
5,20,2,7
5,20,2,3
5,20,7,7
5,20,2,2
5,20,2,7
5,20,2,5
5,20,2,3
5,20,2,3
5,20,2,3
5,20,2,2
5,20,2,3
5,20,2,2
5,20,1,1
5,20,9,9
5,20,2,7
5,20,2,2
5,20,2,5
5,20,2,3
5,20,2,7
5,20,2,7
5,20,2,2
5,20,2,7
5,20,2,3
5,20,9,9
5,20,2,1
5,20,2,7
5,20,2,2
5,20,7,2
5,20,2,9
5,20,2,5
5,20,7,9
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,9
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,7,7
5,20,2,1
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,5
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,2
5,20,7,7
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,3
5,20,2,7
5,20,2,3
5,20,2,7
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,5
5,20,2,3
5,20,9,9
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,5
5,20,2,3
5,20,2,1
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,7
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,5
5,20,2,2
5,20,2,7
5,20,2,3
5,20,2,2
5,20,2,9
5,20,2,5
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,9,1
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,7
5,20,2,3
5,20,2,3
5,20,2,2
5,20,2,7
5,20,2,7
5,20,2,2
5,20,2,2
5,20,7,7
5,20,2,2
5,20,7,5
5,20,2,9
5,20,2,2
5,20,7,7
5,20,9,9
5,20,2,7
5,20,2,2
5,20,2,2
5,20,3,3
5,20,2,5
5,20,2,2
5,20,2,7
5,20,2,9
5,20,2,3
5,20,2,2
5,20,2,5
5,20,2,2
5,20,2,3
5,20,2,3
5,20,2,1
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,2
5,20,9,1
5,20,2,2
5,20,2,2
5,20,2,2
5,20,7,2
5,20,7,7
5,20,2,2
5,20,9,2
5,20,2,1
5,20,2,3
5,20,2,2
5,20,2,5
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,3
5,20,2,2
5,20,9,1
5,20,2,5
5,20,2,7
5,20,2,3
5,20,2,3
5,20,2,9
5,20,3,3
5,20,2,2
5,20,2,2
5,20,2,2
5,20,1,1
5,20,2,1
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,2
5,20,2,2
5,20,7,7
5,20,2,3
5,20,2,9
5,20,2,7
5,20,9,1
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,9
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,5
5,20,2,3
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,2
5,20,2,3
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,5
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,3
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,9
5,20,2,2
5,20,9,1
5,20,2,5
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,7
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,1
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,1
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,3,5
5,20,2,5
5,20,2,5
5,20,2,7
5,20,9,9
5,20,2,5
5,20,3,3
5,20,2,7
5,20,2,1
5,20,2,2
5,20,2,2
5,20,2,3
5,20,7,7
5,20,2,7
5,20,2,7
5,20,2,7
5,20,2,2
5,20,2,2
5,20,3,3
5,20,2,7
5,20,2,7
5,20,2,5
5,20,2,7
5,20,2,9
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,1
5,20,2,2
5,20,3,3
5,20,2,5
5,20,2,2
5,20,2,5
5,20,2,2
5,20,2,2
5,20,9,9
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,5
5,20,2,2
5,20,2,9
5,20,9,9
5,20,2,7
5,20,2,2
5,20,2,3
5,20,2,2
5,20,2,7
5,20,2,3
5,20,2,3
5,20,2,3
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,5
5,20,2,2
5,20,2,2
5,20,9,1
5,20,2,3
13,20,7,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,1
13,20,7,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,1,1
13,20,1,1
13,20,7,2
13,20,7,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,1
13,20,7,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
