Cid,Round,Prediction,Label
2,50,27,27
2,50,26,4
2,50,4,4
2,50,26,26
2,50,21,21
2,50,12,12
2,50,21,21
2,50,12,12
2,50,45,45
2,50,3,3
2,50,23,23
2,50,21,21
2,50,21,21
2,50,4,4
2,50,26,26
2,50,26,26
2,50,23,23
2,50,45,45
2,50,32,32
2,50,26,26
2,50,45,45
2,50,36,26
2,50,17,17
2,50,4,4
2,50,26,26
2,50,27,27
2,50,26,26
2,50,27,27
2,50,26,26
2,50,21,21
2,50,45,45
2,50,21,21
2,50,21,21
2,50,12,12
2,50,32,23
2,50,26,26
2,50,45,45
2,50,21,21
2,50,4,4
2,50,21,21
2,50,12,12
2,50,45,45
2,50,26,26
2,50,21,21
2,50,45,45
2,50,26,26
2,50,12,12
2,50,45,45
2,50,4,4
2,50,23,23
2,50,4,26
2,50,23,23
2,50,3,3
2,50,26,26
2,50,26,26
2,50,26,26
2,50,26,26
2,50,45,45
2,50,42,42
2,50,26,26
2,50,21,21
2,50,26,26
2,50,26,26
2,50,26,26
2,50,4,4
2,50,23,23
2,50,27,27
2,50,36,36
2,50,42,42
2,50,21,21
2,50,21,21
2,50,21,21
2,50,4,4
2,50,21,21
2,50,26,26
2,50,12,12
2,50,26,26
2,50,27,27
2,50,45,45
2,50,21,21
2,50,21,21
2,50,4,4
2,50,26,26
2,50,42,42
2,50,4,4
2,50,26,26
2,50,21,21
2,50,27,27
2,50,26,26
2,50,4,4
2,50,4,4
2,50,42,42
2,50,4,4
2,50,26,26
2,50,27,27
2,50,4,4
2,50,26,26
2,50,21,21
2,50,42,42
2,50,23,23
2,50,26,26
2,50,14,14
2,50,23,23
2,50,4,4
2,50,26,26
2,50,4,4
2,50,4,4
2,50,45,45
2,50,23,23
2,50,46,46
2,50,26,26
2,50,12,12
2,50,12,12
2,50,32,32
2,50,26,26
2,50,26,26
2,50,23,23
2,50,12,12
2,50,21,21
2,50,26,26
2,50,26,26
2,50,26,26
2,50,4,4
2,50,12,12
2,50,26,26
2,50,23,23
2,50,27,27
2,50,26,26
2,50,23,23
2,50,21,21
2,50,27,27
2,50,21,21
2,50,21,21
2,50,45,45
2,50,4,26
2,50,45,45
2,50,4,4
2,50,23,23
2,50,12,12
2,50,12,12
2,50,26,26
2,50,21,21
2,50,26,26
2,50,21,21
2,50,45,45
2,50,27,27
2,50,42,42
2,50,26,26
2,50,26,26
2,50,26,26
2,50,12,12
2,50,26,26
2,50,26,26
2,50,36,26
2,50,27,27
2,50,21,21
2,50,26,26
2,50,26,26
2,50,12,12
2,50,26,26
2,50,26,26
2,50,26,26
2,50,46,46
2,50,21,21
2,50,21,21
2,50,12,12
2,50,26,26
2,50,45,45
2,50,4,4
2,50,26,26
2,50,26,26
2,50,27,27
2,50,26,26
2,50,17,23
2,50,26,26
2,50,26,26
2,50,45,45
2,50,26,26
2,50,4,4
2,50,27,27
2,50,27,27
2,50,21,21
2,50,21,21
2,50,12,12
2,50,41,41
2,50,26,26
2,50,21,21
2,50,12,12
2,50,41,41
2,50,12,12
2,50,45,45
2,50,21,21
2,50,26,26
2,50,27,27
2,50,12,12
2,50,26,26
2,50,26,26
2,50,23,23
2,50,26,26
2,50,26,26
2,50,23,23
2,50,4,41
2,50,45,45
2,50,21,21
2,50,27,27
2,50,12,12
2,50,21,21
2,50,26,26
2,50,26,26
2,50,26,26
2,50,27,27
2,50,27,27
2,50,3,3
2,50,26,26
2,50,26,26
2,50,21,21
2,50,27,27
2,50,21,21
2,50,12,12
2,50,12,12
2,50,45,45
2,50,26,26
2,50,42,42
2,50,21,21
2,50,26,26
2,50,26,26
2,50,26,26
2,50,26,26
2,50,32,23
2,50,26,26
2,50,26,26
2,50,45,45
2,50,45,45
2,50,23,23
2,50,26,36
2,50,21,21
2,50,4,4
2,50,12,12
2,50,45,45
2,50,17,17
2,50,45,45
2,50,12,12
2,50,27,45
2,50,45,45
2,50,26,26
2,50,26,26
2,50,45,45
2,50,4,4
2,50,36,36
2,50,4,4
2,50,26,26
2,50,4,4
2,50,45,45
2,50,26,26
2,50,45,45
2,50,23,23
2,50,17,17
2,50,12,12
2,50,26,26
2,50,23,23
2,50,12,12
2,50,45,45
2,50,12,12
2,50,26,26
2,50,12,12
2,50,26,26
2,50,26,26
2,50,12,12
2,50,26,26
2,50,21,21
2,50,26,26
2,50,27,27
2,50,26,26
2,50,26,26
2,50,26,26
2,50,4,4
2,50,4,4
2,50,12,12
2,50,26,26
2,50,12,12
2,50,23,23
2,50,26,26
2,50,4,4
2,50,27,27
2,50,26,26
2,50,12,12
2,50,12,12
2,50,26,26
2,50,12,12
2,50,27,27
2,50,41,41
2,50,23,23
2,50,26,26
2,50,45,45
2,50,46,46
2,50,12,12
2,50,26,26
2,50,4,17
2,50,26,26
2,50,26,26
2,50,3,3
2,50,26,26
2,50,26,26
2,50,23,23
2,50,27,27
2,50,14,14
2,50,26,26
2,50,21,21
2,50,4,4
2,50,12,12
2,50,17,17
2,50,45,45
2,50,26,26
2,50,21,21
2,50,32,32
2,50,12,12
2,50,26,26
2,50,23,23
2,50,26,26
2,50,27,27
2,50,12,12
2,50,26,26
2,50,45,46
2,50,45,45
2,50,21,21
2,50,12,12
2,50,42,42
2,50,26,26
2,50,43,41
2,50,21,21
2,50,12,12
2,50,45,45
2,50,26,26
2,50,12,12
2,50,42,42
2,50,26,26
2,50,26,26
2,50,26,26
2,50,41,26
2,50,26,26
2,50,46,45
2,50,42,42
2,50,26,26
2,50,26,26
2,50,4,4
2,50,45,45
2,50,26,26
2,50,26,26
2,50,42,42
2,50,21,21
2,50,26,26
2,50,4,4
2,50,26,26
2,50,21,21
2,50,45,45
2,50,41,41
2,50,21,21
2,50,23,23
2,50,4,4
2,50,21,21
2,50,4,4
2,50,26,26
2,50,36,27
2,50,21,4
2,50,26,26
2,50,21,21
2,50,12,12
2,50,42,42
2,50,26,26
2,50,21,21
2,50,26,26
2,50,12,12
2,50,41,41
2,50,27,27
2,50,12,12
2,50,26,26
2,50,26,26
2,50,45,45
2,50,45,45
2,50,4,4
2,50,45,45
2,50,23,23
2,50,12,12
2,50,42,42
2,50,45,45
2,50,26,26
2,50,23,23
2,50,23,23
2,50,26,26
2,50,27,27
2,50,27,27
2,50,12,12
2,50,45,45
2,50,26,26
2,50,26,26
2,50,21,21
2,50,26,26
2,50,26,26
2,50,26,26
2,50,26,26
2,50,4,46
2,50,26,26
2,50,4,4
2,50,26,26
2,50,26,26
2,50,42,42
2,50,45,45
2,50,26,26
2,50,4,4
2,50,12,12
2,50,12,12
2,50,26,26
2,50,21,21
2,50,26,26
2,50,21,21
2,50,26,26
2,50,12,12
2,50,4,4
2,50,26,26
2,50,27,41
2,50,26,26
2,50,21,21
2,50,26,26
2,50,26,26
2,50,12,12
2,50,26,26
2,50,26,26
2,50,42,42
2,50,4,4
2,50,26,26
2,50,26,26
2,50,26,26
2,50,45,45
2,50,12,12
2,50,21,21
2,50,27,27
1,50,31,31
1,50,36,36
1,50,6,37
1,50,36,36
1,50,15,15
1,50,36,36
1,50,20,20
1,50,5,5
1,50,37,37
1,50,15,15
1,50,6,6
1,50,11,37
1,50,36,36
1,50,36,36
1,50,5,15
1,50,16,16
1,50,36,36
1,50,31,31
1,50,22,22
1,50,37,37
1,50,31,31
1,50,36,36
1,50,37,37
1,50,16,6
1,50,36,36
1,50,36,36
1,50,15,15
1,50,36,36
1,50,20,20
1,50,2,36
1,50,16,16
1,50,5,5
1,50,5,5
1,50,5,5
1,50,5,5
1,50,15,15
1,50,36,36
1,50,35,36
1,50,20,20
1,50,15,15
1,50,6,6
1,50,15,15
1,50,15,15
1,50,20,20
1,50,9,9
1,50,2,2
1,50,31,31
1,50,21,6
1,50,6,6
1,50,16,16
1,50,36,36
1,50,15,15
1,50,15,15
1,50,5,5
1,50,36,36
1,50,36,36
1,50,15,15
1,50,36,36
1,50,15,15
1,50,21,37
1,50,36,36
1,50,15,21
1,50,20,20
1,50,15,15
1,50,37,37
1,50,31,31
1,50,36,36
1,50,15,15
1,50,31,31
1,50,6,6
1,50,15,15
1,50,6,6
1,50,20,20
1,50,9,36
1,50,20,20
1,50,15,15
1,50,16,16
1,50,15,15
1,50,15,15
1,50,15,15
1,50,5,5
1,50,15,15
1,50,29,29
1,50,39,39
1,50,36,36
1,50,36,36
1,50,15,15
1,50,15,15
1,50,36,36
1,50,15,15
1,50,15,15
1,50,5,5
1,50,6,6
1,50,20,20
1,50,36,36
1,50,39,39
1,50,36,36
1,50,5,5
1,50,22,22
1,50,36,36
1,50,36,36
1,50,6,6
1,50,12,39
1,50,20,20
1,50,6,6
1,50,36,36
1,50,15,15
1,50,16,16
1,50,15,15
1,50,37,37
1,50,25,15
1,50,36,36
1,50,37,37
1,50,36,36
1,50,36,36
1,50,36,36
1,50,6,6
1,50,9,9
1,50,21,21
1,50,36,36
1,50,36,36
1,50,20,20
1,50,15,15
1,50,5,5
1,50,5,5
1,50,15,15
1,50,36,36
1,50,15,15
1,50,15,15
1,50,36,36
1,50,39,39
1,50,15,15
1,50,36,36
1,50,16,16
1,50,39,39
1,50,15,15
1,50,36,36
1,50,36,36
1,50,39,39
1,50,37,37
1,50,16,16
1,50,15,15
1,50,36,36
1,50,36,36
1,50,15,15
1,50,37,37
1,50,9,41
1,50,9,9
1,50,20,20
1,50,15,15
1,50,15,15
1,50,6,6
1,50,5,5
1,50,15,15
1,50,36,36
1,50,35,36
1,50,37,37
1,50,6,6
1,50,15,15
1,50,15,15
1,50,15,15
1,50,6,37
1,50,6,6
1,50,39,39
1,50,36,36
1,50,36,36
1,50,15,15
1,50,5,5
1,50,31,31
1,50,15,15
1,50,6,6
1,50,36,36
1,50,15,15
1,50,31,15
1,50,36,36
1,50,36,36
1,50,22,36
1,50,6,37
1,50,9,36
1,50,6,37
1,50,6,6
1,50,31,31
1,50,36,36
1,50,15,15
1,50,6,6
1,50,15,15
1,50,37,37
1,50,20,20
1,50,36,36
1,50,36,36
1,50,36,36
1,50,15,15
1,50,29,29
1,50,20,20
1,50,36,36
1,50,20,20
1,50,15,15
1,50,36,36
1,50,36,36
1,50,36,36
1,50,15,15
1,50,39,39
1,50,20,20
1,50,15,15
1,50,15,15
1,50,36,36
1,50,16,16
1,50,36,36
1,50,37,37
1,50,6,6
1,50,6,6
1,50,5,5
1,50,36,36
1,50,15,15
1,50,15,15
1,50,29,29
1,50,6,37
1,50,36,36
1,50,15,15
1,50,36,36
1,50,16,16
1,50,36,36
1,50,36,36
1,50,37,37
1,50,5,5
1,50,31,31
1,50,22,22
1,50,31,31
1,50,15,15
1,50,15,15
1,50,6,6
1,50,15,15
1,50,36,36
1,50,15,15
1,50,36,36
1,50,15,15
1,50,29,29
1,50,36,36
1,50,37,37
1,50,37,37
1,50,16,16
1,50,5,5
1,50,15,15
1,50,15,15
1,50,31,31
1,50,5,5
1,50,36,36
1,50,37,37
1,50,21,21
1,50,37,37
1,50,36,36
1,50,21,21
1,50,5,5
1,50,6,37
1,50,20,20
1,50,36,36
1,50,15,15
1,50,15,15
1,50,5,5
1,50,15,15
1,50,20,20
1,50,16,16
1,50,5,5
1,50,20,20
1,50,31,31
1,50,16,16
1,50,20,20
1,50,15,15
1,50,5,5
1,50,36,36
1,50,36,36
1,50,15,15
1,50,31,31
1,50,36,36
1,50,21,21
1,50,16,16
1,50,20,20
1,50,15,15
1,50,6,6
1,50,15,15
1,50,2,36
1,50,16,16
1,50,15,15
1,50,11,37
1,50,15,15
1,50,39,39
1,50,6,37
1,50,6,37
1,50,15,15
1,50,6,6
1,50,15,16
1,50,36,36
1,50,5,5
1,50,9,9
1,50,15,15
1,50,37,37
1,50,36,36
1,50,37,37
1,50,5,5
1,50,36,36
1,50,37,37
1,50,31,31
1,50,15,15
1,50,37,37
1,50,6,6
1,50,36,36
1,50,39,39
1,50,36,36
1,50,15,15
1,50,39,39
1,50,36,36
1,50,15,15
1,50,6,16
1,50,36,36
1,50,6,6
1,50,36,16
1,50,6,6
1,50,6,16
1,50,5,5
1,50,6,6
1,50,15,15
1,50,36,36
1,50,21,21
1,50,36,36
1,50,15,15
1,50,39,39
1,50,5,5
1,50,20,20
1,50,5,5
1,50,29,29
1,50,5,5
1,50,39,39
1,50,5,5
1,50,6,6
1,50,15,15
1,50,5,5
1,50,31,31
1,50,36,36
1,50,15,15
1,50,15,9
1,50,36,36
1,50,36,36
1,50,15,15
1,50,15,15
1,50,5,5
1,50,6,6
1,50,5,5
1,50,5,5
1,50,36,36
1,50,15,15
1,50,16,16
1,50,36,36
1,50,5,5
1,50,15,15
1,50,36,36
1,50,5,5
1,50,36,36
1,50,37,37
1,50,5,5
1,50,15,15
1,50,6,37
1,50,15,15
1,50,6,6
1,50,36,36
1,50,37,37
1,50,20,20
1,50,15,15
1,50,15,15
1,50,36,36
1,50,15,15
1,50,35,36
1,50,21,21
1,50,37,37
1,50,15,15
1,50,36,36
1,50,15,15
1,50,36,36
1,50,29,29
1,50,37,37
1,50,37,37
1,50,15,15
1,50,36,36
1,50,16,16
1,50,20,20
1,50,31,31
1,50,6,6
1,50,16,16
1,50,6,6
1,50,6,6
1,50,15,15
1,50,31,31
1,50,5,5
1,50,16,16
1,50,36,36
1,50,5,5
1,50,37,37
1,50,36,36
1,50,36,36
1,50,5,5
1,50,6,6
1,50,36,16
1,50,36,36
1,50,29,29
1,50,29,15
1,50,5,5
1,50,31,31
1,50,16,16
1,50,36,36
1,50,5,5
1,50,21,21
1,50,36,36
1,50,6,16
1,50,36,36
1,50,6,6
1,50,35,35
1,50,2,2
1,50,36,36
1,50,15,15
1,50,6,37
1,50,36,36
1,50,20,20
1,50,20,20
1,50,36,36
1,50,5,5
1,50,15,15
1,50,20,20
1,50,15,15
1,50,5,5
1,50,6,6
1,50,6,6
1,50,15,15
1,50,36,36
1,50,37,20
1,50,15,15
1,50,6,6
1,50,31,31
1,50,13,37
1,50,15,15
1,50,6,6
1,50,31,31
1,50,20,20
1,50,36,36
1,50,15,15
1,50,20,20
1,50,5,5
1,50,15,15
1,50,36,36
1,50,15,15
1,50,5,16
1,50,29,29
1,50,37,37
1,50,10,37
1,50,16,16
1,50,6,6
1,50,36,36
1,50,5,5
1,50,36,36
1,50,36,36
1,50,37,37
1,50,36,36
1,50,20,20
1,50,15,15
1,50,37,37
1,50,5,5
1,50,6,37
1,50,5,5
1,50,20,20
1,50,16,36
1,50,15,15
1,50,15,15
1,50,36,36
1,50,15,15
1,50,15,15
1,50,36,36
1,50,36,36
1,50,15,15
1,50,36,36
1,50,35,36
1,50,36,36
1,50,15,15
1,50,15,15
1,50,15,15
1,50,5,5
1,50,20,20
1,50,20,20
1,50,36,36
1,50,16,16
1,50,15,15
1,50,36,36
1,50,39,39
1,50,22,22
1,50,6,6
1,50,16,16
1,50,6,6
1,50,6,16
1,50,39,39
1,50,15,15
1,50,15,15
1,50,20,20
1,50,15,15
1,50,39,39
1,50,16,16
1,50,36,36
1,50,16,16
1,50,15,15
1,50,6,6
1,50,15,15
1,50,20,20
1,50,15,15
1,50,37,37
1,50,15,15
1,50,5,5
1,50,37,37
1,50,6,6
1,50,5,5
1,50,16,16
1,50,5,5
1,50,37,37
1,50,15,15
1,50,6,36
1,50,15,15
1,50,37,37
1,50,36,36
1,50,36,36
1,50,2,36
1,50,2,2
1,50,36,36
1,50,36,36
1,50,31,31
1,50,36,36
1,50,15,15
1,50,31,31
1,50,16,16
1,50,15,15
1,50,15,15
1,50,36,36
1,50,15,15
1,50,20,20
1,50,16,16
1,50,5,5
1,50,15,15
1,50,36,36
1,50,21,37
1,50,5,5
1,50,15,15
1,50,6,6
1,50,31,31
1,50,36,36
1,50,16,16
1,50,15,15
1,50,37,37
1,50,16,16
1,50,16,16
1,50,36,36
1,50,15,15
1,50,15,15
1,50,35,35
1,50,31,31
1,50,29,29
1,50,15,15
1,50,10,36
1,50,6,6
1,50,29,29
1,50,21,21
1,50,15,15
1,50,20,20
1,50,15,15
1,50,37,37
1,50,37,37
1,50,15,15
1,50,36,36
1,50,37,37
1,50,5,5
1,50,37,37
1,50,6,6
1,50,15,15
1,50,15,15
1,50,11,16
1,50,6,6
1,50,11,37
1,50,37,37
1,50,5,5
1,50,31,31
1,50,15,15
1,50,5,5
1,50,15,15
1,50,37,36
1,50,5,5
1,50,36,36
1,50,20,20
1,50,15,15
1,50,37,37
1,50,37,37
1,50,21,21
1,50,15,15
1,50,15,15
1,50,15,15
1,50,15,15
1,50,5,5
1,50,15,15
1,50,6,6
1,50,36,36
1,50,36,36
1,50,15,15
1,50,37,37
1,50,15,15
1,50,37,37
1,50,5,5
1,50,37,37
1,50,39,39
1,50,5,5
1,50,15,15
1,50,37,37
1,50,36,36
1,50,37,37
1,50,21,15
1,50,16,16
1,50,6,6
1,50,5,5
1,50,35,2
1,50,29,29
1,50,31,31
1,50,5,15
1,50,36,36
1,50,36,36
1,50,20,20
1,50,37,37
1,50,6,6
1,50,15,15
1,50,15,15
1,50,20,20
1,50,20,20
1,50,6,6
1,50,16,16
1,50,36,36
1,50,6,6
1,50,31,31
1,50,20,20
1,50,29,29
1,50,37,37
1,50,15,15
1,50,15,15
1,50,10,36
1,50,16,16
1,50,2,36
1,50,6,6
1,50,5,5
1,50,37,37
1,50,36,36
1,50,36,36
1,50,36,36
1,50,37,37
1,50,20,20
1,50,5,5
1,50,6,6
1,50,5,5
1,50,36,36
1,50,20,20
1,50,16,16
1,50,16,16
1,50,36,36
1,50,36,36
1,50,31,31
1,50,15,15
1,50,21,21
1,50,15,15
1,50,36,36
1,50,15,15
1,50,6,6
1,50,5,5
1,50,15,15
1,50,6,6
1,50,36,36
1,50,15,15
1,50,31,31
1,50,20,20
1,50,20,20
1,50,15,15
1,50,15,15
1,50,15,15
1,50,15,15
1,50,36,36
1,50,15,15
1,50,37,37
1,50,15,15
1,50,36,36
1,50,6,6
1,50,36,36
1,50,15,15
1,50,6,6
1,50,36,36
1,50,39,39
1,50,15,15
1,50,15,15
1,50,5,5
1,50,37,37
1,50,21,21
1,50,5,5
1,50,5,5
1,50,16,16
1,50,21,21
1,50,36,36
1,50,6,6
1,50,36,36
1,50,15,15
1,50,20,20
1,50,15,15
1,50,36,36
1,50,37,37
1,50,16,16
1,50,16,16
1,50,35,36
1,50,36,36
1,50,6,37
1,50,15,15
1,50,15,15
1,50,15,15
1,50,15,15
1,50,15,15
1,50,31,31
1,50,15,15
1,50,5,5
1,50,31,31
1,50,16,16
1,50,5,5
1,50,16,16
1,50,15,15
1,50,36,36
1,50,6,37
1,50,36,36
1,50,31,15
1,50,20,20
1,50,15,15
1,50,36,36
1,50,20,20
1,50,37,37
1,50,37,37
1,50,31,31
1,50,5,5
1,50,5,5
1,50,36,36
1,50,15,15
1,50,15,15
1,50,15,15
1,50,36,36
1,50,36,36
1,50,36,36
1,50,36,36
1,50,15,15
1,50,6,6
1,50,37,37
1,50,15,15
1,50,15,15
1,50,15,15
1,50,15,16
1,50,36,36
1,50,6,37
1,50,5,5
1,50,39,39
1,50,39,39
1,50,21,21
1,50,5,5
1,50,5,5
1,50,36,36
1,50,16,16
1,50,20,20
1,50,20,20
1,50,35,35
1,50,6,6
1,50,15,15
1,50,15,15
1,50,36,36
1,50,15,5
1,50,39,39
1,50,15,15
1,50,15,15
1,50,6,6
1,50,37,37
1,50,15,15
1,50,6,6
1,50,36,36
1,50,37,37
1,50,16,16
1,50,15,15
1,50,6,6
1,50,36,36
1,50,20,20
1,50,6,37
1,50,5,5
1,50,31,31
1,50,21,21
1,50,36,36
1,50,15,15
1,50,15,15
1,50,36,36
1,50,36,36
1,50,6,6
1,50,15,15
1,50,31,31
1,50,37,37
1,50,20,20
1,50,39,39
1,50,6,6
1,50,15,15
1,50,15,15
1,50,15,15
1,50,31,31
1,50,15,15
1,50,5,5
1,50,5,5
1,50,6,6
1,50,36,36
1,50,15,15
1,50,36,36
1,50,5,5
1,50,15,15
1,50,31,31
1,50,35,35
1,50,12,12
1,50,37,37
1,50,15,15
1,50,36,36
1,50,6,6
1,50,5,5
1,50,37,37
1,50,15,15
1,50,6,6
1,50,6,6
1,50,36,36
1,50,15,15
1,50,6,6
1,50,5,5
1,50,6,6
1,50,36,37
1,50,37,37
1,50,21,21
1,50,36,36
1,50,31,31
1,50,15,15
1,50,5,5
1,50,15,15
1,50,37,37
1,50,20,20
1,50,36,36
8,50,4,4
8,50,25,25
8,50,3,3
8,50,4,4
8,50,16,16
8,50,28,28
8,50,28,28
8,50,3,3
8,50,4,4
8,50,23,23
8,50,3,3
8,50,24,24
8,50,24,24
8,50,16,16
8,50,4,4
8,50,4,4
8,50,3,3
8,50,25,25
8,50,4,4
8,50,3,3
8,50,3,3
8,50,24,24
8,50,25,25
8,50,3,3
8,50,25,25
8,50,25,25
8,50,4,4
8,50,25,25
8,50,3,3
8,50,23,23
8,50,3,3
8,50,4,4
8,50,4,4
8,50,3,3
8,50,23,23
8,50,16,16
8,50,28,28
8,50,4,4
8,50,4,4
8,50,25,25
8,50,4,4
8,50,16,16
8,50,4,4
8,50,4,4
8,50,17,17
8,50,23,23
8,50,24,24
8,50,25,25
8,50,28,28
8,50,25,4
8,50,3,3
8,50,4,4
8,50,23,23
8,50,25,25
8,50,25,4
8,50,3,3
8,50,25,25
8,50,3,3
8,50,25,25
8,50,25,25
8,50,25,25
8,50,28,28
8,50,3,3
8,50,3,3
8,50,17,17
8,50,16,16
8,50,16,16
8,50,28,28
8,50,24,24
8,50,28,28
8,50,3,3
8,50,4,4
8,50,16,16
8,50,3,3
8,50,3,3
8,50,27,27
8,50,25,25
8,50,23,23
8,50,16,16
8,50,25,25
8,50,16,16
8,50,23,23
8,50,4,4
8,50,3,3
8,50,3,3
8,50,23,23
8,50,4,4
8,50,25,25
8,50,4,4
8,50,24,24
8,50,25,25
8,50,34,4
8,50,23,23
8,50,4,4
8,50,4,4
8,50,23,23
8,50,3,3
8,50,28,28
8,50,16,16
8,50,27,25
8,50,16,16
8,50,4,4
8,50,20,20
8,50,16,16
8,50,24,24
8,50,3,3
8,50,27,25
8,50,16,16
8,50,3,3
8,50,4,4
8,50,16,16
8,50,24,23
8,50,25,25
8,50,16,16
8,50,16,16
8,50,4,4
8,50,4,4
8,50,20,20
8,50,25,25
8,50,28,28
8,50,23,23
8,50,16,16
8,50,24,24
8,50,25,25
8,50,3,3
8,50,4,4
8,50,16,16
8,50,25,25
8,50,3,28
8,50,3,3
8,50,16,16
8,50,23,17
8,50,20,4
8,50,3,3
8,50,20,20
8,50,4,4
8,50,3,3
8,50,16,16
8,50,25,25
8,50,20,20
8,50,27,27
8,50,4,4
8,50,4,4
8,50,28,28
8,50,3,3
8,50,24,24
8,50,4,4
8,50,24,24
8,50,25,25
8,50,25,25
8,50,28,28
8,50,16,16
8,50,28,28
8,50,28,28
8,50,16,16
8,50,16,16
8,50,4,4
8,50,24,24
8,50,28,28
8,50,4,4
8,50,4,4
8,50,3,3
8,50,4,4
8,50,25,25
8,50,3,3
8,50,25,25
8,50,4,4
8,50,20,20
8,50,4,4
8,50,4,4
8,50,25,25
8,50,3,3
8,50,25,25
8,50,4,4
8,50,24,24
8,50,20,20
8,50,27,20
8,50,4,4
8,50,24,24
8,50,2,2
8,50,28,28
8,50,4,4
8,50,25,25
8,50,17,20
8,50,25,25
8,50,4,4
8,50,23,17
8,50,25,25
8,50,3,3
8,50,4,4
8,50,15,15
8,50,17,17
8,50,23,23
8,50,28,28
8,50,16,16
8,50,3,4
8,50,28,28
8,50,24,24
8,50,16,16
8,50,27,27
8,50,16,16
8,50,28,28
8,50,4,4
8,50,28,28
8,50,4,4
8,50,3,3
8,50,3,3
8,50,28,28
8,50,4,4
8,50,4,4
8,50,16,16
8,50,16,16
8,50,4,4
8,50,25,25
8,50,28,28
8,50,4,4
8,50,3,3
8,50,25,27
8,50,4,4
8,50,24,24
8,50,4,4
8,50,28,28
8,50,16,16
8,50,28,28
8,50,24,24
8,50,28,28
8,50,25,25
8,50,28,28
8,50,28,28
8,50,16,16
8,50,3,3
8,50,28,28
8,50,9,9
8,50,9,9
8,50,16,16
8,50,4,4
8,50,3,3
8,50,20,20
8,50,3,3
8,50,4,4
8,50,25,25
8,50,16,16
8,50,4,4
8,50,4,4
8,50,4,4
8,50,16,16
8,50,28,28
8,50,16,16
8,50,9,9
8,50,28,28
8,50,23,23
8,50,25,25
8,50,4,4
8,50,23,23
8,50,4,4
8,50,16,16
8,50,24,24
8,50,27,27
8,50,27,27
8,50,25,25
8,50,28,28
8,50,3,3
8,50,4,4
8,50,4,4
8,50,28,28
8,50,3,3
8,50,28,28
8,50,24,24
8,50,25,25
8,50,28,28
8,50,28,28
8,50,16,16
8,50,3,3
8,50,4,4
8,50,4,4
8,50,4,4
8,50,3,3
8,50,25,25
8,50,16,16
8,50,4,4
8,50,28,28
8,50,4,4
8,50,16,16
8,50,28,28
8,50,3,3
8,50,25,25
8,50,3,3
8,50,25,25
8,50,16,16
8,50,4,4
8,50,28,28
8,50,25,25
8,50,3,3
8,50,4,4
8,50,16,16
8,50,28,28
8,50,28,28
8,50,3,3
8,50,3,3
8,50,4,4
8,50,3,3
8,50,25,25
8,50,25,25
8,50,3,3
8,50,24,24
8,50,3,3
8,50,24,24
8,50,25,25
8,50,4,4
8,50,25,25
8,50,3,3
8,50,27,3
8,50,27,27
8,50,25,25
8,50,3,3
8,50,4,4
8,50,3,3
8,50,25,25
8,50,16,16
8,50,24,24
8,50,17,20
8,50,28,28
8,50,3,3
8,50,3,3
8,50,16,16
8,50,16,16
8,50,4,4
8,50,16,16
8,50,27,27
8,50,16,16
8,50,16,16
8,50,28,28
8,50,24,24
8,50,20,20
8,50,23,23
8,50,27,27
8,50,3,3
8,50,27,27
8,50,17,23
8,50,24,24
8,50,4,4
8,50,4,4
8,50,3,3
8,50,4,4
8,50,25,25
8,50,25,25
8,50,4,4
8,50,20,20
8,50,25,25
8,50,4,4
8,50,25,25
8,50,4,4
8,50,25,25
8,50,28,28
8,50,24,24
8,50,25,25
8,50,3,3
8,50,4,4
8,50,16,16
8,50,16,16
8,50,24,24
8,50,3,3
8,50,16,16
8,50,16,16
8,50,28,28
8,50,9,4
8,50,17,17
8,50,3,3
8,50,25,25
8,50,16,16
8,50,25,25
8,50,28,28
8,50,23,23
8,50,4,4
8,50,23,23
8,50,23,23
8,50,24,24
8,50,16,16
8,50,3,3
8,50,3,3
8,50,4,4
8,50,4,4
8,50,4,4
8,50,4,4
8,50,28,28
8,50,4,4
8,50,25,25
8,50,28,28
8,50,24,4
8,50,28,28
8,50,28,28
8,50,16,16
8,50,16,16
8,50,4,4
8,50,28,28
8,50,4,4
8,50,25,25
8,50,3,3
8,50,34,4
8,50,25,25
8,50,3,3
8,50,4,4
8,50,16,16
8,50,28,28
8,50,25,25
8,50,28,28
8,50,17,17
8,50,20,20
8,50,25,25
8,50,4,4
8,50,4,4
8,50,28,28
8,50,24,24
8,50,25,8
8,50,16,16
8,50,25,25
8,50,25,25
8,50,25,25
8,50,3,3
8,50,17,17
8,50,23,4
8,50,16,16
8,50,4,4
8,50,25,25
8,50,4,4
8,50,28,28
8,50,4,4
8,50,20,20
8,50,23,23
8,50,25,25
8,50,28,28
8,50,4,4
8,50,23,4
8,50,27,27
8,50,28,28
8,50,20,20
8,50,28,28
8,50,3,3
8,50,28,28
8,50,27,27
8,50,4,4
8,50,4,4
8,50,27,27
8,50,4,4
8,50,4,4
8,50,16,16
8,50,3,3
8,50,8,25
8,50,28,28
8,50,23,23
8,50,25,25
8,50,27,27
8,50,4,4
8,50,25,25
8,50,4,4
8,50,25,25
8,50,4,4
8,50,16,16
8,50,25,25
8,50,16,16
8,50,4,4
8,50,4,4
8,50,3,3
8,50,3,3
8,50,23,23
8,50,3,3
8,50,25,25
8,50,16,16
