Cid,Round,Prediction,Label
3,20,4,7
3,20,3,3
3,20,7,7
3,20,0,4
3,20,1,1
3,20,8,0
3,20,2,3
3,20,0,0
3,20,9,0
3,20,4,4
3,20,1,1
3,20,5,4
3,20,8,0
3,20,5,3
3,20,0,0
3,20,5,7
3,20,1,1
3,20,5,3
3,20,3,3
3,20,1,1
3,20,0,0
3,20,1,7
3,20,1,1
3,20,4,4
3,20,5,3
3,20,1,1
3,20,2,3
3,20,0,0
3,20,8,0
3,20,7,7
3,20,3,3
3,20,3,3
3,20,1,1
3,20,0,0
3,20,0,4
3,20,5,0
3,20,5,7
3,20,1,1
3,20,1,1
3,20,3,5
3,20,4,4
3,20,1,1
3,20,3,3
3,20,5,5
3,20,8,0
3,20,4,3
3,20,3,5
3,20,3,5
3,20,5,3
3,20,0,0
3,20,0,7
3,20,8,0
3,20,7,5
3,20,3,5
3,20,0,0
3,20,5,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,9,1
3,20,5,3
3,20,5,7
3,20,1,1
3,20,5,3
3,20,4,7
3,20,3,4
3,20,2,4
3,20,7,7
3,20,7,7
3,20,1,7
3,20,3,5
3,20,8,0
3,20,5,3
3,20,5,5
3,20,9,1
3,20,1,1
3,20,1,1
3,20,6,6
3,20,1,1
3,20,1,0
3,20,8,1
3,20,6,0
3,20,1,1
3,20,0,0
3,20,4,4
3,20,1,1
3,20,0,4
3,20,5,7
3,20,5,3
3,20,4,4
3,20,1,1
3,20,5,5
3,20,5,5
3,20,4,4
3,20,5,5
3,20,1,1
3,20,1,1
3,20,5,5
3,20,5,5
3,20,1,1
3,20,0,0
3,20,7,7
3,20,1,1
3,20,1,1
3,20,8,1
3,20,5,3
3,20,1,1
3,20,5,5
3,20,5,3
3,20,7,3
3,20,1,1
3,20,8,0
3,20,8,5
3,20,0,0
3,20,1,0
3,20,5,3
3,20,1,1
3,20,9,1
3,20,1,1
3,20,7,7
3,20,8,5
3,20,5,5
3,20,4,5
3,20,3,0
3,20,9,3
3,20,7,7
3,20,7,7
3,20,5,3
3,20,8,0
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,7,7
3,20,5,5
3,20,1,0
3,20,0,0
3,20,5,7
3,20,1,3
3,20,1,5
3,20,7,7
3,20,4,4
3,20,5,1
3,20,4,4
3,20,5,3
3,20,1,1
3,20,1,1
3,20,4,5
3,20,1,1
3,20,7,7
3,20,2,5
3,20,5,5
3,20,7,7
3,20,4,4
3,20,3,3
3,20,9,0
3,20,5,3
3,20,2,3
3,20,5,3
3,20,3,3
3,20,1,1
3,20,2,4
3,20,5,3
3,20,4,4
3,20,5,5
3,20,5,5
3,20,3,3
3,20,0,0
3,20,1,1
3,20,3,3
3,20,4,7
3,20,5,3
3,20,0,0
3,20,5,3
3,20,1,1
3,20,4,3
3,20,0,0
3,20,8,0
3,20,5,3
3,20,5,3
3,20,5,5
3,20,7,0
3,20,1,1
3,20,3,5
3,20,4,4
3,20,8,7
3,20,6,3
3,20,2,3
3,20,5,7
3,20,1,1
3,20,1,0
3,20,8,0
3,20,7,4
3,20,3,3
3,20,4,7
3,20,0,3
3,20,5,5
3,20,1,1
3,20,4,3
3,20,0,5
3,20,9,5
3,20,4,7
3,20,0,0
3,20,7,7
3,20,2,5
3,20,2,2
16,20,8,9
16,20,6,6
16,20,7,7
16,20,1,7
16,20,3,3
16,20,7,7
16,20,4,4
16,20,1,8
16,20,5,7
16,20,8,8
16,20,4,4
16,20,5,7
16,20,4,4
16,20,2,8
16,20,4,4
16,20,4,4
16,20,8,8
16,20,2,2
16,20,4,6
16,20,1,3
16,20,5,7
16,20,4,3
16,20,4,4
16,20,4,4
16,20,5,3
16,20,5,7
16,20,8,8
16,20,3,4
16,20,8,0
16,20,2,7
16,20,4,6
16,20,3,3
16,20,4,4
16,20,5,3
16,20,1,9
16,20,8,9
16,20,5,4
16,20,5,7
16,20,5,5
16,20,3,6
16,20,4,7
16,20,1,7
16,20,1,6
16,20,4,4
16,20,7,4
16,20,5,7
16,20,7,7
16,20,7,4
16,20,9,0
16,20,4,6
16,20,4,4
16,20,0,2
16,20,4,5
16,20,5,3
16,20,0,8
16,20,4,4
16,20,3,8
16,20,4,7
16,20,4,2
16,20,7,7
16,20,3,3
16,20,3,3
16,20,2,7
16,20,7,7
16,20,1,9
16,20,8,8
16,20,2,2
16,20,5,2
16,20,0,0
16,20,9,3
16,20,4,4
16,20,8,8
16,20,5,5
16,20,4,7
16,20,5,7
16,20,4,4
16,20,4,6
16,20,1,6
16,20,7,7
16,20,3,3
16,20,4,4
16,20,2,3
16,20,5,5
16,20,4,4
16,20,2,7
16,20,6,6
16,20,5,3
16,20,6,3
16,20,1,4
16,20,9,0
16,20,5,3
16,20,8,8
16,20,4,4
16,20,6,4
16,20,8,8
16,20,5,3
16,20,5,9
16,20,4,6
16,20,4,7
16,20,4,7
16,20,5,7
16,20,5,4
16,20,4,4
16,20,5,3
16,20,7,7
16,20,4,6
16,20,0,0
16,20,5,3
16,20,5,3
16,20,4,4
16,20,8,8
16,20,4,0
16,20,5,7
16,20,3,3
16,20,0,4
16,20,6,6
16,20,9,9
16,20,0,0
16,20,4,6
16,20,2,2
16,20,5,7
16,20,5,5
16,20,0,0
16,20,5,7
16,20,4,4
16,20,5,7
16,20,1,8
16,20,5,5
16,20,2,0
16,20,7,7
16,20,2,7
16,20,8,8
16,20,7,7
16,20,8,8
16,20,3,3
16,20,7,7
16,20,4,4
16,20,4,4
16,20,4,6
16,20,5,3
16,20,4,6
16,20,5,3
16,20,7,7
16,20,9,9
16,20,9,9
16,20,2,4
16,20,9,3
16,20,3,4
16,20,4,4
16,20,5,3
16,20,8,9
16,20,5,5
16,20,3,2
16,20,0,8
16,20,7,7
16,20,5,7
16,20,3,7
16,20,1,9
16,20,2,4
16,20,4,4
16,20,2,4
16,20,7,7
16,20,4,4
16,20,7,7
16,20,8,8
16,20,4,4
16,20,5,4
16,20,7,3
16,20,0,8
16,20,5,7
16,20,4,4
16,20,8,8
16,20,2,4
16,20,4,4
16,20,5,2
16,20,4,4
16,20,4,6
16,20,6,6
16,20,4,4
16,20,4,7
16,20,5,7
16,20,5,7
16,20,6,6
16,20,7,7
16,20,8,8
16,20,4,4
16,20,4,6
16,20,7,7
16,20,4,4
16,20,8,8
16,20,4,6
16,20,5,3
16,20,7,7
16,20,4,4
16,20,6,6
16,20,4,4
16,20,4,4
16,20,8,8
16,20,7,7
16,20,7,7
16,20,7,7
16,20,7,7
16,20,3,3
16,20,7,4
16,20,7,7
16,20,1,9
16,20,9,9
16,20,3,0
16,20,4,4
16,20,7,7
16,20,4,4
16,20,0,8
16,20,5,5
16,20,5,2
16,20,8,7
16,20,8,8
16,20,3,3
16,20,2,5
16,20,0,8
16,20,4,4
16,20,0,0
16,20,2,3
16,20,5,7
16,20,4,4
16,20,4,2
16,20,5,3
16,20,4,4
16,20,6,6
16,20,9,9
16,20,3,3
16,20,4,4
16,20,5,2
16,20,4,4
16,20,2,2
16,20,9,9
16,20,0,0
16,20,4,7
16,20,3,5
16,20,7,9
16,20,5,2
16,20,1,8
16,20,7,7
16,20,7,7
16,20,8,8
16,20,3,3
16,20,0,0
16,20,5,3
16,20,4,4
16,20,5,7
16,20,4,4
16,20,4,3
16,20,7,7
16,20,4,4
16,20,5,3
16,20,3,6
16,20,5,7
16,20,4,5
16,20,4,7
16,20,0,4
16,20,1,9
16,20,1,0
16,20,5,5
16,20,6,2
16,20,0,8
16,20,5,3
16,20,4,4
16,20,7,7
16,20,4,6
16,20,8,8
16,20,4,3
16,20,4,6
16,20,4,2
16,20,4,5
16,20,5,5
16,20,5,5
16,20,3,5
16,20,3,6
16,20,7,7
16,20,8,8
16,20,4,4
16,20,4,7
16,20,3,6
16,20,1,8
16,20,5,3
16,20,3,7
16,20,4,4
16,20,6,6
16,20,4,4
16,20,3,3
16,20,5,3
16,20,3,5
16,20,8,8
16,20,4,4
16,20,7,7
16,20,3,7
16,20,3,3
16,20,3,3
16,20,7,7
16,20,5,5
16,20,4,7
16,20,3,3
16,20,1,7
16,20,2,4
16,20,5,7
16,20,0,0
16,20,7,7
16,20,5,7
16,20,5,3
16,20,5,3
16,20,1,1
16,20,5,3
16,20,4,4
16,20,6,6
16,20,4,4
16,20,0,8
16,20,4,7
16,20,0,4
16,20,7,7
16,20,6,6
16,20,4,4
16,20,5,0
16,20,0,0
16,20,5,7
16,20,8,4
16,20,3,7
16,20,5,6
16,20,2,4
16,20,7,7
16,20,3,6
16,20,7,7
16,20,4,2
16,20,3,8
16,20,0,8
16,20,8,8
16,20,4,5
16,20,5,5
16,20,0,4
16,20,0,0
16,20,8,8
16,20,4,7
16,20,1,4
16,20,2,7
16,20,5,9
16,20,5,4
16,20,4,4
16,20,5,4
16,20,0,9
16,20,9,0
16,20,5,2
16,20,4,4
16,20,6,2
16,20,2,7
16,20,7,7
16,20,8,5
16,20,5,7
16,20,5,3
16,20,1,9
16,20,8,8
16,20,5,4
16,20,5,3
16,20,5,3
16,20,0,0
16,20,2,4
16,20,3,3
16,20,4,6
16,20,9,4
16,20,9,7
16,20,7,7
16,20,7,7
16,20,3,3
16,20,1,9
16,20,1,5
16,20,5,4
16,20,2,2
16,20,5,5
16,20,9,9
16,20,4,7
16,20,2,2
16,20,4,7
16,20,4,4
16,20,2,4
16,20,8,8
16,20,0,0
16,20,6,6
16,20,8,8
16,20,5,7
16,20,7,4
16,20,5,8
16,20,4,4
16,20,8,8
16,20,2,8
16,20,7,7
16,20,7,7
16,20,4,4
16,20,5,4
16,20,9,7
16,20,7,7
16,20,8,8
16,20,9,9
16,20,8,0
16,20,6,3
16,20,5,3
16,20,5,3
16,20,7,7
16,20,9,9
16,20,4,4
16,20,2,7
16,20,0,4
16,20,8,8
16,20,0,7
16,20,5,3
16,20,7,4
16,20,1,9
16,20,0,0
16,20,5,3
16,20,5,4
16,20,4,7
16,20,0,0
16,20,2,2
16,20,7,7
16,20,7,7
16,20,7,7
16,20,5,5
16,20,5,7
16,20,5,3
16,20,4,4
16,20,4,4
16,20,7,7
16,20,3,7
16,20,2,2
16,20,4,5
16,20,3,3
16,20,5,7
16,20,9,9
16,20,4,2
16,20,1,9
16,20,0,7
16,20,2,4
16,20,7,7
16,20,6,6
16,20,4,6
16,20,1,4
16,20,4,2
16,20,9,0
16,20,8,8
16,20,3,3
16,20,3,3
16,20,9,3
16,20,2,7
16,20,4,4
16,20,1,9
16,20,4,4
16,20,4,4
16,20,5,7
16,20,4,7
16,20,7,7
16,20,0,0
16,20,7,7
16,20,4,3
16,20,0,8
16,20,6,6
16,20,1,9
16,20,3,6
16,20,4,6
16,20,0,6
16,20,7,7
16,20,7,7
16,20,5,4
16,20,7,5
16,20,1,8
16,20,6,6
16,20,9,9
16,20,4,4
16,20,2,4
16,20,8,8
16,20,5,6
16,20,5,2
16,20,2,4
16,20,0,7
16,20,1,3
16,20,1,9
16,20,4,4
16,20,3,3
16,20,7,7
16,20,1,9
16,20,3,3
16,20,6,6
16,20,5,3
16,20,8,8
16,20,0,0
16,20,6,6
16,20,4,7
16,20,7,7
16,20,4,6
16,20,4,4
16,20,4,4
16,20,5,5
16,20,7,7
16,20,4,2
16,20,3,7
16,20,8,8
16,20,4,4
16,20,8,8
16,20,4,4
16,20,5,7
16,20,0,8
16,20,9,8
16,20,2,0
16,20,4,4
16,20,7,7
16,20,4,4
16,20,0,9
16,20,4,4
16,20,2,4
16,20,5,7
16,20,8,5
16,20,6,6
16,20,9,7
16,20,3,7
16,20,4,5
16,20,2,4
16,20,3,6
16,20,5,5
16,20,1,8
16,20,4,6
16,20,8,8
16,20,0,5
16,20,7,7
16,20,5,6
16,20,7,7
16,20,5,5
16,20,4,7
16,20,8,8
16,20,4,5
16,20,4,4
16,20,2,9
16,20,4,7
16,20,7,7
16,20,4,4
16,20,6,6
16,20,0,5
16,20,3,4
16,20,4,5
16,20,5,3
2,20,8,3
2,20,7,7
2,20,0,0
2,20,4,7
2,20,0,8
2,20,4,7
2,20,4,4
2,20,5,3
2,20,5,5
2,20,2,0
2,20,0,0
2,20,9,9
2,20,7,7
2,20,2,5
2,20,7,7
2,20,1,1
2,20,1,0
2,20,5,5
2,20,1,9
2,20,9,4
2,20,3,4
2,20,8,0
2,20,4,6
2,20,0,0
2,20,0,0
2,20,4,4
2,20,1,3
2,20,4,2
2,20,2,0
2,20,0,0
2,20,7,7
2,20,5,7
2,20,4,3
2,20,2,2
2,20,1,1
2,20,0,0
2,20,5,7
2,20,0,0
2,20,1,9
2,20,8,0
2,20,5,3
2,20,5,3
2,20,3,0
2,20,4,3
2,20,4,6
2,20,3,2
2,20,3,6
2,20,5,0
2,20,8,0
2,20,7,7
2,20,3,3
2,20,0,0
2,20,5,5
2,20,5,3
2,20,8,8
2,20,5,5
2,20,5,3
2,20,0,0
2,20,5,3
2,20,2,2
2,20,2,2
2,20,6,6
2,20,0,0
2,20,5,3
2,20,8,8
2,20,5,5
2,20,5,1
2,20,5,7
2,20,3,5
2,20,5,5
2,20,3,7
2,20,5,7
2,20,2,2
2,20,0,0
2,20,5,3
2,20,6,6
2,20,4,7
2,20,5,3
2,20,4,7
2,20,5,5
2,20,5,5
2,20,3,1
2,20,0,0
2,20,5,5
2,20,3,5
2,20,7,7
2,20,5,7
2,20,3,9
2,20,0,0
2,20,3,0
2,20,7,4
2,20,1,6
2,20,5,3
2,20,5,5
2,20,3,7
2,20,1,3
2,20,6,6
2,20,5,7
2,20,7,7
2,20,3,3
2,20,7,7
2,20,5,7
2,20,3,3
2,20,4,2
2,20,8,8
2,20,4,6
2,20,4,4
2,20,7,7
2,20,7,5
2,20,3,3
2,20,2,3
2,20,2,2
2,20,4,4
2,20,8,8
2,20,6,3
2,20,7,3
2,20,0,0
2,20,5,6
2,20,2,4
2,20,8,0
2,20,5,5
2,20,3,3
2,20,2,3
2,20,5,3
2,20,5,7
2,20,5,3
2,20,0,0
2,20,1,1
2,20,6,6
2,20,7,7
2,20,0,0
2,20,5,3
2,20,7,7
2,20,2,7
2,20,9,9
2,20,0,0
2,20,4,3
2,20,4,6
2,20,3,5
2,20,4,4
2,20,4,7
2,20,3,6
2,20,7,7
2,20,9,9
2,20,5,7
2,20,7,7
2,20,5,5
2,20,3,7
2,20,5,3
2,20,5,5
2,20,5,5
2,20,8,0
2,20,3,3
2,20,6,3
2,20,7,7
2,20,1,1
2,20,9,9
2,20,5,7
2,20,5,3
2,20,0,0
2,20,5,3
2,20,6,6
2,20,7,7
2,20,7,7
2,20,7,7
2,20,7,7
2,20,1,1
2,20,4,2
2,20,7,7
2,20,5,3
2,20,0,0
2,20,1,6
2,20,5,3
2,20,7,5
2,20,6,6
2,20,0,0
2,20,2,2
2,20,0,0
2,20,3,5
2,20,7,7
2,20,3,3
2,20,0,9
2,20,2,4
2,20,3,6
2,20,1,0
2,20,3,5
2,20,0,0
2,20,9,7
2,20,6,3
2,20,3,7
2,20,5,3
2,20,2,2
2,20,3,6
2,20,0,8
2,20,5,3
2,20,5,5
2,20,8,8
2,20,2,5
2,20,0,0
2,20,4,7
2,20,3,0
2,20,5,3
2,20,8,4
2,20,7,7
2,20,4,7
2,20,8,0
2,20,5,7
2,20,4,5
2,20,4,7
2,20,0,0
2,20,9,9
2,20,5,5
2,20,0,0
2,20,7,7
2,20,6,7
2,20,7,7
2,20,6,4
2,20,0,0
2,20,9,1
2,20,1,5
2,20,3,3
2,20,4,7
2,20,4,6
2,20,1,1
2,20,1,1
2,20,0,5
2,20,1,9
2,20,4,3
2,20,9,6
2,20,7,7
2,20,0,0
2,20,2,0
2,20,1,1
2,20,3,3
2,20,1,3
2,20,3,5
2,20,3,6
2,20,5,3
2,20,3,3
2,20,5,3
2,20,5,3
2,20,4,4
2,20,0,8
2,20,2,8
2,20,2,2
2,20,0,8
2,20,9,9
2,20,2,6
2,20,8,3
2,20,4,0
2,20,3,3
2,20,5,3
2,20,4,4
2,20,0,0
2,20,7,7
2,20,0,0
2,20,5,5
2,20,4,4
2,20,5,2
2,20,4,5
2,20,2,3
2,20,0,0
2,20,5,6
2,20,5,7
2,20,4,3
2,20,5,2
2,20,3,3
2,20,0,0
2,20,2,2
2,20,0,2
2,20,3,4
2,20,3,5
2,20,1,0
2,20,7,0
2,20,7,7
2,20,4,7
2,20,3,6
2,20,1,9
2,20,5,5
2,20,0,0
2,20,3,5
2,20,5,3
2,20,5,6
2,20,1,0
2,20,5,3
2,20,0,7
2,20,7,7
2,20,4,6
2,20,5,3
2,20,0,0
2,20,5,2
2,20,1,9
2,20,5,5
2,20,8,8
2,20,2,2
2,20,4,5
2,20,3,3
2,20,7,7
2,20,0,7
2,20,2,6
2,20,8,8
2,20,3,7
2,20,6,7
2,20,5,5
2,20,7,7
2,20,5,3
2,20,5,3
2,20,9,9
2,20,0,0
2,20,0,0
2,20,0,0
2,20,7,7
2,20,1,2
2,20,7,7
2,20,8,8
2,20,0,8
2,20,5,7
2,20,8,1
2,20,5,5
2,20,1,1
2,20,0,0
2,20,8,0
2,20,1,9
2,20,7,7
2,20,3,6
2,20,5,4
2,20,3,3
2,20,0,5
2,20,5,4
2,20,7,7
2,20,5,5
2,20,0,0
2,20,9,6
2,20,2,2
2,20,5,7
2,20,0,1
2,20,7,7
2,20,5,5
2,20,5,5
2,20,0,0
2,20,5,5
2,20,2,6
2,20,5,3
2,20,4,0
2,20,4,4
2,20,0,2
2,20,5,5
2,20,3,3
2,20,1,1
2,20,4,4
2,20,4,3
2,20,3,3
2,20,5,7
2,20,4,7
2,20,7,4
2,20,4,4
2,20,7,7
2,20,3,3
2,20,5,7
2,20,7,7
2,20,1,9
2,20,1,0
2,20,7,7
2,20,9,7
2,20,7,4
2,20,5,3
2,20,5,4
2,20,2,2
2,20,5,6
2,20,8,0
2,20,3,3
2,20,1,1
2,20,7,7
2,20,8,8
2,20,8,8
2,20,1,9
2,20,1,0
2,20,0,0
2,20,4,4
2,20,0,0
2,20,4,7
2,20,3,3
2,20,0,0
2,20,1,9
2,20,5,7
2,20,4,5
2,20,3,3
2,20,5,7
2,20,3,3
2,20,8,8
2,20,3,6
2,20,8,3
2,20,1,1
2,20,7,7
2,20,8,0
2,20,2,3
2,20,7,7
2,20,4,7
2,20,5,7
2,20,0,8
2,20,0,7
2,20,5,5
2,20,1,9
2,20,5,2
2,20,9,7
2,20,2,4
2,20,5,3
2,20,7,7
2,20,0,0
2,20,6,6
2,20,7,7
2,20,8,7
2,20,8,8
2,20,8,8
2,20,8,0
2,20,2,4
2,20,7,7
2,20,3,3
2,20,0,0
2,20,0,4
2,20,5,7
2,20,8,8
2,20,7,2
2,20,4,5
2,20,5,7
2,20,0,0
2,20,4,3
2,20,5,7
2,20,2,7
2,20,0,0
2,20,4,3
2,20,4,2
2,20,4,4
2,20,5,2
2,20,1,1
2,20,1,8
2,20,4,7
2,20,3,3
2,20,5,5
2,20,2,2
2,20,1,1
2,20,8,0
2,20,8,8
2,20,9,8
2,20,7,7
2,20,5,3
2,20,2,2
2,20,5,5
2,20,1,0
2,20,4,2
2,20,5,3
2,20,9,2
2,20,4,2
2,20,5,5
2,20,1,9
2,20,0,0
2,20,5,3
2,20,3,3
2,20,9,0
2,20,2,8
2,20,7,5
2,20,7,7
2,20,3,9
2,20,5,4
2,20,4,4
2,20,5,5
2,20,5,5
2,20,5,3
2,20,0,0
2,20,5,7
2,20,5,5
2,20,5,3
2,20,8,8
2,20,0,2
2,20,2,0
2,20,7,7
2,20,4,2
2,20,0,4
2,20,4,2
2,20,4,6
2,20,1,9
2,20,9,9
2,20,1,1
2,20,0,0
2,20,1,1
2,20,5,7
2,20,5,5
2,20,2,2
2,20,8,8
2,20,5,3
2,20,7,7
2,20,9,9
2,20,1,1
2,20,5,5
2,20,0,3
2,20,5,2
2,20,9,9
2,20,5,3
2,20,2,6
2,20,3,3
2,20,2,3
2,20,9,9
2,20,3,3
2,20,4,4
2,20,0,0
2,20,5,5
2,20,4,2
2,20,4,2
2,20,4,4
2,20,4,4
2,20,5,5
2,20,8,1
0,20,7,9
0,20,9,9
0,20,1,9
0,20,4,2
0,20,3,6
0,20,1,9
0,20,9,9
0,20,9,9
0,20,1,9
0,20,4,4
0,20,9,9
0,20,8,9
0,20,9,9
0,20,3,9
0,20,9,9
0,20,1,9
0,20,2,2
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,5,5
0,20,9,9
0,20,5,5
0,20,6,6
0,20,2,2
0,20,2,5
0,20,4,4
0,20,9,9
0,20,5,3
0,20,1,9
0,20,0,0
0,20,0,9
0,20,9,9
0,20,9,9
0,20,5,3
0,20,8,2
0,20,1,9
0,20,9,9
0,20,0,4
0,20,9,9
0,20,9,9
0,20,1,9
0,20,5,2
0,20,2,2
0,20,1,9
0,20,2,6
0,20,9,9
0,20,1,9
0,20,4,4
0,20,4,2
0,20,7,9
0,20,6,4
0,20,4,4
0,20,7,9
0,20,1,1
0,20,7,2
0,20,0,0
0,20,5,3
0,20,1,8
0,20,9,9
0,20,1,9
0,20,1,9
0,20,1,9
0,20,1,9
0,20,8,4
0,20,1,9
0,20,4,4
0,20,0,0
0,20,0,8
0,20,2,4
0,20,1,9
0,20,4,4
0,20,0,0
0,20,1,9
0,20,3,3
0,20,7,9
0,20,1,9
0,20,1,9
0,20,1,9
0,20,0,0
0,20,9,9
0,20,4,4
0,20,1,9
0,20,3,3
0,20,4,4
0,20,4,2
0,20,2,2
0,20,5,3
0,20,4,4
0,20,6,2
0,20,4,4
0,20,2,2
0,20,1,9
0,20,1,9
0,20,8,8
0,20,9,9
0,20,1,9
0,20,5,4
0,20,1,9
0,20,1,9
0,20,1,9
0,20,5,2
0,20,9,9
0,20,1,9
0,20,1,9
0,20,9,9
0,20,9,9
0,20,2,2
0,20,2,2
0,20,1,1
0,20,1,9
0,20,5,3
0,20,9,9
0,20,5,3
0,20,9,9
0,20,0,4
0,20,4,4
0,20,1,9
0,20,0,0
0,20,1,9
0,20,4,4
0,20,0,9
0,20,4,3
0,20,1,9
0,20,4,4
0,20,4,2
0,20,4,9
0,20,1,6
0,20,8,9
0,20,8,8
0,20,9,9
0,20,1,9
0,20,1,9
0,20,5,3
0,20,8,9
0,20,5,6
0,20,5,3
0,20,8,8
0,20,4,4
0,20,9,9
0,20,7,9
0,20,6,4
0,20,1,9
0,20,7,4
0,20,1,9
0,20,3,1
0,20,1,9
0,20,4,4
0,20,5,2
0,20,3,3
0,20,9,9
0,20,4,4
0,20,5,5
0,20,4,5
0,20,9,9
0,20,1,9
0,20,1,9
0,20,3,9
0,20,0,0
0,20,4,4
0,20,4,4
0,20,1,9
0,20,4,4
0,20,0,9
0,20,4,2
0,20,2,2
0,20,9,9
0,20,0,9
0,20,5,4
0,20,3,6
0,20,4,4
0,20,1,9
0,20,8,8
0,20,4,4
0,20,1,9
0,20,5,4
0,20,4,4
0,20,9,9
0,20,3,3
0,20,1,9
0,20,1,9
0,20,5,6
0,20,1,9
0,20,3,9
0,20,4,4
0,20,4,4
0,20,0,2
0,20,9,9
0,20,1,9
0,20,5,2
0,20,1,9
0,20,5,3
0,20,9,9
0,20,1,9
0,20,1,1
0,20,8,9
0,20,9,9
0,20,1,9
0,20,9,9
0,20,5,4
0,20,4,4
0,20,3,3
0,20,1,1
0,20,9,2
0,20,1,9
0,20,5,3
0,20,1,9
0,20,1,1
0,20,4,4
0,20,3,3
0,20,6,4
0,20,5,2
0,20,1,9
0,20,1,9
0,20,3,5
0,20,1,9
0,20,1,6
0,20,2,2
0,20,2,2
0,20,8,9
0,20,4,4
0,20,8,9
0,20,6,6
0,20,6,9
0,20,9,9
0,20,2,4
0,20,1,9
0,20,1,9
0,20,3,9
0,20,0,4
0,20,4,4
0,20,8,9
0,20,0,0
0,20,1,9
0,20,4,4
0,20,3,3
0,20,4,2
0,20,4,5
0,20,1,9
0,20,0,4
0,20,4,4
0,20,9,9
0,20,0,2
0,20,4,6
0,20,5,4
0,20,2,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,1,9
0,20,3,3
0,20,3,9
0,20,2,2
0,20,1,9
0,20,9,9
0,20,9,9
0,20,2,2
0,20,5,4
0,20,4,4
0,20,5,9
0,20,9,9
0,20,4,6
0,20,4,4
0,20,8,8
0,20,4,4
0,20,9,9
0,20,1,9
0,20,9,9
0,20,1,1
0,20,5,4
0,20,5,4
0,20,1,9
0,20,0,0
0,20,5,4
0,20,7,2
0,20,0,0
0,20,8,5
0,20,2,4
0,20,9,9
0,20,2,2
0,20,0,9
0,20,9,9
0,20,6,6
0,20,4,4
0,20,6,6
0,20,4,4
0,20,1,9
0,20,3,6
0,20,4,9
0,20,5,9
0,20,5,4
0,20,1,9
0,20,4,4
0,20,1,9
0,20,0,9
0,20,5,4
0,20,9,9
0,20,1,9
0,20,0,4
0,20,1,9
0,20,9,9
0,20,4,2
0,20,4,0
0,20,8,9
0,20,1,1
0,20,3,3
0,20,4,9
0,20,5,4
0,20,4,4
0,20,5,5
0,20,1,9
0,20,3,4
0,20,1,9
0,20,2,5
0,20,9,9
0,20,9,9
0,20,9,4
0,20,9,9
0,20,8,4
0,20,9,9
0,20,9,9
0,20,1,9
0,20,1,9
0,20,1,9
0,20,1,9
0,20,1,9
0,20,5,4
0,20,5,4
0,20,5,6
0,20,2,4
0,20,7,9
0,20,2,3
0,20,1,9
0,20,0,9
0,20,0,4
0,20,0,0
0,20,0,0
0,20,6,6
0,20,4,4
0,20,9,9
0,20,0,0
0,20,1,9
0,20,1,9
0,20,9,9
0,20,4,4
0,20,9,4
0,20,9,9
0,20,9,9
0,20,0,2
0,20,8,2
0,20,9,9
0,20,1,9
0,20,4,4
0,20,5,3
0,20,1,9
0,20,4,0
0,20,1,9
0,20,0,4
0,20,1,9
0,20,2,4
0,20,1,9
0,20,4,4
0,20,9,9
0,20,5,2
0,20,1,9
0,20,1,9
0,20,4,4
0,20,1,9
0,20,7,4
0,20,4,4
0,20,0,9
0,20,1,5
0,20,0,0
0,20,3,9
0,20,2,2
0,20,2,9
0,20,7,4
0,20,1,9
0,20,5,4
0,20,9,9
0,20,9,9
0,20,4,4
0,20,1,9
0,20,9,9
0,20,2,9
0,20,1,9
0,20,4,4
0,20,1,9
0,20,8,4
0,20,0,2
0,20,4,2
0,20,9,9
0,20,4,4
0,20,4,4
0,20,9,9
0,20,1,9
0,20,1,9
0,20,3,2
0,20,4,4
0,20,2,3
0,20,4,3
0,20,1,9
0,20,1,9
0,20,1,9
0,20,4,2
0,20,1,9
0,20,6,6
0,20,5,2
0,20,0,8
0,20,5,3
0,20,5,9
0,20,1,9
0,20,1,9
0,20,1,9
0,20,3,3
0,20,5,3
0,20,4,4
0,20,9,9
0,20,1,9
0,20,1,9
0,20,4,2
0,20,1,9
0,20,6,5
0,20,0,2
0,20,5,3
0,20,4,6
0,20,9,9
0,20,1,9
0,20,1,9
0,20,1,9
0,20,9,9
0,20,5,3
0,20,2,2
0,20,2,2
0,20,4,4
0,20,3,3
0,20,5,6
0,20,9,9
0,20,1,9
0,20,9,9
0,20,2,4
0,20,9,9
0,20,4,4
0,20,9,9
0,20,5,4
0,20,3,9
0,20,5,4
0,20,1,9
0,20,4,9
0,20,6,6
0,20,7,3
0,20,4,4
0,20,9,9
0,20,3,6
0,20,1,9
0,20,2,2
0,20,9,9
0,20,4,2
0,20,9,9
0,20,7,9
0,20,1,9
0,20,5,5
0,20,1,9
0,20,9,9
0,20,6,4
0,20,5,9
0,20,3,9
0,20,5,4
0,20,0,0
0,20,1,9
0,20,9,9
0,20,8,9
0,20,5,5
0,20,3,3
0,20,1,9
0,20,9,9
0,20,2,9
0,20,3,3
0,20,3,9
0,20,1,1
0,20,1,9
0,20,2,4
0,20,3,3
0,20,1,4
0,20,0,8
