Cid,Round,Prediction,Label
0,20,4,4
0,20,9,0
0,20,4,4
0,20,4,9
0,20,9,9
0,20,4,2
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,2,4
0,20,9,6
0,20,4,4
0,20,3,9
0,20,2,2
0,20,4,4
0,20,2,5
0,20,4,4
0,20,9,9
0,20,9,2
0,20,2,4
0,20,2,0
0,20,9,9
0,20,9,9
0,20,9,9
0,20,4,4
0,20,9,1
0,20,9,4
0,20,2,2
0,20,9,9
0,20,9,9
0,20,4,4
0,20,2,4
0,20,9,9
0,20,4,4
0,20,2,2
0,20,4,4
0,20,0,9
0,20,9,9
0,20,3,3
0,20,4,6
0,20,2,3
0,20,4,2
0,20,9,9
0,20,3,2
0,20,9,9
0,20,3,4
0,20,9,9
0,20,4,4
0,20,0,9
0,20,4,4
0,20,4,6
0,20,4,4
0,20,9,9
0,20,9,0
0,20,9,9
0,20,9,9
0,20,9,1
0,20,9,9
0,20,2,6
0,20,9,9
0,20,9,9
0,20,3,4
0,20,9,0
0,20,2,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,2,9
0,20,4,4
0,20,2,2
0,20,9,8
0,20,9,4
0,20,3,5
0,20,0,2
0,20,9,9
0,20,2,6
0,20,2,5
0,20,0,0
0,20,9,9
0,20,2,3
0,20,9,4
0,20,9,9
0,20,2,2
0,20,9,9
0,20,4,3
0,20,3,3
0,20,4,4
0,20,3,5
0,20,4,4
0,20,9,9
0,20,9,4
0,20,9,9
0,20,9,9
0,20,2,3
0,20,2,2
0,20,3,5
0,20,9,9
0,20,9,9
0,20,2,4
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,2,4
0,20,9,9
0,20,4,5
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,4
0,20,9,2
0,20,0,4
0,20,9,9
0,20,9,9
0,20,4,6
0,20,9,9
0,20,9,9
0,20,3,1
0,20,0,2
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,0,2
0,20,2,2
0,20,4,0
0,20,9,9
0,20,4,6
0,20,3,3
0,20,4,3
0,20,9,9
0,20,9,6
0,20,9,9
0,20,2,2
0,20,9,9
0,20,9,9
0,20,4,4
0,20,9,9
0,20,4,4
0,20,4,4
0,20,9,9
0,20,9,9
0,20,4,4
0,20,2,9
0,20,9,9
0,20,9,9
0,20,2,9
0,20,3,3
0,20,2,4
0,20,4,6
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,0,4
0,20,4,9
0,20,9,1
0,20,9,9
0,20,3,3
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,2,3
0,20,9,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,2
0,20,9,9
0,20,9,9
0,20,9,9
0,20,4,2
0,20,9,3
0,20,3,5
0,20,9,9
0,20,9,9
0,20,2,3
0,20,9,9
0,20,0,0
0,20,9,9
0,20,4,2
0,20,9,9
0,20,2,2
0,20,2,5
0,20,4,2
0,20,9,9
0,20,6,6
0,20,9,9
0,20,9,8
0,20,4,4
0,20,0,9
0,20,3,3
0,20,2,4
0,20,2,2
0,20,9,9
0,20,3,3
0,20,9,2
0,20,2,2
0,20,9,9
0,20,9,9
0,20,3,3
0,20,4,4
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,4,2
0,20,9,9
0,20,3,3
0,20,4,9
0,20,9,1
0,20,3,3
0,20,9,9
0,20,5,5
0,20,9,9
0,20,9,9
0,20,4,0
0,20,4,2
0,20,4,4
0,20,9,9
0,20,4,3
0,20,3,3
0,20,4,6
0,20,9,1
0,20,2,2
0,20,9,9
0,20,4,9
0,20,9,9
0,20,2,2
0,20,4,4
0,20,4,2
0,20,3,4
0,20,9,9
0,20,3,3
0,20,9,3
0,20,9,9
0,20,4,2
0,20,9,9
0,20,9,9
0,20,9,9
0,20,4,4
0,20,4,2
0,20,9,9
0,20,0,8
0,20,9,9
0,20,4,4
0,20,4,6
0,20,3,4
0,20,4,2
0,20,4,4
0,20,4,4
0,20,3,9
0,20,9,5
0,20,9,9
0,20,4,4
0,20,4,6
0,20,9,4
0,20,4,6
0,20,9,9
0,20,3,3
0,20,4,4
0,20,2,2
0,20,4,4
0,20,4,4
0,20,4,4
0,20,9,9
0,20,9,9
0,20,4,4
0,20,2,4
0,20,2,2
0,20,3,6
0,20,0,0
0,20,9,9
0,20,4,4
0,20,8,0
0,20,9,9
0,20,2,4
0,20,9,1
0,20,9,9
0,20,4,4
0,20,9,9
0,20,0,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,0,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,2,3
0,20,9,3
0,20,9,9
0,20,9,9
0,20,9,9
0,20,4,4
0,20,3,3
0,20,9,9
0,20,9,9
0,20,9,9
0,20,9,9
0,20,3,3
0,20,4,9
0,20,9,9
0,20,9,9
0,20,9,1
0,20,4,4
0,20,9,4
0,20,9,1
0,20,4,4
0,20,0,4
0,20,0,2
0,20,9,9
0,20,4,4
0,20,9,0
0,20,4,4
0,20,4,4
0,20,9,1
0,20,2,9
0,20,4,4
0,20,4,5
0,20,9,9
0,20,9,3
0,20,9,9
0,20,0,4
10,20,5,3
10,20,9,9
10,20,9,9
10,20,7,7
10,20,9,5
10,20,9,9
10,20,0,0
10,20,5,4
10,20,9,5
10,20,9,6
10,20,9,1
10,20,0,1
10,20,9,9
10,20,0,0
10,20,9,9
10,20,1,1
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,9
10,20,7,7
10,20,9,9
10,20,9,9
10,20,0,0
10,20,7,7
10,20,0,0
10,20,6,5
10,20,7,4
10,20,9,9
10,20,7,7
10,20,7,7
10,20,9,5
10,20,0,2
10,20,0,0
10,20,9,2
10,20,9,9
10,20,7,7
10,20,9,9
10,20,7,4
10,20,9,0
10,20,9,9
10,20,6,6
10,20,9,0
10,20,1,1
10,20,7,7
10,20,0,0
10,20,2,2
10,20,9,9
10,20,9,9
10,20,2,0
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,1
10,20,9,9
10,20,9,9
10,20,1,1
10,20,7,5
10,20,6,6
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,1
10,20,9,9
10,20,2,2
10,20,9,9
10,20,7,5
10,20,7,7
10,20,2,0
10,20,0,2
10,20,9,9
10,20,7,2
10,20,9,9
10,20,9,9
10,20,5,5
10,20,9,9
10,20,2,2
10,20,9,9
10,20,5,3
10,20,9,9
10,20,7,7
10,20,5,3
10,20,9,9
10,20,1,9
10,20,7,5
10,20,0,8
10,20,0,0
10,20,2,4
10,20,9,9
10,20,9,9
10,20,1,9
10,20,9,9
10,20,7,9
10,20,0,0
10,20,6,6
10,20,0,0
10,20,2,6
10,20,9,9
10,20,9,9
10,20,7,4
10,20,9,6
10,20,2,5
10,20,9,6
10,20,9,9
10,20,9,1
10,20,9,0
10,20,6,6
10,20,7,4
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,5
10,20,7,7
10,20,9,9
10,20,9,9
10,20,9,9
10,20,7,1
10,20,0,0
10,20,9,9
10,20,0,0
10,20,9,0
10,20,9,9
10,20,0,0
10,20,9,9
10,20,0,9
10,20,9,9
10,20,9,9
10,20,9,0
10,20,7,7
10,20,9,9
10,20,7,2
10,20,7,7
10,20,9,9
10,20,9,2
10,20,7,7
10,20,7,7
10,20,9,6
10,20,2,2
10,20,0,0
10,20,9,9
10,20,1,1
10,20,1,1
10,20,9,6
10,20,9,1
10,20,9,9
10,20,5,5
10,20,9,9
10,20,5,5
10,20,9,9
10,20,9,9
10,20,7,4
10,20,7,3
10,20,7,4
10,20,9,9
10,20,0,0
10,20,9,7
10,20,9,9
10,20,5,2
10,20,9,3
10,20,2,2
10,20,9,9
10,20,0,0
10,20,9,9
10,20,1,9
10,20,2,5
10,20,9,7
10,20,2,2
10,20,9,0
10,20,7,7
10,20,9,9
10,20,9,9
10,20,5,7
10,20,9,9
10,20,2,4
10,20,9,1
10,20,7,7
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,9
10,20,5,4
10,20,9,9
10,20,7,6
10,20,7,7
10,20,9,2
10,20,2,4
10,20,9,9
10,20,9,9
10,20,9,9
10,20,1,9
10,20,9,1
10,20,9,9
10,20,9,9
10,20,0,0
10,20,7,7
10,20,1,1
10,20,0,2
10,20,9,9
10,20,9,1
10,20,9,9
10,20,3,6
10,20,0,2
10,20,9,9
10,20,9,9
10,20,3,3
10,20,9,9
10,20,9,9
10,20,7,7
10,20,9,9
10,20,9,9
10,20,9,0
10,20,0,9
10,20,0,8
10,20,5,3
10,20,5,5
10,20,9,0
10,20,7,6
10,20,5,3
10,20,9,9
10,20,9,7
10,20,2,4
10,20,9,4
10,20,9,6
10,20,3,5
10,20,1,1
10,20,1,9
10,20,1,1
10,20,9,9
10,20,1,1
10,20,9,9
10,20,9,9
10,20,0,0
10,20,5,6
10,20,5,5
10,20,9,9
10,20,9,9
10,20,9,9
10,20,2,5
10,20,9,0
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,1
10,20,5,3
10,20,1,1
10,20,5,5
10,20,9,8
10,20,9,9
10,20,9,9
10,20,7,7
10,20,5,5
10,20,0,0
10,20,0,0
10,20,9,9
10,20,0,0
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,9
10,20,9,7
10,20,0,9
10,20,9,9
10,20,2,6
10,20,4,6
10,20,9,9
10,20,9,9
10,20,9,9
10,20,7,7
10,20,9,3
10,20,9,9
10,20,9,9
10,20,0,8
10,20,7,4
10,20,9,9
10,20,9,9
10,20,7,7
10,20,9,9
10,20,9,9
10,20,7,9
10,20,0,0
10,20,9,7
10,20,1,0
10,20,9,7
10,20,9,9
10,20,9,9
10,20,9,9
10,20,1,1
10,20,9,9
10,20,9,9
10,20,5,5
10,20,1,1
10,20,6,6
10,20,9,9
10,20,7,7
10,20,7,4
10,20,9,9
10,20,9,9
10,20,1,1
10,20,9,9
10,20,7,9
10,20,9,9
10,20,5,5
10,20,9,1
10,20,7,4
10,20,4,7
10,20,9,9
10,20,9,9
10,20,9,5
10,20,7,3
10,20,9,9
10,20,2,4
10,20,2,5
10,20,7,7
10,20,7,7
10,20,0,0
10,20,9,9
10,20,9,9
10,20,5,7
10,20,9,2
10,20,9,9
10,20,9,9
10,20,7,7
10,20,9,1
10,20,2,7
10,20,9,9
10,20,0,0
10,20,9,9
10,20,1,9
10,20,9,9
10,20,9,9
10,20,5,5
10,20,9,9
10,20,9,9
10,20,9,9
10,20,5,5
10,20,7,7
10,20,6,6
10,20,9,7
10,20,7,7
10,20,7,2
10,20,9,1
10,20,7,7
10,20,2,4
10,20,0,2
1,20,2,0
1,20,3,3
1,20,3,3
1,20,8,8
1,20,8,8
1,20,3,3
1,20,2,2
1,20,7,7
1,20,7,7
1,20,8,8
1,20,2,2
1,20,3,2
1,20,2,3
1,20,3,3
1,20,3,3
1,20,2,2
1,20,3,3
1,20,2,2
1,20,8,8
1,20,8,8
1,20,7,7
1,20,8,8
1,20,3,3
1,20,3,3
1,20,3,2
1,20,8,8
1,20,2,2
1,20,6,6
1,20,2,2
1,20,2,2
1,20,1,1
1,20,4,0
1,20,8,8
1,20,3,7
1,20,7,7
1,20,2,1
1,20,3,2
1,20,8,8
1,20,8,8
1,20,6,6
1,20,2,3
1,20,2,3
1,20,8,8
1,20,3,2
1,20,1,1
1,20,2,2
1,20,8,8
1,20,3,3
1,20,3,3
1,20,2,7
1,20,3,3
1,20,3,4
1,20,8,8
1,20,2,3
1,20,3,3
1,20,2,7
1,20,8,0
1,20,3,3
1,20,2,2
1,20,1,1
1,20,2,3
1,20,3,3
1,20,3,6
1,20,3,3
1,20,8,0
1,20,8,8
1,20,8,8
1,20,8,8
1,20,3,8
1,20,2,8
1,20,8,8
1,20,2,3
1,20,3,7
1,20,7,7
1,20,7,7
1,20,3,6
1,20,3,3
1,20,6,6
1,20,8,8
1,20,1,1
1,20,8,8
1,20,2,3
1,20,3,3
1,20,3,3
1,20,4,2
1,20,3,7
1,20,2,2
1,20,2,6
1,20,8,8
1,20,8,8
1,20,8,8
1,20,2,4
1,20,3,2
1,20,3,1
1,20,3,3
1,20,8,8
1,20,2,1
1,20,2,3
1,20,6,6
1,20,2,4
1,20,2,4
1,20,8,8
1,20,8,8
1,20,2,6
1,20,6,6
1,20,8,0
1,20,2,3
1,20,2,1
1,20,1,1
1,20,2,4
1,20,1,8
1,20,8,8
1,20,1,1
1,20,8,8
1,20,6,6
1,20,2,3
1,20,2,7
1,20,3,7
1,20,8,8
1,20,2,2
1,20,8,8
1,20,3,8
1,20,2,8
1,20,2,2
1,20,2,2
1,20,2,6
1,20,2,6
1,20,8,1
1,20,1,1
1,20,1,1
1,20,8,8
1,20,2,6
1,20,8,8
1,20,3,6
1,20,3,3
1,20,1,1
1,20,7,7
1,20,2,2
1,20,2,2
1,20,2,8
1,20,3,3
1,20,2,7
1,20,1,1
1,20,6,3
1,20,8,8
1,20,8,8
1,20,3,3
1,20,2,7
1,20,8,8
1,20,2,2
1,20,3,3
1,20,3,2
1,20,3,3
1,20,6,3
1,20,3,7
1,20,2,4
1,20,2,8
1,20,8,8
1,20,8,8
1,20,2,2
1,20,6,6
1,20,3,3
1,20,8,0
1,20,4,0
1,20,2,2
1,20,3,4
1,20,3,3
1,20,8,0
1,20,8,8
1,20,2,2
1,20,8,1
1,20,4,7
1,20,2,4
1,20,3,3
1,20,3,2
1,20,8,8
1,20,2,7
1,20,8,8
1,20,3,3
1,20,2,1
1,20,7,7
1,20,7,3
1,20,7,7
1,20,8,8
1,20,2,6
1,20,1,1
1,20,8,8
1,20,1,1
1,20,7,7
1,20,3,2
1,20,3,2
1,20,3,3
1,20,3,6
1,20,8,8
1,20,1,1
1,20,2,2
1,20,2,2
1,20,3,3
1,20,2,2
1,20,2,2
1,20,8,8
1,20,2,4
1,20,3,3
1,20,1,1
1,20,3,7
1,20,6,6
1,20,2,1
1,20,3,3
1,20,8,8
1,20,4,4
1,20,3,3
1,20,3,2
1,20,7,7
1,20,3,3
1,20,8,8
1,20,7,7
1,20,3,3
1,20,2,2
1,20,8,1
1,20,2,3
1,20,3,3
1,20,8,1
1,20,2,3
1,20,3,3
1,20,2,4
1,20,3,3
1,20,8,8
1,20,6,3
1,20,3,3
1,20,8,8
1,20,2,8
1,20,2,2
1,20,3,7
1,20,8,8
1,20,8,8
1,20,8,8
1,20,3,3
1,20,8,8
1,20,8,8
1,20,8,8
1,20,2,0
1,20,3,3
1,20,8,8
1,20,2,2
1,20,8,8
1,20,3,3
1,20,3,3
1,20,3,3
1,20,8,8
1,20,8,8
1,20,2,2
1,20,2,3
1,20,3,3
1,20,1,4
1,20,8,8
1,20,8,8
1,20,8,8
1,20,8,8
1,20,8,8
1,20,6,2
1,20,8,8
1,20,2,1
1,20,2,4
1,20,3,3
1,20,3,6
1,20,6,2
1,20,8,8
1,20,3,3
1,20,7,7
1,20,8,8
1,20,8,8
1,20,8,8
1,20,1,1
1,20,2,8
1,20,3,2
1,20,3,3
1,20,8,8
1,20,3,3
1,20,2,7
1,20,8,8
1,20,3,3
1,20,2,3
1,20,3,2
1,20,3,3
1,20,4,2
1,20,3,7
1,20,8,3
1,20,2,2
1,20,3,3
1,20,8,8
1,20,3,2
1,20,3,3
1,20,7,7
1,20,2,2
1,20,6,2
1,20,2,4
1,20,8,2
1,20,3,2
1,20,2,3
1,20,2,2
1,20,2,3
1,20,7,7
1,20,8,8
1,20,7,7
1,20,8,8
1,20,8,8
1,20,1,3
1,20,6,6
1,20,3,3
1,20,2,3
1,20,8,8
1,20,8,8
1,20,7,7
1,20,3,6
1,20,7,7
1,20,2,2
1,20,3,4
1,20,3,3
1,20,8,8
1,20,2,4
1,20,2,3
1,20,2,2
1,20,8,8
1,20,7,7
1,20,2,2
1,20,8,8
1,20,3,3
1,20,8,1
1,20,3,3
1,20,2,3
1,20,8,1
1,20,2,2
1,20,6,6
1,20,8,8
1,20,2,2
1,20,7,7
1,20,3,3
1,20,1,1
1,20,3,3
1,20,3,2
1,20,2,7
1,20,8,8
1,20,3,2
1,20,6,2
1,20,3,3
1,20,6,6
1,20,2,2
1,20,8,8
1,20,2,2
1,20,8,8
1,20,6,1
1,20,3,3
1,20,8,8
1,20,3,1
1,20,2,6
1,20,3,2
1,20,8,8
1,20,8,8
1,20,8,8
1,20,2,8
1,20,8,8
1,20,2,2
1,20,7,3
1,20,4,0
1,20,2,6
1,20,2,2
1,20,2,2
1,20,3,2
1,20,3,7
1,20,2,2
1,20,2,3
1,20,8,8
1,20,2,3
1,20,2,2
1,20,8,8
1,20,2,2
1,20,2,3
1,20,3,6
1,20,2,8
1,20,4,7
1,20,8,1
1,20,8,8
1,20,1,1
1,20,7,7
1,20,2,2
1,20,1,1
1,20,3,2
1,20,8,8
1,20,2,2
1,20,2,2
1,20,7,7
1,20,8,1
1,20,3,3
1,20,1,1
1,20,8,8
1,20,1,2
1,20,3,3
1,20,2,2
1,20,8,8
1,20,8,3
1,20,6,2
1,20,8,8
1,20,8,8
1,20,2,3
1,20,3,4
1,20,2,2
1,20,2,3
1,20,8,8
1,20,6,6
1,20,3,7
1,20,3,3
1,20,3,2
1,20,3,7
1,20,3,3
1,20,2,2
1,20,8,8
1,20,8,8
1,20,3,6
1,20,3,3
1,20,2,3
1,20,8,8
1,20,2,7
1,20,8,8
1,20,8,8
1,20,3,2
1,20,3,3
1,20,3,2
1,20,2,3
1,20,2,6
1,20,8,8
1,20,8,8
1,20,3,3
1,20,3,3
1,20,2,3
1,20,2,1
1,20,8,8
1,20,8,8
1,20,2,8
1,20,3,2
1,20,8,8
1,20,2,2
1,20,3,7
1,20,6,6
1,20,3,2
1,20,2,2
1,20,8,8
1,20,2,3
1,20,2,3
1,20,3,3
1,20,2,1
1,20,8,1
1,20,8,8
1,20,3,1
1,20,2,6
1,20,2,2
1,20,8,8
1,20,2,2
1,20,7,7
1,20,2,3
1,20,1,1
1,20,3,3
1,20,7,3
1,20,3,3
1,20,8,8
1,20,2,2
1,20,3,3
1,20,2,0
1,20,3,1
1,20,2,2
1,20,8,8
1,20,3,3
1,20,8,8
1,20,3,2
1,20,1,1
1,20,8,8
1,20,1,1
1,20,3,3
1,20,6,6
1,20,2,4
1,20,2,4
1,20,3,2
1,20,1,1
1,20,2,2
1,20,2,3
1,20,1,1
1,20,3,3
1,20,7,7
1,20,1,1
1,20,3,3
1,20,2,2
1,20,3,3
1,20,3,3
1,20,8,8
1,20,2,3
1,20,3,3
1,20,2,3
1,20,8,8
1,20,7,7
1,20,8,8
1,20,3,3
1,20,3,3
1,20,4,8
1,20,2,2
1,20,1,1
1,20,3,3
1,20,4,7
1,20,1,1
1,20,8,8
1,20,3,3
1,20,1,1
1,20,3,3
1,20,8,8
1,20,3,2
1,20,8,8
1,20,2,8
1,20,1,1
1,20,1,1
1,20,2,7
1,20,8,8
1,20,3,3
1,20,3,3
1,20,1,1
1,20,2,2
1,20,8,8
1,20,3,4
1,20,3,3
1,20,3,2
1,20,2,2
1,20,1,8
1,20,3,3
1,20,8,0
1,20,7,7
1,20,3,3
1,20,3,3
1,20,2,3
1,20,8,8
1,20,8,8
1,20,8,8
1,20,7,7
1,20,8,8
1,20,4,3
1,20,8,8
1,20,8,8
1,20,2,0
1,20,2,0
1,20,8,8
1,20,2,2
1,20,6,4
1,20,2,4
1,20,7,7
1,20,7,7
1,20,8,8
1,20,6,6
1,20,8,8
1,20,2,1
1,20,8,2
1,20,8,8
1,20,1,1
1,20,1,1
1,20,3,3
1,20,2,2
1,20,3,6
1,20,1,1
1,20,8,0
1,20,1,1
1,20,3,3
1,20,8,8
1,20,2,2
1,20,8,8
1,20,7,7
1,20,3,2
1,20,2,2
1,20,1,8
1,20,3,3
1,20,8,8
1,20,2,8
1,20,1,1
1,20,2,4
1,20,3,3
1,20,8,8
1,20,8,8
1,20,3,3
1,20,2,8
1,20,8,8
1,20,3,3
1,20,6,2
1,20,2,3
1,20,2,1
1,20,6,6
1,20,3,3
1,20,2,2
1,20,1,1
1,20,8,8
1,20,2,3
1,20,8,3
1,20,3,3
1,20,1,1
1,20,8,8
1,20,3,3
1,20,8,8
1,20,2,2
1,20,2,1
1,20,2,4
1,20,8,8
1,20,3,3
1,20,3,3
1,20,3,3
1,20,3,3
1,20,2,8
1,20,7,3
1,20,1,1
1,20,7,7
1,20,2,7
1,20,8,8
1,20,8,8
1,20,6,2
1,20,8,8
1,20,7,1
1,20,8,8
1,20,8,8
1,20,8,8
1,20,3,6
1,20,2,1
1,20,8,8
1,20,8,2
1,20,2,8
1,20,8,8
1,20,2,2
1,20,3,3
1,20,8,8
1,20,6,3
1,20,1,1
1,20,2,2
1,20,2,6
1,20,8,8
1,20,2,3
1,20,3,3
1,20,2,2
1,20,8,8
1,20,3,7
1,20,3,2
1,20,8,8
1,20,2,2
1,20,8,8
1,20,3,3
1,20,8,8
1,20,3,3
1,20,1,1
1,20,2,1
1,20,2,2
1,20,8,8
1,20,2,4
1,20,3,7
1,20,3,7
1,20,2,2
1,20,1,1
1,20,2,3
1,20,3,3
1,20,8,1
1,20,2,3
1,20,6,6
1,20,2,2
1,20,3,3
1,20,2,3
1,20,2,2
1,20,2,2
1,20,2,8
1,20,8,8
1,20,8,8
1,20,8,4
1,20,3,3
1,20,2,2
1,20,8,3
1,20,2,2
1,20,8,8
1,20,2,4
1,20,8,8
1,20,8,8
1,20,8,8
1,20,8,8
1,20,2,2
1,20,7,7
1,20,3,3
1,20,3,3
1,20,8,8
1,20,7,7
1,20,3,3
1,20,8,8
1,20,8,8
1,20,8,8
1,20,7,7
1,20,8,8
1,20,1,1
1,20,8,8
1,20,8,8
1,20,1,1
1,20,7,7
1,20,3,2
1,20,2,2
1,20,8,1
1,20,3,2
1,20,1,0
1,20,8,8
1,20,3,1
1,20,8,8
1,20,3,3
1,20,6,4
1,20,8,2
1,20,7,7
1,20,3,3
1,20,3,7
1,20,2,3
1,20,3,7
1,20,7,7
1,20,8,8
1,20,8,3
1,20,3,3
1,20,1,1
1,20,8,8
1,20,8,2
1,20,8,8
1,20,2,6
1,20,3,2
1,20,1,1
1,20,3,3
1,20,3,3
1,20,3,3
1,20,2,3
1,20,3,2
1,20,8,8
1,20,3,4
1,20,8,8
1,20,8,8
1,20,3,7
1,20,8,8
1,20,6,4
1,20,8,1
1,20,8,8
1,20,8,1
1,20,2,2
1,20,6,3
1,20,8,0
1,20,2,3
1,20,1,1
1,20,2,1
1,20,8,8
1,20,3,3
1,20,3,3
1,20,3,3
1,20,8,8
1,20,1,1
1,20,8,3
1,20,2,2
1,20,8,8
1,20,8,8
1,20,2,4
1,20,8,3
1,20,8,8
1,20,6,2
1,20,2,6
1,20,2,2
1,20,8,8
1,20,8,8
1,20,2,3
1,20,8,8
1,20,3,3
1,20,8,1
1,20,2,2
1,20,3,1
1,20,2,2
1,20,2,7
1,20,3,3
1,20,3,3
1,20,2,3
1,20,2,2
1,20,2,3
1,20,2,2
1,20,8,8
1,20,3,3
1,20,2,2
1,20,3,8
1,20,6,6
1,20,2,2
1,20,3,3
1,20,4,4
1,20,8,8
1,20,2,2
1,20,3,3
1,20,7,4
1,20,8,8
1,20,3,3
1,20,8,8
1,20,8,1
1,20,8,8
1,20,2,2
1,20,8,8
1,20,2,3
1,20,8,8
1,20,3,2
1,20,3,3
18,20,8,0
18,20,0,0
18,20,0,0
18,20,4,4
18,20,4,4
18,20,1,1
18,20,4,4
18,20,8,8
18,20,8,8
18,20,0,0
18,20,8,8
18,20,0,5
18,20,3,7
18,20,9,9
18,20,2,2
18,20,0,0
18,20,8,8
18,20,8,8
18,20,3,5
18,20,4,6
18,20,0,0
18,20,8,8
18,20,4,4
18,20,2,2
18,20,1,1
18,20,9,7
18,20,0,8
18,20,0,0
18,20,4,9
18,20,0,0
18,20,1,8
18,20,8,2
18,20,8,8
18,20,8,8
18,20,2,2
18,20,8,0
18,20,8,8
18,20,1,9
18,20,9,9
18,20,8,0
18,20,1,9
18,20,8,8
18,20,8,8
18,20,3,7
18,20,4,0
18,20,6,6
18,20,0,4
18,20,1,1
18,20,0,8
18,20,0,0
18,20,7,7
18,20,8,8
18,20,1,1
18,20,3,6
18,20,9,8
18,20,0,0
18,20,5,5
18,20,0,0
18,20,4,4
18,20,1,9
18,20,8,0
18,20,9,9
18,20,8,8
18,20,8,2
18,20,0,8
18,20,0,0
18,20,9,9
18,20,0,0
18,20,4,8
18,20,1,2
18,20,7,7
18,20,5,5
18,20,1,0
18,20,5,3
18,20,0,0
18,20,6,3
18,20,0,0
18,20,0,4
18,20,2,2
18,20,5,5
18,20,9,9
18,20,9,9
18,20,3,3
18,20,8,8
18,20,8,8
18,20,0,0
18,20,0,0
18,20,4,3
18,20,9,9
18,20,4,4
18,20,4,4
18,20,8,8
18,20,8,8
18,20,4,4
18,20,8,1
18,20,0,0
18,20,0,0
18,20,5,4
18,20,8,8
18,20,8,1
18,20,8,9
18,20,8,8
18,20,0,0
18,20,5,0
18,20,4,4
18,20,3,5
18,20,0,0
18,20,8,8
18,20,4,2
18,20,0,8
18,20,5,5
18,20,8,8
18,20,9,5
18,20,9,1
18,20,0,4
18,20,9,1
18,20,4,4
18,20,0,8
18,20,0,0
18,20,1,0
18,20,0,0
18,20,4,2
18,20,8,8
18,20,9,1
18,20,0,0
18,20,3,3
18,20,8,8
18,20,0,0
18,20,1,1
18,20,9,9
18,20,9,9
18,20,9,9
18,20,1,1
18,20,0,0
18,20,0,3
18,20,8,8
18,20,7,2
18,20,4,4
18,20,0,0
18,20,4,3
18,20,4,7
18,20,5,6
18,20,0,0
18,20,9,0
18,20,0,0
18,20,4,0
18,20,8,8
18,20,0,0
18,20,0,0
18,20,0,0
18,20,9,9
18,20,0,0
18,20,9,9
18,20,4,4
18,20,2,7
18,20,0,0
18,20,4,4
18,20,4,4
18,20,7,4
18,20,3,9
18,20,0,0
18,20,4,6
18,20,0,0
18,20,5,5
18,20,1,1
18,20,0,8
18,20,9,9
18,20,5,5
18,20,8,8
18,20,3,3
18,20,4,4
18,20,0,9
18,20,3,9
18,20,0,0
18,20,9,0
18,20,3,4
18,20,0,0
18,20,0,0
18,20,0,0
18,20,5,8
18,20,4,6
18,20,8,8
18,20,8,0
18,20,1,9
18,20,8,0
18,20,4,6
18,20,5,5
18,20,4,5
18,20,9,1
18,20,8,0
18,20,0,0
18,20,3,3
18,20,8,0
18,20,4,2
18,20,9,1
18,20,5,5
18,20,8,8
18,20,4,4
18,20,5,5
18,20,4,4
18,20,3,8
18,20,1,9
18,20,1,0
18,20,4,4
18,20,5,2
18,20,9,7
18,20,4,6
18,20,8,8
18,20,0,0
18,20,0,0
18,20,4,3
18,20,2,0
18,20,8,8
18,20,0,8
18,20,7,7
18,20,0,8
18,20,2,2
18,20,1,1
18,20,4,4
18,20,0,2
18,20,9,9
18,20,8,8
18,20,7,4
18,20,9,0
18,20,8,1
18,20,2,6
18,20,8,8
18,20,1,9
18,20,4,4
18,20,8,8
18,20,3,7
18,20,8,8
18,20,4,2
18,20,8,9
18,20,3,5
18,20,0,0
18,20,8,8
18,20,0,0
18,20,9,6
18,20,0,0
18,20,8,5
18,20,0,8
18,20,4,2
18,20,4,4
18,20,2,2
18,20,0,0
18,20,8,9
18,20,1,5
18,20,3,3
18,20,9,1
18,20,9,7
18,20,9,1
18,20,4,4
18,20,7,4
18,20,1,1
18,20,0,0
18,20,9,9
18,20,1,1
18,20,1,8
18,20,0,8
18,20,8,8
18,20,8,3
