Cid,Round,Prediction,Label
15,20,2,6
15,20,6,2
15,20,6,7
15,20,2,6
15,20,2,6
15,20,6,6
15,20,6,3
15,20,2,6
15,20,2,6
15,20,2,7
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,7
15,20,2,7
15,20,2,2
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,7
15,20,2,7
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,2
15,20,2,7
15,20,0,2
15,20,2,7
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,2
15,20,2,2
15,20,2,6
15,20,2,6
15,20,2,7
15,20,2,6
15,20,2,7
15,20,2,7
15,20,4,7
15,20,2,6
15,20,2,2
15,20,6,6
15,20,2,6
15,20,2,2
15,20,2,2
15,20,2,6
15,20,2,7
15,20,2,7
15,20,2,7
15,20,2,7
15,20,6,6
15,20,2,6
15,20,2,6
15,20,2,2
15,20,2,7
15,20,2,3
15,20,2,2
15,20,2,7
15,20,2,2
15,20,2,2
15,20,2,6
15,20,2,6
15,20,2,6
15,20,9,6
15,20,2,7
15,20,2,2
15,20,6,6
15,20,2,6
15,20,2,6
15,20,2,6
15,20,2,2
15,20,2,2
15,20,2,6
15,20,2,7
15,20,2,4
15,20,2,7
15,20,2,7
15,20,2,6
15,20,6,7
15,20,2,7
15,20,2,2
15,20,2,6
15,20,6,6
15,20,2,7
15,20,2,6
15,20,2,6
15,20,2,6
15,20,6,6
15,20,2,2
15,20,6,7
15,20,9,6
15,20,2,2
15,20,6,6
15,20,2,2
15,20,2,6
15,20,2,6
15,20,2,2
15,20,2,2
15,20,2,6
15,20,6,6
15,20,2,6
15,20,2,6
15,20,2,2
15,20,2,6
15,20,9,2
15,20,6,6
15,20,6,6
15,20,6,3
15,20,9,9
15,20,2,6
15,20,2,7
15,20,2,6
15,20,6,6
15,20,2,7
15,20,2,6
15,20,2,2
15,20,2,2
15,20,2,7
15,20,2,6
15,20,2,6
15,20,6,7
15,20,6,6
15,20,6,7
15,20,2,3
15,20,2,6
15,20,2,2
15,20,2,6
15,20,2,7
15,20,2,2
15,20,2,2
15,20,2,6
15,20,2,6
15,20,6,2
15,20,2,2
15,20,2,7
15,20,2,7
15,20,2,6
15,20,2,7
15,20,2,2
15,20,2,6
15,20,2,6
15,20,2,7
15,20,2,6
15,20,2,6
15,20,6,6
15,20,2,7
15,20,2,6
15,20,6,6
15,20,6,6
15,20,2,6
15,20,2,7
15,20,2,3
15,20,6,6
15,20,2,6
15,20,2,6
15,20,6,6
15,20,2,2
15,20,2,2
15,20,2,6
15,20,2,2
15,20,2,7
15,20,2,6
15,20,2,6
15,20,2,2
15,20,2,7
15,20,6,6
15,20,2,6
15,20,2,2
15,20,2,7
15,20,2,6
15,20,2,2
15,20,2,6
8,20,2,3
8,20,6,9
8,20,6,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,9,6
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,6,3
8,20,6,6
8,20,2,3
8,20,2,3
8,20,6,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,9,3
8,20,6,3
8,20,6,3
8,20,6,3
8,20,6,3
8,20,2,6
8,20,6,3
8,20,6,3
8,20,9,9
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,6
8,20,2,3
8,20,6,3
8,20,9,3
8,20,6,3
8,20,9,3
8,20,2,3
8,20,6,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,6,9
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,4,3
8,20,6,3
8,20,2,3
8,20,9,9
8,20,6,9
8,20,2,9
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,6,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,6
8,20,2,3
8,20,2,3
8,20,9,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,6,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,7
8,20,6,3
8,20,6,3
8,20,2,6
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,6,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,6,3
8,20,2,9
8,20,2,6
8,20,6,3
8,20,2,6
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,6
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,6,9
8,20,6,9
8,20,2,3
8,20,9,9
8,20,6,3
8,20,2,3
8,20,2,6
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,6
8,20,2,3
8,20,2,3
8,20,6,6
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,6
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,0,9
8,20,6,3
8,20,2,3
8,20,2,3
8,20,6,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,9,9
8,20,0,9
8,20,6,3
8,20,6,3
8,20,1,9
8,20,2,3
8,20,2,3
8,20,2,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,6,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,6
8,20,2,3
8,20,2,6
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,6
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,9,9
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,6,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,6
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,9,9
8,20,2,3
8,20,9,9
8,20,9,9
8,20,6,3
8,20,2,3
8,20,2,3
8,20,6,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,6
8,20,2,3
8,20,2,3
8,20,2,3
8,20,0,9
8,20,6,3
8,20,2,6
8,20,0,3
8,20,2,9
8,20,6,3
8,20,2,3
8,20,6,9
8,20,9,9
8,20,2,3
8,20,6,9
8,20,2,3
8,20,6,9
8,20,6,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,0,9
8,20,2,3
8,20,6,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,9,9
8,20,2,3
8,20,6,3
8,20,6,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,0,3
8,20,6,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,9,3
8,20,2,3
8,20,9,3
8,20,2,3
8,20,9,9
8,20,2,3
8,20,6,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,9
8,20,2,7
8,20,2,3
8,20,2,3
8,20,6,3
8,20,9,9
8,20,9,9
8,20,2,3
8,20,2,3
8,20,6,3
8,20,9,9
8,20,2,3
8,20,6,3
8,20,2,3
8,20,6,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,9
8,20,6,6
8,20,2,3
8,20,6,3
8,20,2,6
8,20,2,3
8,20,6,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,6,3
8,20,2,3
8,20,1,9
8,20,2,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,9,9
8,20,2,3
8,20,6,3
8,20,6,9
8,20,9,9
8,20,2,3
8,20,2,3
8,20,2,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,9,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,0,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,6
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,6
8,20,2,3
8,20,6,3
8,20,2,3
8,20,6,3
8,20,2,9
8,20,2,3
8,20,2,3
8,20,9,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,9,9
8,20,9,9
8,20,2,3
8,20,2,3
8,20,2,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,6,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,9,3
8,20,9,9
8,20,2,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,6
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,6
8,20,2,3
8,20,2,3
8,20,2,3
8,20,9,9
8,20,6,3
8,20,9,9
8,20,9,9
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,6,3
8,20,6,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,4,3
8,20,2,3
8,20,2,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,6
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,2,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,6
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,9
8,20,2,3
8,20,2,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,6,6
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
11,20,9,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,1,0
11,20,2,5
11,20,2,0
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,5
11,20,6,5
11,20,2,0
11,20,6,5
11,20,2,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,0
11,20,2,0
11,20,6,5
11,20,2,5
11,20,2,5
11,20,8,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,6,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,6,5
11,20,6,5
11,20,6,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,6,5
11,20,0,0
11,20,0,0
11,20,2,0
11,20,6,5
11,20,2,5
11,20,0,0
11,20,4,5
11,20,2,0
11,20,6,5
11,20,0,0
11,20,2,0
11,20,6,5
11,20,0,0
11,20,2,5
11,20,6,5
11,20,2,0
11,20,0,0
11,20,2,0
11,20,2,5
11,20,0,0
11,20,0,0
11,20,2,0
11,20,2,0
11,20,0,0
11,20,2,0
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,0
11,20,9,0
11,20,2,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,2,5
11,20,6,5
11,20,2,0
11,20,6,5
11,20,6,5
11,20,2,0
11,20,2,0
11,20,0,0
11,20,6,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,0,0
11,20,6,5
11,20,0,0
11,20,0,0
11,20,2,5
11,20,6,0
11,20,6,5
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,5
11,20,0,0
11,20,2,0
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,0,0
11,20,2,0
11,20,0,0
11,20,2,5
11,20,0,0
11,20,2,5
11,20,2,5
11,20,0,0
11,20,2,0
11,20,0,0
11,20,2,5
11,20,0,0
11,20,2,5
11,20,2,5
11,20,0,0
11,20,6,5
11,20,0,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,0,0
11,20,2,0
11,20,2,0
11,20,6,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,6,5
11,20,6,0
11,20,2,5
11,20,0,0
11,20,6,5
11,20,2,5
11,20,6,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,7,5
11,20,0,0
11,20,2,5
11,20,0,0
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,0
11,20,0,0
11,20,2,5
11,20,2,0
11,20,0,0
11,20,2,5
11,20,1,0
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,0
11,20,0,0
11,20,2,5
11,20,6,5
11,20,2,5
11,20,0,0
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,9,5
11,20,2,5
11,20,0,0
11,20,2,5
11,20,2,0
11,20,0,0
11,20,0,0
11,20,2,0
11,20,7,5
11,20,9,5
11,20,0,0
11,20,6,5
11,20,0,0
11,20,2,5
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,0,0
11,20,2,5
11,20,6,5
11,20,2,5
11,20,2,5
11,20,0,0
11,20,8,0
11,20,2,5
11,20,2,5
11,20,6,5
11,20,0,0
11,20,2,5
11,20,0,0
11,20,6,5
11,20,2,0
11,20,2,5
11,20,2,0
11,20,6,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,0,0
11,20,2,0
11,20,2,0
11,20,2,0
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,9,0
11,20,2,5
11,20,0,0
11,20,2,0
11,20,0,0
11,20,2,0
11,20,0,0
11,20,2,0
11,20,2,5
11,20,9,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,6,5
11,20,9,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,6,5
11,20,0,0
11,20,2,5
11,20,0,0
11,20,9,0
11,20,2,5
11,20,9,5
11,20,6,5
11,20,2,0
11,20,9,0
11,20,2,5
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,4,5
11,20,0,0
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,9,5
11,20,2,0
11,20,0,0
11,20,2,5
11,20,6,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,0,0
11,20,2,5
11,20,6,5
11,20,2,0
11,20,2,5
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,0
11,20,0,0
11,20,2,5
11,20,2,5
11,20,6,5
11,20,0,0
11,20,8,0
11,20,0,0
11,20,2,0
11,20,2,5
11,20,0,0
11,20,0,0
11,20,2,0
11,20,0,0
11,20,2,0
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,5
11,20,8,0
11,20,0,0
11,20,6,5
11,20,2,0
11,20,2,0
11,20,2,5
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,0
11,20,6,5
11,20,0,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,0,0
11,20,7,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,6,5
11,20,2,0
11,20,2,0
11,20,6,5
11,20,0,0
11,20,2,5
11,20,0,0
11,20,2,0
11,20,0,0
11,20,2,0
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,6,5
11,20,0,0
11,20,6,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,0,0
11,20,2,0
11,20,2,5
11,20,6,5
11,20,2,0
11,20,2,0
11,20,6,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,6,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,6,5
11,20,1,0
11,20,6,5
11,20,2,0
11,20,6,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,6,5
11,20,2,5
11,20,2,0
11,20,6,5
11,20,0,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,0,0
11,20,4,0
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,4,5
11,20,6,5
11,20,0,0
11,20,2,0
11,20,2,5
11,20,0,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,0,0
11,20,2,5
11,20,2,5
11,20,6,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,0,0
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,6,0
11,20,0,0
11,20,6,5
11,20,2,5
11,20,2,5
11,20,9,0
11,20,0,0
11,20,2,0
11,20,6,5
11,20,2,5
11,20,2,0
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,0,0
11,20,2,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,6,5
11,20,2,5
11,20,0,0
11,20,2,5
11,20,2,5
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,0
11,20,2,5
11,20,0,0
11,20,0,0
11,20,0,0
11,20,9,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,6,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,6,5
11,20,2,5
11,20,2,0
11,20,6,5
11,20,2,5
11,20,2,0
11,20,6,5
11,20,2,5
11,20,0,0
11,20,2,5
11,20,0,0
11,20,2,5
11,20,6,5
11,20,0,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,0,0
11,20,6,5
11,20,0,0
11,20,2,0
11,20,2,0
11,20,2,0
11,20,2,0
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,0,0
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,0,0
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,6,0
11,20,0,0
11,20,0,0
11,20,2,0
11,20,2,5
11,20,2,0
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,6,5
11,20,1,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,6,5
11,20,4,5
11,20,2,0
11,20,2,5
11,20,6,5
11,20,2,0
11,20,2,5
11,20,0,0
11,20,2,5
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,6,5
11,20,2,5
11,20,6,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,0,0
11,20,0,0
11,20,6,5
11,20,0,0
11,20,2,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,6,0
11,20,2,5
11,20,0,0
11,20,2,0
11,20,6,5
11,20,2,5
11,20,6,5
11,20,2,0
11,20,0,0
11,20,2,5
11,20,6,5
11,20,2,0
11,20,0,0
11,20,2,0
11,20,2,0
11,20,9,0
11,20,0,0
11,20,9,0
11,20,0,0
11,20,2,0
11,20,2,5
11,20,2,0
11,20,0,0
11,20,0,0
11,20,2,0
11,20,2,0
11,20,0,0
11,20,6,5
11,20,2,0
11,20,2,5
11,20,2,0
11,20,0,0
11,20,2,5
11,20,2,0
11,20,6,5
11,20,7,5
11,20,8,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,6,3
11,20,2,5
11,20,2,5
11,20,2,5
11,20,0,0
11,20,0,0
11,20,6,5
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,6,5
11,20,2,0
11,20,6,5
11,20,2,0
11,20,6,5
11,20,2,0
11,20,0,0
11,20,2,0
11,20,2,0
11,20,6,5
11,20,2,5
11,20,0,0
11,20,2,5
11,20,7,5
11,20,2,5
11,20,9,5
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,2,5
11,20,6,5
11,20,2,0
11,20,2,0
11,20,2,0
11,20,2,5
11,20,2,0
11,20,2,5
11,20,2,0
11,20,2,0
11,20,6,5
11,20,6,5
11,20,2,5
11,20,0,0
11,20,6,5
11,20,4,5
11,20,0,0
11,20,4,5
11,20,6,5
11,20,2,5
11,20,0,0
11,20,2,0
11,20,2,5
11,20,2,0
11,20,2,0
11,20,4,5
11,20,2,5
11,20,2,5
11,20,0,0
11,20,2,3
11,20,6,5
11,20,2,0
11,20,2,5
11,20,0,5
11,20,2,5
11,20,2,0
11,20,0,0
11,20,6,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,5
11,20,6,5
11,20,0,5
11,20,1,0
11,20,2,0
11,20,0,0
11,20,2,5
11,20,2,5
11,20,2,0
11,20,6,5
11,20,2,5
11,20,6,5
11,20,2,5
11,20,2,5
11,20,2,0
11,20,2,0
11,20,0,0
11,20,2,5
11,20,2,5
10,20,9,9
10,20,2,3
10,20,1,8
10,20,9,9
10,20,9,9
10,20,2,3
10,20,2,7
10,20,9,8
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,3
10,20,0,9
10,20,2,7
10,20,2,7
10,20,6,3
10,20,6,7
10,20,9,9
10,20,2,7
10,20,2,8
10,20,6,8
10,20,2,7
10,20,2,7
10,20,8,9
10,20,2,7
10,20,2,2
10,20,6,7
10,20,2,7
10,20,2,7
10,20,9,9
10,20,2,3
10,20,6,9
10,20,9,9
10,20,2,7
10,20,2,2
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,9,9
10,20,2,7
10,20,6,7
10,20,0,9
10,20,2,7
10,20,2,7
10,20,6,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,6,7
10,20,2,7
10,20,6,7
10,20,2,9
10,20,9,9
10,20,2,7
10,20,6,7
10,20,2,3
10,20,2,7
10,20,2,2
10,20,2,7
10,20,2,9
10,20,2,9
10,20,2,3
10,20,2,7
10,20,2,7
10,20,2,7
10,20,9,9
10,20,9,8
10,20,2,7
10,20,6,3
10,20,2,7
10,20,2,3
10,20,9,9
10,20,6,9
10,20,2,7
10,20,2,7
10,20,9,9
10,20,6,3
10,20,6,7
10,20,2,7
10,20,6,9
10,20,2,3
10,20,2,7
10,20,2,7
10,20,6,3
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,6,7
10,20,2,7
10,20,2,7
10,20,9,9
10,20,9,8
10,20,6,9
10,20,2,7
10,20,6,3
10,20,9,9
10,20,6,7
10,20,6,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,3
10,20,2,2
10,20,6,9
10,20,2,3
10,20,2,9
10,20,2,7
10,20,9,9
10,20,2,7
10,20,2,7
10,20,2,3
10,20,2,7
10,20,2,7
10,20,2,3
10,20,2,7
10,20,2,7
10,20,0,9
10,20,9,9
10,20,2,7
10,20,6,7
10,20,2,7
10,20,6,3
10,20,2,7
10,20,2,7
10,20,6,3
10,20,2,7
10,20,2,7
10,20,6,9
10,20,2,7
10,20,2,7
10,20,2,7
10,20,9,9
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,8
10,20,2,7
10,20,9,9
10,20,9,9
10,20,2,7
10,20,2,3
10,20,2,7
10,20,2,7
10,20,6,7
10,20,2,7
10,20,6,7
10,20,2,3
10,20,0,8
10,20,2,7
10,20,6,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,9,9
10,20,2,7
10,20,2,3
10,20,6,9
10,20,9,9
10,20,2,7
10,20,9,9
10,20,0,8
10,20,2,7
10,20,2,3
10,20,2,8
10,20,2,9
10,20,2,7
10,20,9,9
10,20,2,3
10,20,2,7
10,20,9,9
10,20,9,9
10,20,2,7
10,20,2,9
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,6,9
10,20,2,7
10,20,2,2
10,20,6,9
10,20,2,7
10,20,6,7
10,20,9,9
10,20,9,9
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,2
10,20,6,7
10,20,2,7
10,20,2,9
10,20,2,7
10,20,2,7
10,20,9,8
10,20,6,7
10,20,2,7
10,20,2,7
10,20,6,7
10,20,9,9
10,20,2,7
10,20,2,2
10,20,9,9
10,20,2,7
10,20,2,7
10,20,6,3
10,20,2,3
10,20,2,7
10,20,0,9
10,20,1,8
10,20,9,9
10,20,9,9
10,20,6,7
10,20,6,7
10,20,2,7
10,20,2,7
10,20,2,9
10,20,2,7
10,20,2,7
10,20,6,7
10,20,2,7
10,20,7,8
10,20,2,7
10,20,2,7
10,20,2,3
10,20,2,7
10,20,2,7
10,20,9,9
10,20,2,7
10,20,9,9
10,20,2,7
10,20,2,4
10,20,6,9
10,20,8,9
10,20,2,7
10,20,9,9
10,20,6,3
10,20,2,7
10,20,2,2
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,6,3
10,20,9,9
10,20,2,7
10,20,2,7
10,20,6,9
10,20,2,7
10,20,2,7
10,20,6,7
10,20,9,9
10,20,2,9
10,20,0,8
10,20,2,7
10,20,2,7
10,20,2,9
10,20,2,8
10,20,6,9
10,20,2,7
10,20,6,9
10,20,6,7
10,20,2,7
10,20,2,7
10,20,6,3
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,3
10,20,0,3
10,20,9,9
10,20,9,9
10,20,2,9
10,20,6,9
10,20,2,7
10,20,6,9
10,20,6,7
10,20,2,7
10,20,2,7
10,20,2,9
10,20,6,7
10,20,2,7
10,20,2,7
10,20,9,3
10,20,9,9
10,20,6,9
10,20,6,9
10,20,0,8
10,20,9,9
10,20,2,7
10,20,9,9
10,20,2,7
10,20,2,7
10,20,6,3
10,20,2,7
10,20,2,7
10,20,6,3
10,20,2,9
10,20,9,9
10,20,6,9
10,20,6,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,9
10,20,2,7
10,20,6,7
10,20,2,7
10,20,9,9
10,20,6,9
10,20,2,2
10,20,6,9
10,20,6,3
10,20,6,9
10,20,6,7
10,20,2,7
10,20,6,7
10,20,2,3
10,20,9,9
10,20,9,9
