Cid,Round,Prediction,Label
17,50,39,39
17,50,0,0
17,50,7,33
17,50,34,34
17,50,32,32
17,50,0,0
17,50,26,26
17,50,4,4
17,50,36,3
17,50,40,40
17,50,18,18
17,50,45,45
17,50,21,1
17,50,37,37
17,50,10,10
17,50,39,39
17,50,44,44
17,50,33,33
17,50,11,11
17,50,45,45
17,50,5,5
17,50,33,33
17,50,4,4
17,50,34,34
17,50,27,27
17,50,23,23
17,50,46,46
17,50,37,37
17,50,9,9
17,50,46,46
17,50,30,30
17,50,46,46
17,50,43,43
17,50,18,21
17,50,29,29
17,50,3,3
17,50,7,7
17,50,46,46
17,50,17,17
17,50,10,10
17,50,19,19
17,50,14,14
17,50,34,34
17,50,43,43
17,50,4,44
17,50,14,14
17,50,32,30
17,50,30,30
17,50,0,0
17,50,20,20
17,50,0,24
17,50,43,43
17,50,34,34
17,50,32,32
17,50,15,15
17,50,33,33
17,50,41,41
17,50,36,36
17,50,42,42
17,50,30,0
17,50,2,2
17,50,43,43
17,50,10,42
17,50,13,13
17,50,9,44
17,50,32,30
17,50,16,16
17,50,1,1
17,50,14,14
17,50,43,43
17,50,12,12
17,50,1,21
17,50,25,15
17,50,37,37
17,50,22,22
17,50,35,35
17,50,9,44
17,50,2,2
17,50,37,37
17,50,16,16
17,50,28,28
17,50,42,42
17,50,19,19
17,50,20,33
17,50,18,18
17,50,30,30
17,50,46,46
17,50,43,43
17,50,29,29
17,50,40,40
17,50,29,29
17,50,33,33
17,50,2,3
17,50,46,46
17,50,33,8
17,50,31,30
17,50,28,28
17,50,42,42
17,50,4,4
17,50,20,20
17,50,26,26
17,50,46,46
17,50,20,20
17,50,41,44
17,50,44,44
17,50,29,46
17,50,16,16
17,50,9,44
17,50,18,18
17,50,45,45
17,50,26,26
17,50,15,40
17,50,45,45
17,50,22,22
17,50,5,5
17,50,26,41
17,50,44,44
17,50,3,3
17,50,33,33
17,50,5,5
17,50,35,2
17,50,46,46
17,50,20,20
17,50,45,45
17,50,24,0
17,50,43,43
17,50,0,24
17,50,34,34
17,50,42,42
17,50,41,44
17,50,2,2
17,50,33,33
17,50,26,26
17,50,17,17
17,50,24,24
17,50,46,46
17,50,42,42
17,50,22,22
17,50,3,3
17,50,40,40
17,50,11,8
17,50,16,16
17,50,16,16
17,50,37,37
17,50,22,22
17,50,38,38
17,50,46,46
17,50,0,0
17,50,24,0
17,50,30,30
17,50,37,37
17,50,37,37
17,50,0,0
17,50,12,12
17,50,21,1
17,50,46,46
17,50,21,1
17,50,26,26
17,50,28,28
17,50,19,19
17,50,31,31
17,50,4,4
17,50,35,35
17,50,44,44
17,50,1,1
17,50,10,10
17,50,46,46
17,50,35,35
17,50,5,5
17,50,24,0
17,50,13,13
17,50,30,30
17,50,30,30
17,50,40,40
17,50,20,42
17,50,45,45
17,50,1,1
17,50,15,40
17,50,15,15
17,50,29,29
17,50,46,46
17,50,37,37
17,50,39,39
17,50,26,26
17,50,34,4
17,50,46,46
17,50,3,3
17,50,33,33
17,50,10,10
17,50,19,19
17,50,12,12
17,50,27,27
17,50,34,34
17,50,21,21
17,50,21,1
17,50,46,46
17,50,2,2
17,50,30,30
17,50,24,24
17,50,35,35
17,50,6,6
17,50,43,43
17,50,27,27
17,50,45,45
17,50,34,34
17,50,39,39
17,50,4,4
17,50,17,17
17,50,9,9
17,50,45,45
17,50,26,26
17,50,1,19
17,50,20,20
17,50,26,26
17,50,33,33
17,50,30,30
17,50,20,46
17,50,38,38
17,50,19,19
17,50,42,42
17,50,30,30
17,50,11,11
17,50,38,38
17,50,23,23
17,50,45,45
17,50,22,22
17,50,40,40
17,50,28,28
17,50,37,37
17,50,16,16
17,50,44,44
17,50,37,37
17,50,7,7
17,50,37,37
17,50,41,41
17,50,40,15
17,50,21,1
17,50,39,39
17,50,4,4
17,50,31,19
17,50,31,31
17,50,45,45
17,50,27,27
17,50,23,23
17,50,20,46
17,50,4,4
17,50,40,15
17,50,0,24
17,50,15,15
17,50,24,24
17,50,1,18
17,50,17,17
17,50,45,45
17,50,30,30
17,50,37,37
17,50,43,43
17,50,19,19
17,50,25,25
17,50,23,23
17,50,0,0
17,50,7,7
17,50,14,14
17,50,0,24
17,50,42,42
17,50,46,46
17,50,43,43
17,50,42,42
17,50,45,45
17,50,1,18
17,50,0,0
17,50,37,37
17,50,41,39
17,50,9,9
17,50,30,30
17,50,37,37
17,50,24,0
17,50,23,23
17,50,43,43
17,50,40,15
17,50,9,44
17,50,7,7
17,50,11,11
17,50,20,20
17,50,43,43
17,50,46,46
17,50,17,17
17,50,16,16
17,50,29,29
17,50,30,4
17,50,8,8
17,50,40,15
17,50,0,0
17,50,4,4
17,50,31,31
17,50,46,46
17,50,43,43
17,50,40,40
17,50,45,45
17,50,0,0
17,50,27,27
17,50,13,13
17,50,16,16
17,50,5,5
17,50,34,40
17,50,38,38
17,50,30,30
17,50,4,4
17,50,24,0
17,50,11,11
17,50,42,42
17,50,16,16
17,50,17,17
17,50,27,27
17,50,16,16
17,50,35,7
17,50,22,22
17,50,44,44
17,50,22,22
17,50,5,5
17,50,27,27
17,50,23,23
17,50,31,31
17,50,20,20
17,50,25,25
17,50,13,13
17,50,17,23
17,50,13,13
17,50,2,2
17,50,9,9
17,50,6,6
17,50,43,43
17,50,27,8
17,50,23,23
17,50,13,13
17,50,23,23
17,50,14,14
17,50,22,22
17,50,6,6
17,50,4,4
17,50,44,44
17,50,40,40
17,50,11,16
17,50,40,40
17,50,21,1
17,50,6,6
17,50,44,44
17,50,27,27
17,50,30,30
17,50,14,14
17,50,26,26
17,50,0,0
17,50,12,0
17,50,20,20
17,50,4,4
17,50,26,26
17,50,7,7
17,50,25,25
17,50,33,33
17,50,19,41
17,50,9,9
17,50,29,29
17,50,8,41
17,50,42,42
17,50,12,12
17,50,35,35
17,50,29,29
17,50,19,19
17,50,37,37
17,50,9,9
17,50,38,38
17,50,23,23
17,50,6,6
17,50,3,3
17,50,22,22
17,50,45,45
17,50,7,7
17,50,31,31
17,50,17,17
17,50,12,12
17,50,4,4
17,50,33,33
17,50,30,30
17,50,6,6
17,50,5,28
17,50,23,23
17,50,34,34
17,50,25,25
17,50,4,4
17,50,33,33
17,50,24,24
17,50,5,5
17,50,19,19
17,50,23,23
17,50,32,32
17,50,35,35
17,50,2,2
17,50,45,45
17,50,24,13
17,50,35,35
17,50,23,23
17,50,19,19
17,50,41,15
17,50,16,16
17,50,18,19
17,50,19,44
17,50,20,27
17,50,26,26
17,50,9,9
17,50,37,37
17,50,10,10
17,50,45,45
17,50,28,28
17,50,19,19
17,50,30,30
17,50,45,45
17,50,27,27
17,50,5,5
17,50,4,4
17,50,12,39
17,50,38,38
17,50,4,4
17,50,15,15
17,50,27,27
17,50,4,4
17,50,40,40
17,50,45,45
17,50,0,0
17,50,45,45
17,50,0,0
17,50,31,31
17,50,42,42
17,50,13,13
17,50,24,24
17,50,46,46
17,50,31,31
17,50,19,19
17,50,16,16
17,50,34,4
17,50,9,9
17,50,34,34
17,50,12,12
17,50,17,17
17,50,14,14
17,50,14,14
17,50,44,44
17,50,15,15
17,50,16,16
17,50,2,2
17,50,40,40
17,50,16,16
17,50,27,27
17,50,29,46
17,50,26,26
17,50,18,21
17,50,37,6
17,50,46,46
17,50,29,29
17,50,22,22
17,50,39,39
17,50,5,5
17,50,25,25
17,50,5,5
17,50,40,40
17,50,4,4
17,50,7,7
17,50,5,5
17,50,46,46
17,50,19,19
17,50,32,32
17,50,17,17
17,50,18,19
17,50,16,16
17,50,40,40
17,50,9,9
17,50,44,44
17,50,13,13
17,50,42,42
17,50,27,27
17,50,39,39
17,50,4,4
17,50,9,9
17,50,26,26
17,50,37,37
17,50,30,30
17,50,11,11
17,50,17,17
17,50,4,4
17,50,22,22
17,50,42,42
17,50,0,0
17,50,46,46
17,50,14,14
17,50,45,45
17,50,37,37
17,50,11,11
17,50,45,45
17,50,9,9
17,50,7,7
17,50,0,0
17,50,36,36
17,50,0,0
17,50,0,0
17,50,43,43
17,50,23,31
17,50,44,44
17,50,9,9
17,50,46,46
17,50,12,12
17,50,17,17
17,50,36,36
17,50,40,40
17,50,40,15
17,50,29,29
17,50,31,31
17,50,31,31
17,50,43,43
17,50,5,5
17,50,2,2
17,50,20,42
17,50,46,46
17,50,44,44
17,50,29,46
17,50,14,14
17,50,2,2
17,50,28,28
17,50,44,35
17,50,31,30
17,50,2,2
17,50,41,41
17,50,17,17
17,50,29,29
17,50,40,40
17,50,46,46
17,50,32,32
17,50,40,15
17,50,45,45
17,50,45,45
17,50,8,8
17,50,0,0
17,50,45,45
17,50,6,6
17,50,22,22
17,50,27,27
17,50,0,0
17,50,39,39
17,50,6,16
17,50,45,45
17,50,22,22
17,50,38,0
17,50,9,9
17,50,27,27
17,50,37,37
17,50,34,4
17,50,16,16
17,50,46,46
17,50,32,23
17,50,33,33
17,50,29,29
17,50,0,0
17,50,46,46
17,50,9,41
17,50,30,30
17,50,11,11
17,50,27,27
17,50,19,19
17,50,30,30
17,50,38,38
17,50,1,21
17,50,25,25
17,50,7,7
17,50,18,18
17,50,37,37
17,50,19,19
17,50,46,46
17,50,35,35
17,50,40,46
17,50,7,7
17,50,7,7
17,50,26,44
17,50,46,46
17,50,40,15
17,50,23,23
17,50,45,45
17,50,16,16
17,50,33,33
17,50,38,38
17,50,23,23
17,50,35,35
17,50,4,46
17,50,4,9
17,50,11,11
17,50,25,25
17,50,16,16
17,50,8,8
17,50,32,32
17,50,23,23
17,50,40,40
17,50,22,22
17,50,24,0
17,50,7,7
17,50,19,19
17,50,17,17
17,50,5,5
17,50,14,14
17,50,14,14
17,50,40,40
17,50,26,26
17,50,13,13
17,50,4,4
17,50,20,20
17,50,21,21
17,50,0,0
17,50,9,9
17,50,9,9
17,50,0,24
17,50,22,22
17,50,28,28
17,50,20,10
17,50,39,39
17,50,22,41
17,50,32,32
17,50,20,20
17,50,20,20
17,50,41,44
17,50,42,42
17,50,27,27
17,50,41,41
17,50,5,5
17,50,17,17
17,50,12,12
17,50,45,45
17,50,46,46
17,50,4,7
17,50,46,46
17,50,22,22
17,50,3,3
17,50,16,16
17,50,42,42
17,50,46,46
17,50,31,31
17,50,16,16
17,50,27,27
17,50,4,44
17,50,30,4
17,50,8,44
17,50,46,46
17,50,1,18
17,50,40,40
17,50,43,43
17,50,40,40
17,50,39,39
17,50,40,42
17,50,31,31
17,50,0,0
17,50,12,16
17,50,43,10
17,50,45,45
17,50,9,9
17,50,46,46
17,50,44,44
17,50,35,35
17,50,39,39
17,50,5,5
17,50,45,45
17,50,42,42
17,50,33,35
17,50,34,34
17,50,38,46
17,50,10,36
17,50,46,46
17,50,27,27
17,50,26,26
17,50,45,45
17,50,15,15
17,50,13,13
17,50,5,28
17,50,20,20
17,50,45,45
17,50,32,32
17,50,45,45
17,50,5,5
17,50,16,16
17,50,27,27
17,50,13,13
17,50,35,35
17,50,0,24
17,50,23,23
15,50,10,10
15,50,29,29
15,50,31,31
15,50,45,45
15,50,2,2
15,50,15,15
15,50,44,44
15,50,10,10
15,50,38,38
15,50,33,33
15,50,8,8
15,50,5,5
15,50,11,11
15,50,21,21
15,50,32,32
15,50,5,5
15,50,15,15
15,50,16,16
15,50,24,24
15,50,16,16
15,50,39,39
15,50,38,38
15,50,39,39
15,50,9,9
15,50,19,19
15,50,3,3
15,50,18,18
15,50,45,45
15,50,37,6
15,50,1,18
15,50,39,39
15,50,19,19
15,50,19,19
15,50,9,9
15,50,41,41
15,50,1,1
15,50,23,23
15,50,7,7
15,50,33,33
15,50,5,5
15,50,0,0
15,50,14,14
15,50,16,16
15,50,31,31
15,50,11,11
15,50,12,12
15,50,41,41
15,50,21,21
15,50,13,13
15,50,42,42
15,50,21,21
15,50,0,24
15,50,31,31
15,50,38,38
15,50,40,15
15,50,40,15
15,50,9,9
15,50,37,37
15,50,40,40
15,50,23,23
15,50,40,15
15,50,32,32
15,50,6,6
15,50,36,36
15,50,25,25
15,50,5,5
15,50,12,21
15,50,18,18
15,50,12,12
15,50,14,14
15,50,20,20
15,50,2,2
15,50,31,31
15,50,9,9
15,50,0,24
15,50,38,38
15,50,3,5
15,50,16,16
15,50,22,22
15,50,10,10
15,50,12,12
15,50,1,1
15,50,28,28
15,50,32,32
15,50,6,6
15,50,29,29
15,50,43,43
15,50,40,15
15,50,14,14
15,50,26,26
15,50,8,8
15,50,26,26
15,50,8,8
15,50,45,29
15,50,33,33
15,50,20,20
15,50,30,30
15,50,26,15
15,50,31,31
15,50,29,29
15,50,39,39
15,50,31,31
15,50,32,32
15,50,38,38
15,50,19,19
15,50,18,1
15,50,6,6
15,50,9,41
15,50,26,26
15,50,29,29
15,50,23,23
15,50,20,42
15,50,26,26
15,50,40,40
15,50,8,8
15,50,38,38
15,50,7,7
15,50,7,7
15,50,25,25
15,50,0,0
15,50,21,21
15,50,3,3
15,50,0,0
15,50,31,31
15,50,39,39
15,50,33,33
15,50,39,39
15,50,20,20
15,50,34,34
15,50,7,7
15,50,21,18
15,50,42,42
15,50,7,7
15,50,12,12
15,50,25,25
15,50,31,31
15,50,27,40
15,50,38,38
15,50,20,33
15,50,7,7
15,50,44,44
15,50,32,32
15,50,2,2
15,50,40,15
15,50,45,45
15,50,43,43
15,50,24,39
15,50,6,6
15,50,0,0
15,50,44,44
15,50,40,40
15,50,36,36
15,50,36,36
15,50,0,24
15,50,45,45
15,50,45,45
15,50,9,9
15,50,22,22
15,50,18,18
15,50,12,12
15,50,38,38
15,50,40,15
15,50,23,23
15,50,46,40
15,50,29,29
15,50,18,18
15,50,9,9
15,50,11,11
15,50,19,19
15,50,35,2
15,50,14,14
15,50,28,28
15,50,33,33
15,50,2,2
15,50,37,38
15,50,29,29
15,50,12,12
15,50,32,32
15,50,14,14
15,50,2,2
15,50,13,13
15,50,36,36
15,50,15,15
15,50,14,14
15,50,15,40
15,50,3,3
15,50,12,12
15,50,25,25
15,50,19,19
15,50,10,10
15,50,6,6
15,50,38,38
15,50,30,30
15,50,0,0
15,50,39,39
15,50,30,30
15,50,13,13
15,50,39,39
15,50,31,31
15,50,35,35
15,50,28,5
15,50,43,43
15,50,39,39
15,50,37,37
15,50,13,13
15,50,36,36
15,50,40,15
15,50,38,38
15,50,41,41
15,50,27,27
15,50,1,18
15,50,9,44
15,50,41,41
15,50,30,30
15,50,6,14
15,50,34,34
15,50,25,25
15,50,39,39
15,50,22,22
15,50,38,38
15,50,12,12
15,50,38,38
15,50,31,31
15,50,26,26
15,50,11,11
15,50,6,6
15,50,40,40
15,50,12,12
15,50,22,22
15,50,26,26
15,50,6,6
15,50,10,10
15,50,9,9
15,50,26,26
15,50,6,6
15,50,3,3
15,50,45,45
15,50,33,33
15,50,12,12
15,50,37,37
15,50,7,7
15,50,39,39
15,50,10,10
15,50,5,5
15,50,37,37
15,50,26,26
15,50,24,24
15,50,31,31
15,50,21,21
15,50,12,12
15,50,26,26
15,50,6,6
15,50,38,38
15,50,11,11
15,50,38,38
15,50,44,44
15,50,34,34
15,50,9,9
15,50,26,36
15,50,45,45
15,50,42,42
15,50,12,12
15,50,17,17
15,50,43,43
15,50,14,14
15,50,40,40
15,50,17,8
15,50,4,4
15,50,17,17
15,50,16,16
15,50,40,15
15,50,5,5
15,50,40,15
15,50,14,14
15,50,15,15
15,50,30,30
15,50,23,23
15,50,5,15
15,50,25,25
15,50,33,33
15,50,21,21
15,50,23,23
15,50,5,14
15,50,2,2
15,50,31,45
15,50,38,38
15,50,5,5
15,50,32,32
15,50,19,19
15,50,17,17
15,50,29,15
15,50,2,2
15,50,23,23
15,50,5,28
15,50,12,12
15,50,33,33
15,50,0,24
15,50,40,40
15,50,41,41
15,50,10,25
15,50,38,38
15,50,9,41
15,50,15,15
15,50,29,29
15,50,2,2
15,50,36,44
15,50,9,9
15,50,19,19
15,50,5,5
15,50,6,6
15,50,0,0
15,50,25,25
15,50,17,17
15,50,18,18
15,50,35,35
15,50,1,21
15,50,26,36
15,50,43,43
15,50,43,43
15,50,28,28
15,50,38,38
15,50,39,39
15,50,10,10
15,50,25,25
15,50,7,7
15,50,22,22
15,50,12,12
15,50,10,10
15,50,32,32
15,50,8,8
15,50,29,29
15,50,25,25
15,50,32,32
15,50,6,6
15,50,12,12
15,50,45,45
15,50,12,12
15,50,24,24
15,50,0,0
15,50,24,0
15,50,6,6
15,50,27,27
15,50,32,32
15,50,29,19
15,50,8,44
15,50,45,5
15,50,5,5
15,50,35,35
15,50,6,6
15,50,36,36
15,50,0,24
15,50,30,30
15,50,7,7
15,50,35,35
15,50,12,12
15,50,40,15
15,50,40,40
15,50,12,12
15,50,2,2
15,50,42,42
15,50,27,27
15,50,32,32
15,50,6,6
15,50,1,1
15,50,17,10
15,50,12,12
15,50,24,0
15,50,25,25
15,50,6,6
15,50,10,10
15,50,21,21
15,50,33,33
15,50,30,30
15,50,23,23
15,50,23,23
15,50,7,7
15,50,0,0
15,50,26,9
15,50,13,13
15,50,38,38
15,50,36,36
15,50,26,26
15,50,38,36
15,50,14,14
15,50,30,30
15,50,23,23
15,50,17,17
15,50,1,21
15,50,14,14
15,50,28,28
15,50,0,0
15,50,5,5
15,50,10,10
15,50,9,9
15,50,12,12
15,50,45,45
15,50,38,38
15,50,9,9
15,50,38,38
15,50,10,10
15,50,30,30
15,50,6,6
15,50,32,32
15,50,39,39
15,50,14,14
15,50,25,44
15,50,42,42
15,50,12,12
15,50,33,33
15,50,27,27
15,50,10,10
15,50,22,36
15,50,17,17
15,50,6,6
15,50,43,43
15,50,15,15
15,50,36,36
15,50,33,33
15,50,26,26
15,50,19,19
15,50,28,28
15,50,30,30
15,50,25,25
15,50,40,15
15,50,28,28
15,50,7,7
15,50,41,41
15,50,25,25
15,50,28,28
15,50,20,20
15,50,43,43
15,50,43,43
15,50,24,24
15,50,20,20
15,50,25,25
15,50,24,24
15,50,17,17
15,50,32,32
15,50,45,5
15,50,0,24
15,50,8,8
15,50,22,22
15,50,24,24
15,50,24,0
15,50,10,10
15,50,12,12
15,50,45,45
15,50,13,15
15,50,12,12
15,50,1,1
15,50,38,38
15,50,23,23
15,50,23,23
15,50,40,15
15,50,40,15
15,50,32,32
15,50,33,33
15,50,38,38
15,50,0,0
15,50,38,38
15,50,40,40
15,50,20,20
15,50,31,31
15,50,12,12
15,50,38,38
15,50,45,45
15,50,12,12
15,50,32,32
15,50,12,12
15,50,38,38
15,50,20,20
15,50,2,26
15,50,27,27
15,50,29,29
15,50,29,29
15,50,14,14
15,50,45,45
15,50,29,29
15,50,7,7
15,50,13,0
15,50,32,32
15,50,36,36
15,50,11,11
15,50,32,4
15,50,41,41
15,50,15,40
15,50,31,31
15,50,35,35
15,50,36,26
15,50,10,10
15,50,22,22
15,50,0,0
15,50,27,27
15,50,12,12
15,50,18,18
15,50,42,42
15,50,31,31
15,50,13,13
15,50,1,21
15,50,9,9
15,50,5,28
15,50,13,24
15,50,15,15
15,50,32,32
15,50,15,40
15,50,38,38
15,50,9,9
15,50,25,40
15,50,19,19
15,50,36,36
15,50,0,0
15,50,17,17
15,50,27,27
15,50,45,45
15,50,6,6
15,50,1,21
15,50,12,12
15,50,39,39
15,50,1,1
15,50,15,40
15,50,22,22
15,50,1,15
15,50,41,28
15,50,31,31
15,50,32,32
15,50,2,2
15,50,40,15
15,50,28,28
15,50,19,19
15,50,45,45
15,50,26,26
15,50,35,35
15,50,29,29
15,50,18,18
15,50,19,19
15,50,33,33
15,50,26,26
15,50,31,31
15,50,2,2
15,50,9,44
15,50,38,38
15,50,7,7
15,50,26,26
15,50,16,16
15,50,5,5
15,50,6,6
15,50,19,19
15,50,32,32
15,50,26,26
15,50,25,25
15,50,0,0
15,50,37,37
15,50,3,3
15,50,8,8
15,50,21,21
15,50,26,26
15,50,0,0
15,50,31,0
15,50,26,26
15,50,45,29
15,50,37,37
15,50,45,45
15,50,1,1
15,50,31,31
15,50,0,0
15,50,11,11
15,50,9,9
15,50,26,26
15,50,40,40
15,50,1,21
15,50,27,27
15,50,27,27
15,50,19,19
15,50,39,39
15,50,36,36
15,50,37,37
15,50,39,39
15,50,43,43
15,50,31,31
15,50,38,38
15,50,7,7
15,50,39,39
15,50,17,17
15,50,28,5
15,50,32,6
15,50,31,31
15,50,3,3
15,50,36,27
15,50,10,10
15,50,26,44
15,50,12,12
15,50,27,27
15,50,45,45
15,50,38,38
15,50,36,36
15,50,39,39
15,50,14,14
15,50,7,7
15,50,26,26
15,50,3,3
15,50,12,12
15,50,45,45
15,50,31,31
15,50,19,19
15,50,35,35
15,50,23,23
15,50,32,36
15,50,29,29
15,50,6,16
15,50,2,2
15,50,2,2
15,50,31,31
15,50,10,10
15,50,10,10
15,50,1,18
15,50,30,30
15,50,37,6
15,50,39,39
15,50,32,32
15,50,39,39
15,50,14,14
15,50,0,0
15,50,45,45
15,50,12,12
15,50,45,45
15,50,37,37
15,50,7,7
15,50,32,30
15,50,2,3
15,50,4,4
15,50,38,38
15,50,6,16
15,50,38,38
15,50,6,6
15,50,23,23
15,50,25,25
15,50,5,5
15,50,20,20
15,50,31,31
15,50,27,27
15,50,6,12
15,50,25,25
15,50,9,44
15,50,18,21
15,50,6,12
15,50,7,7
15,50,43,43
15,50,22,22
15,50,33,33
15,50,40,15
15,50,16,6
15,50,31,31
15,50,14,14
15,50,26,26
15,50,34,31
15,50,10,10
15,50,11,11
15,50,24,24
15,50,29,29
15,50,40,40
15,50,29,29
15,50,40,40
15,50,45,45
15,50,38,38
15,50,45,45
15,50,41,41
15,50,40,40
15,50,45,45
15,50,35,35
15,50,29,19
15,50,36,36
15,50,25,25
15,50,3,3
15,50,23,23
15,50,33,33
15,50,10,10
15,50,14,14
15,50,45,45
15,50,36,36
15,50,6,6
15,50,26,26
15,50,21,21
15,50,40,15
15,50,7,7
15,50,7,7
15,50,34,33
15,50,9,44
15,50,45,45
15,50,35,2
15,50,40,15
15,50,40,40
15,50,38,38
15,50,23,23
15,50,0,0
15,50,31,31
15,50,41,41
15,50,23,23
15,50,38,8
15,50,8,44
15,50,43,43
15,50,10,10
15,50,37,37
15,50,32,32
15,50,6,6
15,50,28,28
15,50,26,26
15,50,41,41
15,50,31,31
15,50,29,29
15,50,38,38
15,50,39,39
15,50,9,44
15,50,0,0
15,50,14,14
15,50,26,26
15,50,44,44
15,50,25,25
15,50,3,3
15,50,45,45
15,50,22,22
15,50,30,30
15,50,43,43
15,50,29,29
15,50,34,4
15,50,7,7
15,50,9,44
15,50,4,4
15,50,2,2
15,50,40,40
15,50,29,29
15,50,25,25
15,50,45,45
15,50,21,21
15,50,0,0
15,50,30,30
15,50,28,28
15,50,0,24
15,50,26,26
15,50,45,45
15,50,12,12
15,50,29,29
15,50,10,10
15,50,25,25
15,50,26,26
15,50,11,11
15,50,11,11
15,50,13,13
15,50,8,8
15,50,40,40
15,50,3,3
15,50,15,15
15,50,24,24
15,50,27,27
15,50,19,19
15,50,25,25
15,50,16,16
15,50,30,30
15,50,4,28
15,50,2,2
15,50,25,44
15,50,40,15
15,50,39,39
15,50,14,14
15,50,0,0
15,50,13,13
15,50,19,19
15,50,25,25
15,50,25,15
15,50,14,14
15,50,31,31
15,50,45,29
15,50,40,15
15,50,31,31
15,50,22,22
15,50,4,7
15,50,33,33
15,50,12,12
15,50,23,23
15,50,39,39
15,50,43,43
15,50,36,36
15,50,12,12
15,50,28,28
15,50,36,36
15,50,1,18
15,50,41,41
15,50,2,2
15,50,24,13
15,50,26,26
15,50,38,38
15,50,33,20
15,50,9,44
15,50,31,31
15,50,9,9
15,50,38,38
15,50,9,9
15,50,31,31
15,50,34,34
15,50,20,14
15,50,16,16
15,50,16,16
15,50,14,14
15,50,23,23
15,50,29,29
15,50,12,12
15,50,6,6
15,50,22,22
15,50,41,9
15,50,10,10
15,50,14,14
15,50,43,43
15,50,12,12
15,50,41,41
15,50,7,7
15,50,40,15
15,50,28,28
15,50,23,23
15,50,19,19
15,50,35,35
15,50,26,26
15,50,25,25
15,50,4,4
15,50,17,23
15,50,37,37
15,50,24,0
15,50,14,14
15,50,8,8
15,50,30,30
15,50,0,24
15,50,9,9
15,50,45,45
15,50,10,10
15,50,25,25
15,50,41,41
15,50,16,16
15,50,4,34
15,50,0,24
15,50,6,6
15,50,39,39
15,50,25,25
15,50,0,0
15,50,31,31
15,50,6,6
15,50,43,43
15,50,1,1
15,50,25,25
15,50,12,12
15,50,38,38
15,50,31,31
15,50,26,26
15,50,25,8
15,50,25,25
15,50,13,13
15,50,23,23
15,50,26,26
15,50,41,36
15,50,38,38
15,50,30,30
15,50,10,10
15,50,32,32
15,50,31,31
15,50,10,36
15,50,45,45
15,50,9,9
15,50,40,15
15,50,19,19
15,50,8,8
15,50,44,44
15,50,37,37
15,50,25,25
15,50,9,44
15,50,8,8
15,50,23,23
15,50,11,37
15,50,32,32
15,50,27,27
15,50,2,2
15,50,12,12
15,50,17,17
15,50,11,11
15,50,29,29
15,50,30,30
15,50,0,0
15,50,17,17
15,50,38,38
15,50,12,12
15,50,45,45
15,50,7,7
15,50,1,1
15,50,28,28
15,50,38,38
15,50,38,38
15,50,3,3
15,50,13,13
15,50,43,23
15,50,32,36
15,50,16,16
15,50,31,31
15,50,6,6
15,50,45,45
15,50,27,27
15,50,45,45
15,50,10,10
15,50,17,17
15,50,8,8
15,50,26,26
15,50,30,30
15,50,12,12
15,50,26,26
15,50,7,7
15,50,38,38
15,50,44,44
15,50,2,2
15,50,26,26
15,50,0,0
15,50,45,45
15,50,41,8
15,50,30,30
15,50,38,38
15,50,17,17
15,50,36,26
15,50,32,32
15,50,1,18
15,50,28,28
15,50,26,26
15,50,28,28
15,50,40,15
15,50,12,12
15,50,11,11
15,50,11,11
15,50,43,43
15,50,15,15
15,50,25,25
15,50,31,31
15,50,15,15
15,50,17,17
15,50,10,10
15,50,31,31
15,50,25,25
15,50,39,39
15,50,16,16
15,50,34,34
15,50,29,29
15,50,1,21
15,50,30,31
15,50,21,21
15,50,27,27
15,50,41,41
15,50,1,21
15,50,2,2
15,50,22,43
15,50,44,9
15,50,41,9
15,50,45,45
15,50,10,10
15,50,5,5
15,50,8,8
15,50,3,3
15,50,6,6
15,50,27,27
15,50,30,30
15,50,12,12
15,50,22,43
15,50,0,0
15,50,18,18
15,50,30,0
15,50,12,12
15,50,24,24
15,50,33,33
15,50,38,38
15,50,43,43
15,50,36,2
15,50,31,31
15,50,19,19
15,50,17,17
15,50,26,12
15,50,41,41
15,50,33,33
15,50,22,22
15,50,8,8
15,50,26,26
15,50,40,15
15,50,3,3
15,50,28,28
15,50,30,30
15,50,44,44
15,50,16,16
15,50,24,24
15,50,12,12
15,50,26,26
15,50,40,15
15,50,31,31
15,50,27,27
15,50,0,0
15,50,27,27
15,50,13,0
15,50,17,17
15,50,4,4
15,50,22,43
15,50,10,17
15,50,25,25
15,50,13,13
15,50,0,24
15,50,40,40
15,50,0,0
15,50,17,17
15,50,40,15
15,50,14,14
15,50,1,1
15,50,29,29
15,50,42,21
15,50,44,44
15,50,4,4
15,50,40,15
15,50,6,6
15,50,37,37
15,50,31,31
15,50,12,12
15,50,11,11
15,50,4,4
15,50,29,29
15,50,36,36
15,50,31,31
15,50,17,17
15,50,38,38
15,50,33,33
15,50,12,12
15,50,6,6
15,50,10,10
15,50,9,44
15,50,9,44
15,50,45,45
15,50,21,1
15,50,10,10
15,50,16,6
15,50,9,9
15,50,45,45
15,50,9,44
15,50,21,21
15,50,16,6
15,50,30,30
15,50,26,26
15,50,13,19
15,50,5,28
15,50,24,0
15,50,36,24
15,50,39,36
15,50,9,44
15,50,2,2
15,50,3,3
15,50,8,8
15,50,36,36
15,50,45,45
15,50,41,41
15,50,7,7
15,50,11,11
15,50,3,3
15,50,13,13
15,50,29,29
15,50,29,29
15,50,5,5
