Cid,Round,Prediction,Label
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,1
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,1
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,1
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,1
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,1
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,3
42,4,0,0
42,4,0,1
42,4,0,2
42,4,0,2
42,4,0,1
42,4,0,3
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,2
42,4,0,1
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,2
42,4,0,3
42,4,0,2
42,4,0,0
28,4,0,2
28,4,0,2
28,4,0,6
28,4,0,8
28,4,0,9
28,4,0,9
28,4,0,8
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,9
28,4,0,8
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,2
28,4,0,6
28,4,0,9
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,8
28,4,0,7
28,4,0,6
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,8
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,9
28,4,0,8
28,4,0,9
28,4,0,9
28,4,0,1
28,4,0,7
28,4,0,8
28,4,0,6
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,2
28,4,0,7
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,8
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,8
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,6
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,2
28,4,0,7
28,4,0,7
28,4,0,2
28,4,0,8
28,4,0,9
28,4,0,2
28,4,0,7
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,6
28,4,0,6
28,4,0,9
28,4,0,2
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,2
28,4,0,7
28,4,0,2
28,4,0,7
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,6
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,6
28,4,0,2
28,4,0,8
28,4,0,2
28,4,0,6
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,8
28,4,0,2
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,6
28,4,0,2
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,8
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,8
28,4,0,2
28,4,0,6
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,7
28,4,0,2
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,2
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,2
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,6
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,6
28,4,0,9
28,4,0,8
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,8
28,4,0,9
28,4,0,2
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,6
28,4,0,9
28,4,0,7
28,4,0,2
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,2
28,4,0,6
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,2
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,2
28,4,0,6
28,4,0,7
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,6
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,7
28,4,0,8
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,6
28,4,0,2
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,1
28,4,0,8
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,2
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,2
12,4,0,5
12,4,0,5
12,4,0,4
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,2
12,4,0,7
12,4,0,4
12,4,0,5
12,4,0,2
12,4,0,7
12,4,0,4
12,4,0,5
12,4,0,2
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,2
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,2
12,4,0,5
12,4,0,4
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,4
12,4,0,5
12,4,0,7
12,4,0,2
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,2
12,4,0,4
12,4,0,7
12,4,0,5
12,4,0,5
12,4,0,5
12,4,0,7
12,4,0,4
12,4,0,7
12,4,0,2
12,4,0,5
12,4,0,5
12,4,0,7
12,4,0,5
12,4,0,2
12,4,0,7
12,4,0,7
12,4,0,4
12,4,0,4
12,4,0,5
12,4,0,4
12,4,0,4
12,4,0,5
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,2
12,4,0,5
12,4,0,5
12,4,0,2
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,4
12,4,0,4
12,4,0,5
12,4,0,5
12,4,0,4
12,4,0,7
12,4,0,7
12,4,0,7
12,4,0,2
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,2
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,5
12,4,0,5
12,4,0,2
12,4,0,7
12,4,0,7
12,4,0,2
12,4,0,5
12,4,0,7
12,4,0,7
12,4,0,5
12,4,0,7
12,4,0,2
12,4,0,7
12,4,0,4
12,4,0,7
12,4,0,7
12,4,0,4
12,4,0,4
12,4,0,7
12,4,0,2
12,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,0
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,0
46,4,0,0
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,0
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,0
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,0
46,4,0,5
46,4,0,5
46,4,0,0
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,0
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,0
46,4,0,7
46,4,0,0
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,0
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,0
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,0
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,0
46,4,0,0
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,0
46,4,0,7
46,4,0,0
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,0
46,4,0,0
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,0
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,0
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,0
46,4,0,5
46,4,0,0
46,4,0,7
46,4,0,7
46,4,0,0
46,4,0,4
46,4,0,7
46,4,0,0
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,0
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,0
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,0
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,0
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,0
46,4,0,7
46,4,0,0
46,4,0,0
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,0
46,4,0,0
46,4,0,7
46,4,0,5
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,0
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,7
46,4,0,5
46,4,0,7
46,4,0,7
46,4,0,0
46,4,0,5
46,4,0,7
46,4,0,7
11,4,0,8
11,4,0,4
11,4,0,4
11,4,0,4
11,4,0,9
11,4,0,8
11,4,0,9
11,4,0,8
11,4,0,1
11,4,0,4
11,4,0,8
11,4,0,9
11,4,0,9
11,4,0,9
11,4,0,8
11,4,0,4
11,4,0,9
11,4,0,4
11,4,0,8
11,4,0,8
11,4,0,9
11,4,0,9
11,4,0,9
11,4,0,9
11,4,0,1
11,4,0,4
11,4,0,9
11,4,0,8
11,4,0,9
11,4,0,9
11,4,0,9
11,4,0,9
11,4,0,1
11,4,0,8
11,4,0,4
11,4,0,9
11,4,0,8
11,4,0,9
11,4,0,8
11,4,0,9
11,4,0,6
11,4,0,9
11,4,0,8
11,4,0,8
11,4,0,1
11,4,0,9
11,4,0,8
11,4,0,9
11,4,0,9
11,4,0,9
11,4,0,4
11,4,0,4
11,4,0,9
11,4,0,9
11,4,0,1
11,4,0,9
11,4,0,9
11,4,0,8
11,4,0,9
11,4,0,9
11,4,0,9
11,4,0,6
11,4,0,9
11,4,0,4
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
34,4,0,3
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,0
27,4,0,5
27,4,0,0
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,4
27,4,0,0
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,5
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,0
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,5
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,5
27,4,0,5
27,4,0,9
27,4,0,5
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,4
27,4,0,9
27,4,0,4
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,3
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,4
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,0
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,0
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,5
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,5
27,4,0,9
27,4,0,0
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,0
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
