Cid,Round,Prediction,Label
3,20,4,2
3,20,5,5
3,20,2,5
3,20,4,4
3,20,8,8
3,20,4,7
3,20,4,4
3,20,4,4
3,20,4,4
3,20,8,8
3,20,4,4
3,20,4,3
3,20,8,2
3,20,4,2
3,20,2,8
3,20,4,4
3,20,2,2
3,20,2,3
3,20,8,8
3,20,4,2
3,20,4,2
3,20,4,2
3,20,2,2
3,20,5,2
3,20,4,4
3,20,3,2
3,20,4,2
3,20,8,8
3,20,2,2
3,20,2,2
3,20,2,2
3,20,2,2
3,20,5,3
3,20,2,8
3,20,2,2
3,20,2,2
3,20,4,2
3,20,4,2
3,20,4,4
3,20,4,4
3,20,8,8
3,20,8,1
3,20,8,8
3,20,7,2
3,20,4,2
3,20,2,2
11,20,9,8
11,20,9,9
11,20,0,0
11,20,4,8
11,20,4,4
11,20,4,3
11,20,7,4
11,20,7,3
11,20,9,9
11,20,1,1
11,20,9,8
11,20,9,1
11,20,7,7
11,20,9,9
11,20,0,0
11,20,9,1
11,20,1,1
11,20,9,1
11,20,3,7
11,20,9,1
11,20,8,1
11,20,9,7
11,20,1,0
11,20,0,8
11,20,0,0
11,20,1,0
11,20,1,9
11,20,0,0
11,20,9,9
11,20,1,9
11,20,9,9
11,20,9,9
11,20,9,9
11,20,9,1
11,20,1,9
11,20,9,9
11,20,9,9
11,20,0,0
11,20,8,8
11,20,9,9
11,20,9,7
11,20,9,9
11,20,9,9
11,20,9,0
11,20,9,9
11,20,9,6
11,20,1,9
11,20,1,1
11,20,4,4
11,20,8,8
11,20,1,1
11,20,9,9
11,20,0,0
11,20,9,0
11,20,0,0
11,20,9,9
11,20,9,9
11,20,9,4
11,20,9,9
11,20,9,9
11,20,0,0
11,20,4,4
11,20,9,9
11,20,1,1
11,20,9,9
11,20,1,9
11,20,1,0
11,20,1,0
11,20,9,9
11,20,9,4
11,20,9,9
11,20,1,0
11,20,8,0
11,20,9,3
11,20,1,9
11,20,0,0
11,20,7,7
11,20,9,9
11,20,9,8
11,20,0,3
11,20,9,1
11,20,9,0
11,20,8,0
11,20,9,4
11,20,4,4
11,20,1,1
11,20,0,0
11,20,4,4
11,20,9,9
11,20,9,0
11,20,9,9
11,20,9,9
11,20,0,0
11,20,1,8
11,20,8,0
11,20,0,0
11,20,1,1
11,20,9,9
11,20,9,9
11,20,0,0
11,20,9,9
11,20,9,1
11,20,4,9
11,20,9,9
11,20,9,9
11,20,8,1
11,20,9,9
11,20,9,9
11,20,8,0
11,20,9,1
11,20,0,0
11,20,9,9
11,20,4,0
11,20,9,9
11,20,0,0
11,20,0,0
11,20,9,9
11,20,9,7
11,20,7,9
11,20,9,9
11,20,0,0
11,20,1,1
11,20,9,1
11,20,9,9
11,20,9,9
11,20,9,9
11,20,4,2
11,20,9,9
11,20,0,8
11,20,9,9
11,20,7,7
11,20,1,4
11,20,9,0
11,20,0,0
11,20,9,0
11,20,7,7
11,20,0,2
11,20,1,7
11,20,9,9
11,20,0,0
11,20,0,0
11,20,8,8
11,20,9,9
11,20,0,9
11,20,7,7
11,20,9,9
11,20,1,1
11,20,7,3
11,20,9,1
11,20,1,1
11,20,4,3
11,20,1,9
11,20,0,0
11,20,9,9
11,20,9,9
11,20,4,7
11,20,9,9
11,20,4,4
11,20,9,8
11,20,9,8
11,20,1,1
11,20,7,0
11,20,7,7
11,20,4,0
11,20,9,9
11,20,4,4
11,20,9,9
11,20,0,0
11,20,9,6
11,20,9,1
11,20,1,8
11,20,9,9
11,20,9,6
11,20,9,4
11,20,1,9
11,20,9,8
11,20,9,9
11,20,9,1
11,20,0,8
11,20,9,1
11,20,4,4
11,20,9,8
11,20,0,0
11,20,9,9
11,20,9,9
11,20,0,0
11,20,9,4
11,20,9,9
11,20,9,9
11,20,7,4
11,20,1,1
11,20,9,9
11,20,9,9
11,20,7,7
11,20,9,1
11,20,9,9
11,20,9,9
11,20,1,1
11,20,9,1
11,20,9,9
11,20,9,9
11,20,9,9
11,20,9,8
11,20,9,9
11,20,7,7
11,20,0,0
11,20,1,9
11,20,7,9
11,20,9,1
11,20,0,8
11,20,9,9
11,20,1,8
11,20,9,8
11,20,9,9
11,20,9,0
11,20,1,1
11,20,0,0
11,20,9,1
11,20,9,9
11,20,1,8
11,20,8,0
11,20,9,9
11,20,9,9
11,20,9,9
11,20,9,7
11,20,4,7
11,20,1,1
11,20,9,9
11,20,9,9
11,20,0,0
11,20,9,9
11,20,8,0
11,20,0,0
11,20,1,0
11,20,7,3
11,20,1,1
11,20,4,2
11,20,9,1
11,20,8,8
11,20,9,4
11,20,1,7
11,20,9,8
11,20,0,8
11,20,1,1
11,20,9,9
11,20,9,1
11,20,8,0
11,20,7,4
11,20,0,0
11,20,1,1
11,20,0,0
11,20,9,9
11,20,9,9
11,20,1,9
11,20,1,9
11,20,4,4
11,20,9,9
11,20,0,4
11,20,7,9
11,20,9,8
11,20,7,7
11,20,7,7
11,20,9,9
11,20,1,0
11,20,7,7
11,20,0,0
11,20,1,8
11,20,9,1
11,20,9,9
11,20,9,0
11,20,9,9
11,20,7,9
11,20,4,2
11,20,4,0
11,20,7,7
11,20,9,0
11,20,9,0
11,20,0,0
11,20,9,0
11,20,9,1
11,20,4,4
11,20,7,4
11,20,1,1
11,20,8,8
11,20,9,9
11,20,9,9
11,20,9,8
11,20,9,9
11,20,9,9
11,20,0,0
11,20,9,8
11,20,0,3
11,20,4,4
11,20,4,2
11,20,1,0
11,20,9,9
11,20,0,0
11,20,9,0
11,20,9,2
11,20,0,0
11,20,9,9
11,20,7,7
11,20,9,0
11,20,9,1
11,20,9,9
11,20,9,9
11,20,4,4
11,20,9,9
11,20,9,1
11,20,9,9
11,20,8,8
11,20,4,4
11,20,9,9
11,20,9,9
11,20,9,6
11,20,9,8
11,20,9,9
11,20,9,7
11,20,9,9
11,20,9,9
2,20,2,3
2,20,2,2
2,20,2,3
2,20,8,0
2,20,1,1
2,20,2,0
2,20,8,3
2,20,2,8
2,20,6,2
2,20,1,1
2,20,2,2
2,20,2,2
2,20,8,1
2,20,1,3
2,20,6,6
2,20,6,6
2,20,6,1
2,20,2,2
2,20,8,8
2,20,2,2
2,20,2,3
2,20,6,1
2,20,6,6
2,20,3,0
2,20,6,3
2,20,8,9
2,20,1,0
2,20,6,6
2,20,3,2
2,20,6,3
2,20,2,3
2,20,6,2
2,20,2,3
2,20,2,6
2,20,3,2
2,20,9,3
2,20,3,8
2,20,8,0
2,20,8,1
2,20,1,2
2,20,2,2
2,20,2,2
2,20,2,2
2,20,2,6
2,20,2,5
2,20,1,1
2,20,2,3
2,20,2,3
2,20,2,1
2,20,8,0
2,20,1,1
2,20,2,3
2,20,6,6
2,20,1,3
2,20,2,9
2,20,2,2
2,20,1,2
2,20,1,1
2,20,2,2
2,20,8,0
2,20,2,6
2,20,8,0
2,20,8,0
2,20,2,6
2,20,2,2
2,20,2,6
2,20,6,3
2,20,2,2
2,20,8,1
2,20,6,6
2,20,2,3
2,20,2,3
2,20,2,2
2,20,1,1
2,20,6,3
2,20,2,1
2,20,2,0
2,20,6,2
2,20,6,6
2,20,2,1
2,20,2,3
2,20,2,7
2,20,3,3
2,20,6,6
2,20,1,8
2,20,6,3
2,20,2,2
2,20,6,2
2,20,2,2
2,20,8,8
2,20,3,3
2,20,2,6
2,20,1,1
2,20,3,6
2,20,0,0
2,20,8,2
2,20,2,2
2,20,6,3
2,20,1,1
2,20,2,2
2,20,2,1
2,20,2,8
2,20,2,2
2,20,2,2
2,20,1,1
2,20,8,8
2,20,1,1
2,20,2,0
2,20,6,6
2,20,2,2
2,20,6,3
2,20,8,8
2,20,2,2
2,20,2,2
2,20,3,3
2,20,6,3
2,20,3,3
2,20,1,1
2,20,9,0
2,20,9,6
2,20,2,2
2,20,6,6
2,20,2,3
2,20,1,1
2,20,1,2
2,20,2,3
2,20,1,2
2,20,3,3
2,20,2,2
2,20,6,2
2,20,8,8
2,20,2,6
2,20,6,3
2,20,1,6
2,20,6,3
2,20,6,2
2,20,2,2
2,20,8,8
2,20,1,1
2,20,1,0
2,20,1,1
2,20,1,1
2,20,2,5
2,20,8,0
2,20,2,2
2,20,2,2
2,20,2,3
2,20,1,1
2,20,6,3
2,20,1,2
2,20,1,2
2,20,2,7
2,20,1,1
2,20,6,3
2,20,1,1
2,20,2,7
2,20,6,2
2,20,2,7
2,20,2,2
2,20,2,3
2,20,6,3
2,20,1,0
2,20,1,1
2,20,1,1
2,20,8,9
2,20,6,3
2,20,2,2
2,20,6,2
2,20,8,0
2,20,6,6
2,20,1,1
2,20,1,1
2,20,6,2
2,20,3,2
2,20,8,1
2,20,2,6
2,20,3,8
2,20,6,2
2,20,6,2
2,20,2,5
2,20,2,3
2,20,8,0
2,20,1,3
2,20,2,8
2,20,1,5
2,20,6,2
2,20,1,1
2,20,3,1
2,20,6,6
2,20,3,2
2,20,1,1
2,20,1,1
2,20,8,0
2,20,6,3
2,20,2,2
2,20,6,6
2,20,2,2
2,20,1,1
2,20,3,3
2,20,6,3
2,20,1,8
2,20,2,2
2,20,2,3
2,20,2,3
2,20,6,3
2,20,9,2
2,20,6,6
2,20,1,1
2,20,2,2
2,20,8,8
2,20,8,0
2,20,8,8
2,20,8,8
2,20,2,3
2,20,2,3
2,20,2,6
2,20,2,2
2,20,1,1
2,20,3,5
2,20,8,8
2,20,6,6
2,20,2,7
2,20,2,2
2,20,2,3
2,20,6,6
2,20,2,2
2,20,6,2
2,20,3,7
2,20,3,2
2,20,6,6
2,20,6,6
2,20,2,2
2,20,2,6
2,20,1,0
2,20,2,2
2,20,2,2
2,20,6,6
2,20,6,2
2,20,6,2
2,20,8,8
2,20,2,8
2,20,8,0
2,20,8,2
2,20,6,5
2,20,2,2
2,20,2,1
2,20,8,0
2,20,2,3
2,20,1,8
2,20,1,9
2,20,2,6
2,20,2,2
2,20,6,6
2,20,2,3
2,20,6,6
2,20,2,2
2,20,2,6
2,20,8,0
2,20,1,2
2,20,1,1
2,20,2,2
2,20,1,1
2,20,2,6
2,20,2,3
2,20,1,1
2,20,6,2
2,20,1,3
2,20,2,3
2,20,1,1
2,20,1,1
2,20,6,6
2,20,2,2
2,20,1,0
2,20,8,8
2,20,6,3
2,20,2,3
2,20,8,2
2,20,8,2
2,20,8,8
2,20,1,1
2,20,2,6
2,20,3,3
2,20,2,2
2,20,2,6
2,20,6,6
2,20,2,6
2,20,3,3
2,20,9,8
2,20,2,2
2,20,6,6
2,20,3,3
2,20,1,1
2,20,8,2
2,20,2,2
2,20,8,1
2,20,2,2
2,20,1,9
2,20,8,8
2,20,8,8
2,20,8,0
2,20,8,2
2,20,2,2
2,20,6,2
2,20,2,2
2,20,2,3
2,20,6,1
2,20,2,0
2,20,3,3
2,20,2,3
2,20,1,1
2,20,3,3
2,20,6,6
2,20,2,3
2,20,1,1
2,20,2,2
2,20,3,3
2,20,2,3
2,20,1,1
2,20,2,2
2,20,6,3
2,20,2,3
2,20,1,5
2,20,2,2
2,20,1,1
2,20,1,8
2,20,1,2
2,20,2,6
2,20,3,3
2,20,1,2
2,20,2,3
2,20,2,6
2,20,2,3
2,20,1,1
2,20,6,6
2,20,2,3
2,20,8,8
2,20,6,6
2,20,8,8
2,20,2,2
2,20,3,3
2,20,6,3
2,20,2,3
2,20,3,6
2,20,1,1
2,20,2,2
2,20,2,2
2,20,1,1
2,20,1,8
2,20,2,3
2,20,1,3
2,20,1,1
2,20,1,6
2,20,6,6
2,20,2,2
2,20,6,6
2,20,1,1
2,20,3,6
2,20,6,6
2,20,2,2
2,20,2,2
2,20,3,3
2,20,2,3
2,20,1,1
2,20,2,2
2,20,6,6
2,20,1,9
2,20,2,3
2,20,1,2
2,20,2,2
2,20,1,1
2,20,8,6
2,20,6,6
2,20,1,1
2,20,1,1
2,20,6,3
2,20,2,3
2,20,1,1
2,20,1,1
2,20,1,1
2,20,3,2
2,20,2,2
2,20,6,2
2,20,6,2
2,20,2,3
9,20,4,4
9,20,7,7
9,20,7,7
9,20,9,9
9,20,4,4
9,20,7,7
9,20,9,2
9,20,7,9
9,20,6,7
9,20,9,9
9,20,6,6
9,20,4,6
9,20,9,9
9,20,9,9
9,20,9,9
9,20,7,7
9,20,4,5
9,20,7,7
9,20,6,6
9,20,9,1
9,20,4,4
9,20,7,7
9,20,9,9
9,20,9,9
9,20,9,9
9,20,0,8
9,20,7,7
9,20,4,4
9,20,9,9
9,20,9,9
9,20,9,1
9,20,1,7
9,20,9,8
9,20,7,7
9,20,4,7
9,20,9,8
9,20,9,9
9,20,6,4
9,20,7,7
9,20,9,0
9,20,4,8
9,20,9,9
9,20,0,9
9,20,9,9
9,20,9,1
9,20,7,7
9,20,0,9
9,20,4,7
9,20,9,9
9,20,9,9
9,20,4,4
9,20,7,5
9,20,9,9
9,20,9,9
9,20,7,7
9,20,9,9
9,20,1,0
9,20,9,1
9,20,9,9
9,20,8,8
9,20,7,7
9,20,9,1
9,20,9,9
9,20,9,9
9,20,7,4
9,20,9,1
9,20,9,9
9,20,4,4
9,20,4,4
9,20,9,9
9,20,9,9
9,20,5,5
9,20,5,5
9,20,0,0
9,20,4,4
9,20,8,9
9,20,9,7
9,20,9,9
9,20,9,9
9,20,9,0
9,20,9,7
9,20,9,9
9,20,9,9
9,20,7,7
9,20,4,5
9,20,8,8
9,20,1,5
9,20,4,7
9,20,9,9
9,20,9,9
9,20,9,9
9,20,9,1
9,20,0,0
9,20,7,4
9,20,4,4
9,20,9,9
9,20,7,4
9,20,4,7
9,20,5,9
9,20,9,9
9,20,9,9
9,20,9,9
9,20,7,4
9,20,5,7
9,20,9,0
9,20,7,7
9,20,9,8
9,20,8,0
9,20,9,9
9,20,9,9
9,20,9,9
9,20,0,0
9,20,5,9
9,20,0,0
9,20,9,1
9,20,7,9
9,20,9,9
9,20,7,7
9,20,9,9
9,20,9,9
9,20,5,7
9,20,9,9
9,20,5,9
9,20,4,4
9,20,5,5
9,20,7,7
9,20,9,9
9,20,9,7
9,20,7,7
9,20,7,5
9,20,9,9
9,20,7,9
9,20,9,9
9,20,9,9
9,20,5,3
9,20,9,9
9,20,7,4
9,20,7,9
9,20,7,7
9,20,7,7
9,20,9,9
9,20,9,1
9,20,7,7
9,20,9,9
9,20,7,7
9,20,9,9
9,20,9,9
9,20,5,8
9,20,6,6
9,20,9,9
9,20,9,1
9,20,5,1
9,20,9,9
9,20,9,9
9,20,5,5
9,20,4,7
9,20,0,0
9,20,7,7
9,20,9,9
9,20,9,9
9,20,8,9
9,20,9,9
9,20,9,0
9,20,5,5
9,20,9,9
9,20,0,9
9,20,9,9
9,20,7,9
9,20,7,7
9,20,7,4
9,20,9,1
9,20,7,9
9,20,0,8
9,20,7,7
9,20,9,9
9,20,9,9
9,20,7,4
9,20,9,1
9,20,4,5
9,20,7,7
9,20,1,1
9,20,7,4
9,20,4,4
9,20,7,7
9,20,8,8
9,20,9,9
9,20,9,9
9,20,9,9
9,20,0,0
9,20,9,9
9,20,5,5
9,20,9,9
9,20,0,0
9,20,9,9
9,20,8,8
9,20,9,9
9,20,7,7
9,20,7,9
9,20,6,6
9,20,7,7
9,20,9,9
9,20,9,8
9,20,9,9
9,20,9,9
9,20,9,4
9,20,1,9
9,20,9,9
9,20,0,0
9,20,7,7
9,20,1,1
9,20,4,5
9,20,0,0
9,20,9,9
9,20,7,7
9,20,9,9
9,20,9,7
9,20,7,7
9,20,0,2
9,20,9,7
9,20,5,9
9,20,9,9
9,20,9,4
9,20,7,7
9,20,7,7
9,20,4,9
9,20,6,4
9,20,7,4
9,20,9,0
9,20,7,7
9,20,9,9
9,20,7,7
9,20,0,0
9,20,4,4
9,20,7,7
9,20,7,4
9,20,0,0
9,20,4,4
9,20,9,9
9,20,9,7
9,20,6,4
9,20,7,9
9,20,1,1
9,20,9,9
9,20,9,9
9,20,9,9
9,20,5,8
9,20,4,7
9,20,7,7
9,20,7,7
9,20,0,0
9,20,9,9
9,20,7,7
9,20,0,8
9,20,9,9
9,20,7,4
9,20,9,1
9,20,7,4
9,20,4,5
9,20,0,1
9,20,9,9
9,20,7,7
9,20,9,1
9,20,9,9
9,20,0,0
9,20,7,7
9,20,7,2
9,20,7,4
9,20,5,4
9,20,9,9
9,20,7,7
9,20,8,9
9,20,9,9
9,20,6,6
9,20,4,4
9,20,9,9
9,20,7,7
9,20,9,4
9,20,7,4
9,20,0,0
9,20,7,7
9,20,6,6
9,20,9,9
9,20,9,9
9,20,7,7
9,20,9,9
9,20,5,7
9,20,9,9
9,20,7,7
9,20,4,4
9,20,9,7
9,20,9,9
9,20,4,4
9,20,7,7
9,20,9,9
9,20,6,9
9,20,4,7
9,20,9,9
9,20,4,4
9,20,4,5
9,20,8,9
9,20,9,9
9,20,9,9
9,20,7,5
9,20,5,7
9,20,7,7
9,20,7,1
9,20,9,9
9,20,9,9
9,20,9,9
9,20,5,5
9,20,9,1
9,20,7,7
9,20,4,4
9,20,7,7
9,20,9,8
9,20,9,0
9,20,5,4
9,20,9,9
9,20,4,7
9,20,4,4
9,20,9,9
9,20,0,0
9,20,9,7
9,20,9,9
9,20,9,9
9,20,9,9
9,20,0,0
9,20,4,4
9,20,0,9
9,20,7,7
9,20,5,7
9,20,9,7
9,20,6,5
9,20,7,7
9,20,9,9
9,20,7,7
9,20,8,8
9,20,9,9
9,20,9,9
9,20,9,9
9,20,9,9
9,20,1,1
9,20,9,9
9,20,0,5
9,20,7,0
9,20,4,4
9,20,1,1
9,20,9,9
9,20,0,0
9,20,7,7
9,20,9,9
9,20,4,4
13,20,9,8
13,20,0,0
13,20,9,6
13,20,0,0
13,20,7,7
13,20,8,8
13,20,0,0
13,20,7,9
13,20,8,0
13,20,7,7
13,20,0,9
13,20,8,1
13,20,5,5
13,20,9,5
13,20,7,7
13,20,0,0
13,20,0,8
13,20,7,0
13,20,5,2
13,20,1,1
13,20,7,1
13,20,5,5
13,20,8,8
13,20,9,5
13,20,5,7
13,20,5,5
13,20,8,0
13,20,7,5
13,20,9,8
13,20,1,5
13,20,1,5
13,20,1,9
13,20,8,0
13,20,5,5
13,20,1,8
13,20,1,1
13,20,7,2
13,20,0,0
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,0
13,20,7,7
13,20,7,0
13,20,9,9
13,20,7,5
13,20,7,0
13,20,5,6
13,20,0,0
13,20,5,5
13,20,0,0
13,20,5,5
13,20,7,0
13,20,8,8
13,20,7,2
13,20,5,7
13,20,8,8
13,20,5,5
13,20,4,0
13,20,9,9
13,20,7,0
13,20,5,7
13,20,8,8
13,20,7,7
13,20,0,0
13,20,7,7
13,20,1,1
13,20,7,4
13,20,5,0
13,20,0,5
13,20,7,5
13,20,0,0
13,20,1,9
13,20,9,9
13,20,0,0
13,20,7,1
13,20,7,5
13,20,7,5
13,20,0,0
13,20,1,1
13,20,0,8
13,20,9,0
13,20,1,1
13,20,6,6
13,20,0,0
13,20,7,5
13,20,9,1
13,20,1,1
13,20,7,7
13,20,8,0
13,20,7,7
13,20,7,7
13,20,9,9
13,20,9,9
13,20,0,0
13,20,8,9
13,20,7,7
13,20,8,8
13,20,7,7
13,20,7,7
13,20,7,9
13,20,9,9
13,20,7,7
13,20,1,9
13,20,5,0
13,20,7,7
13,20,7,7
13,20,0,0
13,20,0,0
13,20,7,7
13,20,8,0
13,20,7,7
13,20,0,0
13,20,1,1
13,20,5,7
13,20,7,7
13,20,0,0
13,20,1,1
13,20,7,3
13,20,1,9
13,20,7,7
13,20,7,0
13,20,0,0
13,20,9,9
13,20,0,0
13,20,7,7
13,20,9,9
13,20,7,7
13,20,5,5
13,20,5,3
13,20,0,0
13,20,5,3
13,20,8,1
13,20,9,9
13,20,0,1
13,20,5,5
13,20,1,0
13,20,8,0
13,20,0,0
13,20,1,9
13,20,5,6
13,20,5,5
13,20,0,0
13,20,0,0
13,20,9,9
13,20,5,7
13,20,5,5
13,20,0,8
13,20,7,7
13,20,5,5
13,20,0,0
13,20,7,8
13,20,7,7
13,20,5,5
13,20,9,9
13,20,7,5
13,20,0,8
13,20,7,2
13,20,1,9
13,20,0,0
13,20,0,0
13,20,7,5
13,20,9,9
13,20,7,5
13,20,0,0
13,20,0,7
13,20,9,0
13,20,9,9
13,20,7,6
13,20,7,5
13,20,8,8
13,20,9,5
13,20,0,0
13,20,7,2
13,20,5,5
13,20,5,5
13,20,1,1
13,20,8,1
13,20,7,0
13,20,0,8
13,20,7,5
13,20,7,5
13,20,7,9
13,20,7,7
13,20,9,9
13,20,7,7
13,20,5,5
13,20,7,7
13,20,8,9
13,20,7,7
13,20,0,0
13,20,7,5
13,20,7,7
13,20,7,7
13,20,1,9
13,20,7,7
13,20,7,5
13,20,8,0
13,20,5,5
13,20,0,0
13,20,8,8
13,20,1,1
13,20,7,0
13,20,9,9
13,20,9,9
13,20,0,0
13,20,1,1
13,20,0,0
13,20,5,5
13,20,9,9
13,20,7,0
13,20,9,9
13,20,5,2
13,20,0,1
13,20,7,7
13,20,5,5
13,20,9,9
13,20,9,1
13,20,9,0
13,20,5,5
13,20,0,1
13,20,9,9
13,20,0,0
13,20,5,5
13,20,0,8
13,20,7,5
13,20,7,7
13,20,5,5
13,20,1,1
13,20,8,8
13,20,0,0
13,20,0,0
13,20,0,0
13,20,6,9
13,20,0,0
13,20,5,5
13,20,9,9
13,20,6,6
13,20,7,5
13,20,7,6
13,20,7,7
13,20,7,9
13,20,9,8
13,20,0,0
13,20,8,9
13,20,0,0
13,20,7,7
13,20,7,7
13,20,9,9
13,20,7,1
13,20,0,0
13,20,9,0
13,20,8,8
13,20,7,7
13,20,9,9
13,20,7,9
13,20,0,0
13,20,6,6
13,20,1,1
13,20,5,5
13,20,0,0
13,20,9,0
13,20,5,5
13,20,0,0
13,20,8,8
13,20,0,8
13,20,9,8
13,20,7,2
13,20,8,0
13,20,1,9
13,20,1,1
13,20,1,1
13,20,7,9
13,20,6,5
13,20,7,7
13,20,9,8
13,20,1,8
13,20,5,6
13,20,7,2
13,20,7,5
13,20,8,8
13,20,5,5
13,20,5,7
13,20,7,7
13,20,7,9
13,20,8,0
13,20,7,7
13,20,7,7
13,20,7,5
13,20,7,0
13,20,7,1
13,20,5,5
13,20,0,9
13,20,7,7
13,20,7,7
13,20,1,1
13,20,0,0
13,20,9,9
13,20,8,8
13,20,9,1
13,20,7,1
13,20,7,5
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,6,4
13,20,9,1
13,20,0,1
13,20,0,0
13,20,9,9
13,20,0,0
13,20,1,1
13,20,8,0
13,20,0,0
13,20,7,0
13,20,7,5
13,20,8,8
13,20,7,7
13,20,0,0
13,20,0,0
13,20,0,0
13,20,8,8
13,20,6,7
13,20,7,5
13,20,5,2
13,20,1,9
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,8
13,20,9,9
13,20,7,0
13,20,0,0
13,20,7,7
13,20,7,5
13,20,5,6
13,20,0,9
13,20,9,9
13,20,7,7
13,20,0,0
13,20,7,5
13,20,7,1
13,20,5,5
13,20,7,7
13,20,7,1
13,20,7,5
13,20,0,2
13,20,5,5
13,20,8,0
13,20,7,7
13,20,7,7
13,20,5,3
13,20,1,1
13,20,8,8
13,20,8,8
13,20,7,4
13,20,5,5
13,20,0,1
13,20,0,0
13,20,7,7
13,20,7,1
13,20,7,0
13,20,1,9
13,20,8,5
13,20,7,7
13,20,0,0
13,20,7,3
13,20,7,7
13,20,0,9
13,20,0,0
13,20,0,0
13,20,7,1
13,20,7,5
13,20,7,7
13,20,5,5
13,20,0,0
13,20,8,8
13,20,7,0
13,20,1,8
13,20,0,1
13,20,0,8
13,20,8,1
13,20,5,5
13,20,7,5
13,20,5,7
13,20,5,3
13,20,1,1
13,20,5,5
13,20,8,5
13,20,9,9
13,20,6,6
13,20,7,7
13,20,7,9
13,20,8,0
13,20,5,5
13,20,1,9
13,20,1,1
13,20,7,9
13,20,0,8
13,20,9,0
13,20,5,5
13,20,0,0
13,20,7,0
13,20,0,1
13,20,7,8
13,20,7,7
13,20,8,0
13,20,8,8
13,20,5,5
13,20,7,7
13,20,0,0
13,20,7,7
13,20,8,0
13,20,5,5
13,20,9,1
20,20,0,0
20,20,2,2
20,20,0,0
20,20,2,4
20,20,0,0
20,20,5,5
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,5
20,20,0,0
20,20,4,4
20,20,0,0
20,20,5,0
20,20,5,5
20,20,0,0
20,20,2,3
20,20,0,0
20,20,5,5
20,20,0,0
20,20,0,0
20,20,5,3
20,20,0,0
20,20,5,5
20,20,2,0
20,20,4,2
20,20,0,0
20,20,2,0
20,20,4,3
20,20,0,0
20,20,0,5
20,20,5,5
20,20,5,2
20,20,2,5
20,20,5,5
20,20,0,0
20,20,5,5
20,20,0,5
20,20,0,0
20,20,0,0
20,20,5,2
20,20,2,2
20,20,5,0
20,20,5,2
20,20,0,0
20,20,0,0
20,20,0,4
20,20,0,0
20,20,0,0
20,20,4,2
20,20,5,3
20,20,4,2
20,20,5,5
20,20,2,2
20,20,5,5
20,20,4,2
20,20,0,0
20,20,0,0
20,20,2,2
20,20,0,0
20,20,0,0
20,20,5,5
20,20,5,2
20,20,5,5
20,20,0,0
20,20,2,2
20,20,0,0
20,20,4,2
20,20,5,4
20,20,5,5
20,20,2,2
20,20,5,2
20,20,5,5
20,20,0,0
20,20,0,0
20,20,5,5
20,20,0,0
20,20,0,0
20,20,5,3
20,20,2,2
20,20,5,5
20,20,5,5
20,20,5,5
20,20,5,5
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,2
20,20,5,5
20,20,5,2
20,20,0,0
20,20,5,5
20,20,5,4
20,20,0,0
20,20,5,5
20,20,0,0
20,20,0,2
20,20,0,0
20,20,5,5
20,20,5,3
20,20,5,5
20,20,5,5
20,20,0,0
20,20,5,5
20,20,2,2
20,20,0,5
20,20,2,2
20,20,0,0
20,20,5,5
20,20,2,5
20,20,0,0
20,20,5,3
20,20,0,0
20,20,0,0
20,20,5,2
20,20,5,5
20,20,0,2
20,20,0,0
20,20,0,0
20,20,5,4
20,20,0,0
20,20,0,0
20,20,2,5
20,20,2,0
20,20,0,4
20,20,0,0
20,20,0,0
20,20,0,2
20,20,2,2
20,20,5,5
20,20,5,2
20,20,5,4
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,4,4
20,20,0,0
20,20,4,4
20,20,5,4
20,20,5,5
20,20,2,2
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,0
20,20,5,5
20,20,5,5
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,2,4
20,20,5,5
20,20,0,0
20,20,5,2
20,20,5,0
20,20,2,2
20,20,4,0
20,20,0,0
20,20,5,5
20,20,2,2
20,20,2,2
20,20,5,5
20,20,0,0
20,20,0,0
20,20,2,2
20,20,5,5
20,20,0,0
20,20,0,0
20,20,4,4
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,5
20,20,5,2
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,2
20,20,2,3
20,20,0,0
20,20,0,0
20,20,2,5
20,20,0,0
20,20,5,5
20,20,5,4
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,2
20,20,0,5
20,20,5,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,5
20,20,0,0
20,20,0,0
20,20,2,5
20,20,0,0
20,20,5,5
20,20,4,2
20,20,5,5
20,20,0,0
20,20,4,4
20,20,5,2
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,3
20,20,0,0
20,20,2,3
20,20,0,0
20,20,2,2
20,20,5,5
20,20,0,0
20,20,0,2
20,20,2,2
20,20,0,0
20,20,5,2
20,20,0,0
20,20,5,5
20,20,0,0
20,20,0,0
20,20,2,4
