Cid,Round,Prediction,Label
26,20,4,4
26,20,0,0
26,20,4,2
26,20,0,0
26,20,0,0
26,20,0,0
26,20,4,3
26,20,4,4
26,20,4,3
26,20,4,4
26,20,7,7
26,20,4,4
26,20,0,4
26,20,4,6
26,20,0,0
26,20,4,4
26,20,4,4
26,20,0,0
26,20,0,0
26,20,4,7
26,20,7,7
26,20,1,1
26,20,4,4
26,20,0,0
26,20,7,7
26,20,4,5
26,20,4,4
26,20,4,4
26,20,0,0
26,20,1,1
26,20,0,0
26,20,7,7
26,20,0,0
26,20,4,2
26,20,0,0
26,20,4,1
26,20,4,2
26,20,7,7
26,20,5,7
26,20,4,4
26,20,4,6
26,20,4,6
26,20,7,0
26,20,4,2
26,20,4,4
26,20,1,0
26,20,5,3
26,20,4,4
26,20,4,3
26,20,7,7
26,20,4,4
26,20,1,1
26,20,3,2
26,20,4,4
26,20,4,4
26,20,4,4
26,20,0,0
26,20,1,4
26,20,1,0
26,20,4,4
26,20,1,1
26,20,7,4
26,20,4,4
26,20,0,0
26,20,4,4
26,20,4,3
26,20,4,4
26,20,4,4
26,20,1,1
26,20,0,0
26,20,4,4
26,20,4,4
26,20,1,0
26,20,4,4
26,20,4,3
26,20,4,4
26,20,0,0
26,20,4,4
20,20,2,4
20,20,6,2
20,20,6,6
20,20,6,2
20,20,3,3
20,20,6,6
20,20,3,6
20,20,6,4
20,20,0,1
20,20,6,6
20,20,2,2
20,20,2,4
20,20,2,2
20,20,6,3
20,20,6,6
20,20,3,3
20,20,3,3
20,20,3,6
20,20,3,3
20,20,0,1
20,20,6,6
20,20,0,6
20,20,2,2
20,20,2,2
20,20,2,3
20,20,6,3
20,20,2,3
20,20,2,2
20,20,6,3
20,20,3,2
20,20,6,6
20,20,6,4
20,20,0,0
20,20,6,6
20,20,6,3
20,20,2,2
20,20,6,6
20,20,3,6
20,20,6,2
20,20,3,2
20,20,2,3
20,20,1,2
20,20,4,2
20,20,2,2
20,20,0,1
20,20,6,6
20,20,6,4
20,20,6,4
20,20,6,2
20,20,3,6
20,20,4,4
20,20,6,6
20,20,3,1
20,20,0,0
20,20,2,3
20,20,0,0
20,20,6,2
20,20,6,6
20,20,3,3
20,20,0,1
20,20,6,6
20,20,6,1
20,20,3,6
20,20,6,3
20,20,3,3
20,20,1,1
20,20,6,1
20,20,6,6
20,20,2,2
20,20,6,3
20,20,6,3
20,20,1,1
20,20,0,1
20,20,6,4
20,20,6,3
20,20,6,2
20,20,3,5
20,20,4,2
20,20,3,3
20,20,1,1
20,20,3,3
20,20,6,6
20,20,2,2
20,20,3,3
20,20,2,4
20,20,2,2
20,20,6,2
20,20,6,6
20,20,6,3
20,20,6,1
20,20,6,1
20,20,6,6
20,20,0,0
20,20,4,2
20,20,2,4
20,20,2,2
20,20,6,2
20,20,3,2
20,20,0,0
20,20,3,6
20,20,6,2
20,20,6,6
20,20,2,2
20,20,2,4
20,20,6,2
20,20,6,6
20,20,6,1
20,20,2,4
20,20,6,3
20,20,2,6
20,20,0,1
20,20,2,3
20,20,6,6
20,20,6,5
20,20,6,6
20,20,4,0
20,20,3,3
20,20,6,3
20,20,0,1
20,20,2,1
20,20,3,3
20,20,4,6
20,20,2,6
20,20,6,5
20,20,6,2
20,20,3,3
20,20,2,2
20,20,3,6
20,20,6,3
20,20,3,3
20,20,6,6
20,20,6,2
20,20,3,6
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,6,6
20,20,3,3
20,20,2,2
20,20,4,2
20,20,4,4
20,20,4,2
20,20,6,6
20,20,0,1
20,20,2,4
20,20,2,4
20,20,0,2
20,20,6,3
20,20,1,1
20,20,4,6
20,20,2,2
20,20,6,6
20,20,6,2
20,20,3,4
20,20,2,4
20,20,2,6
20,20,6,4
20,20,6,6
20,20,6,2
20,20,3,3
20,20,2,3
20,20,6,3
20,20,3,3
20,20,4,6
20,20,2,2
20,20,3,4
20,20,6,6
20,20,6,5
20,20,3,2
20,20,1,1
20,20,6,6
20,20,3,3
20,20,3,3
20,20,6,3
20,20,4,6
20,20,6,6
20,20,6,6
20,20,6,4
20,20,6,2
20,20,3,5
20,20,6,3
20,20,0,1
20,20,6,3
20,20,2,3
20,20,2,3
20,20,2,0
20,20,6,1
20,20,0,4
20,20,3,0
20,20,6,5
20,20,6,6
20,20,6,6
20,20,0,0
20,20,3,4
20,20,2,3
20,20,6,1
20,20,3,3
20,20,2,3
20,20,0,1
20,20,6,6
20,20,0,1
20,20,6,1
20,20,6,6
20,20,2,4
20,20,0,1
20,20,6,1
20,20,2,4
20,20,6,0
20,20,6,3
20,20,3,3
20,20,2,3
20,20,6,3
20,20,1,1
20,20,6,4
20,20,6,3
20,20,1,1
20,20,6,2
20,20,3,2
20,20,2,2
20,20,6,2
20,20,0,0
20,20,3,3
20,20,6,2
20,20,3,3
20,20,4,4
20,20,3,6
20,20,2,2
20,20,1,1
20,20,6,3
20,20,3,4
20,20,0,0
20,20,1,1
20,20,6,2
20,20,2,3
20,20,3,6
20,20,6,6
20,20,4,2
20,20,6,1
20,20,2,5
20,20,1,0
20,20,3,3
20,20,0,1
20,20,1,1
20,20,6,4
20,20,6,3
20,20,6,6
20,20,2,2
20,20,1,1
20,20,2,3
20,20,0,0
20,20,6,6
20,20,2,6
20,20,6,3
20,20,6,2
20,20,0,0
20,20,3,1
20,20,6,6
20,20,6,3
20,20,3,1
20,20,6,6
20,20,6,6
20,20,1,1
20,20,2,4
20,20,3,2
20,20,4,2
20,20,6,3
20,20,6,2
20,20,0,0
20,20,6,4
20,20,0,0
20,20,6,6
20,20,4,3
20,20,1,1
20,20,4,4
20,20,6,3
20,20,6,2
20,20,3,1
20,20,1,1
20,20,2,0
20,20,6,6
20,20,3,4
20,20,0,0
20,20,6,3
20,20,6,6
20,20,6,1
20,20,2,2
20,20,0,0
20,20,3,2
20,20,6,3
20,20,1,1
20,20,3,6
20,20,6,3
20,20,6,6
20,20,6,3
20,20,1,1
20,20,6,3
20,20,0,2
20,20,4,5
20,20,2,4
20,20,2,4
20,20,3,5
20,20,2,2
20,20,2,2
20,20,6,3
20,20,4,1
20,20,2,2
20,20,6,3
20,20,2,2
20,20,6,4
20,20,2,2
20,20,6,6
20,20,0,2
20,20,1,1
20,20,6,3
20,20,0,2
20,20,6,6
20,20,2,2
20,20,4,6
20,20,3,3
20,20,2,0
20,20,6,6
20,20,2,2
20,20,3,4
20,20,0,0
20,20,2,4
20,20,2,2
20,20,3,3
20,20,3,3
20,20,0,0
20,20,2,3
20,20,6,2
20,20,6,2
20,20,2,2
20,20,6,1
20,20,6,1
20,20,6,4
20,20,2,6
20,20,2,2
20,20,2,3
20,20,0,0
20,20,6,4
20,20,6,2
20,20,3,5
20,20,2,2
20,20,2,6
20,20,2,2
20,20,3,3
20,20,0,0
20,20,3,5
20,20,2,4
20,20,4,4
20,20,2,3
20,20,0,0
20,20,6,3
20,20,1,1
20,20,6,6
20,20,2,3
20,20,1,1
20,20,3,6
20,20,3,2
20,20,0,2
20,20,2,3
20,20,2,3
20,20,6,3
20,20,2,3
20,20,3,3
20,20,6,2
20,20,2,2
20,20,3,2
20,20,6,4
20,20,6,6
20,20,0,0
20,20,6,6
20,20,6,6
20,20,0,2
20,20,6,1
20,20,2,2
20,20,6,2
20,20,2,2
20,20,3,3
20,20,2,0
20,20,2,4
20,20,6,6
20,20,6,3
20,20,6,3
20,20,2,2
20,20,6,6
20,20,2,6
20,20,6,6
20,20,6,3
20,20,6,4
20,20,3,5
20,20,2,2
20,20,3,2
20,20,2,4
20,20,6,1
20,20,6,6
20,20,0,2
20,20,6,6
20,20,6,4
20,20,1,1
20,20,6,2
20,20,6,3
20,20,2,4
20,20,6,4
20,20,2,2
20,20,2,2
20,20,6,4
20,20,3,5
20,20,6,6
20,20,3,3
20,20,2,2
20,20,6,3
20,20,1,1
20,20,6,6
21,20,4,2
21,20,4,7
21,20,4,4
21,20,9,9
21,20,5,7
21,20,2,0
21,20,9,2
21,20,0,4
21,20,0,0
21,20,2,2
21,20,6,6
21,20,2,2
21,20,2,2
21,20,4,4
21,20,3,3
21,20,4,6
21,20,4,3
21,20,4,4
21,20,9,3
21,20,3,6
21,20,2,2
21,20,4,4
21,20,4,4
21,20,4,4
21,20,3,5
21,20,4,4
21,20,5,5
21,20,4,4
21,20,2,2
21,20,2,2
21,20,4,2
21,20,2,2
21,20,3,4
21,20,2,4
21,20,4,3
21,20,4,2
21,20,7,7
21,20,4,4
21,20,3,3
21,20,2,2
21,20,2,8
21,20,9,4
21,20,2,4
21,20,7,7
21,20,5,3
21,20,4,6
21,20,7,4
21,20,4,4
21,20,4,9
21,20,4,4
21,20,3,3
21,20,4,2
21,20,7,4
21,20,0,0
21,20,9,9
21,20,2,4
21,20,7,7
21,20,2,2
21,20,4,4
21,20,4,6
21,20,2,5
21,20,9,4
21,20,3,2
21,20,2,2
21,20,4,4
21,20,2,0
21,20,4,4
21,20,2,2
21,20,4,4
21,20,3,4
21,20,4,4
21,20,8,8
21,20,2,4
21,20,2,4
21,20,2,5
21,20,3,2
21,20,2,2
21,20,4,4
21,20,2,2
21,20,4,2
21,20,9,9
21,20,9,0
21,20,2,0
21,20,4,9
21,20,2,2
21,20,4,0
21,20,3,5
21,20,8,8
21,20,9,9
21,20,0,0
21,20,8,8
21,20,4,4
21,20,7,4
21,20,4,4
21,20,5,5
21,20,4,5
21,20,2,4
21,20,2,4
21,20,2,4
21,20,4,2
21,20,0,1
21,20,4,2
21,20,4,4
21,20,4,4
21,20,2,2
21,20,4,7
21,20,4,6
21,20,2,2
21,20,0,0
21,20,4,2
21,20,2,2
21,20,4,4
21,20,2,8
21,20,2,6
21,20,2,2
21,20,4,4
21,20,2,2
21,20,2,4
21,20,7,4
21,20,4,2
21,20,2,2
21,20,2,2
21,20,2,2
21,20,3,5
21,20,2,4
21,20,2,2
21,20,0,0
21,20,0,0
21,20,2,2
21,20,4,4
21,20,2,4
21,20,2,2
21,20,2,7
21,20,0,2
21,20,2,4
21,20,2,4
21,20,0,0
21,20,4,6
21,20,9,2
21,20,2,4
21,20,2,5
21,20,2,0
21,20,3,2
21,20,2,2
21,20,4,2
21,20,4,2
21,20,2,4
21,20,2,3
21,20,9,2
21,20,4,2
21,20,4,9
21,20,8,9
21,20,2,2
21,20,5,2
21,20,2,2
21,20,2,4
21,20,0,0
21,20,3,3
21,20,2,4
21,20,2,0
21,20,4,6
21,20,4,4
21,20,2,2
21,20,3,6
21,20,4,4
21,20,2,4
21,20,0,0
21,20,4,6
21,20,2,2
21,20,2,4
21,20,4,4
21,20,2,9
21,20,4,4
21,20,2,2
21,20,4,4
21,20,7,7
21,20,9,8
21,20,4,4
21,20,8,8
21,20,2,2
21,20,2,4
21,20,2,2
21,20,4,4
21,20,4,4
21,20,2,8
21,20,0,8
21,20,2,5
21,20,4,4
21,20,2,5
21,20,8,8
21,20,4,4
21,20,2,2
21,20,2,4
21,20,4,4
21,20,4,4
21,20,2,4
21,20,2,2
21,20,3,4
21,20,5,3
21,20,7,7
21,20,4,0
21,20,8,0
21,20,2,2
21,20,7,9
21,20,4,2
21,20,2,2
21,20,2,4
21,20,2,4
21,20,4,4
21,20,0,8
21,20,0,8
21,20,4,4
21,20,4,2
21,20,4,4
21,20,2,4
21,20,4,6
21,20,4,2
21,20,4,2
21,20,4,6
21,20,8,9
21,20,4,4
21,20,2,0
21,20,2,4
21,20,8,0
21,20,4,6
21,20,5,5
21,20,4,6
21,20,4,2
21,20,2,2
21,20,2,4
21,20,4,2
21,20,2,0
21,20,4,4
21,20,9,9
21,20,2,9
21,20,8,9
21,20,2,6
21,20,0,4
21,20,4,4
21,20,2,9
21,20,3,2
21,20,7,9
21,20,2,2
21,20,2,8
21,20,2,4
21,20,4,2
21,20,2,2
21,20,2,4
21,20,4,0
21,20,4,4
21,20,2,4
21,20,9,4
21,20,4,2
21,20,4,4
21,20,2,2
21,20,4,4
21,20,7,5
21,20,4,4
21,20,2,4
21,20,0,8
21,20,4,4
21,20,2,2
21,20,2,4
21,20,2,5
21,20,2,4
21,20,9,0
21,20,3,2
21,20,2,4
21,20,4,7
21,20,2,0
21,20,7,4
21,20,2,2
21,20,2,8
21,20,2,2
21,20,2,2
21,20,7,7
21,20,2,6
21,20,4,4
21,20,5,3
21,20,2,4
21,20,2,2
21,20,2,2
21,20,2,2
21,20,7,7
21,20,4,4
21,20,5,5
21,20,4,4
21,20,2,4
21,20,2,2
21,20,2,2
21,20,2,2
21,20,2,0
21,20,0,8
21,20,4,4
21,20,8,9
21,20,4,4
21,20,7,9
21,20,4,4
21,20,4,6
21,20,9,9
21,20,4,2
21,20,4,4
21,20,4,4
21,20,4,4
21,20,2,2
21,20,2,2
21,20,2,2
21,20,2,2
21,20,2,2
21,20,2,5
21,20,2,4
21,20,2,2
21,20,4,4
21,20,4,2
21,20,3,2
21,20,5,5
21,20,2,4
21,20,4,4
21,20,4,4
21,20,9,9
21,20,2,5
21,20,4,4
21,20,0,0
21,20,4,4
21,20,0,8
21,20,2,4
21,20,2,6
21,20,5,2
21,20,5,4
21,20,6,5
21,20,4,4
21,20,2,0
21,20,6,6
21,20,3,9
21,20,2,2
21,20,2,3
21,20,4,6
21,20,4,4
21,20,3,9
21,20,2,4
21,20,7,7
21,20,3,4
21,20,5,3
21,20,4,2
21,20,4,4
21,20,2,9
21,20,4,4
21,20,8,8
21,20,2,4
21,20,2,4
21,20,4,4
21,20,2,2
0,20,1,1
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,0,0
0,20,6,3
0,20,6,6
0,20,6,6
0,20,4,2
0,20,5,5
0,20,6,6
0,20,4,3
0,20,1,1
0,20,1,1
0,20,1,1
0,20,5,3
0,20,6,6
0,20,1,1
0,20,6,1
0,20,6,6
0,20,6,6
0,20,5,2
0,20,6,4
0,20,3,5
0,20,2,4
0,20,5,4
0,20,0,2
0,20,6,6
0,20,1,1
0,20,4,5
0,20,1,5
0,20,4,4
0,20,2,3
0,20,1,1
0,20,1,1
0,20,1,1
0,20,6,6
0,20,6,4
0,20,6,3
0,20,1,1
0,20,1,1
0,20,1,1
0,20,4,4
0,20,4,0
0,20,0,6
0,20,6,4
0,20,1,1
0,20,6,3
0,20,6,6
0,20,6,4
0,20,1,3
0,20,1,4
0,20,1,1
0,20,4,4
0,20,5,3
0,20,6,6
0,20,4,6
0,20,0,4
0,20,6,4
0,20,6,2
0,20,1,1
0,20,4,4
0,20,5,2
0,20,6,6
0,20,6,6
0,20,1,1
0,20,1,4
0,20,1,1
0,20,6,4
0,20,4,4
0,20,1,1
0,20,1,1
0,20,1,1
0,20,0,1
0,20,6,3
0,20,1,2
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,3,6
0,20,1,1
0,20,4,4
0,20,1,1
0,20,1,6
0,20,0,1
0,20,1,1
0,20,6,4
0,20,6,6
0,20,2,2
0,20,4,4
0,20,1,0
0,20,4,6
0,20,6,5
0,20,4,6
0,20,6,6
0,20,1,5
0,20,1,1
0,20,6,2
0,20,4,4
0,20,2,2
0,20,6,6
0,20,6,4
0,20,1,1
0,20,1,4
0,20,6,4
0,20,4,2
0,20,1,2
0,20,1,1
0,20,1,1
0,20,2,6
0,20,6,2
0,20,1,1
0,20,4,4
0,20,6,4
0,20,4,2
0,20,6,6
0,20,1,3
0,20,6,5
0,20,1,1
0,20,1,1
0,20,3,3
0,20,1,1
0,20,6,5
0,20,6,3
0,20,6,4
0,20,3,6
0,20,6,4
0,20,5,5
0,20,4,4
0,20,4,2
0,20,1,2
0,20,6,3
0,20,0,2
0,20,4,4
0,20,6,6
0,20,1,2
0,20,2,2
0,20,2,4
0,20,1,1
0,20,4,2
0,20,1,1
0,20,6,6
0,20,6,6
0,20,1,1
0,20,2,2
0,20,1,1
0,20,2,2
0,20,4,4
0,20,1,1
0,20,6,4
0,20,1,1
0,20,4,4
0,20,1,1
0,20,5,5
0,20,6,5
0,20,0,0
0,20,1,1
0,20,2,2
0,20,1,3
0,20,6,6
0,20,6,6
0,20,1,1
0,20,2,4
0,20,6,6
0,20,6,6
0,20,4,6
0,20,5,4
0,20,1,1
0,20,2,6
0,20,1,1
0,20,1,1
0,20,1,1
0,20,6,4
0,20,6,2
0,20,6,4
0,20,4,4
0,20,1,1
0,20,1,1
0,20,1,2
0,20,6,6
0,20,6,3
0,20,4,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,3,2
0,20,1,3
0,20,4,2
0,20,1,1
0,20,6,6
0,20,6,6
0,20,6,4
0,20,0,1
0,20,0,2
0,20,6,1
0,20,1,0
0,20,1,1
0,20,4,2
0,20,5,5
0,20,6,5
0,20,6,6
0,20,6,3
0,20,4,4
0,20,1,6
0,20,1,1
0,20,4,4
0,20,2,6
0,20,0,2
0,20,6,6
0,20,1,1
0,20,1,2
0,20,4,4
0,20,6,6
0,20,4,4
0,20,1,6
0,20,3,4
0,20,6,4
0,20,6,4
0,20,0,0
0,20,6,6
0,20,6,3
0,20,6,2
0,20,1,2
0,20,6,6
0,20,1,1
0,20,2,3
0,20,1,1
0,20,6,6
0,20,6,4
0,20,4,3
0,20,1,6
0,20,6,6
0,20,5,2
0,20,0,0
0,20,2,4
0,20,0,4
0,20,6,6
0,20,4,4
0,20,1,1
0,20,1,1
0,20,6,6
0,20,1,6
0,20,1,1
0,20,6,6
0,20,6,1
0,20,0,4
0,20,0,1
0,20,2,5
0,20,1,1
0,20,6,1
0,20,5,4
0,20,1,1
0,20,4,5
0,20,4,5
0,20,6,4
0,20,4,3
0,20,1,6
0,20,3,2
0,20,3,3
0,20,0,0
0,20,3,3
0,20,1,1
0,20,2,6
0,20,0,0
0,20,1,1
0,20,6,2
0,20,6,4
0,20,6,6
0,20,4,4
0,20,6,4
0,20,6,4
0,20,1,1
0,20,1,1
0,20,1,1
0,20,6,4
0,20,1,1
0,20,6,6
0,20,1,1
0,20,2,3
0,20,1,1
0,20,1,1
0,20,5,5
0,20,1,1
0,20,6,6
0,20,1,1
0,20,1,3
0,20,4,3
0,20,6,4
0,20,1,1
0,20,4,4
0,20,1,1
0,20,1,1
0,20,0,0
0,20,1,1
0,20,1,6
0,20,6,6
0,20,1,1
0,20,1,4
0,20,6,4
0,20,4,2
0,20,6,6
0,20,6,6
0,20,4,3
0,20,1,1
0,20,6,6
0,20,4,5
0,20,6,4
0,20,1,1
0,20,6,3
0,20,0,1
0,20,1,1
0,20,2,6
0,20,1,1
0,20,3,2
0,20,5,5
0,20,6,4
0,20,0,1
0,20,6,3
0,20,1,1
0,20,1,1
0,20,6,3
0,20,1,1
0,20,4,5
0,20,0,4
0,20,5,5
0,20,1,1
0,20,6,2
0,20,5,3
0,20,1,3
0,20,6,6
0,20,0,4
0,20,6,2
0,20,6,3
0,20,1,1
0,20,6,6
0,20,1,1
0,20,1,1
0,20,2,4
0,20,1,1
0,20,6,6
0,20,1,1
0,20,1,1
0,20,1,1
0,20,6,6
0,20,1,1
0,20,1,1
0,20,3,3
0,20,1,1
0,20,6,6
0,20,6,1
0,20,6,6
0,20,1,1
0,20,3,2
0,20,6,6
0,20,4,4
0,20,3,3
0,20,4,4
0,20,4,4
0,20,6,6
0,20,4,2
0,20,6,6
0,20,4,4
0,20,1,1
0,20,4,4
0,20,4,4
0,20,4,4
0,20,1,1
0,20,5,5
0,20,1,1
0,20,4,3
0,20,1,1
0,20,1,1
0,20,1,1
0,20,2,2
0,20,3,3
0,20,1,1
0,20,1,1
0,20,2,3
0,20,1,1
0,20,1,1
0,20,6,5
0,20,2,3
0,20,1,1
0,20,1,1
0,20,1,1
0,20,6,6
0,20,1,1
0,20,5,3
0,20,2,3
0,20,0,0
0,20,1,1
0,20,4,6
0,20,1,1
0,20,2,5
0,20,6,6
0,20,1,1
0,20,4,2
0,20,2,4
0,20,4,4
0,20,5,4
0,20,1,6
0,20,4,4
0,20,4,4
0,20,1,1
0,20,6,2
0,20,5,5
0,20,6,6
0,20,2,2
0,20,1,6
0,20,6,6
0,20,0,4
0,20,1,1
0,20,1,6
0,20,1,3
0,20,2,0
0,20,6,3
0,20,6,6
0,20,4,4
0,20,1,3
0,20,1,6
0,20,1,2
0,20,1,1
0,20,6,5
0,20,6,6
0,20,6,1
0,20,1,1
0,20,1,3
0,20,3,3
0,20,4,4
0,20,6,2
0,20,5,3
0,20,1,1
0,20,1,3
0,20,2,4
0,20,1,1
0,20,6,4
0,20,1,1
0,20,1,1
0,20,4,5
0,20,2,3
0,20,4,4
0,20,4,4
0,20,3,6
0,20,4,4
0,20,1,1
0,20,2,4
5,20,9,9
5,20,4,4
5,20,9,9
5,20,3,3
5,20,4,2
5,20,8,8
5,20,9,9
5,20,3,3
5,20,9,9
5,20,5,3
5,20,3,3
5,20,9,8
5,20,5,6
5,20,8,4
5,20,3,6
5,20,8,1
5,20,5,5
5,20,4,3
5,20,9,9
5,20,9,1
5,20,8,9
5,20,9,9
5,20,8,9
5,20,3,4
5,20,3,3
5,20,4,4
5,20,4,4
5,20,9,9
5,20,4,6
5,20,4,4
5,20,9,4
5,20,9,1
5,20,8,8
5,20,9,9
5,20,9,1
5,20,4,4
5,20,9,9
5,20,4,5
5,20,3,3
5,20,6,6
5,20,9,4
5,20,1,1
5,20,4,4
5,20,6,3
5,20,9,9
5,20,4,4
5,20,3,3
5,20,9,6
5,20,9,9
5,20,9,1
5,20,4,4
5,20,9,9
5,20,4,2
5,20,9,8
5,20,9,9
5,20,4,4
5,20,8,1
5,20,4,4
5,20,4,4
5,20,3,6
5,20,3,3
5,20,4,4
5,20,9,9
5,20,9,9
5,20,5,3
5,20,6,6
5,20,4,4
5,20,9,9
5,20,9,9
5,20,4,2
5,20,9,1
5,20,4,4
5,20,9,4
5,20,9,9
5,20,5,4
5,20,3,3
5,20,4,4
5,20,4,4
5,20,4,4
5,20,1,1
5,20,5,3
5,20,3,4
5,20,4,4
5,20,9,9
5,20,4,2
5,20,4,2
5,20,8,3
5,20,9,3
5,20,9,9
5,20,4,6
5,20,4,6
5,20,6,6
5,20,4,3
5,20,1,1
5,20,3,3
5,20,9,1
5,20,4,3
5,20,9,9
5,20,9,1
5,20,4,4
5,20,4,4
5,20,4,4
5,20,9,7
5,20,5,3
5,20,3,4
5,20,8,4
5,20,4,6
5,20,9,9
5,20,3,3
5,20,9,9
5,20,9,9
5,20,9,9
5,20,9,9
5,20,6,6
5,20,3,3
5,20,5,5
5,20,9,8
5,20,3,3
5,20,9,9
5,20,3,3
5,20,4,4
5,20,9,6
5,20,9,9
5,20,4,4
5,20,1,1
5,20,8,8
5,20,4,3
5,20,4,4
5,20,4,8
5,20,4,4
5,20,9,9
5,20,1,1
5,20,3,6
5,20,3,3
5,20,3,5
5,20,5,3
5,20,9,9
5,20,5,4
5,20,8,8
5,20,3,6
5,20,9,9
5,20,4,4
5,20,9,9
5,20,4,7
5,20,4,6
5,20,5,3
5,20,4,4
5,20,9,9
5,20,9,9
5,20,4,6
5,20,9,3
5,20,4,4
5,20,3,3
5,20,9,9
5,20,9,9
5,20,9,1
5,20,3,4
5,20,8,8
5,20,9,9
5,20,9,8
5,20,5,5
5,20,6,6
5,20,4,4
5,20,4,4
5,20,4,4
5,20,4,4
5,20,4,3
5,20,3,3
5,20,8,3
5,20,5,4
5,20,4,4
5,20,9,8
5,20,1,1
5,20,9,9
5,20,5,3
5,20,8,3
5,20,5,5
5,20,9,8
5,20,9,9
5,20,9,1
5,20,3,1
5,20,9,9
5,20,9,1
5,20,4,4
5,20,4,4
5,20,4,3
5,20,8,8
5,20,3,3
5,20,9,9
5,20,1,1
5,20,8,8
5,20,8,8
5,20,4,4
5,20,9,9
5,20,9,9
5,20,8,9
5,20,6,3
5,20,9,9
5,20,9,9
5,20,9,3
5,20,9,9
5,20,4,4
5,20,9,3
5,20,9,9
5,20,4,4
5,20,5,5
5,20,4,8
5,20,4,4
5,20,9,1
5,20,9,9
5,20,9,6
5,20,4,4
5,20,4,5
5,20,9,9
5,20,9,3
5,20,1,4
5,20,9,1
5,20,4,4
5,20,4,4
5,20,9,1
5,20,9,3
5,20,9,1
5,20,8,9
5,20,4,4
5,20,9,9
5,20,6,6
5,20,3,5
5,20,8,8
5,20,4,4
5,20,1,1
5,20,9,9
5,20,1,9
5,20,9,4
5,20,4,4
5,20,4,4
5,20,5,3
5,20,4,4
5,20,9,9
5,20,3,4
5,20,9,8
5,20,3,4
5,20,6,3
5,20,9,3
5,20,8,4
5,20,4,4
5,20,4,4
5,20,1,9
5,20,3,3
5,20,5,5
5,20,9,9
5,20,9,9
5,20,8,8
5,20,4,4
5,20,3,3
5,20,6,6
5,20,9,9
5,20,4,4
5,20,4,4
5,20,6,4
5,20,9,9
5,20,9,9
5,20,4,4
5,20,4,6
5,20,9,3
5,20,3,3
5,20,4,4
5,20,8,1
5,20,8,8
5,20,6,6
5,20,4,3
5,20,3,3
5,20,4,4
5,20,4,3
5,20,9,9
5,20,6,6
5,20,3,3
5,20,1,1
5,20,9,1
5,20,9,9
5,20,5,5
5,20,4,6
5,20,9,9
5,20,3,3
5,20,9,9
5,20,9,9
5,20,4,4
5,20,9,9
5,20,6,6
5,20,4,4
5,20,9,9
5,20,9,9
5,20,3,3
5,20,3,5
5,20,5,3
5,20,4,6
5,20,4,5
5,20,3,9
5,20,4,4
5,20,9,9
5,20,9,9
5,20,5,4
5,20,4,6
5,20,1,9
5,20,4,6
5,20,4,4
5,20,5,5
5,20,8,8
5,20,4,4
5,20,9,5
5,20,4,8
5,20,3,4
5,20,3,5
5,20,9,1
5,20,9,9
5,20,9,9
5,20,9,1
5,20,9,9
5,20,4,3
5,20,4,4
5,20,5,3
5,20,3,3
5,20,3,5
5,20,3,9
5,20,4,9
5,20,9,3
5,20,4,4
5,20,9,9
5,20,9,1
5,20,5,5
5,20,4,4
5,20,8,8
5,20,5,5
5,20,9,9
5,20,3,3
5,20,9,1
5,20,8,3
5,20,9,9
5,20,8,8
5,20,5,3
5,20,4,4
5,20,4,4
5,20,4,4
5,20,3,6
5,20,6,6
5,20,4,2
5,20,4,4
5,20,9,1
5,20,4,6
5,20,3,3
5,20,9,4
5,20,6,9
5,20,9,9
5,20,4,5
5,20,4,6
5,20,5,5
5,20,9,9
5,20,3,4
5,20,3,3
5,20,9,8
5,20,4,6
5,20,9,9
5,20,6,6
5,20,6,6
5,20,3,6
5,20,8,1
5,20,6,3
5,20,1,8
5,20,9,9
5,20,9,6
5,20,5,3
5,20,9,9
5,20,4,4
5,20,4,4
5,20,4,4
5,20,9,3
5,20,9,9
5,20,9,8
5,20,4,3
5,20,3,4
5,20,4,4
5,20,4,4
5,20,4,4
5,20,6,6
5,20,4,6
5,20,9,9
5,20,9,9
5,20,8,8
5,20,4,8
5,20,4,3
5,20,4,4
5,20,9,1
5,20,9,9
5,20,5,4
5,20,8,8
5,20,9,9
5,20,9,9
5,20,4,4
5,20,4,8
5,20,6,6
5,20,4,2
5,20,9,9
5,20,4,4
5,20,4,4
5,20,9,1
5,20,4,4
5,20,4,4
5,20,6,3
5,20,4,4
5,20,9,9
5,20,9,9
5,20,9,4
5,20,9,1
5,20,8,8
5,20,4,9
5,20,4,4
5,20,4,4
5,20,6,6
5,20,9,9
5,20,4,4
5,20,9,9
5,20,4,4
5,20,9,9
5,20,9,9
5,20,5,3
5,20,3,3
5,20,3,5
5,20,9,1
5,20,9,8
5,20,4,4
5,20,4,5
5,20,4,4
5,20,5,3
5,20,8,8
5,20,9,9
5,20,9,1
5,20,9,9
5,20,3,6
5,20,6,6
5,20,9,1
5,20,8,3
5,20,9,1
5,20,9,9
5,20,9,1
5,20,4,4
5,20,3,6
5,20,9,6
5,20,4,3
5,20,4,3
5,20,9,6
5,20,4,6
5,20,3,3
5,20,9,4
5,20,4,4
5,20,9,8
