Cid,Round,Prediction,Label
19,3,9,5
19,3,9,5
19,3,9,6
19,3,9,9
19,3,9,5
19,3,9,5
19,3,9,5
19,3,9,9
19,3,9,5
19,3,1,5
19,3,1,3
19,3,1,0
19,3,6,5
19,3,9,5
19,3,1,5
19,3,9,6
19,3,6,5
19,3,9,5
19,3,9,5
19,3,9,9
19,3,9,6
19,3,9,3
19,3,9,5
19,3,6,6
19,3,9,5
19,3,9,5
19,3,6,6
19,3,9,9
19,3,9,5
19,3,9,4
19,3,9,5
19,3,9,9
19,3,1,5
19,3,1,5
19,3,1,5
19,3,1,9
19,3,9,5
19,3,9,5
19,3,1,3
19,3,9,5
19,3,9,6
19,3,9,3
19,3,9,3
19,3,9,5
19,3,9,9
19,3,9,3
19,3,6,3
19,3,9,5
19,3,1,3
19,3,9,6
19,3,9,8
19,3,9,2
19,3,9,7
19,3,6,5
19,3,9,6
19,3,9,7
19,3,8,8
19,3,5,6
19,3,9,6
19,3,9,5
19,3,9,3
19,3,6,3
19,3,9,5
19,3,9,5
19,3,9,5
19,3,5,5
19,3,9,6
19,3,9,9
19,3,9,3
19,3,1,5
19,3,9,6
19,3,9,7
19,3,1,3
19,3,9,9
19,3,9,5
19,3,6,5
19,3,6,6
19,3,9,9
19,3,9,5
19,3,9,6
19,3,9,6
19,3,9,5
19,3,9,9
19,3,9,3
19,3,1,5
19,3,9,7
19,3,9,5
19,3,1,3
19,3,1,6
19,3,9,6
19,3,9,5
19,3,9,5
19,3,6,5
19,3,9,5
19,3,9,8
19,3,9,5
19,3,6,3
19,3,9,3
19,3,9,5
19,3,1,3
19,3,9,3
19,3,9,9
19,3,9,6
19,3,9,7
19,3,9,2
19,3,6,3
19,3,1,5
19,3,9,5
19,3,9,5
19,3,6,3
19,3,9,6
19,3,9,9
19,3,9,9
19,3,9,6
19,3,9,6
19,3,9,9
19,3,1,5
19,3,9,3
19,3,9,5
19,3,9,5
19,3,1,3
19,3,1,0
19,3,9,9
19,3,9,3
19,3,1,3
19,3,1,6
19,3,9,3
19,3,6,6
19,3,1,9
19,3,9,6
19,3,9,6
19,3,9,3
19,3,9,6
19,3,9,3
19,3,1,5
19,3,9,9
19,3,6,6
19,3,9,7
19,3,6,6
19,3,6,6
19,3,9,3
19,3,9,5
17,3,1,2
17,3,9,8
17,3,1,2
17,3,9,0
17,3,1,8
17,3,9,6
17,3,9,8
17,3,1,2
17,3,9,8
17,3,9,7
17,3,9,8
17,3,9,0
17,3,6,6
17,3,9,8
17,3,9,6
17,3,9,7
17,3,8,8
17,3,1,0
17,3,9,6
17,3,8,8
17,3,9,8
17,3,9,2
17,3,1,1
17,3,1,8
17,3,9,8
17,3,6,7
17,3,1,7
17,3,9,7
17,3,1,2
17,3,6,2
17,3,1,8
17,3,9,8
17,3,6,2
17,3,1,8
17,3,8,3
17,3,9,8
17,3,9,8
17,3,1,5
17,3,9,2
17,3,9,7
17,3,1,0
17,3,9,4
17,3,1,0
17,3,6,2
17,3,9,8
17,3,9,7
17,3,8,8
17,3,9,6
17,3,1,8
17,3,9,8
17,3,9,0
17,3,9,3
17,3,9,4
17,3,9,8
17,3,9,2
17,3,1,2
17,3,9,2
17,3,1,8
17,3,9,8
17,3,9,6
17,3,9,8
17,3,9,8
17,3,9,2
17,3,9,7
17,3,9,8
17,3,1,8
17,3,9,2
17,3,9,3
17,3,9,4
17,3,9,8
17,3,9,8
17,3,9,7
17,3,5,2
17,3,9,8
17,3,1,8
17,3,9,2
17,3,1,8
17,3,9,4
17,3,1,6
17,3,9,6
17,3,9,8
17,3,8,8
17,3,9,2
17,3,1,8
17,3,9,0
17,3,1,2
17,3,6,6
17,3,1,8
17,3,9,1
17,3,9,6
17,3,9,2
17,3,9,8
17,3,6,5
17,3,9,8
17,3,9,8
17,3,9,8
17,3,9,6
17,3,1,8
17,3,8,8
17,3,9,8
17,3,1,8
17,3,9,2
17,3,9,8
17,3,9,2
17,3,1,8
17,3,9,2
17,3,1,8
17,3,1,2
17,3,1,2
17,3,9,6
17,3,1,7
17,3,1,8
17,3,9,8
17,3,9,2
17,3,9,7
17,3,9,7
17,3,1,8
17,3,9,8
17,3,9,1
17,3,1,8
17,3,1,8
17,3,1,2
17,3,9,8
17,3,8,8
17,3,1,8
17,3,9,0
17,3,1,2
17,3,1,0
17,3,9,2
17,3,1,8
17,3,1,8
17,3,1,8
17,3,9,0
17,3,9,2
17,3,9,2
17,3,9,2
17,3,9,8
17,3,8,2
17,3,9,2
17,3,1,8
17,3,1,2
17,3,1,6
17,3,9,8
17,3,9,2
17,3,6,4
17,3,9,8
17,3,9,8
17,3,9,5
17,3,9,2
17,3,1,8
17,3,9,7
17,3,1,8
17,3,6,2
17,3,9,2
17,3,1,8
17,3,9,8
17,3,9,6
17,3,9,7
17,3,9,2
17,3,1,8
17,3,9,7
17,3,9,1
17,3,1,2
17,3,1,3
17,3,1,8
17,3,9,7
17,3,1,8
17,3,8,8
17,3,1,8
17,3,9,2
17,3,9,0
17,3,9,8
17,3,9,8
17,3,9,8
17,3,9,6
17,3,9,8
17,3,9,2
17,3,1,2
17,3,1,8
17,3,9,8
17,3,9,8
17,3,1,0
17,3,9,8
17,3,9,7
17,3,6,7
17,3,9,3
17,3,1,1
17,3,9,7
17,3,9,8
17,3,1,8
17,3,9,2
17,3,6,6
17,3,9,6
17,3,9,2
17,3,9,8
17,3,8,8
17,3,9,7
17,3,1,8
17,3,8,8
17,3,9,8
17,3,9,8
17,3,1,8
17,3,9,8
17,3,9,3
17,3,9,2
17,3,9,8
17,3,9,6
17,3,9,9
17,3,9,2
17,3,1,0
17,3,9,2
17,3,1,8
17,3,1,1
17,3,1,8
17,3,1,8
17,3,9,7
17,3,9,2
17,3,1,8
17,3,1,8
17,3,9,8
17,3,9,2
17,3,9,8
17,3,1,8
17,3,1,7
17,3,9,2
17,3,9,8
17,3,9,6
17,3,9,2
17,3,1,0
17,3,9,8
17,3,1,8
17,3,9,2
17,3,1,7
17,3,9,8
17,3,9,3
17,3,9,2
17,3,1,8
17,3,1,0
17,3,9,8
17,3,9,8
17,3,1,1
17,3,9,7
17,3,1,1
17,3,9,7
17,3,6,6
17,3,6,2
17,3,9,2
17,3,9,8
17,3,1,8
17,3,1,1
17,3,1,6
17,3,1,8
17,3,1,8
17,3,9,8
17,3,9,2
17,3,9,8
17,3,9,7
17,3,1,8
17,3,1,0
17,3,9,2
17,3,8,8
17,3,1,1
17,3,9,8
17,3,9,0
17,3,9,7
17,3,1,8
17,3,9,8
17,3,9,8
17,3,9,2
17,3,9,2
17,3,9,8
17,3,9,8
17,3,9,8
17,3,1,0
17,3,6,6
17,3,9,6
17,3,1,8
17,3,1,1
17,3,9,8
17,3,9,8
17,3,9,2
17,3,9,7
17,3,8,8
17,3,6,6
17,3,1,1
17,3,9,2
17,3,9,6
17,3,9,8
17,3,1,0
17,3,9,7
17,3,1,8
17,3,1,8
17,3,9,4
17,3,9,2
17,3,6,6
17,3,1,8
17,3,9,8
17,3,8,2
17,3,9,8
17,3,9,8
17,3,1,7
17,3,1,8
17,3,9,3
17,3,9,2
17,3,9,6
17,3,9,7
17,3,9,6
17,3,8,8
17,3,6,6
17,3,9,8
17,3,9,6
17,3,1,8
17,3,1,8
17,3,9,0
17,3,1,0
17,3,9,7
17,3,1,2
17,3,1,8
17,3,1,8
17,3,9,7
17,3,9,7
17,3,9,2
17,3,9,8
17,3,9,8
17,3,9,2
17,3,1,0
17,3,1,0
17,3,1,8
17,3,9,6
17,3,8,2
17,3,9,8
17,3,9,2
17,3,1,8
17,3,9,3
17,3,9,2
17,3,9,7
17,3,1,8
17,3,9,8
17,3,9,7
17,3,1,7
17,3,9,2
17,3,1,8
17,3,9,6
17,3,1,7
17,3,9,8
17,3,1,8
17,3,9,8
17,3,9,2
17,3,9,7
17,3,9,2
17,3,9,8
17,3,9,5
17,3,1,8
17,3,9,8
17,3,6,4
17,3,9,7
17,3,9,8
17,3,1,1
17,3,1,2
17,3,9,8
17,3,9,7
17,3,9,2
17,3,1,8
17,3,1,2
17,3,1,7
17,3,9,2
17,3,9,8
17,3,1,2
17,3,9,3
17,3,9,8
17,3,1,8
17,3,9,8
17,3,6,2
17,3,1,8
17,3,1,1
17,3,8,0
17,3,1,8
17,3,1,7
17,3,8,8
17,3,9,8
17,3,9,8
17,3,9,2
17,3,9,2
17,3,9,7
17,3,1,1
17,3,9,8
17,3,1,8
17,3,9,8
17,3,9,2
17,3,1,8
17,3,9,2
17,3,8,2
17,3,9,8
17,3,9,8
17,3,9,8
17,3,1,8
17,3,9,8
17,3,9,8
17,3,8,8
17,3,9,6
17,3,1,8
17,3,1,8
17,3,1,8
17,3,9,8
17,3,9,7
17,3,9,8
17,3,1,8
17,3,9,3
17,3,1,7
17,3,1,8
17,3,1,8
17,3,9,2
17,3,9,8
17,3,9,8
17,3,9,7
17,3,8,0
17,3,9,8
17,3,9,8
17,3,9,0
17,3,9,7
17,3,9,7
17,3,6,6
17,3,1,8
17,3,1,2
17,3,9,8
17,3,9,7
17,3,1,2
17,3,8,8
17,3,9,6
17,3,1,1
17,3,9,2
17,3,9,2
17,3,1,7
17,3,9,2
17,3,9,7
17,3,9,8
17,3,1,3
17,3,9,2
17,3,9,6
17,3,9,6
17,3,1,2
17,3,9,7
17,3,9,8
17,3,9,2
17,3,9,7
17,3,9,0
17,3,8,8
17,3,1,3
17,3,9,8
17,3,1,8
17,3,1,8
17,3,1,8
17,3,8,0
17,3,9,8
17,3,1,3
17,3,9,0
17,3,9,2
17,3,9,8
17,3,1,8
17,3,1,0
17,3,6,2
17,3,9,2
17,3,1,8
17,3,9,8
17,3,1,8
17,3,1,6
17,3,9,8
17,3,9,7
17,3,1,8
17,3,9,7
17,3,9,8
17,3,1,8
17,3,9,8
17,3,9,8
17,3,9,8
17,3,9,9
17,3,9,8
17,3,9,0
17,3,9,8
17,3,1,8
17,3,9,1
17,3,9,5
17,3,9,8
17,3,9,8
17,3,9,7
17,3,1,1
17,3,9,9
17,3,9,8
17,3,1,8
17,3,9,7
17,3,9,2
17,3,1,8
17,3,9,8
17,3,1,1
17,3,9,4
17,3,9,8
17,3,9,2
17,3,9,2
17,3,1,6
17,3,1,8
17,3,8,8
17,3,1,8
17,3,9,5
17,3,9,0
17,3,9,8
17,3,9,8
17,3,9,8
17,3,9,2
17,3,9,2
17,3,9,2
17,3,9,8
17,3,9,8
17,3,9,0
17,3,9,6
17,3,9,9
17,3,9,4
17,3,1,8
17,3,8,8
17,3,9,8
17,3,9,4
17,3,1,8
17,3,9,8
17,3,8,2
17,3,9,2
17,3,6,2
17,3,9,4
17,3,1,2
17,3,9,1
17,3,8,8
17,3,9,8
17,3,9,7
17,3,8,0
17,3,1,2
17,3,9,8
17,3,1,8
17,3,1,2
17,3,1,2
17,3,9,8
17,3,9,8
17,3,9,7
17,3,1,2
17,3,9,8
17,3,1,3
17,3,9,6
0,3,9,5
0,3,1,0
0,3,1,0
0,3,1,0
0,3,1,0
0,3,9,7
0,3,9,8
0,3,9,0
0,3,9,6
0,3,1,0
0,3,9,5
0,3,9,5
0,3,1,0
0,3,9,7
0,3,1,7
0,3,9,5
0,3,9,7
0,3,1,0
0,3,9,8
0,3,1,7
0,3,1,6
0,3,9,1
0,3,9,0
0,3,9,7
0,3,8,0
0,3,9,5
0,3,9,8
0,3,9,7
0,3,9,5
0,3,9,6
0,3,9,7
0,3,9,0
0,3,9,0
0,3,9,5
0,3,9,2
0,3,9,8
0,3,9,7
0,3,9,6
0,3,6,7
0,3,9,6
0,3,1,7
0,3,9,8
0,3,9,4
0,3,9,5
0,3,9,8
0,3,9,5
0,3,1,5
0,3,1,0
0,3,9,5
0,3,9,5
0,3,9,5
0,3,1,7
0,3,8,0
0,3,9,8
0,3,1,5
0,3,6,6
0,3,1,6
0,3,9,0
0,3,9,7
0,3,6,5
0,3,9,7
0,3,1,5
0,3,9,7
0,3,6,6
0,3,1,7
0,3,9,1
0,3,9,1
0,3,9,0
0,3,9,0
0,3,9,1
0,3,9,6
0,3,6,6
0,3,9,5
0,3,9,1
0,3,9,5
0,3,9,0
0,3,9,7
0,3,9,7
0,3,9,8
0,3,9,4
0,3,9,7
0,3,9,6
0,3,9,7
0,3,9,5
0,3,9,1
0,3,9,0
0,3,6,6
0,3,9,7
0,3,1,8
0,3,9,5
0,3,9,7
0,3,9,0
0,3,9,7
0,3,8,0
0,3,1,4
0,3,6,6
0,3,1,5
0,3,1,5
0,3,9,8
0,3,9,7
0,3,8,0
0,3,9,7
0,3,9,7
0,3,1,6
0,3,9,5
0,3,9,8
0,3,1,7
0,3,9,5
0,3,1,8
0,3,1,8
0,3,9,7
0,3,1,0
0,3,9,1
0,3,6,6
0,3,9,6
0,3,9,5
0,3,9,5
0,3,1,0
0,3,8,0
0,3,1,0
0,3,9,7
0,3,6,7
0,3,9,6
0,3,9,7
0,3,9,1
0,3,6,6
0,3,9,0
0,3,9,5
0,3,1,0
0,3,9,7
0,3,9,8
0,3,9,7
0,3,9,7
0,3,1,7
0,3,9,6
0,3,9,6
0,3,9,6
0,3,9,2
0,3,9,7
0,3,1,8
0,3,1,1
0,3,1,1
0,3,8,7
0,3,9,6
0,3,9,7
0,3,9,6
0,3,9,5
0,3,1,0
0,3,1,7
0,3,9,0
0,3,9,7
0,3,9,7
0,3,8,0
0,3,9,1
0,3,9,7
0,3,9,4
0,3,9,7
0,3,9,7
0,3,9,5
0,3,9,5
0,3,1,8
0,3,1,8
0,3,1,7
0,3,1,7
0,3,6,7
0,3,6,5
0,3,1,5
0,3,9,0
0,3,1,8
0,3,9,7
0,3,9,5
0,3,9,7
0,3,6,6
0,3,9,1
0,3,9,7
0,3,1,8
0,3,9,6
0,3,9,0
0,3,9,5
0,3,9,7
0,3,9,1
0,3,9,0
0,3,6,5
0,3,6,6
0,3,1,1
0,3,9,1
0,3,9,5
0,3,9,6
0,3,1,1
0,3,9,7
0,3,9,0
0,3,9,7
0,3,9,6
0,3,9,6
0,3,1,1
0,3,9,7
0,3,9,0
0,3,9,8
0,3,9,5
0,3,9,8
0,3,9,8
0,3,9,7
0,3,9,0
0,3,9,5
0,3,9,5
0,3,9,6
0,3,9,0
0,3,9,7
0,3,1,0
0,3,9,5
0,3,1,5
0,3,9,7
0,3,6,6
0,3,9,0
0,3,9,5
0,3,9,6
0,3,9,6
0,3,9,0
0,3,1,7
0,3,1,7
0,3,9,7
0,3,1,7
0,3,1,5
0,3,6,7
0,3,9,8
0,3,9,8
0,3,9,5
0,3,1,5
0,3,1,0
0,3,9,1
0,3,1,6
0,3,9,7
0,3,9,5
0,3,1,0
0,3,9,7
0,3,1,7
0,3,9,1
0,3,9,5
0,3,9,7
0,3,9,0
0,3,9,1
0,3,6,6
0,3,9,0
0,3,6,6
0,3,9,6
0,3,1,1
0,3,9,7
0,3,9,5
0,3,1,1
0,3,5,8
0,3,1,8
0,3,9,5
0,3,9,2
0,3,1,7
0,3,1,8
0,3,9,7
0,3,9,0
0,3,8,2
0,3,1,8
0,3,6,6
0,3,8,0
0,3,1,1
0,3,9,6
0,3,9,5
0,3,9,1
0,3,9,8
0,3,1,0
0,3,1,0
0,3,9,7
0,3,1,1
0,3,9,0
0,3,9,0
0,3,6,7
0,3,9,5
0,3,1,1
0,3,9,7
0,3,9,7
0,3,9,1
0,3,1,7
0,3,9,0
0,3,1,5
0,3,9,6
0,3,9,7
0,3,9,7
0,3,9,6
0,3,9,7
0,3,1,5
0,3,9,7
0,3,9,0
0,3,1,4
0,3,6,1
0,3,9,0
0,3,9,6
0,3,1,0
0,3,6,6
0,3,9,6
0,3,9,5
0,3,1,0
0,3,9,6
0,3,1,5
0,3,9,6
0,3,9,0
0,3,1,7
0,3,9,7
0,3,9,0
0,3,9,5
0,3,9,7
0,3,9,7
0,3,9,8
0,3,1,5
0,3,9,7
0,3,9,0
0,3,9,0
0,3,9,0
0,3,9,5
0,3,6,2
0,3,9,5
0,3,8,8
0,3,1,0
0,3,1,7
0,3,9,5
0,3,1,5
0,3,9,5
0,3,9,0
0,3,8,0
0,3,9,0
0,3,9,7
0,3,9,4
0,3,1,0
0,3,1,1
0,3,9,0
0,3,9,5
0,3,9,0
0,3,9,5
0,3,9,0
0,3,9,0
0,3,6,5
0,3,9,1
0,3,6,2
0,3,9,5
0,3,9,5
0,3,9,8
0,3,1,1
0,3,9,8
0,3,1,1
0,3,1,8
0,3,1,8
0,3,9,0
0,3,1,5
0,3,9,1
0,3,9,1
0,3,9,5
0,3,9,0
0,3,9,4
0,3,8,8
0,3,9,1
0,3,9,7
0,3,9,5
0,3,9,0
0,3,9,5
0,3,9,0
0,3,1,5
0,3,1,7
0,3,9,5
0,3,1,1
0,3,9,1
0,3,9,0
0,3,9,0
0,3,1,0
0,3,9,7
0,3,1,6
0,3,9,6
0,3,1,0
0,3,9,5
0,3,9,8
0,3,1,5
0,3,1,7
0,3,1,0
0,3,1,6
0,3,6,7
0,3,1,0
0,3,1,5
0,3,1,6
0,3,8,0
0,3,9,8
0,3,9,7
0,3,5,5
0,3,1,0
0,3,9,5
0,3,9,6
0,3,9,7
0,3,1,8
0,3,9,1
0,3,1,8
0,3,9,5
0,3,6,6
0,3,9,0
0,3,6,6
0,3,6,6
0,3,9,8
0,3,1,5
0,3,9,7
0,3,9,0
0,3,9,7
0,3,6,5
0,3,9,5
0,3,1,1
0,3,1,5
0,3,9,5
0,3,9,5
0,3,9,5
0,3,1,5
0,3,9,7
0,3,9,6
0,3,9,7
0,3,9,8
0,3,9,5
0,3,9,7
0,3,9,5
0,3,9,1
0,3,9,5
0,3,1,0
0,3,1,0
0,3,6,6
0,3,9,6
0,3,6,5
0,3,9,5
0,3,9,8
0,3,1,6
0,3,1,8
0,3,9,4
0,3,1,5
0,3,8,0
0,3,1,7
0,3,9,6
0,3,9,7
0,3,1,8
0,3,9,7
0,3,9,7
0,3,9,0
0,3,9,0
0,3,9,0
0,3,1,5
0,3,1,7
0,3,9,5
0,3,1,5
0,3,9,7
0,3,9,8
0,3,9,7
0,3,9,1
0,3,9,7
0,3,9,0
0,3,1,1
0,3,9,7
0,3,9,7
0,3,9,5
0,3,9,7
0,3,9,7
0,3,9,4
0,3,9,7
0,3,1,6
0,3,5,5
0,3,9,7
0,3,9,7
0,3,1,5
0,3,1,5
0,3,9,5
0,3,9,7
0,3,6,5
0,3,9,6
0,3,9,7
0,3,9,8
0,3,9,7
0,3,1,8
0,3,1,0
0,3,6,5
0,3,9,1
0,3,6,6
0,3,1,1
0,3,1,4
0,3,9,6
0,3,9,0
0,3,9,7
0,3,8,0
0,3,8,8
0,3,9,0
0,3,9,0
0,3,9,6
0,3,9,8
0,3,1,5
0,3,9,6
0,3,9,7
0,3,9,6
0,3,1,1
0,3,1,5
0,3,9,7
0,3,9,8
0,3,9,5
0,3,9,0
0,3,9,1
0,3,9,8
0,3,9,0
0,3,1,6
0,3,9,5
0,3,1,5
0,3,9,8
0,3,8,8
0,3,1,8
0,3,9,4
0,3,6,6
0,3,9,7
0,3,9,7
0,3,6,6
0,3,9,5
0,3,9,1
0,3,9,7
0,3,9,6
0,3,1,7
0,3,9,7
0,3,1,7
0,3,9,0
0,3,9,7
0,3,1,0
0,3,6,7
0,3,1,7
0,3,9,5
0,3,9,5
0,3,9,8
0,3,9,5
0,3,9,5
0,3,9,7
0,3,9,8
0,3,1,5
0,3,9,8
0,3,9,5
0,3,9,8
0,3,9,4
0,3,1,8
0,3,9,7
0,3,9,7
0,3,8,0
0,3,9,7
0,3,9,5
0,3,9,5
0,3,9,0
0,3,6,6
0,3,1,8
0,3,9,7
0,3,9,7
0,3,1,6
0,3,8,0
0,3,9,6
0,3,1,5
0,3,9,7
0,3,1,8
0,3,6,5
0,3,9,5
0,3,9,0
0,3,9,7
0,3,1,8
0,3,1,5
0,3,1,5
0,3,1,0
0,3,1,0
0,3,9,0
0,3,9,5
0,3,8,0
0,3,1,8
0,3,9,1
0,3,1,8
0,3,9,5
0,3,1,1
0,3,1,0
0,3,1,8
0,3,9,7
0,3,9,5
0,3,1,7
0,3,9,7
0,3,9,6
0,3,9,0
0,3,8,0
0,3,1,1
0,3,1,5
0,3,1,5
0,3,9,7
0,3,9,8
0,3,9,5
0,3,1,1
0,3,9,7
0,3,9,0
0,3,9,5
0,3,9,0
0,3,9,5
0,3,9,7
0,3,9,5
0,3,1,5
0,3,1,1
0,3,9,7
0,3,9,8
0,3,6,5
0,3,1,8
0,3,9,5
0,3,9,5
0,3,9,8
0,3,9,6
0,3,1,5
0,3,1,8
0,3,1,1
0,3,9,5
0,3,9,5
0,3,9,1
0,3,1,0
0,3,9,6
0,3,1,8
0,3,9,0
0,3,9,7
0,3,9,8
0,3,1,7
0,3,9,6
0,3,9,0
0,3,9,7
0,3,8,0
0,3,9,0
0,3,9,0
0,3,9,5
0,3,9,5
0,3,9,6
0,3,9,7
0,3,9,7
0,3,9,0
0,3,6,4
0,3,1,8
0,3,6,6
0,3,1,1
0,3,9,7
0,3,6,7
0,3,6,6
0,3,9,7
0,3,9,8
0,3,6,5
0,3,9,5
0,3,9,7
0,3,1,0
0,3,1,8
0,3,9,0
0,3,1,5
0,3,9,5
0,3,9,1
0,3,9,7
0,3,6,7
0,3,9,6
0,3,5,5
0,3,9,6
0,3,1,5
0,3,8,0
0,3,9,6
0,3,9,5
0,3,9,7
0,3,1,1
0,3,1,8
0,3,9,7
0,3,1,1
0,3,9,7
0,3,9,5
0,3,1,1
0,3,9,5
0,3,1,8
0,3,8,7
0,3,8,0
0,3,9,0
0,3,9,6
0,3,9,6
15,3,9,1
15,3,9,4
15,3,9,3
15,3,9,1
15,3,9,3
15,3,9,1
15,3,9,5
15,3,9,2
15,3,1,2
15,3,5,4
15,3,9,2
15,3,9,5
15,3,1,4
15,3,9,5
15,3,9,3
15,3,1,3
15,3,9,4
15,3,1,3
15,3,9,5
15,3,1,2
15,3,9,4
15,3,1,1
15,3,9,2
15,3,6,4
15,3,9,4
15,3,9,6
15,3,1,2
15,3,6,2
15,3,9,3
15,3,9,5
15,3,9,5
15,3,9,2
15,3,1,4
15,3,1,4
15,3,9,5
15,3,9,4
15,3,1,5
15,3,9,5
15,3,1,1
15,3,9,3
15,3,9,5
15,3,9,5
15,3,1,2
15,3,1,1
15,3,9,4
15,3,1,3
15,3,9,3
15,3,9,4
15,3,9,5
15,3,6,5
15,3,9,5
15,3,1,2
15,3,1,2
15,3,1,1
15,3,1,1
15,3,9,3
15,3,9,5
15,3,1,5
15,3,9,3
15,3,1,3
15,3,9,5
15,3,1,5
15,3,9,4
15,3,9,4
15,3,9,5
15,3,9,2
15,3,1,4
15,3,9,2
15,3,9,6
15,3,9,4
15,3,9,6
15,3,1,3
15,3,1,3
15,3,9,2
15,3,9,2
15,3,1,5
15,3,6,4
15,3,1,5
15,3,9,1
15,3,9,5
15,3,6,4
15,3,9,2
15,3,9,1
15,3,1,5
15,3,5,4
15,3,6,3
15,3,9,3
15,3,1,1
15,3,1,1
15,3,9,6
15,3,1,5
15,3,6,6
15,3,9,4
15,3,9,5
15,3,9,1
15,3,9,3
15,3,1,5
15,3,9,5
15,3,9,4
15,3,9,4
15,3,1,1
15,3,1,3
15,3,9,5
15,3,1,5
15,3,1,3
15,3,9,1
15,3,9,4
15,3,1,6
15,3,9,4
15,3,9,6
15,3,9,4
15,3,9,5
15,3,6,2
15,3,9,2
15,3,9,4
15,3,5,5
15,3,1,3
15,3,9,2
15,3,9,1
15,3,9,1
15,3,9,5
15,3,6,4
15,3,1,5
15,3,9,4
15,3,1,1
15,3,9,5
15,3,9,3
15,3,9,5
15,3,9,2
15,3,9,1
15,3,1,4
15,3,9,3
15,3,9,4
15,3,9,2
15,3,1,3
15,3,9,4
15,3,9,4
15,3,9,2
15,3,9,2
15,3,9,2
15,3,1,4
15,3,1,5
15,3,9,4
15,3,1,2
15,3,1,1
15,3,9,5
15,3,9,2
15,3,9,1
15,3,9,1
15,3,9,4
15,3,6,1
15,3,9,3
15,3,1,1
15,3,6,5
15,3,8,4
15,3,9,2
15,3,6,6
15,3,9,2
15,3,9,6
15,3,9,2
15,3,1,5
15,3,1,5
15,3,1,5
15,3,9,5
15,3,9,6
15,3,9,5
15,3,9,1
15,3,9,2
15,3,1,3
15,3,9,3
15,3,9,5
15,3,9,4
15,3,9,1
15,3,5,3
15,3,6,6
15,3,5,5
15,3,6,5
15,3,6,4
15,3,1,5
15,3,9,3
15,3,9,5
15,3,9,2
15,3,9,4
15,3,9,3
15,3,9,3
15,3,1,1
15,3,6,4
15,3,9,3
15,3,9,6
15,3,1,2
15,3,9,5
15,3,9,1
15,3,1,3
15,3,9,5
15,3,9,2
15,3,9,1
15,3,1,3
15,3,9,6
15,3,9,3
15,3,9,2
15,3,1,4
15,3,6,6
15,3,9,4
15,3,9,4
15,3,9,1
15,3,9,2
15,3,1,5
15,3,1,1
15,3,6,5
15,3,6,5
15,3,9,4
15,3,1,3
15,3,9,2
15,3,9,4
15,3,1,6
15,3,9,4
15,3,6,6
15,3,6,4
15,3,9,5
15,3,9,2
15,3,6,2
15,3,9,3
15,3,6,5
15,3,6,3
15,3,9,6
15,3,1,1
15,3,9,2
15,3,9,3
15,3,1,2
15,3,9,4
15,3,9,4
15,3,1,4
15,3,1,4
15,3,1,6
15,3,9,5
15,3,9,2
15,3,9,3
15,3,6,4
15,3,9,4
15,3,9,4
15,3,9,5
15,3,1,6
15,3,9,5
15,3,9,2
15,3,9,2
15,3,6,4
15,3,1,2
15,3,1,4
15,3,1,4
15,3,9,3
15,3,9,5
15,3,9,4
15,3,1,4
15,3,5,2
15,3,1,1
15,3,9,2
15,3,1,5
15,3,1,3
15,3,9,5
15,3,9,3
15,3,1,1
15,3,1,4
15,3,1,5
15,3,1,5
15,3,9,1
15,3,9,3
15,3,9,5
15,3,9,3
15,3,8,2
15,3,9,5
15,3,1,1
15,3,9,3
15,3,9,2
15,3,9,6
15,3,9,5
15,3,1,5
15,3,9,1
15,3,1,3
15,3,1,2
15,3,9,4
15,3,9,3
15,3,5,5
15,3,9,6
15,3,9,6
15,3,6,2
15,3,9,1
15,3,9,2
15,3,9,5
15,3,9,3
15,3,9,5
15,3,9,5
15,3,1,1
15,3,1,3
15,3,9,2
15,3,1,5
15,3,1,2
15,3,9,1
15,3,9,4
15,3,1,3
15,3,9,3
15,3,9,5
15,3,6,4
15,3,9,1
15,3,9,5
15,3,9,5
15,3,6,6
15,3,9,2
15,3,9,4
15,3,1,1
15,3,1,2
15,3,6,5
15,3,9,2
15,3,1,4
15,3,6,4
15,3,1,5
15,3,1,5
15,3,9,3
15,3,1,5
15,3,9,3
15,3,9,2
15,3,9,3
15,3,6,2
15,3,9,2
15,3,9,1
15,3,1,4
15,3,9,4
15,3,1,4
15,3,9,4
15,3,9,4
15,3,1,5
15,3,9,6
15,3,6,4
15,3,9,3
15,3,5,4
15,3,6,5
15,3,6,4
15,3,6,5
15,3,9,5
15,3,9,1
15,3,9,2
15,3,9,4
15,3,6,4
15,3,9,3
15,3,5,6
15,3,6,4
15,3,9,4
15,3,6,1
15,3,1,2
15,3,1,5
15,3,1,5
15,3,9,4
15,3,9,5
15,3,9,3
15,3,9,1
15,3,6,4
15,3,1,2
15,3,6,6
15,3,9,5
15,3,1,5
15,3,6,4
15,3,1,4
15,3,1,5
15,3,6,6
15,3,9,2
15,3,9,6
15,3,1,1
15,3,9,4
15,3,9,3
15,3,9,5
15,3,9,5
15,3,6,4
15,3,1,5
15,3,6,4
15,3,9,3
15,3,9,5
15,3,9,6
15,3,9,5
15,3,1,1
15,3,9,4
15,3,9,5
15,3,1,4
15,3,1,3
15,3,6,4
15,3,9,5
15,3,9,5
15,3,1,4
15,3,1,1
15,3,1,4
15,3,1,5
15,3,9,1
