Cid,Round,Prediction,Label
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,4,4
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,5
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,7,7
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,4
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,7
0,20,4,6
0,20,6,3
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,4,4
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,3
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,7
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,3
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,4
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,3
0,20,6,6
0,20,7,7
0,20,6,6
0,20,7,4
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,4,4
0,20,4,6
0,20,4,4
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,3
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,7
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,4,7
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,7
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,6
0,20,6,6
0,20,6,7
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,3
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,3
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,7
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,4,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,9
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,6,6
0,20,6,6
0,20,6,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,6,6
0,20,7,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,4,4
0,20,6,6
0,20,4,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,4,7
0,20,6,6
0,20,7,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,4
0,20,6,6
0,20,6,4
0,20,6,6
0,20,6,6
0,20,6,4
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,4
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,4
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,4
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,0,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,0,0
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,1
2,20,5,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,0,0
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,0
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,4
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,0
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
