Cid,Round,Prediction,Label
15,25,1,6
15,25,2,6
15,25,2,7
15,25,2,7
15,25,2,7
15,25,2,2
15,25,1,6
15,25,1,2
15,25,1,7
15,25,2,7
15,25,2,7
15,25,2,7
15,25,2,7
15,25,2,7
15,25,2,2
15,25,2,7
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,7
15,25,2,7
15,25,2,2
15,25,2,2
15,25,2,6
15,25,2,6
15,25,2,7
15,25,1,6
15,25,2,6
15,25,1,7
15,25,1,7
15,25,2,6
15,25,2,7
15,25,2,6
15,25,2,6
15,25,2,2
15,25,1,9
15,25,2,6
15,25,2,2
15,25,2,7
15,25,2,6
15,25,2,7
15,25,2,6
15,25,2,7
15,25,1,6
15,25,2,6
15,25,1,7
15,25,2,6
15,25,1,7
15,25,2,6
15,25,2,3
15,25,2,6
15,25,1,6
15,25,2,6
15,25,2,7
15,25,2,6
15,25,2,2
15,25,2,6
15,25,2,6
15,25,1,6
15,25,1,6
15,25,1,6
15,25,2,7
15,25,2,7
15,25,2,2
15,25,2,7
15,25,2,6
15,25,1,2
15,25,2,2
15,25,2,7
15,25,2,2
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,7
15,25,0,6
15,25,2,3
15,25,1,6
15,25,2,6
15,25,2,6
15,25,1,7
15,25,2,2
15,25,2,2
15,25,1,6
15,25,2,7
15,25,2,7
15,25,2,6
15,25,1,6
15,25,2,7
15,25,2,6
15,25,2,7
15,25,2,6
15,25,1,7
15,25,2,6
15,25,1,7
15,25,2,2
15,25,2,6
15,25,2,7
15,25,1,2
15,25,2,6
15,25,2,6
15,25,2,2
15,25,2,2
15,25,2,7
15,25,2,2
15,25,1,2
15,25,2,7
15,25,2,2
15,25,2,6
15,25,2,6
15,25,1,7
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,2
15,25,2,2
15,25,2,2
15,25,2,7
15,25,1,2
15,25,2,7
15,25,1,2
15,25,2,7
15,25,2,6
15,25,1,7
15,25,2,7
15,25,1,6
15,25,2,2
15,25,2,2
15,25,2,2
15,25,2,2
15,25,1,6
15,25,2,2
15,25,1,6
15,25,2,3
15,25,2,2
15,25,2,2
15,25,2,6
15,25,2,2
15,25,2,7
15,25,1,2
15,25,1,7
15,25,1,2
15,25,2,6
15,25,2,6
15,25,2,7
15,25,2,2
15,25,2,7
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,6
15,25,1,7
15,25,1,6
15,25,2,7
15,25,2,6
15,25,1,6
15,25,1,6
15,25,2,2
15,25,2,6
15,25,2,7
15,25,1,6
15,25,2,2
15,25,2,6
15,25,1,7
15,25,2,6
15,25,2,2
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,7
15,25,1,6
15,25,2,7
15,25,2,6
15,25,2,2
15,25,2,2
15,25,1,6
15,25,2,7
15,25,2,2
15,25,2,6
15,25,2,7
15,25,2,6
15,25,2,7
15,25,2,7
15,25,2,7
15,25,3,6
15,25,2,7
15,25,1,7
15,25,2,6
15,25,2,2
15,25,1,3
15,25,2,7
15,25,2,7
15,25,2,7
15,25,1,6
15,25,2,6
15,25,2,2
15,25,2,2
15,25,2,7
15,25,2,2
15,25,2,2
15,25,2,6
15,25,2,2
15,25,1,7
15,25,2,7
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,7
15,25,2,6
15,25,1,6
15,25,2,7
15,25,2,2
15,25,2,6
15,25,1,6
15,25,2,7
15,25,2,6
15,25,2,6
15,25,2,2
15,25,2,6
15,25,2,6
15,25,2,7
15,25,2,7
15,25,1,6
15,25,1,6
15,25,2,6
15,25,2,2
15,25,2,6
15,25,2,7
15,25,2,7
15,25,1,7
15,25,2,7
15,25,2,7
15,25,1,7
15,25,1,4
15,25,1,6
15,25,1,6
15,25,1,7
15,25,2,7
15,25,3,7
15,25,2,6
15,25,2,7
15,25,1,6
15,25,2,7
15,25,2,2
15,25,1,6
15,25,2,6
15,25,1,6
15,25,1,2
15,25,2,6
15,25,1,6
15,25,1,6
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,7
15,25,1,6
15,25,2,6
15,25,1,2
15,25,1,7
15,25,2,6
15,25,2,6
15,25,2,7
15,25,2,7
15,25,2,6
15,25,2,6
15,25,2,6
15,25,2,6
15,25,0,2
19,25,1,1
19,25,2,2
19,25,1,3
19,25,1,3
19,25,1,2
19,25,1,2
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,2
19,25,1,3
19,25,0,2
19,25,2,3
19,25,1,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,1,3
19,25,1,3
19,25,0,2
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,8
19,25,2,3
19,25,2,2
19,25,1,1
19,25,2,3
19,25,1,1
19,25,1,1
19,25,2,3
19,25,2,2
19,25,2,2
19,25,2,3
19,25,1,1
19,25,2,2
19,25,1,2
19,25,2,3
19,25,2,3
19,25,1,2
19,25,1,1
19,25,2,2
19,25,2,2
19,25,1,1
19,25,2,2
19,25,2,3
19,25,2,3
19,25,1,2
19,25,2,3
19,25,1,2
19,25,1,1
19,25,1,1
19,25,2,3
19,25,2,1
19,25,2,3
19,25,1,2
19,25,2,3
19,25,1,3
19,25,2,3
19,25,1,2
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,1
19,25,2,3
19,25,2,3
19,25,2,3
19,25,1,8
19,25,1,3
19,25,1,1
19,25,1,2
19,25,2,2
19,25,1,2
19,25,2,3
19,25,2,3
19,25,1,1
19,25,1,2
19,25,0,8
19,25,2,2
19,25,1,8
19,25,1,2
19,25,1,1
19,25,0,2
19,25,2,2
19,25,1,1
19,25,2,2
19,25,2,2
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,2
19,25,0,2
19,25,2,8
19,25,2,3
19,25,1,1
19,25,2,3
19,25,1,3
19,25,2,3
19,25,1,1
19,25,2,3
19,25,2,2
19,25,1,3
19,25,1,1
19,25,0,3
19,25,2,2
19,25,2,3
19,25,2,2
19,25,1,2
19,25,2,1
19,25,2,2
19,25,1,1
19,25,1,1
19,25,2,2
19,25,2,1
19,25,2,3
19,25,1,1
19,25,1,1
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,3
19,25,1,1
19,25,2,2
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,2
19,25,1,1
19,25,1,1
19,25,2,3
19,25,2,3
19,25,1,3
19,25,2,3
19,25,2,2
19,25,2,2
19,25,2,3
19,25,1,3
19,25,2,3
19,25,2,3
19,25,1,1
19,25,2,2
19,25,2,3
19,25,1,3
19,25,2,2
19,25,1,1
19,25,1,1
19,25,2,3
19,25,1,1
19,25,2,2
19,25,1,3
19,25,1,3
19,25,2,3
19,25,2,2
19,25,2,2
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,2
19,25,2,2
19,25,2,2
19,25,2,2
19,25,2,3
19,25,0,2
19,25,2,2
19,25,1,3
19,25,1,1
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,0,2
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,1,1
19,25,1,2
19,25,2,3
19,25,2,1
19,25,1,1
19,25,2,3
19,25,2,3
19,25,1,1
19,25,3,3
19,25,1,3
19,25,2,2
19,25,2,2
19,25,2,3
19,25,2,8
19,25,2,3
19,25,2,3
19,25,2,3
19,25,1,1
19,25,2,3
19,25,1,1
19,25,2,1
19,25,2,3
19,25,2,3
19,25,2,3
19,25,1,1
19,25,1,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,3
19,25,1,1
19,25,2,3
19,25,2,3
19,25,2,2
19,25,1,1
19,25,1,8
19,25,2,3
19,25,1,3
19,25,1,8
19,25,2,3
19,25,1,1
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,3
19,25,1,1
19,25,1,1
19,25,2,3
19,25,1,1
19,25,2,2
19,25,2,3
19,25,1,1
19,25,2,3
19,25,1,3
19,25,2,2
19,25,1,1
19,25,1,3
19,25,0,2
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,2
19,25,2,3
19,25,1,1
19,25,2,3
19,25,1,2
19,25,1,1
19,25,2,3
19,25,1,1
19,25,2,2
19,25,2,3
19,25,1,1
19,25,2,2
19,25,1,1
19,25,1,1
19,25,1,1
19,25,1,1
19,25,1,3
19,25,2,3
19,25,1,8
19,25,2,2
19,25,1,1
19,25,1,1
19,25,1,1
19,25,0,8
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,3
19,25,1,1
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,1,1
19,25,1,3
19,25,1,1
19,25,2,3
19,25,1,1
19,25,1,2
19,25,2,2
19,25,1,2
19,25,2,3
19,25,2,3
19,25,0,2
19,25,2,3
19,25,0,2
19,25,0,2
19,25,1,3
19,25,2,2
19,25,1,3
19,25,1,8
19,25,1,1
19,25,2,3
19,25,1,1
19,25,1,1
19,25,1,3
19,25,1,1
19,25,2,3
19,25,2,3
19,25,2,2
19,25,1,3
19,25,2,3
19,25,2,2
19,25,2,2
19,25,2,3
19,25,1,3
19,25,1,1
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,3
19,25,1,3
19,25,2,3
19,25,1,8
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,3
19,25,1,3
19,25,1,2
19,25,1,1
19,25,1,1
19,25,1,1
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,2
19,25,1,3
19,25,2,3
19,25,2,3
19,25,1,1
19,25,1,1
19,25,1,1
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,2
19,25,1,2
19,25,1,1
19,25,1,1
19,25,1,1
19,25,2,2
19,25,2,3
19,25,2,2
19,25,2,2
19,25,1,1
19,25,2,2
19,25,1,2
19,25,1,1
19,25,2,3
19,25,2,3
19,25,1,3
19,25,1,1
19,25,2,2
19,25,2,2
19,25,2,2
19,25,1,1
19,25,2,3
19,25,1,1
19,25,2,3
19,25,1,3
19,25,1,3
19,25,2,2
19,25,2,2
19,25,0,2
19,25,2,3
19,25,2,3
19,25,0,8
19,25,2,2
19,25,2,2
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,2
19,25,1,8
19,25,2,3
19,25,1,1
19,25,1,1
19,25,2,2
19,25,1,1
19,25,2,3
19,25,0,2
19,25,2,3
19,25,1,1
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,2
19,25,2,1
19,25,1,3
19,25,0,2
19,25,1,1
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,1,3
19,25,2,2
19,25,2,3
19,25,1,1
19,25,2,3
19,25,1,3
19,25,2,2
19,25,2,2
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,3
19,25,1,1
19,25,1,1
19,25,2,3
19,25,1,1
19,25,2,3
19,25,1,8
19,25,2,2
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,3
19,25,1,3
19,25,2,3
19,25,1,3
19,25,2,3
19,25,0,2
19,25,2,2
19,25,2,3
19,25,1,1
19,25,0,2
19,25,2,3
19,25,1,1
19,25,1,3
19,25,2,3
19,25,1,1
19,25,1,2
19,25,2,3
19,25,2,3
19,25,2,8
19,25,2,3
19,25,2,3
19,25,2,3
19,25,0,2
19,25,2,3
19,25,2,3
19,25,2,3
19,25,1,1
19,25,2,2
19,25,2,9
19,25,0,2
19,25,2,2
19,25,2,3
19,25,1,1
19,25,2,3
19,25,2,1
19,25,2,3
19,25,2,3
19,25,2,2
19,25,1,2
19,25,2,2
19,25,2,2
19,25,1,3
19,25,0,2
19,25,2,2
19,25,2,2
19,25,2,3
19,25,2,3
19,25,1,3
19,25,2,3
19,25,2,2
19,25,0,2
19,25,2,2
19,25,2,3
19,25,1,1
19,25,2,3
19,25,1,2
19,25,2,2
19,25,2,1
19,25,1,8
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,2
19,25,2,3
19,25,2,3
19,25,1,1
19,25,2,3
19,25,1,3
19,25,2,2
19,25,1,1
19,25,2,3
19,25,2,3
19,25,1,3
19,25,2,2
19,25,1,1
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,2
19,25,1,2
19,25,2,2
19,25,2,3
19,25,1,1
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,2
19,25,2,1
19,25,1,2
19,25,2,3
19,25,1,1
19,25,1,3
19,25,1,1
19,25,2,2
19,25,1,8
19,25,1,3
19,25,1,2
19,25,2,3
19,25,2,2
19,25,0,8
19,25,2,3
19,25,2,2
19,25,2,2
19,25,2,3
19,25,2,3
19,25,1,1
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,1,1
19,25,2,3
19,25,2,3
19,25,2,2
19,25,1,3
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,2
19,25,2,3
19,25,2,3
19,25,1,1
19,25,2,2
19,25,2,3
19,25,1,3
19,25,2,3
19,25,0,2
19,25,2,3
19,25,1,3
19,25,1,3
19,25,1,8
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,3
19,25,2,2
19,25,1,1
19,25,1,3
19,25,2,2
19,25,1,1
19,25,2,2
19,25,2,2
19,25,2,2
19,25,2,3
19,25,2,3
19,25,2,2
19,25,1,1
19,25,1,8
19,25,2,2
19,25,0,8
19,25,1,1
19,25,2,8
19,25,2,3
19,25,2,3
19,25,2,2
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,3,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,4
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,4
14,25,2,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,0,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,4
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,3,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,4
14,25,2,6
14,25,0,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,4
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,4
14,25,1,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,3,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,4
14,25,1,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,3,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,4
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,3,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,3,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,3,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,3,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,1,4
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,4
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,4
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,0
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,4
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,4
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,4
14,25,1,4
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,1,6
14,25,2,6
14,25,2,6
14,25,2,6
14,25,2,6
8,25,1,3
8,25,1,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,1,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,9
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,9
8,25,2,3
8,25,0,9
8,25,2,3
8,25,1,3
8,25,1,9
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,3,3
8,25,2,3
8,25,1,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,6
8,25,1,9
8,25,1,6
8,25,1,6
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,6
8,25,2,3
8,25,3,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,3,3
8,25,2,3
8,25,2,3
8,25,0,3
8,25,1,3
8,25,2,6
8,25,2,3
8,25,2,6
