Cid,Round,Prediction,Label
5,50,18,18
5,50,3,3
5,50,27,27
5,50,0,0
5,50,5,5
5,50,31,31
5,50,1,18
5,50,1,21
5,50,12,21
5,50,28,28
5,50,35,35
5,50,35,2
5,50,40,25
5,50,4,30
5,50,2,2
5,50,29,29
5,50,1,21
5,50,18,18
5,50,21,21
5,50,14,14
5,50,27,27
5,50,0,24
5,50,14,14
5,50,2,2
5,50,26,26
5,50,35,2
5,50,11,11
5,50,30,30
5,50,0,0
5,50,14,14
5,50,35,35
5,50,28,28
5,50,0,24
5,50,21,21
5,50,40,40
5,50,2,2
5,50,13,13
5,50,2,35
5,50,14,14
5,50,33,33
5,50,25,2
5,50,10,10
5,50,12,21
5,50,44,7
5,50,39,39
5,50,15,44
5,50,16,16
5,50,26,26
5,50,27,27
5,50,36,36
5,50,2,2
5,50,25,25
5,50,1,21
5,50,17,17
5,50,33,33
5,50,32,32
5,50,45,45
5,50,2,2
5,50,26,26
5,50,40,15
5,50,32,32
5,50,42,37
5,50,35,35
5,50,3,3
5,50,40,40
5,50,33,33
5,50,9,2
5,50,24,0
5,50,2,2
5,50,11,11
5,50,19,19
5,50,28,28
5,50,19,19
5,50,3,3
5,50,9,44
5,50,35,2
5,50,13,13
5,50,28,28
5,50,5,5
5,50,36,36
5,50,12,12
5,50,23,23
5,50,0,24
5,50,14,14
5,50,2,2
5,50,32,32
5,50,35,35
5,50,31,31
5,50,6,16
5,50,22,36
5,50,14,14
5,50,0,0
5,50,2,2
5,50,2,2
5,50,5,5
5,50,2,2
5,50,15,14
5,50,13,13
5,50,20,20
5,50,2,2
5,50,14,14
5,50,16,16
5,50,2,2
5,50,29,29
5,50,1,1
5,50,24,0
5,50,31,31
5,50,40,15
5,50,19,19
5,50,39,39
5,50,27,27
5,50,17,17
5,50,39,39
5,50,43,43
5,50,24,24
5,50,20,20
5,50,14,14
5,50,16,16
5,50,13,13
5,50,36,36
5,50,34,33
5,50,14,14
5,50,1,21
5,50,5,28
5,50,26,26
5,50,22,22
5,50,1,21
5,50,18,18
5,50,3,3
5,50,2,2
5,50,32,32
5,50,34,34
5,50,7,7
5,50,33,33
5,50,28,28
5,50,16,16
5,50,37,37
5,50,28,28
5,50,42,42
5,50,45,45
5,50,14,14
5,50,28,28
5,50,40,15
5,50,27,27
5,50,18,1
5,50,2,2
5,50,16,16
5,50,13,13
5,50,19,19
5,50,14,14
5,50,40,15
5,50,0,24
5,50,10,10
5,50,13,13
5,50,27,27
5,50,18,18
5,50,45,45
5,50,7,7
5,50,16,16
5,50,0,24
5,50,21,21
5,50,14,14
5,50,32,32
5,50,5,5
5,50,13,13
5,50,0,0
5,50,34,34
5,50,18,21
5,50,23,23
5,50,28,28
5,50,27,27
5,50,1,1
5,50,35,35
5,50,14,14
5,50,18,18
5,50,14,14
5,50,27,27
5,50,20,20
5,50,39,35
5,50,39,39
5,50,43,43
5,50,39,39
5,50,1,18
5,50,11,11
5,50,26,26
5,50,28,28
5,50,15,15
5,50,23,23
5,50,8,8
5,50,27,27
5,50,1,1
5,50,1,1
5,50,2,2
5,50,1,21
5,50,15,15
5,50,39,14
5,50,6,6
5,50,28,28
5,50,29,29
5,50,7,7
5,50,1,37
5,50,15,15
5,50,14,14
5,50,42,42
5,50,20,20
5,50,35,35
5,50,4,4
5,50,13,13
5,50,2,35
5,50,26,26
5,50,1,21
5,50,16,16
5,50,32,32
5,50,1,21
5,50,44,44
5,50,5,5
5,50,42,42
5,50,35,35
5,50,14,14
5,50,27,27
5,50,21,21
5,50,14,14
5,50,44,44
5,50,45,45
5,50,18,21
5,50,28,28
5,50,20,20
5,50,2,2
5,50,10,10
5,50,31,45
5,50,15,40
5,50,37,37
5,50,16,16
5,50,36,36
5,50,14,14
5,50,27,45
5,50,40,15
5,50,42,37
5,50,20,20
5,50,35,35
5,50,33,33
5,50,45,45
5,50,35,35
5,50,19,19
5,50,0,0
5,50,30,30
5,50,14,14
5,50,27,27
5,50,19,19
5,50,32,32
5,50,9,9
5,50,45,45
5,50,45,45
5,50,35,35
5,50,24,0
5,50,24,0
5,50,2,2
5,50,32,32
5,50,23,23
5,50,14,14
5,50,37,37
5,50,15,15
5,50,36,36
5,50,22,22
5,50,15,15
5,50,28,19
5,50,3,3
5,50,44,44
5,50,16,16
5,50,28,28
5,50,33,33
5,50,32,32
5,50,33,33
5,50,4,4
5,50,39,39
5,50,42,42
5,50,40,15
5,50,14,14
5,50,2,2
5,50,28,28
5,50,14,14
5,50,37,37
5,50,26,26
5,50,1,21
5,50,14,14
5,50,35,35
5,50,26,26
5,50,39,39
5,50,13,13
5,50,28,28
5,50,40,40
5,50,45,45
5,50,35,35
5,50,7,7
5,50,5,5
5,50,40,40
5,50,0,13
5,50,11,11
5,50,26,26
5,50,42,42
5,50,34,31
5,50,26,26
5,50,32,32
5,50,44,44
5,50,12,12
5,50,14,14
5,50,44,36
5,50,2,14
5,50,29,29
5,50,26,26
5,50,5,5
5,50,10,10
5,50,2,2
5,50,35,35
5,50,23,23
5,50,23,23
5,50,2,32
5,50,12,12
5,50,15,15
5,50,35,35
5,50,37,37
5,50,37,37
5,50,16,16
5,50,40,40
5,50,2,2
5,50,28,28
5,50,19,19
5,50,18,18
5,50,37,37
5,50,35,2
5,50,15,15
5,50,39,12
5,50,12,12
5,50,35,35
5,50,4,34
5,50,14,14
5,50,14,14
5,50,32,32
5,50,3,3
5,50,16,16
5,50,2,2
5,50,21,21
5,50,2,2
5,50,0,0
5,50,36,36
5,50,1,21
5,50,35,35
5,50,14,14
5,50,3,3
5,50,28,28
5,50,35,35
5,50,14,14
5,50,26,26
5,50,6,6
5,50,2,2
5,50,2,2
5,50,16,16
5,50,32,32
5,50,2,2
5,50,15,15
5,50,16,16
5,50,7,7
5,50,36,36
5,50,14,14
5,50,28,28
5,50,30,30
5,50,12,12
5,50,38,36
5,50,19,19
5,50,18,19
5,50,14,14
5,50,19,19
5,50,39,39
5,50,35,35
5,50,13,13
5,50,2,2
5,50,9,9
5,50,39,14
5,50,5,5
5,50,29,29
5,50,0,0
5,50,36,41
5,50,42,42
5,50,1,18
5,50,18,21
5,50,29,29
5,50,40,15
5,50,6,6
5,50,1,1
5,50,42,42
5,50,0,0
5,50,21,21
5,50,35,35
5,50,18,18
5,50,22,22
5,50,36,36
5,50,40,40
5,50,0,0
5,50,45,45
5,50,39,39
5,50,26,26
5,50,40,40
5,50,26,26
5,50,39,39
5,50,14,14
5,50,0,26
5,50,28,28
5,50,35,35
5,50,18,1
5,50,20,20
5,50,0,26
5,50,19,19
5,50,38,38
5,50,35,35
5,50,35,35
5,50,39,39
5,50,35,35
5,50,14,14
5,50,0,0
5,50,5,5
5,50,45,45
5,50,2,2
5,50,44,44
5,50,45,45
5,50,43,43
5,50,37,37
5,50,7,7
5,50,39,39
5,50,29,29
5,50,27,27
5,50,1,21
5,50,18,21
5,50,6,16
5,50,4,4
5,50,10,27
5,50,24,0
5,50,28,5
5,50,23,23
5,50,24,24
5,50,45,45
5,50,45,45
5,50,1,21
5,50,40,40
5,50,37,37
5,50,1,18
5,50,14,14
5,50,24,24
5,50,19,19
5,50,24,24
5,50,8,8
5,50,8,8
5,50,26,41
5,50,35,35
5,50,28,28
5,50,2,2
5,50,1,21
5,50,12,12
5,50,7,7
5,50,10,10
5,50,37,37
5,50,5,5
5,50,24,0
5,50,28,28
5,50,5,5
5,50,26,26
5,50,28,28
5,50,16,16
5,50,25,25
5,50,18,21
5,50,25,40
5,50,16,41
5,50,8,8
5,50,1,21
5,50,2,2
5,50,19,19
5,50,25,25
5,50,5,5
5,50,18,18
5,50,14,14
5,50,13,13
5,50,1,21
5,50,19,19
5,50,15,15
5,50,0,0
5,50,22,22
5,50,29,29
5,50,28,28
5,50,28,28
5,50,39,39
5,50,8,8
5,50,0,0
5,50,22,22
5,50,7,7
5,50,12,12
5,50,14,14
5,50,28,28
5,50,40,40
5,50,7,7
5,50,13,13
5,50,20,20
5,50,32,32
5,50,40,15
5,50,5,5
5,50,36,36
5,50,45,45
5,50,13,13
5,50,5,5
5,50,19,19
5,50,1,21
5,50,3,15
5,50,20,20
5,50,9,9
5,50,40,40
5,50,30,30
5,50,44,44
5,50,45,45
5,50,20,20
5,50,40,15
5,50,22,22
5,50,15,15
5,50,37,37
5,50,27,27
5,50,7,7
5,50,18,21
5,50,21,21
5,50,43,43
5,50,21,21
5,50,20,20
5,50,23,28
5,50,8,8
5,50,7,7
5,50,29,7
5,50,35,2
5,50,35,35
5,50,14,14
5,50,14,14
5,50,35,35
5,50,39,39
5,50,4,4
5,50,6,21
5,50,16,16
5,50,26,26
5,50,37,37
5,50,0,13
5,50,15,15
5,50,14,14
5,50,34,34
5,50,3,3
5,50,2,2
5,50,39,39
5,50,7,7
5,50,3,3
5,50,7,8
5,50,1,21
5,50,32,32
5,50,3,3
5,50,45,45
5,50,1,18
5,50,14,14
5,50,28,28
5,50,18,18
5,50,1,21
5,50,2,2
5,50,2,2
5,50,31,31
5,50,9,9
5,50,1,21
5,50,1,18
5,50,2,2
5,50,35,35
5,50,2,2
5,50,2,2
5,50,31,31
5,50,45,45
5,50,35,35
5,50,24,24
5,50,35,35
5,50,45,45
5,50,43,43
5,50,19,19
5,50,2,2
5,50,29,29
5,50,19,19
5,50,13,13
5,50,43,43
5,50,26,26
5,50,14,14
5,50,29,29
5,50,14,14
5,50,13,13
5,50,28,28
5,50,26,26
5,50,19,19
5,50,13,13
5,50,29,29
5,50,14,14
5,50,14,14
5,50,22,22
5,50,13,13
5,50,7,7
5,50,39,39
5,50,29,29
5,50,28,28
5,50,7,7
5,50,21,21
5,50,16,16
5,50,44,44
5,50,36,36
5,50,14,14
5,50,14,14
5,50,23,23
5,50,1,21
5,50,18,18
5,50,26,26
5,50,35,35
5,50,6,6
5,50,18,21
5,50,38,19
5,50,0,0
5,50,35,35
5,50,28,28
5,50,14,14
5,50,8,8
5,50,7,7
5,50,20,20
5,50,43,43
5,50,13,13
5,50,14,14
5,50,14,14
5,50,13,13
5,50,16,16
5,50,35,2
5,50,35,35
5,50,37,37
5,50,1,21
5,50,22,22
5,50,40,40
5,50,35,14
5,50,3,3
5,50,13,13
5,50,30,30
5,50,15,15
5,50,7,7
5,50,10,10
5,50,18,6
5,50,24,45
5,50,35,35
5,50,11,11
5,50,19,19
5,50,35,35
5,50,1,21
5,50,0,0
5,50,34,34
5,50,29,29
5,50,14,14
5,50,39,39
5,50,32,32
5,50,18,21
5,50,2,2
5,50,44,44
5,50,42,39
5,50,20,20
5,50,30,30
5,50,24,0
5,50,46,14
5,50,18,21
5,50,45,45
5,50,12,12
5,50,24,24
5,50,39,26
5,50,12,21
5,50,23,23
5,50,28,28
5,50,1,21
5,50,16,16
5,50,35,35
5,50,41,44
5,50,7,7
5,50,43,43
5,50,0,0
5,50,16,16
5,50,16,16
5,50,37,37
5,50,26,26
5,50,2,2
4,50,22,22
4,50,40,40
4,50,37,37
4,50,22,22
4,50,36,26
4,50,19,19
4,50,38,38
4,50,31,31
4,50,10,10
4,50,33,33
4,50,45,45
4,50,29,29
4,50,11,11
4,50,11,11
4,50,18,21
4,50,7,7
4,50,36,36
4,50,18,21
4,50,18,18
4,50,4,4
4,50,41,41
4,50,37,37
4,50,34,34
4,50,17,17
4,50,13,13
4,50,32,32
4,50,45,34
4,50,26,26
4,50,0,0
4,50,35,35
4,50,16,16
4,50,15,14
4,50,0,0
4,50,13,13
4,50,40,21
4,50,16,41
4,50,11,11
4,50,23,32
4,50,1,1
4,50,11,11
4,50,37,37
4,50,41,41
4,50,33,33
4,50,4,4
4,50,4,4
4,50,43,43
4,50,6,6
4,50,16,16
4,50,17,17
4,50,23,23
4,50,35,35
4,50,9,44
4,50,31,31
4,50,14,14
4,50,16,16
4,50,6,6
4,50,13,36
4,50,33,33
4,50,16,16
4,50,35,35
4,50,35,35
4,50,31,31
4,50,6,6
4,50,17,17
4,50,14,14
4,50,14,14
4,50,23,23
4,50,4,4
4,50,45,45
4,50,18,18
4,50,1,21
4,50,16,16
4,50,43,43
4,50,38,38
4,50,22,22
4,50,16,16
4,50,5,19
4,50,35,35
4,50,14,14
4,50,6,6
4,50,36,27
4,50,27,27
4,50,27,27
4,50,16,16
4,50,13,13
4,50,10,10
4,50,13,13
4,50,19,19
4,50,39,11
4,50,21,21
4,50,18,18
4,50,33,33
4,50,4,4
4,50,43,43
4,50,27,27
4,50,36,44
4,50,1,21
4,50,2,2
4,50,31,34
4,50,16,16
4,50,7,7
4,50,18,21
4,50,26,26
4,50,16,36
4,50,27,27
4,50,11,11
4,50,18,21
4,50,45,45
4,50,9,9
4,50,18,18
4,50,17,17
4,50,37,38
4,50,0,0
4,50,38,38
4,50,11,11
4,50,33,33
4,50,32,32
4,50,20,20
4,50,32,32
4,50,16,16
4,50,1,18
4,50,32,32
4,50,16,16
4,50,34,34
4,50,3,41
4,50,27,27
4,50,18,18
4,50,38,38
4,50,2,2
4,50,32,32
4,50,18,18
4,50,32,32
4,50,13,13
4,50,4,4
4,50,26,26
4,50,1,18
4,50,45,45
4,50,32,32
4,50,36,36
4,50,43,43
4,50,10,10
4,50,27,27
4,50,30,30
4,50,18,19
4,50,45,45
4,50,43,43
4,50,37,37
4,50,22,22
4,50,32,32
4,50,20,20
4,50,13,13
4,50,24,0
4,50,17,17
4,50,43,43
4,50,28,28
4,50,16,16
4,50,46,46
4,50,43,43
4,50,21,21
4,50,43,43
4,50,22,17
4,50,29,29
4,50,1,21
4,50,17,17
4,50,22,22
4,50,1,1
4,50,0,0
4,50,37,37
4,50,4,4
4,50,24,13
4,50,22,17
4,50,17,17
4,50,38,38
4,50,11,11
4,50,1,21
4,50,27,27
4,50,24,0
4,50,29,29
4,50,41,41
4,50,9,44
4,50,10,10
4,50,1,1
4,50,13,13
4,50,7,7
4,50,11,11
4,50,29,29
4,50,13,0
4,50,8,40
4,50,21,21
4,50,13,13
4,50,42,42
4,50,24,0
4,50,41,41
4,50,27,27
4,50,2,2
4,50,20,20
4,50,9,9
4,50,17,17
4,50,36,36
4,50,46,46
4,50,16,16
4,50,1,21
4,50,10,10
4,50,1,21
4,50,9,9
4,50,32,32
4,50,27,27
4,50,40,40
4,50,2,2
4,50,0,0
4,50,1,21
4,50,45,45
4,50,4,4
4,50,28,28
4,50,6,6
4,50,45,45
4,50,0,0
4,50,39,39
4,50,14,14
4,50,17,17
4,50,29,29
4,50,29,29
4,50,17,17
4,50,8,11
4,50,18,21
4,50,10,10
4,50,26,26
4,50,30,30
4,50,13,13
4,50,34,34
4,50,38,38
4,50,2,2
4,50,18,1
4,50,36,26
4,50,37,37
4,50,1,18
4,50,33,33
4,50,17,17
4,50,31,31
4,50,16,16
4,50,45,45
4,50,11,11
4,50,1,21
4,50,46,40
4,50,25,25
4,50,27,27
4,50,0,0
4,50,33,33
4,50,33,33
4,50,45,45
4,50,26,26
4,50,4,4
4,50,46,46
4,50,8,8
4,50,40,40
4,50,41,41
4,50,46,46
4,50,45,45
4,50,16,16
4,50,25,25
4,50,4,4
4,50,17,17
4,50,41,41
4,50,29,29
4,50,11,11
4,50,26,26
4,50,1,21
4,50,23,23
4,50,19,19
4,50,14,14
4,50,18,21
4,50,28,28
4,50,4,4
4,50,0,0
4,50,27,27
4,50,0,0
4,50,37,37
4,50,22,22
4,50,35,2
4,50,32,32
4,50,45,45
4,50,10,10
4,50,0,0
4,50,0,0
4,50,19,19
4,50,45,45
4,50,1,21
4,50,6,6
4,50,4,4
4,50,10,10
4,50,27,27
4,50,38,38
4,50,7,7
4,50,11,11
4,50,29,29
4,50,16,16
4,50,37,37
4,50,45,45
4,50,2,2
4,50,6,16
4,50,26,26
4,50,21,21
4,50,29,29
4,50,28,28
4,50,24,0
4,50,18,18
4,50,27,27
4,50,32,32
4,50,0,0
4,50,26,26
4,50,0,0
4,50,27,45
4,50,9,9
4,50,37,37
4,50,32,32
4,50,2,2
4,50,23,32
4,50,18,18
4,50,10,10
4,50,17,17
4,50,31,31
4,50,21,21
4,50,41,9
4,50,21,6
4,50,39,27
4,50,37,37
4,50,10,17
4,50,34,4
4,50,13,13
4,50,22,22
4,50,46,19
4,50,17,17
4,50,27,27
4,50,45,45
4,50,0,0
4,50,31,31
4,50,32,32
4,50,33,33
4,50,0,0
4,50,22,22
4,50,0,0
4,50,38,38
4,50,13,13
4,50,24,0
4,50,5,5
4,50,17,17
4,50,4,4
4,50,36,36
4,50,32,32
4,50,21,21
4,50,14,14
4,50,22,22
4,50,10,10
4,50,22,43
4,50,16,16
4,50,9,9
4,50,41,44
4,50,34,34
4,50,17,17
4,50,4,4
4,50,32,32
4,50,17,17
4,50,6,6
4,50,14,14
4,50,10,10
4,50,11,11
4,50,45,45
4,50,32,32
4,50,14,14
4,50,25,25
4,50,32,17
4,50,38,38
4,50,14,14
4,50,10,10
4,50,43,43
4,50,11,11
4,50,16,16
4,50,34,4
4,50,38,19
4,50,36,36
4,50,30,30
4,50,24,0
4,50,11,11
4,50,45,45
4,50,13,13
4,50,46,46
4,50,2,2
4,50,35,35
4,50,10,10
4,50,27,27
4,50,0,0
4,50,7,7
4,50,4,4
4,50,14,46
4,50,36,32
4,50,1,21
4,50,29,29
4,50,17,17
4,50,22,30
4,50,14,14
4,50,38,38
4,50,4,4
4,50,0,0
4,50,11,11
4,50,37,37
4,50,4,4
4,50,33,45
4,50,17,17
4,50,17,17
4,50,6,6
4,50,17,17
4,50,14,14
4,50,38,38
4,50,9,9
4,50,24,24
4,50,45,45
4,50,1,1
4,50,16,16
4,50,20,20
4,50,30,30
4,50,30,30
4,50,21,21
4,50,38,38
4,50,27,27
4,50,10,10
4,50,22,22
4,50,4,4
4,50,26,26
4,50,29,29
4,50,32,32
4,50,11,11
4,50,1,21
4,50,0,0
4,50,42,21
4,50,20,33
4,50,45,45
4,50,19,19
4,50,19,28
4,50,26,26
4,50,46,46
4,50,46,46
4,50,26,38
4,50,0,0
4,50,32,32
4,50,34,34
4,50,20,20
4,50,46,46
4,50,17,17
4,50,45,45
4,50,43,43
4,50,22,22
4,50,4,26
4,50,29,29
4,50,23,23
4,50,32,32
4,50,34,34
4,50,18,18
4,50,20,20
4,50,13,13
4,50,46,46
4,50,14,39
4,50,10,10
4,50,45,45
4,50,1,21
4,50,31,31
4,50,4,4
4,50,37,37
4,50,2,2
4,50,4,4
4,50,46,46
4,50,43,43
4,50,4,23
4,50,10,10
4,50,17,17
4,50,13,13
4,50,1,1
4,50,6,6
4,50,10,4
4,50,46,46
4,50,21,21
4,50,2,2
4,50,1,21
4,50,14,14
4,50,26,26
4,50,13,13
4,50,43,13
4,50,13,13
4,50,27,27
4,50,35,35
4,50,4,4
4,50,42,33
4,50,45,45
4,50,41,44
4,50,43,27
4,50,5,5
4,50,46,46
4,50,9,41
4,50,15,40
4,50,27,27
4,50,35,35
4,50,4,4
4,50,17,17
4,50,29,29
4,50,10,10
4,50,13,13
4,50,31,31
4,50,11,11
4,50,0,0
4,50,16,16
4,50,43,43
4,50,36,36
4,50,16,16
4,50,43,43
4,50,43,43
4,50,3,3
4,50,1,21
4,50,43,43
4,50,43,43
4,50,13,13
4,50,11,11
4,50,11,11
4,50,37,37
4,50,4,4
4,50,1,1
4,50,45,45
4,50,43,43
4,50,21,21
4,50,30,30
4,50,10,45
4,50,24,24
4,50,37,37
4,50,17,17
4,50,34,34
4,50,45,45
4,50,16,16
4,50,19,19
4,50,33,4
4,50,30,30
4,50,13,13
4,50,45,45
4,50,9,9
4,50,17,17
4,50,17,17
4,50,44,44
4,50,26,26
4,50,39,27
4,50,0,0
4,50,4,4
4,50,10,10
4,50,17,17
4,50,32,32
4,50,4,4
4,50,40,40
4,50,14,14
4,50,14,14
4,50,13,13
4,50,18,21
4,50,1,21
4,50,18,21
4,50,43,43
4,50,21,21
4,50,19,19
4,50,2,2
4,50,18,1
4,50,22,22
4,50,32,32
4,50,46,46
4,50,11,11
4,50,1,1
4,50,19,19
4,50,45,45
4,50,9,9
4,50,40,4
4,50,17,4
4,50,6,6
4,50,31,31
4,50,34,34
4,50,27,27
4,50,28,5
4,50,9,9
4,50,17,17
4,50,4,4
4,50,6,16
4,50,16,16
4,50,6,37
4,50,35,35
4,50,4,4
4,50,0,0
4,50,11,11
4,50,21,21
4,50,42,42
4,50,18,18
4,50,44,44
4,50,13,13
4,50,18,1
4,50,21,21
4,50,4,4
4,50,27,27
4,50,31,31
4,50,2,2
4,50,4,4
4,50,4,4
4,50,26,26
4,50,45,45
4,50,10,10
4,50,38,38
4,50,17,17
4,50,11,11
4,50,4,4
4,50,26,26
4,50,46,46
4,50,26,16
4,50,16,16
4,50,30,30
4,50,40,40
4,50,22,22
4,50,17,17
4,50,35,35
4,50,13,13
4,50,28,5
4,50,22,22
4,50,25,25
4,50,4,4
4,50,14,14
4,50,0,0
4,50,13,13
4,50,13,13
4,50,24,24
4,50,46,46
4,50,45,45
4,50,32,32
4,50,35,35
4,50,38,38
4,50,38,38
4,50,37,37
4,50,42,20
4,50,46,46
4,50,21,21
4,50,5,5
4,50,6,6
4,50,17,17
4,50,1,21
4,50,18,18
4,50,43,43
4,50,43,43
4,50,16,16
4,50,45,45
4,50,46,46
4,50,4,4
4,50,10,10
4,50,34,34
4,50,13,13
4,50,23,32
4,50,4,4
4,50,6,6
4,50,45,45
4,50,38,38
4,50,6,6
4,50,19,19
4,50,10,10
4,50,45,45
4,50,17,17
4,50,24,0
4,50,10,10
4,50,1,1
4,50,16,26
4,50,27,27
4,50,1,1
4,50,4,4
4,50,17,17
4,50,18,18
4,50,21,21
4,50,43,43
4,50,10,10
4,50,30,4
4,50,33,33
4,50,4,4
4,50,22,22
4,50,40,45
4,50,34,34
4,50,27,27
4,50,1,1
4,50,4,4
4,50,26,26
4,50,43,43
4,50,9,9
4,50,32,32
4,50,27,27
4,50,3,3
4,50,18,21
4,50,35,35
4,50,27,27
4,50,3,3
4,50,10,10
4,50,22,22
4,50,1,21
4,50,37,37
4,50,27,27
4,50,6,6
4,50,22,22
4,50,5,5
4,50,34,34
4,50,45,45
4,50,2,2
4,50,10,10
4,50,37,37
4,50,29,29
4,50,45,45
4,50,45,45
4,50,17,17
4,50,11,11
4,50,29,29
4,50,19,19
4,50,13,11
4,50,17,17
4,50,20,20
4,50,29,29
4,50,35,35
4,50,1,21
4,50,0,24
4,50,43,10
4,50,46,46
4,50,6,6
4,50,29,29
4,50,37,37
4,50,21,21
4,50,32,32
4,50,32,32
4,50,17,17
4,50,6,6
4,50,4,4
4,50,45,45
4,50,30,30
4,50,27,27
4,50,8,8
4,50,16,16
4,50,41,41
4,50,32,32
4,50,22,22
4,50,12,46
4,50,3,3
4,50,16,16
4,50,0,0
4,50,27,27
4,50,13,13
4,50,22,22
4,50,34,34
4,50,0,0
4,50,4,4
4,50,11,11
4,50,25,25
4,50,10,10
4,50,17,17
4,50,35,35
4,50,3,3
4,50,31,31
4,50,13,13
4,50,11,11
4,50,14,14
4,50,20,33
4,50,24,0
4,50,0,0
4,50,27,27
4,50,32,32
4,50,29,29
4,50,35,35
4,50,14,14
4,50,2,2
4,50,35,35
4,50,30,31
4,50,30,30
4,50,1,21
4,50,35,35
4,50,38,38
4,50,11,11
4,50,1,1
4,50,10,10
4,50,22,22
4,50,18,21
4,50,14,14
4,50,13,13
4,50,40,40
4,50,41,41
4,50,16,16
4,50,40,40
4,50,2,2
4,50,45,45
4,50,44,44
4,50,18,18
4,50,45,45
4,50,27,27
4,50,16,16
4,50,34,34
4,50,36,36
4,50,40,40
4,50,27,27
4,50,6,6
4,50,27,27
4,50,16,16
4,50,0,0
4,50,0,0
4,50,27,27
4,50,34,34
4,50,26,26
4,50,11,11
4,50,46,46
4,50,42,42
4,50,32,32
4,50,29,29
4,50,25,25
4,50,11,8
4,50,45,45
4,50,33,33
4,50,18,18
4,50,26,26
4,50,0,24
4,50,16,16
4,50,17,17
4,50,34,34
4,50,20,20
4,50,9,9
4,50,17,17
4,50,44,44
4,50,0,0
4,50,31,31
4,50,34,34
4,50,42,42
4,50,40,4
4,50,0,0
4,50,17,17
4,50,26,26
4,50,44,8
4,50,1,21
4,50,16,16
4,50,36,16
4,50,19,19
4,50,12,12
4,50,11,11
4,50,27,27
4,50,34,34
4,50,31,31
4,50,18,18
4,50,4,4
4,50,13,25
4,50,1,21
4,50,0,0
4,50,29,29
4,50,31,31
4,50,16,16
4,50,16,16
4,50,4,4
4,50,28,28
4,50,38,38
4,50,28,5
4,50,18,19
4,50,24,0
4,50,4,33
4,50,27,27
4,50,30,30
4,50,22,22
4,50,45,45
4,50,27,27
4,50,6,6
4,50,14,14
4,50,36,36
4,50,11,11
4,50,0,0
4,50,21,21
4,50,24,24
4,50,40,40
4,50,28,28
4,50,18,1
4,50,35,35
4,50,4,4
4,50,17,17
4,50,17,17
4,50,38,38
4,50,0,0
4,50,13,13
4,50,4,9
4,50,30,30
4,50,35,35
4,50,45,45
4,50,43,43
4,50,16,16
4,50,16,16
4,50,11,11
4,50,3,3
4,50,25,25
4,50,0,0
4,50,38,38
4,50,11,11
4,50,45,45
4,50,38,38
4,50,45,45
4,50,35,35
4,50,4,4
4,50,27,27
4,50,27,27
4,50,22,22
4,50,5,5
4,50,13,13
4,50,7,43
4,50,0,0
4,50,32,32
4,50,4,4
4,50,31,31
4,50,35,35
4,50,11,11
4,50,13,13
4,50,13,13
4,50,0,0
4,50,1,21
4,50,29,45
4,50,10,10
4,50,1,21
4,50,45,45
4,50,27,27
4,50,14,14
4,50,1,21
4,50,4,4
4,50,24,12
4,50,29,29
4,50,26,26
4,50,0,0
4,50,17,17
4,50,21,21
4,50,6,6
4,50,38,38
4,50,4,4
4,50,17,17
4,50,15,40
4,50,34,34
4,50,29,29
4,50,26,26
4,50,33,33
4,50,0,0
4,50,1,18
4,50,11,11
4,50,3,3
4,50,22,22
4,50,27,27
4,50,13,13
4,50,9,44
4,50,35,35
4,50,13,0
4,50,1,18
4,50,35,35
4,50,7,7
4,50,18,18
4,50,29,29
4,50,17,17
4,50,3,3
4,50,4,4
4,50,1,21
4,50,4,4
4,50,43,43
4,50,18,18
4,50,39,39
4,50,38,38
4,50,27,27
4,50,43,43
4,50,9,9
4,50,33,33
4,50,4,4
4,50,11,11
4,50,17,17
4,50,27,27
4,50,19,19
4,50,43,43
4,50,16,16
4,50,45,45
4,50,45,45
4,50,44,44
4,50,35,35
4,50,8,44
4,50,25,25
4,50,34,4
4,50,22,22
4,50,11,11
4,50,23,23
4,50,38,38
4,50,17,17
4,50,13,13
4,50,3,3
4,50,38,38
4,50,21,21
4,50,20,20
4,50,17,17
4,50,32,32
4,50,45,45
4,50,20,20
4,50,31,4
4,50,33,33
4,50,16,16
4,50,5,5
4,50,31,34
4,50,18,21
4,50,1,21
4,50,16,16
4,50,16,16
4,50,37,37
4,50,10,10
4,50,46,46
4,50,1,21
4,50,39,39
4,50,31,31
4,50,38,38
4,50,25,25
4,50,18,1
4,50,19,19
4,50,21,21
4,50,43,43
4,50,29,29
4,50,6,6
4,50,30,30
4,50,30,30
4,50,9,4
4,50,18,18
4,50,14,14
4,50,4,4
4,50,33,33
4,50,29,29
4,50,11,11
4,50,1,1
4,50,0,0
4,50,10,10
4,50,22,22
4,50,9,41
4,50,32,32
4,50,26,16
4,50,27,27
4,50,18,1
4,50,13,13
4,50,30,30
4,50,16,16
4,50,31,45
4,50,16,16
4,50,12,12
4,50,26,26
4,50,17,17
4,50,37,37
4,50,3,3
4,50,17,17
4,50,18,21
4,50,27,27
4,50,1,18
4,50,1,21
4,50,27,27
4,50,38,38
4,50,10,10
4,50,46,46
4,50,6,6
4,50,10,10
4,50,32,32
4,50,1,1
4,50,4,4
4,50,34,34
4,50,0,24
4,50,0,0
4,50,21,21
4,50,22,22
4,50,1,1
