Cid,Round,Prediction,Label
4,2,4,1
4,2,1,0
4,2,4,4
4,2,4,1
4,2,4,0
4,2,4,6
4,2,4,6
4,2,4,0
4,2,4,4
4,2,4,2
4,2,4,1
4,2,4,6
4,2,4,4
4,2,4,2
4,2,4,3
4,2,4,3
4,2,4,2
4,2,4,2
4,2,4,0
4,2,4,2
4,2,4,3
4,2,4,0
4,2,4,1
4,2,1,0
4,2,4,1
4,2,4,3
4,2,4,2
4,2,4,6
4,2,4,0
4,2,4,4
4,2,4,4
4,2,4,6
4,2,4,2
4,2,4,6
4,2,4,5
4,2,4,0
4,2,4,0
4,2,4,2
4,2,4,2
4,2,4,1
4,2,4,0
4,2,4,3
4,2,4,4
4,2,4,6
4,2,4,2
4,2,1,0
4,2,4,0
4,2,4,4
4,2,1,0
4,2,4,6
4,2,4,6
4,2,4,2
4,2,4,3
4,2,1,0
4,2,4,2
4,2,4,0
4,2,4,0
4,2,4,0
4,2,4,0
4,2,4,2
4,2,4,4
4,2,4,1
4,2,4,0
4,2,4,0
4,2,4,3
4,2,4,3
4,2,4,1
4,2,4,6
4,2,4,1
4,2,1,0
4,2,1,0
4,2,4,4
4,2,4,1
4,2,4,1
4,2,4,6
4,2,4,0
4,2,4,6
4,2,4,0
4,2,4,0
4,2,4,0
4,2,4,3
4,2,4,2
4,2,4,2
4,2,4,3
4,2,4,4
4,2,4,2
4,2,1,2
4,2,4,0
4,2,4,4
4,2,1,0
4,2,4,0
4,2,4,2
4,2,4,4
4,2,4,5
4,2,4,2
4,2,1,0
4,2,4,4
4,2,4,2
4,2,4,6
4,2,4,6
4,2,4,0
4,2,4,3
4,2,4,1
4,2,4,2
4,2,4,0
4,2,4,0
4,2,4,0
4,2,4,1
4,2,1,0
4,2,4,6
4,2,4,0
4,2,1,1
4,2,1,1
4,2,4,6
4,2,1,1
4,2,4,6
4,2,4,2
4,2,4,2
4,2,4,4
4,2,4,2
4,2,4,0
4,2,4,3
4,2,4,6
4,2,4,3
4,2,4,0
4,2,4,2
4,2,4,3
4,2,4,2
4,2,4,4
4,2,4,0
4,2,4,3
4,2,4,4
4,2,1,1
4,2,4,0
4,2,4,6
4,2,4,2
4,2,4,0
4,2,4,6
4,2,4,2
4,2,1,1
4,2,4,6
4,2,4,2
4,2,4,2
4,2,4,3
4,2,4,6
4,2,4,1
4,2,1,0
4,2,1,2
4,2,4,2
4,2,4,0
4,2,4,2
4,2,4,6
4,2,4,2
4,2,4,6
4,2,4,6
4,2,4,3
4,2,4,6
4,2,4,2
4,2,4,0
4,2,1,0
4,2,4,2
4,2,4,1
4,2,4,2
4,2,4,2
4,2,4,0
4,2,4,2
4,2,4,2
4,2,4,2
4,2,4,6
4,2,4,4
4,2,1,0
4,2,1,1
4,2,4,0
4,2,4,3
4,2,4,4
4,2,4,0
4,2,4,2
4,2,1,0
4,2,4,1
4,2,1,1
4,2,4,3
4,2,4,1
4,2,1,0
4,2,4,2
4,2,4,2
4,2,4,0
4,2,4,0
4,2,4,3
4,2,4,6
4,2,1,2
4,2,4,6
4,2,1,0
4,2,1,0
4,2,1,2
4,2,4,2
4,2,1,1
4,2,4,2
4,2,4,6
4,2,4,2
4,2,1,0
4,2,4,0
4,2,4,1
4,2,4,1
4,2,4,4
4,2,4,0
4,2,4,2
4,2,4,6
4,2,4,0
4,2,1,0
4,2,4,6
4,2,4,0
4,2,4,1
4,2,4,3
4,2,1,0
4,2,4,0
4,2,4,3
4,2,4,2
4,2,4,3
4,2,4,2
4,2,4,0
4,2,1,0
4,2,4,4
4,2,4,6
4,2,4,4
4,2,4,2
4,2,4,6
4,2,4,4
4,2,4,6
4,2,4,0
4,2,4,1
4,2,4,0
4,2,1,1
4,2,4,2
4,2,4,4
4,2,4,2
4,2,4,2
4,2,4,2
4,2,4,4
4,2,4,1
4,2,4,6
4,2,4,2
4,2,4,2
4,2,4,1
4,2,1,0
4,2,4,6
4,2,4,0
4,2,4,0
4,2,1,0
4,2,4,4
4,2,4,3
4,2,4,0
4,2,4,3
4,2,4,4
4,2,4,6
4,2,4,0
4,2,4,6
4,2,1,0
4,2,4,6
4,2,4,0
4,2,4,0
4,2,4,0
4,2,4,2
4,2,4,4
4,2,4,6
4,2,4,0
4,2,4,4
4,2,4,6
4,2,4,3
4,2,4,2
4,2,4,0
4,2,4,0
4,2,4,1
4,2,1,0
4,2,4,0
4,2,4,0
4,2,1,0
4,2,4,4
4,2,4,1
4,2,4,2
4,2,4,3
4,2,4,0
4,2,4,0
4,2,4,4
4,2,1,0
4,2,4,4
4,2,4,2
4,2,4,3
4,2,4,3
4,2,1,0
4,2,4,4
4,2,4,6
4,2,4,6
4,2,1,3
4,2,4,4
4,2,4,3
4,2,4,0
4,2,4,2
4,2,4,6
4,2,4,3
4,2,4,2
4,2,4,0
4,2,4,0
4,2,4,1
4,2,4,6
4,2,4,6
4,2,1,1
4,2,4,4
4,2,4,0
4,2,4,3
4,2,4,2
4,2,4,2
4,2,4,4
4,2,1,0
4,2,1,1
4,2,4,2
4,2,4,6
4,2,4,3
4,2,4,6
4,2,4,0
4,2,4,6
4,2,1,1
4,2,1,0
4,2,4,1
4,2,4,2
4,2,4,1
4,2,4,0
4,2,4,2
4,2,4,1
4,2,4,2
4,2,4,1
4,2,4,6
4,2,4,0
4,2,4,6
4,2,4,2
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,0
12,2,4,3
12,2,1,2
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,7
12,2,4,0
12,2,4,3
12,2,4,4
12,2,4,3
12,2,1,1
12,2,4,7
12,2,1,0
12,2,4,3
12,2,4,0
12,2,4,0
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,5
12,2,4,3
12,2,4,7
12,2,4,4
12,2,4,7
12,2,1,3
12,2,4,3
12,2,4,0
12,2,4,1
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,0
12,2,4,0
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,1
12,2,1,0
12,2,4,0
12,2,4,7
12,2,4,6
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,4
12,2,1,0
12,2,4,7
12,2,1,0
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,7
12,2,4,0
12,2,4,3
12,2,1,0
12,2,4,7
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,6
12,2,4,5
12,2,1,3
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,7
12,2,4,0
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,1
12,2,4,7
12,2,4,0
12,2,4,0
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,1
12,2,4,3
12,2,4,3
12,2,4,1
12,2,1,0
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,1
12,2,4,7
12,2,4,7
12,2,4,0
12,2,4,7
12,2,4,7
12,2,4,0
12,2,4,3
12,2,4,4
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,7
12,2,1,0
12,2,4,5
12,2,4,0
12,2,1,0
12,2,4,7
12,2,4,7
12,2,4,7
12,2,4,1
12,2,1,1
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,7
12,2,1,1
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,7
12,2,4,7
12,2,4,5
12,2,4,0
12,2,4,3
12,2,1,0
12,2,4,7
12,2,4,1
12,2,4,6
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,1
12,2,4,0
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,0
12,2,4,4
12,2,4,3
12,2,4,1
12,2,4,7
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,1
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,4
12,2,4,0
12,2,4,1
12,2,1,1
12,2,1,0
12,2,1,0
12,2,4,0
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,7
12,2,1,0
12,2,1,0
12,2,4,4
12,2,4,3
12,2,4,6
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,0
12,2,4,7
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,0
12,2,1,0
12,2,4,7
12,2,1,4
12,2,4,3
12,2,4,1
12,2,4,3
12,2,4,1
12,2,4,0
12,2,1,0
12,2,4,5
12,2,4,1
12,2,4,3
12,2,4,6
12,2,4,3
12,2,4,0
12,2,1,0
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,0
12,2,4,7
12,2,4,7
12,2,4,4
12,2,1,3
12,2,4,4
12,2,4,5
12,2,1,0
12,2,4,4
12,2,4,7
12,2,1,0
12,2,4,4
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,4
12,2,4,7
12,2,4,7
12,2,4,0
12,2,4,1
12,2,4,0
12,2,4,3
12,2,4,7
12,2,1,1
12,2,4,3
12,2,4,3
12,2,4,1
12,2,4,3
12,2,4,0
12,2,1,0
12,2,4,5
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,0
12,2,4,4
12,2,4,7
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,0
12,2,4,6
12,2,4,4
12,2,4,7
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,7
12,2,1,0
12,2,4,0
12,2,4,7
12,2,4,7
12,2,4,0
12,2,4,7
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,0
12,2,4,0
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,4
12,2,4,7
12,2,1,0
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,3
12,2,1,1
12,2,4,4
12,2,4,7
12,2,4,4
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,4
12,2,4,3
12,2,4,3
12,2,1,1
12,2,4,3
12,2,4,6
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,7
12,2,1,0
12,2,4,4
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,0
12,2,1,1
12,2,1,0
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,3
12,2,1,0
12,2,4,3
12,2,4,0
12,2,4,4
12,2,1,3
12,2,4,3
12,2,1,0
12,2,4,0
12,2,4,1
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,0
12,2,4,4
12,2,4,4
12,2,4,4
12,2,4,7
12,2,4,0
12,2,1,0
12,2,4,3
12,2,4,7
12,2,4,0
12,2,1,0
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,4
12,2,4,3
12,2,4,0
12,2,4,0
12,2,1,1
12,2,1,5
12,2,4,4
12,2,4,3
12,2,4,7
12,2,4,1
12,2,4,3
12,2,4,5
12,2,4,3
12,2,4,7
12,2,1,0
12,2,4,3
12,2,4,1
12,2,4,4
12,2,1,1
12,2,4,3
12,2,4,3
12,2,1,3
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,4
12,2,4,7
12,2,1,0
12,2,4,4
12,2,4,6
12,2,4,7
12,2,4,3
12,2,4,0
12,2,4,5
12,2,4,7
12,2,4,7
12,2,4,1
12,2,4,0
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,0
12,2,4,1
12,2,1,0
12,2,4,0
12,2,1,1
12,2,4,3
12,2,4,0
12,2,4,0
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,4
12,2,1,4
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,5
12,2,4,7
12,2,4,3
12,2,4,0
12,2,1,0
12,2,4,7
12,2,4,7
12,2,4,0
12,2,4,1
12,2,4,7
12,2,4,7
12,2,1,0
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,7
12,2,4,5
12,2,1,7
12,2,4,3
12,2,4,5
12,2,4,3
12,2,4,4
12,2,4,0
12,2,4,7
12,2,1,0
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,3
12,2,1,1
12,2,4,5
12,2,4,4
12,2,4,3
12,2,4,7
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,4
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,0
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,0
12,2,4,4
12,2,4,7
12,2,4,0
12,2,4,3
12,2,4,1
12,2,1,1
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,4
12,2,1,1
12,2,4,4
12,2,4,1
12,2,4,7
12,2,4,4
12,2,4,3
12,2,4,7
12,2,4,3
12,2,1,1
12,2,4,4
12,2,1,0
12,2,4,7
12,2,1,0
12,2,4,0
12,2,4,4
12,2,4,3
12,2,4,1
12,2,1,0
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,0
12,2,4,3
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,5
12,2,4,4
12,2,4,0
12,2,4,0
12,2,4,3
12,2,4,7
12,2,4,3
12,2,4,4
12,2,4,1
12,2,4,7
12,2,4,0
12,2,4,4
12,2,4,3
12,2,4,3
12,2,4,4
12,2,4,4
12,2,4,3
11,2,4,3
11,2,1,8
11,2,4,8
11,2,4,8
11,2,4,3
11,2,1,3
11,2,4,6
11,2,4,3
11,2,4,3
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,6
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,1,8
11,2,4,1
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,5
11,2,4,3
11,2,4,5
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,0
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,7
11,2,1,8
11,2,1,8
11,2,4,8
11,2,4,3
11,2,4,5
11,2,4,8
11,2,4,5
11,2,4,3
11,2,4,3
11,2,1,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,5
11,2,4,3
11,2,4,8
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,0
11,2,4,3
11,2,1,8
11,2,1,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,8
11,2,1,8
11,2,1,8
11,2,1,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,2
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,8
11,2,1,8
11,2,4,3
11,2,1,8
11,2,4,8
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,5
11,2,4,3
11,2,4,8
11,2,1,8
11,2,4,3
11,2,4,3
11,2,1,0
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,5
11,2,4,5
11,2,4,3
11,2,1,8
11,2,4,3
11,2,4,3
11,2,4,5
11,2,4,3
11,2,1,8
11,2,4,3
11,2,4,3
11,2,1,8
11,2,4,3
11,2,4,4
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,5
11,2,4,3
11,2,1,8
11,2,4,3
11,2,1,8
11,2,4,5
11,2,4,3
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,1,8
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,1,8
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,1,0
11,2,4,3
11,2,4,3
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,1,8
11,2,4,3
11,2,1,8
11,2,4,3
11,2,4,7
11,2,4,5
11,2,4,3
11,2,1,8
11,2,4,8
11,2,1,8
11,2,4,3
11,2,4,5
11,2,4,5
11,2,1,8
11,2,1,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,1,8
11,2,4,8
11,2,4,8
11,2,4,3
11,2,1,8
11,2,4,3
11,2,4,3
11,2,1,3
11,2,4,3
11,2,4,8
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,1,8
11,2,1,8
11,2,4,3
11,2,4,5
11,2,4,8
11,2,4,8
11,2,4,3
11,2,4,4
11,2,4,3
11,2,4,3
11,2,4,6
11,2,4,0
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,3
11,2,1,8
11,2,1,3
11,2,1,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,8
11,2,1,0
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,0
11,2,4,3
11,2,4,8
11,2,4,3
11,2,1,0
11,2,4,3
11,2,4,7
11,2,4,5
11,2,4,5
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,1,8
11,2,4,3
11,2,4,3
11,2,4,5
11,2,4,3
11,2,4,5
11,2,1,8
11,2,4,3
11,2,1,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
11,2,1,8
11,2,4,3
11,2,4,4
11,2,4,3
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,7
11,2,4,3
11,2,4,0
11,2,4,3
11,2,4,3
11,2,1,8
11,2,1,8
11,2,4,3
11,2,4,3
11,2,1,0
11,2,4,3
11,2,1,8
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,8
11,2,4,8
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,5
11,2,4,8
11,2,4,3
11,2,4,5
11,2,1,7
11,2,4,3
11,2,4,8
11,2,4,5
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,5
11,2,4,3
11,2,4,0
11,2,4,3
11,2,4,5
11,2,4,3
11,2,4,3
11,2,1,8
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,8
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,1
11,2,4,3
11,2,4,3
11,2,4,3
11,2,4,3
1,2,4,7
1,2,4,0
1,2,4,7
1,2,4,3
1,2,4,6
1,2,4,6
1,2,4,3
1,2,4,5
1,2,1,0
1,2,4,4
1,2,1,0
1,2,4,7
1,2,4,7
1,2,1,9
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,0
1,2,4,6
1,2,4,7
1,2,4,0
1,2,4,6
1,2,4,6
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,4
1,2,4,6
1,2,4,3
1,2,4,7
1,2,4,0
1,2,4,7
1,2,1,0
1,2,4,7
1,2,1,0
1,2,4,7
1,2,4,3
1,2,4,0
1,2,4,3
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,0
1,2,4,7
1,2,4,0
1,2,4,3
1,2,4,7
1,2,1,0
1,2,4,0
1,2,1,0
1,2,4,6
1,2,1,0
1,2,4,0
1,2,4,6
1,2,4,0
1,2,4,7
1,2,4,3
1,2,4,6
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,6
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,9
1,2,4,7
1,2,4,5
1,2,4,3
1,2,4,0
1,2,4,7
1,2,4,6
1,2,1,0
1,2,4,7
1,2,4,4
1,2,4,4
1,2,4,7
1,2,4,3
1,2,4,0
1,2,4,1
1,2,1,0
1,2,4,3
1,2,4,7
1,2,4,0
1,2,1,9
1,2,4,6
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,4
1,2,4,6
1,2,4,9
1,2,1,7
1,2,4,7
1,2,4,7
1,2,4,3
1,2,4,9
1,2,4,0
1,2,4,7
1,2,4,3
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,5
1,2,4,7
1,2,4,6
1,2,4,7
1,2,4,0
1,2,1,0
1,2,4,0
1,2,4,7
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,3
1,2,4,7
1,2,4,0
1,2,4,3
1,2,4,0
1,2,4,5
1,2,4,3
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,0
1,2,4,0
1,2,4,5
1,2,4,3
1,2,4,7
1,2,4,3
1,2,4,0
1,2,4,3
1,2,4,7
1,2,4,5
1,2,4,7
1,2,4,7
1,2,4,0
1,2,1,8
1,2,4,3
1,2,4,0
1,2,4,1
1,2,4,3
1,2,4,6
1,2,4,0
1,2,1,0
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,1
1,2,4,3
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,5
1,2,4,0
1,2,4,1
1,2,4,1
1,2,4,0
1,2,4,0
1,2,4,5
1,2,4,4
1,2,4,7
1,2,4,0
1,2,4,3
1,2,4,5
1,2,1,0
1,2,4,5
1,2,1,7
1,2,4,7
1,2,4,7
1,2,4,9
1,2,4,6
1,2,4,3
1,2,4,4
1,2,4,7
1,2,4,1
1,2,4,7
1,2,4,7
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,6
1,2,4,7
1,2,4,3
1,2,4,7
1,2,4,7
1,2,1,0
1,2,4,7
1,2,4,7
1,2,4,0
1,2,4,0
1,2,4,7
1,2,4,3
1,2,4,3
1,2,1,0
1,2,4,7
1,2,4,6
1,2,4,7
1,2,4,5
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,0
1,2,4,1
1,2,4,0
1,2,4,3
1,2,4,7
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,9
1,2,4,7
1,2,4,3
1,2,4,7
1,2,4,7
1,2,4,9
1,2,1,0
1,2,4,1
1,2,4,0
1,2,4,7
1,2,4,0
1,2,4,7
1,2,4,0
1,2,4,7
1,2,4,5
1,2,4,7
1,2,4,7
1,2,4,7
1,2,1,0
1,2,4,7
1,2,4,0
1,2,4,7
1,2,1,0
1,2,4,7
1,2,4,3
1,2,4,7
1,2,1,0
1,2,4,7
1,2,4,5
1,2,4,9
1,2,4,7
1,2,4,3
1,2,4,7
1,2,1,0
1,2,4,4
1,2,4,0
1,2,4,5
1,2,1,0
1,2,4,7
1,2,4,6
1,2,4,7
1,2,4,3
1,2,1,0
1,2,4,0
1,2,4,0
1,2,4,9
1,2,1,0
1,2,4,9
1,2,4,7
1,2,4,5
1,2,4,4
1,2,4,7
1,2,4,7
1,2,4,3
1,2,4,4
1,2,4,9
1,2,4,7
1,2,4,3
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,9
1,2,4,1
1,2,4,4
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,3
1,2,4,0
1,2,4,1
1,2,4,7
1,2,4,0
1,2,4,1
1,2,4,7
1,2,4,6
1,2,1,3
1,2,4,7
1,2,4,5
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,5
1,2,4,7
1,2,4,7
1,2,4,9
1,2,4,3
1,2,4,7
1,2,4,1
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,3
1,2,4,0
1,2,4,7
1,2,4,1
1,2,4,5
1,2,1,0
1,2,4,7
1,2,4,7
1,2,1,9
1,2,4,7
1,2,4,7
1,2,4,4
1,2,4,3
1,2,4,7
1,2,4,0
1,2,1,0
1,2,4,6
1,2,4,3
1,2,4,7
1,2,4,0
1,2,4,0
1,2,4,3
1,2,4,0
1,2,4,7
1,2,4,3
1,2,4,1
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,1,0
1,2,1,0
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,6
1,2,4,4
1,2,1,1
1,2,1,0
1,2,4,7
1,2,4,7
1,2,4,3
1,2,4,7
1,2,4,0
1,2,4,4
1,2,4,9
1,2,4,9
1,2,4,0
1,2,4,3
1,2,1,0
1,2,4,7
1,2,4,1
1,2,4,7
1,2,4,0
1,2,1,0
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,1,0
1,2,4,7
1,2,1,0
1,2,4,7
1,2,1,1
1,2,4,7
1,2,4,3
1,2,4,7
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,3
1,2,4,1
1,2,1,0
1,2,4,0
1,2,1,0
1,2,4,3
1,2,4,7
1,2,4,7
1,2,4,0
1,2,4,7
1,2,1,0
1,2,4,6
1,2,1,0
1,2,1,0
1,2,1,0
1,2,4,7
1,2,4,1
1,2,1,0
1,2,4,7
1,2,4,7
1,2,4,6
1,2,4,0
1,2,4,4
1,2,4,1
1,2,4,0
1,2,4,9
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,1
1,2,4,0
1,2,4,1
1,2,4,7
1,2,4,1
1,2,4,6
1,2,4,7
1,2,4,6
1,2,1,0
1,2,4,7
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,0
1,2,4,4
1,2,4,7
1,2,4,7
1,2,4,7
1,2,1,0
1,2,4,7
1,2,1,0
1,2,4,1
1,2,1,9
1,2,4,0
1,2,4,1
1,2,4,7
1,2,4,0
1,2,4,5
1,2,4,7
1,2,4,0
1,2,4,3
1,2,4,7
1,2,4,4
1,2,4,0
1,2,4,7
1,2,4,0
1,2,4,9
1,2,4,9
1,2,1,0
1,2,1,9
