Cid,Round,Prediction,Label
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,8
17,20,4,8
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
17,20,4,7
17,20,4,8
17,20,4,8
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,7
17,20,4,8
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,3
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
7,20,4,5
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,2
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,7
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,9
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,8
8,20,4,2
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,2
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,9
8,20,4,3
8,20,4,9
8,20,4,9
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
8,20,4,3
1,20,4,6
1,20,4,8
1,20,4,8
1,20,4,6
1,20,4,6
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,4
1,20,4,6
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,6
1,20,4,6
1,20,4,6
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,8
1,20,4,3
1,20,4,8
1,20,4,8
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,1
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,1
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,0
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,0
3,20,4,0
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,1
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,1
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,0
3,20,4,0
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,0
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,1
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,1
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,0
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,1
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,1
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
