Cid,Round,Prediction,Label
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
17,4,0,1
28,4,0,6
28,4,0,8
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,6
28,4,0,2
28,4,0,7
28,4,0,8
28,4,0,7
28,4,0,8
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,8
28,4,0,2
28,4,0,2
28,4,0,7
28,4,0,2
28,4,0,7
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,8
28,4,0,6
28,4,0,2
28,4,0,6
28,4,0,9
28,4,0,7
28,4,0,2
28,4,0,2
28,4,0,8
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,8
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,2
28,4,0,2
28,4,0,6
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,6
28,4,0,2
28,4,0,2
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,6
28,4,0,9
28,4,0,2
28,4,0,2
28,4,0,7
28,4,0,6
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,6
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,2
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,6
28,4,0,6
28,4,0,9
28,4,0,7
28,4,0,2
28,4,0,2
28,4,0,2
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,8
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,2
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,8
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,8
28,4,0,8
28,4,0,9
28,4,0,7
28,4,0,6
28,4,0,2
28,4,0,6
28,4,0,2
28,4,0,7
28,4,0,9
28,4,0,2
28,4,0,8
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,6
28,4,0,6
28,4,0,2
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,6
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,8
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,6
28,4,0,8
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,9
28,4,0,2
28,4,0,6
28,4,0,2
28,4,0,2
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,7
28,4,0,6
28,4,0,8
28,4,0,7
28,4,0,6
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,6
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,2
28,4,0,9
28,4,0,1
28,4,0,9
28,4,0,1
28,4,0,7
28,4,0,6
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,6
28,4,0,6
28,4,0,6
28,4,0,9
28,4,0,8
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,2
28,4,0,2
28,4,0,6
28,4,0,6
28,4,0,8
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,6
28,4,0,9
28,4,0,6
28,4,0,9
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,6
28,4,0,7
28,4,0,2
28,4,0,8
28,4,0,6
28,4,0,7
28,4,0,2
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,9
28,4,0,2
28,4,0,7
28,4,0,7
28,4,0,9
28,4,0,9
28,4,0,7
28,4,0,9
28,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,4
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,2
48,4,0,1
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,4
48,4,0,6
48,4,0,1
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,2
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,2
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,1
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,1
48,4,0,2
48,4,0,2
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,2
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,1
48,4,0,1
48,4,0,1
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,6
48,4,0,2
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,1
48,4,0,6
48,4,0,2
48,4,0,1
48,4,0,6
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,7
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,9
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,7
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,8
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,9
45,4,0,0
45,4,0,0
45,4,0,9
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,7
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,9
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,8
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,9
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,8
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,9
45,4,0,5
45,4,0,8
45,4,0,5
45,4,0,5
45,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,0
27,4,0,5
27,4,0,0
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,4
27,4,0,0
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,5
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,0
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,5
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,5
27,4,0,5
27,4,0,9
27,4,0,5
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,4
27,4,0,9
27,4,0,4
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,3
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,4
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,0
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,0
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,5
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,5
27,4,0,9
27,4,0,0
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,9
27,4,0,9
27,4,0,4
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,5
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,0
27,4,0,9
27,4,0,9
27,4,0,9
27,4,0,9
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,1
22,4,0,1
22,4,0,7
22,4,0,7
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,7
22,4,0,7
22,4,0,1
22,4,0,0
22,4,0,0
22,4,0,7
22,4,0,1
22,4,0,0
22,4,0,1
22,4,0,7
22,4,0,0
22,4,0,1
22,4,0,1
22,4,0,0
22,4,0,0
22,4,0,2
22,4,0,7
22,4,0,0
22,4,0,1
22,4,0,1
22,4,0,1
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,7
22,4,0,1
22,4,0,7
22,4,0,1
22,4,0,1
22,4,0,0
22,4,0,7
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,1
22,4,0,7
22,4,0,7
22,4,0,0
22,4,0,0
22,4,0,1
22,4,0,0
22,4,0,0
22,4,0,1
22,4,0,0
22,4,0,0
22,4,0,0
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,0
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,2
20,4,0,0
