Cid,Round,Prediction,Label
13,3,2,1
13,3,6,1
13,3,6,0
13,3,6,0
13,3,6,0
13,3,6,1
13,3,6,1
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,1
13,3,6,1
13,3,6,0
13,3,2,0
13,3,2,0
13,3,6,1
13,3,2,0
13,3,2,1
13,3,2,0
13,3,2,0
13,3,6,1
13,3,2,0
13,3,6,1
13,3,2,1
13,3,6,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,6,0
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,6,1
13,3,2,0
13,3,6,1
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,6,1
13,3,6,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,0
13,3,6,1
13,3,2,1
13,3,6,0
13,3,2,1
13,3,6,0
13,3,2,1
13,3,6,1
13,3,2,1
13,3,6,0
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,0
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,0
13,3,2,0
13,3,2,0
13,3,2,1
13,3,6,1
13,3,2,1
13,3,2,1
13,3,2,1
13,3,6,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,0
13,3,6,0
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,0
13,3,6,1
13,3,2,1
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,0
13,3,2,0
13,3,2,1
13,3,2,0
13,3,6,1
13,3,6,1
13,3,2,0
13,3,6,1
13,3,2,0
13,3,6,1
13,3,2,0
13,3,2,1
13,3,2,1
13,3,2,0
13,3,2,1
13,3,2,1
8,3,6,3
8,3,6,6
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,6
8,3,6,3
8,3,6,9
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,6,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,9
8,3,2,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,6
8,3,6,9
8,3,2,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,2,3
8,3,2,3
8,3,6,3
8,3,2,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,2,9
8,3,6,9
8,3,6,6
8,3,2,6
8,3,2,9
8,3,2,9
8,3,6,3
8,3,6,3
8,3,6,9
8,3,6,3
8,3,6,9
8,3,6,3
8,3,2,3
8,3,6,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,9
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,6,9
8,3,6,3
8,3,2,3
8,3,2,9
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,6
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,6
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,2,6
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,6
8,3,6,3
8,3,6,6
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,2,9
8,3,2,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,2,9
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,6
8,3,6,3
8,3,2,3
8,3,2,3
8,3,6,3
8,3,2,9
8,3,2,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,6
8,3,2,9
8,3,6,3
8,3,2,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,6,6
8,3,2,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,2,3
8,3,6,9
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,9
8,3,6,3
8,3,6,3
8,3,2,7
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,2,3
8,3,6,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,6
8,3,6,3
8,3,6,9
8,3,6,9
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,2,9
8,3,6,9
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,2,9
8,3,2,3
8,3,6,6
8,3,6,3
8,3,6,3
8,3,6,6
8,3,6,3
8,3,2,9
8,3,6,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,6
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,9
8,3,2,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,6
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,6
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,6,9
8,3,2,3
8,3,2,9
8,3,2,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,9
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,6
8,3,6,3
8,3,6,9
8,3,6,3
8,3,2,3
8,3,6,6
8,3,6,3
8,3,2,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,6,3
8,3,2,6
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,7
8,3,2,9
8,3,2,3
8,3,2,3
8,3,6,9
8,3,6,3
8,3,2,9
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,6,3
8,3,6,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,6
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,2,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,9
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,9
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,6
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,6
8,3,6,3
8,3,2,9
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,9
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,2,3
8,3,6,9
8,3,6,6
8,3,2,3
8,3,2,9
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,9
8,3,2,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,3
8,3,6,6
8,3,6,6
8,3,6,3
8,3,6,3
8,3,6,3
8,3,2,3
8,3,6,3
10,3,2,7
10,3,6,7
10,3,2,9
10,3,2,2
10,3,6,3
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,2,7
10,3,6,7
10,3,2,9
10,3,6,7
10,3,2,9
10,3,6,7
10,3,6,3
10,3,2,8
10,3,2,3
10,3,2,7
10,3,2,3
10,3,6,9
10,3,2,8
10,3,6,7
10,3,6,7
10,3,6,9
10,3,6,7
10,3,6,7
10,3,6,9
10,3,6,7
10,3,2,9
10,3,6,7
10,3,6,9
10,3,6,9
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,9
10,3,6,9
10,3,6,7
10,3,6,7
10,3,6,2
10,3,6,7
10,3,6,7
10,3,2,8
10,3,2,3
10,3,6,7
10,3,2,9
10,3,6,7
10,3,6,7
10,3,6,3
10,3,2,7
10,3,2,9
10,3,2,7
10,3,6,7
10,3,6,7
10,3,2,8
10,3,2,7
10,3,2,7
10,3,2,9
10,3,2,9
10,3,6,7
10,3,6,9
10,3,2,9
10,3,6,3
10,3,6,7
10,3,6,9
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,3
10,3,6,7
10,3,6,7
10,3,2,7
10,3,2,7
10,3,6,7
10,3,6,9
10,3,6,7
10,3,6,3
10,3,6,7
10,3,2,8
10,3,6,9
10,3,6,7
10,3,6,7
10,3,2,9
10,3,6,7
10,3,6,7
10,3,6,7
10,3,2,7
10,3,6,9
10,3,2,8
10,3,6,3
10,3,2,9
10,3,6,7
10,3,2,9
10,3,2,8
10,3,6,7
10,3,2,3
10,3,2,7
10,3,2,9
10,3,6,9
10,3,2,9
10,3,6,2
10,3,2,9
10,3,6,7
10,3,6,3
10,3,2,9
10,3,6,4
10,3,6,7
10,3,6,9
10,3,6,9
10,3,2,7
10,3,6,7
10,3,6,3
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,9
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,3
10,3,6,3
10,3,2,9
10,3,2,8
10,3,2,8
10,3,6,7
10,3,6,7
10,3,6,7
10,3,2,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,2,3
10,3,6,7
10,3,2,9
10,3,6,7
10,3,2,9
10,3,6,9
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,3
10,3,6,7
10,3,6,9
10,3,6,7
10,3,2,8
10,3,6,9
10,3,6,7
10,3,6,7
10,3,6,3
10,3,6,7
10,3,2,7
10,3,6,7
10,3,6,7
10,3,6,2
10,3,6,7
10,3,2,7
10,3,2,8
10,3,2,3
10,3,2,7
10,3,6,2
10,3,6,7
10,3,2,7
10,3,6,7
10,3,2,3
10,3,6,7
10,3,6,7
10,3,2,9
10,3,6,9
10,3,6,7
10,3,2,7
10,3,6,7
10,3,2,9
10,3,6,7
10,3,6,7
10,3,2,9
10,3,6,7
10,3,2,9
10,3,6,7
10,3,2,7
10,3,2,9
10,3,6,7
10,3,6,7
10,3,2,2
10,3,6,9
10,3,2,9
10,3,2,3
10,3,6,3
10,3,2,7
10,3,6,7
10,3,6,9
10,3,6,7
10,3,6,7
10,3,6,7
10,3,2,3
10,3,6,9
10,3,6,7
10,3,6,7
10,3,2,9
10,3,6,7
10,3,6,7
10,3,6,9
10,3,2,9
10,3,6,9
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,3
10,3,2,7
10,3,2,7
10,3,2,3
10,3,6,9
10,3,6,7
10,3,6,7
10,3,2,9
10,3,6,9
10,3,2,9
10,3,6,7
10,3,2,7
10,3,6,7
10,3,6,7
10,3,2,9
10,3,2,9
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,9
10,3,6,7
10,3,6,3
10,3,6,9
10,3,6,9
10,3,6,7
10,3,6,2
10,3,2,8
10,3,6,7
10,3,6,7
10,3,6,9
10,3,2,7
10,3,6,7
10,3,2,7
10,3,6,7
10,3,6,7
10,3,6,3
10,3,6,7
10,3,2,9
10,3,6,9
10,3,6,7
10,3,2,8
10,3,6,9
10,3,2,9
10,3,2,3
10,3,6,7
10,3,2,9
10,3,2,7
10,3,2,9
10,3,6,9
10,3,6,9
10,3,6,7
10,3,2,7
10,3,6,3
10,3,6,9
10,3,6,7
10,3,2,9
10,3,6,7
10,3,2,9
10,3,6,7
10,3,6,7
10,3,6,9
10,3,2,9
10,3,6,2
10,3,6,7
10,3,6,9
10,3,2,3
10,3,6,7
10,3,6,3
10,3,2,9
10,3,6,7
10,3,6,9
10,3,6,7
10,3,6,2
10,3,2,9
10,3,6,7
10,3,2,9
10,3,2,9
10,3,6,3
10,3,2,9
10,3,2,9
10,3,6,9
10,3,6,7
10,3,2,9
10,3,6,7
10,3,2,9
10,3,6,7
10,3,2,3
10,3,2,7
10,3,2,9
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,9
10,3,6,7
10,3,6,2
10,3,6,8
10,3,6,3
10,3,6,7
10,3,2,9
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,7
10,3,6,3
10,3,6,7
10,3,2,7
10,3,6,2
10,3,6,7
10,3,6,7
10,3,6,3
10,3,2,8
10,3,6,2
10,3,2,9
10,3,6,9
10,3,6,7
10,3,2,9
10,3,6,9
10,3,6,7
10,3,6,3
10,3,2,9
10,3,6,3
10,3,6,7
10,3,2,9
10,3,2,3
10,3,6,7
10,3,6,7
10,3,2,8
10,3,2,7
10,3,2,9
10,3,2,9
10,3,6,7
10,3,6,7
10,3,6,7
10,3,2,9
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,2,6
14,3,2,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,0
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,2,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,4
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,2,4
14,3,6,6
14,3,6,6
14,3,2,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
