Cid,Round,Prediction,Label
12,50,2,7
12,50,1,1
12,50,2,1
12,50,2,5
12,50,2,1
12,50,2,8
12,50,2,2
12,50,2,2
12,50,2,1
12,50,2,5
12,50,2,1
12,50,2,1
12,50,2,9
12,50,2,1
12,50,2,1
12,50,2,1
12,50,2,2
12,50,2,1
12,50,2,4
12,50,2,1
12,50,9,1
12,50,2,1
12,50,2,2
12,50,2,2
12,50,2,9
12,50,2,1
12,50,2,1
12,50,2,9
12,50,2,8
12,50,2,7
12,50,2,7
12,50,2,9
12,50,2,1
12,50,2,1
12,50,2,3
12,50,2,1
12,50,2,5
12,50,2,7
12,50,2,7
12,50,2,7
12,50,2,6
12,50,2,9
12,50,2,5
12,50,2,9
12,50,2,2
12,50,2,7
12,50,2,2
12,50,2,8
12,50,2,7
12,50,2,9
12,50,5,5
12,50,2,5
12,50,2,9
12,50,2,1
12,50,2,2
12,50,2,7
12,50,2,4
12,50,2,1
12,50,2,9
12,50,2,5
12,50,2,1
12,50,2,3
12,50,2,5
12,50,2,1
12,50,2,1
12,50,2,5
12,50,2,5
12,50,2,9
12,50,2,7
12,50,2,1
12,50,2,1
12,50,2,4
12,50,2,5
12,50,2,7
12,50,2,5
12,50,8,9
12,50,2,1
12,50,2,5
12,50,2,7
12,50,2,8
12,50,2,7
12,50,2,4
12,50,2,6
12,50,2,1
12,50,2,2
12,50,2,9
12,50,2,9
12,50,2,9
12,50,2,1
12,50,2,9
12,50,2,9
12,50,2,1
12,50,2,2
12,50,2,7
12,50,2,1
12,50,2,8
12,50,2,9
12,50,2,8
12,50,2,1
12,50,2,2
12,50,2,7
12,50,2,1
12,50,2,5
12,50,2,5
12,50,2,2
12,50,2,8
12,50,2,1
12,50,2,1
12,50,2,2
12,50,2,4
12,50,2,8
12,50,2,1
12,50,2,9
12,50,2,6
12,50,2,5
12,50,2,1
12,50,2,5
12,50,2,9
12,50,2,9
12,50,2,5
12,50,2,5
12,50,2,7
12,50,9,9
12,50,2,1
12,50,2,5
12,50,1,1
12,50,2,8
12,50,2,1
12,50,2,2
12,50,2,5
12,50,2,1
12,50,2,2
12,50,2,9
12,50,2,4
12,50,2,7
12,50,2,8
12,50,2,5
12,50,2,3
12,50,2,2
12,50,2,8
12,50,2,6
12,50,2,5
12,50,2,8
12,50,2,8
12,50,2,5
12,50,2,9
12,50,2,9
0,50,3,2
0,50,6,6
0,50,1,0
0,50,5,5
0,50,5,5
0,50,6,6
0,50,5,5
0,50,5,3
0,50,5,3
0,50,2,2
0,50,0,3
0,50,0,0
0,50,3,3
0,50,6,2
0,50,3,0
0,50,3,4
0,50,6,5
0,50,0,0
0,50,3,5
0,50,3,5
0,50,3,5
0,50,2,2
0,50,0,0
0,50,6,3
0,50,3,5
0,50,5,4
0,50,2,3
0,50,0,0
0,50,3,3
0,50,2,3
0,50,3,5
0,50,2,3
0,50,6,6
0,50,3,5
0,50,3,5
0,50,3,5
0,50,3,5
0,50,3,5
0,50,5,5
0,50,5,5
0,50,2,4
0,50,6,6
0,50,5,5
0,50,0,5
0,50,5,3
0,50,3,3
0,50,0,0
0,50,5,5
0,50,6,2
0,50,6,3
0,50,2,5
0,50,5,5
0,50,3,5
0,50,3,5
0,50,2,2
0,50,2,2
0,50,0,0
0,50,6,6
0,50,5,5
0,50,5,5
0,50,3,6
0,50,3,3
0,50,6,5
0,50,3,3
0,50,2,5
0,50,3,5
0,50,0,0
0,50,5,3
0,50,6,3
0,50,6,0
0,50,5,3
0,50,5,5
0,50,2,5
0,50,5,5
0,50,0,3
0,50,3,3
0,50,0,3
0,50,3,6
0,50,3,3
0,50,5,5
0,50,6,3
0,50,5,5
0,50,5,5
0,50,6,5
0,50,6,3
0,50,0,0
0,50,3,5
0,50,6,6
0,50,3,3
0,50,5,5
0,50,3,6
0,50,3,4
0,50,3,3
0,50,3,3
0,50,3,5
0,50,6,3
0,50,3,3
0,50,2,5
0,50,5,5
0,50,3,2
0,50,0,0
0,50,3,5
0,50,6,4
0,50,3,6
0,50,2,2
0,50,3,5
0,50,0,6
0,50,5,2
0,50,3,5
0,50,3,3
0,50,0,0
0,50,0,0
0,50,3,2
0,50,1,0
0,50,5,5
0,50,3,3
0,50,3,2
0,50,3,5
0,50,3,2
0,50,5,2
0,50,2,2
0,50,0,0
0,50,3,0
0,50,5,3
0,50,3,5
0,50,3,3
0,50,3,3
0,50,3,5
0,50,3,3
0,50,6,3
0,50,6,6
0,50,3,5
0,50,6,6
0,50,3,5
0,50,3,3
0,50,3,5
0,50,3,5
0,50,5,6
0,50,3,5
0,50,6,2
0,50,6,4
0,50,0,0
0,50,2,2
0,50,0,0
0,50,2,0
0,50,6,6
0,50,3,3
0,50,2,4
0,50,3,3
0,50,3,3
0,50,5,5
0,50,3,5
0,50,5,5
0,50,3,3
0,50,5,5
0,50,3,4
0,50,2,3
0,50,2,2
0,50,3,3
0,50,3,6
0,50,5,3
0,50,5,5
0,50,2,2
0,50,3,5
0,50,3,5
0,50,3,5
0,50,6,5
0,50,3,5
0,50,3,3
0,50,6,6
0,50,5,5
0,50,3,3
0,50,3,3
0,50,2,2
0,50,5,5
0,50,3,2
0,50,2,2
0,50,2,3
0,50,3,5
0,50,3,3
0,50,2,5
0,50,3,5
0,50,0,0
0,50,6,6
0,50,2,3
0,50,3,5
0,50,3,3
0,50,3,5
0,50,3,2
0,50,5,3
0,50,5,5
0,50,5,5
0,50,3,5
0,50,5,5
0,50,3,3
0,50,5,5
0,50,6,6
0,50,2,2
0,50,3,5
0,50,3,0
0,50,3,4
0,50,5,2
0,50,2,2
0,50,3,5
0,50,3,5
0,50,5,5
0,50,5,5
0,50,2,2
0,50,5,5
0,50,3,3
0,50,2,0
0,50,3,3
0,50,6,6
0,50,6,4
0,50,2,2
0,50,3,5
0,50,3,3
0,50,3,6
0,50,3,3
0,50,3,3
0,50,3,0
0,50,5,5
0,50,6,3
0,50,3,2
0,50,3,5
0,50,2,2
0,50,2,5
0,50,3,3
0,50,3,3
0,50,2,4
0,50,3,3
0,50,3,5
0,50,6,5
0,50,3,3
0,50,5,3
0,50,3,5
0,50,3,5
0,50,6,3
0,50,6,3
0,50,3,5
0,50,6,4
0,50,6,6
0,50,3,5
0,50,5,5
0,50,0,4
0,50,0,0
0,50,3,3
0,50,5,3
0,50,6,6
0,50,2,0
0,50,5,5
0,50,6,6
0,50,3,5
0,50,3,3
0,50,3,3
0,50,5,3
0,50,2,0
0,50,6,3
0,50,3,3
0,50,3,3
0,50,5,5
0,50,3,5
0,50,3,3
0,50,3,3
0,50,0,0
0,50,5,5
0,50,3,5
0,50,5,2
0,50,0,0
0,50,3,4
0,50,5,5
0,50,2,4
0,50,6,4
0,50,3,3
0,50,3,3
0,50,5,2
0,50,3,5
0,50,3,2
0,50,6,6
0,50,3,3
0,50,6,2
0,50,6,3
0,50,6,2
0,50,0,0
0,50,5,2
0,50,6,2
0,50,3,3
0,50,3,3
0,50,5,3
0,50,5,5
0,50,3,3
0,50,2,5
0,50,5,6
0,50,5,3
0,50,3,3
0,50,3,0
0,50,5,3
0,50,0,0
0,50,2,2
0,50,2,2
0,50,3,3
0,50,0,0
0,50,3,3
0,50,5,5
0,50,5,3
0,50,5,5
0,50,5,5
0,50,5,3
0,50,6,6
0,50,2,2
0,50,0,1
0,50,6,6
0,50,5,5
0,50,3,5
0,50,3,5
0,50,5,5
0,50,3,5
0,50,3,3
0,50,5,0
0,50,1,0
0,50,3,5
0,50,5,2
0,50,3,3
0,50,6,6
0,50,3,3
0,50,5,3
0,50,5,5
0,50,5,5
0,50,2,5
0,50,0,0
0,50,3,3
0,50,6,3
0,50,6,5
0,50,6,6
0,50,5,0
0,50,5,3
0,50,0,0
0,50,3,3
0,50,5,5
0,50,5,5
0,50,2,5
0,50,3,3
0,50,6,3
0,50,3,3
0,50,0,0
0,50,6,5
0,50,3,3
0,50,3,5
0,50,6,6
0,50,6,6
0,50,3,5
0,50,6,3
0,50,3,3
0,50,6,4
0,50,3,5
0,50,5,5
0,50,3,5
0,50,3,5
0,50,3,0
0,50,5,5
0,50,5,5
0,50,3,5
0,50,3,5
0,50,6,4
0,50,3,5
0,50,3,3
0,50,2,4
0,50,2,5
0,50,3,5
0,50,3,3
0,50,2,4
0,50,5,0
0,50,3,5
0,50,3,3
0,50,5,2
0,50,6,6
0,50,3,3
0,50,0,3
0,50,6,6
0,50,6,3
0,50,2,2
0,50,6,2
0,50,5,5
0,50,6,6
0,50,6,3
0,50,3,3
0,50,3,2
0,50,5,5
0,50,0,0
0,50,3,5
0,50,5,5
0,50,0,2
0,50,0,0
0,50,3,0
0,50,5,5
0,50,5,3
0,50,3,3
0,50,3,5
0,50,3,0
0,50,0,0
0,50,6,6
0,50,5,5
0,50,3,3
0,50,1,6
0,50,2,2
0,50,5,5
0,50,6,6
0,50,3,5
0,50,6,2
0,50,3,5
0,50,0,5
0,50,5,5
0,50,3,0
0,50,3,3
0,50,3,2
0,50,6,6
0,50,0,2
0,50,3,2
0,50,3,3
0,50,3,3
0,50,6,6
0,50,5,5
0,50,2,2
0,50,3,3
0,50,2,2
0,50,3,4
0,50,3,3
0,50,3,5
0,50,2,3
0,50,5,5
0,50,6,6
0,50,5,3
0,50,2,2
0,50,0,4
0,50,5,5
0,50,5,5
0,50,5,6
0,50,2,5
0,50,6,6
0,50,3,5
0,50,3,0
0,50,3,3
0,50,5,5
0,50,3,0
0,50,5,5
0,50,2,5
0,50,6,0
0,50,5,2
0,50,2,0
0,50,3,4
0,50,2,5
0,50,5,5
0,50,6,2
0,50,6,3
0,50,3,5
0,50,3,2
0,50,2,0
0,50,3,5
0,50,5,5
0,50,2,2
0,50,3,2
0,50,6,3
0,50,5,5
0,50,6,2
0,50,3,3
0,50,6,6
0,50,3,5
0,50,5,5
0,50,1,1
0,50,3,4
0,50,3,5
0,50,6,6
0,50,2,2
0,50,5,5
0,50,3,3
0,50,0,0
0,50,6,4
0,50,3,5
0,50,3,5
0,50,3,5
0,50,2,0
0,50,6,4
0,50,2,3
0,50,3,5
0,50,3,2
0,50,3,5
0,50,6,4
0,50,3,3
0,50,3,5
0,50,6,5
0,50,5,5
0,50,3,3
0,50,3,3
0,50,3,3
0,50,3,5
0,50,0,0
0,50,0,1
0,50,6,6
0,50,3,5
0,50,3,3
0,50,6,3
0,50,3,3
0,50,6,6
0,50,2,6
0,50,6,3
0,50,6,3
0,50,2,5
0,50,3,3
0,50,2,4
0,50,0,0
0,50,3,3
0,50,5,3
0,50,5,2
0,50,6,3
0,50,3,5
0,50,3,3
0,50,6,3
0,50,5,5
0,50,2,5
0,50,3,4
0,50,3,5
0,50,5,5
0,50,3,5
0,50,5,6
0,50,3,5
0,50,3,3
0,50,0,0
0,50,3,3
0,50,3,3
0,50,3,3
0,50,5,5
0,50,3,3
0,50,5,5
0,50,0,2
0,50,5,5
0,50,6,6
0,50,5,5
0,50,6,2
0,50,5,3
0,50,3,3
0,50,3,3
0,50,2,3
0,50,0,5
0,50,3,3
0,50,2,3
0,50,3,3
0,50,3,5
0,50,5,5
0,50,3,5
0,50,3,5
0,50,6,3
0,50,3,5
0,50,3,3
0,50,3,3
0,50,5,2
0,50,2,4
0,50,2,4
0,50,3,5
0,50,3,5
0,50,3,3
0,50,5,2
0,50,5,5
0,50,2,2
0,50,6,5
0,50,4,5
0,50,6,2
0,50,3,5
0,50,6,4
0,50,3,6
0,50,3,5
0,50,3,5
0,50,6,6
0,50,5,4
0,50,3,3
0,50,6,2
0,50,3,3
0,50,3,3
0,50,5,5
0,50,2,3
0,50,3,0
0,50,3,5
0,50,3,5
0,50,3,3
0,50,3,5
0,50,3,3
0,50,5,3
0,50,6,6
0,50,3,5
0,50,3,5
0,50,6,6
0,50,5,4
0,50,3,5
0,50,6,3
0,50,2,5
0,50,5,5
0,50,5,5
0,50,3,3
0,50,5,5
0,50,6,3
0,50,3,5
0,50,5,5
0,50,4,2
0,50,2,2
0,50,2,2
0,50,3,3
0,50,3,5
0,50,5,5
0,50,2,3
0,50,2,5
0,50,5,5
0,50,6,2
0,50,3,2
0,50,5,5
0,50,3,3
0,50,1,0
0,50,3,3
0,50,6,5
0,50,4,2
0,50,5,2
0,50,0,0
0,50,5,3
0,50,3,2
0,50,6,5
0,50,3,5
0,50,5,5
0,50,5,2
0,50,3,5
0,50,5,3
0,50,0,0
0,50,3,3
0,50,3,5
0,50,3,0
0,50,3,3
0,50,3,3
0,50,5,5
0,50,6,6
0,50,6,5
0,50,5,5
0,50,0,0
0,50,3,3
0,50,2,2
0,50,5,5
0,50,4,5
0,50,2,3
0,50,3,3
0,50,5,5
0,50,2,0
0,50,3,3
0,50,3,3
10,50,8,8
10,50,9,8
10,50,4,2
10,50,8,0
10,50,2,3
10,50,2,0
10,50,7,9
10,50,8,8
10,50,4,5
10,50,5,5
10,50,8,8
10,50,4,4
10,50,2,4
10,50,7,4
10,50,8,8
10,50,9,9
10,50,8,8
10,50,2,2
10,50,5,2
10,50,9,9
10,50,8,8
10,50,8,8
10,50,7,7
10,50,9,2
10,50,9,9
10,50,9,9
10,50,2,4
10,50,8,8
10,50,5,5
10,50,3,3
10,50,8,8
10,50,8,8
10,50,4,2
10,50,8,8
10,50,2,2
10,50,0,0
10,50,5,7
10,50,5,3
10,50,8,0
10,50,5,5
10,50,8,9
10,50,9,8
10,50,9,9
10,50,9,9
10,50,8,8
10,50,2,2
10,50,4,5
10,50,3,3
10,50,4,3
10,50,8,8
10,50,9,5
10,50,4,3
10,50,3,5
10,50,4,0
10,50,0,9
10,50,8,8
10,50,7,9
10,50,5,3
10,50,4,4
10,50,4,5
10,50,9,9
10,50,3,5
10,50,4,1
10,50,5,5
10,50,3,2
10,50,9,9
10,50,9,9
10,50,9,8
10,50,9,9
10,50,9,9
10,50,9,9
10,50,5,3
10,50,9,1
10,50,9,9
10,50,9,9
10,50,7,9
10,50,3,3
10,50,9,9
10,50,9,9
10,50,2,5
10,50,7,7
10,50,7,8
10,50,1,8
10,50,7,7
10,50,8,9
10,50,8,8
10,50,8,9
10,50,5,5
10,50,7,9
10,50,9,9
10,50,9,9
10,50,2,7
10,50,5,2
10,50,3,3
10,50,8,8
10,50,8,9
10,50,9,9
10,50,9,9
10,50,8,0
10,50,2,3
10,50,8,8
10,50,3,9
10,50,8,2
10,50,5,5
10,50,5,8
10,50,8,8
10,50,9,5
10,50,5,3
10,50,8,8
10,50,8,8
10,50,7,7
10,50,7,7
10,50,5,5
10,50,8,8
10,50,8,9
10,50,5,5
10,50,8,8
10,50,8,8
10,50,9,9
10,50,2,3
10,50,5,5
10,50,8,9
10,50,8,8
10,50,2,8
10,50,2,5
10,50,9,7
10,50,7,3
10,50,9,5
10,50,7,7
10,50,1,1
10,50,8,8
10,50,8,8
10,50,8,8
10,50,7,4
10,50,8,8
10,50,8,8
10,50,5,5
10,50,8,8
10,50,2,7
10,50,3,7
10,50,5,5
10,50,9,9
10,50,1,9
10,50,8,8
10,50,9,9
10,50,9,9
10,50,3,3
10,50,8,9
10,50,3,5
10,50,2,5
10,50,2,5
10,50,8,8
10,50,3,3
10,50,9,9
10,50,9,9
10,50,2,2
10,50,5,3
10,50,4,7
10,50,7,7
10,50,8,2
10,50,2,2
10,50,4,5
10,50,8,8
10,50,7,7
10,50,8,8
10,50,5,7
10,50,8,8
10,50,2,5
10,50,2,7
10,50,9,0
10,50,3,9
10,50,5,5
10,50,8,8
10,50,8,0
10,50,4,4
10,50,4,7
10,50,2,2
10,50,5,5
10,50,2,3
10,50,8,0
10,50,2,3
10,50,7,4
10,50,2,2
10,50,8,9
10,50,9,9
10,50,8,8
10,50,8,8
10,50,8,8
10,50,4,4
10,50,9,9
10,50,9,8
10,50,4,4
10,50,8,4
10,50,9,8
10,50,8,9
10,50,8,8
10,50,8,8
10,50,8,8
10,50,5,3
10,50,8,9
10,50,9,3
10,50,2,5
10,50,5,5
10,50,2,4
10,50,4,4
10,50,4,2
10,50,4,5
10,50,9,9
10,50,7,9
10,50,4,8
10,50,8,8
10,50,9,8
10,50,5,5
10,50,9,9
10,50,3,2
10,50,8,8
10,50,4,7
10,50,2,3
10,50,4,3
10,50,8,8
10,50,5,3
10,50,8,8
10,50,5,5
10,50,5,3
10,50,9,9
10,50,5,7
10,50,8,0
10,50,8,8
10,50,5,3
10,50,3,7
10,50,8,8
10,50,3,3
10,50,5,8
10,50,9,1
10,50,3,9
10,50,9,9
10,50,8,8
10,50,9,9
10,50,8,8
10,50,2,5
10,50,2,5
10,50,8,8
10,50,7,7
10,50,4,4
10,50,8,8
10,50,9,9
10,50,7,9
10,50,3,3
10,50,9,9
10,50,9,9
10,50,9,9
10,50,2,3
10,50,9,9
10,50,2,4
10,50,5,5
10,50,8,9
10,50,9,8
10,50,8,9
10,50,1,1
10,50,8,8
10,50,5,5
10,50,7,7
10,50,5,4
10,50,2,9
10,50,9,9
10,50,8,8
10,50,2,2
10,50,8,8
10,50,5,5
10,50,8,0
10,50,8,9
10,50,5,5
10,50,8,0
10,50,8,8
10,50,3,3
10,50,8,5
10,50,5,9
10,50,4,4
10,50,8,8
10,50,8,0
10,50,8,9
10,50,1,0
10,50,5,3
10,50,7,9
10,50,9,3
10,50,9,7
10,50,4,2
10,50,9,9
10,50,5,7
10,50,3,3
10,50,7,7
10,50,9,9
10,50,9,9
10,50,8,8
10,50,8,8
10,50,9,9
10,50,5,5
10,50,5,5
10,50,9,9
10,50,8,9
10,50,5,1
10,50,9,9
10,50,8,8
10,50,8,0
10,50,7,8
10,50,4,2
10,50,2,2
10,50,5,3
10,50,4,2
10,50,5,0
10,50,8,8
10,50,9,9
10,50,3,5
10,50,9,9
10,50,8,9
10,50,8,9
10,50,9,0
10,50,3,7
10,50,4,4
10,50,8,8
10,50,8,9
10,50,8,2
10,50,7,7
10,50,0,0
10,50,2,2
10,50,7,7
10,50,5,5
10,50,5,5
10,50,4,5
10,50,3,3
10,50,8,0
10,50,8,0
10,50,5,5
10,50,8,0
10,50,7,7
10,50,2,5
10,50,2,4
10,50,7,8
10,50,5,3
10,50,3,5
10,50,7,7
10,50,3,3
10,50,8,8
10,50,8,8
10,50,5,5
10,50,3,3
10,50,9,9
10,50,5,7
10,50,9,9
10,50,8,0
10,50,8,8
10,50,8,0
10,50,2,3
10,50,9,9
10,50,5,5
10,50,0,0
10,50,8,8
10,50,3,0
10,50,8,0
10,50,9,7
10,50,7,5
10,50,8,0
10,50,8,8
10,50,7,5
10,50,8,0
10,50,8,8
10,50,2,3
10,50,9,9
10,50,0,8
10,50,9,8
10,50,1,1
10,50,9,9
10,50,8,8
10,50,4,3
10,50,4,5
10,50,3,1
10,50,8,8
10,50,8,0
10,50,3,3
10,50,3,3
10,50,9,9
10,50,9,9
10,50,9,9
10,50,5,2
10,50,7,7
10,50,5,3
10,50,8,8
10,50,8,8
10,50,8,0
10,50,2,2
10,50,4,4
10,50,5,5
10,50,9,9
10,50,7,7
10,50,5,9
10,50,9,9
10,50,4,5
10,50,9,9
10,50,7,7
10,50,3,3
10,50,5,7
10,50,9,9
10,50,9,8
10,50,9,9
10,50,4,7
10,50,5,7
10,50,8,8
10,50,8,3
10,50,4,5
10,50,4,2
10,50,2,2
10,50,5,4
10,50,7,7
10,50,7,7
10,50,8,9
10,50,2,2
10,50,8,9
10,50,3,3
10,50,2,2
10,50,9,9
10,50,9,9
10,50,9,9
10,50,8,8
10,50,9,8
10,50,3,3
10,50,9,9
10,50,0,0
10,50,8,8
10,50,4,7
10,50,9,9
10,50,5,9
10,50,4,8
10,50,8,8
10,50,8,8
10,50,5,3
10,50,4,5
10,50,8,8
10,50,5,5
10,50,2,5
10,50,2,3
10,50,2,2
10,50,9,9
10,50,8,0
10,50,8,9
10,50,2,3
10,50,9,9
10,50,5,3
10,50,8,8
10,50,2,8
10,50,0,8
10,50,8,8
10,50,9,9
10,50,4,5
10,50,2,2
10,50,9,9
10,50,2,2
10,50,9,9
10,50,7,7
10,50,5,3
10,50,7,5
10,50,2,3
10,50,4,4
10,50,7,0
10,50,2,2
10,50,8,8
10,50,8,4
10,50,7,7
10,50,9,9
10,50,9,9
10,50,9,9
10,50,5,9
10,50,9,7
10,50,3,3
10,50,5,7
10,50,9,2
10,50,8,8
10,50,9,9
10,50,5,7
10,50,9,7
10,50,9,3
10,50,9,0
10,50,5,3
10,50,7,7
10,50,8,8
10,50,9,9
10,50,8,8
10,50,3,4
10,50,3,7
10,50,8,8
10,50,8,8
10,50,9,9
10,50,4,6
10,50,8,8
10,50,9,9
10,50,8,8
10,50,8,8
10,50,5,3
10,50,2,3
10,50,9,9
10,50,4,3
10,50,7,4
10,50,9,9
10,50,7,2
10,50,5,3
10,50,9,9
10,50,4,5
10,50,8,0
10,50,8,9
10,50,7,7
10,50,5,5
10,50,9,9
10,50,8,8
10,50,4,3
10,50,8,8
10,50,5,9
10,50,5,3
10,50,5,7
10,50,5,4
10,50,9,9
10,50,9,8
10,50,9,9
10,50,8,0
10,50,4,9
10,50,8,8
10,50,8,8
10,50,3,4
10,50,4,2
10,50,8,8
10,50,3,3
10,50,5,3
10,50,9,9
10,50,9,9
10,50,5,5
10,50,9,9
10,50,5,5
10,50,8,9
10,50,9,8
10,50,8,8
10,50,9,9
10,50,9,8
10,50,9,8
10,50,5,3
10,50,8,4
10,50,9,9
10,50,3,3
10,50,8,9
10,50,8,8
10,50,9,9
10,50,9,9
10,50,5,5
10,50,2,4
10,50,9,9
10,50,1,9
10,50,0,4
10,50,3,3
10,50,4,4
10,50,9,9
10,50,8,8
10,50,5,5
10,50,8,8
10,50,5,5
10,50,9,9
10,50,7,2
10,50,8,9
10,50,9,9
10,50,3,4
10,50,9,8
10,50,8,9
10,50,8,8
10,50,3,3
10,50,8,8
10,50,3,4
10,50,8,0
10,50,8,1
10,50,9,9
10,50,8,8
10,50,8,8
10,50,8,8
10,50,8,9
10,50,9,9
10,50,9,9
10,50,2,4
10,50,4,4
10,50,8,8
10,50,8,8
10,50,9,9
10,50,3,3
10,50,8,8
10,50,8,8
10,50,9,7
10,50,8,0
10,50,4,5
10,50,4,7
10,50,4,4
10,50,5,5
10,50,5,3
10,50,8,2
10,50,8,8
10,50,2,2
10,50,9,9
10,50,8,8
10,50,8,8
10,50,5,3
10,50,9,8
10,50,8,8
10,50,5,3
10,50,8,9
10,50,9,9
10,50,3,2
10,50,4,2
10,50,9,3
10,50,5,3
10,50,7,7
10,50,7,3
10,50,4,7
10,50,5,5
10,50,4,7
10,50,9,9
10,50,0,2
10,50,9,9
10,50,2,2
10,50,4,5
10,50,8,8
10,50,7,7
10,50,8,8
10,50,7,7
10,50,4,5
10,50,8,0
10,50,8,9
10,50,8,8
10,50,8,0
10,50,8,9
10,50,8,8
10,50,4,5
10,50,8,0
10,50,2,0
10,50,1,9
10,50,8,8
10,50,9,9
10,50,4,5
10,50,8,8
10,50,9,9
10,50,9,8
10,50,8,9
10,50,5,5
10,50,3,1
10,50,4,4
10,50,8,9
10,50,8,9
10,50,8,8
10,50,9,9
10,50,9,9
10,50,3,5
5,50,1,1
5,50,1,1
5,50,0,5
5,50,0,2
5,50,1,6
5,50,5,6
5,50,0,6
5,50,0,6
5,50,0,5
5,50,1,2
5,50,0,5
5,50,0,0
5,50,4,2
5,50,0,0
5,50,1,0
5,50,7,2
5,50,2,2
5,50,0,5
5,50,5,5
5,50,7,7
5,50,1,1
5,50,2,2
5,50,0,2
5,50,0,6
5,50,1,6
5,50,1,1
5,50,0,6
5,50,0,0
5,50,1,1
5,50,7,7
5,50,1,1
5,50,1,1
5,50,5,5
5,50,2,6
5,50,1,7
5,50,1,5
5,50,0,0
5,50,6,3
5,50,1,4
5,50,1,1
5,50,1,1
5,50,4,3
5,50,0,7
5,50,1,1
5,50,1,2
5,50,1,6
5,50,0,6
5,50,0,0
5,50,1,5
5,50,1,5
5,50,1,5
5,50,1,0
5,50,1,6
5,50,5,5
5,50,1,1
5,50,2,0
5,50,7,7
5,50,1,5
5,50,1,2
5,50,0,2
5,50,1,1
5,50,1,7
5,50,0,5
5,50,1,1
5,50,1,7
5,50,1,6
5,50,0,0
5,50,0,0
5,50,0,6
5,50,0,0
5,50,0,1
5,50,1,1
5,50,0,2
5,50,0,5
5,50,0,5
5,50,5,2
5,50,1,1
5,50,5,2
5,50,0,0
5,50,4,2
5,50,2,6
5,50,1,1
5,50,1,1
5,50,1,1
5,50,2,5
5,50,0,0
5,50,7,7
5,50,7,7
5,50,7,6
5,50,0,0
5,50,1,6
5,50,7,7
5,50,1,1
5,50,1,1
5,50,1,1
5,50,1,1
5,50,6,6
5,50,0,1
5,50,5,2
5,50,1,2
5,50,1,5
5,50,1,0
5,50,0,6
5,50,1,1
5,50,2,7
5,50,0,0
5,50,1,1
5,50,0,1
5,50,2,5
5,50,0,6
5,50,1,1
5,50,1,4
5,50,2,5
5,50,1,1
5,50,1,1
5,50,1,1
5,50,6,6
5,50,1,7
5,50,1,2
5,50,0,0
5,50,1,1
5,50,0,2
5,50,1,1
5,50,2,6
5,50,1,1
5,50,1,6
5,50,1,3
5,50,0,7
5,50,1,1
5,50,1,5
5,50,1,6
5,50,1,1
5,50,7,7
5,50,6,7
5,50,0,5
5,50,0,1
5,50,0,6
5,50,1,1
5,50,1,6
5,50,1,1
5,50,0,1
5,50,1,1
5,50,5,5
5,50,0,7
5,50,0,6
5,50,1,1
5,50,0,6
5,50,1,3
5,50,1,1
5,50,1,4
5,50,0,6
5,50,0,2
5,50,0,1
5,50,1,1
5,50,1,1
5,50,1,1
5,50,1,1
5,50,1,1
5,50,0,2
5,50,1,6
5,50,0,6
5,50,1,6
5,50,5,2
5,50,1,7
5,50,1,1
5,50,0,0
5,50,5,7
5,50,1,1
5,50,1,1
5,50,1,1
5,50,1,6
5,50,1,1
5,50,0,7
5,50,1,1
5,50,1,1
5,50,1,1
5,50,2,6
5,50,2,6
5,50,0,1
5,50,0,0
5,50,0,2
5,50,1,2
5,50,0,6
5,50,1,1
5,50,1,6
5,50,5,5
5,50,1,1
5,50,0,1
5,50,0,6
5,50,2,2
5,50,0,0
5,50,7,4
5,50,0,6
5,50,0,2
5,50,5,5
5,50,0,0
5,50,0,2
5,50,0,4
5,50,1,6
5,50,1,1
5,50,2,5
5,50,1,1
5,50,4,6
5,50,0,7
5,50,1,6
5,50,2,6
5,50,6,6
5,50,1,1
5,50,0,7
5,50,7,7
5,50,7,5
5,50,0,6
5,50,0,2
5,50,0,5
5,50,0,2
5,50,0,7
5,50,6,6
5,50,0,2
5,50,0,0
5,50,0,0
5,50,1,6
5,50,0,6
5,50,1,1
5,50,0,7
5,50,1,1
5,50,1,1
5,50,0,4
5,50,2,4
5,50,1,1
5,50,1,6
5,50,7,7
5,50,0,5
5,50,1,1
5,50,1,1
5,50,0,7
5,50,1,3
5,50,7,7
5,50,0,0
5,50,0,5
5,50,1,1
5,50,0,6
5,50,1,1
5,50,7,7
5,50,5,5
5,50,2,3
5,50,1,5
5,50,1,6
5,50,0,7
5,50,0,2
5,50,2,6
5,50,1,7
5,50,0,2
5,50,1,1
5,50,1,3
5,50,1,1
5,50,3,5
5,50,2,0
5,50,2,2
5,50,1,6
5,50,5,5
5,50,2,5
5,50,2,2
5,50,1,1
5,50,0,0
5,50,1,1
5,50,0,6
5,50,1,1
5,50,0,5
5,50,3,2
5,50,6,6
5,50,1,1
5,50,0,2
5,50,2,2
5,50,7,6
5,50,1,1
5,50,2,2
5,50,0,4
5,50,1,1
5,50,0,7
5,50,0,0
5,50,1,1
5,50,1,6
5,50,0,6
5,50,1,1
5,50,0,5
5,50,1,7
5,50,1,1
5,50,1,1
5,50,0,2
5,50,6,6
5,50,1,3
5,50,1,6
5,50,1,1
5,50,0,2
5,50,0,0
5,50,1,0
5,50,6,6
5,50,1,0
5,50,1,5
