Cid,Round,Prediction,Label
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,0
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,4
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
14,3,5,6
8,3,5,3
8,3,5,9
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,9
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,7
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,9
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,6
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,7
8,3,5,9
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,9
8,3,5,9
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,9
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
8,3,5,3
15,3,5,6
15,3,5,7
15,3,5,3
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,2
15,3,5,7
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,2
15,3,5,2
15,3,5,6
15,3,5,3
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,3
15,3,5,7
15,3,5,6
15,3,5,4
15,3,5,7
15,3,5,2
15,3,5,7
15,3,5,7
15,3,5,7
15,3,5,2
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,3
15,3,5,2
15,3,5,7
15,3,5,7
15,3,5,7
15,3,5,2
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,2
15,3,5,6
15,3,5,2
15,3,5,2
15,3,5,7
15,3,5,2
15,3,5,2
15,3,5,2
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,3
15,3,5,2
15,3,5,6
15,3,5,2
15,3,5,2
15,3,5,2
15,3,5,6
15,3,5,7
15,3,5,2
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,8
15,3,5,6
15,3,5,7
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,7
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,3
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,2
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,2
15,3,5,7
15,3,5,2
15,3,5,2
15,3,5,6
15,3,5,2
15,3,5,7
15,3,5,3
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,9
15,3,5,7
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,2
15,3,5,7
15,3,5,7
15,3,5,7
15,3,5,7
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,7
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,7
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,2
15,3,5,7
15,3,5,2
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,2
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,2
15,3,5,2
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,2
15,3,5,7
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,2
15,3,5,7
15,3,5,2
15,3,5,2
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,3
15,3,5,2
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,3
15,3,5,7
15,3,5,7
15,3,5,7
15,3,5,7
15,3,5,6
15,3,5,2
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,3
15,3,5,6
15,3,5,2
15,3,5,7
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,6
15,3,5,2
15,3,5,2
15,3,5,7
15,3,5,7
15,3,5,2
15,3,5,7
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,2
15,3,5,2
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,3
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,2
15,3,5,2
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,7
15,3,5,2
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,2
15,3,5,6
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,2
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,6
15,3,5,7
15,3,5,6
15,3,5,7
15,3,5,6
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,1
13,3,5,0
13,3,5,1
13,3,5,0
13,3,5,1
