Cid,Round,Prediction,Label
17,20,8,0
17,20,3,7
17,20,8,8
17,20,8,8
17,20,2,2
17,20,8,0
17,20,8,8
17,20,7,7
17,20,2,2
17,20,8,8
17,20,8,8
17,20,8,1
17,20,2,2
17,20,2,2
17,20,2,5
17,20,8,0
17,20,8,8
17,20,1,1
17,20,8,8
17,20,8,8
17,20,2,2
17,20,2,2
17,20,8,8
17,20,8,0
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,3
17,20,2,2
17,20,8,0
17,20,2,2
17,20,6,2
17,20,8,8
17,20,2,2
17,20,6,2
17,20,8,8
17,20,7,7
17,20,8,8
17,20,8,8
17,20,8,8
17,20,6,2
17,20,2,7
17,20,2,2
17,20,2,4
17,20,2,8
17,20,8,0
17,20,2,2
17,20,8,8
17,20,8,8
17,20,8,8
17,20,2,2
17,20,8,8
17,20,8,8
17,20,7,7
17,20,2,4
17,20,8,8
17,20,6,6
17,20,8,1
17,20,2,2
17,20,1,1
17,20,2,2
17,20,8,8
17,20,0,0
17,20,1,8
17,20,2,2
17,20,8,8
17,20,8,0
17,20,8,2
17,20,8,8
17,20,8,0
17,20,8,8
17,20,6,2
17,20,2,2
17,20,2,7
17,20,8,8
17,20,8,8
17,20,7,7
17,20,2,6
17,20,7,7
17,20,2,1
17,20,2,6
17,20,8,8
17,20,3,2
17,20,2,2
17,20,8,8
17,20,8,8
17,20,3,3
17,20,8,1
17,20,8,8
17,20,2,7
17,20,8,8
17,20,8,6
17,20,2,2
17,20,8,8
17,20,8,8
17,20,8,2
17,20,8,8
17,20,2,2
17,20,7,7
17,20,8,8
17,20,2,2
17,20,2,2
17,20,6,6
17,20,2,3
17,20,6,6
17,20,2,2
17,20,8,0
17,20,8,8
17,20,2,7
15,20,1,1
15,20,3,3
15,20,3,3
15,20,2,5
15,20,4,4
15,20,4,4
15,20,3,3
15,20,2,4
15,20,3,3
15,20,2,2
15,20,2,2
15,20,4,4
15,20,2,2
15,20,3,5
15,20,3,3
15,20,3,2
15,20,2,4
15,20,3,4
15,20,4,6
15,20,1,1
15,20,2,6
15,20,1,1
15,20,2,6
15,20,2,2
15,20,2,4
15,20,3,5
15,20,3,4
15,20,1,1
15,20,2,4
15,20,3,2
15,20,3,5
15,20,3,3
15,20,3,1
15,20,2,4
15,20,4,4
15,20,1,1
15,20,6,6
15,20,3,5
15,20,3,3
15,20,3,5
15,20,3,4
15,20,3,5
15,20,2,3
15,20,2,2
15,20,3,3
15,20,2,4
15,20,2,5
15,20,4,2
15,20,2,2
15,20,4,5
15,20,2,1
15,20,3,2
15,20,2,5
15,20,2,5
15,20,3,5
15,20,3,5
15,20,4,6
15,20,5,3
15,20,1,1
15,20,3,5
15,20,4,4
15,20,1,1
15,20,3,3
15,20,2,5
15,20,2,2
15,20,2,2
15,20,2,4
15,20,3,2
15,20,2,4
15,20,2,4
15,20,4,4
15,20,4,4
15,20,3,4
15,20,2,4
15,20,3,3
15,20,6,6
15,20,3,5
15,20,2,2
15,20,2,2
15,20,3,5
15,20,4,4
15,20,3,3
15,20,3,4
15,20,3,3
15,20,2,2
15,20,4,2
15,20,2,2
15,20,2,5
15,20,3,5
15,20,3,6
15,20,3,3
15,20,3,1
15,20,1,1
15,20,2,5
15,20,2,4
15,20,2,3
15,20,3,5
15,20,1,1
15,20,3,5
15,20,4,6
15,20,3,5
15,20,3,5
15,20,2,4
15,20,1,1
15,20,3,3
15,20,2,5
15,20,2,4
15,20,4,2
15,20,4,2
15,20,6,6
15,20,3,5
15,20,2,4
15,20,2,3
15,20,4,3
15,20,3,5
15,20,4,5
15,20,4,3
15,20,1,1
15,20,5,2
15,20,2,2
15,20,4,5
15,20,4,4
15,20,4,4
15,20,2,2
15,20,3,3
15,20,2,4
15,20,2,2
15,20,3,5
15,20,2,5
15,20,1,1
15,20,3,5
15,20,1,1
15,20,3,5
15,20,3,3
15,20,4,4
15,20,3,6
15,20,4,2
15,20,2,4
15,20,4,4
15,20,5,5
15,20,3,5
15,20,3,3
15,20,3,4
15,20,3,5
15,20,2,2
15,20,2,4
15,20,4,4
15,20,3,5
15,20,2,5
15,20,2,3
15,20,3,5
15,20,2,2
15,20,2,3
15,20,2,3
15,20,2,4
15,20,3,5
15,20,2,5
15,20,2,4
15,20,2,2
15,20,2,3
15,20,3,2
15,20,3,5
15,20,1,5
15,20,3,4
15,20,4,1
15,20,3,5
15,20,2,3
15,20,5,3
15,20,3,6
15,20,3,2
15,20,3,5
15,20,2,4
15,20,2,4
15,20,2,2
15,20,1,1
15,20,2,4
15,20,3,1
15,20,3,4
15,20,3,5
15,20,1,1
15,20,2,2
15,20,1,1
15,20,2,5
15,20,2,5
15,20,3,5
15,20,3,2
15,20,4,4
15,20,3,5
15,20,2,4
15,20,2,5
15,20,3,2
15,20,4,4
15,20,1,1
15,20,4,3
15,20,2,2
15,20,1,2
15,20,1,1
15,20,2,4
15,20,3,4
15,20,1,1
15,20,3,5
15,20,2,4
15,20,2,2
15,20,4,3
15,20,4,4
15,20,5,4
15,20,2,2
15,20,2,3
15,20,2,2
15,20,1,1
15,20,3,5
15,20,4,3
15,20,4,4
15,20,2,4
15,20,3,6
15,20,4,4
15,20,4,1
15,20,3,3
15,20,4,1
15,20,5,5
15,20,5,5
15,20,6,6
15,20,4,2
15,20,1,1
15,20,4,4
15,20,2,6
15,20,4,4
15,20,2,5
15,20,4,5
15,20,3,6
15,20,2,2
15,20,5,5
15,20,2,6
15,20,3,4
15,20,4,3
15,20,2,2
15,20,1,1
15,20,4,4
15,20,2,4
15,20,4,3
15,20,2,2
15,20,3,5
15,20,2,5
15,20,3,5
15,20,2,2
15,20,2,5
15,20,1,1
15,20,2,5
15,20,3,3
15,20,1,1
15,20,2,2
15,20,3,5
15,20,2,2
15,20,5,5
15,20,1,1
15,20,2,2
15,20,1,1
15,20,4,6
15,20,1,1
15,20,3,5
15,20,1,1
15,20,3,3
15,20,3,3
15,20,2,2
15,20,1,1
15,20,4,3
15,20,4,4
15,20,2,2
15,20,4,4
15,20,3,3
15,20,4,4
15,20,3,1
15,20,3,3
15,20,3,5
15,20,1,1
15,20,3,4
15,20,2,4
15,20,5,5
15,20,4,3
15,20,2,5
15,20,3,3
15,20,3,3
15,20,3,4
15,20,3,3
15,20,6,4
15,20,4,4
15,20,3,5
15,20,4,4
15,20,3,3
15,20,2,6
15,20,4,4
15,20,2,4
15,20,3,1
15,20,2,4
15,20,3,2
15,20,3,3
15,20,4,4
15,20,4,4
15,20,2,2
15,20,4,4
15,20,3,3
15,20,6,1
15,20,3,3
15,20,4,5
15,20,1,1
15,20,3,5
15,20,3,3
15,20,3,4
15,20,2,2
15,20,2,4
15,20,3,4
15,20,3,5
15,20,1,1
15,20,3,5
15,20,3,3
15,20,2,2
15,20,3,4
15,20,2,1
15,20,2,2
15,20,2,4
15,20,2,5
15,20,1,1
15,20,1,1
15,20,2,4
15,20,4,4
15,20,3,5
15,20,3,3
15,20,3,5
15,20,2,5
15,20,4,4
15,20,3,2
15,20,1,1
15,20,2,2
15,20,1,1
15,20,4,1
15,20,4,4
15,20,4,2
15,20,2,4
15,20,1,3
15,20,2,4
15,20,1,1
15,20,3,6
15,20,6,6
15,20,3,3
15,20,3,5
15,20,2,4
15,20,3,3
15,20,1,1
15,20,4,5
15,20,1,1
15,20,2,2
15,20,2,4
15,20,1,1
15,20,2,3
15,20,3,5
15,20,2,4
15,20,3,2
15,20,2,4
15,20,2,4
15,20,4,1
15,20,4,4
15,20,2,2
15,20,4,2
15,20,3,5
15,20,2,2
15,20,2,5
15,20,1,1
15,20,4,4
15,20,1,1
15,20,4,1
15,20,3,5
15,20,4,4
15,20,3,1
15,20,4,4
15,20,2,2
15,20,3,4
15,20,3,4
15,20,2,2
15,20,2,2
15,20,3,5
15,20,3,5
15,20,3,2
15,20,3,5
15,20,3,5
15,20,2,2
15,20,2,4
15,20,5,5
15,20,2,2
15,20,4,2
15,20,3,5
15,20,2,2
15,20,4,1
15,20,3,4
15,20,4,4
15,20,3,2
15,20,2,4
15,20,5,5
15,20,1,1
15,20,3,5
15,20,4,2
15,20,3,4
15,20,1,1
15,20,3,5
15,20,2,2
15,20,3,2
15,20,3,3
15,20,1,1
15,20,2,6
15,20,2,2
15,20,3,6
15,20,3,6
15,20,4,1
15,20,4,4
15,20,4,4
15,20,1,1
15,20,1,1
15,20,2,3
15,20,2,2
15,20,1,1
15,20,3,6
15,20,5,3
15,20,3,5
15,20,3,5
15,20,4,5
15,20,5,5
15,20,5,5
15,20,6,6
15,20,3,3
15,20,3,5
15,20,3,6
15,20,4,2
15,20,3,6
15,20,2,5
15,20,2,6
15,20,2,2
15,20,5,5
15,20,4,4
15,20,1,1
15,20,2,2
15,20,5,5
15,20,3,3
15,20,3,5
15,20,4,4
15,20,3,5
15,20,3,6
15,20,2,2
15,20,6,4
15,20,2,5
15,20,1,1
15,20,3,3
15,20,2,2
15,20,2,2
15,20,2,2
15,20,2,3
15,20,1,1
15,20,2,4
15,20,4,1
15,20,6,6
15,20,2,2
15,20,3,3
15,20,3,5
15,20,2,3
15,20,1,2
15,20,2,2
15,20,3,6
15,20,4,4
15,20,4,4
15,20,3,3
15,20,3,2
15,20,2,2
15,20,2,2
15,20,3,5
15,20,4,2
15,20,4,5
15,20,2,2
15,20,2,3
15,20,4,5
15,20,2,5
15,20,2,4
15,20,4,3
15,20,3,5
15,20,1,1
15,20,4,4
15,20,2,6
15,20,3,3
15,20,3,3
15,20,4,2
15,20,2,2
15,20,4,4
15,20,2,4
15,20,4,4
15,20,4,4
15,20,2,3
15,20,4,4
15,20,3,6
15,20,2,4
15,20,3,3
15,20,2,5
15,20,2,4
15,20,2,2
15,20,3,5
15,20,1,1
15,20,3,5
15,20,1,1
15,20,3,2
15,20,4,5
15,20,5,3
15,20,2,5
15,20,3,3
15,20,3,5
15,20,3,2
15,20,2,4
15,20,4,4
15,20,2,4
15,20,2,5
15,20,3,5
15,20,3,2
15,20,4,4
15,20,1,1
15,20,3,3
15,20,3,3
15,20,3,1
15,20,3,5
15,20,2,4
15,20,2,2
15,20,3,5
15,20,2,4
15,20,2,4
15,20,3,5
15,20,2,4
15,20,3,5
15,20,2,3
15,20,3,3
15,20,2,2
15,20,2,2
15,20,4,4
15,20,4,5
15,20,3,4
15,20,3,5
15,20,2,6
15,20,3,4
15,20,3,3
15,20,3,3
15,20,1,1
15,20,3,5
15,20,4,3
15,20,4,5
15,20,2,4
15,20,4,6
15,20,3,5
15,20,3,3
15,20,3,3
15,20,2,2
15,20,2,4
15,20,2,5
15,20,2,2
15,20,3,5
15,20,2,3
15,20,2,3
15,20,2,2
15,20,2,4
15,20,4,5
15,20,3,5
15,20,1,1
15,20,6,6
15,20,3,5
15,20,2,3
15,20,2,6
15,20,3,4
15,20,3,3
15,20,1,1
15,20,4,2
15,20,3,3
15,20,1,1
15,20,3,5
15,20,2,3
15,20,3,4
15,20,2,2
15,20,1,1
15,20,1,1
15,20,2,2
15,20,2,2
15,20,4,5
15,20,3,3
15,20,3,5
15,20,4,4
15,20,2,2
15,20,3,5
15,20,3,5
15,20,3,5
15,20,3,5
15,20,1,1
15,20,4,4
15,20,3,3
15,20,3,5
15,20,5,5
15,20,4,4
15,20,3,5
15,20,5,5
15,20,4,2
15,20,2,2
15,20,3,3
15,20,3,5
15,20,2,5
15,20,4,4
15,20,3,5
15,20,3,6
15,20,2,2
1,20,0,7
1,20,0,0
1,20,7,0
1,20,0,6
1,20,7,7
1,20,7,7
1,20,0,4
1,20,7,3
1,20,9,9
1,20,3,5
1,20,0,0
1,20,9,1
1,20,7,7
1,20,7,7
1,20,7,7
1,20,7,0
1,20,1,9
1,20,7,7
1,20,6,6
1,20,7,7
1,20,9,7
1,20,7,7
1,20,7,0
1,20,7,7
1,20,7,7
1,20,0,0
1,20,7,7
1,20,3,3
1,20,7,7
1,20,7,7
1,20,7,7
1,20,7,7
1,20,7,7
1,20,7,7
1,20,7,7
1,20,9,9
1,20,7,9
1,20,7,7
1,20,7,7
1,20,7,3
1,20,7,0
1,20,7,4
1,20,0,0
1,20,3,3
1,20,7,7
1,20,6,6
1,20,7,7
1,20,6,6
1,20,7,7
1,20,7,7
1,20,1,9
1,20,0,9
1,20,7,7
1,20,7,7
1,20,0,0
1,20,7,7
1,20,3,6
1,20,7,7
1,20,7,7
1,20,7,7
1,20,1,1
1,20,7,7
1,20,9,9
1,20,0,0
1,20,7,7
1,20,0,0
1,20,6,6
1,20,7,7
1,20,7,7
1,20,7,7
1,20,9,9
1,20,7,7
1,20,7,6
1,20,7,0
1,20,3,0
1,20,3,3
1,20,7,7
1,20,7,7
1,20,0,0
1,20,7,0
1,20,7,7
1,20,7,7
1,20,9,9
1,20,0,0
1,20,5,5
1,20,7,0
1,20,7,7
1,20,7,7
1,20,6,3
1,20,7,7
1,20,7,0
1,20,0,0
1,20,7,7
1,20,0,0
1,20,0,0
1,20,0,0
1,20,7,0
1,20,7,0
1,20,0,0
1,20,7,0
1,20,6,6
1,20,6,4
1,20,7,4
1,20,7,0
1,20,7,7
1,20,0,0
1,20,7,3
1,20,7,0
1,20,7,0
1,20,1,1
1,20,1,1
1,20,0,0
1,20,7,5
1,20,7,4
1,20,3,7
1,20,7,7
1,20,1,1
1,20,0,0
1,20,0,0
1,20,7,6
1,20,7,0
1,20,7,3
1,20,7,0
1,20,7,7
1,20,7,0
1,20,6,5
1,20,0,7
1,20,7,7
1,20,7,7
1,20,3,3
1,20,7,4
1,20,7,1
1,20,7,7
1,20,7,7
1,20,7,7
1,20,0,7
1,20,7,7
1,20,7,7
1,20,3,0
1,20,7,7
1,20,7,7
1,20,0,0
1,20,9,0
1,20,1,9
1,20,0,0
1,20,4,0
1,20,7,7
1,20,0,0
1,20,0,0
1,20,0,0
1,20,7,7
1,20,7,7
1,20,0,0
1,20,7,7
1,20,7,3
1,20,1,0
1,20,0,0
1,20,7,7
1,20,6,7
1,20,0,0
1,20,7,7
1,20,3,3
1,20,0,0
1,20,3,0
1,20,7,7
1,20,7,7
1,20,3,4
1,20,7,7
1,20,7,7
1,20,7,7
1,20,0,0
1,20,7,7
1,20,0,0
1,20,7,7
1,20,3,5
1,20,7,7
1,20,3,3
1,20,0,0
1,20,7,7
1,20,7,7
1,20,3,6
1,20,7,7
1,20,7,7
1,20,6,6
1,20,0,0
1,20,3,3
1,20,7,5
1,20,0,0
1,20,7,7
1,20,3,7
1,20,7,0
1,20,7,7
1,20,7,3
1,20,3,6
1,20,6,5
1,20,7,3
1,20,7,7
1,20,0,0
1,20,7,7
1,20,0,0
1,20,7,7
1,20,7,7
1,20,3,3
1,20,0,0
1,20,0,0
1,20,3,3
1,20,7,0
1,20,7,0
1,20,3,0
1,20,0,0
1,20,7,7
1,20,1,1
1,20,7,3
1,20,7,6
1,20,3,7
1,20,7,7
1,20,9,9
1,20,7,7
1,20,0,0
1,20,7,7
1,20,7,7
1,20,9,0
1,20,7,7
1,20,7,7
1,20,9,9
1,20,3,3
1,20,7,7
1,20,7,0
1,20,7,7
1,20,7,4
1,20,7,7
1,20,7,0
1,20,7,7
1,20,7,0
1,20,7,6
1,20,7,7
1,20,7,7
1,20,0,0
1,20,7,3
1,20,7,7
1,20,7,0
1,20,7,3
1,20,0,0
1,20,7,1
1,20,7,3
1,20,7,7
1,20,7,7
1,20,7,3
1,20,1,1
1,20,0,0
1,20,7,7
1,20,7,0
1,20,0,0
1,20,3,5
1,20,3,4
1,20,1,0
1,20,7,7
1,20,4,4
1,20,7,7
1,20,7,7
1,20,3,3
1,20,7,7
1,20,7,7
1,20,7,3
1,20,7,7
1,20,7,5
1,20,3,0
1,20,7,7
1,20,6,6
1,20,5,3
1,20,7,5
1,20,3,5
1,20,0,0
1,20,0,0
1,20,7,7
1,20,7,7
1,20,7,7
1,20,7,7
1,20,7,7
1,20,7,7
1,20,6,3
1,20,0,0
1,20,3,3
1,20,7,7
1,20,0,0
1,20,7,4
1,20,7,7
1,20,7,3
1,20,7,9
1,20,1,1
1,20,7,7
1,20,3,3
1,20,0,7
1,20,7,7
1,20,7,7
1,20,7,7
1,20,6,3
1,20,7,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,1,0
1,20,6,6
1,20,3,1
1,20,3,3
1,20,7,7
1,20,0,0
1,20,7,4
1,20,6,6
1,20,0,0
1,20,1,1
1,20,0,0
1,20,7,5
1,20,6,6
1,20,0,8
1,20,7,3
1,20,7,7
1,20,7,7
1,20,7,7
1,20,0,0
1,20,1,1
1,20,9,1
1,20,7,7
1,20,0,0
1,20,6,6
1,20,9,1
1,20,7,0
1,20,6,6
1,20,7,7
1,20,7,3
1,20,3,7
1,20,3,3
1,20,7,3
1,20,7,5
1,20,0,0
1,20,7,7
1,20,3,6
1,20,0,0
1,20,7,7
1,20,1,1
1,20,0,0
1,20,0,0
1,20,7,7
1,20,7,3
1,20,3,5
1,20,0,0
1,20,7,4
1,20,7,5
1,20,7,4
1,20,7,7
1,20,7,7
1,20,7,0
1,20,9,9
1,20,7,7
1,20,7,7
1,20,0,0
1,20,7,4
1,20,7,0
1,20,7,7
1,20,0,0
1,20,9,1
1,20,7,7
1,20,7,4
1,20,7,9
1,20,7,7
1,20,0,0
1,20,7,7
1,20,7,3
1,20,0,0
1,20,7,0
1,20,3,5
1,20,7,3
1,20,7,7
1,20,7,7
1,20,0,9
1,20,0,0
1,20,3,3
1,20,0,0
1,20,7,9
1,20,0,0
1,20,7,7
1,20,7,1
1,20,7,7
1,20,7,0
1,20,3,6
1,20,0,0
1,20,9,9
1,20,9,7
1,20,3,7
1,20,9,9
1,20,7,7
1,20,1,1
1,20,7,7
1,20,0,0
1,20,3,7
1,20,7,4
1,20,7,7
1,20,1,1
1,20,6,6
1,20,7,7
1,20,7,9
1,20,3,3
1,20,7,4
1,20,0,0
1,20,7,4
1,20,1,0
1,20,7,7
1,20,7,7
1,20,7,7
1,20,0,0
1,20,7,7
1,20,7,7
1,20,7,7
1,20,7,3
1,20,1,1
1,20,0,0
1,20,7,7
1,20,3,3
1,20,7,1
1,20,9,0
1,20,7,6
1,20,9,3
1,20,7,7
1,20,7,5
1,20,7,0
1,20,3,7
1,20,7,3
1,20,7,7
1,20,0,0
1,20,7,7
1,20,7,4
1,20,0,0
1,20,7,7
1,20,7,3
1,20,7,1
1,20,3,7
1,20,3,3
1,20,7,7
1,20,0,0
1,20,7,7
1,20,7,7
1,20,9,9
1,20,7,7
1,20,7,7
1,20,9,7
1,20,7,7
1,20,7,3
1,20,0,0
1,20,7,7
1,20,7,7
1,20,7,7
1,20,7,3
1,20,3,3
1,20,7,7
1,20,3,0
1,20,7,6
1,20,1,0
1,20,7,0
1,20,0,0
1,20,7,7
1,20,0,0
1,20,3,3
1,20,7,7
1,20,3,3
1,20,7,0
1,20,7,7
1,20,7,7
1,20,7,0
1,20,7,4
1,20,5,3
1,20,0,0
1,20,7,7
1,20,7,3
1,20,3,1
1,20,7,7
1,20,9,9
1,20,0,0
1,20,7,7
1,20,9,9
1,20,7,7
1,20,0,0
1,20,7,7
1,20,1,9
1,20,9,9
1,20,9,1
1,20,7,7
1,20,7,7
1,20,3,6
1,20,7,0
1,20,7,0
1,20,7,7
1,20,7,3
1,20,5,5
1,20,0,0
1,20,0,0
1,20,7,0
1,20,7,7
1,20,7,7
1,20,3,6
1,20,7,3
1,20,7,7
1,20,7,7
1,20,0,0
1,20,7,6
1,20,3,7
1,20,7,3
1,20,7,4
1,20,3,3
1,20,3,6
1,20,0,0
1,20,7,7
1,20,7,7
1,20,7,4
1,20,7,0
1,20,6,4
1,20,7,3
1,20,3,7
1,20,7,7
1,20,6,6
1,20,9,0
1,20,7,7
1,20,7,7
1,20,0,0
1,20,7,7
1,20,0,0
1,20,3,5
1,20,7,6
1,20,7,7
1,20,7,7
1,20,7,7
1,20,9,1
1,20,3,3
1,20,0,0
1,20,7,7
1,20,7,7
1,20,0,0
1,20,1,0
1,20,7,7
1,20,7,6
1,20,7,7
1,20,6,6
1,20,7,7
1,20,7,7
1,20,7,7
9,20,3,3
9,20,4,3
9,20,3,3
9,20,3,3
9,20,0,0
9,20,0,0
9,20,3,3
9,20,0,0
9,20,3,3
9,20,0,0
9,20,3,3
9,20,3,3
9,20,3,3
9,20,3,2
9,20,0,0
9,20,3,3
9,20,0,0
9,20,4,4
9,20,0,0
9,20,3,2
9,20,0,0
9,20,0,0
9,20,0,3
9,20,0,0
9,20,0,2
9,20,0,0
9,20,0,0
9,20,0,0
9,20,3,3
9,20,3,3
9,20,0,0
9,20,0,0
9,20,3,3
9,20,0,0
9,20,1,1
9,20,0,4
9,20,3,3
9,20,0,1
9,20,1,1
9,20,4,4
9,20,3,3
9,20,0,0
9,20,4,2
9,20,0,3
9,20,4,4
9,20,3,3
9,20,0,0
9,20,4,3
9,20,3,3
9,20,4,4
9,20,3,3
9,20,4,4
9,20,0,0
9,20,3,3
9,20,4,3
9,20,4,3
9,20,0,0
9,20,0,0
9,20,4,2
9,20,0,0
9,20,0,0
9,20,0,3
9,20,3,3
9,20,0,0
9,20,3,0
9,20,0,0
9,20,0,4
9,20,2,3
9,20,3,3
9,20,0,0
9,20,3,3
9,20,3,0
9,20,4,2
9,20,2,2
9,20,0,0
9,20,0,0
9,20,0,0
9,20,4,3
9,20,3,3
9,20,3,3
9,20,0,3
9,20,0,0
9,20,4,3
9,20,4,4
9,20,0,3
9,20,3,0
9,20,3,3
9,20,0,3
9,20,3,3
9,20,3,3
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,1,1
9,20,3,3
9,20,4,2
9,20,3,3
9,20,0,0
9,20,3,3
9,20,3,2
9,20,0,3
9,20,0,0
9,20,3,3
9,20,4,0
9,20,0,2
9,20,0,0
9,20,3,3
9,20,1,0
9,20,3,3
9,20,4,4
9,20,4,3
9,20,0,0
9,20,4,2
9,20,0,0
9,20,0,0
9,20,0,3
9,20,4,2
9,20,0,3
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,4,4
9,20,0,0
9,20,3,3
9,20,3,3
9,20,3,3
9,20,3,3
9,20,3,3
9,20,4,3
9,20,1,1
9,20,3,3
9,20,3,4
9,20,0,0
9,20,0,1
9,20,4,4
9,20,0,0
9,20,4,3
9,20,0,0
9,20,3,3
9,20,3,3
9,20,4,4
9,20,2,3
9,20,0,0
9,20,0,0
9,20,4,4
9,20,3,3
9,20,3,3
9,20,0,0
9,20,4,3
9,20,3,3
9,20,0,0
9,20,0,0
9,20,3,2
9,20,0,0
9,20,4,2
9,20,0,0
9,20,0,0
9,20,0,0
9,20,3,3
9,20,3,3
9,20,0,0
9,20,0,0
9,20,4,3
9,20,4,2
9,20,3,3
9,20,0,4
9,20,3,3
9,20,0,2
9,20,3,3
9,20,0,0
9,20,0,4
9,20,0,3
9,20,3,1
9,20,4,3
9,20,0,3
9,20,0,0
9,20,0,0
9,20,0,1
9,20,3,2
9,20,0,4
9,20,0,4
9,20,3,2
9,20,0,3
9,20,0,0
9,20,0,0
9,20,0,0
9,20,2,2
9,20,3,0
9,20,3,3
9,20,0,2
9,20,4,3
9,20,4,2
9,20,3,2
9,20,2,2
9,20,0,2
9,20,2,2
9,20,3,4
9,20,3,3
9,20,0,0
9,20,0,3
9,20,3,3
9,20,0,0
9,20,3,3
9,20,3,0
9,20,3,3
9,20,0,0
9,20,0,0
9,20,0,0
9,20,4,3
9,20,0,3
9,20,3,3
9,20,0,0
9,20,4,2
9,20,3,4
9,20,3,3
9,20,3,3
9,20,3,3
9,20,3,3
9,20,3,3
9,20,0,0
9,20,3,0
9,20,3,3
9,20,4,0
9,20,0,0
9,20,4,3
9,20,4,2
9,20,0,0
9,20,3,2
9,20,4,4
9,20,3,4
9,20,0,0
9,20,3,3
9,20,4,4
9,20,4,2
9,20,0,0
9,20,0,0
9,20,3,2
9,20,4,4
9,20,0,0
9,20,3,3
9,20,0,0
9,20,3,3
9,20,0,2
9,20,0,0
9,20,3,3
9,20,0,0
9,20,3,3
9,20,3,2
9,20,0,0
9,20,4,4
9,20,3,3
9,20,0,0
9,20,3,3
9,20,0,1
9,20,0,0
9,20,4,3
9,20,0,3
9,20,0,3
9,20,0,0
9,20,4,4
9,20,3,2
9,20,4,4
9,20,0,0
9,20,0,0
9,20,0,0
9,20,3,3
9,20,0,0
9,20,3,4
9,20,3,3
9,20,3,3
9,20,0,0
9,20,0,0
9,20,3,3
9,20,0,1
9,20,3,3
9,20,3,3
9,20,0,0
9,20,0,0
9,20,4,3
9,20,3,3
9,20,0,0
9,20,0,4
9,20,0,0
9,20,3,3
9,20,0,0
9,20,0,0
9,20,1,1
9,20,0,0
9,20,0,0
9,20,3,3
9,20,0,0
9,20,2,2
9,20,3,3
9,20,4,3
9,20,3,3
9,20,3,3
9,20,3,3
9,20,3,3
9,20,3,0
9,20,0,2
9,20,0,0
9,20,3,3
9,20,4,4
9,20,0,0
9,20,3,2
9,20,3,2
9,20,3,3
9,20,2,4
9,20,0,0
9,20,0,0
9,20,0,3
9,20,3,3
9,20,0,0
9,20,3,3
9,20,0,0
9,20,3,3
9,20,3,3
9,20,3,3
9,20,3,3
9,20,3,0
9,20,0,0
9,20,3,3
9,20,0,2
9,20,3,3
9,20,3,3
9,20,0,4
9,20,4,0
9,20,3,3
9,20,4,3
9,20,0,0
9,20,0,0
9,20,0,0
9,20,4,2
9,20,2,3
9,20,2,2
9,20,3,3
9,20,3,3
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,2
9,20,3,3
9,20,0,0
9,20,0,0
9,20,0,0
9,20,3,3
9,20,4,4
9,20,0,0
9,20,3,3
9,20,3,3
9,20,4,4
9,20,4,4
9,20,3,3
9,20,3,3
9,20,0,0
9,20,3,2
9,20,3,2
9,20,0,1
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,3
9,20,4,4
9,20,3,3
9,20,3,3
9,20,0,0
9,20,0,0
9,20,3,3
9,20,0,0
9,20,0,0
9,20,3,3
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,4,4
9,20,0,0
9,20,0,0
9,20,3,3
9,20,3,4
9,20,3,3
9,20,4,4
9,20,0,0
9,20,4,2
9,20,0,0
9,20,3,3
9,20,3,1
9,20,3,3
9,20,1,0
9,20,3,3
9,20,3,0
9,20,4,0
9,20,2,2
9,20,4,3
9,20,3,3
9,20,4,4
9,20,3,3
9,20,0,0
9,20,0,3
9,20,0,0
9,20,4,4
9,20,0,0
9,20,3,3
9,20,0,0
9,20,0,0
9,20,3,0
9,20,3,0
9,20,0,0
9,20,0,0
9,20,3,3
9,20,3,3
9,20,0,0
9,20,3,3
9,20,0,0
9,20,3,2
9,20,3,4
9,20,3,3
9,20,0,0
9,20,2,3
9,20,3,3
9,20,4,4
9,20,0,0
9,20,4,4
9,20,0,3
9,20,3,3
9,20,3,3
9,20,3,3
9,20,0,2
9,20,3,3
9,20,0,0
9,20,1,1
9,20,0,1
9,20,0,0
9,20,0,0
9,20,3,3
9,20,0,0
9,20,3,3
9,20,3,2
9,20,2,3
9,20,0,3
9,20,3,3
9,20,3,2
9,20,4,3
9,20,3,3
9,20,3,3
9,20,3,4
9,20,3,3
9,20,3,3
9,20,0,0
9,20,0,0
9,20,3,3
9,20,3,3
9,20,3,3
9,20,0,0
9,20,3,3
9,20,3,3
9,20,0,0
9,20,2,3
9,20,3,3
9,20,0,4
9,20,0,3
9,20,0,0
9,20,0,0
9,20,3,3
9,20,3,3
9,20,0,0
9,20,3,3
9,20,3,1
9,20,3,4
9,20,0,1
9,20,4,3
9,20,0,3
9,20,0,3
9,20,3,3
9,20,0,0
9,20,3,0
9,20,0,3
9,20,3,3
9,20,3,3
9,20,0,0
9,20,0,3
9,20,3,3
9,20,4,3
9,20,0,0
