Cid,Round,Prediction,Label
13,50,12,12
13,50,4,4
13,50,9,44
13,50,37,37
13,50,12,12
13,50,6,37
13,50,35,35
13,50,11,11
13,50,2,2
13,50,20,20
13,50,34,34
13,50,17,17
13,50,37,37
13,50,4,4
13,50,37,37
13,50,37,37
13,50,4,4
13,50,20,20
13,50,10,10
13,50,17,17
13,50,20,20
13,50,35,35
13,50,10,10
13,50,42,37
13,50,20,20
13,50,35,35
13,50,21,21
13,50,15,15
13,50,2,35
13,50,20,20
13,50,2,2
13,50,35,35
13,50,42,20
13,50,20,20
13,50,10,10
13,50,44,44
13,50,37,37
13,50,17,11
13,50,21,18
13,50,37,37
13,50,20,20
13,50,37,37
13,50,12,12
13,50,20,37
13,50,10,10
13,50,4,34
13,50,10,10
13,50,35,35
13,50,15,15
13,50,2,2
13,50,12,12
13,50,11,37
13,50,6,37
13,50,20,20
13,50,4,4
13,50,37,37
13,50,37,37
13,50,2,2
13,50,6,37
13,50,6,37
13,50,4,4
13,50,20,20
13,50,20,20
13,50,25,25
13,50,40,15
13,50,17,17
13,50,4,4
13,50,37,37
13,50,43,43
13,50,28,28
13,50,35,35
13,50,21,34
13,50,17,17
13,50,4,4
13,50,6,37
13,50,6,37
13,50,20,20
13,50,35,35
13,50,4,4
13,50,10,10
13,50,4,4
13,50,9,44
13,50,34,34
13,50,9,4
13,50,2,2
13,50,10,10
13,50,6,37
13,50,9,44
13,50,10,10
13,50,8,34
13,50,10,10
13,50,4,4
13,50,10,10
13,50,37,37
13,50,6,37
13,50,2,35
13,50,10,15
13,50,37,37
13,50,10,10
13,50,6,37
13,50,4,4
13,50,4,4
13,50,8,44
13,50,6,37
13,50,6,37
13,50,35,35
13,50,9,41
13,50,2,2
13,50,10,10
13,50,11,11
13,50,35,35
13,50,2,2
13,50,5,28
13,50,10,10
13,50,2,2
13,50,10,10
13,50,28,28
13,50,12,12
13,50,37,37
13,50,10,10
13,50,2,2
13,50,25,15
13,50,4,4
13,50,6,37
4,50,22,22
4,50,8,8
4,50,10,10
4,50,15,15
4,50,21,1
4,50,27,27
4,50,25,7
4,50,8,8
4,50,20,20
4,50,22,22
4,50,20,20
4,50,31,31
4,50,13,13
4,50,10,10
4,50,7,7
4,50,22,22
4,50,22,22
4,50,22,22
4,50,7,7
4,50,8,8
4,50,8,8
4,50,15,15
4,50,20,20
4,50,10,15
4,50,21,1
4,50,21,1
4,50,10,10
4,50,15,15
4,50,21,18
4,50,20,20
4,50,10,10
4,50,8,8
4,50,7,7
4,50,20,20
4,50,27,27
4,50,22,22
4,50,0,0
4,50,25,13
4,50,21,1
4,50,22,22
4,50,22,22
4,50,28,28
4,50,22,22
4,50,13,13
4,50,22,22
4,50,21,1
4,50,5,15
4,50,22,22
4,50,27,27
4,50,22,22
4,50,24,24
4,50,22,22
4,50,22,22
4,50,15,15
4,50,22,22
4,50,22,22
4,50,31,31
4,50,21,1
4,50,22,22
4,50,21,1
4,50,8,8
4,50,27,27
4,50,10,10
4,50,28,28
4,50,20,20
4,50,22,22
4,50,9,16
4,50,5,5
4,50,15,15
4,50,15,15
4,50,13,13
4,50,20,20
4,50,22,22
4,50,21,1
4,50,7,7
4,50,11,8
4,50,22,22
4,50,22,22
4,50,22,22
4,50,22,22
4,50,22,22
4,50,22,22
4,50,21,1
4,50,22,22
4,50,22,22
4,50,20,20
4,50,27,27
4,50,15,15
4,50,20,20
4,50,25,15
4,50,16,16
4,50,25,25
4,50,20,20
4,50,22,22
4,50,15,15
4,50,15,15
4,50,8,8
4,50,7,7
4,50,20,20
4,50,15,15
4,50,20,20
4,50,20,20
4,50,40,15
4,50,31,31
4,50,15,8
4,50,20,20
4,50,8,8
4,50,22,22
4,50,22,22
4,50,22,22
4,50,15,15
4,50,4,15
4,50,22,22
4,50,15,15
4,50,15,15
4,50,22,22
4,50,22,22
4,50,22,22
4,50,14,14
4,50,27,27
4,50,20,20
4,50,7,7
4,50,22,22
4,50,24,13
4,50,22,22
4,50,22,22
4,50,22,22
4,50,17,22
4,50,10,10
4,50,15,15
4,50,27,27
4,50,20,20
4,50,20,20
4,50,22,22
4,50,15,15
4,50,10,10
4,50,22,22
4,50,25,25
4,50,22,22
4,50,16,16
4,50,22,22
4,50,15,15
4,50,0,0
4,50,28,3
4,50,13,13
4,50,22,22
4,50,9,7
4,50,10,10
4,50,8,8
4,50,8,8
4,50,44,15
4,50,22,22
4,50,8,8
4,50,15,15
4,50,15,15
4,50,27,27
4,50,21,1
4,50,22,22
4,50,22,22
4,50,22,22
4,50,20,20
4,50,21,18
4,50,8,8
4,50,7,7
4,50,7,7
4,50,16,16
4,50,8,8
4,50,10,10
4,50,20,20
4,50,22,22
4,50,25,25
4,50,22,22
4,50,22,22
4,50,22,22
4,50,22,22
4,50,3,3
4,50,21,1
4,50,8,8
4,50,22,22
4,50,16,16
4,50,22,22
4,50,7,7
4,50,22,22
4,50,22,22
4,50,7,7
4,50,31,31
4,50,31,31
4,50,31,31
4,50,8,8
4,50,15,15
4,50,22,22
4,50,20,20
4,50,22,22
4,50,22,22
4,50,8,8
4,50,13,13
4,50,13,13
4,50,20,20
4,50,21,8
4,50,7,7
4,50,14,14
4,50,25,25
4,50,21,1
4,50,3,3
4,50,21,1
4,50,16,16
4,50,27,27
4,50,15,15
4,50,7,7
4,50,20,20
4,50,7,7
4,50,24,24
4,50,27,27
4,50,21,1
4,50,7,7
4,50,21,1
4,50,10,10
4,50,7,7
4,50,40,15
4,50,29,7
4,50,16,16
4,50,10,10
4,50,16,14
4,50,22,22
4,50,27,27
4,50,20,20
4,50,10,10
4,50,8,8
4,50,22,22
4,50,15,15
4,50,22,22
4,50,21,1
4,50,16,16
4,50,27,27
4,50,8,8
4,50,20,20
4,50,16,16
4,50,27,27
4,50,31,31
4,50,22,22
4,50,8,8
4,50,25,15
4,50,8,8
4,50,14,14
4,50,16,16
4,50,16,16
4,50,31,31
4,50,8,8
4,50,7,7
4,50,22,22
4,50,15,15
4,50,22,22
4,50,16,16
4,50,0,0
4,50,15,15
4,50,20,27
4,50,10,10
4,50,16,16
4,50,3,3
4,50,20,20
4,50,15,15
4,50,31,31
4,50,15,15
4,50,15,15
4,50,22,22
4,50,20,20
4,50,15,15
4,50,22,22
4,50,20,20
4,50,15,15
4,50,22,22
4,50,17,22
4,50,8,8
4,50,22,22
4,50,22,22
4,50,22,22
4,50,20,20
4,50,8,8
4,50,27,27
4,50,31,31
4,50,20,27
4,50,5,5
4,50,21,1
4,50,15,15
4,50,10,10
4,50,7,7
4,50,31,31
4,50,15,15
4,50,22,22
4,50,8,8
4,50,22,22
4,50,21,1
4,50,7,7
4,50,15,15
4,50,20,20
4,50,14,14
4,50,16,16
4,50,27,27
4,50,8,8
4,50,14,14
4,50,15,15
4,50,10,10
4,50,20,20
4,50,13,13
4,50,25,15
4,50,27,27
4,50,9,7
4,50,8,8
4,50,10,10
4,50,4,4
4,50,7,7
4,50,31,31
4,50,7,7
4,50,22,22
4,50,15,15
4,50,22,22
4,50,7,7
4,50,10,10
4,50,6,16
4,50,15,15
4,50,21,1
4,50,24,24
4,50,22,22
4,50,8,8
4,50,24,24
4,50,16,16
4,50,22,22
4,50,27,27
4,50,22,22
4,50,21,1
4,50,27,27
4,50,27,27
4,50,20,20
4,50,20,20
4,50,13,13
4,50,27,27
4,50,13,13
4,50,22,22
4,50,0,24
4,50,15,15
4,50,16,16
4,50,31,31
4,50,10,10
4,50,15,15
4,50,20,20
4,50,21,1
4,50,21,1
4,50,22,22
4,50,27,27
4,50,20,20
4,50,22,22
4,50,20,20
4,50,14,14
4,50,20,20
4,50,35,15
4,50,10,10
4,50,7,7
4,50,22,22
4,50,13,13
4,50,22,22
4,50,25,15
4,50,31,31
4,50,21,1
4,50,16,16
4,50,20,20
4,50,22,22
4,50,25,15
4,50,15,15
4,50,20,27
4,50,20,20
4,50,34,15
4,50,20,20
4,50,22,22
4,50,15,15
4,50,46,22
4,50,15,15
4,50,20,20
4,50,15,15
4,50,20,20
4,50,10,10
4,50,0,0
4,50,15,15
4,50,27,27
4,50,14,14
4,50,22,22
4,50,21,1
4,50,13,13
4,50,7,7
4,50,5,16
4,50,27,27
4,50,24,24
4,50,13,13
4,50,7,7
4,50,22,22
4,50,22,22
4,50,25,7
4,50,8,8
4,50,13,13
4,50,24,24
4,50,22,22
4,50,22,22
4,50,10,10
4,50,16,16
4,50,5,5
4,50,20,20
4,50,27,27
4,50,10,10
4,50,24,24
4,50,21,1
4,50,31,31
4,50,15,15
4,50,27,27
4,50,22,22
4,50,15,15
4,50,25,15
4,50,22,22
4,50,3,3
4,50,27,27
4,50,16,16
4,50,22,22
4,50,15,15
4,50,5,5
4,50,27,27
4,50,8,8
4,50,22,22
4,50,8,8
4,50,7,7
4,50,22,22
4,50,25,25
4,50,22,22
4,50,20,20
4,50,7,7
4,50,16,16
4,50,15,15
4,50,25,15
4,50,27,27
4,50,13,13
4,50,27,27
4,50,5,5
4,50,16,16
4,50,20,20
4,50,22,22
4,50,0,0
4,50,8,8
4,50,22,22
4,50,22,22
4,50,5,5
4,50,22,22
4,50,10,10
4,50,20,20
4,50,15,15
4,50,13,13
4,50,8,8
4,50,27,27
4,50,25,8
4,50,7,7
4,50,7,7
4,50,22,22
4,50,20,20
4,50,20,20
4,50,44,1
4,50,8,8
4,50,5,28
4,50,14,14
4,50,22,22
4,50,31,31
4,50,25,15
4,50,22,22
4,50,31,31
4,50,27,27
4,50,22,22
4,50,22,22
4,50,7,7
4,50,15,15
4,50,22,22
4,50,22,22
4,50,20,20
4,50,16,16
4,50,13,13
4,50,27,27
4,50,15,15
4,50,20,20
4,50,27,27
4,50,10,10
4,50,23,22
4,50,22,22
4,50,31,31
4,50,15,15
4,50,16,16
4,50,15,15
4,50,8,8
4,50,22,22
4,50,22,22
4,50,22,22
4,50,21,18
4,50,9,7
4,50,8,8
4,50,40,15
4,50,13,13
4,50,25,25
4,50,9,7
4,50,16,16
4,50,16,16
4,50,27,15
4,50,20,20
4,50,22,22
4,50,10,10
4,50,22,22
4,50,22,22
4,50,43,22
4,50,8,8
4,50,20,20
4,50,8,8
4,50,24,0
4,50,22,22
4,50,27,27
4,50,22,22
4,50,16,16
4,50,22,22
4,50,24,24
4,50,27,27
4,50,22,22
4,50,15,15
4,50,13,13
4,50,22,22
4,50,22,22
4,50,16,16
4,50,15,15
4,50,14,14
4,50,8,8
4,50,22,22
4,50,15,15
4,50,20,20
4,50,20,20
4,50,20,20
4,50,7,7
4,50,20,20
4,50,21,1
4,50,21,1
4,50,22,22
4,50,7,7
4,50,0,24
4,50,22,22
4,50,8,8
4,50,26,24
4,50,8,8
4,50,22,22
4,50,22,22
4,50,8,8
4,50,5,28
4,50,13,13
4,50,9,7
4,50,15,15
4,50,7,7
4,50,22,22
4,50,22,22
4,50,22,22
4,50,8,8
4,50,16,16
4,50,22,22
4,50,8,8
4,50,40,15
4,50,27,27
4,50,22,22
4,50,20,20
4,50,15,15
4,50,10,10
4,50,25,15
4,50,7,7
4,50,22,22
4,50,22,22
4,50,20,20
4,50,27,27
4,50,7,7
4,50,31,31
4,50,4,4
4,50,8,8
4,50,8,8
4,50,22,22
4,50,20,20
4,50,22,22
4,50,31,31
4,50,13,13
4,50,25,8
4,50,6,16
4,50,22,22
4,50,22,22
4,50,3,3
4,50,22,22
4,50,15,15
4,50,7,7
4,50,20,20
4,50,7,7
4,50,27,27
4,50,27,27
4,50,14,14
4,50,31,31
4,50,25,15
4,50,21,1
4,50,22,22
4,50,10,10
4,50,22,22
4,50,27,27
4,50,9,8
4,50,22,22
4,50,10,10
4,50,20,20
4,50,15,15
4,50,22,22
4,50,0,24
4,50,27,27
4,50,20,20
4,50,22,22
4,50,16,16
4,50,25,25
4,50,10,10
4,50,22,22
4,50,10,10
4,50,22,22
4,50,22,22
4,50,20,20
4,50,31,31
4,50,15,15
4,50,5,28
4,50,31,31
4,50,25,13
4,50,22,22
4,50,31,31
4,50,16,16
4,50,14,14
4,50,21,18
4,50,7,7
4,50,9,15
4,50,13,13
4,50,22,22
4,50,7,7
4,50,16,16
4,50,10,10
4,50,8,15
4,50,13,13
4,50,22,22
4,50,22,22
4,50,3,3
4,50,22,22
4,50,21,1
4,50,31,31
4,50,13,13
4,50,22,22
4,50,4,15
4,50,31,31
4,50,22,22
4,50,9,8
4,50,0,24
4,50,13,13
4,50,15,15
4,50,22,22
4,50,15,15
4,50,10,10
4,50,22,22
4,50,11,8
4,50,9,8
4,50,7,7
4,50,20,20
4,50,43,7
4,50,28,5
4,50,20,20
4,50,27,27
4,50,15,15
4,50,22,22
4,50,14,14
4,50,25,27
4,50,17,20
4,50,22,22
4,50,20,20
4,50,27,27
4,50,10,27
4,50,22,22
4,50,27,20
4,50,22,22
4,50,14,14
4,50,20,20
4,50,8,8
4,50,8,8
4,50,22,22
4,50,22,22
4,50,8,8
4,50,21,1
4,50,22,22
4,50,11,16
4,50,15,15
4,50,22,22
4,50,16,16
4,50,9,7
4,50,21,1
4,50,22,22
4,50,21,1
4,50,7,7
4,50,22,22
4,50,27,27
4,50,15,15
4,50,22,22
4,50,8,8
4,50,15,15
4,50,15,15
4,50,22,22
4,50,25,15
4,50,7,7
4,50,10,10
4,50,22,22
4,50,10,10
4,50,14,14
4,50,27,27
4,50,15,15
4,50,15,15
4,50,20,20
4,50,20,20
4,50,15,15
4,50,20,20
4,50,10,10
4,50,8,8
4,50,20,20
4,50,11,16
4,50,13,13
4,50,27,27
4,50,7,7
4,50,4,4
4,50,22,22
4,50,22,22
4,50,22,22
4,50,15,15
4,50,22,22
4,50,25,15
4,50,16,16
4,50,20,20
4,50,22,22
4,50,8,8
4,50,22,22
4,50,22,22
4,50,15,15
4,50,13,13
4,50,20,20
4,50,20,20
4,50,22,22
4,50,22,22
4,50,22,22
4,50,21,1
4,50,10,10
4,50,21,1
4,50,21,1
4,50,8,8
4,50,15,15
4,50,31,31
4,50,20,20
4,50,22,22
4,50,21,1
4,50,22,22
4,50,8,8
4,50,21,1
4,50,31,31
4,50,31,31
4,50,8,8
4,50,7,7
4,50,20,20
4,50,7,7
4,50,22,22
4,50,31,31
4,50,21,1
4,50,22,24
4,50,16,16
4,50,27,27
4,50,22,22
4,50,22,22
4,50,17,22
4,50,15,15
4,50,25,15
4,50,16,16
4,50,21,1
4,50,22,22
4,50,7,7
4,50,31,31
4,50,22,22
4,50,22,22
4,50,31,31
4,50,22,22
4,50,25,25
4,50,15,15
4,50,22,22
4,50,16,16
4,50,17,22
4,50,14,14
4,50,13,13
4,50,31,31
4,50,27,27
4,50,8,8
4,50,27,27
4,50,28,15
4,50,15,15
4,50,22,22
4,50,31,31
4,50,25,8
4,50,20,20
4,50,27,27
4,50,8,8
4,50,9,15
4,50,8,8
4,50,7,7
4,50,13,25
4,50,15,15
4,50,16,16
4,50,22,22
4,50,15,15
4,50,22,22
4,50,21,15
4,50,10,10
4,50,27,27
4,50,28,28
4,50,21,1
4,50,31,31
4,50,20,20
4,50,20,20
4,50,7,7
4,50,20,20
4,50,15,15
4,50,20,20
4,50,8,8
4,50,22,22
4,50,10,10
4,50,15,15
4,50,8,8
4,50,22,22
4,50,15,15
4,50,22,22
4,50,20,20
4,50,24,24
4,50,15,15
4,50,22,22
4,50,8,8
4,50,22,22
4,50,20,20
4,50,20,20
4,50,15,15
4,50,25,15
4,50,22,22
4,50,8,8
4,50,3,3
4,50,10,10
4,50,13,13
4,50,20,20
4,50,11,16
4,50,20,20
4,50,29,7
4,50,22,22
4,50,15,15
4,50,22,22
4,50,24,13
4,50,22,22
4,50,3,3
4,50,15,15
4,50,22,22
4,50,22,22
4,50,25,25
4,50,15,15
4,50,22,22
4,50,8,8
4,50,20,20
4,50,31,31
4,50,22,22
4,50,15,15
4,50,25,15
4,50,22,22
4,50,20,20
4,50,24,24
4,50,20,20
4,50,31,31
4,50,22,22
4,50,8,8
4,50,20,20
4,50,16,16
4,50,21,1
4,50,21,1
4,50,15,15
4,50,20,20
4,50,20,20
4,50,9,7
4,50,14,14
4,50,10,10
4,50,15,15
4,50,22,22
4,50,8,8
4,50,22,22
4,50,22,22
4,50,22,22
4,50,22,22
4,50,16,16
4,50,14,14
4,50,22,22
4,50,22,22
4,50,8,8
4,50,7,7
4,50,22,22
4,50,15,15
4,50,31,31
4,50,7,7
4,50,25,15
4,50,4,4
4,50,7,7
4,50,16,24
4,50,22,22
4,50,15,15
4,50,20,20
4,50,22,22
4,50,20,20
4,50,7,7
4,50,31,31
4,50,8,8
4,50,7,7
4,50,15,15
4,50,22,22
4,50,22,22
4,50,20,20
4,50,7,7
4,50,25,25
4,50,20,20
4,50,15,15
4,50,14,14
4,50,16,16
4,50,31,31
4,50,25,15
4,50,8,8
4,50,8,8
4,50,13,13
4,50,31,31
4,50,22,22
4,50,25,25
4,50,21,18
4,50,14,14
4,50,7,7
4,50,31,31
4,50,7,7
4,50,20,20
4,50,7,7
4,50,27,27
4,50,28,28
4,50,31,31
4,50,15,15
4,50,15,15
4,50,20,20
4,50,27,27
4,50,16,16
4,50,13,13
4,50,10,10
4,50,22,22
4,50,3,3
4,50,13,13
4,50,22,22
4,50,22,22
4,50,22,22
4,50,31,31
4,50,10,10
4,50,21,1
4,50,22,22
4,50,10,10
4,50,24,24
4,50,8,8
4,50,20,20
4,50,41,8
4,50,15,15
4,50,15,15
4,50,27,27
4,50,20,20
4,50,16,16
4,50,20,20
4,50,7,7
4,50,12,14
4,50,22,22
4,50,13,13
4,50,7,7
4,50,22,22
4,50,40,15
4,50,8,8
4,50,25,25
4,50,31,31
4,50,16,16
4,50,3,3
4,50,27,27
4,50,5,5
4,50,15,15
4,50,27,27
4,50,10,10
4,50,22,22
4,50,15,15
4,50,11,3
4,50,25,25
4,50,21,1
4,50,22,22
4,50,4,4
4,50,22,22
4,50,7,7
4,50,22,22
4,50,14,14
4,50,8,8
4,50,31,31
4,50,16,16
4,50,13,13
4,50,20,20
4,50,22,22
4,50,22,22
4,50,7,7
4,50,20,20
4,50,22,22
4,50,15,15
4,50,7,7
4,50,21,1
4,50,22,22
4,50,8,8
4,50,15,15
4,50,31,31
4,50,11,8
4,50,22,22
4,50,13,13
4,50,3,3
4,50,27,27
4,50,15,15
4,50,32,22
4,50,31,31
4,50,27,27
4,50,25,25
4,50,22,22
4,50,5,28
4,50,27,27
4,50,22,22
4,50,17,22
4,50,16,16
4,50,25,25
4,50,20,20
4,50,15,15
4,50,28,28
4,50,10,10
4,50,15,15
4,50,22,22
4,50,7,7
4,50,22,22
4,50,21,1
4,50,27,27
4,50,31,31
4,50,27,27
4,50,22,22
4,50,8,8
4,50,22,22
4,50,15,15
4,50,7,7
4,50,17,22
4,50,20,20
4,50,22,22
4,50,22,22
4,50,15,15
4,50,31,31
4,50,22,22
4,50,25,25
4,50,31,31
4,50,14,14
4,50,10,10
4,50,14,14
4,50,27,27
4,50,22,22
4,50,22,22
4,50,22,22
4,50,10,10
4,50,31,31
4,50,31,31
4,50,15,15
4,50,15,15
4,50,11,8
4,50,22,22
4,50,22,22
4,50,22,22
4,50,21,1
4,50,22,22
4,50,22,22
4,50,11,8
4,50,22,22
4,50,22,22
4,50,29,29
4,50,27,27
4,50,22,22
4,50,24,24
4,50,0,24
4,50,31,31
4,50,22,22
4,50,22,22
4,50,22,22
4,50,27,27
4,50,14,14
4,50,22,22
4,50,20,20
4,50,20,10
4,50,7,7
4,50,15,15
4,50,21,1
4,50,10,10
4,50,25,15
4,50,22,22
4,50,20,20
4,50,43,22
4,50,45,1
4,50,3,3
4,50,22,22
4,50,27,27
4,50,4,4
4,50,15,15
4,50,16,16
4,50,31,31
4,50,27,27
4,50,22,22
4,50,22,22
4,50,22,22
4,50,15,15
4,50,6,16
4,50,8,8
4,50,21,1
4,50,7,7
4,50,8,8
4,50,15,15
4,50,22,22
4,50,27,27
4,50,22,22
4,50,21,1
4,50,25,25
4,50,7,7
4,50,40,15
4,50,21,1
4,50,16,16
4,50,20,20
4,50,20,20
4,50,31,31
4,50,13,13
4,50,15,15
4,50,7,7
4,50,8,8
4,50,9,14
4,50,28,28
4,50,15,15
4,50,22,22
4,50,44,8
4,50,13,25
4,50,22,22
4,50,28,28
4,50,13,13
4,50,16,16
4,50,10,10
4,50,22,22
4,50,22,22
4,50,27,27
4,50,10,10
4,50,25,15
4,50,22,22
4,50,8,8
4,50,20,20
4,50,31,31
4,50,22,22
4,50,22,22
4,50,25,25
4,50,10,10
4,50,22,22
4,50,15,15
4,50,20,20
4,50,22,22
4,50,22,22
4,50,25,15
4,50,8,8
4,50,31,31
4,50,15,15
4,50,15,15
4,50,6,16
4,50,22,22
4,50,20,20
4,50,22,22
4,50,21,1
4,50,10,10
4,50,15,15
4,50,16,16
4,50,22,22
4,50,16,16
4,50,8,8
4,50,22,22
4,50,31,31
4,50,22,22
4,50,22,22
4,50,16,16
4,50,21,1
4,50,27,27
4,50,8,8
4,50,7,7
4,50,10,10
4,50,20,20
4,50,14,14
4,50,22,22
4,50,25,25
4,50,14,14
4,50,22,22
4,50,22,22
4,50,22,22
4,50,22,22
4,50,9,15
4,50,20,20
4,50,16,16
4,50,7,7
4,50,31,31
4,50,20,20
4,50,20,20
4,50,10,10
4,50,22,22
4,50,15,15
4,50,22,22
4,50,9,8
4,50,22,22
4,50,15,15
4,50,16,16
4,50,15,15
4,50,22,22
4,50,16,16
4,50,16,16
4,50,14,14
4,50,22,22
4,50,16,16
4,50,22,22
4,50,21,1
4,50,14,14
4,50,31,31
4,50,22,22
4,50,7,7
4,50,0,0
4,50,21,1
4,50,10,10
4,50,10,10
4,50,22,22
4,50,8,8
4,50,22,22
4,50,15,15
4,50,20,20
4,50,25,25
4,50,20,20
4,50,15,15
4,50,25,25
4,50,22,22
4,50,16,16
4,50,22,22
4,50,22,22
4,50,31,31
4,50,22,22
4,50,21,1
4,50,33,20
4,50,16,16
4,50,7,7
4,50,27,27
4,50,22,22
4,50,20,20
4,50,15,15
4,50,14,14
4,50,0,0
4,50,15,15
4,50,14,14
4,50,8,8
4,50,43,22
4,50,16,16
4,50,15,15
4,50,10,10
4,50,10,10
4,50,10,10
4,50,10,10
4,50,9,3
4,50,22,22
4,50,22,22
4,50,15,15
4,50,22,22
4,50,20,20
4,50,27,27
4,50,23,22
4,50,13,13
4,50,15,15
4,50,20,20
4,50,31,31
4,50,27,27
4,50,27,27
4,50,15,15
4,50,22,22
4,50,16,16
4,50,10,10
4,50,20,20
4,50,25,25
4,50,22,22
4,50,10,10
4,50,28,28
4,50,21,1
4,50,20,20
4,50,20,20
4,50,22,22
4,50,0,24
4,50,31,31
4,50,22,22
4,50,22,22
4,50,25,15
4,50,15,15
4,50,22,22
4,50,22,22
4,50,21,1
4,50,7,7
4,50,22,22
4,50,20,20
4,50,20,20
4,50,10,25
4,50,7,7
4,50,14,14
4,50,3,3
4,50,31,31
4,50,20,20
4,50,9,7
4,50,13,0
4,50,22,22
4,50,20,20
4,50,8,8
4,50,20,20
4,50,40,15
4,50,25,15
4,50,21,18
4,50,20,20
4,50,8,8
4,50,40,15
4,50,31,31
4,50,21,1
15,50,21,1
15,50,33,33
15,50,21,1
15,50,33,33
15,50,21,1
15,50,11,11
15,50,21,1
15,50,21,1
15,50,21,1
15,50,33,33
15,50,33,33
15,50,21,1
15,50,21,1
15,50,33,33
15,50,5,5
15,50,11,11
15,50,33,33
15,50,5,5
15,50,21,1
15,50,21,1
15,50,26,26
15,50,11,11
15,50,11,11
15,50,21,1
15,50,21,1
15,50,11,11
15,50,33,33
15,50,9,9
15,50,11,11
15,50,17,11
15,50,21,1
15,50,11,11
15,50,21,1
15,50,11,11
15,50,10,10
15,50,21,1
15,50,11,11
15,50,5,5
15,50,5,5
15,50,21,1
15,50,33,33
15,50,21,1
15,50,11,11
15,50,21,1
15,50,10,10
15,50,10,10
15,50,5,5
15,50,11,11
15,50,10,10
15,50,20,33
15,50,11,11
15,50,5,5
15,50,11,11
15,50,21,21
15,50,28,5
15,50,11,11
15,50,5,5
15,50,21,1
15,50,11,11
15,50,33,33
15,50,11,11
15,50,21,1
15,50,16,11
15,50,24,0
15,50,5,5
15,50,21,1
15,50,11,11
15,50,21,1
15,50,11,11
15,50,8,5
15,50,21,1
15,50,28,5
15,50,33,33
15,50,29,29
15,50,21,1
15,50,33,33
15,50,5,5
15,50,10,10
15,50,5,5
15,50,21,1
15,50,21,1
15,50,21,1
15,50,21,1
15,50,33,33
15,50,9,9
15,50,11,11
15,50,8,11
15,50,5,5
15,50,9,9
15,50,11,11
15,50,33,33
15,50,33,33
15,50,33,33
15,50,11,11
15,50,33,33
15,50,20,33
15,50,21,1
15,50,5,5
15,50,11,11
15,50,21,33
15,50,33,33
15,50,21,1
15,50,33,33
15,50,11,11
15,50,11,11
15,50,33,33
15,50,21,1
15,50,21,1
15,50,33,33
15,50,11,11
15,50,11,11
15,50,9,9
15,50,11,11
15,50,20,33
15,50,21,1
15,50,20,33
15,50,21,1
15,50,21,1
15,50,11,11
15,50,11,11
15,50,21,1
15,50,1,1
15,50,10,10
15,50,33,33
15,50,21,1
15,50,33,33
15,50,9,9
15,50,11,11
15,50,28,5
15,50,6,6
15,50,10,10
15,50,28,5
15,50,33,33
15,50,21,1
15,50,33,33
15,50,10,10
15,50,33,33
15,50,11,11
15,50,11,11
15,50,9,9
15,50,10,10
15,50,21,1
15,50,8,11
15,50,21,1
15,50,12,0
15,50,21,1
15,50,5,5
15,50,11,11
15,50,33,33
15,50,10,10
15,50,5,5
15,50,21,1
15,50,21,1
15,50,11,11
15,50,33,33
15,50,9,9
15,50,11,11
15,50,11,11
15,50,11,11
15,50,11,11
15,50,10,10
15,50,21,1
15,50,33,33
15,50,21,1
15,50,33,33
15,50,21,1
15,50,11,11
15,50,21,1
15,50,21,1
15,50,33,33
15,50,8,11
15,50,11,11
15,50,21,1
15,50,21,1
15,50,10,10
15,50,21,1
15,50,33,33
15,50,21,1
15,50,5,5
15,50,11,11
15,50,33,33
15,50,5,5
15,50,9,9
15,50,33,33
15,50,29,29
15,50,21,1
15,50,11,11
15,50,21,1
15,50,11,11
15,50,10,10
15,50,5,5
15,50,11,11
15,50,11,11
15,50,21,1
15,50,10,10
15,50,14,14
15,50,28,5
15,50,5,5
15,50,5,5
15,50,8,11
15,50,21,1
15,50,21,1
15,50,11,11
15,50,21,1
15,50,9,9
15,50,11,11
15,50,33,33
15,50,11,11
15,50,11,11
15,50,5,5
15,50,10,10
15,50,11,11
15,50,11,11
15,50,21,1
15,50,29,29
15,50,5,5
15,50,21,1
15,50,5,5
15,50,11,11
15,50,11,11
15,50,33,33
15,50,10,10
15,50,17,17
15,50,11,11
15,50,10,10
15,50,11,11
15,50,21,1
15,50,5,5
15,50,33,33
15,50,5,5
15,50,11,11
15,50,11,11
15,50,9,9
15,50,25,11
15,50,21,1
15,50,33,33
15,50,33,33
15,50,33,33
15,50,21,1
15,50,33,33
15,50,5,5
15,50,21,1
15,50,11,11
15,50,33,33
15,50,21,1
15,50,28,5
15,50,11,11
15,50,21,1
15,50,5,5
15,50,21,1
15,50,17,10
15,50,17,33
15,50,10,10
15,50,9,9
15,50,11,11
15,50,10,10
15,50,33,33
15,50,5,5
15,50,11,11
15,50,8,11
15,50,10,10
15,50,45,10
15,50,33,33
15,50,31,1
15,50,1,1
15,50,11,11
15,50,9,9
15,50,9,9
15,50,21,1
15,50,11,11
15,50,11,11
15,50,20,11
15,50,21,1
15,50,5,5
15,50,5,5
15,50,21,1
15,50,11,11
15,50,33,33
15,50,11,11
15,50,21,1
15,50,33,33
15,50,33,33
15,50,11,11
15,50,11,11
15,50,10,10
15,50,29,29
15,50,21,1
15,50,9,9
15,50,11,11
15,50,11,11
15,50,21,1
15,50,21,1
15,50,11,11
15,50,21,1
