Cid,Round,Prediction,Label
2,20,3,5
2,20,3,5
2,20,2,5
2,20,9,5
2,20,3,6
2,20,2,5
2,20,3,5
2,20,2,5
2,20,9,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,6,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,8
2,20,2,5
2,20,2,5
2,20,3,5
2,20,0,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,9,5
2,20,0,5
2,20,2,5
2,20,0,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,2,5
2,20,1,8
2,20,8,5
2,20,8,8
2,20,2,5
2,20,9,5
2,20,0,8
2,20,0,8
2,20,1,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,8,5
2,20,8,5
2,20,3,5
2,20,8,8
2,20,3,5
2,20,2,5
2,20,2,5
2,20,0,8
2,20,8,8
2,20,0,8
2,20,8,8
2,20,3,5
2,20,2,5
2,20,8,8
2,20,3,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,2,5
2,20,8,8
2,20,3,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,8,8
2,20,3,5
2,20,0,8
2,20,2,5
2,20,3,5
2,20,2,5
2,20,2,8
2,20,3,5
2,20,3,5
2,20,3,5
2,20,8,8
2,20,2,5
2,20,1,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,9,5
2,20,9,5
2,20,3,5
2,20,2,5
2,20,8,8
2,20,8,8
2,20,3,5
2,20,3,5
2,20,0,8
2,20,3,5
2,20,2,5
2,20,2,5
2,20,9,5
2,20,3,5
2,20,8,8
2,20,2,5
2,20,3,5
2,20,0,8
10,20,2,7
10,20,2,7
10,20,3,9
10,20,2,3
10,20,9,9
10,20,9,9
10,20,8,9
10,20,0,7
10,20,3,7
10,20,9,7
10,20,0,8
10,20,2,7
10,20,9,9
10,20,9,7
10,20,9,9
10,20,3,7
10,20,8,2
10,20,8,7
10,20,2,7
10,20,2,7
10,20,9,9
10,20,2,7
10,20,3,7
10,20,9,7
10,20,9,7
10,20,0,9
10,20,2,7
10,20,1,7
10,20,0,7
10,20,9,9
10,20,9,7
10,20,9,7
10,20,2,3
10,20,8,8
10,20,2,7
10,20,2,7
10,20,3,7
10,20,0,7
10,20,2,7
10,20,0,7
10,20,9,7
10,20,9,9
10,20,9,9
10,20,2,3
10,20,2,2
10,20,9,9
10,20,9,9
10,20,9,9
10,20,3,3
10,20,9,9
10,20,0,7
10,20,3,7
10,20,9,7
10,20,2,7
10,20,9,9
10,20,6,7
10,20,3,7
10,20,2,3
10,20,9,7
10,20,9,7
10,20,3,7
10,20,9,7
10,20,2,7
10,20,0,7
10,20,0,7
10,20,3,7
10,20,8,9
10,20,9,9
10,20,8,9
10,20,2,7
10,20,0,7
10,20,9,9
10,20,2,7
10,20,3,7
10,20,2,7
10,20,9,7
10,20,8,3
10,20,7,7
10,20,2,2
10,20,9,9
10,20,3,7
10,20,8,2
10,20,7,7
10,20,3,7
10,20,5,7
10,20,2,7
10,20,2,7
10,20,9,9
10,20,9,9
10,20,8,9
10,20,8,7
10,20,9,7
10,20,1,9
10,20,9,9
10,20,7,7
10,20,1,9
10,20,6,7
10,20,3,7
10,20,3,7
10,20,2,7
10,20,9,9
10,20,9,9
10,20,3,3
10,20,3,3
10,20,3,3
10,20,7,7
10,20,2,7
10,20,2,2
10,20,2,7
10,20,2,3
10,20,3,7
10,20,9,7
10,20,2,2
10,20,9,9
10,20,9,9
10,20,3,7
10,20,2,7
10,20,3,7
10,20,8,7
10,20,0,9
10,20,9,9
10,20,9,9
10,20,8,9
10,20,2,7
10,20,9,7
10,20,9,9
10,20,3,7
10,20,9,9
10,20,9,7
10,20,8,9
10,20,3,7
10,20,9,9
10,20,2,7
10,20,3,7
10,20,2,7
10,20,9,9
10,20,9,7
10,20,3,7
10,20,8,9
10,20,3,7
10,20,9,9
10,20,3,3
10,20,8,7
10,20,0,7
10,20,6,7
10,20,3,3
10,20,3,7
10,20,9,9
10,20,8,9
10,20,9,9
10,20,2,3
10,20,9,7
10,20,2,2
10,20,2,7
10,20,3,7
10,20,3,3
10,20,0,8
10,20,8,8
10,20,2,3
10,20,2,3
10,20,9,7
10,20,8,7
10,20,3,9
10,20,3,7
10,20,3,7
10,20,3,3
10,20,9,9
10,20,8,8
10,20,9,7
10,20,3,7
10,20,2,7
10,20,2,7
10,20,2,3
10,20,3,7
10,20,0,7
10,20,9,9
10,20,3,3
10,20,9,7
10,20,9,8
10,20,2,3
10,20,2,7
10,20,0,3
10,20,9,3
10,20,9,9
10,20,3,7
10,20,2,3
10,20,3,7
10,20,3,7
10,20,8,8
10,20,0,9
10,20,9,9
10,20,3,7
10,20,9,9
10,20,2,7
10,20,2,7
10,20,9,3
10,20,2,7
10,20,9,9
10,20,8,8
10,20,2,7
10,20,9,9
10,20,3,3
10,20,2,7
10,20,9,9
10,20,9,9
10,20,3,7
10,20,3,7
10,20,3,3
10,20,9,9
10,20,0,8
10,20,8,9
10,20,9,8
10,20,9,9
10,20,3,7
10,20,1,8
10,20,9,8
10,20,8,4
10,20,9,8
10,20,0,8
10,20,9,7
10,20,2,7
10,20,3,7
10,20,9,9
10,20,3,7
10,20,3,7
10,20,9,9
10,20,9,9
10,20,9,7
10,20,3,7
10,20,1,9
10,20,0,7
10,20,9,9
10,20,0,7
10,20,2,7
10,20,3,7
10,20,3,7
10,20,2,7
10,20,2,7
10,20,9,7
10,20,3,7
10,20,2,3
10,20,2,3
10,20,2,7
10,20,2,2
10,20,3,3
10,20,2,7
10,20,9,7
10,20,9,7
10,20,2,7
10,20,2,7
10,20,5,3
10,20,1,7
10,20,9,9
10,20,3,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,7
10,20,3,3
10,20,0,9
10,20,9,9
10,20,3,7
10,20,9,7
10,20,7,7
10,20,3,3
10,20,2,7
10,20,2,7
10,20,9,3
10,20,3,3
10,20,7,3
10,20,9,7
10,20,3,3
10,20,9,9
10,20,2,7
10,20,2,7
10,20,2,7
10,20,9,7
10,20,9,7
10,20,2,9
10,20,1,9
10,20,7,7
10,20,9,9
10,20,0,7
10,20,3,7
10,20,3,7
10,20,9,9
10,20,9,9
10,20,9,7
10,20,3,7
10,20,0,7
10,20,0,7
10,20,9,7
10,20,9,7
10,20,0,8
10,20,0,9
10,20,0,8
10,20,2,7
10,20,9,9
10,20,2,7
10,20,3,7
10,20,2,7
10,20,9,7
10,20,9,9
10,20,8,8
10,20,3,7
10,20,8,9
10,20,2,7
10,20,9,9
10,20,9,9
10,20,3,3
10,20,3,7
10,20,8,8
10,20,2,7
10,20,2,7
10,20,2,9
10,20,9,9
10,20,0,2
10,20,7,7
10,20,9,9
10,20,9,9
10,20,2,7
10,20,2,2
10,20,9,9
10,20,9,7
10,20,9,9
10,20,9,9
10,20,0,7
10,20,8,9
10,20,2,7
10,20,9,9
10,20,2,3
10,20,9,9
10,20,3,7
10,20,3,7
10,20,2,2
10,20,9,7
10,20,9,9
10,20,3,7
10,20,0,7
10,20,3,7
10,20,3,7
10,20,8,7
10,20,9,3
10,20,9,9
10,20,9,9
10,20,2,7
10,20,3,2
10,20,7,7
10,20,3,3
10,20,3,7
10,20,9,9
10,20,2,7
8,20,3,3
8,20,3,3
8,20,9,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,9,9
8,20,9,3
8,20,2,3
8,20,2,7
8,20,8,3
8,20,3,3
8,20,8,3
8,20,2,3
8,20,9,3
8,20,2,3
8,20,9,3
8,20,3,3
8,20,9,9
8,20,0,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,9,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,9,9
8,20,0,9
8,20,2,6
8,20,2,3
8,20,2,3
8,20,0,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,3,3
8,20,3,6
8,20,9,3
8,20,9,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,6,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,0,3
8,20,2,3
8,20,8,9
8,20,9,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,9,3
8,20,3,3
8,20,0,3
8,20,8,3
8,20,3,3
8,20,8,3
8,20,8,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,9,9
8,20,9,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,0,3
8,20,1,9
8,20,2,3
8,20,9,3
8,20,3,9
8,20,9,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,9,3
8,20,0,9
8,20,9,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,0,3
8,20,0,3
8,20,9,3
8,20,3,3
8,20,2,9
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,1,9
8,20,0,3
8,20,3,3
8,20,3,3
8,20,0,3
8,20,3,3
8,20,6,6
8,20,0,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,9,9
8,20,3,3
8,20,2,3
8,20,6,3
8,20,3,3
8,20,8,3
8,20,0,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,0,3
8,20,9,3
8,20,9,3
8,20,3,3
8,20,0,3
8,20,3,3
8,20,2,3
8,20,8,9
8,20,3,3
8,20,9,3
8,20,9,3
8,20,6,6
8,20,9,6
8,20,9,9
8,20,2,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,0,3
8,20,3,3
8,20,2,3
8,20,0,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,3,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,2,6
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,0,3
8,20,9,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,9
8,20,9,9
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,9,3
8,20,5,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,8,3
8,20,9,3
8,20,9,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,2,3
8,20,0,3
8,20,2,3
8,20,0,6
8,20,3,3
8,20,2,3
8,20,8,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,6
8,20,1,3
8,20,1,3
8,20,0,3
8,20,9,3
8,20,3,3
8,20,0,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,1,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,6,3
8,20,3,3
8,20,3,3
8,20,1,9
8,20,2,3
8,20,9,3
8,20,6,3
8,20,0,3
8,20,9,6
8,20,2,3
8,20,0,3
8,20,3,3
8,20,9,9
8,20,9,9
8,20,9,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,0,9
8,20,2,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,9,3
8,20,9,6
8,20,9,9
8,20,3,3
8,20,6,6
8,20,9,9
8,20,2,3
8,20,2,3
8,20,1,9
8,20,1,3
8,20,3,3
8,20,2,3
8,20,9,3
8,20,9,9
8,20,8,3
8,20,0,9
8,20,3,3
8,20,9,9
8,20,3,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,3,3
8,20,0,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,9,3
8,20,9,3
8,20,2,3
8,20,9,3
8,20,8,9
8,20,3,3
8,20,2,3
8,20,9,9
8,20,8,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,1,9
8,20,2,3
8,20,6,3
8,20,9,3
8,20,3,3
8,20,9,6
8,20,9,3
8,20,2,3
8,20,0,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,8,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,2,3
8,20,1,9
8,20,6,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,9,3
8,20,1,6
8,20,9,3
8,20,9,6
8,20,0,3
8,20,3,3
8,20,3,3
8,20,9,6
8,20,9,6
8,20,2,6
8,20,9,9
8,20,3,3
8,20,8,9
8,20,9,3
8,20,9,3
8,20,2,3
8,20,9,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,2,3
8,20,3,3
8,20,3,3
8,20,0,3
8,20,9,9
8,20,9,3
8,20,2,3
8,20,8,9
8,20,3,3
8,20,8,9
8,20,0,9
8,20,2,3
8,20,9,9
8,20,2,3
8,20,9,9
8,20,9,3
8,20,3,3
8,20,3,3
8,20,8,3
8,20,9,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,2,3
8,20,8,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,9,3
8,20,3,9
8,20,6,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,6
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,9,9
8,20,9,3
8,20,3,3
8,20,2,6
8,20,2,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,9,9
8,20,9,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,6
8,20,3,3
8,20,0,3
8,20,3,3
8,20,9,6
8,20,9,3
8,20,2,3
8,20,9,3
8,20,3,3
8,20,2,3
8,20,9,3
8,20,3,3
8,20,1,9
8,20,2,3
8,20,9,3
8,20,8,3
8,20,9,3
8,20,0,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,2,6
8,20,3,3
8,20,0,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,9,9
8,20,3,3
8,20,9,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,6,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,9,6
8,20,3,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,3,3
8,20,0,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,3,3
8,20,1,3
8,20,9,3
8,20,9,9
8,20,2,3
8,20,9,3
8,20,9,9
8,20,9,9
8,20,9,9
8,20,2,3
8,20,3,3
8,20,0,3
8,20,3,3
8,20,9,3
8,20,3,3
8,20,2,3
8,20,6,3
8,20,3,3
8,20,3,3
8,20,6,3
8,20,2,3
8,20,0,3
8,20,3,3
8,20,2,3
8,20,2,6
8,20,1,3
8,20,9,3
8,20,9,3
8,20,0,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,9,3
8,20,3,3
8,20,9,3
8,20,2,3
8,20,0,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,8,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,9,6
8,20,2,3
8,20,2,7
8,20,3,3
8,20,9,9
8,20,8,3
8,20,3,3
8,20,3,3
1,20,0,8
1,20,2,2
1,20,9,9
1,20,8,8
1,20,9,9
1,20,2,2
1,20,0,8
1,20,2,2
1,20,2,2
1,20,2,2
1,20,8,0
1,20,9,9
1,20,9,9
1,20,1,9
1,20,9,9
1,20,9,9
1,20,9,8
1,20,8,9
1,20,9,9
1,20,0,8
1,20,9,9
1,20,9,9
1,20,0,8
1,20,6,6
1,20,3,9
1,20,9,9
1,20,0,8
1,20,8,8
1,20,9,8
1,20,8,8
1,20,9,9
1,20,0,9
1,20,9,9
1,20,9,2
1,20,8,8
1,20,9,9
1,20,9,2
1,20,0,2
1,20,9,9
1,20,9,9
1,20,2,2
1,20,9,9
1,20,8,9
1,20,9,9
1,20,3,9
1,20,0,8
1,20,9,9
1,20,2,2
1,20,9,9
1,20,8,8
1,20,0,8
1,20,0,2
1,20,9,9
1,20,9,9
1,20,0,8
1,20,3,9
1,20,3,2
1,20,9,9
1,20,9,9
1,20,8,8
1,20,2,2
1,20,9,9
1,20,8,8
1,20,9,9
1,20,9,9
1,20,1,9
1,20,2,2
1,20,8,8
1,20,9,9
1,20,1,9
1,20,9,9
1,20,2,8
1,20,9,8
1,20,8,8
1,20,2,2
1,20,8,8
1,20,8,9
1,20,8,8
1,20,8,0
1,20,0,9
1,20,1,9
1,20,1,9
1,20,8,8
1,20,2,2
1,20,0,0
1,20,0,2
1,20,8,8
1,20,1,2
1,20,9,9
1,20,9,9
1,20,9,9
1,20,2,2
1,20,9,8
1,20,2,8
1,20,8,9
1,20,9,2
1,20,8,8
1,20,9,9
1,20,1,9
1,20,8,9
1,20,9,9
1,20,2,2
1,20,8,8
1,20,0,2
1,20,2,2
1,20,0,9
1,20,0,2
1,20,8,8
1,20,8,8
1,20,2,6
1,20,2,8
1,20,2,9
1,20,1,8
1,20,2,2
1,20,2,2
1,20,8,8
1,20,8,9
1,20,9,8
1,20,0,2
1,20,2,2
1,20,9,9
1,20,8,8
1,20,1,8
1,20,1,9
1,20,8,8
1,20,6,8
1,20,8,8
1,20,3,9
1,20,2,2
1,20,1,9
1,20,8,8
1,20,9,9
1,20,0,8
1,20,0,8
1,20,2,2
1,20,2,8
1,20,0,8
1,20,3,2
1,20,1,9
1,20,2,9
1,20,0,2
1,20,2,2
1,20,6,2
1,20,6,6
1,20,8,9
1,20,2,8
1,20,9,9
1,20,9,9
1,20,1,9
1,20,9,9
1,20,9,9
1,20,8,8
1,20,1,6
1,20,9,8
1,20,8,8
1,20,8,9
1,20,9,9
1,20,1,9
1,20,8,9
1,20,0,8
1,20,0,2
1,20,2,8
1,20,2,2
1,20,9,9
1,20,8,9
1,20,8,9
1,20,0,8
1,20,9,9
1,20,8,2
1,20,9,9
1,20,3,2
1,20,9,9
1,20,8,2
1,20,9,9
1,20,9,9
1,20,0,8
1,20,7,9
1,20,9,9
1,20,0,8
1,20,2,2
1,20,1,1
1,20,9,9
1,20,0,8
1,20,9,9
1,20,1,9
1,20,8,9
1,20,8,8
1,20,9,2
1,20,0,8
1,20,9,9
1,20,8,8
1,20,8,8
1,20,9,9
1,20,2,2
1,20,0,0
1,20,0,9
1,20,0,8
1,20,9,9
1,20,9,9
1,20,0,8
1,20,9,9
1,20,2,2
1,20,0,8
1,20,9,9
1,20,8,8
1,20,8,9
1,20,9,9
1,20,0,9
1,20,9,9
1,20,8,8
1,20,2,2
1,20,0,9
1,20,3,6
1,20,9,9
1,20,0,8
1,20,0,8
1,20,9,9
1,20,9,9
1,20,8,8
1,20,0,2
1,20,9,8
1,20,9,9
1,20,2,2
1,20,0,8
1,20,8,8
1,20,9,2
1,20,2,9
1,20,8,9
1,20,1,9
1,20,9,8
1,20,8,8
1,20,1,8
1,20,9,9
1,20,0,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,0,8
1,20,9,9
1,20,8,9
1,20,6,2
1,20,9,9
1,20,0,8
1,20,9,9
1,20,0,8
1,20,8,9
1,20,2,6
1,20,8,9
1,20,2,6
1,20,0,2
1,20,8,8
1,20,2,2
1,20,8,8
1,20,8,8
1,20,9,9
1,20,9,9
1,20,9,9
1,20,8,8
1,20,1,9
1,20,9,8
1,20,9,8
1,20,8,8
1,20,0,8
1,20,3,2
1,20,2,8
1,20,9,9
1,20,1,9
1,20,0,9
1,20,9,9
1,20,2,2
1,20,8,8
1,20,8,8
1,20,2,2
1,20,0,9
1,20,0,8
1,20,9,9
1,20,9,9
1,20,8,9
1,20,0,8
1,20,9,8
1,20,3,2
1,20,9,9
1,20,9,1
1,20,9,9
1,20,8,8
1,20,9,6
1,20,9,9
1,20,1,1
1,20,9,8
1,20,2,2
1,20,9,9
1,20,8,9
1,20,2,2
1,20,8,9
1,20,0,8
1,20,0,8
1,20,9,9
1,20,0,8
1,20,2,2
1,20,2,2
1,20,8,8
1,20,0,8
1,20,8,8
1,20,9,9
1,20,9,9
1,20,8,9
1,20,1,9
1,20,2,2
1,20,8,8
1,20,9,8
1,20,0,8
1,20,9,9
1,20,9,8
1,20,2,2
1,20,8,8
1,20,0,2
1,20,1,9
1,20,9,9
1,20,9,9
1,20,9,8
1,20,0,8
1,20,8,8
1,20,8,8
1,20,9,9
1,20,0,6
1,20,9,9
1,20,9,9
1,20,9,9
1,20,8,8
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,8,8
1,20,0,0
1,20,9,9
1,20,2,2
1,20,0,8
1,20,9,8
1,20,8,2
1,20,8,8
1,20,2,2
1,20,8,8
1,20,1,9
1,20,9,9
1,20,2,2
1,20,9,9
1,20,2,6
1,20,9,2
1,20,9,8
1,20,9,2
1,20,8,8
1,20,9,8
1,20,0,9
1,20,9,8
1,20,2,2
1,20,0,8
1,20,9,9
1,20,8,8
1,20,9,9
1,20,8,8
1,20,3,2
1,20,9,9
1,20,9,9
1,20,1,8
1,20,8,9
1,20,9,9
1,20,2,2
1,20,8,8
1,20,2,8
1,20,0,2
1,20,0,8
1,20,9,9
1,20,9,8
1,20,9,8
1,20,0,0
1,20,0,9
1,20,2,2
1,20,9,8
1,20,0,8
1,20,8,8
1,20,8,8
1,20,9,9
1,20,9,9
1,20,0,8
1,20,0,8
1,20,9,9
1,20,0,8
1,20,9,9
1,20,0,8
1,20,9,9
1,20,9,9
1,20,2,2
1,20,1,9
1,20,0,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,8,8
1,20,9,9
1,20,9,9
1,20,3,2
1,20,8,8
1,20,9,9
1,20,1,9
1,20,2,2
1,20,8,8
1,20,8,8
1,20,3,2
1,20,9,1
1,20,9,9
1,20,2,2
1,20,0,8
1,20,0,2
1,20,9,9
1,20,8,8
1,20,9,9
1,20,0,0
1,20,9,8
1,20,3,8
1,20,9,9
1,20,0,2
1,20,9,9
1,20,8,9
1,20,2,6
1,20,0,8
1,20,0,8
1,20,0,8
1,20,8,8
1,20,8,8
1,20,8,8
1,20,6,2
1,20,8,8
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,0,8
1,20,3,2
1,20,8,8
1,20,0,8
1,20,8,9
1,20,9,9
1,20,9,9
1,20,8,8
1,20,0,8
1,20,9,9
1,20,9,2
1,20,8,8
1,20,9,9
1,20,6,2
1,20,2,2
1,20,8,8
1,20,3,2
1,20,9,9
1,20,8,8
1,20,9,8
1,20,9,9
1,20,9,9
1,20,9,8
1,20,9,9
1,20,8,8
1,20,8,8
1,20,8,9
1,20,8,8
1,20,0,8
1,20,8,9
1,20,9,0
1,20,8,8
1,20,1,9
1,20,9,9
1,20,2,2
1,20,9,9
1,20,8,8
1,20,9,9
1,20,2,2
1,20,9,9
1,20,8,8
1,20,8,2
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,8,2
1,20,9,2
1,20,0,8
1,20,8,8
1,20,0,8
1,20,2,9
1,20,2,2
1,20,9,9
1,20,9,9
1,20,1,9
1,20,2,2
1,20,0,2
1,20,1,9
1,20,9,9
1,20,2,2
1,20,0,8
1,20,0,8
1,20,8,9
1,20,9,8
1,20,8,8
1,20,9,9
1,20,2,2
1,20,9,8
1,20,1,9
1,20,2,2
1,20,9,9
1,20,9,9
1,20,9,9
1,20,0,8
1,20,2,2
1,20,9,9
1,20,0,8
1,20,0,2
1,20,8,8
1,20,2,2
1,20,9,6
1,20,9,8
1,20,1,9
1,20,8,9
1,20,2,2
1,20,9,9
1,20,9,9
1,20,0,8
1,20,8,9
1,20,9,9
1,20,9,9
1,20,8,8
1,20,8,8
1,20,8,9
1,20,8,2
1,20,8,0
1,20,2,2
1,20,9,8
1,20,9,9
1,20,9,9
1,20,8,8
1,20,0,9
1,20,9,6
1,20,3,2
1,20,9,9
1,20,8,9
1,20,8,2
1,20,9,9
1,20,8,8
1,20,2,2
1,20,2,2
1,20,0,8
1,20,9,9
1,20,0,8
1,20,8,9
1,20,3,2
1,20,8,9
1,20,0,8
1,20,8,8
1,20,8,8
1,20,2,2
1,20,8,8
1,20,9,9
1,20,0,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,9
1,20,0,9
1,20,9,9
1,20,9,9
1,20,9,8
1,20,0,2
1,20,2,8
1,20,8,8
1,20,0,9
1,20,9,9
1,20,0,8
1,20,2,6
1,20,8,8
1,20,2,2
1,20,8,8
1,20,2,2
1,20,8,8
1,20,8,8
1,20,0,8
1,20,8,8
1,20,9,9
1,20,2,2
1,20,2,2
1,20,2,2
1,20,9,9
1,20,0,9
1,20,2,2
1,20,9,9
1,20,9,9
1,20,9,9
1,20,8,2
1,20,8,8
1,20,0,8
1,20,9,9
1,20,0,8
1,20,0,8
1,20,3,2
1,20,8,8
1,20,2,2
1,20,9,9
1,20,0,8
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,8
1,20,0,9
1,20,8,9
1,20,0,8
1,20,9,9
1,20,2,2
1,20,9,9
1,20,9,9
1,20,0,2
1,20,2,2
1,20,2,2
1,20,2,2
1,20,0,8
1,20,2,2
1,20,8,9
1,20,2,2
1,20,3,2
1,20,2,2
1,20,2,2
1,20,0,9
1,20,9,9
1,20,9,9
1,20,1,9
1,20,9,9
1,20,0,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,3,5
3,20,0,8
3,20,0,8
3,20,9,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,3,5
3,20,2,5
3,20,0,0
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,2,8
3,20,1,0
3,20,8,8
3,20,9,8
3,20,8,8
3,20,1,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,2,8
3,20,9,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,1,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,1,8
3,20,5,8
3,20,0,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,0,0
3,20,2,5
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,0,0
3,20,0,8
3,20,1,8
3,20,0,0
3,20,0,8
3,20,2,8
3,20,8,8
3,20,0,8
3,20,8,0
3,20,0,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,8,0
3,20,3,8
3,20,0,0
3,20,0,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,2,8
3,20,0,8
3,20,9,8
3,20,8,0
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,9,8
3,20,8,8
3,20,9,8
3,20,9,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,3,5
3,20,8,8
3,20,0,8
3,20,8,0
3,20,0,8
3,20,8,8
3,20,9,8
3,20,9,8
3,20,0,8
3,20,9,8
3,20,0,8
3,20,8,0
3,20,2,8
3,20,8,8
3,20,0,8
3,20,8,8
