Cid,Round,Prediction,Label
11,3,2,8
11,3,6,7
11,3,0,9
11,3,6,6
11,3,0,8
11,3,2,7
11,3,5,8
11,3,0,8
11,3,0,8
11,3,6,5
11,3,2,7
11,3,2,5
11,3,2,7
11,3,0,8
11,3,0,8
11,3,5,7
11,3,2,6
11,3,6,6
11,3,2,9
11,3,6,6
11,3,6,6
11,3,6,7
11,3,2,6
11,3,5,7
11,3,0,8
11,3,6,5
11,3,0,8
11,3,0,8
11,3,2,8
11,3,6,6
11,3,6,6
11,3,2,6
11,3,5,8
11,3,6,6
11,3,6,6
11,3,2,8
11,3,6,6
11,3,0,8
11,3,6,3
11,3,0,9
11,3,6,6
11,3,2,7
11,3,6,5
11,3,2,6
11,3,5,8
11,3,2,3
11,3,6,7
11,3,2,6
11,3,6,6
11,3,2,7
11,3,5,8
11,3,6,2
11,3,0,8
11,3,2,8
11,3,6,7
11,3,2,7
11,3,2,6
11,3,0,8
11,3,6,7
11,3,6,6
11,3,0,8
11,3,6,7
11,3,2,7
11,3,0,8
11,3,2,7
11,3,6,6
11,3,6,7
11,3,0,8
11,3,2,9
11,3,2,7
11,3,2,4
11,3,5,6
11,3,2,7
11,3,6,9
11,3,0,8
11,3,2,5
11,3,2,6
11,3,2,3
11,3,0,8
11,3,0,9
11,3,0,6
11,3,2,6
11,3,2,8
11,3,3,5
11,3,5,8
11,3,6,6
11,3,2,8
11,3,6,7
11,3,6,7
11,3,6,7
11,3,2,6
11,3,5,5
11,3,0,8
11,3,3,7
11,3,2,7
11,3,0,7
11,3,5,8
11,3,6,9
11,3,2,6
11,3,6,6
11,3,6,6
11,3,5,5
11,3,6,7
11,3,0,8
11,3,2,7
11,3,0,5
11,3,6,6
11,3,6,6
11,3,6,6
11,3,2,5
11,3,6,7
11,3,2,6
11,3,6,9
11,3,6,5
11,3,6,6
11,3,2,8
11,3,0,7
11,3,5,8
11,3,6,1
11,3,5,5
11,3,0,8
11,3,6,6
11,3,0,7
11,3,0,8
11,3,0,0
11,3,6,6
11,3,0,9
11,3,0,8
11,3,6,7
11,3,6,6
11,3,2,6
11,3,6,6
11,3,6,6
11,3,2,6
11,3,6,7
11,3,0,7
11,3,5,8
11,3,5,6
11,3,6,6
11,3,2,7
11,3,5,2
11,3,2,6
11,3,0,8
11,3,6,5
11,3,2,8
11,3,6,7
11,3,0,8
11,3,6,7
11,3,0,6
11,3,6,6
11,3,6,8
11,3,0,8
11,3,2,8
11,3,0,8
11,3,0,8
11,3,2,7
11,3,6,5
11,3,5,1
11,3,3,7
11,3,0,8
11,3,6,7
11,3,5,7
11,3,0,0
11,3,6,7
11,3,0,8
11,3,2,2
11,3,6,1
11,3,0,8
11,3,2,5
11,3,6,7
11,3,6,1
11,3,6,7
11,3,6,6
11,3,2,6
11,3,6,7
11,3,6,6
11,3,0,1
11,3,6,6
11,3,6,9
11,3,2,5
11,3,2,8
11,3,2,5
11,3,0,8
11,3,5,8
11,3,6,7
11,3,6,7
11,3,2,9
11,3,0,8
11,3,6,6
11,3,2,9
11,3,2,8
11,3,6,5
11,3,5,1
11,3,6,7
11,3,2,7
11,3,6,7
11,3,0,8
11,3,6,6
11,3,0,9
11,3,6,6
11,3,0,8
11,3,2,7
11,3,6,9
11,3,2,9
11,3,0,8
11,3,5,6
11,3,2,5
11,3,0,9
11,3,0,8
11,3,5,7
11,3,2,6
11,3,2,8
11,3,5,5
11,3,2,8
11,3,2,5
11,3,6,7
11,3,6,6
11,3,2,9
11,3,6,7
11,3,6,7
11,3,0,8
11,3,6,6
11,3,0,8
11,3,2,8
11,3,2,7
11,3,2,7
11,3,6,7
11,3,2,8
11,3,0,1
11,3,6,6
11,3,6,6
11,3,6,6
11,3,2,7
11,3,6,7
11,3,5,8
11,3,5,6
11,3,2,7
11,3,2,7
13,3,6,2
13,3,6,1
13,3,2,0
13,3,6,1
13,3,6,1
13,3,2,0
13,3,2,0
13,3,0,0
13,3,0,1
13,3,2,0
13,3,2,0
13,3,6,5
13,3,6,1
13,3,2,1
13,3,2,0
13,3,5,0
13,3,6,5
13,3,2,1
13,3,2,1
13,3,6,4
13,3,2,5
13,3,0,1
13,3,2,2
13,3,0,0
13,3,0,0
13,3,0,0
13,3,5,5
13,3,6,2
13,3,2,1
13,3,3,5
13,3,6,4
13,3,3,1
13,3,3,2
13,3,6,1
13,3,0,0
13,3,3,1
13,3,2,1
13,3,2,6
13,3,0,0
13,3,0,1
13,3,2,1
13,3,2,5
13,3,0,0
13,3,2,1
13,3,6,2
13,3,0,1
13,3,6,0
13,3,2,5
13,3,5,1
13,3,6,3
13,3,0,1
13,3,2,1
13,3,0,1
13,3,0,0
13,3,0,2
13,3,2,0
13,3,2,1
13,3,0,1
13,3,5,0
13,3,2,1
13,3,2,1
13,3,6,6
13,3,6,1
13,3,6,2
13,3,6,2
13,3,6,1
13,3,0,0
13,3,0,1
13,3,2,1
13,3,2,5
13,3,0,1
13,3,2,5
13,3,2,1
13,3,6,1
13,3,2,5
13,3,0,1
13,3,2,1
13,3,6,5
13,3,6,0
13,3,2,2
13,3,2,0
13,3,6,1
13,3,5,5
13,3,5,1
13,3,0,1
13,3,0,0
13,3,2,1
13,3,0,0
13,3,0,0
13,3,2,1
13,3,0,1
13,3,2,0
13,3,0,0
13,3,5,1
13,3,5,1
13,3,2,0
13,3,5,2
13,3,6,6
13,3,6,2
13,3,6,1
13,3,2,2
13,3,2,1
13,3,0,0
13,3,2,0
13,3,2,1
13,3,2,0
13,3,2,0
13,3,0,1
13,3,6,2
13,3,2,5
13,3,0,1
13,3,6,2
13,3,3,2
13,3,6,1
13,3,2,1
13,3,2,5
13,3,5,1
13,3,2,3
13,3,5,3
13,3,2,1
13,3,0,3
13,3,2,1
13,3,6,5
13,3,0,0
13,3,0,0
13,3,6,3
13,3,6,2
13,3,2,1
13,3,0,1
13,3,0,0
13,3,6,1
13,3,0,0
13,3,2,1
13,3,2,2
13,3,3,1
13,3,2,6
13,3,0,0
13,3,6,1
13,3,2,0
13,3,3,1
13,3,6,1
13,3,0,0
13,3,0,0
13,3,6,2
13,3,0,0
13,3,6,0
13,3,0,1
13,3,5,2
13,3,2,1
13,3,2,1
13,3,0,1
13,3,5,6
13,3,2,1
13,3,2,0
13,3,6,4
13,3,5,0
13,3,0,5
13,3,6,4
13,3,6,5
13,3,0,4
13,3,2,0
13,3,6,3
13,3,6,0
13,3,0,1
13,3,2,5
13,3,6,3
13,3,6,3
13,3,2,6
13,3,6,6
13,3,5,0
13,3,0,0
13,3,6,4
13,3,2,1
13,3,6,5
13,3,6,5
13,3,0,2
13,3,0,0
13,3,2,1
13,3,5,2
13,3,2,6
13,3,2,1
13,3,6,3
13,3,2,1
13,3,0,1
13,3,6,5
13,3,0,0
13,3,2,1
13,3,2,1
13,3,2,1
13,3,2,2
13,3,0,0
13,3,2,1
13,3,5,6
13,3,6,5
13,3,6,1
13,3,2,0
13,3,5,1
13,3,2,1
13,3,0,0
13,3,0,0
13,3,2,1
13,3,0,2
13,3,0,4
13,3,6,2
13,3,6,6
13,3,0,0
13,3,5,1
13,3,0,2
13,3,2,2
13,3,0,0
13,3,6,6
13,3,6,4
13,3,6,0
13,3,2,1
13,3,5,0
13,3,0,1
13,3,6,5
13,3,2,3
13,3,5,1
13,3,2,1
13,3,5,5
13,3,6,6
13,3,2,1
13,3,2,2
13,3,0,0
13,3,2,2
13,3,0,0
13,3,2,1
13,3,2,5
13,3,2,2
13,3,0,1
13,3,0,1
13,3,6,5
13,3,2,3
13,3,0,1
13,3,0,0
13,3,2,5
13,3,2,1
13,3,0,1
13,3,2,1
13,3,0,0
13,3,2,1
13,3,6,1
13,3,5,2
13,3,3,3
13,3,6,1
13,3,6,1
13,3,6,5
13,3,5,5
13,3,0,1
13,3,6,1
13,3,3,6
13,3,0,1
13,3,5,0
13,3,0,0
13,3,2,0
13,3,0,1
13,3,2,5
13,3,0,3
13,3,2,0
13,3,2,2
13,3,5,0
13,3,5,2
13,3,6,6
13,3,0,1
13,3,2,5
13,3,0,1
13,3,6,3
13,3,0,0
13,3,6,5
13,3,0,0
13,3,5,0
13,3,3,3
13,3,2,1
13,3,6,2
13,3,6,2
13,3,2,1
13,3,2,5
13,3,0,0
13,3,0,0
13,3,2,0
13,3,0,1
13,3,6,1
13,3,0,1
13,3,2,0
13,3,6,4
13,3,0,0
13,3,2,0
13,3,6,6
13,3,2,0
13,3,2,1
13,3,6,1
13,3,0,0
13,3,0,0
13,3,5,1
13,3,0,1
13,3,6,2
13,3,2,0
13,3,0,0
13,3,3,3
13,3,3,3
13,3,6,1
13,3,2,2
13,3,2,1
13,3,2,1
13,3,6,6
13,3,2,1
13,3,2,0
13,3,2,1
13,3,6,6
13,3,0,0
13,3,6,4
13,3,0,1
13,3,6,1
13,3,0,1
13,3,6,4
13,3,2,2
13,3,6,5
13,3,6,4
13,3,6,5
13,3,0,0
13,3,6,6
13,3,0,0
13,3,6,5
13,3,5,0
13,3,2,4
13,3,0,0
13,3,2,0
13,3,0,1
13,3,0,1
13,3,0,1
13,3,3,5
13,3,0,1
13,3,6,3
13,3,2,1
13,3,5,5
13,3,6,6
13,3,2,0
13,3,0,0
13,3,2,1
13,3,2,0
13,3,0,0
13,3,0,0
13,3,0,1
13,3,0,2
13,3,2,1
13,3,0,1
13,3,6,6
13,3,2,2
13,3,0,3
13,3,6,0
13,3,0,0
13,3,6,6
13,3,6,1
13,3,2,1
13,3,6,6
13,3,2,1
13,3,0,0
13,3,2,5
13,3,0,1
13,3,6,2
13,3,2,1
13,3,0,0
13,3,0,0
13,3,0,0
13,3,6,6
13,3,5,1
13,3,0,0
13,3,0,1
13,3,0,0
13,3,5,5
13,3,5,1
13,3,0,1
13,3,2,2
13,3,2,2
13,3,0,0
13,3,0,0
13,3,6,4
13,3,5,5
13,3,5,5
13,3,2,1
13,3,0,0
13,3,2,2
13,3,2,2
13,3,2,1
13,3,0,1
13,3,0,1
13,3,2,4
13,3,2,1
13,3,5,2
13,3,6,1
13,3,0,0
13,3,0,0
13,3,0,0
13,3,3,1
13,3,6,6
13,3,0,0
13,3,2,0
13,3,6,5
13,3,5,0
13,3,6,6
13,3,2,1
13,3,0,0
13,3,0,1
13,3,0,1
13,3,6,2
13,3,6,6
13,3,2,0
13,3,0,0
13,3,5,3
13,3,0,0
13,3,6,0
13,3,0,1
13,3,2,0
13,3,5,1
13,3,6,0
13,3,3,3
13,3,0,2
13,3,6,1
13,3,5,0
13,3,6,1
13,3,0,1
13,3,6,5
13,3,6,2
13,3,6,0
13,3,2,5
13,3,6,1
13,3,0,1
13,3,2,2
13,3,2,1
13,3,0,2
13,3,2,1
13,3,6,1
13,3,0,1
13,3,2,4
13,3,0,0
13,3,2,2
13,3,0,1
13,3,2,1
13,3,2,1
13,3,2,0
13,3,0,0
13,3,0,1
13,3,2,1
13,3,6,1
13,3,6,6
13,3,2,1
13,3,0,1
13,3,2,1
13,3,5,0
13,3,0,0
13,3,0,0
13,3,6,1
13,3,6,2
13,3,0,0
13,3,2,0
13,3,2,2
13,3,0,1
13,3,0,0
13,3,2,1
13,3,2,3
13,3,2,3
13,3,6,2
13,3,2,1
13,3,5,2
13,3,0,0
13,3,6,3
13,3,5,3
13,3,0,1
13,3,5,0
13,3,5,1
13,3,6,5
13,3,2,1
13,3,0,0
13,3,6,3
13,3,2,1
13,3,5,1
13,3,0,0
13,3,2,1
13,3,5,1
13,3,6,2
13,3,0,0
13,3,6,1
13,3,0,0
13,3,3,6
13,3,6,6
13,3,6,1
13,3,0,1
13,3,6,3
13,3,2,0
13,3,6,3
13,3,6,0
13,3,6,6
13,3,5,0
13,3,6,2
13,3,0,1
13,3,5,2
13,3,6,6
13,3,0,0
13,3,2,1
13,3,6,2
13,3,6,1
13,3,5,3
13,3,6,1
13,3,5,0
13,3,0,0
13,3,2,2
13,3,5,1
13,3,2,0
13,3,2,1
13,3,0,1
13,3,2,1
13,3,2,1
13,3,0,0
13,3,6,1
13,3,2,1
13,3,6,1
13,3,0,1
13,3,6,4
13,3,5,5
13,3,2,5
13,3,0,0
13,3,6,1
13,3,2,3
13,3,2,0
13,3,0,1
13,3,2,4
13,3,0,0
13,3,5,1
13,3,0,1
13,3,6,1
13,3,0,0
13,3,0,0
13,3,2,5
13,3,5,0
13,3,6,3
13,3,0,5
13,3,2,1
13,3,0,0
13,3,0,1
13,3,0,1
13,3,5,1
13,3,0,2
13,3,6,5
13,3,2,0
13,3,0,1
13,3,0,1
13,3,6,1
13,3,6,0
13,3,6,0
13,3,6,3
13,3,6,2
13,3,5,0
13,3,0,0
13,3,0,1
13,3,0,0
13,3,5,5
13,3,0,0
13,3,0,1
13,3,2,1
13,3,0,0
13,3,2,2
13,3,0,0
13,3,2,0
13,3,2,1
13,3,6,2
13,3,2,1
13,3,0,0
13,3,3,0
13,3,6,1
13,3,3,3
13,3,2,2
13,3,2,1
13,3,0,1
13,3,3,5
13,3,0,2
13,3,2,1
13,3,2,1
13,3,2,2
13,3,0,1
13,3,2,2
13,3,5,0
13,3,2,1
13,3,6,6
13,3,6,5
13,3,6,0
13,3,0,2
13,3,6,1
13,3,2,3
13,3,2,6
13,3,5,0
13,3,2,0
13,3,5,0
13,3,0,1
13,3,6,2
13,3,0,0
13,3,0,0
13,3,0,0
13,3,2,1
13,3,3,3
13,3,6,4
13,3,0,0
13,3,0,0
13,3,2,0
13,3,2,0
13,3,6,6
13,3,2,1
13,3,0,0
3,3,6,3
3,3,0,8
3,3,0,8
3,3,2,2
3,3,2,3
3,3,2,5
3,3,2,4
3,3,2,3
3,3,6,4
3,3,0,3
3,3,2,3
3,3,5,5
3,3,5,6
3,3,6,4
3,3,6,3
3,3,6,3
3,3,0,8
3,3,6,3
3,3,6,3
3,3,0,8
3,3,0,7
3,3,0,8
3,3,6,3
3,3,5,3
3,3,6,1
3,3,5,3
3,3,6,4
3,3,6,6
3,3,2,4
3,3,6,3
3,3,5,3
3,3,6,4
3,3,6,4
3,3,6,7
3,3,6,3
3,3,6,6
3,3,2,2
3,3,5,3
3,3,2,5
3,3,2,3
3,3,5,3
3,3,6,3
3,3,2,8
3,3,2,3
3,3,3,3
3,3,3,3
3,3,6,6
3,3,3,3
3,3,2,3
3,3,5,3
3,3,2,8
3,3,5,1
3,3,3,4
3,3,6,3
3,3,2,5
3,3,6,3
3,3,6,4
3,3,6,3
3,3,2,3
3,3,6,3
3,3,6,6
3,3,2,3
3,3,6,4
3,3,0,4
3,3,6,3
3,3,6,4
3,3,6,3
3,3,0,8
3,3,0,8
3,3,6,3
3,3,5,5
3,3,2,3
3,3,0,8
3,3,0,1
3,3,6,6
3,3,6,6
3,3,6,4
3,3,6,3
3,3,2,3
3,3,6,6
3,3,0,1
3,3,2,8
3,3,5,3
3,3,6,4
3,3,6,6
3,3,6,4
3,3,5,3
3,3,6,6
3,3,6,3
3,3,5,3
3,3,6,3
3,3,5,3
3,3,6,3
3,3,2,4
3,3,2,5
3,3,2,8
3,3,5,3
3,3,6,6
3,3,2,3
3,3,2,3
3,3,6,3
3,3,6,3
3,3,2,1
3,3,6,3
3,3,6,6
3,3,2,1
3,3,6,3
3,3,2,3
3,3,6,3
3,3,2,3
3,3,0,8
3,3,6,2
3,3,6,3
3,3,6,4
3,3,6,4
3,3,6,1
3,3,6,3
3,3,0,8
3,3,6,3
3,3,2,3
3,3,6,4
3,3,6,4
3,3,0,8
3,3,3,3
3,3,6,6
3,3,5,3
3,3,5,5
3,3,6,4
3,3,6,6
3,3,6,5
3,3,6,4
3,3,6,3
3,3,2,5
3,3,2,5
3,3,0,8
3,3,6,4
3,3,2,3
3,3,2,8
3,3,2,3
3,3,6,4
3,3,5,3
3,3,6,6
3,3,5,3
3,3,2,8
3,3,5,5
3,3,6,4
3,3,2,8
3,3,2,1
3,3,2,5
3,3,5,3
3,3,6,3
3,3,6,6
3,3,3,3
3,3,2,7
3,3,2,2
3,3,6,6
3,3,2,3
3,3,6,4
3,3,2,4
3,3,0,3
3,3,6,4
3,3,6,3
3,3,2,5
3,3,2,3
3,3,6,3
3,3,5,6
3,3,2,6
3,3,6,4
3,3,6,4
3,3,2,3
3,3,6,6
3,3,5,5
3,3,3,3
3,3,2,8
3,3,0,4
3,3,6,3
3,3,0,8
3,3,6,3
3,3,6,3
3,3,2,5
3,3,6,3
3,3,2,4
3,3,0,4
3,3,5,4
3,3,6,3
3,3,2,4
3,3,2,8
3,3,2,3
3,3,6,4
3,3,0,8
3,3,6,1
3,3,0,8
3,3,6,6
3,3,0,1
3,3,2,1
3,3,6,4
3,3,0,8
3,3,6,5
3,3,2,5
3,3,0,8
3,3,3,5
3,3,6,6
3,3,2,3
3,3,0,8
3,3,0,8
3,3,2,3
3,3,2,4
3,3,6,6
3,3,2,3
3,3,6,3
3,3,6,4
3,3,2,4
3,3,6,4
3,3,6,6
3,3,5,5
3,3,6,4
3,3,5,3
3,3,6,3
3,3,6,6
3,3,6,3
3,3,6,3
3,3,5,3
3,3,2,3
3,3,2,3
3,3,2,4
3,3,3,3
3,3,2,3
3,3,0,7
3,3,2,3
3,3,6,6
3,3,0,8
3,3,2,3
3,3,6,6
3,3,0,8
3,3,6,3
3,3,6,4
3,3,0,8
3,3,6,3
3,3,2,5
3,3,2,4
3,3,3,4
3,3,6,5
3,3,6,6
3,3,5,6
3,3,2,1
3,3,6,4
3,3,6,4
3,3,6,3
3,3,6,4
3,3,6,3
3,3,6,4
3,3,0,8
3,3,0,8
3,3,6,4
3,3,6,2
3,3,6,4
3,3,5,5
3,3,6,3
3,3,0,8
3,3,6,1
3,3,6,5
3,3,0,5
3,3,6,4
3,3,6,6
3,3,0,8
3,3,2,1
3,3,0,8
3,3,6,4
3,3,6,4
3,3,6,4
3,3,6,3
3,3,2,3
3,3,6,3
3,3,0,8
3,3,6,6
3,3,3,4
3,3,6,5
3,3,6,4
3,3,2,3
3,3,5,3
3,3,0,8
3,3,6,4
3,3,2,7
3,3,5,8
3,3,2,6
3,3,6,4
3,3,0,4
3,3,6,6
3,3,2,4
3,3,6,6
3,3,6,3
3,3,0,8
3,3,6,6
3,3,2,3
3,3,6,4
3,3,6,3
3,3,2,3
3,3,6,4
3,3,6,3
3,3,2,8
3,3,5,3
3,3,2,3
3,3,2,3
3,3,6,5
3,3,6,4
3,3,6,4
3,3,6,6
3,3,6,4
3,3,5,3
3,3,6,5
3,3,6,6
3,3,2,3
3,3,6,4
3,3,6,4
3,3,6,5
3,3,0,8
3,3,6,4
3,3,6,4
3,3,5,5
3,3,5,3
3,3,5,4
3,3,2,6
3,3,6,3
3,3,6,3
3,3,6,4
3,3,6,4
3,3,6,4
3,3,2,3
3,3,5,3
3,3,6,3
3,3,3,3
3,3,2,3
3,3,5,8
3,3,6,3
3,3,6,3
3,3,6,4
3,3,6,4
3,3,6,5
3,3,2,3
3,3,6,4
3,3,0,3
3,3,6,4
3,3,6,3
3,3,6,6
3,3,5,8
3,3,2,5
3,3,2,8
3,3,2,5
3,3,2,3
3,3,2,7
3,3,6,3
3,3,6,7
3,3,0,0
3,3,6,3
3,3,6,4
3,3,6,6
3,3,2,8
3,3,2,6
3,3,5,1
3,3,2,3
3,3,6,6
3,3,2,6
3,3,6,4
3,3,6,3
3,3,2,8
3,3,6,1
3,3,6,6
3,3,0,5
3,3,5,5
3,3,2,8
3,3,2,8
3,3,6,4
3,3,2,8
3,3,6,3
3,3,5,3
3,3,6,4
3,3,0,8
3,3,6,4
3,3,6,4
3,3,5,3
3,3,5,3
3,3,0,8
3,3,6,5
3,3,2,3
3,3,2,3
3,3,6,3
3,3,6,1
3,3,0,8
3,3,2,5
3,3,6,4
3,3,6,3
3,3,2,3
3,3,5,3
3,3,0,1
3,3,0,1
3,3,6,3
3,3,3,3
3,3,5,3
3,3,6,5
3,3,0,8
3,3,2,4
3,3,6,3
3,3,6,4
3,3,6,4
3,3,6,1
3,3,5,8
3,3,2,3
3,3,6,4
3,3,6,6
3,3,6,6
3,3,2,8
3,3,6,4
3,3,0,0
3,3,5,5
3,3,2,3
3,3,6,4
3,3,2,6
3,3,6,6
3,3,0,8
3,3,6,4
3,3,2,3
3,3,2,7
3,3,2,8
3,3,0,4
3,3,6,5
3,3,2,6
3,3,6,3
3,3,3,4
3,3,6,2
3,3,6,4
3,3,6,6
3,3,5,3
3,3,5,3
3,3,2,8
3,3,2,3
3,3,2,1
3,3,2,7
3,3,6,3
3,3,2,3
3,3,2,3
3,3,6,6
3,3,6,6
3,3,5,3
3,3,5,3
3,3,6,4
3,3,6,4
3,3,6,5
3,3,2,3
3,3,6,6
3,3,5,5
3,3,6,6
3,3,6,4
3,3,6,6
3,3,0,8
3,3,3,8
3,3,6,3
3,3,5,4
3,3,5,4
3,3,6,4
3,3,6,3
3,3,6,8
3,3,6,3
3,3,2,4
3,3,6,3
3,3,6,3
3,3,5,3
3,3,2,3
3,3,2,1
3,3,6,4
3,3,5,3
3,3,0,8
3,3,2,3
3,3,6,3
3,3,5,2
3,3,2,4
3,3,6,0
3,3,0,8
3,3,6,4
3,3,2,3
3,3,6,3
3,3,2,3
3,3,3,5
3,3,6,4
3,3,0,8
3,3,2,3
3,3,2,3
3,3,2,3
3,3,6,4
3,3,6,3
3,3,2,3
3,3,2,4
3,3,6,6
3,3,6,6
3,3,2,3
3,3,2,3
3,3,3,3
3,3,5,5
3,3,6,4
3,3,6,6
3,3,6,3
3,3,5,5
3,3,2,3
3,3,5,8
3,3,0,8
3,3,6,3
3,3,0,5
3,3,6,3
3,3,0,7
3,3,3,3
3,3,2,4
3,3,6,3
3,3,6,2
3,3,6,3
3,3,0,5
3,3,5,3
3,3,6,8
3,3,6,3
3,3,2,1
3,3,6,6
3,3,5,8
3,3,2,4
3,3,6,5
3,3,5,5
3,3,0,8
3,3,6,8
3,3,5,8
3,3,2,3
3,3,0,3
3,3,3,3
3,3,6,6
3,3,2,7
3,3,2,3
3,3,5,3
3,3,3,3
3,3,0,8
3,3,2,3
3,3,5,5
3,3,6,4
3,3,6,3
3,3,2,3
3,3,6,5
3,3,2,4
3,3,6,4
3,3,6,3
3,3,6,4
3,3,6,4
3,3,2,3
3,3,6,3
3,3,2,2
3,3,6,6
3,3,6,4
3,3,0,8
3,3,2,3
3,3,2,3
3,3,2,8
3,3,2,3
3,3,6,7
3,3,6,6
3,3,6,6
3,3,5,8
3,3,6,4
3,3,6,4
3,3,6,4
3,3,2,3
3,3,5,3
3,3,6,3
3,3,2,3
3,3,6,4
3,3,6,6
3,3,6,4
3,3,6,4
3,3,3,8
3,3,0,8
3,3,6,5
3,3,6,4
3,3,6,6
3,3,6,6
3,3,6,3
3,3,6,3
3,3,6,4
3,3,2,8
3,3,6,3
3,3,6,1
3,3,6,4
3,3,6,3
3,3,6,6
3,3,0,3
3,3,0,4
3,3,2,5
3,3,2,1
3,3,0,3
3,3,6,4
3,3,5,5
3,3,6,3
3,3,5,4
3,3,2,5
3,3,6,4
3,3,0,8
3,3,6,4
3,3,6,6
3,3,6,3
3,3,2,5
3,3,2,3
3,3,6,3
3,3,6,5
3,3,2,5
3,3,5,3
3,3,6,6
3,3,6,5
3,3,5,5
3,3,2,3
3,3,2,8
3,3,5,3
3,3,6,6
3,3,6,2
3,3,5,5
3,3,0,8
3,3,6,3
3,3,6,4
3,3,2,1
3,3,2,2
3,3,5,8
3,3,3,3
3,3,0,8
3,3,2,5
3,3,2,3
3,3,0,1
3,3,6,4
3,3,6,6
3,3,2,8
3,3,0,8
3,3,2,8
3,3,6,3
3,3,2,5
3,3,6,6
3,3,2,4
3,3,5,3
3,3,6,3
3,3,0,8
3,3,6,6
10,3,6,4
10,3,6,6
10,3,2,2
10,3,6,5
10,3,6,4
10,3,6,4
10,3,2,4
10,3,2,7
10,3,0,0
10,3,5,4
10,3,2,7
10,3,0,0
10,3,2,4
10,3,6,6
10,3,6,7
10,3,6,6
10,3,2,4
10,3,5,3
10,3,2,4
10,3,6,4
10,3,0,0
10,3,6,4
10,3,5,3
10,3,6,5
10,3,2,0
10,3,6,3
10,3,6,4
10,3,5,4
10,3,5,5
10,3,6,4
10,3,6,6
10,3,2,2
10,3,5,4
10,3,6,4
10,3,6,4
10,3,6,2
10,3,2,2
10,3,6,4
10,3,6,4
10,3,6,5
10,3,6,6
10,3,6,2
10,3,2,7
10,3,6,4
10,3,6,4
10,3,6,4
10,3,5,0
10,3,6,1
10,3,6,7
10,3,6,5
10,3,5,4
10,3,2,2
10,3,5,2
10,3,6,2
10,3,6,4
10,3,2,4
10,3,6,5
10,3,2,5
10,3,6,4
10,3,5,7
10,3,2,7
10,3,6,2
10,3,2,1
10,3,0,7
10,3,2,7
10,3,0,0
10,3,5,3
10,3,0,0
10,3,6,4
10,3,2,7
10,3,6,2
10,3,6,2
10,3,2,4
10,3,2,6
10,3,2,7
10,3,0,1
10,3,2,2
10,3,6,4
10,3,0,2
10,3,6,4
10,3,2,3
10,3,3,6
10,3,6,6
10,3,2,7
10,3,6,4
10,3,5,4
10,3,2,2
10,3,5,2
10,3,0,0
10,3,6,2
10,3,0,0
10,3,2,7
10,3,6,7
10,3,6,4
10,3,6,5
10,3,3,7
10,3,0,7
10,3,6,7
10,3,6,2
10,3,2,0
10,3,2,4
10,3,6,4
10,3,6,4
10,3,2,4
10,3,0,0
10,3,6,4
10,3,6,4
10,3,5,4
10,3,5,6
10,3,0,0
10,3,6,4
10,3,6,2
10,3,2,4
10,3,6,6
10,3,2,7
10,3,2,6
10,3,2,7
10,3,2,3
10,3,6,4
10,3,6,5
10,3,2,6
10,3,6,2
10,3,6,4
10,3,2,7
10,3,5,7
10,3,2,4
10,3,6,5
10,3,5,3
10,3,6,2
10,3,3,4
10,3,2,4
10,3,0,4
10,3,6,4
10,3,6,2
10,3,6,4
10,3,6,6
10,3,2,1
10,3,6,6
10,3,5,4
10,3,6,4
10,3,6,5
10,3,2,6
10,3,6,1
10,3,2,4
10,3,6,2
10,3,5,4
10,3,6,4
10,3,2,2
10,3,6,4
10,3,6,4
10,3,2,5
10,3,6,7
10,3,2,7
10,3,2,2
10,3,0,1
10,3,6,4
10,3,2,4
10,3,0,2
10,3,2,7
10,3,2,2
10,3,5,7
10,3,6,4
10,3,3,4
10,3,0,2
10,3,6,4
10,3,5,7
10,3,2,2
10,3,5,5
10,3,5,1
10,3,6,7
10,3,0,0
10,3,2,6
10,3,6,4
10,3,2,7
10,3,5,5
10,3,2,4
10,3,2,7
10,3,6,4
10,3,0,0
10,3,3,7
10,3,6,4
10,3,2,4
10,3,5,4
10,3,6,1
10,3,2,5
10,3,6,4
10,3,6,5
10,3,2,7
10,3,6,2
10,3,2,3
10,3,2,4
10,3,6,4
10,3,5,4
10,3,5,0
10,3,2,4
10,3,6,7
10,3,6,4
10,3,6,2
10,3,6,2
10,3,6,4
10,3,2,7
10,3,2,2
10,3,6,2
10,3,0,2
10,3,6,6
10,3,5,2
10,3,6,4
10,3,0,0
10,3,6,4
10,3,5,4
10,3,0,0
10,3,6,7
10,3,6,6
10,3,0,0
10,3,2,2
10,3,6,4
10,3,2,5
10,3,6,2
10,3,5,4
10,3,6,4
10,3,6,6
10,3,6,6
10,3,0,4
10,3,6,4
10,3,2,1
10,3,6,2
10,3,2,4
10,3,6,2
10,3,6,4
10,3,6,4
10,3,3,2
10,3,0,0
10,3,6,6
10,3,6,2
10,3,6,7
10,3,0,0
10,3,0,0
10,3,0,4
10,3,2,4
10,3,6,2
10,3,6,4
10,3,0,4
10,3,6,4
10,3,2,6
10,3,6,4
10,3,6,2
10,3,2,7
10,3,2,3
10,3,6,2
10,3,6,7
10,3,5,7
10,3,2,3
10,3,5,5
10,3,2,5
10,3,6,6
10,3,5,4
10,3,6,7
10,3,2,2
10,3,2,2
10,3,2,2
10,3,6,6
10,3,6,7
