Cid,Round,Prediction,Label
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,2
39,50,0,3
39,50,0,5
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
39,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,3
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
26,50,0,1
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,2
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,2
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,2
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,5
40,50,0,2
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,5
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,0
40,50,0,5
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,4
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,4
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,4
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,4
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,4
8,50,0,6
8,50,0,6
8,50,0,4
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,4
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,4
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,4
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,4
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,4
8,50,0,5
8,50,0,5
8,50,0,4
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,4
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,4
8,50,0,5
8,50,0,4
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,6
8,50,0,5
8,50,0,4
8,50,0,5
8,50,0,5
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,4
3,50,0,7
3,50,0,7
3,50,0,1
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,1
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,1
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,1
3,50,0,7
3,50,0,6
3,50,0,1
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,1
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,1
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,1
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,1
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,1
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,1
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,4
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,1
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,1
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,6
3,50,0,6
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,7
3,50,0,1
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,4
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,2
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
