Cid,Round,Prediction,Label
13,50,18,18
13,50,44,44
13,50,19,19
13,50,44,44
13,50,23,23
13,50,37,37
13,50,40,15
13,50,25,10
13,50,8,8
13,50,16,16
13,50,0,0
13,50,11,11
13,50,8,8
13,50,14,14
13,50,14,14
13,50,7,7
13,50,2,2
13,50,0,0
13,50,5,5
13,50,17,17
13,50,43,43
13,50,14,14
13,50,12,12
13,50,44,44
13,50,40,40
13,50,32,32
13,50,30,30
13,50,4,4
13,50,44,44
13,50,27,27
13,50,45,45
13,50,4,4
13,50,16,16
13,50,29,5
13,50,21,21
13,50,3,3
13,50,0,0
13,50,18,14
13,50,25,25
13,50,35,35
13,50,1,1
13,50,45,45
13,50,44,44
13,50,0,24
13,50,19,19
13,50,11,11
13,50,44,41
13,50,13,13
13,50,0,0
13,50,13,13
13,50,8,41
13,50,19,19
13,50,12,39
13,50,10,10
13,50,16,16
13,50,18,1
13,50,10,10
13,50,16,6
13,50,43,22
13,50,36,36
13,50,35,35
13,50,20,20
13,50,12,12
13,50,35,35
13,50,27,10
13,50,42,42
13,50,0,30
13,50,18,18
13,50,17,17
13,50,25,25
13,50,16,16
13,50,45,45
13,50,43,43
13,50,34,34
13,50,4,10
13,50,31,31
13,50,10,42
13,50,43,43
13,50,22,22
13,50,19,19
13,50,12,0
13,50,8,8
13,50,0,0
13,50,32,32
13,50,4,4
13,50,37,37
13,50,0,24
13,50,36,36
13,50,10,10
13,50,25,27
13,50,16,16
13,50,27,27
13,50,23,23
13,50,14,14
13,50,16,41
13,50,1,18
13,50,37,37
13,50,18,1
13,50,11,11
13,50,0,0
13,50,1,1
13,50,21,21
13,50,41,41
13,50,1,1
13,50,0,0
13,50,25,25
13,50,1,18
13,50,24,24
13,50,10,20
13,50,45,45
13,50,16,16
13,50,31,31
13,50,7,7
13,50,1,21
13,50,22,22
13,50,1,1
13,50,38,38
13,50,45,45
13,50,1,21
13,50,44,9
13,50,30,30
13,50,6,6
13,50,34,34
13,50,32,32
13,50,13,13
13,50,18,18
13,50,27,27
13,50,31,31
13,50,32,32
13,50,12,24
13,50,16,16
13,50,26,26
13,50,16,41
13,50,11,11
13,50,18,18
13,50,31,31
13,50,28,28
13,50,27,27
13,50,31,31
13,50,14,14
13,50,6,6
13,50,27,27
13,50,7,7
13,50,18,18
13,50,32,32
13,50,41,41
13,50,42,10
13,50,25,25
13,50,34,34
13,50,5,5
13,50,26,16
13,50,19,19
13,50,32,32
13,50,30,30
13,50,18,18
13,50,44,44
13,50,43,43
13,50,8,8
13,50,13,13
13,50,8,8
13,50,25,25
13,50,10,10
13,50,45,45
13,50,37,37
13,50,33,33
13,50,1,1
13,50,42,42
13,50,23,23
13,50,45,45
13,50,18,18
13,50,19,19
13,50,3,41
13,50,23,23
13,50,5,5
13,50,2,2
13,50,25,25
13,50,13,13
13,50,4,4
13,50,25,25
13,50,0,24
13,50,12,12
13,50,12,38
13,50,12,12
13,50,28,28
13,50,3,3
13,50,17,17
13,50,31,31
13,50,42,42
13,50,4,4
13,50,41,41
13,50,44,27
13,50,18,1
13,50,9,9
13,50,34,34
13,50,0,0
13,50,3,3
13,50,0,24
13,50,18,21
13,50,8,8
13,50,40,15
13,50,37,19
13,50,22,22
13,50,32,32
13,50,8,8
13,50,10,10
13,50,8,8
13,50,0,0
13,50,17,17
13,50,28,28
13,50,21,21
13,50,0,0
13,50,43,43
13,50,23,23
13,50,14,14
13,50,6,6
13,50,20,20
13,50,12,12
13,50,16,16
13,50,6,6
13,50,0,0
13,50,11,11
13,50,0,0
13,50,32,32
13,50,12,12
13,50,26,26
13,50,40,40
13,50,36,36
13,50,8,8
13,50,37,37
13,50,20,20
13,50,16,16
13,50,20,20
13,50,30,30
13,50,33,33
13,50,33,10
13,50,44,9
13,50,31,31
13,50,24,24
13,50,12,14
13,50,38,38
13,50,45,45
13,50,6,6
13,50,5,5
13,50,0,0
13,50,33,33
13,50,44,44
13,50,23,23
13,50,23,23
13,50,0,0
13,50,28,28
13,50,42,42
13,50,42,43
13,50,10,10
13,50,32,32
13,50,14,14
13,50,30,30
13,50,19,19
13,50,37,6
13,50,11,11
13,50,18,1
13,50,35,35
13,50,1,21
13,50,22,22
13,50,24,0
13,50,0,0
13,50,7,7
13,50,0,0
13,50,18,1
13,50,44,44
13,50,41,3
13,50,0,0
13,50,2,14
13,50,1,21
13,50,26,26
13,50,5,5
13,50,31,31
13,50,29,45
13,50,36,36
13,50,18,18
13,50,46,46
13,50,18,1
13,50,41,41
13,50,41,41
13,50,31,31
13,50,0,13
13,50,18,1
13,50,0,24
13,50,0,0
13,50,27,27
13,50,33,33
13,50,25,25
13,50,2,2
13,50,12,12
13,50,21,1
13,50,27,27
13,50,10,10
13,50,2,2
13,50,44,44
13,50,34,34
13,50,45,45
13,50,43,43
13,50,7,7
13,50,35,35
13,50,23,23
13,50,44,9
13,50,32,32
13,50,12,39
13,50,38,38
13,50,2,35
13,50,14,14
13,50,44,41
13,50,44,41
13,50,25,25
13,50,4,44
13,50,41,41
13,50,31,43
13,50,0,0
13,50,45,5
13,50,17,17
13,50,0,24
13,50,14,14
13,50,16,16
13,50,14,14
13,50,18,46
13,50,13,13
13,50,41,44
13,50,38,38
13,50,27,27
13,50,43,43
13,50,40,40
13,50,22,22
13,50,18,18
13,50,16,16
13,50,44,44
13,50,14,14
13,50,14,14
13,50,2,2
13,50,25,25
13,50,0,24
13,50,24,41
13,50,2,2
13,50,41,41
13,50,37,37
13,50,32,32
13,50,34,34
13,50,44,44
13,50,32,32
13,50,45,45
13,50,16,16
13,50,17,10
13,50,14,14
13,50,45,45
13,50,43,45
13,50,7,7
13,50,7,7
13,50,12,12
13,50,4,4
13,50,28,28
13,50,0,24
13,50,3,41
13,50,0,0
13,50,43,30
13,50,0,0
13,50,10,10
13,50,42,42
13,50,4,4
13,50,40,40
13,50,1,1
13,50,30,31
13,50,0,0
13,50,32,32
13,50,19,19
13,50,38,38
13,50,44,44
13,50,46,46
13,50,26,26
13,50,0,0
13,50,0,0
13,50,5,5
13,50,12,12
13,50,23,23
13,50,16,16
13,50,14,14
13,50,5,5
13,50,16,8
13,50,0,13
13,50,37,37
13,50,44,44
13,50,30,30
13,50,18,21
13,50,29,29
13,50,45,45
13,50,32,32
13,50,44,36
13,50,7,7
13,50,0,13
13,50,32,32
13,50,0,0
13,50,28,28
13,50,28,5
13,50,43,43
13,50,10,10
13,50,18,18
13,50,14,14
13,50,5,5
13,50,1,1
13,50,27,27
13,50,23,23
13,50,14,14
13,50,0,0
13,50,30,30
13,50,31,31
13,50,10,10
13,50,7,7
13,50,2,2
13,50,36,36
13,50,42,42
13,50,19,19
13,50,0,0
13,50,31,31
13,50,12,14
13,50,18,18
13,50,18,18
13,50,44,44
13,50,41,41
13,50,33,33
13,50,46,46
13,50,42,42
13,50,45,17
13,50,27,27
13,50,42,37
13,50,41,41
13,50,31,31
13,50,31,31
13,50,14,14
13,50,0,0
13,50,0,13
13,50,18,18
13,50,32,32
13,50,46,46
13,50,40,40
13,50,30,4
13,50,5,5
13,50,18,18
13,50,0,0
13,50,45,45
13,50,0,0
13,50,5,5
13,50,18,18
13,50,12,14
13,50,14,14
13,50,45,45
13,50,44,44
13,50,35,35
13,50,44,44
13,50,13,11
13,50,11,11
13,50,29,29
13,50,41,41
13,50,18,18
13,50,18,18
13,50,0,13
13,50,1,21
13,50,27,27
13,50,0,0
13,50,35,35
13,50,4,4
13,50,12,39
13,50,0,13
13,50,46,46
13,50,44,41
13,50,8,8
13,50,1,21
13,50,22,22
13,50,34,34
13,50,0,0
13,50,0,0
13,50,11,11
13,50,32,32
13,50,23,23
13,50,19,19
13,50,3,3
13,50,3,3
13,50,18,1
13,50,14,14
13,50,7,7
13,50,19,19
13,50,42,42
13,50,1,18
13,50,5,5
13,50,10,10
13,50,16,16
13,50,34,34
13,50,31,34
13,50,13,13
13,50,10,10
13,50,21,21
13,50,8,8
13,50,10,10
13,50,22,22
13,50,31,31
13,50,17,17
13,50,45,45
13,50,41,41
13,50,41,41
13,50,1,1
13,50,21,21
13,50,26,26
13,50,43,43
13,50,29,29
13,50,42,42
13,50,14,14
13,50,42,42
13,50,11,8
13,50,23,23
13,50,43,42
13,50,20,20
13,50,10,10
13,50,44,9
13,50,35,35
13,50,44,41
13,50,10,10
13,50,4,30
13,50,27,27
13,50,44,44
13,50,33,33
13,50,12,39
13,50,25,25
13,50,34,34
13,50,30,30
13,50,42,42
13,50,0,0
13,50,10,10
13,50,29,29
13,50,25,25
13,50,24,36
13,50,30,30
13,50,17,10
13,50,43,23
13,50,0,0
13,50,11,11
13,50,41,41
13,50,0,0
13,50,8,8
13,50,37,37
13,50,33,33
13,50,32,32
13,50,0,11
13,50,31,31
13,50,1,1
13,50,25,25
13,50,38,38
13,50,14,14
13,50,10,10
13,50,31,31
13,50,18,1
13,50,42,42
13,50,34,34
13,50,41,41
13,50,25,25
13,50,23,23
13,50,5,5
13,50,35,35
13,50,7,7
13,50,10,27
13,50,32,32
13,50,37,37
13,50,12,12
13,50,10,10
13,50,33,33
13,50,1,1
13,50,25,25
13,50,5,5
13,50,18,46
13,50,10,10
13,50,32,32
13,50,18,1
13,50,7,7
13,50,0,24
13,50,18,18
13,50,44,9
13,50,31,31
13,50,2,2
13,50,1,1
13,50,7,7
13,50,11,8
13,50,36,36
13,50,18,18
13,50,6,6
13,50,25,25
13,50,4,17
13,50,23,23
13,50,0,24
13,50,29,29
13,50,4,4
13,50,12,12
13,50,30,30
13,50,34,34
13,50,22,22
13,50,3,3
13,50,0,24
13,50,13,37
13,50,11,11
13,50,19,19
13,50,18,1
13,50,43,43
13,50,28,5
13,50,43,43
13,50,38,38
13,50,46,46
13,50,3,41
13,50,18,21
13,50,18,21
13,50,25,25
13,50,31,31
13,50,37,37
13,50,0,24
13,50,12,12
13,50,44,44
13,50,0,13
13,50,28,5
13,50,41,41
13,50,44,44
13,50,13,13
13,50,21,35
13,50,18,21
13,50,45,45
13,50,4,17
13,50,27,27
13,50,32,32
13,50,17,17
13,50,4,4
13,50,18,1
13,50,21,21
13,50,1,21
13,50,44,41
13,50,32,32
13,50,13,13
13,50,12,12
13,50,1,18
13,50,13,26
13,50,3,3
13,50,18,18
13,50,43,43
13,50,32,32
13,50,26,26
13,50,4,4
13,50,33,33
13,50,27,27
13,50,34,34
13,50,0,0
13,50,3,3
13,50,0,0
13,50,10,10
13,50,4,4
13,50,18,1
13,50,10,10
13,50,5,5
13,50,40,40
13,50,38,38
13,50,0,0
13,50,18,18
13,50,35,35
13,50,44,44
13,50,12,39
13,50,0,0
13,50,0,0
13,50,19,19
13,50,21,21
13,50,16,41
13,50,30,30
13,50,23,23
13,50,46,46
13,50,1,1
13,50,42,33
13,50,35,35
13,50,30,30
13,50,1,1
13,50,30,30
13,50,46,33
13,50,22,22
13,50,41,41
13,50,38,38
13,50,46,40
13,50,37,37
13,50,41,41
13,50,28,5
13,50,8,8
13,50,30,30
13,50,0,0
13,50,10,10
13,50,7,7
13,50,21,21
13,50,5,5
13,50,25,25
13,50,23,23
13,50,25,25
13,50,2,2
13,50,6,6
13,50,44,44
13,50,5,5
13,50,45,45
13,50,31,34
13,50,12,18
13,50,4,4
13,50,27,27
13,50,24,24
13,50,28,5
13,50,44,44
13,50,14,14
13,50,41,41
13,50,37,8
13,50,8,8
13,50,16,16
13,50,44,9
13,50,12,12
13,50,10,10
13,50,1,1
13,50,0,0
13,50,11,11
13,50,30,30
13,50,34,34
13,50,32,32
13,50,42,42
13,50,12,25
13,50,46,46
13,50,8,8
13,50,12,16
13,50,12,14
13,50,16,16
13,50,0,0
13,50,46,46
13,50,23,23
13,50,10,10
13,50,2,2
13,50,16,6
13,50,45,29
13,50,0,0
13,50,44,44
13,50,2,35
13,50,4,4
13,50,44,39
13,50,35,35
13,50,40,40
13,50,10,10
13,50,19,19
13,50,46,46
13,50,17,17
13,50,10,10
13,50,44,44
13,50,28,5
13,50,40,15
13,50,10,10
13,50,18,21
13,50,44,44
13,50,10,10
13,50,44,44
13,50,1,21
13,50,44,44
13,50,16,16
13,50,19,19
13,50,17,17
13,50,23,23
13,50,0,24
13,50,37,6
13,50,1,34
13,50,43,43
13,50,44,44
13,50,29,29
13,50,17,17
13,50,45,45
13,50,33,33
13,50,5,5
13,50,10,10
13,50,19,19
13,50,13,13
13,50,7,7
13,50,32,32
13,50,3,3
13,50,32,32
13,50,18,18
13,50,1,1
13,50,13,36
13,50,45,45
13,50,37,37
13,50,16,16
13,50,1,1
13,50,0,0
13,50,0,0
13,50,32,32
13,50,14,14
13,50,8,8
13,50,18,18
13,50,26,26
13,50,6,6
13,50,42,42
13,50,3,41
13,50,46,46
13,50,1,1
13,50,7,7
13,50,38,38
13,50,24,0
13,50,32,32
13,50,23,23
13,50,43,43
13,50,17,22
13,50,43,30
13,50,13,13
13,50,46,46
13,50,31,2
13,50,38,38
13,50,32,32
13,50,25,25
13,50,4,4
13,50,13,13
13,50,7,7
13,50,18,21
13,50,44,44
13,50,27,27
13,50,33,33
13,50,29,29
13,50,44,41
13,50,46,46
13,50,30,30
13,50,2,2
13,50,3,3
13,50,12,12
13,50,40,12
13,50,30,30
13,50,43,43
13,50,25,25
13,50,46,46
13,50,29,29
13,50,10,10
13,50,5,5
13,50,45,45
13,50,0,0
13,50,23,23
13,50,27,27
13,50,20,20
13,50,32,32
13,50,46,46
13,50,18,18
13,50,0,0
13,50,4,4
13,50,25,40
13,50,44,15
13,50,32,32
13,50,10,10
13,50,31,30
13,50,33,33
13,50,20,20
13,50,40,20
13,50,25,25
13,50,20,20
13,50,0,0
13,50,46,46
13,50,0,26
13,50,1,1
13,50,30,30
13,50,18,10
13,50,44,44
13,50,18,1
13,50,19,19
13,50,17,17
13,50,12,6
13,50,24,24
13,50,18,18
13,50,17,17
13,50,29,29
13,50,43,43
13,50,0,0
13,50,18,18
13,50,18,18
13,50,43,43
13,50,8,44
13,50,42,42
13,50,18,1
13,50,1,1
13,50,44,44
13,50,27,27
13,50,31,31
13,50,32,32
13,50,1,1
13,50,30,4
13,50,25,25
13,50,12,39
13,50,11,11
13,50,44,9
13,50,18,18
13,50,45,45
13,50,17,20
13,50,12,16
13,50,10,10
13,50,42,42
13,50,1,1
13,50,33,33
13,50,33,33
13,50,10,10
13,50,10,10
13,50,17,17
13,50,8,44
13,50,17,17
13,50,40,15
13,50,34,34
13,50,32,32
13,50,37,37
13,50,12,12
13,50,19,23
13,50,1,1
13,50,32,32
13,50,28,28
13,50,10,10
13,50,4,4
13,50,18,21
13,50,18,1
13,50,18,34
13,50,2,2
13,50,43,43
13,50,0,24
13,50,8,8
13,50,40,15
13,50,18,18
13,50,31,31
13,50,27,27
13,50,21,21
13,50,42,42
13,50,13,13
13,50,5,5
13,50,30,36
13,50,9,41
13,50,4,42
13,50,11,11
13,50,18,1
13,50,44,44
13,50,19,19
13,50,19,19
13,50,41,44
13,50,40,40
13,50,17,17
13,50,44,44
13,50,32,32
13,50,46,46
13,50,0,24
13,50,26,26
13,50,26,26
13,50,27,27
13,50,35,35
13,50,12,39
13,50,18,21
13,50,45,45
13,50,43,43
13,50,35,35
13,50,6,6
13,50,35,35
13,50,12,39
13,50,18,18
13,50,10,10
13,50,43,43
13,50,21,21
13,50,31,31
13,50,11,11
13,50,1,40
13,50,42,42
13,50,10,10
13,50,7,7
13,50,6,6
13,50,10,10
13,50,10,10
13,50,4,4
13,50,4,4
13,50,29,29
13,50,32,32
13,50,0,0
13,50,18,21
13,50,24,24
13,50,11,8
13,50,16,16
13,50,25,25
13,50,22,22
13,50,21,36
13,50,23,23
13,50,12,12
13,50,20,20
13,50,44,44
13,50,31,31
13,50,23,23
13,50,32,32
13,50,35,35
13,50,11,11
13,50,30,30
13,50,13,13
13,50,32,32
13,50,45,45
13,50,42,42
13,50,46,46
13,50,19,18
13,50,31,31
13,50,23,23
13,50,31,32
13,50,43,43
13,50,12,39
13,50,31,31
13,50,18,18
13,50,30,30
13,50,4,4
13,50,34,34
13,50,37,37
13,50,21,21
13,50,18,18
13,50,18,1
13,50,31,31
13,50,18,21
13,50,18,21
13,50,28,19
13,50,44,44
13,50,45,45
13,50,0,13
13,50,27,27
13,50,44,41
13,50,6,6
13,50,19,19
13,50,32,32
13,50,7,7
13,50,37,6
13,50,37,37
13,50,2,2
13,50,18,21
13,50,25,25
13,50,23,23
13,50,30,30
13,50,7,7
13,50,26,26
13,50,37,37
13,50,25,25
13,50,10,41
13,50,12,14
13,50,7,7
13,50,23,23
13,50,20,20
13,50,42,43
13,50,46,20
13,50,11,11
13,50,10,10
13,50,46,46
13,50,46,46
13,50,19,19
13,50,46,46
13,50,1,21
13,50,4,4
13,50,17,17
13,50,42,42
13,50,46,46
13,50,30,30
13,50,46,46
13,50,13,13
13,50,43,43
13,50,0,24
13,50,10,10
13,50,19,19
13,50,22,22
13,50,27,27
13,50,44,41
13,50,18,40
13,50,40,40
13,50,43,43
13,50,44,44
13,50,35,35
13,50,14,14
13,50,42,42
13,50,2,2
13,50,0,0
13,50,0,24
13,50,18,1
13,50,18,18
13,50,18,18
13,50,16,16
13,50,37,37
13,50,18,18
13,50,42,42
13,50,35,35
13,50,42,42
13,50,10,10
13,50,4,30
13,50,0,0
13,50,17,17
13,50,40,15
13,50,18,1
13,50,31,31
13,50,27,27
13,50,27,27
13,50,30,30
13,50,0,0
13,50,44,44
13,50,7,7
13,50,3,3
13,50,34,34
13,50,45,8
13,50,0,0
13,50,32,32
13,50,32,32
13,50,8,8
13,50,0,24
13,50,43,43
13,50,31,31
13,50,36,2
13,50,12,39
13,50,10,9
13,50,18,21
13,50,1,1
13,50,10,10
13,50,42,42
13,50,21,21
13,50,19,19
13,50,4,30
13,50,32,32
13,50,37,37
13,50,43,43
13,50,28,28
13,50,8,8
13,50,0,13
13,50,31,31
13,50,33,33
13,50,7,7
13,50,46,45
13,50,1,18
13,50,35,35
13,50,35,35
13,50,43,43
13,50,20,20
13,50,27,27
13,50,18,21
13,50,33,33
13,50,43,43
13,50,0,26
13,50,42,42
13,50,46,40
13,50,12,39
13,50,17,17
13,50,44,41
13,50,40,40
13,50,34,34
13,50,44,41
13,50,30,30
13,50,7,7
13,50,18,46
13,50,6,6
13,50,19,19
13,50,18,18
13,50,27,27
13,50,27,27
13,50,19,19
13,50,40,15
13,50,2,2
13,50,18,18
13,50,18,18
13,50,11,11
13,50,19,19
13,50,16,26
13,50,18,21
13,50,0,0
13,50,45,45
13,50,18,18
13,50,16,16
13,50,4,4
13,50,16,16
13,50,43,43
13,50,18,1
13,50,35,35
13,50,11,11
13,50,4,4
13,50,4,4
13,50,37,37
13,50,0,44
13,50,34,34
13,50,40,25
13,50,14,14
13,50,30,30
13,50,0,24
13,50,27,27
13,50,35,35
13,50,1,1
13,50,25,25
13,50,30,30
13,50,32,32
13,50,6,6
13,50,37,37
13,50,3,3
13,50,34,34
13,50,27,27
13,50,0,36
13,50,18,1
13,50,18,19
13,50,13,13
13,50,2,2
13,50,12,36
13,50,43,43
13,50,28,28
13,50,23,23
13,50,34,34
13,50,18,1
13,50,30,30
13,50,32,32
13,50,18,21
13,50,30,30
13,50,3,3
13,50,16,16
13,50,18,18
13,50,18,18
13,50,46,40
13,50,1,18
13,50,34,33
13,50,17,17
13,50,30,30
13,50,25,25
13,50,0,24
13,50,31,31
13,50,18,18
13,50,0,0
13,50,25,25
13,50,46,46
13,50,23,23
13,50,17,17
13,50,42,42
13,50,33,33
13,50,5,5
13,50,4,4
13,50,31,31
13,50,25,8
13,50,32,32
13,50,46,46
13,50,40,40
13,50,12,12
13,50,31,31
13,50,8,8
13,50,44,36
13,50,5,5
13,50,27,27
13,50,0,0
13,50,40,40
13,50,6,6
13,50,7,7
13,50,44,41
13,50,4,4
13,50,31,23
13,50,16,16
1,50,6,6
1,50,13,13
1,50,15,15
1,50,28,28
1,50,10,43
1,50,27,27
1,50,20,20
1,50,25,25
1,50,3,3
1,50,27,27
1,50,22,22
1,50,8,8
1,50,2,2
1,50,36,36
1,50,11,11
1,50,30,30
1,50,2,2
1,50,36,36
1,50,34,4
1,50,37,37
1,50,34,34
1,50,15,18
1,50,36,36
1,50,7,7
1,50,34,34
1,50,3,3
1,50,12,12
1,50,38,38
1,50,36,36
1,50,15,15
1,50,27,27
1,50,32,32
1,50,29,29
1,50,34,34
1,50,22,22
1,50,27,27
1,50,32,32
1,50,18,18
1,50,17,20
1,50,17,4
1,50,21,21
1,50,39,39
1,50,35,35
1,50,4,4
1,50,20,20
1,50,0,0
1,50,28,28
1,50,26,26
1,50,17,22
1,50,11,11
1,50,28,28
1,50,0,0
1,50,21,13
1,50,7,7
1,50,32,32
1,50,43,43
1,50,30,30
1,50,32,32
1,50,0,13
1,50,6,6
1,50,31,31
1,50,0,24
1,50,22,22
1,50,20,46
1,50,21,21
1,50,18,18
1,50,8,8
1,50,45,45
1,50,19,19
1,50,18,21
1,50,23,23
1,50,29,29
1,50,32,32
1,50,19,19
1,50,43,43
1,50,31,31
1,50,27,27
1,50,36,36
1,50,17,22
1,50,37,37
1,50,21,18
1,50,39,39
1,50,14,14
1,50,8,8
1,50,14,14
1,50,27,27
1,50,2,2
1,50,43,43
1,50,8,8
1,50,30,30
1,50,15,40
1,50,2,2
1,50,27,27
1,50,6,6
1,50,14,14
1,50,32,32
1,50,3,3
1,50,15,15
1,50,43,43
1,50,7,7
1,50,22,22
1,50,29,29
1,50,30,30
1,50,36,36
1,50,14,14
1,50,27,27
1,50,19,34
1,50,32,32
1,50,31,31
1,50,7,7
1,50,27,27
1,50,33,33
1,50,16,16
1,50,23,23
1,50,38,36
1,50,33,33
1,50,6,6
1,50,19,19
1,50,5,44
1,50,3,3
1,50,30,30
1,50,38,38
1,50,32,32
1,50,42,42
1,50,28,28
1,50,15,27
1,50,38,42
1,50,21,21
1,50,34,34
1,50,43,43
1,50,18,1
1,50,21,21
1,50,37,37
1,50,15,15
1,50,8,41
1,50,3,3
1,50,25,25
1,50,29,29
1,50,0,24
1,50,38,38
1,50,45,31
1,50,22,22
1,50,21,21
1,50,22,22
1,50,11,11
1,50,15,34
1,50,25,25
1,50,36,36
1,50,28,28
1,50,10,10
1,50,3,3
1,50,33,33
1,50,13,13
1,50,16,16
1,50,19,19
1,50,19,19
1,50,18,19
1,50,6,6
1,50,29,29
1,50,32,32
1,50,36,36
1,50,27,27
1,50,21,21
1,50,7,7
1,50,9,44
1,50,43,43
1,50,27,27
1,50,31,31
1,50,18,18
1,50,28,28
1,50,18,18
1,50,18,18
1,50,17,17
1,50,21,21
1,50,2,2
1,50,15,15
1,50,6,6
1,50,31,31
1,50,12,12
1,50,8,27
1,50,0,0
1,50,31,31
1,50,12,12
1,50,29,29
1,50,17,17
1,50,16,16
1,50,32,32
1,50,15,40
1,50,15,40
1,50,30,30
1,50,36,30
1,50,22,22
1,50,8,8
1,50,31,31
1,50,19,19
1,50,12,12
1,50,3,3
1,50,17,17
1,50,5,5
1,50,33,33
1,50,18,21
1,50,27,27
1,50,9,44
1,50,12,12
1,50,22,22
1,50,17,17
1,50,32,32
1,50,6,6
1,50,13,13
1,50,6,6
1,50,16,16
1,50,11,11
1,50,33,33
1,50,31,31
1,50,0,0
1,50,27,27
1,50,29,45
1,50,9,9
1,50,45,45
1,50,13,13
1,50,36,36
1,50,23,32
1,50,0,36
1,50,32,38
1,50,3,3
1,50,38,38
1,50,39,39
1,50,19,19
1,50,8,8
1,50,29,29
1,50,33,33
1,50,26,36
1,50,18,18
1,50,14,39
1,50,16,16
1,50,33,33
1,50,42,42
1,50,16,16
1,50,34,34
1,50,45,45
1,50,28,28
1,50,22,22
1,50,9,9
1,50,19,19
1,50,2,2
1,50,29,29
1,50,27,27
1,50,29,29
1,50,15,40
1,50,38,38
1,50,42,42
1,50,4,4
1,50,17,17
1,50,34,34
1,50,23,23
1,50,35,35
1,50,32,32
1,50,13,13
1,50,31,31
1,50,20,20
1,50,34,34
1,50,9,9
1,50,18,21
1,50,26,26
1,50,8,8
1,50,5,5
1,50,2,2
1,50,15,15
1,50,37,37
1,50,43,43
1,50,4,34
1,50,0,26
1,50,43,43
1,50,3,3
1,50,16,16
1,50,22,22
1,50,3,3
1,50,34,34
1,50,21,1
1,50,27,27
1,50,42,42
1,50,37,37
1,50,12,46
1,50,15,7
1,50,15,40
1,50,42,42
1,50,27,27
1,50,16,16
1,50,10,10
1,50,9,9
1,50,25,25
1,50,25,25
1,50,7,7
1,50,15,15
1,50,6,6
1,50,45,45
1,50,4,4
1,50,8,11
1,50,14,14
1,50,19,19
1,50,31,31
1,50,29,29
1,50,16,16
1,50,24,0
1,50,9,9
1,50,13,13
1,50,33,33
1,50,27,27
1,50,19,19
1,50,38,38
1,50,30,30
1,50,43,43
1,50,20,20
1,50,34,34
1,50,29,29
1,50,22,22
1,50,8,37
1,50,27,15
1,50,18,21
1,50,15,25
1,50,16,16
1,50,10,10
1,50,31,31
1,50,36,36
1,50,19,41
1,50,9,44
1,50,14,14
1,50,19,19
1,50,9,9
1,50,37,37
1,50,45,45
1,50,34,34
1,50,10,10
1,50,33,33
1,50,5,5
1,50,20,20
1,50,19,13
1,50,18,1
1,50,33,33
1,50,10,10
1,50,34,34
1,50,34,8
1,50,21,1
1,50,26,26
1,50,30,30
1,50,19,19
1,50,7,7
1,50,29,29
1,50,6,6
1,50,45,39
1,50,0,13
1,50,20,20
1,50,45,38
1,50,8,8
1,50,20,20
1,50,14,14
1,50,45,45
1,50,15,40
1,50,27,27
1,50,21,21
1,50,11,11
1,50,19,19
1,50,16,16
1,50,38,2
1,50,7,7
1,50,34,46
1,50,24,24
1,50,22,22
1,50,11,11
1,50,41,41
1,50,13,13
1,50,32,32
1,50,19,19
1,50,29,29
1,50,6,6
1,50,42,42
1,50,19,19
1,50,15,15
1,50,30,30
1,50,15,15
1,50,3,3
1,50,25,25
1,50,19,19
1,50,20,20
1,50,9,41
1,50,13,13
1,50,15,15
1,50,19,19
1,50,13,13
1,50,31,31
1,50,5,5
1,50,9,44
1,50,18,1
1,50,33,30
1,50,31,31
1,50,18,18
1,50,3,3
1,50,23,23
1,50,9,9
1,50,20,20
1,50,7,7
1,50,7,25
1,50,14,14
1,50,33,33
1,50,35,35
1,50,8,8
1,50,13,13
1,50,3,3
1,50,3,3
1,50,6,16
1,50,39,39
1,50,0,0
1,50,15,33
1,50,27,27
1,50,32,32
1,50,14,14
1,50,36,36
1,50,15,15
1,50,22,22
1,50,8,11
1,50,21,21
1,50,20,20
1,50,31,31
1,50,34,34
1,50,46,46
1,50,20,20
1,50,18,18
1,50,21,21
1,50,38,38
1,50,39,39
1,50,35,35
1,50,22,43
1,50,37,13
1,50,18,21
1,50,33,33
1,50,43,43
1,50,8,8
1,50,13,13
1,50,0,13
1,50,14,14
1,50,15,15
1,50,14,14
1,50,9,9
1,50,6,6
1,50,21,21
1,50,8,14
1,50,31,33
1,50,0,0
1,50,31,34
1,50,39,39
1,50,11,11
1,50,22,22
1,50,42,42
1,50,18,18
1,50,10,10
1,50,29,29
1,50,0,0
1,50,15,34
1,50,22,22
1,50,21,21
1,50,43,43
1,50,36,8
1,50,15,15
1,50,4,4
1,50,4,4
1,50,22,43
1,50,27,44
1,50,29,29
1,50,15,15
1,50,15,33
1,50,45,45
1,50,5,5
1,50,43,43
1,50,9,44
1,50,7,7
1,50,20,20
1,50,29,29
1,50,21,21
1,50,21,21
1,50,15,15
1,50,39,39
1,50,9,9
1,50,0,13
1,50,12,12
1,50,21,21
1,50,3,3
1,50,25,25
1,50,15,40
1,50,21,18
1,50,16,16
1,50,6,6
1,50,2,2
1,50,27,27
1,50,26,26
1,50,8,8
1,50,41,41
1,50,20,20
1,50,13,13
1,50,35,35
1,50,24,0
1,50,5,5
1,50,16,16
