Cid,Round,Prediction,Label
18,2,3,2
18,2,3,3
18,2,0,0
18,2,3,3
18,2,3,3
18,2,3,5
18,2,3,6
18,2,3,0
18,2,3,5
18,2,3,2
18,2,3,5
18,2,3,2
18,2,3,3
18,2,3,5
17,2,9,1
17,2,5,4
17,2,6,7
17,2,6,4
17,2,6,9
17,2,9,9
17,2,9,3
17,2,8,2
17,2,6,9
17,2,9,2
17,2,6,6
17,2,9,9
17,2,6,3
17,2,9,1
17,2,5,6
17,2,8,2
17,2,9,1
17,2,6,6
17,2,6,4
17,2,5,4
17,2,5,4
17,2,8,3
17,2,9,9
17,2,8,1
17,2,8,1
17,2,6,2
17,2,8,3
17,2,8,1
17,2,9,2
17,2,9,4
17,2,6,4
17,2,6,7
17,2,6,4
17,2,5,1
17,2,9,9
17,2,6,2
17,2,6,3
17,2,9,6
17,2,6,5
17,2,9,2
17,2,6,2
17,2,6,4
17,2,8,2
17,2,5,4
17,2,8,9
17,2,6,4
17,2,9,2
17,2,8,1
17,2,9,4
17,2,6,7
17,2,8,1
17,2,6,7
17,2,8,3
17,2,6,6
17,2,6,4
17,2,6,3
17,2,8,1
17,2,6,2
17,2,9,7
17,2,1,3
17,2,6,6
17,2,8,9
17,2,8,1
17,2,6,7
17,2,8,9
17,2,9,3
17,2,6,6
17,2,9,9
17,2,9,6
17,2,6,1
17,2,6,9
17,2,9,6
17,2,9,6
17,2,9,1
17,2,9,3
17,2,6,3
17,2,8,2
17,2,9,9
17,2,6,4
17,2,8,9
17,2,9,6
17,2,8,1
17,2,9,2
17,2,6,2
17,2,9,2
17,2,6,1
17,2,8,9
17,2,8,7
17,2,8,1
17,2,6,4
17,2,6,2
17,2,6,7
17,2,6,2
17,2,5,3
17,2,6,9
17,2,6,2
17,2,8,9
17,2,9,6
17,2,9,9
17,2,9,1
17,2,8,0
17,2,9,9
17,2,8,1
17,2,9,1
17,2,1,1
17,2,9,4
17,2,5,1
17,2,6,6
17,2,6,4
17,2,8,7
17,2,5,3
17,2,6,6
17,2,6,3
17,2,8,6
17,2,6,7
17,2,6,4
17,2,6,7
17,2,9,7
17,2,1,2
17,2,8,0
17,2,9,4
17,2,8,1
17,2,6,6
17,2,8,0
17,2,5,1
17,2,9,7
17,2,9,3
17,2,8,9
17,2,8,1
17,2,8,9
17,2,9,7
17,2,6,2
17,2,9,4
17,2,6,4
17,2,6,4
17,2,6,3
17,2,9,9
17,2,9,7
17,2,6,2
17,2,9,4
17,2,8,3
17,2,9,6
17,2,9,7
17,2,6,7
17,2,6,4
17,2,1,3
17,2,6,4
17,2,9,9
17,2,8,1
17,2,6,5
17,2,5,6
17,2,6,4
17,2,8,1
17,2,8,3
17,2,9,9
17,2,8,9
17,2,9,9
17,2,9,9
17,2,6,9
17,2,9,4
17,2,6,3
17,2,6,4
17,2,6,4
17,2,6,3
17,2,9,1
17,2,8,3
17,2,8,1
17,2,6,9
17,2,9,9
17,2,8,9
17,2,8,9
17,2,9,9
17,2,9,1
17,2,8,4
17,2,6,2
17,2,5,1
17,2,7,4
17,2,9,5
17,2,9,9
17,2,9,7
17,2,6,2
17,2,6,1
17,2,8,2
17,2,9,1
17,2,8,4
17,2,9,9
17,2,8,5
17,2,8,4
17,2,9,7
17,2,6,2
17,2,6,3
17,2,9,2
17,2,6,3
17,2,6,3
17,2,9,3
17,2,9,9
17,2,8,9
17,2,6,4
17,2,9,9
17,2,9,6
17,2,6,4
17,2,6,4
17,2,8,9
17,2,9,2
17,2,6,4
17,2,8,2
17,2,8,4
17,2,6,3
17,2,8,1
17,2,8,6
17,2,9,1
17,2,9,4
17,2,9,9
17,2,6,6
17,2,8,4
17,2,6,1
17,2,9,2
17,2,9,7
17,2,9,9
17,2,9,9
17,2,8,1
17,2,8,1
17,2,6,6
17,2,6,2
17,2,6,4
17,2,6,6
17,2,9,1
17,2,6,1
17,2,1,4
17,2,6,4
17,2,8,2
17,2,8,9
17,2,6,1
17,2,6,3
17,2,9,1
17,2,6,3
17,2,9,7
17,2,8,1
17,2,5,9
17,2,9,3
17,2,6,3
17,2,5,5
17,2,6,7
17,2,9,9
17,2,9,1
17,2,8,1
17,2,6,1
17,2,9,6
17,2,6,4
17,2,6,4
17,2,9,4
17,2,6,4
17,2,6,9
17,2,9,9
17,2,9,3
17,2,6,3
17,2,9,1
17,2,9,0
17,2,6,2
17,2,9,9
17,2,6,2
17,2,6,9
17,2,6,4
17,2,9,9
17,2,8,9
17,2,6,3
17,2,8,9
17,2,9,3
17,2,5,7
17,2,6,3
17,2,6,4
17,2,6,2
17,2,6,4
17,2,8,3
17,2,9,9
17,2,5,2
17,2,9,7
17,2,6,2
17,2,9,4
17,2,6,7
17,2,1,1
17,2,8,2
17,2,6,9
17,2,6,4
17,2,9,3
17,2,6,3
17,2,9,1
17,2,9,9
17,2,8,1
17,2,8,0
17,2,6,3
17,2,6,3
17,2,8,9
17,2,8,9
17,2,9,9
17,2,6,4
17,2,5,1
17,2,6,4
17,2,8,9
17,2,9,1
17,2,9,3
17,2,5,2
17,2,9,7
17,2,6,1
17,2,6,3
17,2,6,4
17,2,6,7
17,2,9,9
17,2,9,9
17,2,8,9
17,2,8,0
17,2,6,1
17,2,5,2
17,2,5,1
17,2,6,9
17,2,6,3
17,2,9,9
17,2,1,4
17,2,5,4
17,2,6,4
17,2,9,1
17,2,6,9
17,2,6,1
17,2,9,9
17,2,9,7
17,2,6,4
17,2,9,9
17,2,9,1
17,2,8,4
17,2,6,1
17,2,9,2
17,2,1,3
17,2,9,9
17,2,6,7
17,2,9,9
17,2,6,4
17,2,8,9
17,2,9,4
17,2,8,1
17,2,8,7
17,2,6,2
17,2,9,7
17,2,6,2
17,2,9,2
17,2,6,2
17,2,9,9
17,2,6,4
17,2,9,4
17,2,9,9
17,2,9,4
17,2,9,9
17,2,6,2
17,2,9,1
17,2,9,9
17,2,9,9
17,2,9,2
17,2,9,9
17,2,6,4
17,2,9,3
17,2,6,3
17,2,9,2
17,2,9,9
17,2,5,1
17,2,8,4
17,2,6,7
17,2,9,3
17,2,5,5
17,2,5,2
17,2,9,7
17,2,9,4
17,2,6,4
17,2,9,4
17,2,6,6
17,2,9,1
17,2,6,4
17,2,9,9
17,2,9,9
17,2,6,4
17,2,6,4
17,2,9,3
17,2,9,7
17,2,9,7
17,2,6,3
17,2,9,1
17,2,6,4
17,2,8,4
17,2,9,1
17,2,6,4
17,2,9,9
17,2,6,4
17,2,9,0
17,2,9,9
17,2,9,9
17,2,9,4
17,2,9,7
17,2,5,1
17,2,6,6
17,2,6,4
17,2,9,1
17,2,8,9
17,2,8,9
17,2,6,2
17,2,8,1
17,2,9,2
17,2,6,1
17,2,7,7
17,2,6,6
17,2,6,3
17,2,8,1
17,2,6,4
17,2,8,9
17,2,9,9
17,2,6,2
17,2,9,3
17,2,9,3
17,2,6,3
17,2,9,1
17,2,5,3
17,2,9,3
17,2,8,2
17,2,8,4
17,2,1,1
17,2,6,4
17,2,8,9
17,2,9,1
17,2,8,1
17,2,9,2
17,2,9,1
17,2,9,9
17,2,8,0
17,2,6,1
17,2,9,3
17,2,6,4
17,2,9,1
17,2,6,6
17,2,9,9
17,2,6,9
17,2,9,1
17,2,6,6
17,2,9,1
17,2,8,9
17,2,6,6
17,2,6,4
17,2,9,2
17,2,6,7
17,2,9,2
17,2,6,9
17,2,9,1
17,2,9,1
17,2,6,4
17,2,8,1
17,2,6,2
17,2,9,2
17,2,9,3
17,2,6,2
17,2,9,4
17,2,8,1
17,2,6,7
17,2,8,1
17,2,9,1
17,2,9,9
17,2,9,9
17,2,9,7
17,2,6,3
17,2,6,3
17,2,8,1
17,2,8,2
17,2,9,7
17,2,6,2
17,2,8,3
17,2,9,3
17,2,6,7
17,2,6,3
17,2,9,9
17,2,6,4
17,2,8,2
17,2,8,3
17,2,9,9
17,2,6,4
17,2,9,9
17,2,5,3
17,2,6,4
17,2,6,9
17,2,9,1
17,2,9,1
17,2,9,7
17,2,6,4
17,2,5,7
17,2,8,3
17,2,9,9
17,2,8,9
17,2,9,1
17,2,9,3
17,2,9,3
17,2,9,9
17,2,8,1
17,2,6,7
17,2,8,2
17,2,9,1
17,2,6,4
17,2,6,4
17,2,6,3
17,2,6,6
17,2,9,9
17,2,9,4
17,2,8,1
17,2,8,1
17,2,6,6
17,2,8,3
17,2,9,4
17,2,8,0
17,2,6,4
8,2,2,4
8,2,2,5
8,2,2,3
8,2,2,7
8,2,2,9
8,2,2,9
8,2,2,7
8,2,2,5
8,2,2,2
8,2,2,5
8,2,2,7
8,2,2,4
8,2,2,3
8,2,2,3
8,2,2,8
8,2,2,8
8,2,2,3
8,2,2,7
8,2,2,7
8,2,2,7
8,2,2,2
8,2,2,5
8,2,2,4
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,3
8,2,2,1
8,2,2,3
8,2,2,9
8,2,2,9
8,2,2,1
8,2,2,9
8,2,2,4
8,2,2,3
8,2,2,9
8,2,2,2
8,2,2,1
8,2,2,5
8,2,2,2
8,2,2,3
8,2,2,7
8,2,2,7
8,2,2,7
8,2,2,7
8,2,2,4
8,2,2,9
8,2,2,9
8,2,2,7
8,2,2,5
8,2,2,2
8,2,2,4
8,2,2,5
8,2,2,8
8,2,2,4
8,2,2,7
8,2,2,5
8,2,2,8
8,2,2,2
8,2,2,9
8,2,2,7
8,2,2,5
8,2,2,2
8,2,2,4
8,2,2,6
8,2,2,5
8,2,2,5
8,2,2,9
8,2,2,4
8,2,2,7
8,2,2,2
8,2,2,4
8,2,2,9
8,2,2,7
8,2,2,5
8,2,2,4
8,2,2,7
8,2,2,9
8,2,2,8
8,2,2,7
8,2,2,2
8,2,2,5
8,2,2,4
8,2,2,4
8,2,2,5
8,2,2,7
8,2,2,9
8,2,2,7
8,2,2,5
8,2,2,2
8,2,2,5
8,2,2,4
8,2,2,5
8,2,2,9
8,2,2,9
8,2,2,2
8,2,2,9
8,2,2,2
8,2,2,7
8,2,2,9
8,2,2,2
8,2,2,8
8,2,2,5
8,2,2,2
8,2,2,3
8,2,2,5
8,2,2,0
8,2,2,7
8,2,2,2
8,2,2,3
8,2,2,2
8,2,2,4
8,2,2,7
8,2,2,7
8,2,2,2
8,2,2,5
8,2,2,9
8,2,2,5
8,2,2,7
8,2,2,3
8,2,2,7
8,2,2,3
8,2,2,1
8,2,2,2
8,2,2,7
8,2,2,5
8,2,2,2
8,2,2,4
8,2,2,7
8,2,2,6
8,2,2,5
8,2,2,3
8,2,2,2
8,2,2,2
8,2,2,7
8,2,2,4
8,2,2,1
8,2,2,5
8,2,2,7
8,2,2,7
8,2,2,5
8,2,2,9
8,2,2,2
8,2,2,9
8,2,2,3
8,2,2,4
8,2,2,5
8,2,2,7
8,2,2,7
8,2,2,3
8,2,2,2
8,2,2,7
8,2,2,5
8,2,2,1
8,2,2,2
8,2,2,6
8,2,2,3
8,2,2,3
8,2,2,7
8,2,2,7
8,2,2,9
8,2,2,4
8,2,2,2
8,2,2,7
8,2,2,2
8,2,2,2
8,2,2,7
8,2,2,5
8,2,2,9
8,2,2,4
8,2,2,2
8,2,2,5
8,2,2,7
8,2,2,4
8,2,2,7
8,2,2,3
8,2,2,1
8,2,2,5
8,2,2,4
8,2,2,2
8,2,2,9
8,2,2,5
8,2,2,1
8,2,2,7
8,2,2,2
8,2,2,2
8,2,2,9
8,2,2,0
8,2,2,7
8,2,2,2
8,2,2,3
8,2,2,6
8,2,2,2
8,2,2,2
8,2,2,7
8,2,2,5
8,2,2,9
8,2,2,8
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,5
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,5
8,2,2,2
8,2,2,5
8,2,2,3
8,2,2,3
8,2,2,8
8,2,2,1
8,2,2,3
8,2,2,7
8,2,2,3
8,2,2,0
8,2,2,2
8,2,2,2
8,2,2,5
8,2,2,1
8,2,2,3
8,2,2,5
8,2,2,7
8,2,2,7
8,2,2,7
8,2,2,9
8,2,2,9
8,2,2,2
8,2,2,7
8,2,2,9
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,5
8,2,2,8
8,2,2,4
8,2,2,7
8,2,2,5
8,2,2,4
8,2,2,9
8,2,2,9
8,2,2,2
8,2,2,5
8,2,2,7
8,2,2,3
8,2,2,5
8,2,2,5
8,2,2,9
8,2,2,5
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,9
8,2,2,2
8,2,2,7
8,2,2,2
8,2,2,2
8,2,2,6
8,2,2,2
8,2,2,9
8,2,2,9
8,2,2,4
8,2,2,7
8,2,2,2
8,2,2,4
8,2,2,2
8,2,2,9
8,2,2,7
8,2,2,2
8,2,2,7
8,2,2,9
8,2,2,5
8,2,2,9
8,2,2,4
8,2,2,5
8,2,2,4
8,2,2,5
8,2,2,9
8,2,2,3
8,2,2,3
8,2,2,9
8,2,2,2
8,2,2,1
8,2,2,9
8,2,2,3
8,2,2,5
8,2,2,7
8,2,2,7
8,2,2,9
8,2,2,2
8,2,2,2
8,2,2,7
8,2,2,9
8,2,2,2
8,2,2,2
8,2,2,3
8,2,2,9
8,2,2,2
8,2,2,5
8,2,2,5
8,2,2,4
8,2,2,7
8,2,2,7
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,7
8,2,2,7
8,2,2,5
8,2,2,6
8,2,2,5
8,2,2,5
8,2,2,7
8,2,2,5
8,2,2,5
8,2,2,7
8,2,2,7
8,2,2,7
8,2,2,8
8,2,2,4
8,2,2,9
8,2,2,7
8,2,2,9
8,2,2,9
8,2,2,9
8,2,2,2
8,2,2,9
8,2,2,5
8,2,2,9
8,2,2,2
8,2,2,3
8,2,2,7
8,2,2,2
8,2,2,7
8,2,2,5
8,2,2,2
8,2,2,5
8,2,2,5
8,2,2,9
8,2,2,2
8,2,2,0
8,2,2,2
8,2,2,7
8,2,2,7
8,2,2,5
8,2,2,9
8,2,2,4
8,2,2,3
8,2,2,7
8,2,2,2
8,2,2,2
8,2,2,4
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,3
8,2,2,9
8,2,2,5
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,7
8,2,2,7
8,2,2,8
8,2,2,0
8,2,2,2
8,2,2,5
8,2,2,9
8,2,2,9
8,2,2,5
8,2,2,2
8,2,2,4
8,2,2,2
8,2,2,6
8,2,2,9
8,2,2,9
8,2,2,7
8,2,2,2
8,2,2,9
8,2,2,2
8,2,2,5
8,2,2,7
8,2,2,2
8,2,2,6
8,2,2,2
8,2,2,5
8,2,2,2
8,2,2,4
8,2,2,8
8,2,2,4
8,2,2,9
8,2,2,0
8,2,2,6
8,2,2,2
8,2,2,8
8,2,2,1
8,2,2,5
8,2,2,7
8,2,2,3
8,2,2,6
8,2,2,7
8,2,2,3
8,2,2,4
8,2,2,3
8,2,2,7
8,2,2,3
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,3
8,2,2,4
8,2,2,9
8,2,2,4
8,2,2,5
8,2,2,2
8,2,2,7
8,2,2,2
8,2,2,5
8,2,2,7
8,2,2,4
8,2,2,2
8,2,2,5
8,2,2,3
8,2,2,9
8,2,2,5
8,2,2,5
8,2,2,2
8,2,2,9
8,2,2,9
8,2,2,5
8,2,2,3
8,2,2,2
8,2,2,4
8,2,2,2
8,2,2,2
8,2,2,7
8,2,2,2
8,2,2,5
8,2,2,2
8,2,2,4
8,2,2,2
8,2,2,7
8,2,2,2
8,2,2,2
8,2,2,5
8,2,2,7
8,2,2,9
8,2,2,5
8,2,2,7
8,2,2,4
8,2,2,4
8,2,2,6
8,2,2,3
8,2,2,2
8,2,2,7
8,2,2,2
8,2,2,7
8,2,2,7
8,2,2,6
8,2,2,5
8,2,2,7
8,2,2,2
8,2,2,9
8,2,2,2
8,2,2,0
8,2,2,2
8,2,2,3
8,2,2,2
8,2,2,5
8,2,2,3
8,2,2,5
8,2,2,8
8,2,2,3
8,2,2,0
8,2,2,4
8,2,2,3
8,2,2,4
8,2,2,2
8,2,2,2
8,2,2,0
8,2,2,7
8,2,2,5
8,2,2,7
8,2,2,6
8,2,2,3
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,2
8,2,2,4
8,2,2,7
8,2,2,3
8,2,2,6
8,2,2,1
8,2,2,8
8,2,2,2
8,2,2,5
8,2,2,7
8,2,2,2
8,2,2,4
8,2,2,3
8,2,2,2
8,2,2,4
8,2,2,9
8,2,2,7
8,2,2,7
8,2,2,2
8,2,2,5
8,2,2,4
8,2,2,9
8,2,2,2
8,2,2,8
8,2,2,5
8,2,2,4
8,2,2,9
8,2,2,9
8,2,2,2
8,2,2,3
8,2,2,5
8,2,2,8
8,2,2,2
8,2,2,2
8,2,2,5
8,2,2,3
8,2,2,2
8,2,2,2
8,2,2,3
8,2,2,5
8,2,2,5
8,2,2,5
8,2,2,5
8,2,2,7
8,2,2,5
8,2,2,3
8,2,2,2
8,2,2,2
8,2,2,5
8,2,2,1
8,2,2,5
8,2,2,5
8,2,2,6
8,2,2,7
8,2,2,7
8,2,2,5
8,2,2,8
8,2,2,7
8,2,2,7
8,2,2,5
8,2,2,9
8,2,2,7
8,2,2,1
8,2,2,1
8,2,2,9
8,2,2,9
8,2,2,9
8,2,2,2
8,2,2,5
8,2,2,2
8,2,2,5
8,2,2,2
8,2,2,7
8,2,2,0
8,2,2,7
8,2,2,7
8,2,2,2
8,2,2,7
8,2,2,4
8,2,2,3
8,2,2,2
8,2,2,1
8,2,2,0
15,2,9,6
15,2,6,7
15,2,8,8
15,2,6,4
15,2,9,7
15,2,6,4
15,2,9,7
15,2,6,7
15,2,6,7
15,2,9,7
15,2,9,7
15,2,6,6
15,2,8,2
15,2,8,9
15,2,9,4
15,2,6,4
15,2,6,4
15,2,9,7
15,2,5,7
15,2,6,5
15,2,9,7
15,2,6,7
15,2,9,2
15,2,6,2
15,2,9,2
15,2,8,9
15,2,5,4
15,2,5,7
15,2,6,4
15,2,6,2
15,2,8,9
15,2,9,7
15,2,9,7
15,2,6,7
15,2,9,7
15,2,8,2
15,2,6,6
15,2,6,2
15,2,8,7
15,2,8,2
15,2,9,2
15,2,9,7
15,2,9,7
15,2,9,2
15,2,6,7
15,2,6,4
15,2,5,7
15,2,8,9
15,2,8,8
15,2,9,4
15,2,6,7
15,2,6,7
15,2,6,5
15,2,9,8
15,2,9,7
15,2,9,4
15,2,8,2
15,2,6,7
15,2,9,4
15,2,9,7
15,2,9,7
15,2,9,7
15,2,8,9
15,2,9,7
15,2,6,2
15,2,9,9
15,2,5,4
15,2,9,7
15,2,6,7
15,2,6,4
15,2,9,7
15,2,6,7
15,2,8,0
15,2,9,9
15,2,1,7
15,2,8,2
15,2,6,4
15,2,9,7
15,2,9,7
15,2,9,7
15,2,9,7
15,2,7,7
15,2,9,7
15,2,9,7
15,2,6,7
15,2,6,8
15,2,6,7
15,2,9,7
15,2,9,7
15,2,8,8
15,2,8,1
15,2,6,4
15,2,6,4
15,2,6,2
15,2,9,7
15,2,9,7
15,2,9,7
15,2,9,7
15,2,6,6
15,2,9,7
15,2,9,1
15,2,6,4
15,2,9,7
15,2,9,9
15,2,9,7
15,2,9,7
15,2,9,7
15,2,8,2
15,2,6,2
15,2,6,2
15,2,9,7
15,2,9,8
15,2,9,7
15,2,6,4
15,2,9,9
15,2,6,7
15,2,9,2
15,2,5,6
15,2,6,7
15,2,6,2
15,2,8,8
15,2,8,2
15,2,6,7
15,2,9,9
15,2,9,7
15,2,6,7
15,2,8,9
15,2,6,7
15,2,6,7
15,2,5,7
15,2,9,7
15,2,6,6
15,2,9,7
15,2,5,8
15,2,6,9
15,2,9,4
15,2,9,1
15,2,6,7
15,2,8,8
15,2,6,7
15,2,9,0
15,2,6,7
15,2,6,2
15,2,9,9
15,2,9,7
15,2,8,9
15,2,9,7
15,2,6,2
15,2,6,4
15,2,8,7
15,2,6,4
15,2,9,9
15,2,9,7
15,2,6,4
15,2,6,4
15,2,6,4
15,2,9,1
15,2,9,9
15,2,8,8
15,2,6,9
15,2,9,7
15,2,9,7
15,2,6,2
15,2,9,7
15,2,6,1
15,2,6,7
15,2,6,7
15,2,5,2
15,2,9,1
15,2,9,4
15,2,6,7
15,2,5,1
15,2,9,7
15,2,9,7
15,2,6,7
15,2,6,4
15,2,9,7
15,2,9,7
15,2,6,7
15,2,6,7
15,2,9,7
15,2,9,7
15,2,6,2
15,2,9,4
15,2,9,7
15,2,8,0
15,2,1,0
15,2,6,7
15,2,6,6
15,2,8,7
15,2,9,7
15,2,6,4
15,2,8,4
15,2,6,4
15,2,8,8
15,2,8,2
15,2,6,4
15,2,6,2
15,2,6,7
15,2,6,4
15,2,6,6
15,2,8,8
15,2,9,7
15,2,9,7
15,2,6,5
15,2,9,7
15,2,9,9
15,2,9,7
15,2,8,2
15,2,9,9
15,2,8,8
15,2,9,7
15,2,9,7
15,2,9,4
15,2,9,6
15,2,6,7
15,2,5,7
15,2,6,1
15,2,6,2
15,2,6,7
15,2,6,7
15,2,9,7
15,2,9,7
15,2,6,1
15,2,9,6
15,2,9,7
15,2,6,2
15,2,8,7
15,2,8,2
15,2,8,4
15,2,6,7
15,2,6,7
15,2,6,7
15,2,6,7
15,2,9,7
15,2,6,4
15,2,9,7
15,2,6,7
15,2,9,7
15,2,9,4
15,2,8,7
15,2,6,7
15,2,9,7
15,2,6,9
15,2,6,6
15,2,6,7
15,2,9,7
15,2,9,9
15,2,6,4
15,2,6,7
15,2,6,2
15,2,9,7
15,2,5,7
15,2,8,8
15,2,9,7
15,2,6,2
15,2,8,8
15,2,5,3
15,2,9,6
15,2,8,0
15,2,8,7
15,2,9,7
15,2,8,2
15,2,6,7
15,2,6,7
15,2,9,4
15,2,9,7
15,2,6,4
15,2,9,9
15,2,6,9
15,2,6,4
15,2,6,2
15,2,9,4
15,2,6,7
15,2,9,7
15,2,6,7
15,2,6,2
15,2,8,7
15,2,8,9
15,2,9,7
15,2,9,7
15,2,6,4
15,2,6,7
15,2,6,7
15,2,6,6
15,2,6,1
15,2,8,7
15,2,6,1
15,2,6,7
15,2,9,7
15,2,6,7
15,2,9,9
15,2,6,7
15,2,6,7
15,2,6,5
15,2,9,9
15,2,8,7
15,2,6,7
15,2,6,0
15,2,6,7
15,2,6,7
15,2,9,7
15,2,9,7
15,2,8,7
15,2,6,7
15,2,6,4
15,2,6,7
15,2,6,7
15,2,8,7
15,2,8,9
15,2,6,7
15,2,1,5
15,2,6,7
15,2,6,4
15,2,6,7
15,2,8,4
15,2,6,7
15,2,6,7
15,2,9,8
15,2,8,7
15,2,8,7
15,2,5,7
15,2,6,7
15,2,8,2
15,2,6,7
15,2,6,2
15,2,6,7
15,2,6,2
15,2,8,7
15,2,6,7
15,2,6,7
15,2,9,6
15,2,9,7
15,2,6,7
15,2,8,1
15,2,9,9
15,2,9,7
15,2,6,2
15,2,8,8
15,2,6,2
15,2,6,1
15,2,9,7
15,2,8,8
15,2,8,0
15,2,9,7
15,2,6,2
15,2,9,7
15,2,9,7
15,2,6,7
15,2,6,7
15,2,6,2
15,2,9,7
15,2,1,7
15,2,9,7
15,2,6,4
15,2,9,7
15,2,7,7
15,2,9,7
15,2,8,1
15,2,9,7
15,2,6,7
15,2,6,7
15,2,9,7
15,2,6,4
15,2,6,7
15,2,5,2
15,2,6,4
15,2,9,9
15,2,6,7
15,2,6,2
15,2,5,6
15,2,5,7
15,2,5,7
15,2,9,6
15,2,8,7
15,2,8,4
15,2,9,9
15,2,6,7
15,2,6,2
15,2,8,4
15,2,1,7
15,2,5,7
15,2,6,5
15,2,6,6
10,2,6,4
10,2,8,4
10,2,6,4
10,2,6,4
10,2,9,7
10,2,8,2
10,2,5,2
10,2,1,5
10,2,6,6
10,2,1,1
10,2,6,2
10,2,8,7
10,2,6,7
10,2,8,2
10,2,6,4
10,2,8,4
10,2,8,0
10,2,8,0
10,2,8,0
10,2,6,4
10,2,5,5
10,2,5,4
10,2,9,7
10,2,6,7
10,2,6,6
10,2,9,0
10,2,6,6
10,2,9,7
10,2,6,6
10,2,8,7
10,2,9,6
10,2,6,4
10,2,9,4
10,2,9,7
10,2,6,5
10,2,9,6
10,2,5,6
10,2,6,4
10,2,6,2
10,2,6,4
10,2,8,2
10,2,6,6
10,2,6,4
10,2,9,3
10,2,5,5
10,2,5,4
10,2,6,6
10,2,5,4
10,2,9,4
10,2,8,5
10,2,9,7
10,2,6,4
10,2,9,7
10,2,6,4
10,2,9,4
10,2,6,6
10,2,6,2
10,2,9,4
10,2,8,5
10,2,6,4
10,2,9,4
10,2,6,2
10,2,9,4
10,2,9,4
10,2,8,4
10,2,9,7
10,2,9,7
10,2,6,4
10,2,9,2
10,2,6,6
10,2,6,4
10,2,9,2
10,2,9,7
10,2,8,0
10,2,6,4
10,2,6,4
10,2,5,7
10,2,6,7
10,2,6,6
10,2,6,4
10,2,5,4
10,2,6,4
10,2,6,4
10,2,6,6
10,2,9,4
10,2,6,7
10,2,8,2
10,2,9,4
10,2,9,3
10,2,9,5
10,2,6,6
10,2,6,4
10,2,6,4
10,2,6,4
10,2,6,4
10,2,9,0
10,2,6,4
10,2,9,4
10,2,6,4
10,2,8,6
10,2,9,7
10,2,6,5
10,2,8,4
10,2,8,0
10,2,6,3
10,2,9,4
10,2,6,4
10,2,6,5
10,2,6,6
10,2,9,2
10,2,6,5
10,2,9,2
10,2,9,3
10,2,9,0
10,2,6,4
10,2,9,7
10,2,9,1
10,2,9,2
10,2,8,0
10,2,6,4
10,2,8,0
10,2,6,2
10,2,9,4
10,2,6,4
10,2,6,6
10,2,9,4
10,2,6,4
10,2,9,4
10,2,8,1
10,2,6,2
10,2,6,6
10,2,1,2
10,2,6,2
10,2,6,4
10,2,6,4
10,2,6,7
10,2,6,7
10,2,9,4
10,2,9,3
10,2,8,6
10,2,5,5
10,2,6,2
10,2,6,5
10,2,9,2
10,2,6,6
10,2,6,7
10,2,9,3
10,2,9,6
10,2,6,4
10,2,6,4
10,2,9,5
10,2,9,2
10,2,8,5
10,2,6,2
10,2,6,4
10,2,9,3
10,2,5,4
10,2,6,4
10,2,6,4
10,2,6,4
10,2,9,5
10,2,9,7
10,2,6,4
10,2,6,4
10,2,6,6
10,2,6,4
10,2,6,2
10,2,8,0
10,2,8,7
10,2,6,6
10,2,6,2
10,2,8,4
10,2,8,2
10,2,6,2
10,2,9,2
10,2,6,2
10,2,8,0
10,2,6,2
10,2,6,4
10,2,9,4
10,2,6,2
10,2,8,0
10,2,9,4
10,2,6,6
10,2,8,0
10,2,8,6
10,2,9,7
10,2,9,4
10,2,6,7
10,2,5,4
10,2,9,1
10,2,8,4
10,2,8,2
10,2,6,4
10,2,8,0
10,2,6,7
10,2,6,4
10,2,6,4
10,2,5,4
10,2,8,1
10,2,6,2
10,2,8,2
10,2,9,7
10,2,8,0
10,2,6,3
10,2,8,2
10,2,6,4
10,2,6,2
10,2,6,4
10,2,6,5
10,2,6,4
10,2,9,6
10,2,6,4
10,2,6,6
10,2,6,7
10,2,9,4
10,2,9,4
10,2,6,5
10,2,9,6
10,2,9,2
10,2,6,2
10,2,8,0
10,2,6,7
10,2,6,3
10,2,6,5
10,2,9,5
10,2,6,4
10,2,9,2
10,2,6,5
10,2,9,2
10,2,5,7
10,2,6,5
10,2,9,1
10,2,8,2
10,2,6,6
10,2,6,4
10,2,6,2
10,2,6,4
10,2,6,4
10,2,6,6
10,2,9,4
10,2,5,4
10,2,9,4
10,2,9,1
10,2,8,2
10,2,8,0
10,2,6,4
10,2,9,2
10,2,5,7
10,2,6,3
10,2,6,4
10,2,6,6
10,2,6,4
10,2,6,4
10,2,6,5
10,2,9,6
10,2,8,7
10,2,8,1
10,2,6,6
10,2,6,2
10,2,9,4
10,2,9,3
