Cid,Round,Prediction,Label
5,20,4,4
5,20,1,1
5,20,7,7
5,20,7,7
5,20,4,4
5,20,7,7
5,20,4,4
5,20,4,4
5,20,3,4
5,20,7,4
5,20,4,4
5,20,4,2
5,20,3,7
5,20,4,5
5,20,7,5
5,20,8,8
5,20,7,7
5,20,1,1
5,20,3,3
5,20,4,4
5,20,4,4
5,20,3,7
5,20,7,7
5,20,4,7
5,20,4,4
5,20,4,4
5,20,4,3
5,20,7,7
5,20,8,8
5,20,7,7
5,20,7,7
5,20,4,3
5,20,7,7
5,20,4,4
5,20,4,4
5,20,4,4
5,20,3,3
5,20,8,4
5,20,4,4
5,20,3,3
5,20,3,4
5,20,3,3
5,20,7,7
5,20,4,4
5,20,1,1
5,20,4,4
5,20,4,7
5,20,8,8
5,20,4,7
5,20,4,4
5,20,3,3
5,20,4,3
5,20,7,7
5,20,4,7
5,20,7,7
5,20,4,5
5,20,4,4
5,20,3,4
5,20,3,8
5,20,4,8
5,20,4,4
5,20,7,7
5,20,7,7
5,20,4,4
5,20,3,3
5,20,4,4
5,20,4,4
5,20,9,9
5,20,7,7
5,20,4,4
5,20,3,3
5,20,1,0
5,20,4,4
5,20,7,4
5,20,7,7
5,20,7,7
5,20,3,8
5,20,7,7
5,20,7,7
5,20,4,7
5,20,7,7
5,20,4,4
5,20,3,3
5,20,7,7
5,20,4,3
5,20,7,7
5,20,4,7
5,20,7,7
5,20,7,4
5,20,3,4
5,20,7,7
5,20,3,4
5,20,4,4
5,20,7,4
5,20,4,4
5,20,4,4
5,20,7,7
5,20,9,7
5,20,4,4
5,20,8,8
5,20,1,9
5,20,3,3
5,20,3,3
5,20,4,4
5,20,7,7
5,20,7,4
5,20,8,8
5,20,9,3
5,20,4,4
5,20,7,7
5,20,1,1
5,20,7,7
5,20,8,8
5,20,4,4
5,20,4,4
5,20,1,1
5,20,8,8
5,20,4,7
5,20,7,7
5,20,4,7
5,20,7,4
5,20,7,4
5,20,4,4
5,20,4,8
5,20,4,4
5,20,4,4
5,20,4,4
5,20,8,8
5,20,4,4
5,20,4,7
5,20,4,3
5,20,1,3
5,20,4,4
5,20,7,7
5,20,8,8
5,20,4,3
5,20,4,4
5,20,1,9
5,20,7,7
5,20,8,8
5,20,4,4
5,20,8,8
5,20,4,4
5,20,4,4
5,20,7,7
5,20,7,7
5,20,3,5
5,20,3,3
5,20,4,7
5,20,4,3
5,20,7,7
5,20,7,7
5,20,4,4
5,20,4,4
5,20,7,4
5,20,7,7
5,20,3,3
5,20,4,4
5,20,4,4
5,20,8,8
5,20,7,7
5,20,4,4
5,20,4,4
5,20,4,3
5,20,7,7
5,20,4,7
5,20,7,7
5,20,4,4
5,20,4,4
5,20,7,7
5,20,4,4
5,20,4,7
5,20,7,7
5,20,7,7
5,20,7,7
5,20,1,1
5,20,7,7
5,20,4,4
5,20,3,3
5,20,3,3
5,20,4,4
5,20,7,4
5,20,4,6
5,20,4,4
5,20,4,4
5,20,7,7
5,20,3,7
5,20,7,7
5,20,7,7
5,20,4,4
5,20,3,3
5,20,3,3
5,20,7,7
5,20,4,7
5,20,3,7
5,20,1,1
5,20,7,7
5,20,7,7
5,20,4,4
5,20,4,4
5,20,7,2
5,20,7,7
5,20,4,4
5,20,7,4
5,20,4,4
5,20,7,7
5,20,4,7
5,20,4,7
5,20,4,7
5,20,3,4
5,20,3,3
5,20,4,4
5,20,7,3
5,20,4,4
5,20,3,7
5,20,4,4
5,20,3,3
5,20,4,4
5,20,7,7
5,20,3,4
5,20,3,3
5,20,1,1
5,20,8,3
5,20,4,5
5,20,3,3
5,20,7,7
5,20,3,3
5,20,4,4
5,20,7,4
5,20,4,4
5,20,7,7
5,20,8,8
5,20,9,9
5,20,4,7
5,20,7,7
5,20,4,4
5,20,7,7
5,20,7,3
6,20,3,3
6,20,2,2
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,2
6,20,3,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,4
6,20,3,3
6,20,3,2
6,20,0,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,2,2
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,2
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,0
6,20,0,1
6,20,3,3
6,20,3,0
6,20,3,1
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,4
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,2,2
6,20,2,2
6,20,3,4
6,20,1,1
6,20,3,3
6,20,3,3
6,20,2,2
6,20,0,0
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,0
6,20,0,0
6,20,3,2
6,20,3,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,0,0
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,1,1
6,20,2,2
6,20,3,3
6,20,0,0
6,20,2,0
6,20,1,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,2,2
6,20,2,2
6,20,0,0
6,20,3,3
6,20,2,2
6,20,2,2
6,20,3,3
6,20,2,2
6,20,3,2
6,20,3,0
6,20,1,1
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,2
6,20,1,1
6,20,2,2
6,20,3,4
6,20,2,2
6,20,3,3
6,20,3,3
6,20,2,2
6,20,1,1
6,20,2,0
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,2
6,20,1,0
6,20,1,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,0,0
6,20,3,3
6,20,3,2
6,20,2,2
6,20,1,1
6,20,3,3
6,20,3,3
6,20,0,0
6,20,0,0
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,1
6,20,0,0
6,20,2,2
6,20,3,3
6,20,3,3
6,20,4,3
6,20,3,3
6,20,0,2
6,20,1,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,2,2
6,20,3,3
6,20,2,0
6,20,3,3
6,20,3,2
6,20,1,1
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,2
6,20,2,2
6,20,0,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,1
6,20,3,3
6,20,0,1
6,20,2,2
6,20,3,3
6,20,3,1
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,2,2
6,20,2,4
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,0,0
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,4
6,20,1,1
6,20,3,3
6,20,3,3
6,20,2,2
6,20,1,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,2,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,4
6,20,2,3
6,20,3,1
6,20,3,2
6,20,3,3
6,20,2,2
6,20,3,3
6,20,2,4
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,0
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,0
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,0
6,20,4,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,1,1
6,20,2,2
6,20,2,2
6,20,3,3
6,20,4,4
6,20,3,3
6,20,3,2
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,2
6,20,1,1
6,20,3,3
6,20,2,2
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,4
6,20,3,3
6,20,0,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,0,0
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,0,4
6,20,2,2
6,20,1,1
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,0,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,2,2
6,20,2,2
6,20,3,3
6,20,2,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,4
6,20,2,3
6,20,3,3
6,20,2,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,0,0
6,20,3,3
6,20,2,4
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,0
6,20,3,3
6,20,2,4
6,20,3,3
6,20,1,2
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,2
6,20,3,3
6,20,1,1
6,20,0,2
6,20,3,3
6,20,0,0
6,20,3,3
6,20,2,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,1,3
6,20,2,2
6,20,3,3
6,20,2,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,2
6,20,3,3
6,20,2,4
6,20,3,3
6,20,2,0
6,20,2,2
6,20,3,2
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,4
6,20,3,3
6,20,1,1
6,20,3,4
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,0
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,0,1
6,20,3,2
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,3
6,20,2,2
6,20,3,2
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,4
6,20,2,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,3
6,20,2,3
6,20,2,3
6,20,3,3
6,20,3,3
6,20,4,2
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,2
6,20,1,3
6,20,2,2
6,20,2,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,2,3
6,20,3,3
6,20,3,3
6,20,3,0
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,1,1
6,20,3,3
6,20,2,3
6,20,3,3
6,20,0,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,0,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,2,2
6,20,0,1
6,20,2,2
6,20,1,1
6,20,3,3
6,20,1,1
6,20,3,1
6,20,3,3
6,20,3,3
6,20,2,1
6,20,2,2
6,20,2,0
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,2,3
6,20,3,1
6,20,2,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,0,0
6,20,2,2
6,20,1,1
6,20,1,1
6,20,1,1
6,20,2,2
6,20,2,2
6,20,3,3
6,20,3,2
6,20,0,2
6,20,2,4
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,2
6,20,3,3
6,20,2,2
6,20,1,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,3
6,20,1,1
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,4
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,0,3
6,20,3,2
6,20,3,2
6,20,3,3
6,20,1,2
6,20,3,3
6,20,3,2
6,20,1,1
6,20,3,3
6,20,2,2
6,20,3,2
6,20,3,3
6,20,3,1
6,20,1,1
6,20,3,1
6,20,1,1
6,20,3,3
6,20,0,0
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,2
6,20,2,2
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,4
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,2,2
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,0,0
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,0
6,20,2,2
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,0,0
6,20,3,2
6,20,3,3
6,20,2,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,2
6,20,2,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,2,2
6,20,2,2
6,20,3,2
6,20,3,3
6,20,3,3
6,20,2,4
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,3
6,20,1,0
6,20,0,0
6,20,3,3
6,20,2,4
6,20,3,3
6,20,2,0
6,20,3,3
6,20,2,2
6,20,3,2
6,20,0,0
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,0
6,20,3,3
6,20,2,2
6,20,3,2
6,20,3,3
6,20,3,3
6,20,1,1
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,4
6,20,2,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,0
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,4
6,20,2,2
6,20,0,0
6,20,2,2
6,20,3,3
6,20,2,2
6,20,3,2
6,20,0,0
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,1
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,2
6,20,1,2
6,20,0,2
6,20,2,2
6,20,3,4
6,20,1,1
6,20,1,1
6,20,0,2
6,20,2,2
6,20,3,3
6,20,3,2
6,20,0,0
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,2
6,20,3,3
6,20,3,3
6,20,1,3
6,20,2,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,2,2
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,2
6,20,3,3
6,20,2,2
6,20,1,1
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,1
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,4,4
6,20,3,3
6,20,2,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,4
6,20,2,2
6,20,1,1
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,2
6,20,3,3
6,20,0,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,1,1
6,20,1,0
6,20,0,0
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,2,2
6,20,0,0
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,2
6,20,0,0
6,20,2,2
6,20,3,3
6,20,2,2
6,20,3,0
6,20,2,3
6,20,1,1
6,20,3,3
6,20,1,1
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,0,0
6,20,3,2
6,20,2,2
6,20,1,1
6,20,3,3
6,20,3,3
6,20,2,2
6,20,2,2
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,0
6,20,0,0
6,20,0,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,2
6,20,3,2
6,20,3,3
6,20,2,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,2
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,0,0
6,20,3,3
6,20,3,3
6,20,1,1
6,20,2,3
6,20,3,3
6,20,2,2
6,20,2,2
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,4
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,0,0
6,20,3,3
6,20,1,1
6,20,3,3
6,20,1,1
6,20,2,2
6,20,3,2
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,0
6,20,2,4
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,0,0
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,4
6,20,3,3
6,20,3,3
6,20,3,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,0
6,20,3,2
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,0
6,20,3,2
6,20,2,2
6,20,3,3
6,20,2,2
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,3
6,20,0,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,0,0
6,20,0,0
6,20,3,2
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,1
6,20,3,1
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,0,0
6,20,3,3
6,20,3,3
6,20,3,0
6,20,3,3
6,20,4,4
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,2,2
6,20,3,3
6,20,2,3
6,20,1,0
6,20,0,0
6,20,2,2
6,20,3,3
6,20,3,4
6,20,3,3
6,20,3,3
6,20,3,4
6,20,3,2
6,20,3,3
6,20,2,3
6,20,3,1
6,20,3,3
6,20,3,3
6,20,3,2
6,20,1,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,2
6,20,3,3
6,20,1,1
6,20,3,3
6,20,3,1
6,20,2,2
6,20,3,3
6,20,3,3
6,20,3,4
6,20,3,3
6,20,3,4
6,20,3,3
6,20,2,3
6,20,2,2
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,0,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,4
6,20,2,2
6,20,1,3
6,20,2,3
6,20,0,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,0
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,3
6,20,0,4
6,20,2,2
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,4
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,0
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,2,2
6,20,3,4
6,20,3,3
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,3
6,20,2,2
6,20,3,3
6,20,2,2
6,20,3,3
6,20,3,2
6,20,3,3
6,20,3,2
6,20,0,1
6,20,3,2
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,4,4
6,20,3,3
6,20,3,2
6,20,2,0
6,20,3,4
6,20,3,3
6,20,3,3
6,20,0,0
6,20,1,1
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,3,3
6,20,2,3
6,20,3,3
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,5
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,3,5
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,6,4
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,5
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,3
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,5,5
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,3,3
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,3
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,6
1,20,0,0
1,20,0,0
1,20,0,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,6,4
1,20,0,0
1,20,6,4
1,20,0,0
1,20,6,6
1,20,6,5
1,20,0,0
1,20,6,5
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,3,3
1,20,0,6
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,5
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,3
1,20,0,0
1,20,6,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,3
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,6
1,20,0,0
1,20,0,0
1,20,6,3
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,6,3
1,20,6,6
1,20,0,0
1,20,0,5
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,3,3
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,3,6
1,20,0,0
1,20,4,6
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,6
1,20,6,3
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,3,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,0
1,20,0,0
1,20,0,0
1,20,3,3
1,20,6,5
1,20,0,3
1,20,0,0
1,20,6,6
1,20,6,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,5
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,6
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,5
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
