Cid,Round,Prediction,Label
12,20,3,4
12,20,3,4
12,20,2,4
12,20,3,4
12,20,3,3
12,20,3,4
12,20,3,4
12,20,3,4
12,20,2,4
12,20,2,6
12,20,2,4
12,20,2,4
12,20,3,1
12,20,3,1
12,20,8,0
12,20,9,1
12,20,2,0
12,20,2,1
12,20,2,0
12,20,8,0
12,20,3,5
12,20,2,4
12,20,3,4
12,20,2,4
12,20,3,1
12,20,2,0
12,20,3,4
12,20,3,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,3,1
12,20,9,1
12,20,3,0
12,20,3,1
12,20,2,4
12,20,2,0
12,20,3,4
12,20,2,0
12,20,3,4
12,20,9,1
12,20,2,4
12,20,9,4
12,20,3,4
12,20,3,4
12,20,2,4
12,20,2,0
12,20,2,4
12,20,2,4
12,20,3,4
12,20,3,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,3,3
12,20,2,4
12,20,2,4
12,20,3,4
12,20,8,0
12,20,2,4
12,20,2,4
12,20,3,1
12,20,0,0
12,20,2,5
12,20,3,4
12,20,3,5
12,20,8,0
12,20,2,4
12,20,9,1
12,20,3,1
12,20,3,4
12,20,2,4
12,20,3,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,3,1
12,20,2,0
12,20,3,4
12,20,8,0
12,20,3,4
12,20,2,4
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,3,4
12,20,9,0
12,20,3,4
12,20,9,1
12,20,2,4
12,20,3,6
12,20,2,4
12,20,3,0
12,20,2,4
12,20,3,4
12,20,2,4
12,20,3,0
12,20,2,4
12,20,2,0
12,20,3,6
12,20,2,6
12,20,2,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,1
12,20,2,4
12,20,3,4
12,20,2,0
12,20,3,4
12,20,3,4
12,20,3,4
12,20,2,4
12,20,3,4
12,20,3,1
12,20,2,4
12,20,2,0
12,20,6,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,3,4
12,20,2,4
12,20,2,4
12,20,3,0
12,20,2,3
12,20,9,0
12,20,2,4
12,20,3,1
12,20,3,0
12,20,3,4
12,20,3,4
12,20,3,1
12,20,2,4
12,20,2,0
12,20,2,0
12,20,3,4
12,20,3,4
12,20,2,0
12,20,2,4
12,20,3,4
12,20,3,1
12,20,3,1
12,20,2,4
12,20,3,5
12,20,2,4
12,20,2,6
12,20,2,4
12,20,3,1
12,20,9,1
12,20,9,1
12,20,3,6
12,20,2,4
12,20,3,4
12,20,0,0
12,20,9,1
12,20,8,4
12,20,3,3
12,20,2,4
12,20,2,4
12,20,2,3
12,20,2,4
12,20,9,1
12,20,2,4
12,20,3,4
12,20,3,4
12,20,2,4
12,20,2,4
12,20,6,4
12,20,3,4
12,20,3,3
12,20,3,4
12,20,3,0
12,20,2,6
12,20,9,1
12,20,3,4
12,20,3,4
12,20,3,4
12,20,3,5
12,20,3,4
12,20,3,4
12,20,3,4
12,20,3,4
12,20,2,4
12,20,3,3
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,0
12,20,2,4
12,20,2,4
12,20,9,1
12,20,3,3
12,20,2,4
12,20,3,4
12,20,3,4
12,20,3,1
12,20,2,4
12,20,2,4
12,20,3,6
12,20,3,4
12,20,2,4
12,20,2,4
12,20,9,1
12,20,3,4
12,20,3,3
12,20,8,1
12,20,3,4
12,20,3,4
12,20,2,4
12,20,2,4
12,20,3,4
12,20,2,4
12,20,2,0
12,20,8,0
12,20,2,4
12,20,2,4
12,20,2,0
12,20,8,4
12,20,2,4
12,20,0,0
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,0
12,20,3,4
12,20,2,4
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,3,4
12,20,2,4
12,20,3,6
12,20,2,0
12,20,9,0
12,20,3,4
12,20,2,4
12,20,3,4
12,20,2,0
12,20,2,4
12,20,0,0
12,20,2,4
12,20,9,6
12,20,3,4
12,20,2,0
12,20,3,4
12,20,3,4
12,20,3,4
12,20,3,4
12,20,3,4
12,20,3,1
12,20,9,1
12,20,3,4
12,20,3,6
12,20,3,4
12,20,2,4
12,20,3,4
12,20,3,4
12,20,3,4
12,20,2,4
12,20,2,0
12,20,3,4
12,20,3,1
12,20,2,4
12,20,2,4
12,20,3,4
12,20,2,4
12,20,3,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,3,4
12,20,3,4
12,20,2,4
12,20,2,0
12,20,2,4
12,20,9,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,3,4
12,20,3,4
12,20,3,4
12,20,2,1
12,20,2,0
12,20,2,4
12,20,3,4
12,20,3,4
12,20,2,0
12,20,3,4
12,20,3,3
12,20,9,1
12,20,3,4
12,20,2,4
12,20,3,4
12,20,2,3
12,20,9,1
12,20,3,4
12,20,3,4
12,20,2,0
12,20,2,4
12,20,2,4
12,20,0,0
12,20,3,4
12,20,3,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,3,4
12,20,2,4
12,20,3,4
12,20,3,1
12,20,2,0
12,20,3,5
12,20,2,4
12,20,9,1
12,20,8,0
12,20,3,4
12,20,3,4
12,20,2,4
12,20,3,4
12,20,3,1
12,20,2,4
12,20,3,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,3,4
12,20,3,4
12,20,3,4
12,20,2,0
12,20,2,4
12,20,2,4
12,20,8,1
12,20,3,4
12,20,3,4
12,20,3,4
12,20,2,4
12,20,2,4
12,20,3,4
12,20,2,0
12,20,3,5
12,20,2,4
12,20,3,4
12,20,3,4
12,20,3,4
12,20,2,4
12,20,3,1
12,20,2,4
12,20,2,0
12,20,9,1
12,20,3,4
12,20,3,5
12,20,2,4
12,20,9,4
12,20,2,0
12,20,2,4
12,20,3,4
12,20,2,4
12,20,2,3
12,20,2,4
12,20,9,1
12,20,2,4
12,20,8,1
12,20,3,4
12,20,3,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,3,6
12,20,3,1
12,20,3,4
12,20,2,4
12,20,3,1
12,20,9,1
12,20,2,4
12,20,2,4
12,20,3,3
12,20,3,4
12,20,2,4
12,20,2,1
12,20,2,4
12,20,2,4
12,20,3,4
12,20,2,0
12,20,3,4
12,20,2,0
12,20,2,1
12,20,2,3
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,3,5
12,20,3,4
12,20,0,0
12,20,3,4
12,20,2,0
12,20,3,4
12,20,2,4
12,20,3,4
12,20,2,0
12,20,2,4
12,20,3,1
12,20,2,4
12,20,2,4
12,20,3,4
12,20,2,0
12,20,2,4
12,20,3,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,3,4
12,20,2,3
12,20,3,4
12,20,2,4
12,20,2,1
12,20,9,0
12,20,2,4
12,20,3,4
12,20,3,3
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,3,4
12,20,0,0
12,20,2,4
12,20,9,1
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,3,4
12,20,3,5
12,20,3,5
12,20,3,4
12,20,3,4
12,20,3,4
12,20,2,4
12,20,3,4
12,20,2,0
12,20,2,4
12,20,3,4
12,20,2,4
12,20,3,4
12,20,2,0
12,20,3,4
12,20,3,3
12,20,2,0
12,20,3,4
12,20,3,1
12,20,3,4
12,20,9,1
12,20,2,0
12,20,2,3
12,20,2,4
12,20,0,4
12,20,9,1
12,20,2,4
12,20,3,4
12,20,3,4
12,20,3,3
12,20,3,1
12,20,2,6
12,20,3,4
12,20,3,4
12,20,9,0
12,20,6,1
12,20,2,4
12,20,2,4
12,20,9,1
12,20,3,4
12,20,3,4
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,6,3
8,20,3,3
8,20,3,9
8,20,2,6
8,20,3,3
8,20,3,3
8,20,2,6
8,20,2,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,9,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,6
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,9,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,8,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,9
8,20,2,3
8,20,3,3
8,20,6,9
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,6,3
8,20,2,6
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,9,9
8,20,6,3
8,20,9,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,6,3
8,20,3,3
8,20,3,9
8,20,2,3
8,20,3,3
8,20,2,3
8,20,8,9
8,20,9,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,9
8,20,3,3
8,20,3,6
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,6
8,20,3,6
8,20,3,3
8,20,2,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,9
8,20,3,3
8,20,3,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,9,9
8,20,3,9
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,6,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,6,6
8,20,3,6
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,3,9
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,6,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,7
8,20,3,3
8,20,3,3
8,20,8,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,6
8,20,2,3
8,20,2,3
8,20,3,3
8,20,3,6
8,20,2,3
8,20,3,3
8,20,9,9
8,20,9,9
8,20,2,3
8,20,6,3
8,20,2,3
8,20,9,9
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,2,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,7
8,20,3,3
8,20,3,3
8,20,3,9
8,20,2,3
8,20,9,9
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,9
8,20,2,9
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,6
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,9
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,6,9
8,20,2,9
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,0,3
8,20,3,3
8,20,2,6
8,20,2,3
8,20,6,3
8,20,3,3
8,20,8,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,2,9
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,9
8,20,3,3
8,20,6,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,9,9
8,20,3,6
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,9,6
8,20,2,6
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,2,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,9
8,20,2,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,9,9
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,3,3
8,20,3,3
8,20,9,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,3,6
8,20,3,6
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,9
8,20,2,3
8,20,6,3
8,20,6,3
8,20,3,3
8,20,3,3
8,20,2,9
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,6,9
8,20,2,3
8,20,2,3
8,20,2,3
8,20,8,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,2,3
8,20,8,9
8,20,3,3
8,20,2,6
8,20,3,3
8,20,9,9
8,20,2,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,2,3
8,20,3,3
8,20,2,3
8,20,2,3
8,20,3,3
8,20,2,3
17,20,2,3
17,20,3,3
17,20,2,0
17,20,3,3
17,20,2,0
17,20,2,3
17,20,3,0
17,20,3,3
17,20,2,0
17,20,9,9
17,20,3,3
17,20,3,3
17,20,8,9
17,20,2,3
17,20,2,9
17,20,9,9
17,20,3,6
17,20,2,3
17,20,9,0
17,20,3,3
17,20,3,3
17,20,2,0
17,20,2,3
17,20,3,3
17,20,2,3
17,20,3,3
17,20,2,0
17,20,3,3
17,20,2,3
17,20,2,8
17,20,2,9
17,20,8,0
17,20,2,9
17,20,3,6
17,20,3,3
17,20,2,3
17,20,2,0
17,20,3,8
17,20,9,9
17,20,3,3
17,20,3,1
17,20,2,3
17,20,3,3
17,20,2,3
17,20,3,3
17,20,3,3
17,20,9,9
17,20,3,6
17,20,9,9
17,20,9,9
17,20,2,3
17,20,6,8
17,20,2,0
17,20,3,3
17,20,3,9
17,20,3,9
17,20,3,9
17,20,3,3
17,20,3,9
17,20,8,9
17,20,2,3
17,20,3,1
17,20,2,3
17,20,3,3
17,20,3,3
17,20,9,8
17,20,8,8
17,20,3,3
17,20,3,3
17,20,2,3
17,20,3,1
17,20,3,9
17,20,3,6
17,20,2,1
17,20,2,9
17,20,2,3
17,20,3,3
17,20,6,8
17,20,2,0
17,20,3,6
17,20,3,3
17,20,2,0
17,20,8,0
17,20,2,3
17,20,2,6
17,20,9,9
17,20,3,9
17,20,3,3
17,20,3,0
17,20,9,9
17,20,2,1
17,20,3,6
17,20,2,3
17,20,3,9
17,20,3,3
17,20,6,3
17,20,2,1
17,20,3,8
17,20,2,0
17,20,3,1
17,20,9,9
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,0
17,20,8,9
17,20,9,9
17,20,2,0
17,20,3,3
17,20,6,0
17,20,9,9
17,20,2,9
17,20,3,3
17,20,2,1
17,20,2,0
17,20,2,8
17,20,3,3
17,20,2,3
17,20,9,0
17,20,2,3
17,20,2,9
17,20,8,1
17,20,9,9
17,20,3,3
17,20,2,9
17,20,3,3
17,20,3,3
17,20,2,0
17,20,3,9
17,20,2,8
17,20,3,6
17,20,2,6
17,20,2,0
17,20,9,3
17,20,3,9
17,20,3,3
17,20,3,3
17,20,0,0
17,20,6,6
17,20,2,3
17,20,8,8
17,20,3,3
17,20,3,3
17,20,2,0
17,20,2,8
17,20,3,3
17,20,2,8
17,20,2,3
17,20,2,3
17,20,2,9
17,20,2,0
17,20,3,3
17,20,3,3
17,20,3,6
17,20,3,6
17,20,3,9
17,20,8,0
17,20,2,8
17,20,3,3
17,20,9,9
17,20,3,3
17,20,2,0
17,20,9,1
17,20,3,8
17,20,9,9
17,20,3,6
17,20,3,3
17,20,3,3
17,20,3,9
17,20,3,3
17,20,2,0
17,20,3,9
17,20,3,3
17,20,3,6
17,20,3,3
17,20,9,9
17,20,8,0
17,20,3,3
17,20,8,8
17,20,3,3
17,20,2,3
17,20,3,3
17,20,2,8
17,20,3,3
17,20,3,3
17,20,3,9
17,20,3,9
17,20,2,3
17,20,3,3
17,20,3,1
17,20,3,3
17,20,3,3
17,20,3,3
17,20,2,3
17,20,3,9
17,20,3,3
17,20,9,9
17,20,3,3
17,20,2,6
17,20,2,3
17,20,9,0
17,20,3,0
17,20,2,3
17,20,3,3
17,20,9,1
17,20,2,8
17,20,6,9
17,20,3,3
17,20,3,0
17,20,3,8
17,20,3,3
17,20,2,0
17,20,3,8
17,20,3,3
17,20,2,6
17,20,2,3
17,20,3,0
17,20,2,3
17,20,3,9
17,20,3,3
17,20,2,0
17,20,2,0
17,20,3,3
17,20,2,8
17,20,3,3
17,20,2,3
17,20,2,3
17,20,3,6
17,20,6,9
17,20,3,3
17,20,3,9
17,20,2,3
17,20,8,8
17,20,2,3
17,20,2,3
17,20,2,3
17,20,2,0
17,20,2,9
17,20,3,9
17,20,6,3
17,20,3,6
17,20,3,3
17,20,2,8
17,20,3,3
17,20,2,8
17,20,3,0
17,20,3,3
17,20,2,8
17,20,9,9
17,20,9,8
17,20,2,0
17,20,3,3
17,20,2,0
17,20,3,3
17,20,6,1
17,20,3,3
17,20,9,9
17,20,0,0
17,20,2,8
17,20,3,3
17,20,9,9
17,20,2,0
17,20,2,1
17,20,3,3
17,20,3,1
17,20,3,6
17,20,2,3
17,20,9,9
17,20,2,0
17,20,0,0
17,20,8,8
17,20,3,3
17,20,2,3
17,20,3,3
17,20,3,8
17,20,3,3
17,20,2,3
17,20,3,9
17,20,3,3
17,20,8,8
17,20,0,0
17,20,8,0
17,20,8,0
17,20,3,6
17,20,9,9
17,20,9,9
17,20,2,0
17,20,2,3
17,20,3,3
17,20,3,9
17,20,2,0
17,20,2,0
17,20,3,0
17,20,3,0
17,20,3,3
17,20,2,3
17,20,3,3
17,20,2,6
17,20,3,0
17,20,2,3
17,20,3,3
17,20,8,8
17,20,2,3
17,20,2,3
17,20,8,8
17,20,2,0
17,20,2,6
17,20,3,3
17,20,3,0
17,20,3,1
17,20,2,3
17,20,9,8
17,20,8,8
17,20,3,6
17,20,3,6
17,20,3,3
17,20,2,3
17,20,3,0
17,20,3,3
17,20,3,3
17,20,9,8
17,20,9,1
17,20,2,3
17,20,3,3
17,20,8,0
17,20,3,6
17,20,2,8
17,20,8,9
17,20,3,9
17,20,2,9
17,20,9,9
17,20,9,9
17,20,3,3
17,20,6,3
17,20,3,3
17,20,9,1
17,20,9,8
17,20,3,6
17,20,3,3
17,20,2,9
17,20,3,3
17,20,3,3
17,20,2,0
17,20,9,1
17,20,3,8
17,20,2,3
17,20,8,9
17,20,3,6
17,20,6,6
17,20,3,3
17,20,3,3
17,20,3,3
17,20,2,8
17,20,9,9
17,20,8,0
17,20,3,9
17,20,2,0
17,20,3,9
17,20,2,8
17,20,2,3
17,20,3,3
17,20,2,0
17,20,3,3
17,20,2,8
17,20,3,9
17,20,6,6
17,20,3,6
17,20,2,3
17,20,3,9
17,20,8,9
17,20,2,8
17,20,9,9
17,20,2,0
17,20,3,3
17,20,2,3
17,20,8,9
17,20,6,6
17,20,3,6
17,20,2,3
17,20,2,0
17,20,3,3
17,20,3,6
17,20,0,0
17,20,0,0
17,20,3,3
17,20,9,9
17,20,2,0
17,20,3,3
17,20,9,9
17,20,2,9
17,20,3,3
17,20,3,8
17,20,2,3
17,20,2,0
17,20,3,3
17,20,3,9
17,20,3,3
17,20,3,1
17,20,6,3
17,20,2,3
17,20,0,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,9,9
17,20,3,3
17,20,6,9
17,20,2,9
17,20,9,9
17,20,8,0
17,20,8,8
17,20,2,0
17,20,2,3
17,20,3,3
17,20,8,9
17,20,2,0
17,20,2,3
17,20,9,9
17,20,3,3
17,20,3,6
17,20,3,3
17,20,3,3
17,20,2,3
17,20,3,9
17,20,9,1
17,20,2,0
17,20,3,3
17,20,2,3
17,20,8,1
17,20,9,9
17,20,0,8
17,20,3,1
17,20,2,3
17,20,2,3
17,20,3,3
17,20,2,3
17,20,3,3
17,20,3,3
17,20,2,3
17,20,9,9
17,20,3,3
17,20,2,3
17,20,3,6
17,20,3,3
17,20,2,6
17,20,9,8
17,20,2,3
17,20,3,3
17,20,2,3
17,20,9,1
17,20,3,3
17,20,2,3
17,20,3,3
17,20,2,3
17,20,2,9
17,20,3,3
17,20,3,6
17,20,3,3
17,20,2,0
17,20,3,1
17,20,2,0
17,20,3,3
17,20,2,3
17,20,3,3
17,20,2,9
17,20,2,8
17,20,3,3
17,20,9,1
17,20,9,1
17,20,2,9
17,20,6,6
17,20,2,1
17,20,2,6
17,20,2,3
17,20,3,1
17,20,2,0
17,20,2,0
17,20,6,0
17,20,3,6
17,20,3,3
17,20,2,0
17,20,3,1
17,20,3,3
17,20,3,0
17,20,3,3
17,20,3,3
17,20,2,0
17,20,2,6
17,20,8,1
17,20,3,6
17,20,3,3
17,20,3,3
17,20,9,9
17,20,2,3
17,20,3,9
17,20,2,3
17,20,8,0
17,20,2,3
17,20,2,3
17,20,9,1
17,20,3,3
17,20,2,0
17,20,2,0
17,20,2,0
17,20,2,3
17,20,0,0
17,20,2,8
17,20,3,6
17,20,2,3
17,20,9,1
17,20,2,3
17,20,9,9
17,20,3,6
17,20,3,6
17,20,3,3
17,20,6,0
17,20,2,3
17,20,3,3
17,20,2,0
17,20,3,0
17,20,3,1
17,20,3,6
17,20,3,3
17,20,3,3
17,20,8,8
17,20,9,9
17,20,2,3
17,20,3,3
17,20,3,6
17,20,9,0
17,20,2,8
17,20,3,4
17,20,3,3
17,20,2,3
17,20,2,3
17,20,3,9
17,20,2,8
17,20,3,9
17,20,2,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,2,3
17,20,2,0
17,20,2,3
17,20,2,3
17,20,2,0
17,20,2,0
17,20,3,9
17,20,9,9
17,20,3,3
17,20,2,0
17,20,3,3
17,20,3,1
17,20,3,3
17,20,2,9
17,20,2,0
17,20,3,3
17,20,3,9
17,20,2,3
17,20,8,8
17,20,2,3
17,20,2,0
17,20,2,6
17,20,3,9
17,20,2,8
17,20,2,3
17,20,0,8
17,20,0,0
17,20,3,0
17,20,2,8
17,20,3,3
17,20,3,3
17,20,2,3
17,20,2,0
17,20,3,9
1,20,2,8
1,20,9,9
1,20,3,9
1,20,2,0
1,20,8,8
1,20,3,2
1,20,2,8
1,20,2,8
1,20,2,8
1,20,9,9
1,20,9,9
1,20,3,9
1,20,2,8
1,20,3,2
1,20,2,8
1,20,9,9
1,20,9,9
1,20,3,6
1,20,8,9
1,20,3,2
1,20,3,9
1,20,3,8
1,20,6,8
1,20,9,9
1,20,8,9
1,20,9,9
1,20,2,8
1,20,2,8
1,20,9,9
1,20,2,8
1,20,3,9
1,20,3,2
1,20,3,2
1,20,2,2
1,20,2,8
1,20,3,2
1,20,6,2
1,20,8,8
1,20,9,9
1,20,9,9
1,20,2,2
1,20,8,8
1,20,2,2
1,20,2,2
1,20,9,8
1,20,2,2
1,20,2,8
1,20,2,9
1,20,9,9
1,20,3,9
1,20,2,8
1,20,3,9
1,20,3,8
1,20,2,9
1,20,2,8
1,20,3,9
1,20,3,2
1,20,3,9
1,20,8,9
1,20,2,2
1,20,3,8
1,20,3,9
1,20,3,9
1,20,9,9
1,20,8,8
1,20,8,9
1,20,3,9
1,20,9,9
1,20,2,8
1,20,8,8
1,20,9,8
1,20,2,2
1,20,9,9
1,20,3,2
1,20,2,2
1,20,9,8
1,20,9,9
1,20,2,9
1,20,0,2
1,20,9,8
1,20,3,9
1,20,3,9
1,20,3,6
1,20,2,8
1,20,8,0
1,20,3,9
1,20,8,9
1,20,2,8
1,20,9,9
1,20,3,9
1,20,2,8
1,20,2,8
1,20,8,8
1,20,2,8
1,20,9,1
1,20,2,8
1,20,3,9
1,20,2,0
1,20,2,2
1,20,9,9
1,20,3,9
1,20,2,8
1,20,9,9
1,20,8,8
1,20,3,2
1,20,0,9
1,20,9,9
1,20,2,2
1,20,9,9
1,20,9,9
1,20,3,9
1,20,9,9
1,20,2,8
1,20,2,9
1,20,3,9
1,20,2,8
1,20,2,2
1,20,3,9
1,20,8,8
1,20,2,9
1,20,2,8
1,20,2,8
1,20,8,8
1,20,2,2
1,20,3,2
1,20,2,2
1,20,9,8
1,20,8,9
1,20,3,2
1,20,2,9
1,20,3,8
1,20,8,8
1,20,2,9
1,20,2,2
1,20,8,8
1,20,2,2
1,20,2,8
1,20,9,8
1,20,9,9
1,20,2,2
1,20,3,2
1,20,2,2
1,20,3,9
1,20,2,8
1,20,3,2
1,20,3,8
1,20,9,8
1,20,2,2
1,20,3,9
1,20,2,8
1,20,9,9
1,20,2,2
1,20,9,9
1,20,2,8
1,20,3,9
1,20,9,9
1,20,8,9
1,20,2,2
1,20,3,9
1,20,2,9
1,20,2,8
1,20,8,8
1,20,3,2
1,20,3,8
1,20,9,9
1,20,2,8
