Cid,Round,Prediction,Label
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,5
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
22,20,7,7
22,20,7,0
22,20,7,5
22,20,7,7
22,20,7,0
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,0
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,5
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,5
22,20,7,7
22,20,7,7
22,20,0,0
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,0
22,20,0,7
22,20,7,7
22,20,7,0
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,0
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,0
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,0
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,0
22,20,7,7
22,20,7,7
22,20,7,0
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,5
22,20,7,7
22,20,0,0
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,0,5
22,20,7,7
22,20,7,0
22,20,7,7
22,20,7,0
22,20,0,0
22,20,7,7
22,20,7,7
22,20,7,0
22,20,7,7
22,20,7,5
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,5
22,20,7,7
22,20,7,5
22,20,7,7
22,20,7,0
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,2
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,0,0
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,5
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,5
22,20,7,7
22,20,7,7
22,20,7,7
22,20,0,0
22,20,7,1
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,0
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,7,7
22,20,0,0
22,20,7,7
22,20,7,5
22,20,7,0
26,20,7,1
26,20,1,1
26,20,1,7
26,20,7,4
26,20,1,1
26,20,1,1
26,20,7,7
26,20,7,4
26,20,7,7
26,20,1,1
26,20,1,7
26,20,7,1
26,20,1,1
26,20,7,1
26,20,1,1
26,20,1,7
26,20,1,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,4,4
26,20,1,1
26,20,7,7
26,20,1,1
26,20,7,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,4,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,7
26,20,7,1
26,20,7,4
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,4
26,20,7,4
26,20,1,1
26,20,1,1
26,20,4,4
26,20,1,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,4
26,20,7,7
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,7
26,20,1,4
26,20,4,4
26,20,1,1
26,20,4,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,7,4
26,20,1,1
26,20,7,7
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,4,4
26,20,1,1
26,20,1,1
26,20,4,5
26,20,1,4
26,20,1,1
26,20,1,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,4,4
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,7,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,4,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,4,4
26,20,1,1
26,20,7,1
26,20,7,7
26,20,7,7
26,20,1,7
26,20,1,7
26,20,7,7
26,20,7,7
26,20,7,7
26,20,1,1
26,20,1,7
26,20,1,7
26,20,1,1
26,20,7,7
26,20,1,1
26,20,7,7
26,20,7,4
26,20,1,1
26,20,7,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,4,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,7
26,20,1,1
26,20,7,4
26,20,1,1
26,20,1,1
26,20,7,4
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,1
26,20,7,4
26,20,1,7
26,20,4,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,4,7
26,20,1,1
26,20,1,7
26,20,1,7
26,20,7,7
26,20,7,4
26,20,1,1
26,20,1,4
26,20,1,1
26,20,7,1
26,20,1,1
26,20,7,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,4,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,4,1
26,20,1,1
26,20,7,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,7,7
26,20,1,1
26,20,7,4
26,20,1,4
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,4,4
26,20,1,1
26,20,1,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,4,4
26,20,7,7
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,4
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,4,4
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,7
26,20,1,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,4
26,20,1,1
26,20,1,1
26,20,7,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,4,4
26,20,1,1
26,20,1,1
26,20,7,7
26,20,7,7
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,7
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,4
26,20,7,1
26,20,7,4
26,20,7,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,1
26,20,1,1
26,20,1,1
26,20,4,7
26,20,1,1
26,20,1,1
26,20,7,4
26,20,7,7
26,20,7,4
26,20,1,1
26,20,7,7
26,20,1,1
26,20,7,1
26,20,1,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,7,4
26,20,7,7
26,20,4,4
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,4
26,20,1,7
26,20,7,7
26,20,7,1
26,20,7,7
26,20,1,1
26,20,7,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,4,4
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,4,4
26,20,7,7
26,20,7,7
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,4,7
26,20,7,7
26,20,1,1
26,20,1,1
26,20,7,1
26,20,7,7
26,20,7,1
26,20,7,7
26,20,7,4
26,20,1,1
26,20,1,1
26,20,1,4
26,20,7,7
26,20,1,1
26,20,1,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,7,4
26,20,7,1
26,20,1,1
26,20,7,7
26,20,7,4
26,20,1,1
26,20,1,1
26,20,7,4
26,20,1,1
26,20,1,1
26,20,1,4
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,7,4
26,20,1,1
26,20,1,1
26,20,7,4
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,4
26,20,7,7
26,20,7,4
26,20,7,7
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,7,1
26,20,1,1
26,20,1,1
26,20,7,1
26,20,1,1
26,20,7,1
26,20,4,6
26,20,7,7
26,20,7,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,4
26,20,7,7
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
26,20,1,1
26,20,1,1
26,20,1,1
26,20,1,1
26,20,7,7
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,5
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,4
20,20,5,4
20,20,2,5
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,5
20,20,2,5
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,4
20,20,5,5
20,20,2,4
20,20,2,5
20,20,2,5
20,20,2,2
20,20,5,5
20,20,2,5
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,5
20,20,2,5
20,20,2,5
20,20,2,5
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,4
20,20,5,2
20,20,2,4
20,20,2,4
20,20,2,4
20,20,2,4
20,20,2,5
20,20,2,5
20,20,2,4
20,20,2,5
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,4
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,4
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,3
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,3
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,5
20,20,5,2
20,20,2,4
20,20,2,4
20,20,2,3
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,5
20,20,2,2
20,20,2,5
20,20,2,4
20,20,5,2
20,20,2,5
20,20,2,4
20,20,2,5
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,5
20,20,5,4
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,4
20,20,2,4
20,20,2,5
20,20,2,3
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,4
20,20,2,5
20,20,2,4
20,20,2,5
20,20,2,5
20,20,2,2
20,20,2,5
20,20,2,5
20,20,2,5
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,5
20,20,5,5
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,3
20,20,2,2
20,20,2,5
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,3
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,3
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,4
20,20,2,5
20,20,2,2
20,20,2,3
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,4
20,20,2,5
20,20,2,5
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,5
20,20,2,5
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,2
20,20,2,5
20,20,2,4
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,3
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,4
20,20,5,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,4
20,20,5,4
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,5
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,5
20,20,2,2
20,20,2,3
20,20,2,5
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,5
20,20,2,5
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,5
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,2
20,20,5,5
20,20,2,2
20,20,2,2
20,20,2,4
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,5
20,20,2,2
20,20,2,4
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
17,20,3,0
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,0,0
17,20,3,3
17,20,0,0
17,20,0,0
17,20,3,0
17,20,3,0
17,20,0,0
17,20,0,0
17,20,3,0
17,20,3,0
17,20,3,3
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,0
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,0
17,20,3,0
17,20,3,3
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,0
17,20,3,0
17,20,3,3
17,20,3,0
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,0
17,20,3,0
17,20,3,0
17,20,3,3
17,20,3,0
17,20,3,1
17,20,3,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,0
17,20,3,0
17,20,3,0
17,20,3,0
17,20,3,3
17,20,0,0
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,3
17,20,3,0
17,20,3,3
17,20,3,0
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,0
17,20,3,1
17,20,3,8
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,0,0
17,20,0,0
17,20,3,3
17,20,3,0
17,20,0,0
17,20,3,0
17,20,3,3
17,20,3,0
17,20,3,0
17,20,3,3
17,20,3,0
17,20,3,3
17,20,0,0
17,20,3,1
17,20,3,0
17,20,3,3
17,20,3,0
17,20,3,3
17,20,3,3
17,20,3,0
17,20,3,0
17,20,3,0
17,20,3,0
17,20,3,3
17,20,3,0
17,20,3,0
17,20,3,3
17,20,3,3
17,20,0,0
17,20,3,3
17,20,3,3
17,20,3,0
17,20,3,3
17,20,3,3
17,20,3,0
17,20,3,3
17,20,3,0
17,20,3,3
17,20,3,3
11,20,1,1
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,1
11,20,1,8
11,20,8,8
11,20,1,8
11,20,8,1
11,20,8,0
11,20,8,0
11,20,2,0
11,20,1,1
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,0
11,20,1,1
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,8
11,20,8,0
11,20,1,8
11,20,8,8
11,20,1,1
11,20,8,1
11,20,8,1
11,20,8,1
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,8
11,20,2,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,8
11,20,1,1
11,20,8,9
11,20,8,8
11,20,8,9
11,20,8,1
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,1
11,20,8,8
11,20,1,1
11,20,1,1
11,20,8,1
11,20,8,1
11,20,8,8
11,20,8,1
11,20,8,8
11,20,1,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,8
11,20,1,1
11,20,1,8
11,20,8,0
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,8
11,20,8,9
11,20,1,1
11,20,8,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,1,1
11,20,1,8
11,20,8,8
11,20,1,1
11,20,1,9
11,20,8,0
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,8
11,20,8,9
11,20,2,8
11,20,8,8
11,20,8,8
11,20,1,8
11,20,1,8
11,20,1,1
11,20,8,8
11,20,1,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,1
11,20,1,9
11,20,1,8
11,20,8,1
11,20,8,1
11,20,8,8
11,20,1,8
11,20,1,8
11,20,1,8
11,20,1,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,1
11,20,8,1
11,20,8,0
11,20,8,0
11,20,8,8
11,20,8,1
11,20,8,1
11,20,1,1
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,1
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,8
11,20,8,8
11,20,8,1
11,20,8,8
11,20,1,1
11,20,8,8
11,20,1,8
11,20,8,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,9
11,20,8,1
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,1
11,20,1,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,1
11,20,8,0
11,20,8,8
11,20,1,8
11,20,8,8
11,20,1,8
11,20,8,8
11,20,8,1
11,20,8,1
11,20,8,8
11,20,1,0
11,20,8,9
11,20,8,8
11,20,1,8
11,20,8,8
11,20,8,8
11,20,1,8
11,20,8,1
11,20,1,8
11,20,1,1
11,20,8,1
11,20,8,8
11,20,8,1
11,20,1,1
11,20,1,8
11,20,8,8
11,20,1,1
11,20,1,8
11,20,1,1
11,20,8,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,1,8
11,20,1,1
11,20,8,8
11,20,8,1
11,20,1,1
11,20,8,0
11,20,8,8
11,20,8,0
11,20,1,1
11,20,1,1
11,20,1,1
11,20,8,1
11,20,8,8
11,20,8,8
11,20,1,8
11,20,1,8
11,20,8,8
11,20,1,1
11,20,8,1
11,20,1,8
11,20,8,8
11,20,8,0
11,20,8,8
11,20,8,8
11,20,1,0
11,20,8,8
11,20,8,8
11,20,1,9
11,20,8,8
11,20,8,1
11,20,8,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,1,8
11,20,8,8
11,20,8,1
11,20,1,1
11,20,8,9
11,20,1,1
11,20,8,1
11,20,1,1
11,20,8,0
11,20,8,8
11,20,1,9
11,20,8,1
11,20,8,8
11,20,8,9
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,1
11,20,8,9
11,20,8,8
11,20,8,8
11,20,1,8
11,20,1,8
11,20,1,1
11,20,1,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,8
11,20,8,1
11,20,8,0
11,20,8,8
11,20,8,0
11,20,1,1
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,1
11,20,1,9
11,20,8,8
11,20,1,5
11,20,8,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,8,8
11,20,8,1
11,20,8,8
11,20,1,1
11,20,8,1
11,20,1,1
11,20,8,8
11,20,8,0
11,20,8,8
11,20,8,8
11,20,1,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,8,8
11,20,1,9
11,20,1,8
11,20,1,1
11,20,1,1
11,20,8,1
11,20,1,8
11,20,8,8
11,20,1,1
11,20,8,8
11,20,1,1
11,20,1,1
11,20,2,0
11,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
