Cid,Round,Prediction,Label
0,20,2,6
0,20,4,6
0,20,6,6
0,20,8,6
0,20,6,6
0,20,5,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,2,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,5,6
0,20,4,6
0,20,8,6
0,20,4,6
0,20,2,6
0,20,4,4
0,20,5,4
0,20,2,6
0,20,6,6
0,20,0,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,4,6
0,20,5,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,7,7
0,20,6,6
0,20,2,6
0,20,8,4
0,20,4,6
0,20,6,6
0,20,7,7
0,20,2,6
0,20,2,6
0,20,4,6
0,20,4,6
0,20,2,4
0,20,4,6
0,20,9,6
0,20,6,6
0,20,6,6
0,20,2,6
0,20,4,6
0,20,6,6
0,20,5,6
0,20,6,6
0,20,6,6
0,20,7,4
0,20,4,6
0,20,6,6
0,20,2,6
0,20,2,6
0,20,6,6
0,20,7,7
0,20,4,6
0,20,2,4
0,20,7,7
0,20,6,6
0,20,5,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,5,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,5,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,4
0,20,6,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,5,3
0,20,4,6
0,20,6,6
0,20,6,6
0,20,1,6
0,20,4,6
0,20,1,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,4
0,20,4,4
0,20,1,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,4
0,20,6,6
0,20,7,7
0,20,2,6
0,20,2,6
0,20,4,6
0,20,6,6
0,20,5,3
0,20,6,6
0,20,2,6
0,20,6,6
0,20,2,3
0,20,4,6
0,20,6,6
0,20,4,5
0,20,6,6
0,20,6,6
0,20,4,6
0,20,5,6
0,20,4,4
0,20,4,6
0,20,2,6
0,20,4,6
0,20,4,6
0,20,2,7
0,20,6,6
0,20,2,4
0,20,4,6
0,20,4,4
0,20,4,4
0,20,2,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,2,6
0,20,4,6
0,20,9,7
0,20,4,6
0,20,2,6
0,20,4,7
0,20,6,6
0,20,4,4
0,20,4,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,2,3
0,20,5,6
0,20,5,6
0,20,4,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,2,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,1,6
0,20,4,4
0,20,2,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,1,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,8,4
0,20,4,4
0,20,4,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,4
0,20,4,4
0,20,7,7
0,20,1,6
0,20,6,6
0,20,4,4
0,20,9,6
0,20,4,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,5,6
0,20,4,6
0,20,4,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,5,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,7,7
0,20,4,6
0,20,4,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,2,6
0,20,2,4
0,20,4,6
0,20,1,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,5,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,2,6
0,20,4,6
0,20,4,6
0,20,4,4
0,20,4,4
0,20,2,4
0,20,6,6
0,20,0,7
0,20,2,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,4,6
0,20,2,6
0,20,5,6
0,20,2,6
0,20,2,6
0,20,4,7
0,20,4,6
0,20,4,6
0,20,7,7
0,20,6,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,4
0,20,1,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,4,6
0,20,9,6
0,20,2,6
0,20,6,6
0,20,2,4
0,20,6,6
0,20,5,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,7,7
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,4
0,20,4,4
0,20,5,6
0,20,4,6
0,20,2,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,5,6
0,20,4,6
0,20,1,6
0,20,4,7
0,20,4,4
0,20,4,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,2,4
0,20,4,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,7
0,20,4,6
0,20,8,6
0,20,6,6
0,20,4,4
0,20,1,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,2,4
0,20,4,6
0,20,4,6
0,20,7,7
0,20,6,6
0,20,4,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,4,6
0,20,6,6
0,20,2,4
0,20,4,6
0,20,6,6
0,20,4,6
0,20,4,4
0,20,4,6
0,20,6,6
0,20,5,6
0,20,4,4
0,20,1,6
0,20,4,6
0,20,2,6
0,20,4,6
0,20,2,4
0,20,4,4
0,20,6,6
0,20,2,6
0,20,4,6
0,20,9,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,5,6
0,20,4,4
0,20,4,6
0,20,5,4
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,2,7
0,20,4,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,5,7
0,20,6,6
0,20,5,6
0,20,6,6
0,20,4,6
0,20,4,4
0,20,2,6
0,20,5,6
0,20,6,6
0,20,7,7
0,20,4,6
0,20,2,6
0,20,4,6
0,20,6,6
0,20,2,6
0,20,4,6
0,20,5,6
0,20,5,7
0,20,6,6
0,20,2,6
0,20,4,6
0,20,4,4
0,20,4,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,5,6
0,20,6,6
0,20,4,6
0,20,5,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,4
0,20,4,6
0,20,6,6
0,20,6,6
0,20,5,6
0,20,2,6
0,20,6,6
0,20,2,6
0,20,1,7
0,20,4,6
0,20,2,4
0,20,6,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,7,7
0,20,4,4
0,20,4,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,6,6
0,20,9,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,4,6
0,20,6,6
0,20,8,6
0,20,6,6
0,20,6,6
0,20,2,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,5,6
0,20,5,6
0,20,6,6
0,20,6,6
0,20,5,3
0,20,4,6
0,20,6,6
0,20,4,6
0,20,5,3
0,20,2,6
0,20,4,4
0,20,4,6
0,20,9,6
0,20,6,6
0,20,4,6
0,20,4,7
0,20,4,6
0,20,4,6
0,20,5,6
0,20,6,6
0,20,4,6
0,20,4,4
0,20,4,6
0,20,4,6
0,20,2,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,2,6
0,20,4,4
0,20,4,6
0,20,4,6
0,20,5,4
0,20,5,6
0,20,4,6
0,20,0,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,4,6
0,20,2,6
0,20,4,6
0,20,8,6
0,20,7,6
0,20,4,6
0,20,2,6
0,20,4,7
0,20,5,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,5,6
0,20,6,6
0,20,1,6
0,20,4,6
0,20,5,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,5,4
0,20,4,6
0,20,8,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,4,4
0,20,6,6
0,20,4,6
0,20,6,6
0,20,5,6
0,20,4,7
0,20,2,6
0,20,4,4
0,20,4,6
0,20,8,6
0,20,5,6
0,20,4,6
0,20,5,6
0,20,4,6
0,20,4,4
0,20,2,4
0,20,4,6
0,20,6,6
0,20,4,4
0,20,4,6
0,20,5,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,4,4
0,20,6,6
0,20,8,6
0,20,6,6
0,20,8,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,4,4
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,9,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,4,4
0,20,6,6
0,20,4,6
0,20,4,6
0,20,5,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,4,7
0,20,5,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,9,4
0,20,6,6
0,20,4,4
0,20,4,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,2,4
0,20,5,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,4,4
0,20,9,6
0,20,7,7
0,20,6,6
0,20,2,6
0,20,4,6
0,20,2,6
0,20,4,6
0,20,6,6
0,20,4,4
0,20,7,7
0,20,4,7
0,20,2,6
0,20,6,6
0,20,4,6
0,20,8,4
0,20,2,4
0,20,6,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,8,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,5,6
0,20,1,6
0,20,4,6
0,20,1,6
0,20,2,6
0,20,2,6
0,20,6,6
0,20,1,6
0,20,4,6
0,20,4,6
0,20,2,6
0,20,5,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,2,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,6,3
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,9,6
0,20,6,6
0,20,4,4
0,20,4,6
0,20,4,4
0,20,4,6
0,20,4,6
0,20,6,6
0,20,5,6
0,20,7,7
0,20,4,6
0,20,8,6
0,20,4,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,4,7
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,7
0,20,4,7
0,20,6,6
0,20,6,6
0,20,7,7
0,20,8,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,5,7
0,20,4,6
0,20,4,6
0,20,8,6
0,20,1,6
0,20,6,6
0,20,8,6
0,20,4,7
0,20,5,6
0,20,6,6
0,20,6,6
0,20,4,6
0,20,2,6
0,20,5,7
0,20,4,6
0,20,4,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,4,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,6,7
0,20,2,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,4,6
0,20,4,7
0,20,4,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,1,6
0,20,4,6
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,4,4
0,20,4,6
0,20,4,6
0,20,1,6
0,20,4,6
0,20,6,6
0,20,4,4
0,20,2,7
0,20,2,6
0,20,1,6
0,20,6,6
0,20,5,3
0,20,2,4
0,20,2,6
0,20,4,6
0,20,2,7
0,20,2,4
0,20,4,6
0,20,4,6
0,20,4,6
0,20,2,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,6,6
0,20,5,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,5,6
0,20,2,6
0,20,6,6
0,20,6,6
0,20,2,6
0,20,0,7
0,20,2,4
0,20,4,4
0,20,6,6
0,20,6,6
0,20,4,6
0,20,4,6
0,20,5,6
0,20,6,6
0,20,5,6
0,20,6,6
0,20,6,6
0,20,5,6
0,20,7,4
0,20,6,6
0,20,4,6
0,20,6,6
0,20,5,3
0,20,4,4
0,20,6,6
0,20,4,6
0,20,2,6
2,20,4,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,4,5
2,20,6,5
2,20,4,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,1,1
2,20,9,1
2,20,6,5
2,20,5,5
2,20,9,1
2,20,5,5
2,20,5,5
2,20,4,5
2,20,2,5
2,20,2,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,9,1
2,20,6,5
2,20,2,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,9,1
2,20,1,1
2,20,4,5
2,20,4,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,5
2,20,5,5
2,20,7,5
2,20,5,5
2,20,1,1
2,20,4,5
2,20,9,1
2,20,5,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,4,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,4,5
2,20,4,5
2,20,1,1
2,20,2,5
2,20,4,5
2,20,4,5
2,20,1,1
2,20,8,0
2,20,5,5
2,20,1,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,9,1
2,20,5,5
2,20,9,1
2,20,5,5
2,20,2,5
2,20,1,1
2,20,4,5
2,20,8,5
2,20,5,5
2,20,1,1
2,20,2,5
2,20,8,1
2,20,5,5
2,20,8,1
2,20,2,5
2,20,0,0
2,20,1,1
2,20,4,5
2,20,4,5
2,20,1,1
2,20,9,1
2,20,2,5
2,20,5,5
2,20,2,5
2,20,4,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,1,5
2,20,4,5
2,20,4,5
2,20,2,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,6,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,4,5
2,20,1,1
2,20,8,0
2,20,6,5
2,20,2,5
2,20,9,1
2,20,2,5
2,20,5,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,2,5
2,20,9,5
2,20,5,5
2,20,1,1
2,20,9,1
2,20,1,1
2,20,2,5
2,20,4,5
2,20,5,5
2,20,4,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,9,5
2,20,5,5
2,20,2,5
2,20,2,5
2,20,1,1
2,20,1,1
2,20,4,5
2,20,0,5
2,20,4,1
2,20,9,1
2,20,1,5
2,20,9,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,4,4
2,20,1,1
2,20,6,5
2,20,9,5
2,20,4,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,5,5
2,20,2,5
2,20,4,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,1,1
2,20,4,1
2,20,5,5
2,20,4,5
2,20,2,5
2,20,8,1
2,20,6,5
2,20,4,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,4,5
2,20,2,5
2,20,5,5
2,20,8,1
2,20,1,1
2,20,2,5
2,20,8,1
2,20,1,1
2,20,9,1
2,20,5,5
2,20,4,5
2,20,8,1
2,20,1,5
2,20,2,5
2,20,2,5
2,20,1,1
2,20,8,5
2,20,1,1
2,20,4,5
2,20,2,5
2,20,6,1
2,20,2,5
2,20,5,5
2,20,4,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,4,5
2,20,5,5
2,20,9,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,5
2,20,1,1
2,20,6,1
2,20,2,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,9,1
2,20,1,1
2,20,2,5
2,20,2,5
2,20,5,5
2,20,4,0
2,20,5,5
2,20,1,1
2,20,4,4
2,20,9,5
2,20,5,5
2,20,4,5
2,20,4,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,9,1
2,20,2,5
2,20,2,5
2,20,6,5
2,20,4,5
2,20,6,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,2,5
2,20,8,1
2,20,1,1
2,20,1,1
2,20,8,1
2,20,5,5
2,20,2,5
2,20,2,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,4,5
2,20,7,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,4,5
2,20,9,1
2,20,2,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,1
2,20,2,5
2,20,5,5
2,20,4,1
2,20,5,5
2,20,1,1
2,20,4,5
2,20,1,1
2,20,9,1
2,20,8,1
2,20,9,1
2,20,2,5
2,20,2,5
2,20,1,5
2,20,9,1
2,20,1,5
2,20,2,5
2,20,6,5
2,20,5,5
2,20,4,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,4,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,4,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,4,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,8,1
2,20,5,5
2,20,1,1
2,20,4,5
2,20,1,1
2,20,5,5
2,20,2,5
2,20,1,1
2,20,7,5
2,20,4,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,2,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,6,5
2,20,1,1
2,20,6,5
2,20,1,1
2,20,5,5
2,20,2,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,6,5
2,20,5,5
2,20,1,1
2,20,5,1
2,20,5,5
2,20,1,1
2,20,4,5
2,20,2,5
2,20,4,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,2,1
2,20,5,5
2,20,8,1
2,20,4,5
2,20,5,5
2,20,9,1
2,20,9,1
2,20,7,5
2,20,1,1
2,20,9,1
2,20,5,5
2,20,2,5
2,20,9,1
2,20,5,5
2,20,2,5
2,20,2,5
2,20,5,5
2,20,4,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,6,5
2,20,2,5
2,20,4,5
2,20,1,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,4,5
2,20,5,5
2,20,9,1
2,20,5,5
2,20,9,1
2,20,5,5
2,20,1,1
2,20,4,5
2,20,1,1
2,20,2,5
2,20,2,5
2,20,1,1
2,20,1,5
2,20,7,5
2,20,4,5
2,20,2,5
2,20,1,1
2,20,1,1
2,20,4,5
2,20,1,1
2,20,5,5
2,20,4,5
2,20,2,5
2,20,1,1
2,20,4,5
2,20,2,5
2,20,5,5
2,20,4,1
2,20,2,5
2,20,9,1
2,20,5,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,9,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,9,5
2,20,9,1
2,20,1,1
2,20,4,5
2,20,2,5
2,20,2,5
2,20,5,5
2,20,4,4
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,4,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,2,5
2,20,9,1
2,20,1,1
2,20,7,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,2,5
2,20,9,1
2,20,1,1
2,20,6,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,2,5
2,20,2,5
2,20,9,1
2,20,1,1
2,20,9,1
2,20,1,1
2,20,2,5
2,20,9,5
2,20,5,5
2,20,9,1
2,20,2,5
2,20,5,5
2,20,5,5
2,20,9,1
2,20,1,1
2,20,2,5
2,20,2,5
2,20,2,5
2,20,5,5
2,20,9,1
2,20,6,5
2,20,5,5
2,20,1,1
2,20,4,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,6,5
2,20,5,5
2,20,6,5
2,20,2,5
2,20,5,5
2,20,8,1
2,20,4,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,0,5
2,20,9,1
2,20,5,5
2,20,1,1
2,20,4,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,4,5
2,20,4,5
2,20,6,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,4,5
2,20,5,5
2,20,2,5
2,20,2,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,8,1
2,20,1,1
2,20,2,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,4,5
2,20,2,5
2,20,5,5
2,20,2,5
2,20,4,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,5
2,20,2,5
2,20,1,1
2,20,1,1
2,20,8,0
2,20,1,1
2,20,1,1
2,20,2,5
2,20,2,5
2,20,5,5
2,20,4,5
2,20,5,5
2,20,2,5
2,20,5,1
2,20,4,5
2,20,1,1
2,20,6,5
2,20,5,5
2,20,5,5
2,20,4,5
2,20,9,1
2,20,4,5
2,20,4,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,5,5
2,20,4,5
2,20,2,5
2,20,1,5
2,20,2,5
2,20,4,5
2,20,5,5
2,20,9,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,2,5
2,20,5,5
2,20,1,1
2,20,6,5
2,20,5,5
2,20,7,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,4,5
2,20,5,5
2,20,9,1
2,20,5,5
2,20,9,1
2,20,1,5
2,20,1,1
2,20,2,5
2,20,7,5
2,20,5,5
2,20,1,1
2,20,4,5
2,20,7,5
2,20,4,1
2,20,8,5
2,20,1,1
2,20,5,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,2,5
2,20,2,5
2,20,1,1
2,20,2,5
2,20,9,1
2,20,5,1
2,20,1,1
2,20,5,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,2,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,4,5
2,20,5,5
2,20,2,5
2,20,8,0
2,20,8,1
2,20,2,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,6,1
2,20,2,5
2,20,2,5
2,20,6,5
2,20,2,5
2,20,6,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,9,1
2,20,9,1
2,20,2,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,4,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,1
2,20,2,5
2,20,4,5
2,20,9,1
2,20,5,5
2,20,9,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,7,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,9,1
2,20,8,1
2,20,2,5
2,20,9,1
2,20,5,5
2,20,2,5
2,20,4,5
2,20,1,1
2,20,9,1
2,20,5,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,1,1
2,20,2,5
2,20,9,1
2,20,5,5
2,20,9,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,9,1
2,20,1,1
2,20,9,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,5
2,20,4,5
2,20,4,5
2,20,9,1
2,20,5,5
2,20,1,1
2,20,4,4
2,20,5,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,1,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,2,5
2,20,2,5
2,20,5,5
2,20,2,4
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,5,5
2,20,7,5
2,20,9,5
2,20,9,1
2,20,5,5
2,20,2,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,4,5
2,20,4,5
2,20,4,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,6,5
2,20,5,5
2,20,2,5
2,20,9,1
2,20,7,5
2,20,4,5
2,20,8,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,9,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,4,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,8,1
2,20,2,5
2,20,6,5
2,20,5,5
2,20,5,5
2,20,8,5
2,20,6,5
2,20,1,1
2,20,2,5
2,20,4,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,6,5
2,20,2,5
2,20,8,1
2,20,0,0
2,20,9,1
