Cid,Round,Prediction,Label
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,1
11,2,3,3
11,2,3,3
11,2,8,8
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,0
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,8
11,2,3,0
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,5
11,2,3,3
11,2,8,8
11,2,3,8
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,5
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,8,8
11,2,3,3
11,2,3,5
11,2,3,4
11,2,3,5
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,8
11,2,3,3
11,2,3,3
11,2,8,8
11,2,3,8
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,0
11,2,3,3
11,2,3,3
11,2,8,8
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,5
11,2,3,8
11,2,3,3
11,2,3,7
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,8
11,2,3,3
11,2,3,3
11,2,3,8
11,2,3,5
11,2,3,8
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,5
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,3
11,2,3,5
11,2,3,8
11,2,3,5
11,2,3,3
11,2,3,7
11,2,3,3
11,2,3,5
11,2,3,8
13,2,4,1
13,2,4,5
13,2,1,1
13,2,1,0
13,2,4,0
13,2,1,1
13,2,4,8
13,2,4,5
13,2,4,1
13,2,4,8
13,2,4,4
13,2,4,1
13,2,4,8
13,2,4,1
13,2,4,3
13,2,1,8
13,2,4,6
13,2,4,6
13,2,4,3
13,2,4,4
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,1
13,2,1,1
13,2,4,8
13,2,4,1
13,2,4,1
13,2,4,3
13,2,4,8
13,2,4,8
13,2,4,3
13,2,1,8
13,2,1,1
13,2,1,8
13,2,4,4
13,2,4,4
13,2,1,8
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,8
13,2,1,8
13,2,4,1
13,2,1,1
13,2,4,8
13,2,1,8
13,2,1,8
13,2,4,1
13,2,1,8
13,2,4,3
13,2,4,1
13,2,1,0
13,2,4,8
13,2,4,4
13,2,1,1
13,2,4,1
13,2,4,0
13,2,4,8
13,2,4,8
13,2,1,8
13,2,4,8
13,2,4,0
13,2,4,8
13,2,4,3
13,2,1,1
13,2,4,1
13,2,4,8
13,2,4,8
13,2,4,4
13,2,4,4
13,2,4,1
13,2,4,8
13,2,4,6
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,8
13,2,1,8
13,2,4,8
13,2,4,3
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,8
13,2,1,8
13,2,1,1
13,2,4,4
13,2,1,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,4
13,2,4,8
13,2,1,8
13,2,4,8
13,2,4,1
13,2,1,8
13,2,4,5
13,2,4,8
13,2,1,8
13,2,4,8
13,2,4,4
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,8
13,2,4,8
13,2,4,8
13,2,1,8
13,2,4,3
13,2,1,8
13,2,4,8
13,2,1,8
13,2,4,1
13,2,4,3
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,7
13,2,1,8
13,2,4,1
13,2,4,8
13,2,4,1
13,2,1,1
13,2,4,4
13,2,4,8
13,2,4,1
13,2,4,8
13,2,4,1
13,2,1,8
13,2,4,8
13,2,4,4
13,2,1,8
13,2,4,8
13,2,4,4
13,2,4,5
13,2,4,8
13,2,1,1
13,2,4,1
13,2,4,5
13,2,4,4
13,2,4,1
13,2,4,4
13,2,4,8
13,2,4,3
13,2,4,1
13,2,4,1
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,4
13,2,4,8
13,2,4,5
13,2,4,4
13,2,4,8
13,2,1,8
13,2,4,8
13,2,1,8
13,2,4,8
13,2,4,1
13,2,4,8
13,2,1,8
13,2,4,3
13,2,4,1
13,2,4,1
13,2,1,8
13,2,4,8
13,2,4,8
13,2,1,1
13,2,4,4
13,2,4,0
13,2,4,8
13,2,4,1
13,2,4,3
13,2,4,1
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,5
13,2,4,5
13,2,4,1
13,2,4,5
13,2,1,8
13,2,4,8
13,2,4,5
13,2,4,8
13,2,4,1
13,2,4,1
13,2,4,8
13,2,4,5
13,2,4,8
13,2,1,8
13,2,4,8
13,2,4,1
13,2,4,8
13,2,4,4
13,2,4,4
13,2,4,1
13,2,4,0
13,2,1,8
13,2,4,8
13,2,4,8
13,2,4,4
13,2,4,1
13,2,4,8
8,2,1,1
8,2,6,1
8,2,1,6
8,2,5,7
8,2,5,5
8,2,5,6
8,2,1,1
8,2,5,7
8,2,6,7
8,2,1,1
8,2,1,1
8,2,5,6
8,2,1,7
8,2,1,1
8,2,6,6
8,2,5,4
8,2,1,1
8,2,6,9
8,2,6,5
8,2,6,4
8,2,5,1
8,2,1,9
8,2,6,5
8,2,6,5
8,2,1,1
8,2,6,6
8,2,5,5
8,2,1,5
8,2,5,9
8,2,6,6
8,2,5,1
8,2,1,4
8,2,6,6
8,2,5,1
8,2,6,3
8,2,5,4
8,2,5,7
8,2,1,2
8,2,6,6
8,2,6,4
8,2,6,7
8,2,1,1
8,2,6,6
8,2,6,3
8,2,5,7
8,2,5,7
8,2,1,1
8,2,6,3
8,2,5,6
8,2,5,1
8,2,5,8
8,2,6,6
8,2,6,4
8,2,5,4
8,2,1,1
8,2,6,6
8,2,5,1
8,2,5,5
8,2,6,4
8,2,6,5
8,2,5,5
8,2,1,1
8,2,6,5
8,2,1,9
8,2,5,6
8,2,5,4
8,2,1,9
8,2,5,5
8,2,5,4
8,2,1,7
8,2,6,6
8,2,5,4
8,2,6,6
8,2,5,5
8,2,6,5
8,2,5,5
8,2,6,7
8,2,5,9
8,2,5,7
8,2,5,6
8,2,1,0
8,2,5,0
8,2,5,1
8,2,1,0
8,2,1,9
8,2,1,9
8,2,6,6
8,2,1,1
8,2,5,9
8,2,1,1
8,2,1,7
8,2,5,5
8,2,5,5
8,2,1,9
8,2,1,1
8,2,6,6
8,2,1,4
8,2,5,4
8,2,6,7
8,2,5,2
8,2,5,9
8,2,5,5
8,2,6,1
8,2,5,6
8,2,1,9
8,2,5,8
8,2,5,7
8,2,6,4
8,2,1,0
8,2,6,4
8,2,5,6
8,2,6,7
8,2,5,5
8,2,5,2
8,2,5,5
8,2,1,5
8,2,5,5
8,2,1,9
8,2,5,1
8,2,1,6
8,2,5,4
8,2,6,5
8,2,5,7
8,2,6,6
8,2,1,1
8,2,6,6
8,2,1,6
8,2,5,7
8,2,1,1
8,2,5,7
8,2,5,8
8,2,1,1
8,2,6,6
8,2,1,1
8,2,5,9
8,2,5,5
8,2,1,0
8,2,5,5
8,2,5,9
8,2,5,6
8,2,5,1
8,2,6,6
8,2,1,6
8,2,5,6
8,2,5,0
8,2,6,5
8,2,6,7
8,2,5,3
8,2,5,6
8,2,5,1
8,2,5,3
8,2,1,1
8,2,1,1
8,2,5,9
8,2,5,5
8,2,5,5
8,2,5,7
8,2,6,4
8,2,5,4
8,2,1,1
8,2,1,1
8,2,1,5
8,2,6,7
8,2,6,6
8,2,5,1
8,2,5,1
8,2,6,6
8,2,5,2
8,2,1,9
8,2,1,1
8,2,1,1
8,2,6,4
8,2,5,1
8,2,1,7
8,2,1,1
8,2,1,9
8,2,1,1
8,2,6,1
8,2,1,7
8,2,6,4
8,2,5,6
8,2,5,6
8,2,5,6
8,2,5,5
8,2,6,1
8,2,5,6
8,2,5,7
8,2,5,5
8,2,1,1
8,2,5,7
8,2,6,6
8,2,5,4
8,2,1,5
8,2,1,9
8,2,6,6
8,2,5,1
8,2,5,5
8,2,1,4
8,2,6,1
8,2,5,5
8,2,5,4
8,2,6,7
8,2,1,1
8,2,6,5
8,2,6,9
8,2,6,6
8,2,5,7
8,2,1,1
8,2,5,5
8,2,6,6
8,2,5,9
8,2,6,1
8,2,1,9
8,2,5,5
8,2,5,5
8,2,1,5
8,2,6,7
8,2,6,6
8,2,5,5
8,2,6,9
8,2,5,7
8,2,1,1
8,2,5,4
8,2,5,4
8,2,5,5
8,2,5,1
8,2,6,6
8,2,6,6
8,2,6,3
8,2,1,1
8,2,5,4
8,2,6,6
8,2,1,3
8,2,5,7
8,2,6,7
8,2,6,6
8,2,6,1
8,2,6,9
8,2,1,5
8,2,1,5
8,2,5,1
8,2,1,1
8,2,5,7
8,2,5,5
8,2,5,7
8,2,1,4
8,2,1,1
8,2,5,0
8,2,1,1
8,2,5,9
8,2,1,7
8,2,1,6
8,2,5,2
8,2,5,1
8,2,5,4
8,2,6,4
8,2,1,1
8,2,5,5
8,2,1,7
8,2,5,7
8,2,5,5
8,2,1,2
8,2,1,5
8,2,6,7
8,2,6,1
8,2,5,7
8,2,5,1
8,2,6,7
8,2,6,6
8,2,6,7
8,2,1,7
8,2,5,5
8,2,6,7
8,2,6,6
8,2,6,7
8,2,6,4
8,2,6,9
8,2,1,9
8,2,5,5
8,2,6,6
8,2,5,7
8,2,5,5
8,2,5,6
8,2,6,6
8,2,6,1
8,2,1,9
8,2,6,7
8,2,6,9
8,2,5,1
8,2,5,5
8,2,5,7
8,2,5,5
8,2,1,0
8,2,1,1
8,2,6,5
8,2,1,9
8,2,5,1
8,2,6,5
8,2,5,5
8,2,5,6
8,2,6,9
8,2,5,7
8,2,5,5
8,2,6,7
8,2,5,5
8,2,6,7
8,2,5,5
8,2,6,6
8,2,6,7
8,2,5,9
8,2,1,7
8,2,6,7
8,2,6,2
8,2,1,5
8,2,5,4
8,2,1,1
8,2,6,6
8,2,1,7
8,2,5,5
8,2,1,1
8,2,6,1
8,2,5,5
8,2,6,6
8,2,5,7
8,2,1,1
8,2,5,0
8,2,5,9
8,2,5,1
8,2,6,9
8,2,6,4
8,2,6,6
8,2,5,0
8,2,5,3
8,2,5,5
8,2,5,7
8,2,5,7
8,2,1,4
8,2,6,7
8,2,5,7
8,2,6,1
8,2,5,9
8,2,5,5
8,2,5,5
8,2,5,6
8,2,6,6
8,2,6,3
8,2,6,5
8,2,6,1
8,2,6,7
8,2,1,7
8,2,5,1
8,2,5,7
8,2,5,5
8,2,5,7
8,2,6,5
8,2,5,5
8,2,5,5
8,2,6,5
8,2,6,6
8,2,1,2
8,2,5,6
8,2,5,4
8,2,5,5
8,2,5,5
8,2,5,3
8,2,1,6
8,2,6,7
8,2,5,3
8,2,1,9
8,2,6,5
8,2,1,1
8,2,5,1
8,2,6,7
8,2,1,0
8,2,5,4
8,2,5,4
8,2,1,5
8,2,1,1
8,2,6,6
8,2,1,9
8,2,5,5
8,2,5,7
8,2,6,7
8,2,5,5
8,2,5,7
8,2,5,5
8,2,6,6
8,2,1,8
8,2,5,6
8,2,5,7
8,2,5,6
8,2,5,2
8,2,5,4
8,2,1,9
8,2,5,7
8,2,1,1
8,2,5,6
8,2,5,6
8,2,5,5
8,2,5,6
8,2,5,1
8,2,6,4
8,2,5,5
8,2,5,1
8,2,1,2
8,2,1,7
8,2,5,5
8,2,6,6
8,2,5,4
8,2,5,1
8,2,6,1
8,2,5,7
8,2,5,7
8,2,5,6
8,2,1,1
8,2,5,5
8,2,5,1
8,2,5,7
8,2,1,9
8,2,5,7
8,2,5,5
8,2,6,5
8,2,1,9
8,2,6,3
8,2,6,5
8,2,6,7
8,2,5,7
8,2,1,7
8,2,1,9
8,2,6,6
8,2,1,7
8,2,5,6
8,2,1,0
8,2,5,5
8,2,6,0
8,2,6,6
8,2,5,4
8,2,1,6
8,2,1,9
8,2,5,6
8,2,6,5
8,2,5,0
8,2,5,7
8,2,1,5
8,2,6,7
8,2,6,7
8,2,5,5
8,2,1,7
8,2,5,1
8,2,1,9
8,2,5,7
8,2,1,6
8,2,5,7
8,2,6,1
8,2,5,4
8,2,1,9
8,2,5,6
8,2,5,1
8,2,5,5
8,2,5,7
8,2,5,7
8,2,1,3
8,2,5,4
8,2,6,6
8,2,5,5
8,2,6,6
8,2,6,4
8,2,6,5
8,2,5,5
8,2,5,5
8,2,6,6
8,2,5,6
8,2,6,4
8,2,6,6
8,2,5,2
8,2,5,5
8,2,5,5
8,2,1,9
8,2,5,7
8,2,1,4
8,2,5,4
8,2,6,1
8,2,5,7
8,2,6,6
8,2,1,0
8,2,5,5
8,2,5,5
8,2,1,1
8,2,1,1
8,2,5,5
8,2,6,4
8,2,5,5
8,2,6,5
8,2,1,0
8,2,6,6
8,2,5,1
8,2,6,1
8,2,5,5
8,2,1,1
8,2,5,7
8,2,1,1
8,2,5,5
8,2,1,7
8,2,5,5
8,2,1,9
8,2,5,1
8,2,5,1
8,2,5,7
8,2,6,7
8,2,6,6
8,2,1,7
8,2,5,7
8,2,6,6
8,2,1,9
8,2,5,5
8,2,1,9
8,2,5,4
8,2,5,1
8,2,1,6
8,2,6,2
8,2,6,7
8,2,5,3
8,2,1,4
8,2,1,7
8,2,5,5
8,2,1,9
8,2,5,5
8,2,5,1
8,2,5,4
8,2,1,3
8,2,6,5
8,2,1,4
8,2,6,6
8,2,5,5
8,2,5,5
8,2,1,9
8,2,6,5
8,2,6,4
8,2,6,6
8,2,1,1
8,2,6,4
8,2,5,5
8,2,6,7
8,2,5,4
18,2,9,9
18,2,9,7
18,2,8,9
18,2,8,9
18,2,8,1
18,2,8,8
18,2,8,9
18,2,8,7
18,2,9,9
18,2,8,8
18,2,8,9
18,2,9,9
18,2,8,9
18,2,8,8
18,2,8,9
18,2,8,8
18,2,9,9
18,2,8,8
18,2,8,9
18,2,8,9
18,2,8,9
18,2,9,9
18,2,9,9
18,2,9,9
18,2,8,9
18,2,8,8
18,2,8,9
18,2,9,9
18,2,8,9
18,2,9,9
18,2,9,9
18,2,8,9
18,2,8,8
18,2,8,8
18,2,8,7
18,2,8,9
18,2,8,8
18,2,9,8
18,2,9,9
18,2,9,8
18,2,9,1
18,2,8,9
18,2,9,9
18,2,8,8
18,2,8,8
18,2,9,9
18,2,8,8
18,2,8,9
18,2,8,9
18,2,9,9
18,2,9,9
18,2,8,9
18,2,8,1
18,2,8,8
18,2,8,8
18,2,8,9
18,2,9,9
18,2,9,9
18,2,8,4
18,2,9,9
18,2,8,8
18,2,9,8
18,2,9,8
18,2,8,8
18,2,8,9
18,2,8,9
18,2,8,9
18,2,8,8
18,2,9,9
18,2,9,9
18,2,8,9
18,2,9,9
18,2,9,9
18,2,9,4
18,2,8,9
18,2,8,8
18,2,9,9
18,2,8,9
18,2,8,8
18,2,8,9
18,2,8,9
18,2,9,9
18,2,8,8
18,2,8,9
18,2,8,9
18,2,8,9
18,2,9,9
18,2,8,8
18,2,8,7
18,2,8,8
18,2,8,8
18,2,8,8
18,2,9,9
18,2,8,8
18,2,9,9
18,2,8,8
18,2,8,8
18,2,8,8
18,2,8,9
18,2,8,9
18,2,8,9
18,2,9,9
18,2,8,8
18,2,8,8
18,2,8,9
18,2,8,8
18,2,9,8
18,2,9,7
18,2,8,8
18,2,8,9
18,2,9,9
18,2,8,7
18,2,8,8
18,2,9,7
18,2,9,9
18,2,9,9
18,2,9,9
18,2,8,8
18,2,8,8
18,2,8,1
18,2,9,9
18,2,8,8
18,2,8,8
18,2,8,9
18,2,9,9
18,2,9,7
18,2,9,9
18,2,8,8
18,2,9,9
18,2,8,7
18,2,8,9
18,2,9,9
18,2,8,9
18,2,9,9
18,2,9,9
18,2,8,8
18,2,9,9
18,2,8,8
18,2,9,9
18,2,8,7
18,2,8,8
18,2,9,9
18,2,9,9
18,2,9,7
18,2,9,9
18,2,8,8
18,2,8,9
18,2,8,8
18,2,8,8
18,2,8,8
18,2,8,9
18,2,9,7
18,2,9,7
18,2,9,9
18,2,8,9
18,2,8,1
18,2,8,8
18,2,8,9
18,2,8,1
18,2,8,8
18,2,8,9
18,2,8,8
18,2,8,9
18,2,9,9
18,2,8,2
18,2,9,9
18,2,9,9
18,2,9,9
18,2,9,1
18,2,8,8
18,2,9,9
18,2,9,8
18,2,8,9
18,2,9,1
18,2,8,9
18,2,8,9
18,2,8,9
18,2,8,9
18,2,9,9
18,2,8,8
18,2,8,8
18,2,8,9
18,2,8,9
18,2,8,1
18,2,8,9
18,2,8,9
18,2,8,1
18,2,8,9
18,2,9,9
18,2,8,8
18,2,8,9
18,2,9,9
18,2,9,9
18,2,8,1
18,2,8,9
18,2,8,8
18,2,8,9
18,2,8,8
18,2,8,1
18,2,8,9
18,2,8,8
18,2,8,8
18,2,8,8
18,2,9,9
18,2,9,9
18,2,8,9
18,2,9,7
18,2,9,9
18,2,8,9
18,2,9,9
18,2,8,9
18,2,8,9
18,2,9,9
18,2,8,4
18,2,8,8
18,2,8,8
18,2,8,9
18,2,8,9
18,2,8,8
18,2,8,9
18,2,8,8
18,2,8,8
18,2,9,9
18,2,8,7
18,2,8,8
18,2,8,8
18,2,9,9
18,2,8,7
18,2,9,9
18,2,8,9
18,2,8,8
18,2,9,9
18,2,8,9
18,2,9,9
18,2,9,9
18,2,8,9
18,2,9,9
18,2,8,8
18,2,9,9
18,2,8,9
18,2,8,8
18,2,8,1
18,2,8,8
18,2,8,9
18,2,8,8
18,2,9,9
18,2,8,9
18,2,8,3
18,2,8,0
18,2,9,9
18,2,8,9
18,2,8,8
18,2,8,8
18,2,9,9
18,2,8,8
18,2,8,9
18,2,8,8
18,2,8,7
18,2,8,0
18,2,9,7
18,2,8,8
18,2,9,9
18,2,8,8
18,2,9,9
18,2,8,8
18,2,8,8
18,2,9,9
18,2,8,8
18,2,8,8
18,2,8,0
18,2,8,9
18,2,8,9
18,2,8,8
18,2,8,8
18,2,9,9
18,2,9,9
18,2,8,8
18,2,8,7
18,2,8,8
18,2,8,8
18,2,8,9
18,2,8,8
18,2,8,9
18,2,8,9
18,2,8,9
18,2,9,5
18,2,9,9
18,2,8,9
18,2,8,8
18,2,9,8
18,2,8,7
18,2,8,7
18,2,8,8
18,2,8,8
18,2,8,8
18,2,9,7
18,2,8,9
18,2,9,7
18,2,8,8
18,2,9,9
18,2,9,9
18,2,8,8
18,2,8,9
18,2,8,9
18,2,8,9
18,2,8,9
18,2,9,9
18,2,8,8
18,2,9,9
18,2,8,7
18,2,9,9
18,2,8,8
18,2,9,9
18,2,8,8
18,2,9,9
18,2,8,9
18,2,9,8
18,2,8,9
18,2,9,9
18,2,8,3
18,2,8,8
18,2,9,9
18,2,9,7
18,2,9,7
18,2,9,3
18,2,8,9
18,2,8,9
18,2,8,8
18,2,8,8
18,2,8,9
18,2,9,4
18,2,8,9
18,2,9,9
18,2,9,7
18,2,9,9
18,2,8,9
18,2,8,8
18,2,9,9
18,2,9,9
18,2,8,9
18,2,8,9
18,2,9,9
18,2,8,7
18,2,8,9
18,2,9,8
18,2,9,8
18,2,8,7
18,2,8,7
18,2,9,1
18,2,9,1
18,2,9,9
18,2,8,0
18,2,8,8
18,2,8,1
18,2,8,9
18,2,8,9
18,2,8,1
18,2,8,8
18,2,8,9
18,2,8,9
18,2,8,0
18,2,8,8
18,2,8,9
18,2,8,1
18,2,8,9
18,2,8,8
18,2,8,8
18,2,8,9
18,2,8,1
18,2,8,8
18,2,8,9
18,2,9,9
18,2,8,9
18,2,8,9
18,2,8,8
18,2,8,7
18,2,8,9
18,2,9,9
18,2,9,9
18,2,8,8
18,2,8,7
18,2,8,7
18,2,8,8
18,2,8,9
18,2,8,8
18,2,8,9
18,2,9,9
18,2,9,9
18,2,8,2
18,2,8,9
18,2,8,8
18,2,8,9
18,2,8,8
18,2,9,9
18,2,9,9
18,2,9,9
18,2,8,8
18,2,9,7
18,2,8,7
18,2,8,9
18,2,8,8
18,2,8,1
18,2,8,9
18,2,8,9
18,2,8,1
18,2,9,7
18,2,8,4
18,2,8,9
18,2,9,9
18,2,8,9
18,2,9,9
18,2,9,9
18,2,9,9
18,2,8,8
18,2,9,9
18,2,9,9
18,2,9,1
18,2,8,9
18,2,8,7
18,2,8,8
18,2,9,8
18,2,9,2
18,2,8,7
18,2,9,2
18,2,9,7
18,2,8,9
18,2,8,9
18,2,8,9
18,2,8,9
18,2,8,8
18,2,8,7
18,2,8,8
18,2,8,8
18,2,9,9
18,2,8,9
18,2,8,1
18,2,9,9
18,2,9,7
18,2,8,9
18,2,8,9
18,2,8,8
18,2,9,9
18,2,8,8
18,2,8,8
18,2,8,7
18,2,8,8
18,2,8,1
18,2,8,8
18,2,8,1
18,2,8,8
18,2,8,8
18,2,8,9
18,2,9,9
18,2,9,9
18,2,8,8
18,2,8,9
18,2,8,8
18,2,9,9
18,2,8,8
18,2,8,9
18,2,8,9
18,2,8,9
18,2,8,9
18,2,8,8
18,2,9,7
18,2,8,9
18,2,9,9
18,2,9,9
18,2,8,9
18,2,8,9
18,2,9,9
18,2,8,9
18,2,8,8
18,2,8,1
18,2,8,8
18,2,8,4
18,2,8,9
18,2,8,9
18,2,8,9
18,2,8,8
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,4
16,2,4,3
16,2,4,4
16,2,1,4
16,2,1,1
16,2,4,4
16,2,4,1
16,2,1,1
16,2,1,1
16,2,1,4
16,2,1,4
16,2,1,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,4
16,2,4,4
16,2,4,4
16,2,4,3
16,2,4,4
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,3
16,2,4,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,3
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,3
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,3
16,2,1,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,3
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,3
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,3
16,2,1,1
16,2,4,3
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,3
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,3
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,4
16,2,1,1
16,2,1,1
16,2,1,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,3
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,3
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,4
16,2,1,4
16,2,1,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
