Cid,Round,Prediction,Label
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,8,8
2,20,8,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,8,8
2,20,8,8
2,20,5,8
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,8,8
2,20,8,5
2,20,8,8
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,8
2,20,8,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,8,8
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,8,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,8,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,8,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,8,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,8
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,8,5
2,20,5,5
2,20,5,5
2,20,8,8
19,20,2,2
19,20,3,3
19,20,3,1
19,20,3,2
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,1,3
19,20,3,3
19,20,1,1
19,20,3,2
19,20,3,3
19,20,3,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,2,2
19,20,3,3
19,20,1,1
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,8
19,20,3,1
19,20,2,2
19,20,3,3
19,20,2,3
19,20,2,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,2
19,20,3,3
19,20,3,2
19,20,3,3
19,20,1,1
19,20,3,2
19,20,1,8
19,20,3,3
19,20,1,2
19,20,3,3
19,20,2,3
19,20,1,1
19,20,3,2
19,20,3,8
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,1,1
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,1,1
19,20,2,1
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,1
19,20,3,3
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,2
19,20,3,2
19,20,3,1
19,20,3,2
19,20,2,2
19,20,3,3
19,20,3,3
19,20,2,3
19,20,3,3
19,20,1,1
19,20,1,1
19,20,1,1
19,20,3,2
19,20,1,8
19,20,3,3
19,20,3,2
19,20,3,3
19,20,1,1
19,20,1,3
19,20,1,1
19,20,3,3
19,20,1,1
19,20,3,3
19,20,1,1
19,20,1,1
19,20,3,3
19,20,3,2
19,20,3,1
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,2
19,20,2,2
19,20,1,1
19,20,3,3
19,20,3,8
19,20,3,1
19,20,3,3
19,20,2,3
19,20,3,2
19,20,3,3
19,20,3,2
19,20,1,3
19,20,3,3
19,20,1,1
19,20,1,8
19,20,1,8
19,20,1,1
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,2
19,20,1,1
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,2,2
19,20,3,1
19,20,3,3
19,20,3,2
19,20,3,3
19,20,1,1
19,20,3,2
19,20,3,2
19,20,3,3
19,20,1,1
19,20,3,2
19,20,3,3
19,20,3,3
19,20,1,1
19,20,1,1
19,20,1,1
19,20,3,3
19,20,3,3
19,20,2,1
19,20,3,2
19,20,1,1
19,20,3,3
19,20,2,2
19,20,3,3
19,20,1,3
19,20,3,3
19,20,2,2
19,20,3,3
19,20,3,3
19,20,3,8
19,20,2,3
19,20,2,2
19,20,2,2
19,20,3,3
19,20,2,8
19,20,3,3
19,20,2,2
19,20,3,2
19,20,3,3
19,20,3,2
19,20,1,1
19,20,3,2
19,20,3,1
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,2
19,20,3,1
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,8
19,20,3,3
19,20,1,1
19,20,2,2
19,20,3,3
19,20,1,1
19,20,3,2
19,20,1,1
19,20,3,3
19,20,3,2
19,20,3,2
19,20,2,8
19,20,3,3
19,20,3,2
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,1
19,20,3,2
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,8
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,1,1
19,20,3,3
19,20,2,2
19,20,1,1
19,20,3,1
19,20,3,3
19,20,3,3
19,20,2,2
19,20,3,3
19,20,3,3
19,20,2,1
19,20,3,2
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,1
19,20,3,2
19,20,3,2
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,9
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,1
19,20,3,2
19,20,3,3
19,20,3,3
19,20,2,1
19,20,3,3
19,20,1,1
19,20,3,2
19,20,3,2
19,20,1,1
19,20,3,2
19,20,3,3
19,20,2,8
19,20,3,3
19,20,3,3
19,20,2,2
19,20,3,3
19,20,3,2
19,20,1,1
19,20,3,3
19,20,3,2
19,20,1,1
19,20,3,3
19,20,1,1
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,1
19,20,3,3
19,20,3,2
19,20,3,1
19,20,3,3
19,20,2,8
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,1,1
19,20,3,3
19,20,2,2
19,20,3,3
19,20,3,3
19,20,1,2
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,2,2
19,20,3,3
19,20,2,2
19,20,3,8
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,1
19,20,2,2
19,20,3,2
19,20,3,2
19,20,3,3
19,20,2,2
19,20,3,2
19,20,3,2
19,20,1,1
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,2
19,20,3,2
19,20,3,2
19,20,3,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,3
19,20,3,2
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,1
19,20,3,3
19,20,2,8
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,1,1
19,20,3,3
19,20,2,3
19,20,3,3
19,20,1,1
19,20,1,1
19,20,1,1
19,20,3,2
19,20,3,2
19,20,3,3
19,20,3,2
19,20,1,8
19,20,3,3
19,20,3,8
19,20,3,2
19,20,2,2
19,20,3,3
19,20,1,1
19,20,1,1
19,20,1,1
19,20,2,2
19,20,3,3
19,20,3,2
19,20,2,2
19,20,2,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,2
19,20,2,2
19,20,3,3
19,20,1,1
19,20,1,1
19,20,1,8
19,20,3,1
19,20,3,2
19,20,1,1
19,20,1,1
19,20,3,3
19,20,1,1
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,2,2
19,20,3,3
19,20,3,2
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,2
19,20,3,2
19,20,1,1
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,1,1
19,20,3,3
19,20,2,8
19,20,3,2
19,20,3,3
19,20,1,1
19,20,3,3
19,20,2,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,1,8
19,20,3,1
19,20,3,2
19,20,3,2
19,20,3,3
19,20,3,1
19,20,3,1
19,20,3,3
19,20,1,3
19,20,1,1
19,20,3,2
19,20,3,3
19,20,3,2
19,20,3,3
19,20,1,1
19,20,3,2
19,20,3,3
19,20,3,2
19,20,2,2
19,20,3,2
19,20,3,3
19,20,2,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,3
19,20,1,1
19,20,3,2
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,2
19,20,3,2
19,20,3,8
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,2
19,20,1,1
19,20,3,3
19,20,3,2
19,20,3,2
19,20,2,2
19,20,3,2
19,20,3,3
19,20,3,2
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,1,8
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,1,1
19,20,1,3
19,20,3,3
19,20,3,2
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,2
19,20,3,2
19,20,3,2
19,20,3,2
19,20,3,3
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,1,2
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,1,1
19,20,2,2
19,20,3,2
19,20,3,3
19,20,3,2
19,20,3,2
19,20,3,2
19,20,3,1
19,20,3,3
19,20,1,1
19,20,3,2
19,20,3,3
19,20,1,1
19,20,3,2
19,20,3,3
19,20,3,2
19,20,3,2
19,20,2,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,2,2
19,20,1,1
19,20,3,1
19,20,1,1
19,20,3,3
19,20,3,1
19,20,3,1
19,20,3,1
19,20,3,3
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,5
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,3
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,6,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,6
4,20,2,2
4,20,6,2
4,20,2,6
4,20,2,2
7,20,5,5
7,20,5,3
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,3
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,5
7,20,5,5
7,20,5,5
7,20,5,8
7,20,5,5
7,20,5,3
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,3
7,20,5,5
7,20,5,3
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,5
7,20,5,5
7,20,5,5
7,20,5,3
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,9
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,9,9
7,20,5,3
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,9
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,9,5
7,20,5,5
7,20,5,3
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,8,5
7,20,9,9
7,20,5,5
7,20,9,9
7,20,8,8
7,20,5,5
7,20,5,5
7,20,9,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,8,8
7,20,5,5
7,20,5,5
7,20,5,3
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,8,9
7,20,5,5
7,20,5,3
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,8,8
7,20,5,5
7,20,5,5
7,20,9,9
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,5
7,20,9,9
7,20,5,5
7,20,9,9
7,20,5,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,3
7,20,5,5
7,20,9,9
7,20,5,5
7,20,9,9
7,20,5,9
7,20,5,5
7,20,5,5
7,20,9,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,9
7,20,9,9
7,20,5,5
7,20,5,5
7,20,9,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,3
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,3
7,20,9,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,8,9
7,20,5,5
7,20,5,5
7,20,5,3
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,3
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,9,9
7,20,5,5
7,20,9,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,9,9
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,3
7,20,5,5
