Cid,Round,Prediction,Label
13,50,1,1
13,50,6,6
13,50,4,6
13,50,3,3
13,50,1,1
13,50,2,4
13,50,7,3
13,50,4,4
13,50,6,3
13,50,6,2
13,50,2,0
13,50,0,0
13,50,0,0
13,50,6,6
13,50,2,2
13,50,2,3
13,50,6,6
13,50,0,4
13,50,6,3
13,50,5,7
13,50,0,2
13,50,1,1
13,50,7,7
13,50,8,0
13,50,4,3
13,50,5,7
13,50,4,7
13,50,3,3
13,50,6,3
13,50,2,2
13,50,5,5
13,50,2,3
13,50,0,2
13,50,7,7
13,50,6,3
13,50,3,6
13,50,9,6
13,50,6,6
13,50,4,4
13,50,4,4
13,50,1,1
13,50,0,0
13,50,7,7
13,50,0,4
13,50,4,4
13,50,3,2
13,50,8,1
13,50,8,8
13,50,7,4
13,50,2,2
13,50,3,6
13,50,0,8
13,50,4,3
13,50,4,4
13,50,7,7
13,50,8,1
13,50,5,3
13,50,8,8
13,50,4,2
13,50,7,1
13,50,8,8
13,50,0,2
13,50,2,4
13,50,6,6
13,50,1,1
13,50,1,6
13,50,7,6
13,50,6,3
13,50,7,7
13,50,5,3
13,50,6,4
13,50,0,8
13,50,6,6
13,50,0,0
13,50,7,7
13,50,6,2
13,50,4,7
13,50,0,0
13,50,1,1
13,50,3,5
13,50,1,8
13,50,6,2
13,50,7,5
13,50,3,2
13,50,1,1
13,50,7,7
13,50,8,8
13,50,6,6
13,50,6,3
13,50,5,5
13,50,2,4
13,50,4,7
13,50,0,8
13,50,6,3
13,50,5,2
13,50,4,7
13,50,4,7
13,50,1,2
13,50,6,4
13,50,7,7
13,50,6,3
13,50,1,1
13,50,3,2
13,50,0,0
13,50,9,8
13,50,6,3
13,50,1,1
13,50,2,6
13,50,2,2
13,50,4,6
13,50,5,3
13,50,3,5
13,50,5,5
13,50,1,1
13,50,8,8
13,50,6,6
13,50,5,2
13,50,3,6
13,50,4,4
13,50,8,8
13,50,6,3
13,50,8,8
13,50,2,2
13,50,2,2
13,50,6,6
13,50,2,6
13,50,4,7
13,50,3,3
13,50,6,6
13,50,4,2
13,50,6,6
13,50,4,2
13,50,3,7
13,50,1,1
13,50,2,2
13,50,8,8
13,50,4,3
13,50,7,7
13,50,6,3
13,50,7,7
13,50,0,8
13,50,0,4
13,50,0,0
13,50,4,8
13,50,3,5
13,50,1,8
13,50,0,8
13,50,4,2
13,50,9,1
13,50,3,4
13,50,3,3
13,50,6,3
13,50,8,0
13,50,2,3
13,50,4,4
13,50,0,0
13,50,5,7
13,50,5,7
13,50,0,8
13,50,5,3
13,50,0,2
13,50,0,0
13,50,8,3
13,50,0,0
13,50,4,4
13,50,2,2
13,50,3,5
13,50,1,8
13,50,2,4
13,50,5,3
13,50,2,2
13,50,4,2
13,50,2,2
13,50,1,1
13,50,5,6
13,50,1,1
13,50,3,3
13,50,8,0
13,50,4,6
13,50,0,0
13,50,8,0
13,50,5,3
13,50,1,1
13,50,0,8
13,50,8,8
13,50,0,2
13,50,1,1
13,50,8,0
13,50,2,2
13,50,4,4
13,50,6,2
13,50,4,2
13,50,2,3
13,50,1,4
13,50,3,3
13,50,5,7
13,50,4,7
13,50,8,8
13,50,7,0
13,50,2,2
13,50,9,1
13,50,5,5
13,50,6,6
13,50,2,2
13,50,4,2
13,50,2,2
13,50,0,8
13,50,2,7
13,50,6,4
13,50,6,2
13,50,5,5
13,50,4,4
13,50,2,2
13,50,3,5
13,50,5,2
13,50,0,4
13,50,4,3
13,50,6,2
13,50,5,3
13,50,0,0
13,50,3,3
13,50,4,6
13,50,5,5
13,50,2,2
13,50,3,2
13,50,8,1
13,50,8,3
13,50,6,1
13,50,4,6
13,50,0,0
13,50,4,7
13,50,1,1
13,50,6,2
13,50,2,6
13,50,8,8
13,50,8,2
13,50,3,3
13,50,3,6
13,50,1,7
13,50,5,3
13,50,3,5
13,50,5,2
13,50,5,5
13,50,0,0
13,50,0,0
13,50,2,3
13,50,5,6
13,50,1,1
13,50,3,3
13,50,5,5
13,50,3,4
13,50,7,7
13,50,8,8
13,50,6,2
13,50,0,4
13,50,9,1
13,50,4,4
13,50,5,2
13,50,5,5
13,50,3,7
13,50,3,3
13,50,8,8
13,50,5,5
13,50,8,8
13,50,1,0
13,50,8,8
13,50,2,2
13,50,3,7
13,50,6,7
13,50,6,6
13,50,4,2
13,50,4,2
13,50,9,3
13,50,7,7
13,50,2,4
13,50,5,2
13,50,7,1
13,50,6,6
13,50,1,1
13,50,8,5
13,50,0,0
13,50,2,5
13,50,6,3
13,50,7,7
13,50,5,6
13,50,9,1
13,50,2,4
13,50,1,1
13,50,4,4
13,50,8,3
13,50,8,8
13,50,3,3
13,50,5,2
13,50,7,4
13,50,1,1
13,50,7,4
13,50,8,8
13,50,2,2
13,50,5,5
13,50,7,7
13,50,4,0
13,50,6,6
13,50,2,2
13,50,6,6
13,50,2,2
13,50,7,7
13,50,9,1
13,50,2,0
13,50,6,6
13,50,0,0
13,50,6,6
13,50,2,2
13,50,4,3
13,50,5,3
13,50,2,2
13,50,6,5
13,50,8,0
13,50,2,4
13,50,6,1
13,50,6,1
13,50,3,3
13,50,0,0
13,50,5,5
13,50,0,0
13,50,0,0
13,50,4,2
13,50,6,6
13,50,4,4
13,50,1,0
13,50,2,2
13,50,2,2
13,50,0,0
13,50,0,1
13,50,2,3
13,50,4,3
13,50,1,1
13,50,3,3
13,50,1,8
13,50,8,0
13,50,0,0
13,50,3,7
13,50,8,1
13,50,6,3
13,50,8,0
13,50,0,3
13,50,5,4
13,50,5,3
13,50,3,0
13,50,1,1
13,50,2,8
13,50,8,8
13,50,3,7
13,50,8,8
13,50,4,0
13,50,2,7
13,50,8,2
13,50,6,6
13,50,2,0
13,50,3,3
13,50,5,5
13,50,2,4
13,50,0,4
13,50,0,8
13,50,0,4
13,50,7,7
13,50,5,7
13,50,1,1
13,50,5,3
13,50,8,8
13,50,7,7
13,50,5,5
13,50,1,1
13,50,3,3
13,50,5,7
13,50,0,0
13,50,0,2
13,50,6,6
13,50,0,0
13,50,0,0
13,50,7,5
13,50,5,5
13,50,6,6
13,50,8,0
13,50,8,3
13,50,8,1
13,50,5,7
13,50,7,7
13,50,1,1
13,50,0,0
13,50,3,0
13,50,6,3
13,50,0,2
13,50,4,4
13,50,6,6
13,50,4,4
13,50,2,5
13,50,4,2
13,50,4,2
13,50,6,6
13,50,7,7
13,50,2,4
13,50,1,1
13,50,6,8
13,50,5,3
13,50,4,4
13,50,1,4
13,50,4,5
13,50,3,7
13,50,2,2
13,50,4,4
13,50,5,5
13,50,7,7
13,50,1,1
13,50,4,4
13,50,2,2
13,50,3,2
13,50,4,2
13,50,0,2
13,50,1,1
13,50,0,1
13,50,2,7
13,50,5,3
13,50,2,2
13,50,3,3
13,50,1,2
13,50,3,1
13,50,5,2
13,50,5,6
13,50,5,8
13,50,1,1
13,50,6,6
13,50,2,3
13,50,6,8
13,50,9,1
13,50,0,1
13,50,2,2
13,50,4,4
13,50,5,4
13,50,2,2
13,50,0,0
13,50,2,4
13,50,6,4
13,50,3,1
13,50,0,0
13,50,6,6
13,50,4,6
13,50,0,0
13,50,3,2
13,50,7,2
13,50,6,6
13,50,3,4
13,50,0,0
6,50,6,4
6,50,1,1
6,50,9,9
6,50,6,2
6,50,8,0
6,50,1,7
6,50,5,7
6,50,8,8
6,50,4,6
6,50,5,2
6,50,3,2
6,50,8,8
6,50,3,5
6,50,0,0
6,50,9,9
6,50,9,9
6,50,0,8
6,50,0,0
6,50,1,9
6,50,8,9
6,50,2,4
6,50,6,3
6,50,8,0
6,50,4,4
6,50,3,9
6,50,3,3
6,50,6,6
6,50,0,1
6,50,5,5
6,50,8,8
6,50,9,9
6,50,1,1
6,50,4,2
6,50,6,4
6,50,1,1
6,50,3,4
6,50,2,2
6,50,9,9
6,50,9,9
6,50,0,8
6,50,5,5
6,50,9,9
6,50,7,0
6,50,6,6
6,50,1,0
6,50,8,9
6,50,2,3
6,50,8,9
6,50,0,0
6,50,7,6
6,50,0,0
6,50,0,0
6,50,0,0
6,50,4,4
6,50,0,0
6,50,1,1
6,50,6,6
6,50,5,7
6,50,6,9
6,50,6,2
6,50,2,3
6,50,8,9
6,50,1,9
6,50,9,1
6,50,1,1
6,50,1,9
6,50,5,7
6,50,1,1
6,50,4,4
6,50,4,4
6,50,1,1
6,50,4,4
6,50,2,0
6,50,7,9
6,50,9,9
6,50,6,9
6,50,4,9
6,50,4,4
6,50,7,3
6,50,8,8
6,50,0,0
6,50,0,0
6,50,7,7
6,50,7,4
6,50,1,1
6,50,7,4
6,50,4,4
6,50,2,7
6,50,6,7
6,50,5,6
6,50,0,0
6,50,1,9
6,50,4,5
6,50,8,0
6,50,2,1
6,50,8,0
6,50,0,0
6,50,4,4
6,50,6,6
6,50,3,5
6,50,4,7
6,50,2,4
6,50,0,0
6,50,8,9
6,50,1,1
6,50,3,9
6,50,9,9
6,50,2,0
6,50,5,3
6,50,5,2
6,50,5,6
6,50,5,6
6,50,2,2
6,50,5,3
6,50,0,1
6,50,4,4
6,50,0,0
6,50,6,6
6,50,1,1
6,50,0,0
6,50,4,2
6,50,8,8
6,50,1,1
6,50,7,7
6,50,6,2
6,50,9,9
6,50,8,0
6,50,6,3
6,50,5,4
6,50,1,9
6,50,5,3
6,50,3,8
6,50,0,1
6,50,8,0
6,50,7,7
6,50,9,1
6,50,1,9
6,50,8,8
6,50,2,4
6,50,8,9
6,50,8,1
6,50,8,8
6,50,1,1
6,50,2,6
6,50,6,4
6,50,8,9
6,50,1,9
6,50,0,0
6,50,5,5
6,50,1,1
6,50,6,2
6,50,6,6
6,50,4,7
6,50,6,6
6,50,2,2
6,50,9,4
6,50,9,7
6,50,0,1
6,50,0,0
6,50,6,4
6,50,1,4
6,50,1,1
6,50,8,1
6,50,1,1
6,50,0,1
6,50,9,0
6,50,4,4
6,50,5,2
6,50,8,8
6,50,4,4
6,50,1,9
6,50,8,1
6,50,0,0
6,50,2,7
6,50,8,8
6,50,5,7
6,50,4,4
6,50,1,9
6,50,9,9
6,50,9,9
6,50,4,2
6,50,7,4
6,50,6,3
6,50,5,2
6,50,6,3
6,50,9,9
6,50,2,4
6,50,2,4
6,50,5,3
6,50,7,7
6,50,0,0
6,50,9,9
6,50,7,7
6,50,9,9
6,50,2,4
6,50,8,0
6,50,4,7
6,50,6,6
6,50,3,0
6,50,2,4
6,50,8,1
6,50,9,0
6,50,4,2
6,50,5,4
6,50,1,1
6,50,3,3
6,50,6,6
6,50,4,4
6,50,2,2
6,50,5,5
6,50,3,6
6,50,4,6
6,50,5,3
6,50,8,8
6,50,6,6
6,50,2,2
6,50,0,4
6,50,1,0
6,50,3,1
6,50,8,8
6,50,6,6
6,50,5,0
6,50,6,6
6,50,9,1
6,50,1,9
6,50,5,5
6,50,2,3
6,50,1,1
6,50,7,6
6,50,6,3
6,50,5,3
6,50,0,0
6,50,4,0
6,50,0,0
6,50,4,4
6,50,8,1
6,50,6,6
6,50,7,4
6,50,8,3
6,50,8,9
6,50,9,9
6,50,0,8
6,50,0,0
6,50,5,3
6,50,1,9
6,50,7,7
6,50,1,1
6,50,0,0
6,50,9,9
6,50,1,1
6,50,4,7
6,50,3,5
6,50,8,0
6,50,0,1
6,50,9,9
6,50,2,4
6,50,9,9
6,50,0,2
6,50,9,1
6,50,5,5
6,50,6,9
6,50,8,8
6,50,9,9
6,50,0,0
6,50,1,9
6,50,0,0
6,50,7,0
6,50,6,4
6,50,8,3
6,50,6,4
6,50,1,1
6,50,2,2
6,50,1,2
6,50,4,6
6,50,2,4
6,50,6,9
6,50,0,0
6,50,3,3
6,50,7,7
6,50,4,2
6,50,0,4
6,50,1,1
6,50,8,9
6,50,4,7
6,50,3,6
6,50,2,4
6,50,8,9
6,50,6,0
6,50,2,4
6,50,9,1
6,50,1,1
6,50,8,1
6,50,9,9
6,50,1,9
6,50,9,9
6,50,8,0
6,50,8,0
6,50,3,6
6,50,9,9
6,50,4,4
6,50,5,7
6,50,0,9
6,50,0,0
6,50,9,9
6,50,3,4
6,50,7,4
6,50,2,4
6,50,4,4
6,50,5,4
6,50,7,0
6,50,7,7
6,50,0,4
6,50,3,1
6,50,0,2
6,50,7,7
6,50,3,1
6,50,2,3
6,50,9,1
6,50,0,0
6,50,6,4
6,50,4,9
6,50,3,6
6,50,1,2
6,50,2,2
6,50,1,9
6,50,7,1
6,50,8,0
6,50,3,7
6,50,6,6
6,50,6,6
6,50,6,1
6,50,6,0
6,50,2,9
6,50,0,0
6,50,0,0
6,50,3,2
6,50,0,4
6,50,9,9
6,50,9,9
6,50,8,9
6,50,4,6
6,50,9,9
6,50,6,1
6,50,4,4
6,50,2,6
6,50,6,4
6,50,6,4
6,50,0,0
6,50,4,3
6,50,5,5
6,50,3,9
6,50,5,7
6,50,4,7
6,50,3,3
6,50,1,4
6,50,1,1
6,50,2,0
6,50,6,5
6,50,5,3
6,50,0,7
6,50,1,1
6,50,2,2
6,50,0,2
6,50,7,7
6,50,6,6
6,50,6,6
6,50,1,1
6,50,1,1
6,50,8,0
6,50,9,9
6,50,1,1
6,50,0,8
6,50,1,9
6,50,8,9
6,50,1,1
6,50,8,8
6,50,0,8
6,50,8,8
6,50,2,4
6,50,2,6
6,50,1,9
6,50,0,0
6,50,0,0
6,50,8,8
6,50,8,0
6,50,5,7
6,50,1,9
6,50,0,7
6,50,5,7
6,50,0,9
6,50,2,0
6,50,5,0
6,50,2,0
6,50,2,2
6,50,8,0
6,50,1,1
6,50,2,4
6,50,1,1
6,50,2,7
6,50,8,0
6,50,7,7
6,50,3,3
6,50,5,2
6,50,1,1
6,50,1,1
6,50,4,6
6,50,1,6
6,50,4,7
6,50,8,8
6,50,7,4
6,50,5,5
6,50,8,8
6,50,1,1
6,50,3,5
6,50,3,2
6,50,3,9
6,50,1,1
6,50,3,8
6,50,5,2
6,50,7,4
6,50,4,6
6,50,2,6
6,50,4,7
6,50,0,0
6,50,4,2
6,50,9,1
6,50,3,6
6,50,9,9
6,50,2,2
6,50,1,1
6,50,1,1
6,50,0,8
6,50,9,9
6,50,2,2
6,50,3,1
6,50,2,2
6,50,7,7
6,50,0,1
6,50,0,0
6,50,8,9
6,50,6,5
6,50,8,0
6,50,0,2
6,50,7,7
6,50,1,1
6,50,8,0
6,50,1,3
6,50,0,0
6,50,7,9
6,50,8,8
6,50,7,9
6,50,0,9
6,50,9,9
6,50,3,3
6,50,0,0
6,50,9,9
6,50,2,0
6,50,0,0
6,50,5,3
6,50,8,3
6,50,1,1
6,50,7,7
6,50,0,2
6,50,6,7
6,50,3,3
6,50,1,0
6,50,4,2
6,50,2,0
6,50,8,1
6,50,7,7
6,50,7,7
6,50,5,0
6,50,1,9
6,50,4,4
6,50,0,8
6,50,9,1
6,50,6,4
6,50,1,1
6,50,7,4
6,50,6,9
6,50,8,8
6,50,4,4
6,50,3,5
6,50,6,3
6,50,1,1
6,50,8,2
6,50,5,7
6,50,8,8
6,50,8,8
6,50,2,2
6,50,1,9
6,50,4,4
6,50,5,7
6,50,4,6
6,50,0,1
6,50,4,2
6,50,4,7
6,50,8,8
6,50,1,1
6,50,0,0
6,50,1,1
6,50,6,7
6,50,1,1
6,50,5,5
6,50,9,9
6,50,5,6
6,50,8,1
6,50,4,2
6,50,5,5
6,50,6,6
6,50,6,4
6,50,0,0
6,50,9,9
6,50,8,1
6,50,1,9
6,50,2,3
6,50,3,3
6,50,7,6
6,50,6,2
6,50,7,3
6,50,2,0
6,50,8,9
6,50,1,9
6,50,6,9
6,50,6,3
6,50,1,9
6,50,7,2
6,50,6,2
6,50,1,1
6,50,4,4
6,50,0,0
6,50,3,7
6,50,0,0
6,50,4,7
6,50,5,3
6,50,3,3
6,50,1,1
6,50,6,6
6,50,9,1
6,50,6,9
6,50,4,4
6,50,0,0
6,50,6,3
6,50,0,9
6,50,0,1
6,50,1,1
6,50,8,1
6,50,1,1
6,50,0,0
6,50,8,0
6,50,1,0
6,50,9,9
6,50,6,6
6,50,4,4
6,50,5,9
6,50,5,7
6,50,1,1
6,50,8,8
6,50,4,2
6,50,7,1
6,50,7,4
6,50,2,2
6,50,0,8
6,50,7,3
6,50,2,4
6,50,1,0
6,50,2,3
6,50,6,6
6,50,1,9
6,50,2,3
6,50,9,9
6,50,4,4
6,50,3,5
6,50,7,4
6,50,6,6
6,50,4,7
6,50,0,4
6,50,8,9
6,50,3,6
6,50,0,0
6,50,1,1
6,50,1,0
6,50,0,0
6,50,5,7
6,50,8,8
6,50,0,4
6,50,4,4
6,50,0,0
6,50,4,4
6,50,8,8
6,50,3,7
6,50,0,7
6,50,5,2
6,50,0,0
6,50,4,3
6,50,8,8
6,50,0,9
6,50,1,8
6,50,2,6
6,50,7,1
6,50,1,1
6,50,6,2
6,50,4,3
6,50,0,9
6,50,8,1
6,50,0,0
6,50,6,9
6,50,5,7
6,50,0,8
6,50,6,6
6,50,6,3
6,50,4,4
6,50,3,3
6,50,0,8
6,50,8,8
6,50,4,6
6,50,9,9
6,50,5,3
6,50,0,0
6,50,0,0
6,50,8,8
6,50,2,4
6,50,6,4
6,50,1,9
6,50,8,8
6,50,8,8
6,50,3,7
6,50,3,3
6,50,3,6
6,50,6,6
6,50,8,9
6,50,8,8
6,50,7,7
6,50,4,3
6,50,7,7
6,50,8,0
6,50,9,9
6,50,5,7
6,50,1,1
6,50,7,7
6,50,3,7
6,50,8,2
6,50,6,6
6,50,1,1
6,50,8,0
6,50,7,7
6,50,5,5
6,50,8,7
6,50,6,6
6,50,7,7
6,50,0,0
6,50,7,7
6,50,9,9
6,50,4,7
6,50,1,1
6,50,5,1
6,50,0,0
16,50,2,4
16,50,2,1
16,50,3,5
16,50,4,4
16,50,1,1
16,50,8,0
16,50,8,0
16,50,8,8
16,50,8,9
16,50,4,4
16,50,5,3
16,50,0,9
16,50,5,5
16,50,6,6
16,50,8,0
16,50,6,6
16,50,5,5
16,50,0,1
16,50,7,2
16,50,1,9
16,50,0,0
16,50,9,9
16,50,4,6
16,50,6,9
16,50,0,1
16,50,4,5
16,50,6,6
16,50,5,7
16,50,5,5
16,50,6,6
16,50,6,6
16,50,2,3
16,50,2,2
16,50,8,8
16,50,2,5
16,50,2,2
16,50,9,9
16,50,0,0
16,50,0,5
16,50,0,8
16,50,6,5
16,50,7,1
16,50,4,5
16,50,0,0
16,50,9,9
16,50,2,2
16,50,8,0
16,50,6,2
16,50,8,8
16,50,5,7
16,50,0,0
16,50,0,0
16,50,1,1
16,50,5,3
16,50,2,5
16,50,9,7
16,50,2,2
16,50,8,9
16,50,1,1
16,50,7,0
16,50,0,0
16,50,4,2
16,50,0,0
16,50,4,6
16,50,0,0
16,50,1,9
16,50,9,9
16,50,4,2
16,50,1,1
16,50,0,0
16,50,0,8
16,50,2,2
16,50,5,5
16,50,5,5
16,50,9,0
16,50,5,3
16,50,6,9
16,50,5,5
16,50,5,7
16,50,1,9
16,50,2,2
16,50,6,6
16,50,8,8
16,50,4,2
16,50,3,9
16,50,9,0
16,50,3,9
16,50,6,2
16,50,8,8
16,50,7,7
16,50,1,1
16,50,4,6
16,50,4,7
16,50,6,7
16,50,6,6
16,50,6,5
16,50,5,4
16,50,6,5
16,50,0,0
16,50,4,4
16,50,5,1
16,50,5,2
16,50,8,8
16,50,0,2
16,50,2,4
16,50,8,1
16,50,7,5
16,50,6,9
16,50,8,5
16,50,0,0
16,50,0,2
16,50,4,4
16,50,5,3
16,50,8,8
16,50,0,0
16,50,6,6
16,50,4,6
16,50,8,8
16,50,1,1
16,50,4,6
16,50,2,5
16,50,5,3
16,50,5,5
16,50,3,5
16,50,7,9
16,50,0,8
16,50,0,0
16,50,1,0
16,50,5,5
16,50,1,1
16,50,2,8
16,50,5,5
16,50,7,9
16,50,2,3
16,50,2,5
16,50,3,5
16,50,0,0
16,50,4,7
16,50,1,9
16,50,0,0
16,50,8,9
16,50,4,4
16,50,7,9
16,50,8,8
16,50,8,9
16,50,1,1
16,50,3,5
16,50,1,1
16,50,0,0
16,50,6,3
16,50,2,8
16,50,5,5
16,50,5,2
16,50,5,5
16,50,0,0
16,50,8,0
16,50,5,5
16,50,4,7
16,50,0,0
16,50,1,9
16,50,6,5
16,50,2,2
16,50,9,9
16,50,0,4
16,50,2,2
16,50,9,9
16,50,0,1
16,50,2,9
16,50,6,6
16,50,2,5
16,50,2,2
16,50,1,1
16,50,9,1
16,50,5,5
16,50,5,3
16,50,4,2
16,50,8,9
16,50,6,1
16,50,6,5
16,50,6,5
16,50,2,4
16,50,1,9
16,50,5,0
16,50,8,8
16,50,8,8
16,50,0,0
16,50,7,7
16,50,1,9
16,50,0,0
16,50,4,5
16,50,5,2
16,50,2,2
16,50,3,5
16,50,5,5
16,50,9,1
16,50,0,7
16,50,1,1
16,50,0,0
16,50,7,7
16,50,4,5
16,50,6,5
16,50,0,2
16,50,6,6
16,50,2,2
16,50,5,5
16,50,4,7
16,50,7,0
16,50,9,9
16,50,3,9
16,50,0,0
16,50,4,7
16,50,6,3
16,50,4,2
16,50,0,0
16,50,8,1
16,50,8,8
16,50,3,5
16,50,7,7
16,50,8,9
16,50,5,7
16,50,4,5
16,50,5,5
16,50,6,9
16,50,5,5
16,50,4,0
16,50,2,4
16,50,7,7
16,50,2,0
16,50,0,3
16,50,0,0
16,50,0,0
16,50,2,4
16,50,6,2
16,50,5,3
16,50,0,3
16,50,3,0
16,50,4,4
16,50,3,3
16,50,6,6
16,50,3,1
16,50,1,1
16,50,5,5
16,50,8,0
16,50,6,9
16,50,6,6
16,50,8,9
16,50,9,9
16,50,2,2
16,50,2,0
16,50,0,1
16,50,8,2
16,50,7,7
16,50,3,5
16,50,1,0
16,50,8,9
16,50,8,1
16,50,1,1
16,50,0,2
16,50,5,5
16,50,8,8
16,50,1,1
16,50,6,6
16,50,3,1
16,50,2,5
16,50,5,5
16,50,3,5
16,50,2,2
16,50,2,6
16,50,5,6
16,50,4,2
16,50,4,6
16,50,3,5
16,50,8,0
16,50,8,8
16,50,6,1
16,50,8,0
16,50,9,9
16,50,0,9
16,50,0,0
16,50,5,5
16,50,3,3
16,50,0,0
16,50,3,2
16,50,1,9
16,50,8,0
16,50,0,9
16,50,8,1
16,50,7,7
16,50,4,4
16,50,6,6
16,50,3,3
16,50,0,0
16,50,6,9
16,50,3,7
16,50,1,9
16,50,5,5
16,50,5,4
16,50,5,5
16,50,2,4
16,50,9,1
16,50,3,5
16,50,3,5
16,50,0,0
16,50,4,6
16,50,8,1
16,50,8,1
16,50,8,0
16,50,9,9
16,50,0,2
16,50,4,6
16,50,9,1
16,50,7,7
16,50,4,2
16,50,5,5
16,50,0,0
16,50,1,9
16,50,0,0
16,50,9,9
16,50,1,9
16,50,1,1
16,50,1,0
16,50,2,4
16,50,7,0
16,50,8,0
16,50,1,9
16,50,3,5
16,50,2,5
16,50,5,5
16,50,2,5
16,50,8,9
16,50,0,0
16,50,1,0
16,50,5,5
16,50,0,2
16,50,3,3
16,50,0,0
16,50,0,0
16,50,0,9
16,50,5,5
16,50,0,0
16,50,8,1
16,50,0,2
16,50,9,9
16,50,5,5
16,50,3,2
16,50,2,4
16,50,1,1
16,50,6,4
16,50,0,0
16,50,6,6
16,50,5,5
16,50,1,1
16,50,3,4
16,50,2,5
16,50,3,5
16,50,7,5
16,50,3,6
16,50,9,9
16,50,0,0
16,50,0,0
16,50,0,6
16,50,6,6
16,50,1,9
16,50,8,8
16,50,2,7
16,50,7,7
16,50,2,0
16,50,5,5
16,50,1,0
16,50,5,4
16,50,7,7
16,50,2,4
16,50,2,2
16,50,1,3
16,50,7,5
16,50,4,4
16,50,6,6
16,50,8,8
16,50,0,1
16,50,0,8
16,50,4,7
16,50,9,9
16,50,0,0
16,50,0,0
16,50,6,6
16,50,2,9
16,50,0,0
16,50,6,4
16,50,8,1
16,50,2,5
16,50,0,0
16,50,4,4
16,50,5,5
16,50,6,6
16,50,0,0
16,50,8,8
16,50,7,7
16,50,5,5
16,50,7,7
16,50,9,9
16,50,2,2
16,50,4,4
16,50,9,3
16,50,4,7
16,50,1,1
16,50,5,2
16,50,1,1
16,50,0,0
16,50,8,8
16,50,0,8
16,50,5,4
16,50,6,6
16,50,1,9
16,50,4,6
16,50,9,1
16,50,4,6
16,50,0,0
16,50,4,4
16,50,0,5
16,50,3,5
16,50,6,6
16,50,0,8
16,50,0,0
16,50,2,2
16,50,0,0
16,50,0,0
16,50,0,8
16,50,6,6
16,50,7,9
16,50,6,5
16,50,6,5
16,50,1,1
16,50,6,5
16,50,6,6
16,50,5,5
16,50,9,9
16,50,6,9
16,50,2,2
16,50,0,0
16,50,4,5
16,50,7,5
16,50,7,0
16,50,2,2
16,50,0,1
16,50,9,6
11,50,5,2
11,50,3,7
11,50,9,8
11,50,3,4
11,50,0,2
11,50,0,8
11,50,4,2
11,50,3,3
11,50,6,6
11,50,4,4
11,50,8,8
11,50,0,0
11,50,7,4
11,50,8,8
11,50,6,7
11,50,2,4
11,50,3,4
11,50,3,3
11,50,3,4
11,50,4,6
11,50,0,0
11,50,0,0
11,50,5,7
11,50,8,0
11,50,4,2
11,50,0,0
11,50,3,4
11,50,5,3
11,50,3,4
11,50,2,2
11,50,1,1
11,50,2,2
11,50,0,8
11,50,2,4
11,50,6,2
11,50,5,5
11,50,4,4
11,50,4,4
11,50,0,0
11,50,5,2
11,50,8,2
11,50,3,0
11,50,5,5
11,50,4,2
11,50,4,4
11,50,2,2
11,50,6,2
11,50,2,2
11,50,0,0
11,50,6,2
11,50,4,4
11,50,1,1
11,50,6,2
11,50,0,2
11,50,0,0
11,50,1,1
11,50,0,8
11,50,0,8
11,50,2,4
11,50,2,2
11,50,3,3
11,50,8,1
11,50,8,8
11,50,5,2
11,50,1,1
11,50,2,1
11,50,8,8
11,50,2,3
11,50,4,4
11,50,8,8
11,50,2,7
11,50,6,2
11,50,5,5
11,50,7,7
11,50,2,2
11,50,5,5
11,50,4,2
11,50,6,2
11,50,2,0
11,50,5,5
11,50,0,8
11,50,7,3
11,50,0,8
11,50,3,6
11,50,4,2
11,50,4,2
11,50,1,8
11,50,6,6
11,50,3,3
11,50,6,1
11,50,0,2
11,50,6,2
11,50,7,7
11,50,5,2
11,50,5,5
11,50,2,3
11,50,5,4
11,50,9,1
11,50,3,2
11,50,0,8
11,50,6,3
11,50,7,7
11,50,4,4
11,50,1,1
11,50,5,3
11,50,4,7
11,50,4,4
11,50,3,2
11,50,5,4
11,50,7,7
11,50,4,4
11,50,6,5
11,50,5,7
11,50,7,7
11,50,1,1
11,50,2,4
11,50,5,5
11,50,0,0
11,50,4,5
11,50,5,5
11,50,5,2
11,50,0,0
11,50,8,1
11,50,0,0
11,50,5,3
11,50,0,0
11,50,5,5
11,50,0,0
11,50,3,3
11,50,4,4
11,50,1,1
11,50,9,8
11,50,4,4
11,50,4,2
11,50,0,0
11,50,6,6
11,50,7,7
11,50,2,4
11,50,2,3
11,50,2,2
11,50,5,2
11,50,7,7
11,50,2,4
11,50,3,3
11,50,4,4
11,50,3,5
11,50,8,4
11,50,4,4
11,50,4,4
11,50,6,6
11,50,6,6
11,50,6,4
11,50,4,4
11,50,8,8
11,50,6,6
11,50,9,8
11,50,1,1
11,50,3,3
11,50,6,4
11,50,9,1
11,50,0,0
11,50,4,6
11,50,6,6
11,50,3,7
11,50,0,0
11,50,3,7
11,50,8,8
11,50,3,2
11,50,5,0
11,50,6,2
11,50,1,1
11,50,2,4
11,50,2,4
11,50,4,4
11,50,6,1
11,50,4,4
11,50,2,4
11,50,5,4
11,50,2,2
11,50,2,3
11,50,0,8
11,50,2,2
11,50,7,7
11,50,2,4
11,50,5,3
11,50,4,6
11,50,4,7
11,50,0,8
11,50,6,1
11,50,3,6
11,50,7,4
11,50,5,3
11,50,2,0
11,50,5,3
